@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,9,19,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,1462,855.333333,0
1,1,1,0,0.021739,0,552,1,13,2,1,1177,672.416667,0
1,1,9,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,2,5,0,0,0,135.4,0,1,0,0.2,58,58,0
1,2,6,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,147,0
1,3,21,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,1529,0
1,1,1,0,0.010511,0.003003,666,0,5,0,1,3069,1914.166667,0
1,1,1,0,0.003442,0,581,1,9,37,1,1429,832.333333,0
1,1,1,0,0.00246,0,813,0,6,1,1,2206,1226.5,0
1,2,2,0.956889,0.708333,0.833333,12,1,1,2,1,5343,1475.759127,0
1,1,3,0.829722,0.105556,0.301852,180,1,6,169,1,3781,1203.533333,0
1,2,6,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,1969.016667,0
1,1,1,0,0.384615,0.051282,39,1,2,33,1,2118,1847.833333,0
1,1,1,0,0.005857,0.002928,683,0,5,14,1,16001,5704.583333,0
1,1,1,0,0.000956,0.000956,4186,0,3,5,1,17592,5085.55,0
1,1,11,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,2,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,758,0
1,1,1,0,0.030011,0.004287,933,0,3,0,1,55,55,0
1,1,1,0,0.036232,0,276,0,6,20,1,2916,2222,0
1,1,1,0,0.04,0.022857,175,0,9,119,1,7956,2482.611905,0
1,1,1,0,0.003988,0,4764,0,3,4,1,12576,8009.5,0
1,1,1,0,0.444444,0.111111,9,0,2,45,1,3974,1859.916667,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,0.000476,0.000476,2101,0,9,1,1,120,120,0
1,2,4,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,455,0
1,1,1,0,0,0,0,0,1,0,1,643,596,0
1,1,1,0,0.00289,0.00289,346,0,5,0,1,96,96,0
1,1,1,0,0.144928,0.130435,69,0,2,99,1,698,400.666667,0
1,1,38,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1500,1189.85,0
1,2,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,1769,0
1,1,1,0,0.000759,0.000759,1317,0,9,1,1,237,237,0
1,1,1,0,0.018868,0.005391,371,0,5,8,1,2289,1191.333333,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,3,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,2385,1111.016667,0
1,1,2,0,0.075472,0.075472,26.5,0,2,4,1,1853,1704.5,0
1,1,1,0,0,0.000859,2328,0,10,1,1,22085,3833.721429,0
1,1,1,0,0.006993,0.003497,572,1,2,0,1,2042,1000.666667,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,3279,1927.166667,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11710,11336.5,0
1,1,1,0,0.180851,0.010638,188,0,1,4,1,1414,1414,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,2,0.987138,0.010204,0.397959,147,1,5,50,1,3109,997.45,0
1,1,1,0,0.008108,0,370,0,6,0,1,4278,2678.683333,0
1,3,4,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,1218,842.166667,0
1,2,8,0.490066,0.170886,0.041139,158,0,5,1399,0.625,17891,4540.283333,0
1,1,1,0,0.102041,0.142857,49,0,1,14,1,529,529,0
1,2,5,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,5,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,5096.766667,0
1,1,1,0,0.005236,0.005236,382,0,5,0,1,15552,5910.166667,0
1,3,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,1243,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,12578,8007,0
1,1,1,0,0,0,54,1,1,0,1,21,21,0
1,1,1,0,0.003774,0.003774,265,0,3,30,1,2959,2155.666667,0
1,1,2,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,2162.5,0
1,1,1,0,0.001996,0.001996,501,0,3,96,1,9776,2340.408292,0
1,1,1,0,0.02649,0,151,0,8,501,1,22467,2446.356932,0
1,1,1,0,2.5,78.5,2,0,10,14,1,2322,1148.75,0
1,1,1,0,0.001397,0.001397,716,1,3,12,1,1269,1178,0
1,1,3,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,1,1,0,0.003922,0.019608,255,0,8,56,1,1444,651.883333,0
1,4,6,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,2034,0
1,1,2,0.598347,0.046154,0.038462,325,0,2,14,1,2336,2012,0
1,1,1,0,0.033333,0.038889,360,0,1,0,1,11895,9765,0
1,1,1,0,0.012594,0.002519,397,1,3,20,1,973,827.5,0
1,1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,1,1,0,0.004032,0,496,1,8,24,1,9504,2454.57619,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,1,1,0,0.025316,0.012658,79,1,6,56,1,291,291,0
1,1,1,0,0,0.097166,247,0,6,18,1,2493,1167.983333,0
2,3,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,1,1,0,0.068182,0,44,0,1,12,1,824,824,0
1,1,2,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,2087.183333,0
1,1,1,0,0.000269,0,3723,1,10,7,1,2660,1419.833333,0
1,1,1,0,0.014634,0.014634,205,1,5,126,1,3066,1364.85,0
1,1,1,0,0.018519,0.018519,54,0,5,53,1,1702,1574,0
1,1,1,0,0.015385,0.123077,65,0,6,101,1,5281,2901.2,0
1,1,1,0,0.5,0,8,1,3,120,1,1093,827.5,0
1,1,1,0,0.003937,0.003937,762,0,4,0,1,523,500,0
1,1,2,1,0.015873,0.015873,63,0,3,171,1,1895,1244.333333,0
1,1,2,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,2261.715296,0
1,1,1,0,0.083779,0.040998,561,0,8,7,1,19862,4567.482143,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1505,1081.833333,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,732,1,1870,925.083333,0
1,1,1,0,0.393365,0.018957,211,0,6,49,1,542,542,0
1,1,1,0,0.00625,0.00625,160,1,7,5,1,1808,1699,0
1,1,1,0,0.017301,0.00692,867,1,7,9,1,5279,2899.2,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,1242,443.366667,0
1,14,21,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,437,0
1,1,1,0,0.058452,0.030016,633,1,7,8,1,7089,2890.466667,0
1,1,1,0,0.002545,0.002545,393,0,1,0,1,2959,2959,0
1,1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,1721,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,2,1,0.007477,0,267.5,0,5,0,0.5,10163,3117.604762,0
1,1,2,0.840359,0.00431,0.033046,348,1,2,3,1,2284,1878,0
1,1,2,0.991076,0.016901,0.008451,177.5,0,2,3,1,15111,6534.166667,0
1,1,1,0,0.00266,0.005319,376,1,7,0,1,6832,2842.485714,0
1,1,1,0,0.132653,0.071429,98,0,4,26,1,1148,376.266667,0
1,2,8,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,755.916667,0
1,1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,1,1,0,0.17602,0.07568,1176,1,1,1,1,56,56,0
1,1,1,0,1,1,1,1,3,7,1,1141,1025,0
1,1,2,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,617.5,0
1,1,1,0,0.00431,0.00431,232,1,3,4,1,142,123,0
1,1,1,0,0.004405,0.003524,1135,1,7,64,1,4879,2090.983333,0
1,1,1,0,0.01581,0.005929,506,1,5,3,1,4264,2384.5,0
1,1,1,0,0.028736,0.017241,174,0,4,18,1,668,668,0
1,3,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,9775.5,0
1,1,1,0,0.371593,0.454806,697,0,5,0,1,850,686.5,0
1,1,1,0,0.011029,0.003676,272,0,5,75,1,1855,906.3,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,1,1,0,0.117647,0,17,1,4,53,1,3451,2000.416667,0
1,1,1,0,0.050633,0.025316,79,1,7,175,1,5208,1400.187302,0
1,1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,0
1,2,2,0,0,0,317.5,0,4,95,1,1887,929.966667,0
1,4,13,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,0
1,3,8,0.89897,0,0.009452,383.5,0,10,823,1,3748,2029.183333,0
1,1,1,0,0,0,50,1,1,0,1,3095,1509.083333,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,1,0,0.011811,0.007874,508,0,13,1,1,6888,2856.42381,0
1,1,1,0,9.481481,9.481481,27,0,4,0,1,2627,1513.833333,0
1,1,1,0,0,0,208,0,1,0,1,9528,2478.57619,0
1,1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,2497.233333,0
1,1,1,0,0,0,66,0,1,0,1,9545,2495.57619,0
1,1,1,0,0.004317,0.004317,695,0,11,136,1,734,261.85,0
1,3,5,0.430122,0.047428,0.06672,248.8,0,9,78,1,83,83,0
1,2,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,1908,0
1,1,1,0,0.005384,0,743,1,4,0,1,436,415,0
1,1,1,0,0,0.002907,344,0,6,0,1,382,382,0
1,1,1,0,0.031746,0,126,0,3,0,1,74,74,0
1,1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,0
1,3,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,4066,0
1,1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,1,1,0,0.001582,0.001582,632,1,12,6,1,1827,959,0
1,1,1,0,0.005298,0.006623,755,1,14,11,1,6032,2223.480952,0
1,1,1,0,0,0,48,0,1,0,1,2196,1891.5,0
1,6,13,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,2739.583333,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,4541,1288.145635,0
1,8,9,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,1772.666667,0
1,3,30,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,8844,0
1,1,1,0,0.036145,0.006024,664,1,4,0,1,111,111,0
1,1,1,0,0,0,0,0,3,368,1,21049,3969.213889,0
1,1,1,0,0.045249,0.013575,221,0,2,6,1,4724,2492,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,16287,5920,0
1,1,1,0,0.004376,0.004376,914,0,7,0,1,17821,4510.633333,0
1,1,1,0,0.032895,0.006579,152,0,5,0,1,586,474,0
1,1,1,0,0.006289,0.006289,159,1,2,23,1,2559,2130.5,0
1,1,1,0,0.343478,0.156522,230,0,2,8,1,3591,1671.75,0
1,1,2,1,0.02381,0.007937,63,1,5,108,1,4667,1145.995635,0
1,1,1,0,0.021739,0.021739,460,0,4,160,1,7951,2477.611905,0
1,1,1,0,0.042313,0.014104,709,1,3,16,1,2311,1427.833333,0
1,1,1,0,0.018519,0,54,0,3,0,1,1437,1394,0
1,1,2,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,2873.483333,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,0
1,2,3,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,197,0
1,1,1,0,0.011204,0.007003,714,0,4,3,1,41,41,0
1,1,1,0,0.002577,0.002577,388,1,4,18,1,2776,2104,0
1,1,1,0,0.033898,0,295,0,4,80,1,5354,2889.766667,0
1,1,16,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,1702.5,0
1,3,6,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,479,0
1,1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,2641.7,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,23,0
1,1,2,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,2853,1230.766667,0
1,1,1,0,0.02714,0.02714,479,1,8,32,1,160,160,0
1,1,1,0,0.209677,0.209677,248,1,7,135,1,1055,443.566667,0
1,1,1,0,0.131579,0.078947,76,0,5,858,1,10892,2571.988456,0
1,1,3,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,1,1,0,0,0,0,0,1,6,1,1601,1473,0
1,1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,2738,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,1036,661.066667,0
1,1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,7929.5,0
1,1,1,0,0,0.002681,373,0,3,0,1,3540,2064.75,0
1,1,1,0,0.000843,0,4745,0,2,0,1,115,115,0
1,1,1,0,0.008403,0.008403,119,0,4,28,1,1237,1237,0
1,1,1,0,0.11828,0.032258,93,0,1,10,1,1386,1314,0
1,1,1,0,0.004488,0.000898,1114,0,7,8,1,72,72,0
1,1,1,0,0.038095,0.038095,105,1,1,11,1,2607,2069.5,0
1,1,1,0,0.019231,0.019231,52,0,2,5,1,5058,1068.242063,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,1403.883333,0
1,1,1,0,0.015426,0.00363,1102,1,7,27,1,6043,1729.321429,0
1,1,1,0,0.002494,0.002494,401,0,4,20,1,3918,1826.333333,0
1,2,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,1137.927381,0
1,3,4,0.911285,0.042017,0.064426,89.25,0,4,502,1,2608,1507.833333,0
1,1,1,0,0.090909,0.363636,11,0,4,164,1,214,164,0
1,1,1,0,0.285714,0.333333,105,0,5,3,1,3226,971.264286,0
1,1,1,0,0.653846,0,26,0,1,184,1,514,440.5,0
1,1,1,0,0.6,0,5,0,2,165,1,523,449.5,0
1,2,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,1544,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,1,0,0.002442,0.003663,819,0,5,0,1,655,442.75,0
1,1,1,0,0.001534,0.001534,652,1,4,1,1,110,110,0
1,1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,2,2,0.276195,0.019462,0,539.5,0,18,15,1,9668,2506.594841,0
1,1,1,0,0.285714,0,14,0,2,169,1,307,307,0
1,3,4,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,1503,0
1,1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,1,1,0,0.022727,0.011364,88,0,3,0,1,16553,5492.983333,0
2,4,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,623.5,0
1,1,1,0,0.005102,0.005102,196,1,2,23,1,4359,2758.5,0
1,4,5,0.731238,0.018386,0.018386,391.6,0,11,488,1,10742,3643.879365,0
1,1,2,0,0,0,24,0,1,0,0.5,837,837,0
1,1,1,0,1.5,2,2,0,1,13,1,662,557,0
1,1,1,0,0.010767,0,743,0,4,88,1,3487,2014.333333,0
2,2,3,0.755549,0.095679,0,216,1,6,182,1,5394,1492.46746,0
1,1,1,0,0.090909,0.090909,22,0,8,4,1,234,204,0
1,5,6,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,643.5,0
1,1,1,0,0.010417,0,96,0,4,3,1,19718,4472.358333,0
1,1,1,0,0.022942,0.004049,741,0,3,8,1,9001,2899.563095,0
1,1,2,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,1702.5,0
1,1,1,0,0.0199,0,201,1,4,2,1,2055,1836,0
1,1,1,0,0,0,11,0,1,0,1,616,588.5,0
1,1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,0
1,1,1,0,0.004472,0.000894,1118,0,3,3,1,889,715.5,0
1,1,1,0,0.114286,0.114286,175,0,8,25,1,41,41,0
1,1,1,0,0.004193,0.004193,477,0,1,0,1,237,237,0
1,1,1,0,0.013514,0,74,0,5,113,1,330,330,0
1,1,1,0,0.327273,0.090909,55,0,1,6,1,510,436.5,0
1,1,1,0,0.054187,0,406,0,11,22,1,634,634,0
1,1,1,0,0.049608,0,383,0,3,15,1,238,238,0
1,1,3,0,0,0,14.333333,1,1,0,0.333333,704,669,0
1,1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,84,0
1,3,10,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,3,6,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,783,0
1,2,3,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,6383,3823.866667,0
1,1,1,0,0.029851,0,67,0,1,8,1,2329,1742.166667,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,766,411.333333,0
1,1,1,0,0.003413,0.001138,1758,0,17,0,1,1401,808.5,0
1,2,3,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,389.5,0
1,2,3,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,9187,0
1,1,7,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,400.583333,0
1,1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,1,1,0,0,0,71,0,1,0,1,3493,1934.75,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,0
1,1,1,0,0.006329,0.006329,158,0,2,22,1,5390,2699.1,0
1,1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,1588.333333,0
1,2,3,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,1433.5,0
1,2,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,5611,2722.183333,0
1,5,8,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,2668,0
1,1,2,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,1707.5,0
1,1,3,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,2523,0
1,1,1,0,0.012511,0.00983,2238,0,6,2,1,108,108,0
1,1,1,0,0.009091,0.009091,330,0,4,37,1,78,78,0
1,1,2,0.873981,0.039451,0.018868,291.5,0,3,2,1,1353,892.666667,0
1,1,2,0.991076,0.02069,0.010345,145,1,2,31,1,73,73,0
1,1,4,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,2821,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,97,0
1,1,2,0.918296,0.003851,0.003851,389.5,0,6,5,1,1162,1014,0
1,3,6,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,932,614.25,0
1,2,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,2454,1783,0
1,1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,3865,1238.883333,0
1,2,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,2851.666667,0
1,1,1,0,0.017639,0.020353,737,0,5,72,1,2567,1247.75,0
1,1,1,0,0.008403,0.008403,119,0,5,92,1,10119,4271.145238,0
1,3,6,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,9996,0
1,2,3,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,494,0
1,1,1,0,0.089552,0.029851,67,0,7,2,1,440,440,0
1,1,1,0,0.001041,0.001041,961,0,10,9,1,6151,2494.883333,0
1,2,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,792,415.333333,0
1,4,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,1710.916667,0
1,2,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,0
1,1,1,0,0.046154,0.015385,130,0,1,4,1,588,476,0
1,1,1,0,0.209877,0.123457,81,0,1,0,1,803,739,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,3510,1386.95,0
1,1,1,0,1,1,1,1,4,11,1,58,58,0
1,8,17,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,2751.990476,0
1,1,1,0,0,0,19,1,1,0,1,330,330,0
1,4,12,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,925.5,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,980,551.166667,0
1,1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,1,1,0,0.005051,0.005051,198,0,2,161,1,1045,470.15,0
1,1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,1,0,0.170732,0.073171,41,0,6,524,1,10540,2458.259199,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,19553,4479.564286,0
1,2,4,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,500,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,15202,6416.083333,0
1,1,1,0,0.022727,0,264,0,3,0,1,15167,6588.666667,0
1,1,1,0,0.180723,0.153614,332,1,8,112,1,4356,2762.583333,0
1,1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,1,0,1,1,1,1,1,25,1,948,793.5,0
1,1,2,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,336,0
1,1,1,0,0.071429,0.071429,14,1,2,20,1,1402,1330,0
1,1,1,0,0.00021,0,4766,1,4,7,1,570,570,0
1,2,2,0.684038,0.014966,0,367.5,0,4,3,1,13551,7933,0
1,1,1,0,1,1,1,0,3,19,1,31,31,0
1,1,1,0,0.027027,0.018018,111,0,4,4,1,8333,2622.742857,0
1,1,1,0,0,0,118,0,1,0,1,3278,2229.333333,0
1,9,19,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,5766,0
1,1,1,0,0.007353,0.007353,136,0,2,5,1,2374,1668,0
1,1,1,0,0.024,0.008,125,1,6,15,1,494,459,0
1,1,1,0,0.002538,0,394,0,4,13,1,2080,1032.566667,0
1,1,2,0,0.002294,0.002294,218,0,1,5,1,1085,1085,0
1,1,1,0,0.023438,0.007813,256,0,7,35,1,9366,2482.40754,0
1,1,1,0,0.010183,0,491,0,4,49,1,4047,2611.783333,0
1,2,5,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,9441,2525.906746,0
1,2,3,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,309,233.333333,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,2852.316667,0
1,1,1,0,0.001135,0,881,1,4,0,1,3257,1624.916667,0
1,2,3,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,2888.609524,0
1,1,1,0,0.021136,0.002642,757,0,5,31,1,1387,1352.5,0
1,1,1,0,0.121951,0.073171,205,0,2,15,1,38,38,0
1,2,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,406,372,0
1,1,1,0,0.010401,0.008915,673,1,6,7,1,7522,3025.111905,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2410,2084,0
1,1,1,0,0.021798,0.016349,367,1,10,0,1,2733,1467.833333,0
1,1,1,0,0.009901,0.009901,202,0,3,10,1,2600,1410.583333,0
1,1,1,0,0.005435,0.005435,184,1,1,0,1,174,174,0
1,1,1,0,0.075,0.05,40,0,4,6,1,4879,2399.75,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,4933,2547.083333,0
1,1,1,0,0.025974,0.082251,231,0,5,28,1,2264,1827.333333,0
1,1,2,0,0,0,0,0,2,22,1,1147,1147,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,491.915476,0
1,1,1,0,0.008646,0.005764,347,0,1,1,1,2270,2270,0
1,1,1,0,0.684366,0.100295,339,0,2,1,1,3769,2563.166667,0
1,1,2,0.800392,0.070815,0.008584,233,1,3,167,1,1289,1145,0
2,8,11,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,1067,0
1,2,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,2127,0
1,1,1,0,0,0.151515,33,1,3,0,1,2097,1859.5,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,132,0
1,1,1,0,0.004098,0.004098,244,0,9,1,1,11038,2736.738492,0
1,1,2,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,492,0
1,1,1,0,0.026549,0.017699,113,0,2,0,1,1513,1420,0
1,1,1,0,0.016438,0.00137,730,1,6,20,1,3513,1372.183333,0
1,1,1,0,0.053111,0.034901,659,0,6,0,1,513,405.5,0
1,1,1,0,0.013559,0.00339,295,1,8,0,1,546,546,0
1,2,2,0.905928,0.008772,0.02193,456,0,9,25,1,433,358.5,0
1,1,1,0,0.002852,0.001901,1052,0,3,31,1,753,649,0
1,2,5,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,1001,830,0
1,8,120,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,280,0
1,1,1,0,0,0.005263,190,0,10,0,1,952,804,0
1,2,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,4458.361905,0
1,1,1,0,0.014815,0.019753,405,0,6,16,1,1133,708.766667,0
1,2,5,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,2437.8,0
1,1,1,0,0.03,0.05,100,0,6,6,1,2646,1492.833333,0
1,1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,1,1,0,0.284635,0.128463,397,1,1,0,1,878,456.666667,0
1,1,1,0,0.346667,0,75,0,3,99,1,3433,2308.166667,0
1,2,2,1,0.002114,0.002114,473,0,1,6,1,1939,1939,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,4016.638889,0
1,1,1,0,0,0.000861,1162,0,9,12,1,5581,2100.633333,0
1,1,1,0,0.051948,0.012987,77,1,4,101,1,1859,1625,0
1,1,4,0,0,0,11.5,1,1,0,0.25,6438,1550.460678,0
1,4,29,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,1174.833333,0
1,1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,960.766667,0
1,1,1,0,0.004854,0.004854,206,0,1,29,1,2501,2072.5,0
1,1,2,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,21,0
1,4,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,1,1,0,0.004128,0,969,1,15,1,1,4005,1529.183333,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,0
1,1,1,0,0.090164,0.032787,122,0,4,99,1,18635,5007.183333,0
1,1,1,0,0.004255,0.009929,705,0,7,1,1,19595,4518.771429,0
1,1,1,0,0.217647,0.170588,170,1,3,30,1,2254,1650,0
1,1,1,0,0.03125,0.03125,32,0,1,1,1,5563,1614.99881,0
