@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,0
1,1,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,0
1,1,0,0,0,0,0,3,172,1,393,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0.126761,0.014085,71,0,4,51,1,189,0
1,1,0,0.004149,0.004149,241,1,6,0,1,8974,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,1022,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.030717,0.088737,293,1,7,58,1,6922,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,297,0
1,1,0,0.006803,0.006803,147,0,1,0,1,12159,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,1,0,0.004255,0,235,1,1,0,1,3678,0
1,1,0,0,0,18.5,0,1,0,0.5,2305,0
1,2,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,0
1,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,0
1,2,1,0,0.007168,139.5,0,2,28,1,484,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1443,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,0
1,1,0,0.019737,0.003289,304,1,5,9,1,5801,0
1,1,0,0.131313,0.010101,99,0,3,53,1,4730,0
1,1,0,0.381503,0.306358,173,1,2,0,1,379,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1209,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,0
1,1,0,0.014493,0.007246,138,0,1,0,1,3515,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,1,0,0,0.022989,87,0,3,1,1,2288,0
1,1,0,0,0,25,0,1,0,1,6376,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.089231,0.086154,325,0,4,0,1,463,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1688,0
1,2,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,0
1,1,0,0.011696,0.02924,342,0,2,0,1,7848,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,0
1,1,0,0.003617,0.001808,553,1,2,0,1,2026,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0,0.005563,0.013908,719,0,2,1,1,550,0
1,1,0,0.001706,0,1758,0,4,87,1,17317,0
1,1,0,0.013333,0.026667,75,0,3,38,1,1406,0
1,1,0,0.003484,0,287,0,1,1,1,2068,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,3421,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,6,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,19201,0
1,1,0,0.005128,0.002564,390,0,3,44,1,4540,0
1,1,0,0.002618,0.002618,382,0,5,354,1,18231,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,0
1,1,0,0.018519,0.12963,54,0,1,1,1,2309,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,0
1,1,0,0.002725,0.002725,367,0,4,0,1,7483,0
1,1,0,0,0.004274,234,0,2,2,1,2608,0
1,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,0
1,3,0.256937,0.311654,0.291353,886.666667,0,1,37,1,4066,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,0
1,1,0,0.006742,0.008989,445,1,2,0,1,167,0
1,1,0,1,1,1,1,2,0,1,8,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0.122449,0.020408,98,0,2,7,1,2130,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,770,0
1,1,0,0.078212,0.03352,179,0,4,65,1,2510,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,0
1,1,0,0.022222,0.022222,90,1,2,4,1,209,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,2058,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,0
1,1,0,0.001957,0,511,0,5,8,1,778,0
1,1,0,0.123894,0.079646,339,0,1,1,1,4369,0
1,1,0,0.054878,0.003049,328,0,4,2,1,15677,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,1436,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,3370,0
1,1,0,0.138776,0.122449,245,1,3,7,1,2277,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1416,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.018868,0.011321,265,0,7,2,1,1545,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,22464,0
1,1,0,0,0,0,0,2,158,1,586,0
1,1,0,0.115385,0.076923,26,0,2,0,1,2304,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,0
1,1,0,0.008152,1.682065,368,0,1,7,1,3141,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,0
1,1,0,0.00738,0.03936,813,0,6,125,1,2135,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,4,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,3981,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,0
1,1,0,0.00289,0.00289,346,1,10,150,1,5648,0
1,1,0.991076,0.008973,0.008973,501.5,0,4,70,1,3256,0
1,1,0.863121,0.001425,0.000238,2105,1,5,116,1,644,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,0
1,1,0,0.008333,0.008333,120,0,4,193,1,18752,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,782,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,2536,0
1,1,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1490,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,0
1,1,0,0.007407,0.003704,270,1,1,1,1,4053,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1901,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,0,0.00818,0.139059,489,0,9,6,1,344,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,0
1,1,0,0,0,18,1,1,0,1,3646,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,8175,0
1,1,0,0.157328,0.101293,464,0,1,6,1,2087,0
1,1,0,0.050847,0.152542,118,0,2,253,1,4003,0
1,1,0,0,0,11,0,1,0,1,2708,0
1,1,0,0.008683,0,691,0,6,0,1,1880,0
1,1,0,0.088,0.016,125,0,8,11,1,1754,0
1,1,0,0.103448,0.034483,29,1,5,234,1,6375,0
1,1,0,0.002685,0.013423,745,1,3,0,1,4207,0
1,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,0
1,1,0.958712,0.010821,0.008115,554.5,0,11,41,1,647,0
1,1,0.961237,0.011438,0.009804,306,0,4,2,0.5,1700,0
1,1,0,0,0,33,0,1,0,1,2734,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,0
1,1,0,0.004525,0.004525,221,0,5,20,1,3816,0
1,1,0,0.073394,0,109,0,3,7,1,2273,0
1,1,0,0.001389,0,720,1,12,1,1,2954,0
1,1,0,0.003711,0.003711,539,0,13,4,1,5636,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,1227,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0,0.019231,0.019231,52,0,2,120,1,548,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,1,0,0,0,47,0,1,0,1,1432,0
1,1,0,0.021448,0.021448,373,0,6,8,1,3291,0
1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.001486,0,673,0,9,119,1,4251,0
1,1,0,0.060045,0.002806,1782,1,17,1,1,1079,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0,0,0,0,0,2,496,0.555556,3088,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,0
1,1,0,0.003945,0.003945,507,0,8,12,1,2907,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,5361,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,798,0
1,1,0,0.16092,0.068966,87,0,1,15,1,11254,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1157,0
1,1,0,0,0.217391,23,1,1,100,1,420,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,0
1,1,0,0.042184,0.01737,403,0,4,70,1,765,0
1,1,0,0.003527,0.005291,567,0,6,258,1,4712,0
1,1,0,0.00823,0.010974,729,1,9,0,1,2144,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,2,0,0,0,0,0,4,21,1,2922,0
1,1,0,0.956522,0.543478,46,0,4,0,1,148,0
1,1,0,0.044118,0,136,0,1,0,1,1421,0
1,1,0,0.004505,0.004505,222,0,9,17,1,20266,0
1,1,0,0.008608,0,2091,1,6,71,1,6085,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,0
1,2,0.770395,0.011938,0.003673,363,0,8,36,1,198,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,276,0
1,1,0,0,0.000919,1088,0,6,0,1,16,0
1,1,0,0.12234,0.005319,188,0,6,5,1,1088,0
1,1,0,1.166667,0,6,0,1,259,1,12601,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,2503,0
1,1,0,0.014878,0.019129,941,0,12,68,1,10894,0
1,1,0,0.049123,0.017544,285,1,3,49,1,232,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,451,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1986,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0,0.333333,0.222222,9,0,1,1,1,4803,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,5645,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.049479,0.072917,384,0,1,0,1,713,0
1,1,0,0,0,0,0,4,1,1,4812,0
1,1,0,0.038328,0.003484,287,0,3,8,1,2271,0
1,1,0,0.012723,0,393,1,7,36,1,3818,0
1,1,0,0.018237,0,329,0,5,70,1,5591,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,2112,0
1,1,0,0.002519,0.002519,397,0,5,2,1,19322,0
1,1,0,0.028056,0.018036,499,0,1,13,1,9014,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1695,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,7749,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,0
1,1,0,0.117188,0.0625,256,0,3,42,1,2022,0
1,1,0,0.016129,0,62,0,1,0,1,18150,0
1,1,0,0,0.014218,211,0,5,6,1,5062,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,0
1,1,0,0,0.012658,79,0,2,0,1,1578,0
1,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,0
1,1,0,0.008696,0.001739,575,0,10,34,1,7015,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,1400,0
1,1,0,0.036199,0.00905,221,0,8,42,1,614,0
1,1,0,0.014815,0.081481,135,1,1,0,1,638,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.003953,0.003953,253,0,3,17,1,3637,0
1,1,0,0.002421,0.002421,413,0,5,49,1,266,0
1,1,0,0,0,3,0,1,0,1,8052,0
1,5,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,0
1,1,0,0.001376,0.000688,1454,0,2,2,1,223,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0,0.002143,1400,1,7,0,1,6543,0
1,1,0,0.008333,0.005556,360,0,2,37,1,1412,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0,0.354167,0,48,0,5,138,1,1054,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,0
1,1,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,2024,0
1,1,0,0.003527,0.003527,567,0,4,13,1,1023,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,0
1,1,0,0.013928,0.005571,359,0,4,33,1,1636,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,0
1,5,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,0
1,1,0,0.016949,0.016949,118,0,5,1,1,351,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,400,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,0
1,1,0,0.013559,0.013559,295,1,10,8,1,10660,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,0
1,1,0,0.01,0,100,1,3,26,1,497,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,0
1,1,0,0.003929,0.003929,509,0,11,5,1,738,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,0.022989,0.006897,435,1,5,18,1,1295,0
1,1,0,0.01443,0.011544,693,0,1,0,1,9749,0
1,1,0,0,0,49,0,1,0,1,1532,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1842,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,0
1,1,0,0.324324,0,74,1,4,203,1,920,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0,0.269231,0,26,1,4,112,1,329,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,0
1,1,0,0.029851,0.029851,67,0,2,8,1,433,0
1,1,0,0.041667,0.083333,24,0,3,98,1,141,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,0
1,1,0,0.001252,0.001252,799,0,15,0,1,9880,0
1,1,0,0.024096,0.006024,166,1,8,210,1,8646,0
1,1,0,0,0,71,1,1,0,1,406,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,436,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,0
1,1,0,0.015782,0.015782,697,0,5,4,1,14778,0
1,1,0,0.020408,0.020408,49,0,2,0,1,565,0
1,2,0,0,0,52.333333,0,1,0,0.333333,359,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,0
1,1,0,0,0,189,0,1,0,1,4378,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,965,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,0
1,1,0,0.063636,0.063636,220,0,5,63,1,350,0
1,1,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,0,0.090323,0,310,1,6,0,1,144,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,0
1,1,0,0.089947,0,189,0,6,1,1,4338,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,0
1,1,0,0.01,0.01,100,1,4,1,1,1921,0
1,2,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,0
1,1,0,0,0.00135,2222,0,3,70,1,4585,0
1,1,0,0.130081,0.03252,123,0,2,22,1,4707,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,0
1,1,0,0.066815,0.035635,449,0,3,3,1,1095,0
1,1,0,0,0,27,1,1,0,1,40,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,0
1,1,0,0.036364,0.033766,385,0,7,85,1,4336,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0.006536,0,459,1,3,14,1,1223,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,20988,0
1,1,0,0.125,0.083333,48,1,2,28,1,6508,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,1,1,1,0,2,0,1,2096,0
1,1,0,1,1,1,0,3,4,1,574,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,1,0,0.014925,0.044776,67,0,1,24,1,5071,0
1,1,0,0.003125,0.003125,320,1,8,1,1,2885,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,1,0,0.006711,0.006711,149,0,1,0,1,11799,0
1,5,0.835526,0.021891,0.013135,285.5,0,6,519,0.916667,3960,0
1,1,0,0.054054,0.049896,481,0,8,1,1,20096,0
1,1,0,0.004646,0.002323,861,0,12,2,1,1269,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,0
1,1,0,0.25,0.25,20,0,6,784,1,10015,0
1,1,0,0.002427,0.002427,412,0,4,0,1,859,0
1,1,0,0.083135,0.04038,421,0,4,5,1,3006,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.053957,0.05036,278,0,2,147,1,803,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,722,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,7488,0
1,1,0,0.063636,0.063636,770,1,10,20,1,4973,0
1,1,0,0.001792,0.001792,558,0,4,0,1,16922,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,4706,0
1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,0,0.017354,0,461,0,7,11,1,1860,0
1,1,0,0,0.001279,782,1,15,1,1,8971,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,0
1,3,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1376,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,2663,0
1,1,0,0,0,138,0,1,0,1,1834,0
1,1,0,0.02381,0.011905,84,1,7,1,1,3753,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0,0.027618,0.020713,869,1,8,0,1,2260,0
1,1,0,0.005587,0,358,1,3,3,1,1219,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,0
1,1,0,0.02561,0.009756,820,0,3,0,1,4303,0
1,1,0,0.039216,0.039216,51,0,1,4,1,1658,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,2152,0
1,1,0,0.022901,0.026718,262,1,4,1,1,1112,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,1,0,0.116883,0.201299,154,0,4,6,1,2145,0
1,1,0,0.006079,0.006079,329,0,2,0,1,2301,0
1,1,0,0.018828,0.002092,478,1,3,33,1,2988,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,0,0,0.005747,174,0,6,0,1,1848,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,6078,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,1,0,0.041379,0.027586,145,0,3,10,1,5304,0
1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,2,0,0,0,28,0,1,0,0.333333,1874,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,1,0,0.333333,0.333333,3,0,4,500,1,3037,0
1,1,0,0.693878,0,49,0,1,3,1,1505,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,0
1,1,0,0.040268,0.020134,149,1,1,11,1,798,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,0
1,1,0,0.04698,0,149,0,9,24,1,435,0
1,1,0,0.235294,0.117647,34,1,2,3,1,224,0
1,1,1,0.25,0.375,8,0,2,34,0.5,426,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,1,0,0.002421,0.002421,413,1,5,90,1,343,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,18209,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,0
1,1,0,0.028257,0.00471,637,0,3,0,1,416,0
1,1,0,0,0,4,1,1,0,1,22,0
1,1,0,0,0.002049,488,0,3,0,1,2499,0
1,1,0,0.104651,0.005814,172,1,5,10,1,4192,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,0
1,1,0,0.025862,0.008621,116,1,4,2,1,6776,0
1,1,0,0.030612,0.020408,98,1,2,60,1,9935,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,0
1,3,0.92013,0.114583,0.088542,48,0,12,1409,1,966,0
1,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,0
1,2,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,0
1,1,0,0.001621,0.003241,617,1,8,28,1,2854,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,0,0.049404,0.017036,587,1,3,70,1,965,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,1526,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,4067,0
1,1,0,2.094444,0.236111,360,0,1,40,1,1045,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,1538,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,0
1,1,0,0.25,0,4,0,1,110,1,9628,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,0
1,2,1,0.019231,0.028846,104,0,8,58,1,1198,0
1,1,0,0,0.001481,675,0,5,6,1,9821,0
1,1,0,0.003215,0.003215,622,0,3,1,1,1210,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,0,0.019048,0,105,0,1,1,1,4203,0
1,1,0,0,0.036364,110,0,2,134,1,2610,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,0
