@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004016,0.004016,249,1,2,69,1,2649.716667,0
1,1,0,0.129944,0.039548,177,0,4,6,1,1727,0
1,1,0,0.159701,0,670,0,5,0,1,854.883333,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,2779.566667,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
1,1,0,0.000434,0.000434,2303,0,10,0,1,4155.193254,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,2096.633333,0
1,2,0.895228,0.025956,0.012295,366,0,7,671,0.75,440.166667,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,452.066667,0
1,1,0,0.027778,0,36,0,2,11,1,403.5,0
1,1,0,0.040816,0,49,0,5,21,1,1096.666667,0
1,1,0,0.009602,0.024691,729,1,5,14,1,1552.25,0
1,1,0,0.001021,0,1959,1,4,0,1,158.5,0
1,1,0,0.008929,0.008929,112,0,7,6,1,2013.5,0
1,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,1895.5,0
1,1,0,0.253711,0.253711,741,0,6,0,1,6512.666667,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,7838.5,0
1,1,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,488,0
1,1,0,0,0,198,0,1,0,1,647,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,0,0.141509,0.009434,106,1,1,8,1,425,0
1,1,0,0.014493,0.007246,138,0,1,0,1,2238.5,0
1,1,0,0.00722,0.00361,277,0,6,2,1,2147.5,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,0,0.00367,0,545,0,8,3,1,2569.222619,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,1235.3,0
1,1,0,0.045977,0.022989,87,0,5,2,1,2769.566667,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,2565.75,0
1,1,0,0.217647,0.170588,170,1,3,30,1,1650,0
1,1,0,0.010204,0,98,1,3,13,1,3376.983333,0
1,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,0,0.150407,0.144309,492,0,3,12,1,611.35,0
1,1,0,0,0,7,1,1,0,1,388.109199,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,624.683333,0
1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,1,0,0.028807,0.028807,243,0,3,4,1,9966,0
1,2,0.591673,0,0.010234,342,0,16,0,1,618.15,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,661.033333,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,334.2,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,1150.2,0
1,1,0,0.000898,0.002693,1114,1,4,30,1,3874.083333,0
1,1,0,0,0.021277,47,0,1,0,1,1983,0
1,1,0,0.016667,0.05,60,0,3,9,1,33,0
1,1,0,0.029412,0.058824,136,0,3,64,1,2139.666667,0
1,1,0,0.071429,0.035714,28,0,3,154,1,3086.879365,0
1,1,0,0,0,48,0,1,0,1,1297,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,0,0.026991,0.026333,1519,0,10,61,1,854,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,1,0,25,3,0,0,2,1,1,1466.466667,0
1,1,0,0.04321,0,162,0,3,0,1,2212.5,0
1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,1144.75,0
1,1,0,0.063963,0.088924,641,0,2,6,1,9985,0
1,1,0,0,0,31,0,1,0,1,1943,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,2627.585714,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,1660.833333,0
1,1,0,0.052083,0.002083,480,0,12,2,1,635.5,0
1,1,0,0.005882,0,170,0,6,0,1,2938.554762,0
1,1,0,0.001289,0.001289,776,1,12,1,1,402.833333,0
1,1,0,0.033195,0.002075,482,0,4,19,1,821.416667,0
1,1,0,0.360097,0.240876,411,0,4,23,1,495.65,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,3649.233333,0
1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,2,0,0,0,59,0,1,0,0.5,775,0
1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,1787,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,1,0,0,0,3,0,1,0,1,451.5,0
1,1,0,0,0,0,0,1,30,1,1457,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,0,0.003448,0.003448,290,1,7,1,1,2386,0
1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,1,0,0.043165,0.043165,139,0,5,117,1,2811.766667,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,1365.75,0
1,1,0,0,0.04,25,0,2,3,1,810.042857,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,1,0,0.000786,0,1272,0,5,0,1,1069,0
1,1,0,0.050691,0.023041,651,0,8,7,1,994.666667,0
1,1,0,0.010846,0,922,1,11,4,1,1414.666667,0
1,1,0,0.25,0.25,8,1,1,73,1,1834.166667,0
1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,0,0.019608,0,153,1,2,1,1,1043,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,2,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,7937.5,0
1,2,0.601285,0.005923,0.003455,675.333333,0,6,6,1,5655.5,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1712,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0.001245,0.001245,1606,0,10,76,1,849.733333,0
1,1,0,0.051471,0.058824,136,0,8,8,1,3583.556746,0
1,1,0,0.097826,0.032609,92,0,3,3,1,870.483333,0
1,1,0,0,0,0,0,1,0,1,926,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1070,0
1,1,0,1,1,1,0,3,6,1,49,0
1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,1,0,0.004878,0.004878,205,0,4,18,1,119,0
1,1,0,0,0,11,0,1,0,1,2689.490476,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,1,0,0.038095,0.004762,210,1,7,160,1,430.333333,0
1,1,0,0.171053,0.203947,152,0,4,33,1,2612.027381,0
1,1,0,0.137931,0.12069,58,0,4,60,1,2728.923413,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,1,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,2936.9,0
1,1,0,0,0.00266,376,0,2,0,1,2091.5,0
1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,0,0.006339,0,631,0,6,113,1,1283.821429,0
1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,0,0.143678,0.028736,174,1,3,6,1,2825.066667,0
1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,1,0,0.046729,0,214,1,2,0,1,1063.5,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,1,0,0.044776,0.014925,67,0,4,41,1,2635.766667,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,0
1,1,0,0,0,64.777778,1,1,0,0.111111,1000.566667,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,2375.166667,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,1,0.721928,0.00523,0,478,1,8,169,1,1943.680375,0
1,1,0,0,0.107394,568,1,4,4,1,1749,0
1,1,0,0.021442,0.011696,513,0,1,1,1,1524.489286,0
1,1,0,0.010101,0,594,1,6,0,1,2213.983333,0
1,1,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,0
1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,957.5,0
1,1,0,0,0,0,0,3,8,1,2928.433333,0
1,2,0.811278,0.005229,0,382.5,0,13,170,1,2458.962374,0
1,1,0,0.413242,0.084475,438,0,3,1,1,1590,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,724.5,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,0
1,1,0,0.111111,0.00271,369,0,5,6,1,418,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,0
1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,0,0.063452,0.010152,394,0,5,43,1,657.833333,0
1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,0,0.052885,0.028846,208,0,1,0,1,2615.664286,0
1,1,0,0.058824,0.020588,340,1,8,1,1,851.485714,0
1,1,0,0.01084,0,369,0,10,1,1,57,0
1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,4,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,0
1,4,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,0,0.209677,0.209677,248,1,7,135,1,443.566667,0
1,1,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,0
1,1,0,0.36129,0.045161,155,0,1,1,1,574.666667,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,2241.916667,0
1,1,0,0.014634,0,205,1,5,7,1,1464.283333,0
1,1,0,0.215385,0.015385,65,0,5,90,1,1275.7,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1014,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,3752.066667,0
1,1,0,0.063218,0.022989,174,0,4,42,1,308.833333,0
1,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1052.333333,0
1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,0,0.107914,0.086331,139,1,6,405,1,2426.706244,0
1,1,0,0.004684,0.007026,427,0,10,4,1,2040.562121,0
1,1,0,0,0,0,1,1,33,1,2523,0
1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1087,0
1,1,0,0.012821,0.038462,78,0,2,31,1,659,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,1,0,0,0.117647,85,0,2,12,1,1960,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,1,0,0.015789,0.018421,760,0,5,7,1,5202.7,0
1,1,0,0.008772,0.122807,228,0,8,14,1,909.5,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,643.5,0
1,1,0,0.138298,0.1,470,0,8,584,1,649.75,0
1,1,0,1,1,1,1,3,10,1,146,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,0,0.010791,0,278,0,7,25,1,1227.433333,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,0.591673,0.005329,0.000888,563,0,8,82,1,2824.635209,0
1,1,0,0.128713,0.049505,101,0,3,23,1,2187.5,0
1,1,0,0.195122,0.097561,41,0,5,82,1,2490.293254,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,1243.7,0
1,1,0,0.001314,0.001314,761,0,5,5,1,1295.283333,0
1,1,0,0.00166,0,1205,0,11,0,1,2533.75119,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,0,0.011905,0,252,0,5,43,1,2489,0
1,1,0,0,0,0,0,3,100,0.5,1475.5,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,3021.095238,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,2443.919913,0
1,2,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,1,0,0.022388,0.014925,134,1,5,130,1,369.65,0
1,1,0,0.25,0.025,40,1,2,155,1,1494.110287,0
1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,1,0,0,0.050147,339,0,6,5,1,756,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2002,0
1,1,0,0.165049,0.038835,206,0,1,7,1,1837.083333,0
1,2,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,6,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,257.566667,0
1,1,0,0.009434,0.009434,106,1,1,77,1,2093.333333,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,3004.1,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,5675.75,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.117647,0.008403,119,1,4,3,1,339.15,0
1,1,0,0.578947,0.078947,38,0,5,66,1,2585.264683,0
1,1,0,0.285714,0,14,0,2,169,1,307,0
1,3,1,0.006944,0.003472,288,0,16,104,1,567.5,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,0,0.176471,0,170,1,5,110,1,1646.309307,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,1128.155952,0
1,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,2452.316667,0
1,1,0,0.076503,0.010929,183,0,4,140,1,460.75,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,0,0,0,3,0,1,0,1,2331.652381,0
1,2,0.866849,0.114286,0.314286,26.25,1,2,539,1,1660.049459,0
1,1,0,0.019231,0.002747,364,0,10,0,1,506,0
1,1,0,0.004184,0.004184,239,0,2,0,1,8006.5,0
1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,2501.116667,0
1,1,0.975813,0.017872,0.015794,1203,0,11,31,0.5,309.333333,0
1,1,0,0.064171,0.032086,187,0,3,181,1,2711.210209,0
1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,1940,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,1,0,0.092593,0.080247,162,1,6,1,1,2571.359055,0
1,1,0,0.193548,0,31,1,5,28,1,2799.816667,0
1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,634.5,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1598,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,10931.5,0
1,1,0,0.003802,0.003802,263,1,3,36,1,2370.666667,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,0,0.003329,0,2403,0,10,9,1,3962.257143,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,1,0,0.003731,0.003731,268,0,4,4,1,2924,0
1,1,0,0.007202,0.009259,972,0,12,51,1,2068.183333,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1723,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.005298,0.006623,755,1,14,11,1,2223.480952,0
1,1,0,0.006098,0.009146,328,0,2,0,1,1597,0
1,1,0,0,0,264,0,1,0,1,1705.5,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,717.45,0
1,1,0,0.006897,0.013793,145,1,7,234,1,984.25,0
1,1,0,0.170732,0.073171,41,0,6,524,1,2458.259199,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,3,0.92322,0.004828,0.007242,414.25,0,5,352,1,410.75,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,1,0,0.025,0.008333,240,0,1,3,1,2178.833333,0
1,1,0,0.023256,0.023256,43,0,3,0,1,220.5,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,1178.716667,0
1,1,0,0.103976,0.067278,327,1,9,14,1,1694,0
1,1,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,1,0,0.333333,0.333333,3,0,4,39,1,863.25,0
1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,4574.352381,0
1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,2107.166667,0
1,1,0.994442,0.071918,0.025685,292,0,3,5,1,562,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2154.5,0
1,1,0,0.027481,0.010687,655,0,7,0,1,43,0
1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,415.833333,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,1,0,0,0.022031,1044,0,14,2,1,2730.67381,0
1,2,0.789749,0.06734,0.060606,297,1,7,25,1,392.5,0
1,1,0,0.020619,0.0252,873,0,9,6,1,626.8,0
1,1,0,0.115607,0.028902,173,0,5,9,1,2125.5,0
1,1,0,0.006757,0.006757,148,0,4,1,1,4547.186905,0
1,1,0,0,0,186,0,2,0,1,5286.033333,0
1,1,0,0.013183,0.003766,531,0,11,11,1,2990.480952,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,403.5,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,515.833333,0
1,1,0,0.003802,0.001267,789,0,10,209,1,676.554762,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,1344.5,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,3489.416667,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,4872.614286,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,3805.6,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,1,1,0.111111,0,54,0,5,74,0.5,2189.333333,0
1,1,0,0,0,81,0,1,0,1,325,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,2668.514286,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,0,0.007712,0,389,0,11,6,1,507.5,0
1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,0,0.033058,0.008264,121,1,5,141,1,650.35,0
1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,0.94566,0.022587,0,243.5,0,10,2,0.5,1499.266667,0
1,1,0,0,0,121,0,1,0,0.5,1837.833333,0
1,1,0,0.007813,0.003906,256,1,4,61,1,2721.054762,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,1,0,0,0.125,8,0,3,41,1,2796.75,0
1,1,0,0,0,22,0,1,0,0.5,1645.5,0
1,1,0,0.052023,0.011561,173,0,2,7,1,1934.833333,0
1,1,0.863121,0.058333,0,60,1,5,5,1,1618.833333,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,98.716667,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,1795.5,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,2,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,5670.35,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,635,0
1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,3316.966667,0
1,1,0.506833,0.021672,0.049536,403.75,0,8,231,1,2664.204762,0
1,1,0,0.022727,0,352,0,2,3,1,1799.5,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,1489.602381,0
1,1,0,0.003704,0.022222,270,0,1,1,1,397,0
1,1,0,0.005263,0.005263,380,0,5,1,1,5039.2,0
1,1,0,0.01087,0.005435,184,0,2,49,1,425.347619,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,2387.666667,0
1,1,0,0.004484,0.002242,892,0,3,0,1,4882.328571,0
1,2,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,0
1,1,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,2,0.954434,0,0.104575,76.5,0,5,76,1,230,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,0,0.001484,0.001484,1348,0,7,4,1,2814.85,0
1,1,0,0.099099,0,222,0,3,0,1,5691.966667,0
1,1,0,0,0,61,0,1,70,1,9926,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,2,0.072564,0.566757,0.933243,244.666667,0,4,90,1,2100.55,0
1,1,0,0.034483,0.034483,29,0,7,18,1,719.85,0
1,1,0,0.091743,0.100917,109,0,6,1,1,1372.8,0
1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,0,0.004167,0.004167,480,1,12,10,1,2222.671429,0
1,1,0,0.963768,0.809179,414,0,5,54,1,2362.833333,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,1,0,0.042553,0.042553,141,1,5,4,1,1696.5,0
1,1,0,0,0,16.666667,0,1,0,0.333333,1999.383333,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,1,0,0.013158,0.013158,76,1,1,91,1,381.5,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0,0.026087,0.008696,115,1,6,54,1,1382.792857,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,1725.666667,0
