@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.631491,0.425461,597,0,1,1,7,0
1,0,0,0,70.333333,0,1,0.333333,4435,0
1,0.10251,0.297826,0.132609,51.111111,0,5,0.555556,6412,0
1,0,0.006329,0.006329,158,0,1,1,152,0
1,0,0,0,17,1,1,1,618,0
1,0,0.000264,0.000529,3782,1,20,1,3085,0
1,0,0.109306,0.029542,677,0,9,1,2327,0
1,0,0.011628,0.011628,258,1,6,1,2601,0
1,0.689966,0.072711,0.051616,247.555556,0,4,0.777778,1369,0
1,0,0.004444,0,225,1,3,1,1282,0
1,0,0,0,57,1,1,1,1094,0
1,0,0.000978,0.000978,1023,0,3,1,8484,0
1,0,0,0.117647,17,0,1,1,3482,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0.77263,0.07384,0.07173,118.5,1,4,0.25,1998,0
1,0,0.02,0.012,250,1,1,1,5636,0
2,0.795959,0.159794,0.005155,48.5,0,3,0.75,4153,0
1,0,0.098993,0.036913,596,1,1,1,1549,0
1,0,0.000573,0.000573,1745,0,15,1,3985,0
1,0.811278,0.131313,0.030303,99,0,4,1,87,0
1,0,0,0,13,1,1,1,1426,0
1,0.163861,0.058455,0.114823,239.5,0,3,1,123,0
1,0,0.006329,0.006329,158,0,2,1,6582,0
1,0,0,0,9,1,1,1,479,0
1,0,0,67,0,0,3,1,384,0
1,0,0.002016,0,3472,0,12,1,37,0
1,0,0,0,20,1,1,1,737,0
1,0,0,0,0,0,1,1,982,0
1,0,0,0,11,0,1,0.5,668,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
1,0,0.005,0.015,200,1,7,1,2086,0
1,0,0.002203,0.002203,454,0,1,1,2673,0
1,0.997803,0.034369,0.013183,708,0,10,0.666667,3728,0
1,0,0.002606,0,1151,1,10,1,157,0
1,0.201595,0.454414,0.005789,345.5,1,4,1,1387,0
1,0.986324,0.023669,0.044379,84.5,1,5,0.25,72,0
1,1,0.000515,0.000515,1941,0,15,1,2066,0
1,0,0,0,0,0,1,1,2041,0
1,0,0,0,66,0,1,1,3155,0
1,0,0.006757,0.003378,296,1,5,1,165,0
1,0,0.043478,0.043478,23,1,8,1,1054,0
1,0,0,0,0,0,1,1,26,0
1,0,0.007937,0.010582,378,0,10,1,1820,0
2,0.840359,0,0.117914,220.5,1,9,1,1774,0
1,0,0.072848,0,151,1,2,1,474,0
3,0.753264,0.098507,0.062313,243.636364,0,17,0.727273,874,0
1,1,0.048077,0.019231,104,1,1,0.5,1704,0
1,0.570599,0.060945,0.013343,396.142857,0,10,0.142857,7927,0
1,0.922956,0.091644,0.047619,159,0,1,0.428571,281,0
1,0.778407,0.043108,0.027794,195.888889,0,4,0.444444,1954,0
1,0,0,0.125,24,1,2,1,369,0
1,0.890492,0.013477,0.004043,371,0,6,1,268,0
1,0,0.161616,0.010101,99,0,2,1,621,0
1,0.543564,0.130435,0.008696,57.5,1,1,1,1578,0
1,0,0.027027,0.027027,111,0,2,1,217,0
1,0,0.001328,0.001328,753,0,8,1,506,0
1,0,0.098684,0.059211,152,0,2,1,150,0
1,0,0.007797,0.005848,1026,0,6,1,2469,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0,0,0.026882,372,1,8,1,59,0
1,0,0.029762,0.029762,168,1,1,1,950,0
1,0,0.204082,0.040816,294,1,4,1,1522,0
1,0.999905,0.133028,0,327,0,13,1,5263,0
1,0,0,0.006897,72.5,0,3,1,107,0
1,1,0.047619,0.047619,21,0,8,0.5,1396,0
1,1,0.13913,0,14.375,0,12,0.3125,6798,0
1,0,0,0.000618,1617,1,1,1,512,0
1,0,0.092369,0.068273,249,1,12,1,1821,0
1,0.983114,0.068421,0.076316,95,0,8,0.25,4527,0
1,0,0.00346,0.00346,578,0,5,1,100,0
1,0,0.032609,0.017391,920,0,5,1,112,0
1,0,2.75,0,8,0,1,1,246,0
1,0,0.037383,0.046729,53.5,0,3,0.5,6199,0
1,0,0,0.000903,1107,1,2,1,7216,0
1,1,0.002502,0.002502,1199,0,12,1,6780,0
1,0,0.111111,0,108,0,10,1,196,0
1,0.650022,0.002853,0.001427,701,0,8,0.5,1513,0
1,0,0,0.021053,380,1,4,1,3843,0
1,0,0.021277,0.021277,47,1,2,1,513,0
1,0,0,0,0,0,1,1,1122,0
1,0,0.16763,0.144509,173,0,7,1,271,0
1,0,0,0,0,0,1,1,409,0
1,0.811278,0.045198,0.045198,88.5,1,2,1,3071,0
1,1,1.067961,0,10.3,0,1,0.2,1523,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.005405,0,185,0,3,1,101,0
1,0.727264,0.032448,0.073746,113,0,1,0.833333,308,0
2,0.717841,0.110326,0.07663,102.222222,0,3,0.333333,1117,0
1,0,0,0,15,1,1,1,2185,0
1,0,0.005731,0.002865,349,1,2,1,623,0
1,0,0.001972,0.001972,507,0,3,1,4653,0
1,0,0.262821,0.083333,156,0,2,1,6511,0
1,0,0,0,0,0,1,1,1583,0
1,0,0.003639,0,1374,1,11,1,1852,0
1,0,0,0,0,0,1,1,281,0
1,0,0.239583,0.052083,96,0,2,1,45,0
2,0.929364,0.129496,0.079137,69.5,0,8,1,1038,0
1,0,0.018072,0,332,0,4,1,2883,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
1,0,0.105051,0.008081,495,0,5,1,185,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.002439,0.002439,410,0,12,1,1604,0
1,0,0.644231,0.471154,34.666667,0,4,0.666667,2666,0
1,0,0.028926,0.008264,242,0,2,1,16,0
1,0,0.052133,0,211,0,2,1,84,0
1,0.468996,0.058104,0.033639,163.5,1,20,1,1191,0
1,0,0.027778,0.027778,36,0,3,1,1745,0
1,0,0.015228,0,985,0,13,1,94,0
1,0,3.375,0.125,8,0,2,1,451,0
1,0,0.002128,0,470,0,11,1,4286,0
1,0.329846,0.003254,0.032538,461,1,5,1,1653,0
1,0,0.571429,0,7,0,2,1,1397,0
1,0.776057,0.259259,0.039282,127.285714,0,9,0.428571,4464,0
1,0.767858,0.142617,0.140101,149,0,6,0.25,802,0
1,1,0.090164,0.090164,122,1,2,0.5,32,0
1,0.468996,0.031634,0.02109,284.5,0,3,1,384,0
1,0,2.102564,2.153846,39,0,1,1,1919,0
1,0,0.028571,0.008163,245,0,6,1,6134,0
1,0,1.071429,0,42,0,1,1,308,0
1,0,0.004219,0.008439,474,0,13,1,8130,0
1,0.834216,0.026686,0,337.25,0,5,1,94,0
1,0.951019,0.056694,0.029189,1187.666667,0,11,0.666667,5881,0
1,0,0,0.00365,274,0,3,1,173,0
1,0.832218,0.207756,0.069252,90.25,1,2,0.1875,437,0
1,0,0.051282,0,273,0,3,1,1155,0
1,0,0.005263,0,190,1,11,1,1981,0
1,0,0.145161,0.145161,62,1,2,1,173,0
1,0.526086,0.109122,0.189258,97.75,0,5,0.416667,470,0
1,0.636048,0.050429,0.083207,198.3,0,3,0.9,2431,0
1,0,0.006734,0.006734,297,1,2,1,739,0
1,0.828056,0.061047,0.005814,172,0,4,1,703,0
1,1,0.015385,0.015385,65,0,10,0.5,3713,0
1,0,1.333333,1.52381,21,0,2,1,325,0
1,0,2.169811,0,159,0,1,1,283,0
1,0,0.025126,0,597,1,10,1,826,0
1,0.895293,0.014808,0.01382,253.25,0,9,0.75,2574,0
1,0,0.214286,0.142857,14,1,1,1,14,0
1,1,0.037975,0.025316,79,0,2,0.5,196,0
1,0,0,0,41,1,1,1,2490,0
1,0,0.004132,0.004132,242,0,2,1,4040,0
1,0,0.048128,0.016043,187,1,1,1,2866,0
1,0,0,0,0,0,1,1,225,0
1,0,0.003003,0.002002,999,0,4,1,6668,0
1,0.970951,0.002393,0.002393,1044.5,0,1,0.5,5834,0
1,0,0.027778,0,288,1,3,1,900,0
1,1,0.193237,0,103.5,1,6,1,99,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0,0,0,1,1,200,0
1,0,0,0.05,120,0,1,1,97,0
1,0,0.020518,0.019541,2047,1,12,1,8170,0
1,0,0.019324,0.019324,207,0,4,1,4,0
1,0,0.00199,0,1005,0,3,1,84,0
1,0.807116,0.317804,0.123128,66.777778,0,3,0.444444,268,0
1,0,0,0,6,1,1,1,7642,0
1,0,0.018519,0.018519,108,1,3,1,576,0
1,0,0.00346,0,289,1,8,1,785,0
1,0,0.019139,0.019139,209,1,7,1,1496,0
1,0,0.095238,0.02381,84,0,5,1,128,0
1,0,0,0,0,0,5,0.5,154,0
1,0.736887,0.730984,0.207215,1192,0,6,0.666667,131,0
1,0,0,0,0,1,1,1,775,0
1,0,0.023095,0.009238,433,0,10,1,6644,0
1,0.313357,0.364151,0.30566,33.125,0,3,0.3125,1604,0
1,0,0.002938,0.000588,1702,0,13,1,223,0
1,0,0.067686,0.004367,458,0,14,1,129,0
1,0,0.002786,0.001857,1077,0,10,1,4087,0
1,0,0.00053,0.00053,1888,1,16,1,81,0
1,0,0.001121,0.002242,1784,0,16,1,4996,0
1,0,0.007634,0.007634,131,1,3,1,1346,0
1,0.357242,0.127582,0.059538,102.875,0,3,0.625,575,0
1,0,0.28125,0.03125,32,1,2,1,39,0
1,0,0.055147,0,272,0,3,1,1156,0
1,0.737134,1.236979,0.069444,23.510204,1,3,0.530612,3173,0
1,0,0.242236,0,322,0,1,1,11,0
1,0,0.007447,0.004255,940,1,3,1,683,0
1,0,0.090909,0.090909,11,0,1,1,5078,0
1,0,0.006993,0.006993,143,0,9,1,356,0
1,0,0.25,1.3125,32,1,3,1,975,0
2,1,0.012048,0.012048,83,1,4,0.5,261,0
1,0,0.173913,0,138,0,2,1,4711,0
1,0,0.007576,0.007576,132,0,8,1,312,0
1,0,0.333333,0.041667,24,0,2,1,706,0
1,0,0.022013,0.012579,318,1,6,1,2639,0
1,0,0.152174,0.028986,138,1,2,1,1599,0
1,0.873418,0.057143,0.003061,196,1,5,0.8,2535,0
1,0,0.011468,0.006881,436,1,3,1,1022,0
1,0.441561,0.057325,0.012739,104.666667,1,4,1,26,0
1,0,0.001866,0.041045,536,1,3,1,5391,0
1,0,0.001982,0.005945,1514,1,16,1,2321,0
1,0.869977,0.026163,0.02907,86,0,2,1,178,0
1,0.701471,1.306818,0.965909,44,0,2,1,509,0
1,0,0.042802,0.050584,257,0,7,1,3954,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0,0,0,12,0,1,1,1685,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.000957,0,1045,0,9,1,665,0
1,0,0.088398,0.019337,362,0,12,1,1057,0
1,0,0.012579,0.010482,477,1,3,1,5017,0
1,0,0,173,0,0,3,1,678,0
1,0,0.015936,0.015936,251,1,6,1,4101,0
1,0,0.002169,0.002169,461,0,4,1,172,0
1,0,0.001965,0,1018,0,8,1,604,0
1,0,0.023656,0.019355,465,0,6,1,76,0
1,0,0.149333,0.050667,375,1,3,1,322,0
1,0,0.20915,0.010458,765,0,1,1,903,0
1,0,0.118243,0.070946,296,1,13,1,71,0
1,0,0.020642,0.013761,436,0,2,1,636,0
1,0.925676,0.194774,0.171813,421,0,4,1,456,0
1,0.543564,0.034483,0.011494,174,1,2,1,4304,0
1,0,0.1,0.1,10,0,3,1,287,0
1,0,0,0.0181,442,0,6,1,461,0
1,0.859696,0.010613,0.006707,484.571429,0,21,0.642857,2364,0
1,0,0,0,636,0,1,1,11,0
1,0.728599,0.05641,0.030769,351,0,6,1,1219,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0.066667,0.013333,75,1,4,1,2817,0
1,0,0.082418,0.032967,182,0,1,1,1400,0
1,0,0.002525,0.007576,396,0,14,1,1798,0
1,0,0.01085,0.001808,1106,0,10,1,676,0
1,0,0.001447,0.017366,691,1,4,1,271,0
1,0.452157,0.05395,0.33526,129.75,0,2,0.75,3682,0
1,0,0.168317,0.089109,101,0,1,1,48,0
1,0.843754,1.123945,0.103903,86.181818,0,5,0.318182,447,0
1,0,0.037618,0.025078,1276,1,4,1,397,0
1,0,0.052632,0.052632,38,0,4,1,2775,0
1,0,0.067797,0,118,0,2,1,2570,0
3,0.540844,0.3879,0.279359,140.5,0,3,0.75,628,0
1,0,0.736842,0.073684,95,0,3,1,30,0
1,0,0,0,0,0,1,1,836,0
1,0.869836,0.84168,0.340065,176.857143,0,5,0.857143,959,0
1,0,0,0.005882,170,1,5,1,85,0
1,0,1.055556,0.166667,36,1,1,1,3118,0
3,0.564575,0.006356,0.006356,67.428571,1,1,0.285714,4113,0
1,1,0.002721,0.002721,367.5,1,15,1,190,0
1,0,0.002686,0,1117,1,9,1,2194,0
1,0.963014,0.058824,0.4,28.333333,0,4,0.666667,2979,0
1,0,1.555556,0,108,0,1,1,171,0
1,0.684038,0.032293,0.003229,464.5,1,8,1,3440,0
1,0,0,0,70,1,1,1,2327,0
1,0,0.007752,0,645,1,5,1,1475,0
2,0.928362,0.020756,0.002965,674.5,1,6,1,7,0
1,0,0.020833,0.010417,96,1,5,1,4478,0
1,0,0.833333,0.166667,18,0,1,1,635,0
1,0.774667,1.043478,0.596273,32.2,0,2,0.8,408,0
1,0,0,0,0,0,1,1,229,0
1,0.721928,0,0.01773,141,0,2,0.5,1237,0
1,0,0.875,0.104167,48,1,5,1,1650,0
1,0,0.006024,0.006024,166,1,2,1,456,0
2,0.918296,0.023256,0.016611,150.5,1,2,1,2570,0
1,0,0,0.004646,861,0,4,1,649,0
1,0,0.055556,0.033333,90,0,6,1,888,0
1,0.845351,0.010767,0.01144,743,0,7,1,2243,0
1,0.554778,0.018868,0.004528,662.5,1,13,1,1248,0
1,0,0.008147,0.081466,491,0,3,1,1917,0
1,0,0.428571,0.285714,14,0,1,1,68,0
1,0,0.065359,0.078431,306,1,2,1,262,0
1,0,0.008798,0.017595,341,1,1,1,1618,0
1,0.991076,0.211765,0,42.5,1,4,1,6881,0
1,0.81364,0.031451,0.0168,1023.8,0,15,1,3303,0
1,0,0.013333,0.001481,675,1,7,1,3407,0
1,0,0.006316,0,950,0,6,1,59,0
1,0,1.395833,0.083333,96,0,1,1,523,0
1,0,0,0,203,0,1,1,47,0
1,0,0.079365,0,63,0,2,1,2428,0
1,0,0.000935,0.000935,1069,0,7,1,4200,0
1,0.764205,0.012107,0.009685,206.5,0,5,1,108,0
1,0.444674,0.039718,0.006178,679.8,0,11,0.8,164,0
1,0,0,0,0,1,1,1,775,0
1,0.446481,0.053016,0.025594,273.5,1,5,1,602,0
1,0,0.075949,0.002532,395,0,3,1,41,0
1,0,0.003431,0.001715,583,0,15,1,2079,0
1,0,0.01222,0.010183,491,0,8,1,1302,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0,0.002653,0.002653,377,0,1,1,1391,0
1,0.98333,0.591549,1.450704,71,0,2,0.5,8,0
1,0.840748,0.027223,0.020871,367.333333,0,6,0.333333,368,0
1,0,0.034188,0,351,0,4,1,3069,0
1,0,0.766129,0.225806,124,1,7,1,318,0
1,0,0,0.006006,333,0,4,1,862,0
3,0.640729,0.013353,0.013353,44.933333,0,5,0.6,11810,0
1,0,0.225316,0.113924,395,0,4,1,687,0
1,1,0.044444,0.044444,22.5,0,6,0.5,384,0
1,0,0.005682,0.005682,176,0,5,1,2349,0
1,0,0,0,0,0,2,1,575,0
1,0.496466,3.5,0.636364,5.5,0,1,0.75,310,0
1,0,0.065574,0,122,1,5,1,56,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.020906,0.02439,287,0,3,1,62,0
1,0,0,0.006289,159,1,4,1,3387,0
1,0.812106,0.073441,0.006036,331.333333,1,11,1,32,0
1,1,0.05,0,160,0,6,0.5,591,0
1,0,0,0,0,0,1,1,348,0
1,0,0.011494,0.011494,87,1,2,1,2541,0
1,0,0.035194,0.004854,824,0,5,1,3647,0
1,0,0.001496,0,2006,0,1,1,6063,0
2,0.5496,0.125413,0.033003,303,0,5,1,50,0
1,0,0.010989,0.010989,91,1,5,1,3445,0
1,0.859615,0.094415,0.077128,75.2,0,3,0.6,556,0
1,0.556422,0.03003,0.024024,499.5,1,1,0.5,3051,0
1,0.453716,0.004012,0.003647,1371,0,16,1,2094,0
1,0,0.020833,0.020833,48,1,2,1,1617,0
1,0,0.005618,0.039326,178,1,1,1,4648,0
1,0,0.032864,0.023474,213,0,2,1,811,0
1,0,0.007833,0,383,1,8,1,5642,0
1,0,0,0.076726,391,1,1,1,332,0
1,0.721928,0.027174,0.027174,92,0,2,0.5,311,0
1,0.817154,0.005543,0.042494,309.285714,0,9,1,1715,0
1,0,0.007194,0.007194,278,1,2,1,308,0
1,0,0,19,0,0,1,1,2874,0
1,0.721928,0.015982,0.001142,438,1,7,1,2516,0
1,0.9144,0.666142,0.229921,105.833333,0,2,0.5,3200,0
1,0,0.023569,0.02862,594,0,2,1,182,0
1,0,0,0,15,1,1,1,849,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,0,0.026667,0.013333,75,1,1,1,1596,0
1,0,0.017817,0.017817,449,0,6,1,2782,0
1,0,0.111111,0.111111,9,1,3,1,213,0
1,0,0,0,0,0,5,1,177,0
2,0.996373,0.142857,0.001054,67.75,0,4,0.607143,385,0
1,0.996586,0.004769,0.015737,699,0,17,0.333333,2852,0
1,0,0.033835,0.296992,266,1,3,1,404,0
1,0,0.012658,0.025316,79,0,2,1,604,0
1,0,0.044386,0.028721,383,0,14,1,969,0
1,0,0,0,143.5,1,1,0.25,842,0
1,0,0.048626,0.031712,473,1,7,1,2437,0
1,0,3,3,0,0,6,1,1549,0
1,0,0,0.007737,517,0,12,1,457,0
1,0.339778,0.033639,0.022426,196.2,0,2,0.6,417,0
1,0,0.037509,0.037509,1333,0,9,1,4477,0
1,0.859541,0.127633,0.066914,201.75,0,10,0.75,6564,0
1,0,0.245902,0.008197,122,1,2,1,1561,0
1,0,0.002732,0.019126,366,1,4,1,1438,0
1,0,0.001189,0,841,0,7,1,1349,0
1,0,0.000461,0,2168,0,11,1,7023,0
2,0.810575,0.040481,0.014223,228.5,1,4,1,2397,0
1,0.553507,0.08296,0.073991,223,1,3,0.5,247,0
1,0,0.063291,0.158228,158,0,1,1,150,0
1,0.318215,0.024225,0.00507,887.5,1,2,1,71,0
1,1,0.044444,0.044444,22.5,0,6,0.5,467,0
1,0.878785,0.117232,0.09322,177,1,6,1,3013,0
1,0,0,0,90.333333,0,1,0.333333,169,0
1,0,0.127193,0.078947,228,0,8,1,1931,0
1,0.669592,0.020408,0.006803,196,1,7,1,93,0
1,0,0.00939,0,426,0,2,1,3,0
1,0.970951,0.001633,0.000408,1224.5,0,16,1,2538,0
1,0,0.32,0.15,100,0,1,1,92,0
1,0,0.041169,0.001328,753,0,5,1,80,0
1,0,0,0,0,0,1,1,709,0
1,0.639448,0.7325,0.4125,61.538462,0,1,0.076923,582,0
1,0,0.030534,0,262,0,2,1,4,0
1,0,0.070588,0,85,1,4,1,3544,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0,0.356877,0,269,0,8,1,4641,0
1,0.965636,0.032995,0.025381,197,1,5,1,2572,0
1,0,0.005333,0.010667,375,0,9,1,1206,0
1,0.863121,0.03,0.005,100,0,4,1,159,0
1,0,0.176471,0.176471,51,1,3,1,2230,0
1,0,0,0.003617,553,1,3,1,47,0
1,0,0.06383,0,141,0,6,1,4072,0
1,0,0,0.072464,552,0,8,1,3475,0
1,0,0,0,0,0,1,1,259,0
1,0,0.020964,0.002096,477,0,2,1,284,0
1,0.885595,0.248227,0.021277,35.25,0,1,0.25,7214,0
1,0.999723,0.040265,0.004867,1130,0,10,1,6050,0
1,0,0.006993,0.006993,143,1,3,1,142,0
1,0.985228,0.003574,0.00143,699.5,0,7,1,2609,0
1,0,0.675676,0.405405,37,0,2,1,1477,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.150538,0.150538,186,0,7,1,2124,0
1,0,0,0,0,0,1,1,778,0
1,0,0.008646,0,347,0,2,1,4523,0
1,0,0.047619,0.040816,147,0,1,1,1115,0
1,0.999338,0.115385,0.025641,117,0,2,1,51,0
1,0,0,0,0,0,1,1,426,0
1,0.904381,0.031304,0.012174,287.5,0,5,1,1510,0
2,0.971224,0.017196,0.007578,151.367647,1,8,0.367647,235,0
1,0,0,0,45,0,1,1,1873,0
1,0,0.210526,0.105263,19,0,1,1,5492,0
1,0,0.028571,0,35,0,3,1,2411,0
1,0,0,4.5,14,1,4,1,527,0
1,0.964796,0.035868,0.002989,602.2,0,10,1,510,0
1,0,0.028169,0,213,0,5,1,164,0
1,0,0,95,0,0,3,1,384,0
1,0,0,0,0,1,1,1,1915,0
2,0.987781,0.002533,0.006966,526.333333,1,20,0.666667,7278,0
1,0,0.007752,0.007752,129,1,4,1,1164,0
1,0,0.021798,0,367,1,12,1,944,0
1,0,0.00105,0.00105,952,0,11,1,592,0
1,0,0.001552,0.001552,1933,1,15,1,2350,0
1,0,0,0,0,0,1,1,7907,0
1,0,0.036415,0.007003,714,0,4,1,240,0
1,0,0.370787,0.617978,89,1,5,1,5442,0
1,0,0,137,0,0,3,1,686,0
1,0,0.004001,0,3499,0,12,1,46,0
1,0.219297,0.012309,0.011885,1178,0,6,1,458,0
1,0,0.04918,0,61,1,3,1,1877,0
1,0,0.046512,0.023256,64.5,1,2,1,1068,0
1,0,0.377246,0.239521,167,0,2,1,628,0
1,0,0,0,46.2,1,1,0.2,126,0
1,0,0.038462,0,78,0,2,1,2084,0
1,0,0.000974,0,2053,0,17,1,5463,0
1,0,0.022727,0.022727,44,0,3,1,1686,0
1,0,0.003979,0,1508,0,15,1,5403,0
1,0,0.5,0.152778,72,1,3,1,111,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0.918296,0.002161,0,694,0,6,1,2784,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0,0,0,1,1,881,0
1,0.811278,0.011662,0.011662,171.5,0,2,1,124,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0,0,0.022222,45,1,7,1,2263,0
1,0,0.001745,0.001745,573,0,14,1,1132,0
1,0,0,0,0,0,1,1,3307,0
1,0.098,0.147971,0.111376,251.4,0,9,1,93,0
1,0,0,0.021277,329,0,5,1,1471,0
1,0,0,0.11194,134,0,6,1,661,0
1,0,0.003807,0.002538,788,0,2,1,1884,0
1,0,0.120482,0.012048,332,0,2,1,358,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.003937,0.035433,254,0,3,1,61,0
1,0.404783,0.157552,0.1875,48,0,3,0.4375,3550,0
1,0.205593,0.107895,0.055263,190,0,4,0.5,64,0
1,0.963991,0.463687,0.068901,44.75,1,6,0.5,65,0
1,0,0.026415,0.007547,265,0,2,1,2351,0
1,0,0,0.033195,241,0,3,1,2114,0
1,0,0,0,43,0,1,0.5,339,0
1,0,0.009076,0.001602,1873,0,15,1,5311,0
1,0.91346,1.75,0,20,0,1,0.5,896,0
1,0.970951,0.026628,0.006145,1220.5,0,9,1,3845,0
1,0,0.5,0.25,44,1,2,1,3449,0
1,0,0.002688,0.002688,1488,0,9,1,1498,0
1,0.855451,0.029226,0.02808,872.5,0,1,0.5,5797,0
1,0,0,0,33,1,1,1,200,0
1,0,0.00068,0.00068,2940,0,16,1,5155,0
1,0,0.244186,0.116279,86,0,1,1,33,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0,0.047619,0.057143,105,0,4,1,843,0
1,0,0,0,0,0,1,1,1101,0
2,0.852155,0.054677,0.036232,253,1,4,1,9059,0
1,0.96023,0,0.016393,101.666667,0,1,1,68,0
1,0,0,0.001117,1791,0,14,1,2636,0
1,0.86882,0.514644,0.033473,119.5,0,2,1,156,0
1,0.650798,0.185751,0.083121,98.25,0,3,0.75,2258,0
1,0,0.021661,0,277,1,4,1,894,0
1,0,0,0,0,0,1,1,2844,0
1,0.293572,0.018692,0.017592,47.868421,0,3,0.263158,156,0
1,1,0.004329,0,231,0,9,1,1835,0
1,0.99718,0.117871,0.003802,526,1,4,1,1336,0
1,0,1,1,0,1,2,1,110,0
2,0.284799,0.003315,0.223204,33.518519,0,3,0.666667,741,0
1,0.387051,0.688581,0.453287,144.5,0,3,0.5,416,0
1,0,0,0,60.5,0,1,0.5,181,0
1,0,0.139013,0.067265,223,0,3,1,119,0
1,0,0.021739,0,46,1,2,1,123,0
1,0.684918,0.034682,0.031792,153.777778,1,3,0.777778,642,0
1,0.458686,0.011478,0.003348,1045.5,1,18,1,1064,0
1,0,0.016667,0.016667,360,0,2,1,419,0
1,0,0.298246,0.175439,57,0,3,1,85,0
1,0,0.258065,0.032258,124,0,2,1,62,0
1,0,0,0,0,1,1,1,518,0
1,0,0,0.003788,264,0,4,1,18,0
1,0,0,0,88,1,1,1,2247,0
1,0,0,0,0,1,1,1,632,0
1,0,0.013889,0.013889,72,1,6,1,2702,0
1,0.989501,0.037696,0.004979,234.333333,1,7,1,3850,0
1,0,0.014286,0.035714,140,0,2,1,2181,0
1,0,0.002315,0,216,0,3,1,4745,0
1,0,0,0,0,1,1,1,1600,0
1,0,0.015119,0.00216,463,1,3,1,6062,0
1,0.857138,0.077844,0.064157,129.888889,0,10,0.777778,6488,0
1,0.458686,0.017635,0.014523,482,0,6,1,1344,0
1,0.89193,0.014876,0.013223,151.25,0,3,1,11,0
1,0.532835,0.006248,0.00588,1360.5,0,10,0.5,5604,0
1,0,0.02974,0.02974,538,0,7,1,5277,0
1,0,0.038462,0.038462,156,0,1,1,1597,0
1,0,0.003401,0.003401,294,0,3,1,403,0
1,0,0.048417,0.050279,537,1,2,1,5272,0
1,1,0.02099,0,333.5,0,15,1,2782,0
1,0.8691,0.174105,0.026484,254.875,1,8,0.875,1494,0
1,0.863121,0.449275,0.057971,34.5,0,4,1,781,0
1,0,0.05,0,60,1,13,1,2126,0
1,0,0.003632,0.006053,826,0,1,1,2799,0
1,0,0.042945,0,489,1,6,1,21,0
1,0,0.043478,0.043478,46,0,1,1,1303,0
1,0,0.007937,0.007937,378,0,2,1,25,0
1,0,0.055215,0.006135,163,0,11,1,113,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0,0,0,0,0,1,1,7362,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.057607,0.005908,677,0,4,1,32,0
1,0,0.013699,0.005479,365,1,3,1,3534,0
1,0,0.032258,0.032258,31,0,5,1,3591,0
1,0.998364,0.06993,0.003497,143,0,2,0.5,4948,0
1,0.963336,2.722222,0,27,0,1,0.5,999,0
1,0,0.052427,0,515,1,12,1,438,0
1,0,0,0.000677,1477,0,15,1,3990,0
4,0.890071,1.084711,0.003099,88,1,3,1,1145,0
1,0,0.001389,0.002778,720,0,11,1,747,0
1,0,0.01676,0,179,1,5,1,1994,0
1,0.918296,0.012605,0.012605,119,0,10,1,3644,0
1,0,0,0,0,0,1,1,914,0
1,0,0.115789,0.021053,95,1,5,1,350,0
1,0.864974,0.083591,0.024768,107.666667,0,7,1,359,0
1,0.638726,0.079252,0.028589,216.227273,0,3,0.772727,2651,0
1,0,0,0,0,0,1,1,3798,0
1,0.629942,0.305216,0.263041,300.333333,0,4,1,2395,0
1,0,0.121622,0,74,0,2,1,1529,0
1,0.418159,0.065089,0.045858,225.333333,0,1,1,1024,0
1,0,0,0,252.333333,0,1,0.333333,91,0
1,0,0,0,0,0,1,1,409,0
1,0.919064,3.592949,0,28.363636,0,1,0.045455,2856,0
1,0,0.042553,0,47,1,1,1,4328,0
1,0,0.224299,0.336449,107,0,3,1,20,0
