@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.077468,0.057732,0.066274,1697.5,0,41,2,0.5,233.5,44,0
1,0.725316,0.069899,0.00451,221.75,0,2,8,0.25,802.5,83,0
1,0.433488,0.135593,0.720339,59,1,1,17,1,964.719048,203,0
1,0.985228,0.005543,0.002217,902,1,22,344,1,824.25,1911,0
1,0,0.008019,0,1247,0,73,183,1,20,1,0
1,0,0.00335,0.00335,597,1,10,196,1,1301,1935,0
1,0,0.002849,0.002849,351,0,2,0,1,112.5,120,0
1,0.970951,0.004836,0.004836,517,1,25,215,1,469.666667,7,0
1,0,0.014286,0.007143,140,1,1,87,1,91,44,0
1,0.521222,0.025463,0.048611,1728,0,2,0,0.5,771.6,666,0
2,0.629009,0.096618,0.014493,207,1,10,18,0.5,18,16,0
1,0.456658,0.030086,0.000986,1351.666667,1,25,385,1,1063.533333,1356,0
1,0,0.007561,0,529,1,21,11,1,113,3,0
1,0.741458,0.034449,0.002953,203.2,1,7,3762,0.8,1580.469841,1503,0
1,0.92062,0.003158,0.003158,316.666667,0,9,878,1,954,1138,0
1,1,0.035816,0.035816,195.445122,1,24,810,0.018293,401.797619,517,0
2,1,0.000592,0.000592,3380,1,69,0,0.5,684.966667,221,0
1,0.929278,0.012658,0.01519,98.75,1,3,1932,0.5,4478.091667,868,0
1,0,0.001984,0.001984,504,1,2,29,1,2196.383333,577,0
1,0,0.012995,0.005198,1539,1,39,188,1,1991.583333,494,0
1,0,0.094737,0.010526,95,1,5,265,1,1671.545635,1090,0
2,1,0.004238,0.000223,4483,1,69,2,0.5,370.388095,305,0
1,0.620075,0.088314,0.06465,683.166667,0,100,37,0.833333,227.833333,47,0
1,0,0.127789,0.03144,986,0,1,0,1,42,8,0
1,0,0.006588,0,759,0,25,0,1,325.7,466,0
1,0,0.005102,0,588,1,65,1,1,607.291667,133,0
1,0,0.053279,0,122,0,1,0,0.5,1055,386,0
1,0.767404,0.021766,0.003901,2435,1,88,143,1,777.530952,385,0
1,0,0,0,49.5,0,1,0,0.5,1829.095238,965,0
1,0,0.059259,0.055556,1080,1,4,0,1,1226.333333,468,0
1,0.931338,2.036199,0,28.826087,0,1,0,0.043478,75,115,0
1,0.823812,0.005325,0.000571,2629,1,59,2,0.5,1090.916667,707,0
1,0,0,0,263,0,10,47,1,5402.469048,126,0
3,0.640022,0.080089,0.000171,833,1,38,1162,1,66,44,0
1,0,0.000814,0.000814,2458,1,124,10,1,365.833333,37,0
1,1,0.092593,0.185185,108,1,6,474,0.5,90.5,56,0
1,0,0,0.205357,112,0,3,57,1,31,29,0
1,0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,59,0
1,0,0.019011,0,789,1,87,7,1,460.839286,65,0
1,0,0.000257,0.000257,3889,1,81,0,1,91,100,0
1,0.918296,0,0.003958,379,1,4,0,1,1085.916667,797,0
2,1,0.016978,0,589,1,22,4,0.5,410.083333,561,0
5,0.802929,0.002232,0.002232,1294.222222,1,164,338,0.5,1664,648,0
1,0.999526,0.023975,0.006187,646.5,1,23,38,1,585.366667,41,0
1,0.413817,0.010195,0.000927,539.5,1,31,437,1,513.076191,163,0
1,0.826211,0.083857,0.014675,159,1,22,1611,1,3052.548016,2755,0
1,0,0,0,0,0,1,0,1,216.5,309,0
1,0.764205,0.012195,0.02439,123,1,37,6,0.5,1256.833333,1693,0
1,0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,1089.483333,32,0
1,0,0.002334,0.005446,3856,1,109,13,1,2967.002381,2326,0
1,0,0.02451,0.004902,612,1,25,27,1,830.833333,143,0
1,0,0.590452,0.429648,398,1,22,0,1,566.03933,1059,0
1,0,0,0,199,0,7,665,1,6921.469048,92,0
1,0,0.071429,0,42,1,1,0,1,102.849603,303,0
1,0,0.000867,0,1154,1,7,240,1,5,1,0
1,0,0.000601,0,4991,1,38,28,1,683.501191,181,0
1,0.642064,1.781818,0,137.5,1,1,0,0.5,455,286,0
1,1,0.015385,0.015385,260,0,9,170,0.5,4,4,0
3,0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,456,375,0
1,0,0.005714,0.005714,175,0,3,0,1,1014.471429,240,0
1,1,0.018405,0.010225,244.5,0,2,8,0.5,1794.25,378,0
1,0,0.004138,0.001379,725,1,29,3,1,2588.916667,2304,0
1,0.696212,0.003752,0.006254,799.5,0,27,11,1,2211.5,1488,0
1,0.863121,0.001499,0,2335,1,74,20,1,1116.133333,2817,0
1,0,0.004525,0.00905,442,1,24,367,1,2412.65,106,0
2,1,0.014679,0,545,1,4,32,0.5,3005.85,3357,0
2,1,0.346237,0.098925,465,0,3,4,0.5,911.333333,270,0
1,0,0.004324,0.003243,925,1,15,103,1,768.92619,1319,0
1,0,0.032558,0.102326,215,1,3,475,1,521.527092,1700,0
1,0,0.004551,0.00065,1538,1,52,177,1,31,14,0
1,0,0.001113,0.000556,1797,0,16,0,1,1684,217,0
1,0,0.215686,0.078431,51,1,8,0,1,843.594444,910,0
1,0,0.011236,0.011236,89,1,4,0,1,416.594444,483,0
1,0,0.209913,0.209913,343,1,26,7,1,1321.080159,142,0
1,0.799236,0.809829,0.57906,117,0,1,0,0.25,351,69,0
1,0,0,0,47,0,1,0,0.5,3189,1256,0
1,0,0,0.02381,42,1,1,0,1,1831.966667,53,0
1,0,0.000811,0.001622,1233,1,47,46,1,29,22,0
1,1,4,4,0,0,3,121,0.5,6808.833333,463,0
1,1,0.029433,0.016853,4213,0,32,8,0.5,167.333333,139,0
1,0,0.001079,0,1853,0,6,27,1,201,201,0
1,1,0.041791,0.032836,1340,1,44,12,0.5,253.25,186,0
2,1,0.00081,0.016613,2468,1,61,0,0.5,1434,267,0
1,0,0.015789,0.021053,190,1,14,61,1,986.366667,1158,0
1,0,6,0,0,0,47,7,1,1593,308,0
1,0,0.020322,0.01822,1427,1,14,273,1,1029.569048,71,0
1,0,1.327103,0.570093,107,1,1,227,1,396.916667,958,0
1,0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,2427.683333,1091,0
1,0,0.001894,0.001894,528,1,1,3,1,1369.538889,77,0
1,0,0.016667,0.016667,480,1,5,0,1,456.300794,820,0
1,0,0,0,61.5,0,19,409,1,4843.469048,340,0
1,0,0.007752,0,129,1,12,59,1,1394.43373,41,0
1,0,0.000808,0.000808,2474,0,28,0,1,653.578571,1390,0
7,0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,127,91,0
1,0,0.013333,0,75,0,9,48,1,830.333333,763,0
1,0.752329,0.092873,0.014039,308.666667,1,2,108,1,262.666667,335,0
1,0.384312,0.06142,0.092131,260.5,1,3,113,1,1669.5,1472,0
1,0,0.006897,0.006897,145,0,2,0,1,980.783333,320,0
1,0,0.00758,0.005248,1715,1,68,12,1,3110.629185,168,0
1,0,0.003727,0.001863,1610,1,70,13,1,2313.5,558,0
1,0.905639,0.000464,0.000155,3231,0,18,22,1,873.966667,1919,0
1,0,4,0,0,0,3,2,1,1735,1339,0
1,0,0.045685,0,197,1,2,21,1,72.5,87,0
1,0,0.008258,0,1332,1,73,2,1,784.566667,25,0
1,0,0.001477,0.001477,2031,1,18,724,1,84.166667,93,0
1,1,0.005776,0.001111,4501,1,45,114,0.166667,297.333333,373,0
1,0.911441,0.050209,0.020921,47.8,0,16,1064,1,1635.779365,163,0
1,0,0.001539,0.001154,2599,1,28,1,1,381.666667,751,0
1,0,0.004017,0.004726,4232,1,121,5,1,2399.836905,87,0
1,0,0,0.036145,498,0,22,316,1,152.679365,9,0
1,0,0.013889,0.013889,72,1,5,0,1,1401.066667,448,0
2,1,2.233333,0,60,1,1,0,0.5,985.547222,320,0
1,0,0.022857,0.011429,175,1,24,0,1,473.5,36,0
1,0.803062,0.002347,0.002347,2450,1,32,2578,0.75,261.083333,241,0
1,0,0.007903,0.001054,1898,0,24,0,1,474.904762,623,0
1,0,0.064792,0.07335,818,1,14,0,1,1121.833333,409,0
1,0,0.105263,0.078947,38,1,3,0,1,102.757357,202,0
1,0.273769,0.034577,0.012075,911,1,53,72,1,349.216667,114,0
1,0.918296,0.003947,0.007895,380,1,9,606,0.5,695.333333,599,0
1,0,0.157895,0.105263,19,0,9,0,1,3060.683333,4830,0
1,0.91899,0.09009,0.045045,37,0,7,113,0.666667,107.833333,48,0
1,0,0,0,17,0,1,0,1,716.666667,833,0
1,0,0.034557,0.00216,463,0,3,40,1,601.675,19,0
1,0,0.002385,0.000397,2516,1,39,394,1,1481.062623,3632,0
1,1,0.002571,0.002571,389,1,8,246,0.5,892.183333,1242,0
2,1,0.006455,0.006916,2169,1,89,2,0.5,1408,631,0
1,0.890492,0.012263,0.00223,448.5,0,19,1561,1,932.416667,135,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.102941,0.014706,68,1,15,24,1,9.666667,9,0
1,0,0.01167,0.005835,1371,1,35,224,1,719.833333,333,0
1,0,0.009932,0.000851,3524,1,61,0,1,189.366667,100,0
1,1,0.001395,0.001675,3583,1,45,0,0.5,764.783333,847,0
1,0.604265,0.056421,0.029053,1187.5,1,12,257,1,257.25,412,0
1,0,0.016064,0.032129,249,1,2,0,1,331,343,0
1,0,0.004484,0,446,1,1,0,1,957,436,0
1,0,0.022727,0.005682,352,0,7,244,1,328.756349,1,0
1,0.536466,0.310222,0.176,562.5,1,1,0,1,478.666667,60,0
1,0.189278,0.00823,0.006714,2308.5,1,75,53,1,13,3,0
2,0.303375,0.005163,0.004891,1840,1,81,217,1,920.5,20,0
1,0,0,0,329,0,1,0,1,1556.455556,2701,0
1,0,0.093333,0.08,75,1,8,45,1,22,2,0
1,0,0.00159,0.00159,629,1,3,0,1,932,178,0
2,0.5,0.481481,56.62963,13.5,0,17,210,0.5,5344.666667,162,0
1,0,0,0,108,0,1,0,0.5,160.885714,17,0
1,0.33729,0.115672,0.063433,134,1,13,104,1,344.166667,54,0
1,0.990569,1.603738,0,267.5,0,1,0,0.5,102,102,0
1,0,0.015054,0,1860,0,31,20,1,965.819084,2320,0
1,0,0.021322,0.006397,469,1,38,1,1,289.683333,18,0
1,0,0.53125,0.21875,32,0,4,402,1,1402.166667,26,0
1,0,0.083916,0.06993,143,1,9,763,1,1676.067063,2545,0
1,0,0.026518,0.003422,1169,1,65,15,1,882,77,0
1,0,0.029412,0.058824,34,1,2,165,1,3218.610931,837,0
1,0.543564,0.009881,0.037549,253,1,5,25,1,424.5,81,0
1,1,0,0.00074,2704,1,81,0,0.5,375,158,0
1,0,0,65,0,0,2,21,1,2063.366667,229,0
1,0,0.001855,0.000309,3235,1,54,47,1,1171.992857,226,0
1,0,0.020548,0.006849,292,1,3,87,1,2079.45,2888,0
1,0.863121,0.0625,0.083333,24,0,11,563,1,302.756349,39,0
1,0.954434,0.034934,0.034934,114.5,0,10,92,1,294.5,493,0
1,0,0.007498,0,1067,1,63,524,1,727,84,0
1,0,0.000509,0.000254,3933,0,57,19,1,333,191,0
1,0,0.000598,0,3344,1,34,3,1,440.5,140,0
1,1,0.001011,0.001011,989,1,9,112,0.5,58,19,0
2,1,0.012,0.0008,2500,0,52,16,0.5,537,375,0
1,0,0.022634,0.014403,486,0,5,14,1,345.166667,651,0
1,0,0.005618,0.005618,1246,1,4,17,1,10,10,0
1,0,0,0,0,0,17,211,1,1154.833333,1372,0
1,0,0.001507,0.001507,1327,1,19,779,1,1328.863095,2955,0
1,0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,84,0
1,0,0,0,0,0,1,0,1,2022.833333,150,0
1,0,0,0.007692,130,0,8,6,1,223,171,0
1,0,0.009153,0.009153,874,1,25,3,1,1131.329967,1100,0
3,0.567075,0.046348,0.053933,890,0,36,9,1,553.383333,154,0
2,0.975504,0.005022,0.005022,232.333333,1,64,1861,1,2425.394841,2169,0
1,0.23071,0.006374,0.012512,2118,0,67,53,1,234.5,56,0
4,0.184221,0.03626,0.033419,1847.75,1,62,6,0.75,2139.833333,154,0
2,0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,2051.166667,555,0
1,0,0.016071,0.0125,1120,1,43,2,1,530.5,278,0
1,0,0.000768,0.000768,1302,1,45,21,1,441,128,0
1,0,0.003122,0.001041,961,1,25,48,1,725.273809,1326,0
1,0,0.004237,0.006356,472,1,22,6,1,1351.916667,97,0
1,0.591673,0.076336,0.083969,65.5,1,10,14,1,58,49,0
2,1,0.007048,0.003965,2270,1,27,0,0.333333,541.416667,411,0
1,0,0.029412,0.039216,102,0,12,0,1,471.783333,37,0
1,0.702868,0.054955,0.01982,277.5,1,28,128,1,332.833333,182,0
1,1,0.001614,0,3098,1,33,8,0.5,30,17,0
3,0.652137,0.014461,0.013909,1811.8,0,108,75,0.8,429.5,80,0
1,0.834202,0.018349,0.015291,109,1,5,48,1,865.366667,106,0
1,0.936667,0.007246,0.115942,69,1,18,0,0.5,14,8,0
1,0,0.008138,0.005086,983,1,6,140,1,583.534524,1378,0
1,0,0,0,0,0,1,0,1,817.5,12,0
1,0,0.000997,0.000997,1003,1,10,317,1,220,54,0
1,0,0,0,44.692308,0,1,0,0.076923,667.283333,13,0
1,0,0.014013,0.001274,785,1,53,32,1,207.166667,4,0
1,0,0.000864,0.000864,1158,1,14,1,1,1348,1791,0
2,1,0.018905,0.001956,3068,1,2,6,0.5,1936.485317,2965,0
1,0,0.00102,0.00051,1960,1,17,9,1,43.5,3,0
1,0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,252.916667,465,0
1,0,0.000759,0.002278,1317,1,10,3,1,67.75,33,0
1,0,0,0.073286,846,1,52,1,1,151.75,150,0
1,0.503684,1.492091,1.400703,284.5,0,2,36,0.25,191.333333,184,0
1,0,0.019737,0,608,1,44,353,1,851.833333,867,0
1,0,0.057851,0.30854,363,1,15,0,1,157.466378,402,0
1,0.972586,0.000455,0.014091,366.666667,1,41,6002,1,714,116,0
1,0,0,0,26,0,1,0,1,282.5,296,0
1,0.312801,0.190287,0.257166,251.2,1,42,747,0.8,3370.983333,1061,0
1,0.716767,0.619863,0.328767,38.933333,1,2,1165,0.333333,144.632967,220,0
3,0.676819,0.026452,0.000124,1011.25,1,46,151,0.5,822,793,0
1,0,0.021133,0,1183,1,72,379,1,1368,308,0
1,0,0.023703,0.011851,3797,0,2,0,1,64.993254,171,0
1,0,0.013333,0.013333,75,1,2,236,1,861.083333,1,0
1,0,0.0131,0.004367,229,1,4,11,1,250.266667,394,0
1,0.787254,0.002847,0.002847,175.615385,0,4,739,0.076923,8186.469048,177,0
1,0,0,0,353,1,1,0,1,266,229,0
1,0,0.012579,0.015723,318,1,9,0,1,399,349,0
1,0,0.02,0.02,150,0,3,34,1,124.5,135,0
1,0,0.012312,0.02052,731,1,3,27,1,1312.969048,4007,0
3,0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1095.8,1286,0
2,0.90151,0.009215,0,1324,1,94,350,0.8,285.433333,706,0
1,0.172037,0.096859,0.005236,191,1,9,1154,1,464,9,0
1,0,0.004673,0.001558,642,0,2,0,1,1474.916667,119,0
1,0,0.002205,0.001103,907,1,68,0,1,277.833333,184,0
23,0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,2043.5,736,0
1,1,1.959184,0,196,0,1,0,0.5,213.5,187,0
1,0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,1747.15,54,0
1,0.922969,0.020733,0.025554,518.5,1,10,628,1,954.75,1570,0
2,1,0.012953,0,772,0,29,8,0.5,786.183333,6,0
1,0,0.015823,0.009494,316,0,4,76,1,1092.333333,36,0
1,0,0.071359,0.071359,1023,0,35,0,1,1137.45,1071,0
1,0,0.000397,0,2519,1,32,0,1,687.002128,1829,0
1,1,0.00661,0.01322,1059,1,11,28,0.5,699.166667,269,0
1,0,0.018248,0.021898,274,1,11,2,1,1447.892063,816,0
1,0,2,2,0,0,18,2,1,1429,1815,0
2,0.724834,0.004175,0.005567,479,0,30,152,0.666667,985.666667,272,0
1,0,0.012422,0.008282,483,0,1,0,1,441.5,485,0
1,0.936667,0.001848,0.00077,3246.5,1,25,288,1,1110.5,1162,0
1,0,0.007166,0.003185,1256,1,8,105,1,769.433333,2215,0
1,0,0.011976,0.10978,1002,0,19,1,1,2240.559396,4669,0
1,0,0.005786,0.665965,1901,0,1,0,1,790,269,0
1,0,0.027972,0,143,1,13,122,1,1428.166667,603,0
1,0.918296,0.015332,0.005111,293.5,0,2,7,1,96,96,0
1,0.439497,0.005552,0.006663,900.5,1,10,26,1,403,263,0
1,0,0.000625,0,3199,1,58,0,1,1038.5,2095,0
1,1,0.004464,0.004464,224,1,42,760,1,586.916667,977,0
1,0.170066,0.040752,0.000784,425.333333,1,15,289,0.666667,1076.5,1687,0
1,0.789573,0.064368,0.037701,725,1,59,89,0.666667,56,6,0
1,0.549137,0.006366,0.004982,1204.333333,0,16,87,1,1508.6,3609,0
1,0.298839,0.052377,0.018802,1241,0,2,0,0.333333,773.6,673,0
1,0,0.001033,0.001033,968,1,32,3,1,9076,17,0
1,0,0.01745,0.013423,745,0,37,46,1,1800.530952,973,0
1,0.534591,2.073684,0,95,0,1,0,0.5,271.5,163,0
1,0,0.000684,0.000684,1461,0,41,1,1,2602.368254,1541,0
1,0.42175,0.080788,0.070443,1218,1,45,332,0.4,693.583333,1626,0
1,0,0.001256,0.000628,1592,1,43,392,1,61.916667,1,0
1,0,0.375,0.375,8,0,7,69,1,14.25,14,0
1,1,0.034483,0.031199,609,1,47,0,0.5,20,19,0
1,0,0.00495,0.00495,404,1,8,58,1,942.333333,926,0
1,0,0,0,0,0,1,0,1,1069.833333,28,0
1,0,0.041096,0.020548,146,0,10,172,1,1002.083333,568,0
1,0,0,0.253333,75,1,10,12,1,11.833333,10,0
1,0,0.007407,0.007407,135,1,7,1293,1,146,58,0
1,0,0,0,17,0,4,886,1,568.469048,456,0
1,0,0,0,0,0,6,38,1,1396.166667,270,0
1,0.216624,0.328313,0.221386,166,0,1,0,0.25,947.833333,1313,0
1,0,0.051677,0.0558,3638,1,48,1,1,1378.110714,3544,0
1,0,0.004577,0,874,1,37,595,1,2962.856782,3116,0
1,0,0.023585,0.023585,1696,0,3,0,1,5696.666667,1521,0
1,0,0.226576,0.034072,587,1,15,2,1,659.5,524,0
1,0.913822,0.008934,0.002553,1175.25,0,12,299,1,872.416667,1503,0
2,0.309543,0.003167,0.005603,2052.5,0,79,12,1,1762,42,0
3,0.982847,0.013225,0.000102,1404.285714,0,58,523,0.714286,714,156,0
1,0.293676,0.038404,0.026473,1341,1,70,28,1,132,13,0
1,0,0.003717,0.003717,269,1,31,6,1,1087,159,0
1,0,0.00332,0.001992,1506,1,22,6,1,1094.766667,249,0
1,0.196534,0.101921,0.27107,850.333333,0,61,1022,1,308.756349,45,0
1,0,0.011401,0.001629,1842,0,31,8,1,909.03438,2252,0
1,0,0,0,0,0,101,2329,0.105769,620.421429,840,0
1,0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,241.666667,369,0
1,0,0.054025,0.005402,1851,1,7,54,1,124.3,263,0
1,0.794799,0.029181,0.007473,281,1,70,1107,0.9,87,35,0
1,0,0.076923,0,26,1,2,519,1,30,30,0
1,0,0.103448,0.362069,58,1,1,0,1,642,121,0
1,0,0.28125,0.09375,64,0,2,0,1,863.4,80,0
1,0.863121,0.009091,0.003636,275,1,19,0,0.5,1893.235714,924,0
1,0,0.028436,0.004739,211,1,8,572,1,548.5,36,0
2,1,0.000836,0.000418,2393,1,47,8,0.5,1341.166667,1299,0
1,0,0.057692,0.019231,52,0,7,0,1,110.176587,7,0
1,0,0,0.002658,2634,1,88,7,1,277.5,186,0
1,0.999338,0.375,0.0375,80,1,1,2,1,2609.710714,417,0
1,0,0,0,861,0,9,52,1,642.469048,1,0
2,0.572738,0.015866,0.015866,787.833333,0,38,41,0.333333,1019.166667,975,0
1,0,0.003013,0.00964,4979,1,121,1,1,2733.091991,3137,0
1,0,2.333333,0,66,0,1,0,1,318,318,0
1,1,0.00553,0.000851,2351,1,35,10,0.5,108,83,0
1,0,0.000227,0.000227,4405,0,33,9,1,89.5,11,0
1,0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,730.333333,873,0
1,0,0.016473,0.016473,1032,1,20,0,1,535.783333,1016,0
1,0.205585,0.053872,0.016043,1009.8,0,35,383,1,675.083333,818,0
1,0,0.022124,0.004425,226,1,2,2,1,100,100,0
1,0,0,0,64.2,0,1,0,0.2,2085.15,191,0
1,0,0.002034,0.000872,3441,0,53,5,1,1050.502678,2864,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.001751,0.001751,571,0,13,1,1,3449.983333,226,0
1,0,0.014177,0.001091,917,1,21,2,1,389.857143,11,0
1,0,0.174757,0,103,1,5,904,1,1318.328175,2676,0
2,1,0.192308,0,26,1,3,224,0.5,1420.002778,684,0
1,1,0,0.014652,136.5,1,8,0,1,699.372433,212,0
1,0,0,0,7,0,1,0,0.5,161.583565,336,0
1,0,0.01934,0.006826,879,1,5,7,1,1165,172,0
2,1,0.01486,0.01049,1144,1,26,105,0.333333,453,424,0
1,0.811278,0.168421,0.168421,47.5,1,13,0,0.5,2585.822619,441,0
1,0,0.004773,0.004773,419,0,60,17,1,7055.083333,1845,0
1,0.979869,0.058577,0.008368,358.5,0,23,372,1,954.5,33,0
1,0,0.011255,0.003463,1155,1,29,0,1,1000.30121,2426,0
1,0.85806,0.008329,0.001562,640.333333,0,10,310,1,1147.083333,445,0
1,0.612558,0.009097,0.009434,742,1,30,124,1,1301.166667,2814,0
1,0,0.001525,0.000381,5247,1,119,12,1,16,16,0
1,0,0.004572,0,1531,1,85,729,1,326.666667,107,0
1,0,0.00183,0.000305,3278,1,64,9,1,347.833333,259,0
1,0,0.011834,0,338,1,20,306,1,329.833333,175,0
1,0.819531,1.720508,0,275.5,0,1,0,0.5,26,26,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0,0,55,1,1,0,0.5,484.666667,301,0
1,0,0,0,273,0,1,0,1,210,41,0
1,0,0,0,701,0,29,141,1,6374.469048,1098,0
1,0,0.012987,0.016234,308,1,26,736,1,12,3,0
2,1,0.0003,0.0003,3328,1,63,2,0.5,490.233333,40,0
1,0,0,0,352.666667,0,1,0,0.111111,385,387,0
1,0,0.006536,0.006536,153,1,13,0,1,845.333333,39,0
2,0.994395,0.117386,0.040609,788,0,1,56,0.25,55,57,0
1,0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,2762.669408,3213,0
1,0,0.001181,0,2541,1,12,1,1,1005.559524,367,0
1,0.235425,0.033624,0.009963,267.666667,0,3,0,0.333333,654,839,0
1,0.946395,0.002407,0.002407,277,1,7,0,0.666667,1228.916667,940,0
1,0,0.005208,0.012153,576,1,25,24,1,489.883333,377,0
1,0.349184,0.00976,0.036036,666,1,11,1298,0.5,711.333333,615,0
1,0,0,0,0,0,1,0,1,126,126,0
2,0.901897,0.003633,0.000559,1192.666667,0,60,155,1,563.317857,167,0
1,0,0.003079,0.001539,1949,1,16,16,1,310.116667,127,0
1,0,0.029213,0.002247,445,0,8,0,1,1331.5,1195,0
1,0,0.02381,0,42,1,6,86,1,212,120,0
1,0,0.01243,0.001286,2333,1,53,199,1,1167.15,1,0
1,0,0.02415,0.008871,2029,1,20,5,1,1482.333333,1579,0
1,0,0.000389,0.000389,2574,1,110,0,1,2087.235714,1428,0
1,0,0.002299,0.002299,435,1,2,112,1,497.230952,1076,0
1,0,0.005871,0.005871,511,1,46,66,1,417.833333,2,0
1,0,0.014019,0.014019,214,0,1,0,1,635.5,494,0
1,0.775752,0.083333,0.042373,236,1,16,1989,0.444444,767.166667,380,0
1,0.62512,0.062785,0.025114,146,1,35,1588,0.666667,2720.15,521,0
2,1,0.004197,0.0006,3336,0,62,8,0.5,869.133333,393,0
1,0.977515,0.425325,0.464286,22,1,12,0,0.428571,4156.211508,894,0
1,0,0.005489,0.004491,2004,1,52,14,1,2915.916667,2145,0
1,0,0.195467,0,1059,1,26,25,1,2455.952381,3439,0
1,0.78166,0.016923,0.003077,216.666667,1,23,92,1,347.5,21,0
1,0,0,0,0,0,1,0,1,41,33,0
1,0.823007,0.043742,0.013366,342.916667,0,7,1561,0.333333,1140.666667,1502,0
1,0,0.021583,0.035971,278,1,13,970,1,314.4,8,0
1,0,0,0,0,0,1,0,1,363.5,332,0
1,0.918296,0.004158,0.002079,481,1,7,736,0.5,780.116667,2138,0
1,0.318534,0.007569,0.000541,1849.666667,0,12,98,1,758,365,0
1,0,0,0,6,0,1,0,1,435.088095,503,0
1,0.811278,0.000741,0.000247,4048,1,115,3,1,1174.522353,1155,0
1,0,0.007042,0.007042,142,1,8,43,1,2665.166667,214,0
1,0.533984,0.132482,0.234326,470,0,78,2517,0.933333,5522.666667,170,0
1,0,0.001218,0,2464,1,58,179,1,40,28,0
1,0,0.042735,0,117,1,3,12,1,216.560714,680,0
1,0.446481,0.024123,0.070175,228,1,35,293,1,558.333333,24,0
1,0.249882,0.008853,0.001771,1129.5,0,3,25,1,1392.466667,3138,0
1,0.869893,0.085393,0.038202,222.5,0,2,0,0.5,171.25,66,0
1,0.726788,0.015038,0.015038,620.666667,1,36,110,1,661.333333,544,0
1,0,0.000803,0.000803,1245,1,9,116,1,1977.516667,1,0
1,0,0.066667,0.066667,30,0,12,161,1,1345.726876,1664,0
1,0.193643,0.003333,0.015278,1800,1,25,0,1,508.833333,355,0
1,0,0.002743,0.001372,729,1,5,2,1,14,14,0
1,0,0.078049,0.078049,205,1,5,120,1,578.57904,2706,0
1,0,0.001497,0,668,1,5,0,1,325,323,0
1,0,0.003373,0.001686,593,0,6,0,1,753.5,46,0
1,0,0.008493,0.002123,471,1,11,2,1,23,23,0
1,0,0.008341,0.000927,1079,1,31,57,1,775,23,0
2,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,153.083333,162,0
1,0,0.017544,0.017544,57,1,2,0,1,166,166,0
1,0,0.767442,0.697674,43,1,7,1414,1,282.5,169,0
1,0,0.015564,0.007782,257,1,3,0,1,1245.590096,1238,0
1,0,0.102389,0.030717,293,1,23,77,1,492.5,211,0
1,0.982113,0.358127,0.413223,181.5,1,10,2308,1,365,381,0
1,0,0.005251,0.000328,3047,1,47,8,1,833.95,1394,0
1,0,0.060109,0,183,1,6,16,1,638.333333,1,0
1,0,0.001453,0.027616,688,0,2,1,1,341,341,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0.948418,2.332008,0,62.875,0,1,0,0.125,939.166667,772,0
1,0,0.000671,0.001118,4471,1,149,0,1,1139.266667,548,0
2,1,0.005901,0.003219,1864,0,42,0,0.5,865.016667,1388,0
1,0.988762,0.00202,0.00303,495,0,56,132,0.166667,1179.166667,250,0
1,0,0,17,0,0,2,10,1,124,29,0
1,0.736051,0.034893,0.018554,722.2,0,92,233,0.8,1176.904762,3144,0
1,0,0.00887,0.001304,3833,1,135,370,1,1374,311,0
1,1,0.001373,0.001124,8009,0,62,6,0.5,2894.516667,2501,0
1,0,0.25,0.25,72,0,2,0,1,44.987063,15,0
2,1,0.004566,0.004566,219,1,11,28,0.5,3671,2468,0
1,0,0,0,21,1,1,0,1,67,61,0
1,0,0,0,11,1,1,0,1,111.25,4,0
1,0,0.001325,0.001325,755,0,39,94,1,531.783333,220,0
2,1,0.189125,0.031915,846,1,29,14,0.5,1969.166667,2398,0
1,0.704877,0,0.040831,449,1,57,107,0.666667,44.2,56,0
