@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,0
1,1,0,0.070671,0.021201,283,1,6,167,1,4315,0
1,1,0,0.003058,0,327,0,3,20,1,15242,0
1,1,0,0.052288,0,153,0,10,0,1,1016,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,0
1,1,0,2.933333,0,15,1,1,0,1,6369,0
1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,0,0.133333,0,15,1,3,1,1,3221,0
1,1,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,507,0
1,1,0,0,0,46,0,1,0,0.25,1620,0
1,2,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,1,0,0.166667,30,1,7,8,1,41,0
1,1,0,0,0.00135,2222,0,3,70,1,4585,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1421,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,1,0,0.016393,0.016393,61,0,3,57,1,40,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1819,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,2109,0
1,1,0,0.014851,0.00165,606,0,7,20,1,722,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,0
1,1,0,0,0.103203,562,0,8,9,1,698,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,2,0.737375,0.014123,0.029157,439,0,6,545,0.6,18321,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,231,0
1,1,0,0.055556,0.041667,72,0,1,10,1,3322,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,7518,0
1,1,0,0.009346,0.009346,107,0,2,9,1,17610,0
1,1,0,0.044177,0.024096,249,1,3,1,1,2909,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,0
1,2,0.862034,0.018038,0.022924,380.142857,0,6,1998,0.857143,18352,0
1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,0,0.041667,0.013889,72,0,8,86,1,10178,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,2548,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1351,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,0
1,5,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,0
1,2,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,0,0.007472,0,803,0,9,13,1,8923,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,0
1,1,0,0,0,40,1,1,0,1,242,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,6724,0
1,1,0,0.001932,0,1553,0,10,104,1,1134,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,8437,0
1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,0
1,1,0,0.709845,0.098446,193,0,4,0,1,3156,0
1,1,0,0.009804,0,306,0,10,0,1,367,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,2,1,0.020833,0,96,0,9,188,1,1123,0
1,1,0,0.037037,0.787037,324,0,3,0,1,311,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,0
1,1,0,0.006349,0.003175,315,0,5,2,1,2596,0
1,1,0,0.004124,0.002062,485,0,3,6,1,6014,0
1,1,0.77935,0.076744,0.007907,1075,0,3,136,1,2181,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1175,0
1,1,0,0.020281,0.020281,641,1,7,15,1,7224,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,1,0,0,0,22,0,1,0,1,106,0
1,1,0,0.005714,0.005714,350,0,3,0,1,274,0
1,1,0,0,0,152,1,1,0,1,1283,0
1,1,0,0.014286,0,70,0,4,1,1,3699,0
1,1,0,2.4,1,5,0,2,210,1,2601,0
1,1,0,0.01259,0.007194,556,0,7,137,1,4593,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,0
1,1,0,0.177632,0.013158,152,0,9,92,1,20964,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,0
1,1,0,0.097744,0.022556,133,0,1,8,1,5323,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1669,0
1,2,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,1283,0
1,1,0,0.009434,0.009434,106,1,3,14,1,3714,0
1,1,0,0,0,86,0,1,0,1,7712,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,223,0
1,1,0,0,0,107,0,1,0,1,707,0
1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,0,0.054054,0.013514,74,1,4,12,1,1000,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,0
1,2,0.918296,0.018779,0.00939,213,1,12,311,1,3433,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,0
1,1,0,0.001984,0.019841,504,0,9,1,1,1068,0
1,1,0,0.000962,0,1039,0,15,0,1,6621,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,1,0,0.004854,0.004854,412,0,4,0,1,18566,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,0
1,7,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1547,0
1,1,0,0.02,0.02,50,0,3,1,1,2302,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,6924,0
1,1,0,0.075472,0.132075,53,0,2,62,1,3981,0
1,1,0,0.009296,0,753,1,3,1,1,1598,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,1615,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,3,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,4536,0
1,1,0,0.234756,0.102134,656,0,3,20,1,3714,0
1,1,0,0.008368,0.008368,239,0,8,0,1,6988,0
1,1,0,0.046512,0,43,1,1,2,1,437,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,0
1,1,0,0.014368,0,696,1,2,1,1,4082,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,0
1,1,0,0.001908,0.001908,524,0,5,33,1,7237,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,0
1,1,0,0.075472,0.018868,159,1,3,6,1,212,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,0,0.025316,0.025316,79,1,4,8,1,1344,0
1,1,0,0.005128,0.005128,195,0,1,1,1,312,0
1,1,0,0.076923,0.076923,117,1,2,0,1,1946,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,0
1,1,0,0.006742,0,445,0,4,1,1,3259,0
1,1,0,0.004321,0,4166,1,8,6,1,2530,0
1,1,0,0.026077,0.002268,882,0,15,0,1,3648,0
1,1,0,0,0,38,0,1,0,1,2418,0
1,1,0,0.001085,0.001085,922,1,5,5,1,4286,0
1,1,0,0.010526,0.010526,95,1,3,8,1,2102,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,8336,0
1,2,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,0
1,1,0,0,0.006612,605,1,9,0,1,3708,0
1,1,0,0.576923,0,26,1,4,149,1,4484,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,3613,0
1,1,0,0.001774,0.000887,2255,0,3,20,1,364,0
1,1,0,0.023392,0.017544,171,1,5,7,1,309,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,2378,0
1,2,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,1,0,0.005291,0.005291,756,0,4,6,1,15519,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1330,0
1,1,0,0.033806,0.001091,917,0,4,13,1,7841,0
1,1,0,0.087302,0.031746,126,0,10,12,1,3389,0
1,2,0.645076,0.015152,0.004662,286,0,7,10,1,1896,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,1,0,0.001832,0.009158,546,0,13,7,1,7028,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1307,0
1,1,0,0.001325,0.001325,755,0,9,0,1,540,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,0
1,1,0,0.006472,0.004854,618,1,8,1,1,2870,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1903,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,0,0.003175,0,315,1,3,47,1,797,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,279,0
1,1,0,0,0,26,0,1,0,1,2505,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,772,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,12294,0
1,1,0,0.020725,0.020725,193,0,2,106,1,17373,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1491,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0,0,0,33,0,1,0,1,466,0
1,1,0,0.01,0.009167,1200,0,3,7,1,15365,0
1,3,0.826664,0.007058,0.029813,2054.5,1,4,91,1,3232,0
1,3,0.783442,0.004903,0.001271,1376.75,0,10,544,1,20976,0
1,2,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,2957,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,0
1,1,0,0.033613,0.008403,119,0,5,350,1,1311,0
1,1,0,0.002252,0.002252,444,0,6,9,1,19365,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,0
1,1,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,0
1,1,0,0.031469,0.041958,286,1,3,65,1,2736,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,6453,0
1,1,0,0.025862,0,116,0,4,167,1,5602,0
1,1,0,0.014837,0.002967,337,1,9,121,1,2054,0
1,1,0,0.006757,0.024775,444,1,7,29,1,4006,0
1,1,0,0.017241,0.017241,58,0,8,0,1,4170,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,0
1,1,0,0.065574,0.008197,122,0,7,48,1,1837,0
1,1,0,0.010417,0.010417,96,1,6,70,1,4849,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,1,0,0.006842,292.333333,1,6,297,1,4185,0
1,1,0,0.09589,0.082192,146,0,2,35,1,1691,0
1,1,0,0.041667,0.013889,72,0,1,6,1,2291,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,2092,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,0
1,1,0,0,0,205,0,1,0,1,4993,0
1,1,0,0.150685,0.047945,146,0,9,1,1,5112,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,0
1,1,0,0.010453,0.003484,287,0,1,87,1,5579,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,0
1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1564,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,365,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,0,0,0,0,1,1,259,1,2590,0
1,3,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,0
1,1,0,0,0,204,0,1,0,1,83,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,6,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,0
1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,0,0.234848,0.022727,132,1,10,106,1,9825,0
1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,0,0.178571,0.28125,224,0,7,105,1,1870,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,0
1,1,0,0.050505,0,99,0,1,20,1,3555,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,4,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,0
1,1,0,0,0.05291,378,0,9,35,1,2083,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.294643,0.10119,336,1,7,35,1,9834,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,1526,0
1,1,0,0.002128,0.002128,470,0,7,30,1,335,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0,0.003448,290,0,2,29,1,12219,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,0
1,1,0,0.653846,0,26,0,1,184,1,514,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,2196,0
1,2,1,0,0.007833,1149,0,2,0,0.5,11742,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,1,0,0.076471,0.011765,170,0,5,3,1,2017,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,0
1,1,0,0.146245,0.158103,253,0,1,0,1,4067,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,5331,0
1,1,0,0.071429,0.047619,42,0,1,2,1,7146,0
1,1,0,0.182609,0.034783,115,0,6,132,1,3953,0
1,1,0,0.082474,0.010309,194,0,4,20,1,1395,0
1,1,0,0.071721,0.040984,488,0,2,2,1,10129,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,0
1,1,0,0,0.002421,413,0,5,2,1,2592,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,14609,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,0
1,1,0,0.002128,0.002128,470,0,3,57,1,8920,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,1545,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,0
1,1,0,0.317073,0.02439,41,0,1,42,1,5393,0
1,1,0,0.003589,0,836,1,5,75,1,1878,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,694,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,0,0,0,15,0,1,0,1,329,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,0
1,1,0,0,0,30.75,0,1,0,0.0625,671,0
1,1,0,0,0.003367,297,0,6,46,1,4981,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,0
1,1,0,0.009375,0.009375,320,0,9,62,1,287,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,0
1,1,0.343195,0.106804,0.033228,316,0,3,1834,1,6053,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0,0.015094,0.003774,265,1,5,1,1,7824,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,0
1,1,0,0.178138,0.153846,247,0,2,31,1,2400,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,0
1,1,0,0.041176,0,170,0,1,1,1,9898,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,2019,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,1695,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0,0,55,0,1,0,1,1337,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,0
1,1,0,0.276543,0.14321,405,0,6,14,1,2228,0
1,1,0,0.209677,0.209677,248,1,7,135,1,1055,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,0
1,1,0,0.014223,0.001094,914,0,8,5,1,7390,0
1,2,0.842704,0.044847,0.010496,209.6,0,1,12,0.4,2234,0
1,1,0,0.005549,0.013319,901,1,5,0,1,370,0
1,1,0.732435,0.050061,0.094017,273,0,5,1,0.666667,234,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2373,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,3813,0
1,1,0,0,0,200,0,1,0,1,9251,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,0,0.01105,0.005525,181,0,5,82,1,3734,0
1,2,0,0,0,40.333333,0,1,0,0.166667,1929,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,0
1,1,0,0.005988,0.005988,501,0,2,7,1,5822,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1420,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,3568,0
1,1,0,0.08,0,100,0,1,29,1,237,0
1,1,0,0.071987,0.057903,639,0,6,239,1,18212,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1553,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,10920,0
1,1,0,0.027027,0.009009,222,1,2,0,1,339,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,849,0
1,1,0,0.326923,0.038462,52,0,6,80,1,9065,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,3557,0
1,1,0,0.004057,0.01217,493,1,3,88,1,288,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,1,0,0.001269,0.000635,4728,0,2,7,1,11797,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1263,0
2,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,0
1,1,0,0.009615,0.006868,728,0,1,1,1,2201,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,4402,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,2,0,0,0,226.5,0,1,0,0.5,3371,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,0
1,1,0,0.005384,0,743,1,4,0,1,436,0
1,1,0,0.004098,0.004098,244,0,2,2,1,6578,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.070423,1.126761,71,1,5,127,1,3668,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,0
1,1,0,0,0.003185,314,1,7,25,1,2973,0
1,1,0,0,0,54,0,1,0,1,168,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,5378,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,4123,0
1,1,0,0.037736,0.037736,53,1,1,60,1,350,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,1202,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,372,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,1,0,0.002861,0,699,1,3,15,1,3593,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,0
1,1,0,0.01087,0.01087,92,0,3,9,1,1618,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,0
1,1,1,0,0.001702,587.5,0,3,1,1,1217,0
1,1,0,0.039267,0.002618,382,0,5,0,1,3624,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,0
1,2,0.897482,0.034146,0.003252,205,0,7,35,1,2262,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,1247,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,0
1,1,0,0,0,89,0,1,0,1,344,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0,0.001733,0.001733,577,0,4,10,1,2040,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,1,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,6752,0
1,1,0,0.004057,0.004057,493,0,5,5,1,4078,0
1,1,0,0.097561,0.056911,123,1,7,48,1,8148,0
1,1,0,0,0.003472,288,0,4,0,1,1188,0
1,1,0,0.027027,0.012285,407,0,5,56,1,3727,0
1,1,0,0.254237,0.101695,59,0,3,4,1,3547,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1186,0
1,2,0.6401,0.013682,0.014415,511.625,0,10,742,0.875,20942,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,0
1,1,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0,0,0.021978,91,0,5,24,1,3240,0
1,1,0,0.00348,0.00348,862,1,8,1,1,705,0
1,1,0,0,0.001202,1664,0,14,4,1,3332,0
1,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,0
1,1,0,0.019324,0.004831,207,0,3,19,1,732,0
1,1,0,0.030612,0.020408,98,0,8,56,1,5785,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,0
1,1,0,0.010204,0,294,0,10,0,1,312,0
1,1,0,0.006969,0.038328,287,1,2,3,1,2811,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,1,0,0.781955,0.165414,133,0,2,6,1,509,0
1,5,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,1,0,0.006211,0.00207,483,0,9,21,1,1326,0
1,1,0,0.072464,0.014493,69,1,4,3,1,8720,0
1,1,0,0.180328,0.098361,61,1,7,320,1,5250,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,2,0,1,1,1,0,2,0,1,199,0
1,1,0,0.026667,0,150,0,4,22,1,7708,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,0
1,2,0.971841,0.0528,0.0896,208.333333,0,10,599,1,10813,0
1,1,0,0.5,0,6,0,3,2,1,4411,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,0,0.032258,0,62,0,4,80,1,3437,0
1,1,0,0,0,56.5,0,1,0,0.5,255,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2929,0
1,1,0,0.003752,0,1066,1,6,0,1,8,0
1,1,0,0.003534,0.003534,283,1,9,49,1,4831,0
1,1,0,0.032895,0,152,0,2,4,1,5218,0
1,1,0,0.020464,0.012278,733,1,6,8,1,1099,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,5800,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0.039437,0.047887,355,1,2,0,1,3196,0
1,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,0
1,1,0,0,0,45,0,1,0,0.5,2506,0
1,1,0,2.2,0,5,0,2,17,1,428,0
1,1,0,0.001302,0.007813,768,0,8,10,1,7608,0
1,1,0,0,0.064516,62,0,4,14,1,2318,0
1,1,0,0.00578,0.00578,173,0,2,2,1,2655,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0.884964,0.226667,0.213333,37.5,1,1,4,1,4143,0
1,1,0,0.004115,0.002743,729,1,10,18,1,5944,0
1,1,0,0.004545,0.004545,220,0,2,2,1,12442,0
1,1,0,0.319149,0.382979,47,0,1,3,1,1106,0
1,1,0,0.014493,0.014493,69,0,2,3,1,3338,0
1,1,0,0,0.006211,161,1,5,210,1,4615,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,16109,0
1,1,0,0,0.004773,838,1,9,7,1,1794,0
1,1,0,0.001799,0,556,0,6,85,1,10408,0
