@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0059,0.00885,339,0,9,0,1,35495,4281.065448,2365,0
1,1,0,0.072115,0.096154,208,0,5,166,1,21860,4767.96421,1075,0
1,1,0,0.004619,0.004619,433,1,5,11,1,31100,4893.352769,19594,0
1,1,0,0.013636,0.013636,220,1,5,492,1,19088,4830.686844,879,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,25996,5086.993298,16364,0
1,1,0,0.002356,0.002356,849,0,9,201,1,60,60,24,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,26946,5110.826665,16986,0
2,2,0.485461,0.080994,0.021598,463,0,11,1184,1,29940,4929.783702,25479,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
1,1,0,0.002372,0.002372,843,0,2,158,1,34,34,27,0
1,1,0,0.006076,0.003038,1975,1,16,20,1,27792,5105.374063,17532,0
1,1,0,0.088235,0.005882,170,1,8,962,1,381,332,256,0
1,1,0,0.333333,0.111111,9,0,2,341,1,1497,1173.166667,349,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1927,1353.833333,1322,0
1,1,0,0,0,20,0,1,0,1,1759,1759,129,0
1,1,0,0.046083,0.030415,1085,1,7,8,1,2039,1364.666667,1388,0
1,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,1569,453.002023,1567,0
1,2,0.911026,0.078555,0.066379,848.666667,0,10,91,1,2586,1813.166667,1754,0
1,1,0,0,0,85,0,1,0,0.5,11848,5303.045238,456,0
1,1,0,0.000936,0.000936,2137,0,12,0,1,32529,5663.851267,16934,0
1,1,0,0.008955,0.002985,1005,1,10,19,1,16241,4840.800397,9674,0
1,1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,106.533333,253,0
1,1,0.989588,0.021186,0.084746,118,0,4,0,0.5,3489,2438.5,2487,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,4545,1448.516667,3030,0
1,1,0,0.002463,0.000821,1218,1,5,1,1,21723,4495.857875,1032,0
1,1,0,0.161765,0.007353,136,1,4,166,1,13800,4017.486003,403,0
1,1,0,0.021583,0.021583,139,0,4,119,1,19412,4811.948893,12348,0
1,1,0,0.007139,0.003295,1821,1,12,861,1,25223,4939.613639,15931,0
1,1,0,0.014458,0.000402,2490,0,10,237,1,26794,5072.153639,16882,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,11,3,0
1,1,0,0.048193,0.042169,166,1,2,268,1,196,95.916667,192,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,16490,4819.55,4518,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
1,1,0,0.000559,0.000559,3576,0,10,13,1,15308,4369.875255,9862,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,149,100.5,143,0
1,1,0,0.013278,0.013278,1205,1,13,28,1,30693,5169.865198,19388,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,22027,4788.898257,13947,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,278,146.033333,19,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,18165,5216.367632,11557,0
1,1,0,0.001393,0.001393,2871,0,10,6,1,1019,453.052381,715,0
1,1,0,0.352941,0.323529,34,0,5,0,1,19011,5350.180051,5074,0
1,1,0,0.002343,0.000937,2134,1,6,0,1,5354,3597,211,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,21437,5016.051889,13554,0
1,1,0,0.043478,0.05314,207,0,5,0,1,4659,4148.5,1343,0
2,4,0.936781,0.008978,0.005525,362,0,8,404,1,10216,4088.138889,9173,0
1,1,0,0.004713,0.00377,1061,0,4,5,1,8825,3498.431746,307,0
1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,0,0.003519,0.000352,2842,0,8,699,1,23504,5248.663323,14904,0
1,1,0,0.007516,0.000376,2661,1,7,132,1,22206,4797.271244,508,0
1,1,0,0.130719,0.130719,153,0,2,0,1,13,13,2,0
1,1,0,0.452174,0.052174,115,1,4,69,1,28732,4849.153944,1255,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,15565,4111.325996,452,0
1,1,0,0.005212,0.005212,1343,0,12,123,1,19293,4827.592641,507,0
1,1,0,0.030488,0.02439,328,1,5,288,1,11195,4159.272222,7382,0
1,1,0,0.026114,0.012289,651,0,5,4,1,1709,1265.666667,1173,0
1,1,0,0,0.047904,501,1,4,0,1,12386,5335.183333,7905,0
1,1,0,0.005195,0.005195,385,0,7,26,1,880,520.333333,84,0
1,1,0,0.00107,0.00107,1870,1,8,1,1,7529,3119.677381,4968,0
1,1,0,0.002188,0.002188,914,0,10,12,1,2447,354.944589,1156,0
1,1,0,0.001081,0.001081,925,0,3,165,1,27196,4216.757836,1098,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,4957,1226.62381,3305,0
1,1,0,0.002176,0.001632,1838,0,12,16,1,14432,4322.392424,9360,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,1,0,0.04875,0.035,800,1,8,812,1,1311,212.55873,731,0
1,1,0,0.005338,0.035587,562,1,9,451,1,13013,4302.651732,8528,0
1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
1,1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,6253,2782.504762,202,0
1,1,0,0.002525,0.032828,396,1,2,0,1,3579,2509.5,2546,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,20530,4923.633823,13068,0
1,1,0,0.001307,0.001307,1530,1,4,6,1,12846,4288.992136,520,0
1,1,0,0.012821,0.012821,156,1,1,10,1,1236,1236,1143,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,349,199.716667,291,0
1,1,0,0,0,11,0,1,0,1,649,461.783333,97,0
2,3,0.548961,0.032609,0.020652,306.666667,1,4,2,1,6491,3695.583333,5828,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,28847,4697.94003,6456,0
1,1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,29361,4723.519503,18572,0
1,1,0,0.001476,0.001476,1355,0,9,2,1,265,203.5,2,0
1,1,0,0.006211,0.006211,1288,0,6,322,1,11660,4360.020238,7708,0
1,1,0,0.001189,0.000396,2523,1,11,1232,1,378,329,9,0
1,1,0,0.000912,0.000912,4386,0,13,13,1,236,148.75,155,0
1,1,0,0.03006,0.002004,499,0,5,93,1,21944,4777.98737,1079,0
1,1,0,0.8,1.133333,150,0,5,110,1,14564,3635.054365,3703,0
1,1,0,0.25,0.014706,68,0,1,2,1,22204,4431.272014,5816,0
1,1,0,0.005435,0.005435,736,1,9,0,1,18616,4941.541955,11843,0
1,1,0,0.005102,0.000638,1568,0,10,71,1,6348,2572.77619,4189,0
1,1,0,0.008028,0.002294,872,1,9,87,1,22151,4766.250083,14034,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,296,179,82,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,30031,5268.569031,1932,0
1,1,0,0.012346,0.006734,891,1,6,533,1,24087,5162.423014,15250,0
1,1,0,0.019016,0.012304,1788,1,6,58,1,6301,2615.8,4155,0
1,1,0,0.030303,0.015152,66,0,5,10,1,384,338.5,91,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,21380,5409.376571,18486,0
1,1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,2056,1622,0
1,1,0,0.001566,0.001566,1277,0,10,4,1,110,110,27,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,19276,4842.360243,16518,0
1,1,0,0.012523,0.001252,1597,0,7,81,1,15667,4027.60416,730,0
1,1,0,0.004488,0.000898,1114,0,3,37,1,45,45,36,0
1,1,0,0.071633,0.034384,349,1,2,119,1,25394,4770.61672,16048,0
1,1,0,0.005938,0.002375,842,0,6,311,1,30998,5521.670277,16217,0
1,3,0.749471,0.023155,0.009648,691,0,10,64,0.666667,6237,2839.838095,4114,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,5208,3524,204,0
1,1,0,0.005372,0.004252,4468,1,10,1,1,8237,3424.139286,280,0
1,1,0,0.108108,0.108108,37,0,2,332,1,4755,1028.095238,915,0
1,1,0,0.00565,0.00565,177,0,1,11,1,1936,355.724639,1931,0
1,1,0,0.001727,0.000216,4631,1,10,0,1,21783,4555.386158,1054,0
1,1,0,0,0.12426,676,0,4,36,1,17425,4822.451859,589,0
1,1,0,0.015021,0.019313,466,1,3,105,1,45,45,33,0
2,2,1,0.006623,0.019868,151,0,3,0,1,24569,4369.023123,6467,0
1,1,0,1,1,0,0,3,16,1,4442,2542.116667,3023,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,6,0.887616,0.084821,0.026786,16,0,3,821,0.571429,3817,1423,2675,0
1,1,0,0.069565,0.005797,345,0,3,18,1,159,157,31,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,21643,4840.826715,14740,0
1,1,0,0.022059,0.022059,136,0,3,0,1,25011,4180.586611,6518,0
2,2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,7564,4367.433333,2089,0
1,1,0,0.157143,0.071429,70,0,8,594,1,13108,4100.246753,8585,0
2,5,0.923381,0.006557,0.00765,522.857143,1,14,625,1,28722,5030.37837,9047,0
1,1,0,0.006305,0.002522,793,1,5,5,1,9254,4365.433333,5833,0
1,1,0,0.091954,0.005747,1218,0,4,87,1,202,177.5,113,0
1,1,0,0.003729,0.000746,1341,0,11,2,1,71,71,19,0
1,1,0,0.043165,0.019185,834,1,6,783,1,22131,4781.17992,14018,0
1,1,0.520738,0.116114,0.106635,211,0,2,0,1,8326,4317.266667,5272,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,20,12,0
1,1,0,0.024969,0.024969,801,1,7,83,1,12805,4291.14127,8401,0
1,1,0,0.003843,0.003843,2342,0,10,34,1,4679,2699.583333,1076,0
1,1,0,0,0.014706,68,1,2,2,1,671,260.928571,24,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,15519,4150.205064,704,0
1,1,0,0.00289,0.00289,1038,0,15,9,1,1017,451.052381,713,0
1,1,0,0.027739,0.01387,721,1,4,4,1,60,60,33,0
2,5,0.75262,0.024422,0.018509,648.333333,0,13,126,1,15203,4410.109022,13226,0
1,1,0,0.609091,0.033333,330,1,4,14,1,440,71.795405,283,0
1,1,0,0.047817,0.002079,481,1,6,1,1,19315,4337.156061,1626,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
1,1,0,0.038462,0.371795,78,0,2,12,1,308,308,195,0
1,1,0,0.000939,0.000939,2130,0,3,1,1,37746,4712.50227,116,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,1,0,0.009464,0.009464,317,1,5,0,1,18749,5568.809668,10466,0
1,1,0.932112,0.004975,0.002177,1608,1,11,2,1,912,590.361905,655,0
1,1,0,0.045455,0.034965,286,0,3,0,1,27899,5114.936308,17587,0
1,1,0,0.005731,0.005731,349,0,5,0,1,13796,4965.632143,8565,0
1,1,0,0.001671,0.000418,2394,1,12,1036,1,29146,4754.214223,18434,0
1,1,0,0.015385,0.025641,195,1,2,66,1,370,349,205,0
1,1,0,0,0,3,0,1,0,1,352,111.619444,352,0
1,1,0,0.028634,0.024229,454,0,8,228,1,4,3,1,0
1,1,0,0.039526,0.027668,506,1,4,54,1,4760,2689.716667,3180,0
1,1,0.99403,0.018018,0.004004,499.5,1,7,225,1,13789,4013.213781,8968,0
1,1,0,0.04,0.043077,325,1,4,27,1,4190,2611.933333,2835,0
1,1,0,0.02214,0.02214,271,1,3,17,1,405,353,285,0
2,2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4945,2568.55,4438,0
1,1,0,0.2,0.05,20,1,1,71,1,3043,3043,548,0
1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
2,2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,28773,5037.338682,15502,0
1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,0,0.014625,0.087751,547,0,7,36,1,95,49.166667,17,0
1,1,0,0.040179,0.040179,224,0,1,0,1,11966,5371.083333,422,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,16440,4835.802381,691,0
1,1,0,0,0,24,0,1,0,1,7420,3053.229762,1780,0
1,2,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,111.619444,352,0
1,1,0,0.004994,0.006866,1602,0,8,192,1,16825,4443.914599,765,0
1,1,0,0.060641,0.010297,874,0,4,13,1,224,211,171,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,22409,4873.145395,14199,0
1,8,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,23781,5471.518099,13019,0
1,1,0,0.003082,0.003082,649,0,9,5,1,6556,2480.840476,4329,0
1,1,0.63431,0.028278,0.003856,389,0,6,264,1,12803,4289.14127,8399,0
1,1,0,0.053601,0.018425,597,1,5,33,1,7746,4497.683333,4818,0
2,4,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,25404,4773.999036,21618,0
1,1,0,0.033846,0.006154,325,0,7,33,1,690,250.154762,27,0
1,1,0,0.005587,0.011173,179,0,7,15,1,14534,4000.330556,761,0
1,1,0,0.002967,0.005935,337,0,9,53,1,21647,4963.297303,12009,0
1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,20911,4956.784522,13295,0
1,1,0,0.039316,0.037607,585,1,6,57,1,452,69.1773,288,0
1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,22523,4923.567681,14279,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,667,267.111905,120,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,26635,5050.567255,16761,0
1,1,0,0.035491,0.002088,479,0,9,34,1,1011,495.583333,444,0
1,1,0,0.001832,0,546,1,7,0,1,916,593.811905,25,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,1,0,0,0,20,0,1,0,1,1708,1708,78,0
1,1,0,0.361702,0.021277,47,0,4,106,1,5428,3447.75,3356,0
1,1,0,0.024096,0.024096,83,1,1,4,1,2122,2122,1649,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,1,0,0.083211,0.044919,1358,1,11,1372,1,26273,5003.206068,610,0
1,1,0,0.002798,0.001679,1787,1,13,29,1,964,382.666667,575,0
1,2,0.964079,0.02097,0.002621,381.5,0,8,67,1,140,91.5,51,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,449,279.5,302,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
1,1,0,0.020833,0.020833,336,0,2,0,1,8323,4314.266667,5269,0
1,1,0,0.002668,0.002001,1499,0,7,28,1,15160,4395.463944,662,0
2,7,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,25072,5085.604016,21335,0
1,1,0,0,0,0,0,2,34,1,7928,3233.490476,5251,0
1,2,1,0.000887,0.000887,2819.5,0,14,15,1,22302,4837.406837,14137,0
1,1,0,0.058824,0.019608,204,0,4,0,1,3065,2779,957,0
1,1,0,0.030769,0.015385,65,0,4,11,1,381,335.5,269,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.014881,0.002976,336,0,7,4,1,2084,1356.583333,1423,0
1,4,0.89028,0.011209,0.011209,660.2,1,13,505,1,28546,4854.37837,15004,0
1,1,0.985228,0.004983,0.006645,301,0,4,23,1,12239,5259.464286,462,0
4,6,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4524,1440.266667,4392,0
2,29,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,28066,5181.477164,23906,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
2,2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,15430,4286.587698,13262,0
1,1,0,0.004892,0.002935,1022,0,7,15,1,26589,5203.320817,1576,0
1,1,0,0.008333,0.002778,720,0,1,0,1,24849,4479.060727,1358,0
1,1,0,0.007371,0.004914,407,0,1,0,1,14710,4336.283802,9522,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
1,1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,382,110.313889,61,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,137,79.166667,13,0
1,1,0,0.003899,0.001949,1026,0,9,2,1,207,102.683333,119,0
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,6622,2530.328571,4380,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,1758,128,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0,0,0,1142,0,1,0,1,4053,1508,1,0
1,1,0,0.039818,0.022753,879,1,11,28,1,22648,5030.419055,14336,0
1,1,0,0.00565,0.001883,531,0,2,0,1,26764,4233.634135,276,0
1,1,0,0.133127,0.133127,323,0,2,102,1,3731,3365.166667,2206,0
1,2,0.371232,0.003306,0.019835,302.5,0,3,45,1,23757,5447.518099,891,0
2,2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,14735,4296.777778,12843,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,524,1,15715,4023.9997,502,0
1,1,0,1,1,0,0,3,279,1,20060,4981.564683,35,0
2,3,0.969724,0.014,0.01,100,0,2,0,0.6,13714,5167.591667,818,0
1,1,0,0.020036,0.003643,549,0,3,642,1,158,121.5,156,0
1,1,0,0.000605,0.002418,1654,1,9,380,1,12543,4413.879978,364,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,8727,3589.689286,5774,0
1,1,0,0.063191,0.018957,633,0,6,52,1,19188,4835.912507,12211,0
1,2,1,0.017875,0.003972,503.5,0,10,40,1,15452,4279.014252,9933,0
1,1,0,0.219697,0.212121,132,1,6,56,1,4133,2604.6,2797,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
1,1,0,0.046512,0.116279,86,0,2,60,1,3518,2260.733333,2385,0
2,3,0.888646,0.003427,0.001142,1313.25,0,19,73,1,27380,5044.302336,23313,0
1,1,0,0.018454,0.014994,1734,1,3,1,1,12367,4574.97803,243,0
5,11,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,396,341,0
1,1,0,0.001789,0.000894,1118,0,6,0,1,11032,4271.168254,7291,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1779,1312.333333,426,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
1,1,0,0.007524,0.008208,1462,0,6,12,1,32789,5159.870121,2163,0
1,1,0,0.000947,0.000473,2112,0,6,1,1,382,230.166667,14,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,30422,5140.99435,19219,0
1,1,0,0.161765,0.007353,136,1,4,588,1,13801,4018.486003,404,0
2,2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,14889,4326.593265,12965,0
1,1,0,0.088,0.008,125,1,6,1675,1,28432,5058.736426,1243,0
1,1,0,0.091286,0.099585,241,0,6,34,1,12331,4586.036219,8112,0
1,1,0,0.070342,0.064639,526,0,7,28,1,19165,5312.764069,10706,0
1,1,0,0.007188,0.003383,2365,1,6,0,1,12395,5319.897619,485,0
1,1,0.8241,0.008598,0.008598,378,0,10,11,0.5,12790,4313.838095,519,0
1,1,0,0.017751,0.023669,169,1,3,6,1,3879,1380.166667,754,0
1,1,0,0.004338,0.004338,461,0,3,2,1,250,209,196,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,18,13,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,185,166.5,104,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,0,0.004167,0,240,0,1,5,1,12384,5333.183333,479,0
1,1,0,0.002129,0.000426,2349,0,8,1,1,10039,4909.7,314,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,604,428.5,448,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,22829,5016.8811,19978,0
1,1,0,0.062201,0.08134,209,0,2,364,1,8927,3474.644841,219,0
2,3,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,960,457.166667,849,0
1,1,0,0.022193,0.027415,766,0,4,0,1,25027,4177.740186,2007,0
1,1,0,0.003317,0.003317,603,0,3,8,1,4784,2654.833333,132,0
1,1,0,0.000707,0.000707,1414,1,3,12,1,362,362,17,0
1,1,0,0.020548,0.006849,1022,1,1,4,1,1331,1331,53,0
1,1,0,0.012048,0.012048,249,1,1,5,1,14671,4306.89412,9496,0
1,1,0,0.000592,0.000592,3381,1,11,592,1,450,280.5,303,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
1,1,0,0.014428,0.00111,901,0,4,487,1,22350,4841.582472,14159,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,1889,330.463257,1884,0
1,1,0,0.00271,0.002033,1476,0,8,52,1,30797,5206.539365,76,0
3,6,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,37288,4319.302833,31449,0
1,1,0.522559,0.053312,0.056543,309.5,1,9,489,1,28614,4922.37837,15072,0
1,1,0,0.030075,0,133,0,5,0,1,1214,406.762302,869,0
1,1,0,0.033898,0.016949,59,0,4,5,1,170,156,67,0
1,1,0,0,0,1,0,1,0,1,2037,2037,214,0
1,1,0,0.020256,0.002132,938,0,4,10,1,516,472,308,0
1,1,0,0.205357,0.25,112,1,2,38,1,6967,2760.714286,164,0
1,1,0,0.104693,0.01083,277,1,6,505,1,19840,4778.792659,12619,0
1,1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1130,436.066217,1128,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1457,1269,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
1,1,0,0.022523,0.004505,222,0,7,18,1,2316,396.2613,387,0
1,1,0,0.009868,0.005263,1520,0,10,2,1,118,69.166667,94,0
1,1,0,0.094545,0.225455,275,1,5,2,1,24065,5300.968013,13120,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,28317,4997.619945,18581,0
1,1,0,0.481777,0.21754,878,0,1,13,1,1205,1003.5,820,0
1,1,0,0.06552,0.025389,1221,1,9,7,1,514,61.23815,39,0
2,2,0.395767,0.341202,0.180258,233,0,7,163,1,9056,3407.05873,8097,0
1,1,0,0.020588,0.002941,340,1,3,66,1,7770,4235.4,4833,0
1,1,0,0.001013,0.001013,1974,0,4,1,1,1777,382.495702,1774,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,1,0,0.068627,0.068627,102,1,1,1,1,8,8,4,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,0,0,0,6.285714,0,1,0,0.071429,3289,2582,14,0
1,1,0,0.001013,0.001013,1975,1,16,6,1,35500,4283.259885,18423,0
1,1,0,0.003203,0.001601,1249,0,8,0,1,3909,2515.183333,2649,0
1,1,0,0.071111,0.002222,450,1,4,53,1,23951,5534.478685,1199,0
1,1,0,0.05,0.0275,400,1,5,27,1,5771,2617.883333,181,0
1,1,0,0.141176,0.011765,85,0,3,1,1,18268,5263.433614,94,0
1,1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,780,173.374603,443,0
2,3,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,20669,4893.510768,17676,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
1,1,0,0,0,19,0,1,0,1,3840,1446,751,0
1,1,0,0.002307,0.002307,867,1,5,6,1,9415,4314.866667,5946,0
1,1,0,0.002918,0.005835,1371,1,8,0,1,19330,4805.484488,12298,0
1,1,0,0.078329,0.02611,383,0,6,244,1,73,73,30,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,3289,2122.816667,2229,0
1,1,0,0.016216,0.010811,555,0,9,1,1,3568,2299.633333,2423,0
1,1,0,0.008723,0.01028,3210,1,9,4,1,20534,4926.075311,13071,0
1,4,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,18581,5065.199664,11819,0
1,1,0,0.096491,0.535088,114,0,3,103,1,19318,4852.592641,748,0
1,1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,856,446.5,5,0
1,1,0,0.011407,0.011407,263,1,3,2,1,5104,3758.666667,1482,0
1,1,0,0.145803,0.132548,679,1,7,534,1,25175,5081.269362,15896,0
1,1,1,0.00542,0.001355,738,0,10,66,0.5,32661,5681.188687,17010,0
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,0
1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,2,0,0,0,15.5,0,1,0,0.5,27763,5092.535116,6136,0
1,1,0,0.012676,0.009859,710,1,7,142,1,23752,5170.180585,15057,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,53,25,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
2,3,0.864974,0.00452,0.003955,590,0,9,57,1,105,54.666667,70,0
1,1,0,0.05423,0.015184,461,0,4,316,1,11471,4219.561111,7538,0
1,1,0,0.001672,0.001672,1196,1,12,33,1,907,596.802381,650,0
1,1,0,0.035223,0.000859,1164,0,10,21,1,2548,314.616809,1198,0
1,1,0,0.023297,0.01504,3391,1,9,1,1,5724,2648.966667,162,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,361,317,244,0
1,1,0,0.01023,0.01023,2737,1,8,278,1,14427,4332.819589,9357,0
2,4,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,290,173,157,0
1,1,0,0.020942,0.010471,191,0,11,172,1,16736,4412.840121,10744,0
1,1,0,0.006908,0.006908,1158,0,6,2,1,2349,1596,1596,0
1,1,0,0.064516,0.064516,31,0,2,200,1,36279,3328.891482,18784,0
1,1,0,0.035677,0.01469,953,0,9,26,1,15811,3902.206166,10128,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
1,1,0,0.003191,0.010638,940,0,9,37,1,515,346.5,381,0
1,1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,25048,4193.658159,1426,0
1,1,0,0.190476,0.068027,147,0,2,1,1,12049,4621.651984,7955,0
2,2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,16361,4820.865079,10945,0
1,1,0,0.136364,0.078283,396,0,4,7,1,1658,440.231555,1656,0
