@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,0
1,1,0,0,0.000608,1645,0,4,7,1,343,0
1,1,0,0.033613,0.016807,119,0,1,1,1,1796,0
1,1,0,0.002833,0.002833,353,0,2,91,1,5183,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,0
1,1,0,0.002778,0.002778,360,1,4,10,1,3805,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,5105,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,1573,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,0
1,1,0,1.166667,0,6,0,1,259,1,12601,0
1,1,0,0.013158,0.013158,76,1,1,91,1,401,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1492,0
1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,0,0.006579,0.006579,152,0,4,17,1,9493,0
1,1,0,0.11828,0.010753,93,0,3,1,1,19853,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,1,1,1,0,4,1,1,80,0
1,1,0,0.039683,0.039683,252,1,4,4,1,3032,0
1,1,0,0.002591,0.049223,386,1,5,10,1,857,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,3937,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,16334,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,5133,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,2909,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.073864,0.005682,176,0,1,0,1,2417,0
1,1,0,0.003788,0.003788,528,0,9,1,1,1341,0
1,1,0,0.024845,0.031056,161,0,1,5,1,489,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,0
1,1,0,0.008621,0.008621,116,1,6,465,1,1761,0
1,2,1,0,0.007833,1149,0,2,0,0.5,11742,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,20109,0
1,1,0,0.026824,0.003219,932,0,6,19,1,552,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1700,0
1,1,0,0.014423,0,208,0,4,48,1,7531,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,0
1,1,0,0.002101,0,476,0,6,0,1,459,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1385,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,1,0,0.123457,0.156379,243,0,3,0,1,5701,0
1,1,0,0.076923,0,13,0,3,399,1,17793,0
1,1,0,0.001136,0.001136,880,0,9,8,1,8588,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,3003,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,5,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,2401,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0,0.002415,0.002415,414,1,8,2,1,6022,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0,0.018182,55,0,7,130,1,2953,0
1,1,0,0.032258,0.032258,31,0,7,211,1,8503,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,12977,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,0
1,1,0,0.033149,0.016575,181,0,5,11,1,611,0
1,1,0,0.012195,0.012195,82,0,5,173,1,7796,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0.139394,0.024242,165,1,3,0,1,3976,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,2374,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,0,0.043478,0.043478,46,1,3,41,1,2290,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,0
1,1,0,0.001232,0.001232,812,0,1,0,1,3118,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,0
1,1,0,0.028674,0.028674,279,0,7,0,1,317,0
1,1,0,0.001637,0.001637,611,0,3,52,1,5490,0
1,1,0,0,0,40,1,1,0,1,1352,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,0
1,1,0,0.014815,0.014815,135,0,3,6,1,3894,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.052632,0.030075,133,0,3,20,1,9986,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,5743,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0,0.077778,0.022222,90,0,3,0,1,12729,0
1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,1,0,0.002525,0,396,0,5,0,1,15639,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,0,0.00813,0,430.5,0,6,2,1,3640,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,0
1,1,0,0.090615,0.048544,309,0,6,2,1,5063,0
1,3,0,0,0,11,0,1,0,0.333333,963,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.059524,0.035714,168,0,7,49,1,4062,0
1,1,0.412219,0.056604,0.02935,159,1,5,43,1,312,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,0
1,1,0,0,0.010989,91,0,6,0,1,3337,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,253,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,2353,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,965,0
1,1,0,0.003866,0.003866,776,0,8,3,1,1708,0
1,1,0,0.125,0.083333,48,0,1,1,1,1727,0
1,1,0,0.002294,0.002294,436,0,6,16,1,5283,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,0
1,1,0,0.019608,0,102,0,4,3,1,2075,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1607,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,2,0.918296,0.001205,0.013253,415,0,12,269,1,3459,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,0
1,1,0,0.003643,0.003643,549,1,8,5,1,5666,0
1,1,0,0,0,0,0,1,0,1,6209,0
1,1,0,0.8,0,5,0,3,127,1,4611,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,0
1,1,0,0.007813,0.007813,128,0,3,87,1,15600,0
1,1,0,0.002128,0.002128,470,0,3,0,1,15476,0
1,1,0,0.049822,0.042705,281,0,6,2,1,20259,0
1,1,0,0.004717,0,212,0,11,0,1,2537,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,0
1,1,0,0.017045,0.005682,176,1,5,1,1,7825,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1792,0
1,1,0,0.001441,0.001441,694,1,4,73,1,2143,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,1417,0
1,1,1,0.012195,0.012195,164,0,8,83,1,283,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,0
1,1,0,0,0.027397,73,1,2,7,1,4322,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,951,0
1,1,0,0.025974,0.021104,616,0,11,14,1,9208,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,0
1,1,0,0.082645,0.305785,121,0,4,0,1,7737,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,0
1,1,0,0.005102,0.010204,196,0,7,0,1,5437,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,11288,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,0
1,1,0,0,0.016393,91.5,0,4,44,1,150,0
1,1,0,0,0,56,0,1,0,1,266,0
1,1,0,0.092857,0.014286,280,1,5,37,1,2048,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,298,0
1,1,0,0.001522,0.001522,657,1,6,0,1,927,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,0,0.026549,0.017699,113,0,3,7,1,930,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,0,0.009091,0,330,0,6,0,1,4098,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,0
1,1,0,0.03125,0.010417,96,0,3,7,1,652,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,3187,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,0
1,1,0,0,0.012876,233,0,2,32,1,6094,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,0
1,1,0,0,0.034483,29,0,2,33,1,257,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,2067,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1148,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.031481,0.038889,540,0,6,27,1,7085,0
1,1,0,0.011204,0.007003,714,0,4,3,1,41,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,0
1,1,0,0.009901,0,101,1,3,0,1,498,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,0
1,1,0,0.10559,0.031056,161,0,4,48,1,2588,0
1,1,0,0,0.005513,907,0,7,158,1,18396,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,1211,0
1,1,0,0.634615,0,52,1,2,30,1,5773,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,0
1,1,0,0,0.003289,608,1,4,0,1,610,0
1,1,0,0.035714,0.029762,168,0,6,300,1,1510,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.006397,0.004264,469,1,2,58,1,733,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,3370,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,2206,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,0
1,1,0,0,0,29,1,1,0,1,1035,0
1,1,0,0,0,0,0,1,137,1,11863,0
1,1,0,0.027586,0.027586,290,0,1,4,1,11247,0
1,1,0,0.001484,0.002967,674,0,13,6,1,7968,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,726,0
1,1,0,0.006961,0,862,0,12,9,1,1250,0
1,1,0,0.002309,0.001155,866,0,10,54,1,7528,0
1,1,0,0,0,316,0,1,0,1,9352,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,12150,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,0
1,1,0,0.027972,0.041958,143,0,3,1,1,5313,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,1,0,0.00578,0.00578,173,1,1,0,1,2232,0
1,1,0,0,0.004438,676,0,4,0,1,71,0
1,1,0,0.061538,0.015385,130,1,4,2,1,5031,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1527,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.002092,0.002092,956,0,5,0,1,16112,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,6374,0
1,1,0.961237,0,0.023297,279,0,1,6,1,4653,0
1,1,0,0.001088,0,919,1,4,48,1,6635,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,2928,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,0
1,1,0,0.045045,0.009009,111,0,8,0,1,5672,0
1,1,0,0.006281,0.015075,796,1,11,29,1,6643,0
1,1,0,0.002245,0,891,0,11,5,1,1329,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,0
1,1,0,0.002981,0,671,0,3,11,1,12220,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0.002381,0.002381,420,0,9,85,1,3028,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,0
1,1,0,0.564516,0.032258,62,0,12,44,1,4259,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,0
1,1,0,0.046948,0.004695,213,1,2,7,1,2177,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,0
1,1,0,0.041885,0.031414,191,0,7,21,1,22072,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1549,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,0
1,1,0,0,0,4,0,1,0,1,83,0
1,1,0,0,0,0,0,5,7,1,4858,0
1,1,0,0.002283,0.002283,438,0,10,5,1,1656,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,2202,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,1273,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,0
1,1,0,0.003534,0.003534,566,0,5,18,1,1077,0
1,1,0,0.104278,0.05615,374,0,10,10,1,3324,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1120,0
1,1,0,0.447761,0.044776,201,1,1,1,1,251,0
1,5,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,1273,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,0
1,1,0,0.147059,0,136,0,4,77,1,17762,0
1,2,0,0,0,199,0,1,0,0.5,3437,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,4,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,6284,0
1,1,0,0.001053,0.001053,950,0,7,5,1,19582,0
1,1,0,0.002894,0.005789,691,0,9,3,1,5244,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0,0,0.033898,59,1,2,13,1,3260,0
1,1,0,0.043165,0.043165,139,0,5,117,1,5525,0
1,1,0,0.003546,0,282,1,8,27,1,1813,0
1,1,0,0.023697,0.028436,211,0,2,8,1,17360,0
1,1,0,0,0.002584,387,0,4,5,1,971,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,0
1,1,0,0.157895,0.052632,19,0,3,398,1,17825,0
1,1,0,0.017668,0.015901,566,0,3,0,1,12163,0
1,1,0,0.090909,0.090909,11,0,3,8,1,14800,0
1,1,0,0.021739,0,276,0,1,0,1,4859,0
1,1,0,0.021154,0.005769,520,1,2,4,1,2189,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1943,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,0
1,1,0,0,0,14,0,1,0,1,3965,0
1,1,0,0.022727,0,176,0,9,10,1,381,0
1,1,0,0.00974,0.003247,308,0,8,0,1,1457,0
1,1,0,0.001241,0.003722,806,0,6,5,1,248,0
1,1,0,0.4,0,75,1,2,38,1,1378,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,0
1,1,0,0.004016,0.012048,249,1,5,187,1,3357,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1723,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,929,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,7607,0
1,1,0,0.01473,0.00491,611,0,1,0,1,2305,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,5076,0
1,1,0,0.005682,0.005682,352,0,2,0,1,12111,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,4329,0
1,1,0,0,0.03066,424,1,4,1,1,217,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,0
1,1,0,0.016667,0.133333,60,0,7,92,1,3695,0
1,1,0,0,0.003226,310,0,3,4,1,2353,0
1,1,0,0.003333,0.003333,300,1,2,0,1,1298,0
1,1,0,0.073913,0.017391,690,0,3,0,1,13392,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,0,0,0,13,0,1,0,1,7762,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,0
1,1,0,0.010811,0.002703,740,1,6,20,1,3793,0
1,1,0,0.022876,0.009804,306,0,2,1,1,2281,0
1,1,0,0,0.008163,245,0,4,7,1,5574,0
1,1,0,0.022727,0.004545,220,0,1,68,1,12126,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.00823,0.010974,729,1,9,0,1,2144,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,0,0.074074,0.037037,27,0,3,163,1,4678,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,0
1,1,0,0.002222,0,450,0,4,0,1,2589,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,5529,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,1615,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,1,1,1,1,4,5,1,2818,0
1,1,0,0.032258,0.193548,31,1,4,574,1,6614,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,1,0,0.046176,0.038961,693,0,9,1,1,4968,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0,0,13,0,1,0,1,1749,0
1,1,0,0.008214,0.014374,974,0,9,40,1,21997,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,0
1,1,0,0.52381,0.404762,42,1,3,90,1,298,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,0,0.004348,0.004348,230,0,1,0,1,382,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0.064639,0.064639,263,0,4,0,1,3279,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,0,0.036765,0,136,1,3,1,1,603,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,21410,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.070461,0.01355,369,1,8,102,1,10000,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,3644,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0.961237,0.067729,0.035857,125.5,1,2,21,1,438,0
1,1,0,0.022727,0,264,0,3,0,1,15167,0
1,1,0,0.003454,0,579,0,11,91,1,2081,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0,0.003185,314,0,5,0,1,5041,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
