@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,1,1,0,0.020833,0.013889,288,0,4,287,1,4539.966667,0
1,1,1,0,0,0.037037,27,0,1,1,1,1370.083333,0
1,1,1,0,0.003021,0.003021,331,0,5,13,1,212.166667,0
1,1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,303,1,196,0
1,1,1,0,0.02277,0.00759,527,0,10,4,1,4218.923413,0
1,1,1,0,0.01087,0.01087,92,1,7,0,1,1054.833333,0
1,1,1,0,0.051948,0.012987,77,1,4,101,1,1625,0
1,1,2,0.970951,0.14,0.06,25,1,4,258,1,1702.704004,0
1,1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,1,1,0,0.011494,0.011494,87,0,4,13,1,2502,0
1,2,2,0,0,0,68.5,1,1,0,0.5,2541.171861,0
1,1,1,0,0.00202,0.00202,495,0,7,42,1,1332.5,0
1,1,1,0,0.060606,0,231,1,3,70,1,2655.033333,0
1,1,1,0,0.006593,0.006593,455,0,4,3,1,2403.533333,0
1,1,1,0,1,1,1,1,2,15,1,420,0
1,1,1,0,0.001585,0.001585,631,1,1,3,1,2309.066667,0
1,1,2,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,2,0,0,0,40,0,1,140,0.5,10208,0
1,1,1,0,0.041667,0.041667,24,1,2,17,1,258,0
1,6,37,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,1,1,0,0.009091,0.009091,110,0,2,3,1,217,0
1,1,1,0,0.003438,0.003684,4072,0,5,0,1,721.416667,0
1,2,5,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,1,6,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,3995.984921,0
1,4,7,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,2578.033333,0
1,1,2,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,1,0,0.298246,0.122807,57,1,3,1,1,244,0
1,1,1,0,0.083056,0,301,1,5,14,1,1558.624206,0
1,1,2,0.266765,0.001724,0.036207,580,0,6,4,1,5881.833333,0
1,1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,2,2,0,0,0,30,1,1,0,0.5,374,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,1897,0
1,1,1,0,0.004545,0.004545,440,1,8,51,1,1976.905952,0
1,1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,1,0,0.003731,0,804,1,9,4,1,2743.967063,0
2,2,2,1,0.002008,0,498,1,5,24,1,1273.466667,0
1,2,3,0.753196,0.00623,0.003617,1658.666667,1,12,298,1,461.780952,0
1,1,2,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,1,0,0.001059,0.001059,1889,1,8,0,1,1269,0
1,1,1,0,0.002545,0.002545,393,0,18,7,1,2369.873016,0
1,1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,1,2,0.918296,0.010453,0.006969,430.5,1,5,17,1,1974.666667,0
1,6,39,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,1,0,0.003731,0.001866,536,0,1,0,1,2319.878283,0
1,1,2,0.639457,0.08,0.105,100,0,1,10,0.5,613,0
1,2,5,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,2895.466667,0
1,2,5,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,2084.466667,0
1,1,1,0,0.047218,0.011804,593,0,6,25,1,453.266667,0
1,1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,1,0,0.150301,0.130261,499,0,13,48,1,2300.026804,0
1,1,1,0,0.094118,0.076471,170,0,2,10,1,1320,0
1,1,1,0,0.002541,0.002541,787,1,5,5,1,2373.833333,0
1,1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,2,3,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1631,0
1,1,2,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,1,0,0,0,138,0,1,0,1,1640,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,1,2,0.503258,0.014173,0,317.5,0,5,609,1,4967.55,0
1,1,2,0.978449,0.070968,0.022581,155,0,5,43,1,2480.65,0
1,3,16,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,669,0
1,1,2,0,0,0,0,0,6,368,0.5,2112.916667,0
1,1,1,0,0,0,4,0,1,0,1,644,0
1,1,2,0.847862,0.041254,0.042904,303,1,3,4,1,331,0
1,1,1,0,0.092879,0.086687,646,0,1,195,1,10368,0
1,2,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,1,6,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,1,1,0,0.004289,0.000613,1632,1,7,5,1,1430,0
1,1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,1,0,0,0,14,0,1,0,1,1271.55,0
1,1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,1,0,0,0,167,0,1,0,1,2915.083333,0
1,2,5,0,0,0,135.4,0,1,0,0.2,58,0
1,1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,2,3,0.864974,0.001037,0.000445,2249,0,11,162,1,225.433333,0
1,2,2,0.591673,0.013825,0.002304,217,0,10,84,1,1147,0
1,1,3,0.965401,0.041667,0.020833,80,0,4,8,0.666667,2671.535714,0
1,1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,1,2,0.932112,0.01435,0.003021,662,0,4,35,1,3514.018254,0
1,1,4,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,1421.5,0
1,17,34,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,2,3,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,1,0,0.22,0.07,100,0,5,16,1,2315.733153,0
1,2,3,0.88686,0.001306,0.003919,510.333333,1,15,44,1,2167.678608,0
1,3,4,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,1,0,0.008086,0.005391,371,0,5,7,1,627.583333,0
1,1,2,0.811278,0.008214,0.008214,243.5,0,4,1,1,440,0
1,1,1,0,0.017751,0.017751,169,1,4,12,1,1340,0
1,1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,6,21,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,1,0,0.001245,0.000623,1606,0,9,28,1,799,0
1,1,1,0,0.070423,1.126761,71,1,5,127,1,2076.333333,0
1,3,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1249,0
1,1,1,0,0.000403,0.000403,2479,0,4,1,1,2494.2,0
1,8,9,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2456.5,0
1,1,1,0,0,0,68,0,1,0,1,2814.669048,0
1,1,3,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,2,2,0.909022,0.034722,0.029514,288,1,3,3,1,1093,0
1,2,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,1687.166667,0
1,1,3,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,2392.333333,0
1,1,4,0,0,0,59.25,0,1,0,0.25,1697.5,0
1,2,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,4458.361905,0
1,2,7,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,1,0,0.352113,0.007042,284,1,6,2,1,2172.5,0
1,4,8,0.752014,0.091253,0.079894,330.125,0,13,357,1,956.5,0
1,2,3,0.74498,0.021638,0.035549,215.666667,0,1,43,1,301.5,0
1,1,1,0,0.014634,0,205,1,5,7,1,1464.283333,0
1,1,1,0,0.004219,0.004219,237,0,3,1,1,671.166667,0
1,1,2,0.970951,0.003975,0.003975,629,0,6,6,0.5,1079.833333,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1515,0
1,1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,1,1,0,0,0,32,0,1,0,1,873.833333,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,0,0.111111,1765.833333,0
1,1,1,0,0.048701,0.003247,308,1,10,13,1,448.551587,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1721.5,0
1,1,2,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,3,5,0.897934,0.001924,0.003367,831.6,0,7,914,1,4787.333333,0
1,1,1,0,0.005464,0.005464,183,1,2,1,1,741,0
1,5,62,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,1,0,0.002421,0.002421,413,0,2,0,1,9800,0
1,1,1,0,0.006757,0.006757,148,0,6,78,1,848,0
1,1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,4,9,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,1,0,0.054054,0.009009,111,1,3,92,1,1317.42619,0
1,1,1,0,0.083333,0.083333,12,0,1,2,1,1794.666667,0
1,1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
1,1,1,0,0.003282,0,914,0,7,14,1,3665.716667,0
1,1,2,0.712064,0.067829,0.011628,258,1,7,14,1,2355.375,0
1,8,22,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,2254.333333,0
1,1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,1,1,0,0.018663,0.029549,643,0,1,1,1,1760,0
1,1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,1,2,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1390.5,0
1,1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,1,2,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,1,1,0,0.046512,0.046512,43,0,8,0,1,605.833333,0
1,1,1,0,0.001127,0.002255,887,0,6,0,1,1044.5,0
1,2,9,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,1621.391595,0
1,1,1,0,0.307087,0.023622,127,0,2,62,1,1665.5,0
1,1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,1,1,0,0.193833,0.026432,227,1,3,0,1,186,0
1,2,4,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,2,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,459.416667,0
1,1,1,0,0,0,45,0,1,0,1,9893,0
1,1,1,0,0.003597,0.003597,278,0,5,1,1,817.25,0
1,1,3,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,375.5,0
1,1,1,0,0.020548,0.027397,146,1,5,3,1,372.316667,0
1,1,1,0,0.007874,0.007874,127,1,2,126,1,1984,0
1,1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,1,0,0.093168,0.031056,161,1,4,7,1,404.5,0
1,1,1,0,0.551724,0,87,0,3,0,1,186,0
1,2,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,8106.5,0
1,1,1,0,0.051282,0,39,0,2,0,1,4541.433333,0
1,1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,1,0,0.010753,0.003584,279,1,3,2,1,190.5,0
1,1,1,0,0.000967,0.000967,1034,0,1,3,1,4280.95,0
1,1,1,0,0.03856,0.010283,389,0,3,1,1,1595,0
1,1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,1,1,0,0.095238,0,21,0,2,1,1,8062,0
1,2,5,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,2338.666667,0
1,1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,1,1,0,0.016227,0.006085,493,0,3,22,1,1123.834524,0
1,1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,1,1,0,0.005,0.005,200,0,2,1,1,2563.915476,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,1,0,0.000773,0.000773,1294,1,3,23,1,1173,0
1,1,1,0,0.09375,0,32,0,3,33,1,1936.5,0
1,1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,1,1,0,0.6,0.4,5,0,5,2,1,2859.838095,0
1,1,1,0,0.007353,0.022059,136,0,8,0,1,604.35,0
1,1,1,0,0.177419,0.177419,62,1,5,174,1,2048.239627,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,1,1,0,0.00351,0.002633,2279,0,10,0,1,4209.734524,0
1,4,7,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,397.583333,0
1,1,1,0,1.363636,0.181818,11,0,3,7,1,1465,0
1,1,1,0,0.152381,0.066667,210,0,1,0,1,2526.75,0
1,1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,1,2,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,1,0,0,0,34,1,1,0,1,159.666667,0
1,1,1,0,0.001678,0.001678,596,0,4,1,1,1933.5,0
1,1,1,0,0,0.020408,49,0,3,1,1,1207.5,0
1,1,1,0,0.008584,0.017167,233,1,4,2,1,2697.952381,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,2398.883333,0
1,1,2,0,0,0,26.5,0,1,4,1,2181.833333,0
1,1,1,0,0,0,52,0,1,0,1,3437.418254,0
1,1,16,0,0,0,0,0,3,1350,0.25,372,0
1,1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,393.384055,0
1,1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,1,0,0.049251,0.005353,934,1,11,0,1,1370,0
1,1,1,0,0.009804,0,204,1,1,0,1,807.766667,0
1,1,1,0,0.052632,0.052632,19,0,4,6,1,166.583333,0
1,1,3,0.926951,0.038986,0.009747,171,1,3,94,0.666667,93.778571,0
1,1,5,0,0,0,64.8,1,1,0,0.2,2579.677381,0
1,1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,2,14,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,30.4,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,1435.666667,0
1,1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,1,0,0.003279,0.003279,305,1,8,54,1,311.025652,0
1,1,1,0,0.045455,0.045455,22,0,1,239,1,395.366667,0
1,1,1,0,0,0,3,0,1,0,1,340,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,4,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,0
1,2,5,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,1,0,0.130435,0.002717,368,0,4,0,1,1882,0
1,1,2,0,0,0,56.5,0,1,0,0.5,228,0
1,1,5,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,593.233333,0
1,1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,2,2,0.870864,0.021561,0.00308,487,0,10,3,1,1682.666667,0
1,1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,2890.266667,0
1,1,1,0,0.066667,0.024242,165,0,3,0,1,1153.666667,0
2,3,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,1,1,0,0.027597,0.001623,616,0,4,59,1,803.616667,0
1,3,4,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,1,16,0,0,0,0,0,6,6518,0.4375,1140.50119,0
1,1,2,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,1,0,0.213389,0.242678,239,0,2,0,1,3629.483333,0
1,1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,2,4,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,2,3,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1038,0
1,2,2,0.892623,0.133803,0.014085,142,1,5,4,1,1861,0
1,1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,1,1,0,0,0,25,1,1,0,1,681.533333,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,960,0
1,1,4,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,1,0,0.8,0,15,1,5,82,1,851.3,0
1,1,3,0.560824,0.017087,0.005696,409.666667,0,15,303,1,2556.708694,0
1,1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,2,2,1,0.0059,0.0059,169.5,0,2,13,1,2127,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,1,1,0,0.018182,0.018182,55,0,2,9,1,2374.666667,0
1,2,3,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,1,0,0,0.003021,331,0,12,0,1,2515.166667,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,1,2,0,0,0,0,0,3,59,1,1253,0
1,1,1,0,0.015094,0.003774,265,1,5,1,1,2838.897222,0
1,3,5,0.606433,0.009887,0.001041,1153,0,7,1111,1,5112.05,0
1,1,4,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,0
1,1,11,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1144.833333,0
1,2,9,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,2198.5,0
1,1,1,0,0.016575,0.002762,362,0,9,2,1,2721.990476,0
1,1,1,0,0.000812,0.000812,1231,0,4,5,1,743,0
1,1,1,0,0.123077,0,130,0,4,3,1,748,0
1,1,1,0,0.008696,0,345,0,5,2,1,1177.5,0
1,1,4,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,4,7,0.555394,0.165695,0.049563,294,0,9,84,1,1733,0
1,1,1,0,0.002571,0.002571,389,0,8,0,1,416.666667,0
1,1,2,0,0,0,54.5,0,1,0,0.5,1150.2,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,1,0,0.098901,0.005495,182,1,6,60,1,1524.666667,0
1,1,2,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,1,0,0.007576,0.007576,396,0,9,217,1,586.921429,0
1,1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,2,2,0.887418,0.066378,0.018759,346.5,1,10,159,1,294,0
1,1,1,0,0.082474,0.041237,97,0,6,4,1,70,0
1,1,5,0,0,0,11,0,1,0,0.2,2517.685317,0
1,1,1,0,0.333333,0.333333,3,0,4,1,1,572,0
1,1,1,0,0,0,11,0,1,0,1,2689.490476,0
1,1,1,0,0.355,0,200,0,3,0,1,2307.333333,0
1,1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,1,5,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,5471.15,0
1,1,1,0,0.026316,0.013158,76,0,3,441,1,2151.366667,0
1,1,1,0,0.022727,0.018182,220,1,5,0,1,546.883333,0
1,1,1,0,0,0,51,0,1,0,1,664,0
1,1,2,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,2,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,1,1,0,0.119048,0.02381,42,0,6,101,1,3017.095238,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1494,0
1,1,1,0,0,0,35,1,1,0,1,978.366667,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,1937.666667,0
1,1,2,0.210842,0.006223,0.015739,1366,0,2,1,1,1655.833333,0
1,1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,1,0,0.031792,0.031792,346,1,10,27,1,1781.566667,0
1,1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,1,1,0,0.006289,0.006289,159,1,3,2,1,1212,0
1,1,1,0,0.004854,0.13835,412,0,9,0,1,461.5,0
1,1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,1,0,0,0.001135,881,0,10,1,1,475.5,0
1,2,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,2,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,965.933333,0
1,1,1,0,0.011601,0.011601,431,0,3,5,1,5283.033333,0
1,4,7,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,1112.833333,0
1,1,1,0,0.078467,0.076642,548,0,2,3,1,1703.5,0
1,1,12,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,7952,0
1,1,1,0,0,0.001082,924,0,13,0,1,1563.166667,0
1,17,150,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2054.5,0
1,1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,2,3,0.694737,0.006071,0.005151,1812,0,10,189,1,1268.583333,0
1,1,1,0,0.057143,0.021429,420,1,7,35,1,3072.05,0
1,1,1,0,0,0.086957,92,0,4,18,1,411.416667,0
1,1,2,0.918296,0,0.25,12,1,1,24,0.5,1245.5,0
1,1,11,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,2,2,1,0.007921,0,252.5,0,1,18,1,1238.283333,0
1,6,7,0.736618,0.016256,0.020591,527.285714,1,14,642,1,2796.598088,0
1,1,1,0,0.026667,0.004444,225,0,3,23,1,2619.833333,0
1,1,7,0,0,0,32.428571,1,1,0,0.142857,564.65,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,5,9,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,1,0,0.003135,0,319,0,5,158,1,146.416667,0
1,2,3,0.166336,0.159004,0.049808,174,1,5,24,1,266,0
1,1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,1,1,0,0.074074,0.123457,162,0,2,0,1,6534.166667,0
1,1,2,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,1,2,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,1,0,0,0.051136,176,0,1,1,1,60,0
1,1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,3,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,2,6,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,2376.220671,0
1,1,1,0,0.006772,0.003386,886,0,8,23,1,4596.940476,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,2567.45,0
1,2,2,0.522559,0.014286,0.016071,280,0,10,16,1,290.333333,0
1,1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,1,1,0,0,0,34,0,1,0,1,304.745238,0
1,4,4,0.551217,0,0.021416,1260.75,0,11,3,1,481.090476,0
1,1,1,0,0.001295,0.001295,772,0,3,2,1,2974.583333,0
1,1,1,0,0.00431,0.00431,232,0,3,8,1,122.5,0
1,1,1,0,0.039773,0.039773,352,1,4,2,1,235.333333,0
1,1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,1,1,0,0.09375,0.03125,64,0,3,3,1,556.916667,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,1,0,0.003968,0.003968,252,0,1,33,1,392.333333,0
1,1,1,0,0.146959,0.114865,592,0,3,0,1,415,0
1,1,1,0,0.5,0.3,50,1,2,205,1,1275.816667,0
1,1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,1,0,0,0,58,0,1,0,1,2228.5,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,2747.916667,0
1,4,9,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1782.166667,0
1,1,2,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,2,3,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
1,1,1,0,0.003628,0.006046,827,0,5,0,1,5829.166667,0
1,1,1,0,0.075829,0.007109,422,0,3,2,1,484.416667,0
1,1,3,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,4,0.936183,0.050995,0.060945,201,0,3,0,0.25,6433.083333,0
1,1,1,0,0.000847,0.002965,2361,0,11,2,1,227,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,1,0,0,0,168,0,1,0,1,727,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
