@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0.004386,0.004386,684,1,4,0,1,407,253,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,5021.543118,16731,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,4778.47267,18853,0
1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,0,0.008935,0.002978,1343,0,7,2,1,1357.583333,1424,0
1,0,1,1,0,0,1,267,1,2504,2541,0
1,0,0.368192,0.117647,459,0,1,1,1,4335.283333,513,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,55,41,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,0,0.016176,0.013235,1360,0,8,10,1,1361.666667,1326,0
1,0,0.265957,0.167553,376,1,8,183,1,5006.502683,13449,0
1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,0,0.152778,0.555556,72,0,4,1,1,264,78,0
1,0,0,0,16,0,1,0,1,30,23,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,4279.671861,1607,0
1,0,0.017341,0.017341,173,0,3,1,1,5429.576773,13102,0
1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,0,0.125,0.041667,24,0,1,70,1,2918,532,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
1,0,0,0,7,0,1,0,1,4297.44881,3257,0
1,0,0.068966,0.586207,29,0,2,180,1,1234.62381,3313,0
1,0,0.019565,0.017391,460,0,3,9,1,200.5,85,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
2,0,0,0,73.333333,1,1,0,0.333333,3740,3752,0
1,0,0.02521,0.042017,119,1,4,69,1,1062.62381,3166,0
1,0,0.068871,0.041322,363,0,4,104,1,284.166667,276,0
1,0,0.142029,0.017391,1035,0,6,1355,1,5114.130634,14597,0
1,0,0.1,0.016667,240,0,3,0,1,4349.548273,57,0
1,0,1,1,0,0,3,1692,1,25,4,0
1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,0,0.021006,0.020369,1571,1,12,64,1,5254.098894,15489,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,0,0.004264,0.004264,938,1,9,519,1,4785.109093,16004,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
1,0,0.008056,0.002014,993,0,11,191,1,51,36,0
2,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,2929.680952,6515,0
1,0,0.114068,0.007605,263,0,7,33,1,41.546612,7,0
1,0,0.002869,0.002869,2091,0,6,2,1,1552.75,149,0
1,0,0.001477,0.000985,2031,1,6,1,1,3252.333333,162,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,279.5,304,0
1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,2849.4,178,0
1,0,0.019856,0.00361,554,0,3,319,1,119.5,154,0
1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,1922,0
1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,0,0.004587,0.002294,436,0,4,2,1,206.333333,117,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,4973.276082,19784,0
1,1,0.001291,0.001291,1549,0,13,43,1,492.916667,539,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2110,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.004454,0.004454,1347,1,7,1321,1,341,20,0
1,0,0.001074,0.000119,8378,1,17,0,1,5208.539365,1500,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,5061.323666,17318,0
1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
1,0,0.001468,0.000881,3405,0,8,0,1,5656.338718,17034,0
1,0,0.020619,0.020619,97,1,3,424,1,238.121429,495,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,5010.489562,18218,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,0,0.001702,0.001702,1175,0,5,74,1,2566.852381,189,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.002307,0.001153,867,1,4,4,1,4974.770455,889,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,0,0.04321,0.012346,162,0,4,25,1,2866.852381,1445,0
1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,5163.40065,19970,0
1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
1,0,0.095064,0.009141,547,0,9,23,1,4420.488098,9830,0
1,0,0.008368,0.004184,239,0,1,1,1,4477.066667,4795,0
1,0,0,0,29,1,1,0,1,1569.333333,811,0
1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,95,0
1,0,0,0,28,0,1,0,0.111111,404,404,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.014851,0.014851,202,0,2,0,1,4747.214223,1276,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0,0.006439,0.006439,1553,0,7,1,1,4984.91068,15205,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0,0.070352,199,1,3,2,1,361,84,0
1,0,0.04236,0.049924,661,1,7,836,1,442.066667,514,0
1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
1,0,0.013072,0.013072,153,0,2,40,1,12,1,0
1,0,0.002463,0.001232,812,1,11,159,1,4762.738342,4795,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,259.5,227,0
1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,2249,0
1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,4957.68915,16235,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,5099.434233,19250,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0,0.006901,0.000223,4492,0,10,6,1,5452.376571,1003,0
1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,0,0.012821,0.00641,156,1,3,1,1,158,122,0
1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
1,0,0.012422,0.012422,161,1,1,23,1,1420,1253,0
1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,5033.712401,22349,0
1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,4834.444444,1236,0
1,0,0.015152,0.007576,264,0,1,120,1,3030,2236,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
1,0,0.067358,0.020725,193,1,3,9,1,4302.299603,327,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,0,0.01568,0.02784,3125,1,8,908,1,5193.368711,15002,0
1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,0,0.002564,0.002564,780,1,7,808,1,4358.557579,9901,0
1,0,0.022727,0.022727,220,0,10,32,1,338.594763,1212,0
1,0,0.001978,0.001978,1517,0,10,1,1,4569.390729,8122,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,4981.705391,23229,0
1,0,0.004994,0.006866,1602,0,8,192,1,4443.914599,765,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
