@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007859,0,509,0,7,1,2105,0
1,0,0,0.002817,710,0,5,1,128,0
1,0,2.4375,2.40625,32,0,4,1,185,0
1,0.811111,0.09434,0.02916,116.6,0,6,0.6,209,0
1,0,0.022222,0.008889,225,1,4,1,1198,0
1,0,0.003012,0.003012,332,1,7,1,3621,0
1,0,0.006859,0.002743,364.5,1,13,1,1488,0
1,0.989444,0.179078,0.019504,94,1,3,0.333333,6,0
1,0.928268,0.008453,0.003901,256.333333,0,3,0.833333,2592,0
1,0,0,0,3,1,1,1,471,0
1,0,0.011861,0.010949,1096,1,5,1,821,0
1,0,0,0,0,0,1,1,1591,0
2,0.767851,0.064286,0.026984,180,0,5,0.857143,2406,0
1,0.832249,0.031111,0.031111,56.25,0,5,0.5,1420,0
1,0.876716,0.09854,0,137,0,3,1,416,0
1,0,0.508065,0.580645,124,0,2,1,200,0
1,1,0,0.063158,47.5,1,5,0.5,296,0
1,0.836477,0.005359,0.001892,1057.333333,1,22,0.666667,533,0
1,0,0,0,45.5,0,1,0.5,3346,0
1,0,0.01391,0.003091,647,1,5,1,3,0
1,0,0.002262,0.002262,442,0,8,1,1228,0
1,0,0.079422,0.036101,277,1,4,1,30,0
1,0,2.3,2.02,50,0,2,1,288,0
1,0,0.118143,0.113924,237,1,11,1,1411,0
1,0,0,0.002128,1410,0,10,1,6224,0
1,0,0.005242,0.005242,763,0,15,1,1337,0
1,0,0.022145,0.015152,858,0,4,1,123,0
1,0,0.006061,0.006061,165,1,4,1,740,0
1,0,0,0,24,1,1,1,84,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,0,0,0,0,0,1,1,982,0
1,0.490907,0.210309,0.010309,97,0,6,0.8,3252,0
1,0,0.230769,0.230769,39,0,1,1,549,0
1,0,0.023504,0.00641,468,1,6,1,3353,0
1,0,0.006289,0.012579,318,1,1,1,272,0
1,0,0.005277,0.007036,1137,0,3,1,1264,0
1,0,0.006154,0.006154,325,0,2,1,400,0
1,0,0.005272,0.005272,569,0,1,1,3609,0
1,1,0.001147,0.001147,1743.25,0,19,0.75,6228,0
1,0,0.00946,0,1797,0,16,1,4997,0
1,0,0,0,0,0,1,1,941,0
1,0,0.001368,0,731,1,1,1,3260,0
1,0,0.032258,0.032258,31,0,1,1,3650,0
1,0.991076,0.018957,0.023697,105.5,0,5,1,151,0
1,0.64402,0.059322,0.016949,118,0,4,1,361,0
1,0.95282,0.015235,0.006925,180.5,1,3,1,527,0
1,0,0.020588,0,340,0,4,1,3115,0
1,0,0.012658,0.316456,79,0,10,1,1836,0
1,1,0.002455,0.002455,814.5,0,15,1,1995,0
1,0.721928,0.003876,0.005814,516,0,7,1,3208,0
1,0,0,0,0,0,5,1,5382,0
1,0,0.5,0.181818,66,1,1,1,8957,0
1,0.707669,4.956522,0,11.5,1,1,0.5,3799,0
1,0,0.096916,0.004405,227,1,2,1,917,0
1,0,0.041841,0,239,1,4,1,438,0
1,0.873042,1.807554,0.028777,46.333333,0,1,0.083333,7608,0
1,0,0,0.004274,234,0,6,1,984,0
1,0.492839,0.261111,0.112698,252,0,11,0.6,372,0
1,0,0.521127,0.070423,71,1,2,1,4984,0
1,0,0.00823,0.004115,243,1,2,1,1864,0
1,0,0.016667,0.016667,60,0,6,1,3233,0
1,0,0.013514,0.040541,74,0,4,1,52,0
1,0.962843,0.013289,0.01234,234.111111,0,6,0.888889,6919,0
1,0,0,0,54.5,1,1,0.5,246,0
1,0,0.031915,0.010638,282,0,14,1,1312,0
1,0,0.000961,0.000961,1041,0,5,1,2373,0
1,0.706274,0.133159,0.002611,191.5,0,7,1,151,0
1,0,0.029412,0,272,1,4,1,514,0
1,0,0.197917,0.020833,96,1,1,1,500,0
1,0,0.001059,0.001059,1888,1,11,1,99,0
1,0.836641,0.1375,0.05,40,0,4,1,4,0
1,0,0,0,27,0,1,1,1155,0
1,0,2,0,37,0,1,1,364,0
1,0,0.00134,0.002681,746,1,5,1,333,0
1,0,0,0,29,1,1,0.125,108,0
1,0,0,0,0,0,1,1,3875,0
1,0,0.045732,0.001524,656,0,5,1,1638,0
1,0,0.045455,0.045455,22,0,3,1,1406,0
1,0,0.166667,0.166667,48,1,6,1,6247,0
1,0,0,0,0,0,1,1,59,0
1,0,0.000365,0.000365,5476,0,9,1,1632,0
1,0,0.004854,0.007282,412,1,4,1,1306,0
1,0,0.017632,0.002519,794,1,5,1,1733,0
1,0,0.019608,0.009804,102,1,7,1,2080,0
1,0.816553,0.09087,0.048897,165.071429,0,4,0.642857,2022,0
1,0.309543,0.01414,0,636.5,0,12,1,556,0
1,0,0.009259,0.009259,108,1,6,1,2129,0
1,0,0,0,0,1,1,1,204,0
1,0,0,0,0,1,3,1,612,0
1,0.485461,0.146789,0.027523,54.5,1,3,0.5,497,0
1,1,0.075,0.075,26.666667,0,3,1,377,0
1,0,0.025,0,40,0,1,1,3251,0
1,0,0.008,0.656,125,0,2,1,3246,0
1,0,0.017241,0.005747,174,0,1,1,1255,0
1,0,0.005703,0.019011,526,0,8,1,174,0
1,0,0.015873,0,315,0,2,1,6429,0
1,0.986711,0.03743,0.03743,43.324324,0,5,0.243243,47,0
1,0.888647,0.272,0.12,62.5,0,2,1,140,0
1,0,0,0,0,1,1,1,920,0
1,0,0.072848,0,151,1,2,1,474,0
1,0,0.002762,0.002762,362,0,8,1,5188,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
1,0,0.325967,0.099448,181,1,4,1,193,0
1,0,0,0,0,0,7,0.5,2676,0
1,0.893257,0.094558,0.010705,280.25,0,4,1,235,0
1,0,0.018265,0,657,0,9,1,3464,0
1,0,0.020118,0.005917,845,0,11,1,6868,0
1,0,0,0,0,0,1,1,84,0
1,0,0.008368,0.004184,239,1,9,1,243,0
1,0.759811,0.030303,0.016835,247.5,0,10,0.5,67,0
1,0,0.041667,0.041667,24,1,1,1,6030,0
1,0,0.012821,0.012821,156,1,4,1,3,0
1,0,0.046875,0.03125,64,1,1,1,737,0
1,0,0.003044,0.004566,657,0,9,1,1180,0
1,0,0.008475,0.007533,1062,0,6,1,83,0
1,0.780846,0.027523,0.00426,436,0,2,0.142857,7,0
1,1,0.025641,0.025641,39,0,9,0.5,254,0
1,0,0,0.089796,245,0,3,1,624,0
1,0,0.006536,0.006536,459,0,8,1,62,0
1,0.745916,0.089838,0.163476,452.666667,1,21,0.333333,278,0
1,0.913662,0.073833,0.005429,460.5,0,1,0.5,7208,0
1,0.891896,0.089501,0.101549,41.5,0,1,0.357143,488,0
1,0,0.101852,0.037037,108,1,5,1,1698,0
1,0,0.025,0.025,40,1,3,1,157,0
1,0,0,0,0,0,1,1,881,0
1,0.515273,0,0.011776,339.666667,0,3,1,1087,0
1,0,0.005747,0.005747,174,0,3,1,191,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.00565,0,177,0,3,1,96,0
1,0,0,0,93,0,1,0.5,1115,0
2,0.692549,0.025175,0.032168,178.75,0,4,0.75,1586,0
1,0.627357,0.538274,0.127036,204.666667,0,11,0.666667,293,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.061538,0,65,1,2,1,168,0
1,0.87292,0.024284,0.006887,394.142857,0,6,0.571429,16,0
1,0.959148,0.002108,0.001686,1186,0,15,0.75,2038,0
1,0,0.022989,0.008621,348,1,3,1,1325,0
1,0.342464,0.032609,0.222826,92,0,4,1,1408,0
1,0,0.026316,0.026316,38,0,2,1,1901,0
1,0,1.645161,0.129032,31,0,4,1,227,0
1,0.970951,0.080597,0.023881,167.5,0,4,1,673,0
1,0.918296,0.016566,0.001506,332,0,3,0.5,180,0
1,0,0.004208,0,3802,0,16,1,2358,0
1,0,0.013333,0.006667,150,0,8,1,1114,0
1,0.834496,0.45,1.55,8,0,3,0.8,22,0
1,0,0.444444,10.333333,9,1,2,1,191,0
1,0,0.006024,0.006024,166,0,2,1,260,0
1,0.936279,0.013193,0.010554,303.2,1,7,0.6,384,0
1,0,0.054545,0.054545,55,1,4,1,8291,0
1,0.355245,3,3.8,2.5,0,1,0.333333,1314,0
1,0.771709,0.054393,0.001046,478,1,11,1,8272,0
1,0,0.015823,0.003165,316,1,2,1,4355,0
1,0.669592,0.018373,0.002625,127,1,5,0.666667,1875,0
1,0.970951,0.002817,0.004225,355,1,12,1,1445,0
1,1,0.025641,0.025641,39,0,9,0.5,3623,0
1,0,0.006623,0.003311,604,1,7,1,313,0
1,0,0.01269,0,394,0,1,1,1552,0
1,0,0.469388,0.469388,98,0,5,1,3542,0
1,0,0.013483,0.013483,445,0,6,1,798,0
1,0.453716,0.296296,0.092593,27,0,3,0.5,3028,0
1,1,0.015385,0.015385,65,0,11,0.5,2,0
1,0,0.0033,0.0033,606,0,6,1,460,0
1,0.954434,0.039216,0,102,1,1,0.5,133,0
1,0.971307,0.01555,0.010766,278.666667,1,3,1,1219,0
1,0.868614,0.146341,0.125,82,1,2,0.5,758,0
1,0,0.010753,0,279,0,9,1,115,0
1,0,0.004963,0,403,1,5,1,772,0
1,0,0.00545,0.00545,367,0,6,1,2320,0
1,0,0.009756,0.009756,205,1,4,1,28,0
1,0,0.007376,0.007376,1627,0,12,1,1649,0
1,0,0,1,0,0,2,1,733,0
1,0,0.183738,0.008448,947,0,6,1,163,0
1,0,0.038194,0.010417,288,1,1,1,4846,0
1,0.972883,0.067299,0.069194,351.666667,0,5,0.666667,8,0
1,0,0,0,42.5,0,1,0.5,3609,0
2,0.913865,0.022167,0.027094,81.2,0,1,1,287,0
1,0,0.083333,0.166667,24,0,2,1,533,0
1,0,0.000278,0.000557,3591,0,18,1,1971,0
1,0.819325,0.008583,0.005605,1903,0,19,1,1244,0
1,0,0.047619,0.011905,168,0,2,1,266,0
1,0,0.054717,0.007547,530,0,5,1,1315,0
1,0,0.004208,0,713,1,11,1,592,0
1,0,0.001046,0,956,0,6,1,287,0
1,1,0.003781,0.011342,529,0,8,0.5,521,0
1,0.979574,0.007384,0.005274,237,1,4,1,488,0
1,0,0,0,26,1,1,1,3406,0
1,0,0.005495,0,182,1,4,1,1054,0
1,0,0.066667,0.066667,30,0,2,1,8454,0
1,0.639997,0.279245,0.033962,159,0,2,0.8,1273,0
1,0,0.033784,0.010135,296,1,4,1,1373,0
1,0.687606,0.043367,0.010842,313.6,1,10,0.4,697,0
1,0.726665,0.252874,0.068966,130.5,1,6,1,40,0
1,0,0.055147,0,272,0,3,1,1156,0
2,0.489899,0.04349,0.019842,525.571429,0,11,0.857143,3130,0
1,0,0,52,0,1,2,1,1,0
1,0,0.020747,0.012448,241,1,6,1,4486,0
1,0.834915,0.218107,0.135802,162,1,11,1,575,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0,0.005747,0.011494,174,0,11,1,1054,0
1,0,0.064024,0.039634,328,0,3,1,3873,0
1,0,0.001961,0.001681,3569,1,14,1,134,0
1,0,0.540146,0.328467,137,1,1,1,4850,0
1,0,0.057793,0,2111,0,15,1,6611,0
1,0,0.003346,0.000956,2092,0,17,1,5701,0
1,0,0.085271,0.015504,129,1,4,1,3114,0
1,0.638154,0.043345,0.041811,260.7,0,5,0.8,5628,0
1,1,0.470588,0.058824,17,1,2,0.333333,12,0
2,1,0.164659,0.381526,124.5,0,5,1,1676,0
1,0,0.575758,0.121212,33,0,2,1,4208,0
1,0.821428,0.067355,0.036791,441.6875,1,11,1,1796,0
1,0,3.741935,0,31,0,1,1,1103,0
1,0.685698,0.124542,0.035897,341.25,0,4,0.5,382,0
1,0,0.013008,0.011382,615,1,6,1,411,0
1,0.868534,0.004839,0.106452,310,1,3,1,896,0
1,0,0,0.026882,372,1,8,1,59,0
1,0,0.025568,0.002841,352,0,1,1,121,0
1,0.857744,0.106845,0.130217,299.5,1,5,0.5,84,0
1,0.951891,0.252011,0.005362,124.333333,1,14,1,1450,0
1,0,0,0,0,0,1,1,44,0
1,0,0.006897,0.006897,145,0,2,1,77,0
1,0.96023,0,0.014124,118,0,2,1,1667,0
1,0,0,0.001832,546,0,1,1,887,0
1,0.980163,0.024862,0.044199,120.666667,0,5,0.666667,227,0
1,0,0.011204,0.016807,357,1,10,1,6704,0
1,0,0,0,142,1,1,1,302,0
2,1,0.010638,0.010638,94,0,5,1,7548,0
1,0,0.128,0.072,250,0,4,1,6278,0
1,0,0.392857,0.214286,56,1,4,1,318,0
1,0.653628,0.172507,0.033693,123.666667,0,5,0.666667,3469,0
1,0,0.002381,0.002381,840,0,4,1,389,0
1,0,0.22973,0.114865,148,1,1,1,2882,0
1,0,0.533333,0.066667,75,1,2,1,68,0
1,0,0.176,0.04,125,1,4,1,1288,0
2,0.749595,0.033613,0.02521,119,1,4,1,646,0
1,0.471673,0.039634,0.021341,109.333333,1,6,0.666667,4332,0
1,0,0.371257,0.05988,334,0,3,1,604,0
1,0,0.058091,0,241,0,1,1,332,0
1,0,0.032967,0.125275,455,0,2,1,293,0
1,0,1.909091,0.636364,11,0,1,1,25,0
1,0,0.025862,0.051724,116,1,3,1,10,0
1,0.918296,0.012987,0.006494,616,1,4,1,485,0
1,0,0.006416,0.006416,1091,0,10,1,1526,0
1,0,0,459,0,0,2,1,6920,0
1,0,1.030303,0.393939,33,0,2,1,1084,0
1,0,0.15,0.008333,120,1,1,1,72,0
1,0,1.694444,0,180,0,1,1,3533,0
1,0,0.005348,0.005348,187,1,1,1,3052,0
3,0.973886,3.646497,0.047771,20.933333,0,3,0.666667,1784,0
1,0,0.060377,0.049057,265,1,4,1,197,0
1,0,0.146572,0.01182,423,0,2,1,34,0
1,0.845351,0.067073,0,82,0,4,1,1001,0
1,0,0.017241,0,348,1,11,1,6259,0
1,0,0.000801,0.000801,1249,0,4,1,393,0
1,0,0.01087,0.002717,368,0,2,1,2511,0
1,0,0.017241,0.137931,58,1,1,1,8698,0
1,0,0.256055,0.051903,289,1,9,1,149,0
1,0,0.000966,0.000966,2071,0,17,1,3974,0
1,0.766824,0.017686,0.00758,659.666667,0,7,1,2330,0
1,0.961237,0.303279,0.016393,61,0,5,0.5,143,0
1,0,0,0,21,1,1,1,2694,0
1,0,0,0,0,0,1,1,7086,0
1,0.998001,0.187166,0.219251,93.5,1,5,1,758,0
1,0.472336,0.14032,0.008881,187.666667,1,14,0.666667,1535,0
1,0,0.010753,0.005376,372,1,3,1,383,0
1,0,0,0,29,1,1,1,5535,0
1,0,0.583333,1.166667,24,0,1,1,2458,0
1,0,0.025,0,640,0,5,1,181,0
1,0.975794,0.034553,0.025407,109.333333,1,3,0.444444,887,0
1,0.099907,0.158845,0.00361,103.875,0,2,0.625,1158,0
1,0.110581,0.095465,0.066826,209.5,0,3,1,1043,0
1,0,0.008403,0,238,0,4,1,481,0
1,0,0.008955,0,335,1,3,1,741,0
1,0,0.000828,0,1811.5,1,11,1,30,0
1,0,0.245902,0.008197,122,1,2,1,1561,0
1,0,0.000614,0.000921,3256,0,16,1,4166,0
1,0,0.028902,0.009634,519,1,2,1,58,0
1,0.999338,0.115385,0.025641,117,0,2,1,51,0
1,0,0,0,0,0,1,1,385,0
1,0.865929,0.011578,0.004288,583,0,18,1,5418,0
1,0,0.017857,0.017857,56,1,2,1,105,0
1,1,0.111111,0,27,1,1,0.5,2962,0
1,0,0.307692,0.294872,78,0,1,1,3598,0
1,0,0.019048,0.008163,735,1,3,1,15,0
1,0,0.122807,0.140351,57,0,4,1,1985,0
1,0,0.025974,0.003247,308,1,1,1,3922,0
1,0.867282,0.441065,0.072243,131.5,0,3,1,166,0
1,0,0,0.055351,542,0,10,1,1125,0
1,0.687396,0.016506,0.022142,828,0,1,0.333333,6020,0
1,0,0.031553,0.004854,412,0,10,1,4960,0
1,0.918296,0.005256,0.00657,380.5,1,2,1,2482,0
1,0,0,0,33.714286,0,1,0.028571,35,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,7,1,1,0.333333,145,0
1,0.77935,0.090909,0.016529,60.5,0,8,1,1185,0
1,0.630053,0.023596,0.028913,1504.5,0,4,0.5,17,0
1,0.977378,0.262887,0.123711,38.8,0,4,0.7,171,0
1,0,0,0.006494,924,0,18,1,73,0
1,0,0.144578,0.048193,83,1,2,1,2727,0
1,0,0,268,0,0,3,1,662,0
1,0,0.001724,0.001724,580,0,5,1,217,0
1,0,0,0,6,1,1,1,1389,0
1,0.92062,0.015707,0.015707,127.333333,0,4,1,2692,0
1,0.946395,0.001818,0.001818,733.333333,1,15,0.666667,4496,0
1,0,0.046154,0.184615,65,0,3,1,3150,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.133333,0.133333,15,0,2,1,38,0
1,0.92062,0.002375,0.002375,842,0,11,0.666667,353,0
1,0.995767,1.893443,0,61,0,1,0.25,136,0
1,0,0.004219,0.008439,474,0,13,1,8130,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.015873,0.015873,63,0,1,1,1457,0
1,0.825423,0.079823,0.033259,112.75,0,1,1,1386,0
1,0,0.075,3.325,20,0,6,1,5216,0
1,0,0,0,40.3125,0,1,0.0625,5068,0
1,0.983458,0.055986,0,387,1,19,0.666667,313,0
1,0,0,0,81,0,1,1,36,0
1,1,0.014011,0.014011,285.5,0,15,0.5,1150,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.012048,0.012048,83,1,3,1,1359,0
1,0.897684,5.733333,0,7.5,0,1,0.5,219,0
1,0.437302,0.288538,0.29249,36.142857,0,1,0.571429,2869,0
1,0.650022,0.019108,0,157,0,6,1,581,0
1,0,0.323529,0.022059,272,1,5,1,87,0
1,0,0.000723,0.000723,1384,1,3,1,19,0
1,0,0.004241,0.003393,1179,0,13,1,1348,0
1,1,0.007126,0.002375,421,1,4,0.5,6,0
3,0.580341,0.199301,0.022727,81.714286,0,4,0.857143,575,0
1,0.265372,0.050314,0.054088,198.75,1,3,0.75,366,0
1,0,0,0,13.444444,0,2,0.222222,3870,0
1,0,0.005666,0,353,0,4,1,679,0
1,0,0.027027,0.013514,148,1,14,1,2317,0
1,0,0.206997,0.326531,343,0,1,1,107,0
1,0,0.105263,0,38,1,2,1,7139,0
1,0.526362,0.0375,0.240385,346.666667,0,7,1,3,0
1,0,0.021739,0,46,0,3,1,109,0
2,0.410956,0.149766,0.079563,213.666667,1,17,1,379,0
1,0,0.037175,0.007435,269,0,14,1,951,0
2,0.271782,0.086207,0.012315,101.5,0,2,0.75,597,0
1,0,0.27907,0.081395,86,1,2,1,1541,0
1,0,0.015742,0.010771,1207,0,9,1,3848,0
1,0,0.16129,0.16129,31,0,2,1,38,0
1,0.550397,0.057516,0.045752,191.25,1,8,1,390,0
1,0.946395,0.003215,0.003215,414.666667,0,6,1,281,0
1,0.73037,0.025237,0.017876,237.75,0,5,1,1595,0
1,0,0.079034,0.005488,911,0,2,1,3112,0
1,0,0,0,0,0,1,1,1684,0
1,0,0.067449,0.041056,341,1,1,1,278,0
1,0.67816,0.51049,0.033411,91.928571,0,1,0.142857,2965,0
1,0.727556,0.152104,0.058252,103,1,3,0.666667,10,0
1,0.727558,0.007235,0.001876,933,0,16,0.25,2821,0
1,0,0.090909,0.090909,11,1,1,1,2490,0
1,0,0,127,0,0,3,1,507,0
1,0,0.004405,0.048458,454,1,3,1,4,0
1,0,0.205047,0.045741,634,0,13,1,1607,0
1,0,0,0,0,0,1,1,3169,0
1,0,0.111927,0.086239,545,1,1,1,3566,0
1,0.702064,0.07425,0.007109,211,1,9,1,508,0
1,0,0.335526,0.046053,152,0,2,1,864,0
1,1,0.02454,0.02454,40.75,0,4,0.5,133,0
1,0,0,0,0,0,1,1,780,0
1,0,0.105042,0.159664,238,1,5,1,48,0
1,0,0.011696,0.005848,171,0,2,1,1421,0
1,0,0.010101,0.010101,99,0,4,1,42,0
1,0,0.053191,0.031915,94,0,4,1,756,0
1,0.684038,0.054167,0.0375,120,0,1,0.5,2902,0
1,0,2.4,0,5,0,1,1,161,0
1,0,0.010526,0.010526,285,0,5,1,38,0
1,0,1.2,1,5,0,1,1,36,0
1,0,0.03876,0.007752,258,0,7,1,221,0
1,0,0.053659,0.009756,205,0,6,1,65,0
1,0,0.272,0.088,125,0,2,1,539,0
1,0.363046,1.115942,0.768116,69,0,3,1,463,0
1,0,0,16,0,0,3,1,412,0
1,0,0,0.043478,138,1,9,1,1080,0
1,0,0.007692,0.007692,260,0,7,1,6272,0
1,0,0.008143,0.001629,614,0,12,1,1594,0
1,0.998815,0.05461,0.001418,282,0,16,0.4,4946,0
1,0.985228,0.036232,0.014493,69,0,6,1,2630,0
1,0,0.016,0.016,125,1,8,1,556,0
1,0.291792,0.15978,0.112948,90.75,1,1,0.75,1597,0
1,0,0.02454,0.02454,163,1,3,1,1080,0
1,0,0,0.010309,97,0,1,1,645,0
1,0.975531,0.196721,0.065574,61,0,2,1,437,0
1,0,0.004992,0.001664,601,1,1,1,1576,0
1,0.773706,4,4,0,1,1,0.666667,1207,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.021739,0.021739,46,0,1,1,354,0
1,1,0.00585,0,2906,1,5,0.5,398,0
1,0.996633,0.007096,0,528.5,0,17,0.875,704,0
1,0.856206,0.193977,0.052067,163.25,0,5,0.583333,1651,0
1,0,0.052867,0.085125,1116,1,11,1,2338,0
1,0,0.241758,0.175824,91,0,1,1,350,0
1,0,0.046512,0.011628,172,1,6,1,6288,0
1,0,0.046429,0.032143,280,0,3,1,85,0
1,0,0,0,0,1,1,1,982,0
1,0,0.017143,0.051429,175,1,5,1,387,0
1,0.618018,1.947653,0.155235,138.5,0,1,0.5,1342,0
1,0,0.006813,0,2055,1,17,1,3882,0
1,0,0.052632,0.004049,247,1,2,1,2028,0
1,0,0.3,0.157143,70,1,2,1,73,0
1,0.993876,0.013613,0.013613,78.355556,0,6,0.122222,4416,0
1,0.222285,0.135678,0.005025,99.5,1,1,0.5,1722,0
1,0,0,0.003817,524,0,14,1,3825,0
1,0.216472,0.015145,0.001262,792.333333,1,12,1,87,0
1,0,0.085714,0,35,0,1,1,2122,0
1,0.787127,0.007813,0.001674,896,0,15,1,4507,0
1,0.918296,0.000485,0.00097,1031,0,7,1,2713,0
1,0,0,0,0,0,1,1,6185,0
1,0.863121,0.046683,0.022113,203.5,0,2,1,1326,0
1,0,0.809745,1.040603,862,0,12,1,2990,0
1,0,0.076503,0.032787,183,1,6,1,70,0
1,0,1.423077,1.205128,78,1,3,1,2078,0
2,0.791132,0.046765,0.033953,223,0,3,0.714286,1316,0
1,0,0.176744,0.144186,215,0,3,1,1502,0
1,0.709081,0.064815,0.015046,288,0,2,0.666667,107,0
1,1,0.00154,0.00154,1299,0,8,0.5,5424,0
1,0,0.006536,0.009804,306,0,11,1,596,0
1,0,0.092308,0,65,0,8,1,992,0
1,0.431805,0.120968,0.091398,186,0,2,0.5,476,0
1,0.498411,0.34375,0.01875,128,0,2,0.6,2773,0
1,0,0.007634,0.007634,131,0,5,1,81,0
1,0.983376,0.025109,0.010917,458,0,16,1,3078,0
1,0,1.062937,0,143,1,7,1,1552,0
1,0,0.210526,0,19,0,1,1,174,0
1,0.620797,0.014588,0.019694,457,1,8,1,70,0
1,0.297472,0.018652,0.004212,831,0,5,0.5,128,0
1,0.74069,0.094403,0.081929,247.166667,0,12,1,3928,0
1,0,0.002532,0.010127,395,0,4,1,89,0
1,0,0,0,10,0,1,1,729,0
1,0.897286,0.039032,0.039032,80.0625,0,4,0.625,2297,0
1,0,0,0,9,0,1,1,4990,0
1,0,0.061404,0.074561,228,1,5,1,1107,0
1,0,0.005195,0.005195,385,1,3,1,363,0
1,0,0,0,0,0,1,1,26,0
1,0,0.003741,0,802,0,5,1,2010,0
1,0,0.032129,0,249,0,4,1,56,0
1,0,0,0,0,0,1,1,471,0
2,0.92062,0.008299,0.008299,241,1,4,0.666667,4247,0
1,0,2.058824,0,34,0,1,1,2214,0
1,0.694354,0.02095,0,954.666667,0,10,0.666667,6116,0
1,0,0,0,0,0,1,1,772,0
1,0.093908,0.004878,0,64.950495,0,5,0.039604,121,0
1,0,0.723404,0.042553,47,1,2,1,592,0
1,0,0.147887,0.007042,142,1,2,1,461,0
1,0.81737,0.196429,0.035714,56,1,1,1,3144,0
1,0,0.006508,0.002169,461,0,9,1,1212,0
1,0,0.003125,0,320,0,2,1,28,0
1,0.013364,0.399825,0.329834,571.5,1,15,1,7277,0
1,0,0.050633,0.113924,79,0,13,1,3426,0
1,0.820665,0.106452,0.180645,62,0,2,0.6,1582,0
1,0.424809,0.321767,0.006309,158.5,0,1,1,447,0
1,0.578795,0.095745,0.007092,141,1,11,0.5,1171,0
1,0,0,0.5,4,0,4,1,1619,0
1,0,0.006036,0,994,0,15,1,1021,0
1,0.693316,0.092369,0.162651,166,0,1,0.666667,59,0
1,0.866756,0.018296,0.012518,692.333333,0,11,0.666667,79,0
1,0,0.00271,0.00271,369,1,10,1,950,0
1,0,0.072165,0.072165,97,1,5,1,2598,0
1,0,0,67,0,0,3,1,645,0
1,0,0,0,0,0,1,1,396,0
1,0,0.00385,0.002887,1039,0,15,1,4497,0
1,0.404783,0.157552,0.1875,48,0,3,0.4375,3550,0
1,1,0.000747,0.007097,2677,0,18,1,5641,0
1,0,0,0,0,0,1,1,396,0
1,0,0.216667,0.716667,60,0,5,1,744,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0,73,0,1,0.125,1140,0
1,0,0.005071,0.002028,986,0,7,1,2148,0
1,0,0.013245,0.009934,302,0,6,1,3333,0
1,0,0.166667,3.928571,42,0,1,1,32,0
1,0,0.001867,0,2142,0,7,1,1082,0
1,0,0.017857,0.017857,56,1,1,1,2136,0
1,0,0.7,0.171429,140,1,2,1,1090,0
1,0,0.1,0.1,10,1,1,1,1974,0
1,0,0.008759,0.00146,685,0,6,1,2000,0
1,0.94566,0.016949,0.003766,531,0,7,1,1396,0
1,0,0.055556,0,18,0,2,1,2093,0
1,0.811798,0.522911,0.037736,123.666667,1,2,0.166667,4368,0
1,0,0.166667,0.166667,6,0,1,1,1013,0
1,0.607137,0.256831,0.103825,91.5,0,3,0.833333,107,0
1,0,0.013441,0,372,0,4,1,56,0
1,0,0.073955,0,311,1,9,1,139,0
1,0.617856,2.126697,0,24.555556,1,1,0.666667,3115,0
1,0,0.016393,0.019126,366,0,10,1,508,0
1,0,1.115385,0.192308,26,1,2,1,251,0
4,0.913972,0.108,0.04,35.714286,1,4,0.857143,245,0
1,0,0.121495,0.018692,107,0,3,1,1555,0
1,0.686555,0.048649,0.001544,431.666667,0,10,0.333333,4695,0
1,0.992267,0.069212,0,209.5,0,4,1,65,0
1,0,2.047619,0,168,0,1,1,279,0
1,0,0.011538,0.184615,260,1,3,1,705,0
1,0,0.93662,0.098592,142,0,2,1,593,0
1,0.707914,0.06122,0.037116,234.4,0,11,0.65,2424,0
1,0,1.389163,0.261084,203,0,1,1,326,0
1,0.642514,0.432476,0.430868,44.428571,0,2,0.5,2748,0
1,0,0.00034,0,2942,0,10,1,1632,0
1,0,0.002096,0.002096,954,0,4,1,720,0
1,0,0,0.004307,1161,0,1,1,1357,0
1,0,0.075472,0.031447,159,0,2,1,170,0
1,0.79504,0.024673,0.011611,344.5,1,9,1,488,0
1,0.985228,0.060302,0.01005,99.5,1,4,0.5,1159,0
1,0,0.000782,0.000782,1278,0,9,1,1297,0
1,0,0,62,0,0,3,1,686,0
1,0,0,0,0,0,1,1,1018,0
1,0.888858,0.023881,0.00597,134,0,5,1,606,0
1,0.890492,0.029851,0.018657,134,1,2,1,2466,0
1,0.809627,0.224265,0.224265,54.4,0,5,1,215,0
