@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.840247,0.112676,0.105634,94.666667,1,37,1617,0.666667,190,0
0.884753,0.00305,0.00122,1093,0,58,30,0.5,1750,0
0,0,0,0,0,5,1274,0.5,1376,0
0.904615,0.007512,0.001624,2110.857143,1,157,1208,0.714286,260,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
0,0,0.00137,1460,1,25,20,1,1562,0
0,0.002941,0.007353,680,0,29,15,1,59,0
0,0.013108,0.002114,2365,1,62,6,1,1,0
0,0.000599,0.0003,3338,1,88,8,1,8,0
1,0.005744,0.003133,3830,0,79,10,0.5,1710,0
0,0,0,0,1,14,7,1,3379,0
0,0.000387,0.000193,5173,1,129,11,1,66,0
0.847984,0.003692,0,586.833333,1,45,242,0.5,1644,0
0,0.067204,0.005376,372,1,17,6,1,40,0
0,0.172775,0,191,1,10,352,1,1390,0
0,0.005405,0.001158,2590,1,40,1,1,6,0
0,0,0,0,1,39,4536,0.75,278,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
0,0,0,15,1,1,0,1,5,0
0,0,0,0,0,1,0,1,940,0
0.879997,0.002122,0.003874,1626.016667,1,258,513,0.083333,2574,0
0.431038,0.01596,0.000875,1524.666667,0,16,524,1,65,0
0.179677,0.023331,0.13221,385.75,1,10,27,0.5,1363,0
0,0.00738,0.00369,271,1,25,7,1,1045,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0,0,0,0,0,8,356,1,551,0
0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,687,0
0,0.030303,0,33,0,9,2281,1,468,0
0,0.031496,0.007874,127,1,2,26,1,12,0
0,0.011807,0.00322,2795,1,20,0,1,161,0
0.77935,0.013084,0.011215,267.5,1,76,54,1,14,0
0,0.000794,0.002383,1259,0,19,22,1,83,0
0,0,0,52,0,1,0,1,91,0
0,0,0,38,0,15,242,1,255,0
0.627026,0.019915,0.011017,590,1,38,10,1,357,0
1,0.208333,0,24,1,5,0,0.5,66,0
1,0.010101,0.001684,594,0,21,34,0.5,5542,0
0.876074,0.006105,0.002826,1474.166667,1,112,195,1,2151,0
0.904404,0.047002,0.00226,2212.666667,1,22,3,0.333333,51,0
0,0,0,69,0,9,34,1,137,0
0,1.780761,0,447,0,1,0,1,140,0
0,0.057692,0.038462,52,1,1,31,1,739,0
0,0.002268,0.003401,882,0,19,1,1,906,0
0,0.014423,0.004808,208,1,11,50,1,3,0
0.738285,0.036073,0.006505,845.5,1,9,85,1,962,0
0.764205,0.007653,0.026786,392,1,3,18,0.5,29,0
0.778155,0.026681,0.012807,312.333333,1,11,101,1,1145,0
0.687035,0.023061,0.025157,159,0,5,114,0.666667,194,0
0,0.088803,0.055985,1036,0,4,28,1,389,0
1,0.059057,0.065757,4030,0,59,34,0.5,46,0
0,0.001706,0.001706,586,1,7,0,1,912,0
0,0,0,693.631579,0,47,1582,0.684211,93,0
0,0.002967,0.000742,1348,0,2,0,1,37,0
0,0,0,36,0,17,1335,1,14,0
0,0.005929,0.019763,506,0,1,0,1,2547,0
0,0.007638,0.003819,1833,1,40,175,1,2450,0
0,0.002016,0,992,1,5,0,1,2,0
0,0.005622,0.005622,5158,1,69,3,1,68,0
0,0,0,0,0,1,0,1,93,0
0,0.000505,0.000505,3961,1,48,15,1,51,0
0,0.001684,0.00101,2970,1,59,0,1,1111,0
0,0.032258,0,62,0,8,82,1,1057,0
0.78969,0.002532,0.002532,790,1,27,1925,1,63,0
0,0.001072,0.002144,933,1,26,357,1,1737,0
0.964482,0.015165,0.001213,471,1,50,780,0.428571,10,0
0,0.007491,0,801,1,6,120,1,5,0
0.926399,0.007976,0.002376,1964.333333,1,66,212,1,170,0
1,0.002996,0.00362,8012,1,112,2,0.5,384,0
0,0,0,0,0,1,0,1,56,0
1,0.006584,0.004115,1215,1,41,2,0.5,1247,0
0,0.000715,0.000715,1399,1,42,0,1,3752,0
0,2.666667,2.666667,24,1,2,4,1,26,0
0,0.024297,0.011509,782,1,19,0,1,343,0
0,0.001156,0.001156,865,1,42,11,1,166,0
0.973976,0.000497,0.000497,2513.375,1,162,555,0.875,3545,0
0,0.005076,0.003384,591,1,26,59,1,841,0
0,0.4,0.3,10,0,2,930,1,248,0
0,0.006494,0.012987,154,1,47,27,1,593,0
0,0.145455,0.072727,55,1,24,543,1,1259,0
0,0.000616,0.000616,1623,1,50,1,1,2143,0
0.296602,0.254451,0.284866,192.571429,1,36,7,0.142857,261,0
0,0.000948,0.002845,2109,1,29,1,1,531,0
0.307835,0.077698,0.020144,231.666667,0,26,955,1,774,0
0.949452,0.001336,0.001838,2993,1,44,32,1,865,0
0,0.003891,0.003891,257,1,7,32,1,127,0
0.676259,0.009504,0.005702,1578.333333,1,61,3096,0.833333,424,0
0,0.006944,0.006944,432,1,29,72,1,1,0
0,0.013286,0.000443,2258,1,36,1,1,571,0
0,0.016978,0,589,0,43,619,1,99,0
1,0.021299,0.003195,939,1,12,0,0.333333,305,0
0,0.003168,0,947,1,17,46,1,903,0
0,0.010309,0.019588,1940,1,1,0,1,315,0
0,0,0,30,1,1,0,1,87,0
0,0.02027,0,296,1,33,15,1,11,0
0,0.020548,0.006849,292,1,3,87,1,2888,0
0,0,0,196,0,6,194,1,567,0
0,0,0,116,0,1,0,0.2,582,0
0,0,0,0,0,1,0,1,204,0
0,0.000334,0.000334,2992,0,2,3,1,13,0
0,0.031558,0.021696,507,0,10,3,1,430,0
0.5,0.006125,0.000645,3102,0,40,2,0.5,1473,0
0,0,0,0,0,6,861,0.666667,7,0
0.970951,0.06264,0.004474,223.5,0,19,80,0.5,3073,0
0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1104,0
0.898854,0.264325,0.011091,270.5,1,4,262,0.5,1001,0
0,0,0.027778,144,0,1,0,1,4,0
0,5,1,0,0,13,191,1,18,0
0,2,2,0,0,10,0,1,29,0
1,0.142857,0.142857,14,0,5,240,0.333333,541,0
0,0.011691,0.016187,1112,1,16,1,1,524,0
0.143726,0.015925,0.010983,1821,0,29,66,1,4418,0
0,0.005348,0.000668,1496,1,59,5,1,483,0
0,0.010288,0.004115,486,1,36,13,1,123,0
0.822234,0.023317,0.013187,872.055556,1,181,9273,0.722222,303,0
0,0.005168,0.001292,774,1,9,384,1,9,0
1,0.002907,0.002907,344,0,54,0,0.5,1317,0
1,0.002375,0.033254,421,0,17,44,0.5,13,0
1,0.008658,0.008658,115.5,1,21,6,1,8,0
0.698535,0.012587,0.012545,2069.086957,0,104,913,0.521739,531,0
0,0.002757,0.000689,1451,1,7,88,1,3,0
0,9,4,0,0,10,32,1,26,0
0.647229,0.019161,0.008167,1591.75,1,77,59,1,1637,0
0.926981,0.013996,0.023993,583.5,0,2,102,0.166667,70,0
0,0.000558,0.000558,1793,1,12,0,1,3,0
0,0.001347,0.001347,2227,1,5,20,1,463,0
0.220011,0.005094,0.02533,1210.666667,1,103,708,1,142,0
0,0.002774,0.001387,721,1,11,189,1,380,0
0,0,0,920.333333,0,73,2851,0.944444,403,0
0.165427,0.036967,0.001896,527.5,0,1,56,0.5,679,0
0.642064,0.043972,0.025532,352.5,1,52,11,1,2033,0
0.709513,0.093126,0.015521,451,1,9,1523,1,480,0
0,0.008167,0.011433,2449,1,83,55,1,20,0
0,0.000574,0.000574,1741,1,16,6,1,64,0
0,0.004542,0,5284,1,6,215,1,2900,0
1,0.058962,0.035377,424,1,28,22,0.5,3160,0
0,0.057803,0,346,1,1,0,1,123,0
0,0,0,183.333333,0,2,0,0.066667,124,0
0,0,0.015385,65,0,26,256,1,10,0
0,0.591463,0.597561,164,1,35,22,1,56,0
0.924813,0.004481,0.007042,312.4,1,62,1236,1,5,0
1,0,0.007194,278,1,33,71,1,181,0
0,0.160065,0.348305,2449,0,11,1,1,1482,0
0,0.021277,0.021277,94,1,1,0,1,184,0
0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,341,0
1,0.002841,0.000775,3872,1,94,18,0.5,20,0
0,0.046243,0.031792,346,1,5,0,1,27,0
0,0,0,0,0,1,0,1,39,0
0,0.000409,0.005107,4895,1,111,6,1,250,0
1,0.074074,0.074074,13.5,1,1,0,0.5,106,0
1,0.004144,0.001381,362,1,85,67,1,136,0
0.749595,0.014894,0,470,1,73,56,0.5,155,0
0,0.000367,0.000367,5455,1,56,5,1,26,0
0.706501,0.277151,0.079525,337,1,12,3448,0.6,1044,0
0,0.015817,0.015817,569,1,13,0,1,127,0
0,0.001362,0.00034,2937,0,32,2,1,2970,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0.817139,0.189922,0.329457,129,1,15,222,0.5,995,0
1,0.004158,0,1924,0,48,71,1,1603,0
0,0,0,8,0,1,0,1,91,0
0,0.029851,0,201,0,7,73,1,21,0
0.99403,0.00424,0.002423,825.5,1,31,238,1,13,0
0,0.005882,0.005882,170,1,3,5,1,132,0
0,0.026549,0.053097,113,1,8,218,1,179,0
0,0.002308,0.001847,2166,1,14,27,1,21,0
0,0.000525,0.000525,1904,1,22,12,1,7,0
0.960964,0.003494,0.003494,357.75,0,35,48,0.75,718,0
0,0.000958,0.007663,1044,1,17,0,1,27,0
0.487815,0.066356,0.003492,214.75,1,15,43,0.75,130,0
0,0.001003,0.001003,1995,1,17,0,1,5,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,12,0
0.997503,0.01385,0.006332,1263.5,0,22,326,1,731,0
0.677142,0.207453,0.081366,134.166667,1,2,72,0.166667,108,0
0,0.103139,0.107623,446,1,23,16,1,325,0
0.967295,0.158654,0,104,1,29,801,1,152,0
0.915775,0.016474,0.004942,607,0,24,273,1,43,0
0.605187,0.016983,0.00999,500.5,1,35,78,1,185,0
0,0.834219,0.842721,941,1,44,71,1,7,0
0.954434,0.016743,0.00761,328.5,0,10,5,1,201,0
0,0,0,0,0,1,0,1,630,0
0,0.135802,0.17284,162,0,5,238,1,113,0
0.455551,0.016826,0.003481,861.75,0,1,184,0.25,672,0
0,0,0,0,0,11,114,1,909,0
0,0.010811,0.005405,185,0,3,0,1,532,0
1,8,0,0,0,3,20,0.5,7,0
0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,3481,0
0,0.003515,0.003515,569,1,13,1,1,1724,0
0,0.001006,0.000252,3976,0,84,6,1,579,0
0,0.001494,0.001494,1339,0,15,5,1,10,0
0.683243,0.11336,0.149798,61.75,0,1,0,0.25,273,0
0,0,0,0,0,1,0,1,679,0
0,0.000638,0.000638,1568,1,79,2,1,59,0
0,0.003333,0.001667,1200,1,57,28,1,1273,0
0.982474,0.10596,0.043046,151,1,1,0,0.5,1068,0
1,0.001468,0.001468,681,1,33,102,0.666667,257,0
0,0.001699,0.001274,2355,1,54,1,1,1243,0
1,0.001489,0.001489,671.5,1,14,72,0.5,51,0
0.723253,0.029106,0.001485,481,1,19,19,0.714286,935,0
0,0,0,696,0,10,0,1,2,0
0,0.166667,0.166667,30,1,2,5,1,4,0
1,0.001192,0,839,1,42,24,0.5,1893,0
0.826074,0.004115,0.001543,648,0,22,18,1,2204,0
0,1,0.5,2,1,2,0,1,706,0
0,0.00767,0,1043,1,55,385,1,74,0
0,0.001912,0.007648,1046,0,23,144,1,20,0
0.789232,0.048927,0.012876,388.333333,0,69,128,0.5,2111,0
0.930586,0.015404,0.000616,811.5,1,8,283,1,186,0
0,0,0,637,0,5,34,1,107,0
0,0.156923,0,325,1,24,0,1,3103,0
0,0.034091,0.034091,176,1,13,2,1,47,0
0,2.9,0,20,1,1,0,1,14,0
0.643866,0.025154,0.125771,1053.5,1,67,4,0.25,1537,0
0,0,0,25,0,2,0,0.5,214,0
0,0.004132,0,242,0,2,588,1,177,0
1,0.007469,0.004149,1205,0,56,78,0.5,2278,0
0,0.000413,0.000413,2420,0,48,56,1,4115,0
0,0.581105,0.13369,561,0,1,1,1,5,0
0,0.002443,0.000244,4093,0,75,10,1,199,0
0.560504,0.028887,0.004847,859.666667,1,6,593,0.833333,226,0
0,0,0,673,0,39,123,1,152,0
0.995538,0.040724,0.040724,331.5,0,4,0,0.25,450,0
0,0,0,0,0,1,0,1,97,0
0.666369,0.076896,0.015241,962.333333,1,40,712,1,79,0
0,0.003521,0.003521,284,1,26,0,1,9,0
0,0.014851,0,202,1,13,40,1,3,0
0.892909,0.010981,0.004233,2037.625,0,122,1009,0.75,850,0
0.254695,0.151745,0.025797,329.5,1,15,574,1,146,0
0,0,0,0,1,10,66,0.5,3,0
0,0.001145,0.001145,1747,1,4,2,1,162,0
1,0.000832,0.000832,4810,1,109,0,0.5,1158,0
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
0.91506,0.03055,0.007871,440.941176,0,66,1047,0.647059,357,0
0,0.020833,0.104167,48,1,4,2285,1,76,0
0.791016,0.292208,1.866883,154,0,15,408,1,1051,0
1,0.000577,0.000577,1734,1,26,6,0.333333,30,0
0,0.016129,0,62,1,4,0,1,646,0
0,0.024896,0.008299,241,1,4,738,1,1631,0
0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,3525,0
0,0,0.000436,2296,0,71,0,1,4,0
1,0.004831,0.004831,207,1,9,768,1,12,0
0,0.001048,0.001048,954,0,24,2,1,432,0
0.952265,0.002807,0.002358,947.489362,0,108,1897,0.446809,2228,0
1,0.004098,0.001025,976,1,54,38,0.5,225,0
0.571863,0.007387,0.007695,1624.5,1,38,4,0.25,1247,0
0.579298,0.064943,0.03908,870,1,62,142,1,3,0
0.546351,0.011786,0.00221,387.857143,1,20,346,0.571429,1494,0
0,0.004697,0.004697,1916,0,7,1,1,342,0
0,0.001639,0.00041,2441,1,29,2,1,1359,0
0,0.026057,0.004632,1727,0,3,0,1,1549,0
0.922735,0.042017,0.027077,535.5,1,1,2,0.5,35,0
1,0.009642,0.002755,726,1,16,124,0.5,136,0
0.286397,0.009288,0.006192,1292,0,3,0,0.5,918,0
0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,3063,0
0,0.000625,0,3199,1,58,0,1,2095,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0,0,0,182,1,1,0,1,2,0
0.684038,0.001644,0.000164,3040.5,1,124,222,1,162,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0,0.034081,0.037406,1203,1,30,0,1,886,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
0,0.204082,0.170068,294,1,6,52,1,202,0
0,0.064516,0.064516,62,0,2,0,1,376,0
1,0.004178,0.008357,718,0,29,6,0.5,1528,0
1,0.063915,0.054594,751,1,25,68,0.5,222,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0,0.011173,0,358,0,1,0,1,179,0
0,0.004542,0.001514,1321,1,23,31,1,16,0
0,0.003534,0.003534,283,1,32,0,1,171,0
0,0.003652,0.000609,1643,1,23,117,1,495,0
0.675333,0.002975,0.00455,714.25,0,94,2495,0.875,1701,0
0,0,0.003249,1231,0,7,0,1,597,0
0,0,0,0,0,1,0,1,88,0
0.811278,0.006488,0.000811,2466,1,150,8,1,1404,0
0,0,0,33,0,3,166,1,9,0
0,0.000263,0.009989,3804,0,4,0,1,6,0
0.825011,0.001044,0.001044,2874,1,71,30,0.5,595,0
0,0.038462,0,26,0,7,75,1,38,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0,0.000799,0.000799,1252,1,50,0,1,139,0
0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,0
0.444126,0.168459,0.064516,279,0,3,31,1,417,0
0.970951,0.0409,0,244.5,1,10,6,0.5,76,0
0.957553,0.005962,0.001555,1929,1,8,7,1,486,0
0,0,0.033898,59,0,1,0,1,96,0
0,0.001208,0.001208,828,1,14,199,1,1844,0
0,0.005682,0.005682,352,1,14,277,1,204,0
0,0.001125,0.001125,889,1,23,8,1,2,0
0,0.020218,0.010886,643,1,9,4,1,462,0
0,0.359375,0.125,64,1,13,463,1,1,0
0,0.001553,0.001553,644,1,18,79,1,366,0
0,0.000919,0,1088,1,33,1,1,203,0
0,0.001882,0,2125,1,29,7,1,79,0
1,0.000242,0,4130,1,32,2,0.5,495,0
0,0.025217,0.026957,1150,1,29,36,1,3,0
0.543564,0.008151,0,981.5,0,8,61,1,893,0
1,0.00404,0.00404,990,0,19,3,0.333333,795,0
0,0.004764,0.000715,4198,1,48,408,1,3788,0
1,0,0.01469,1906,0,33,2,0.5,55,0
1,0.000733,0.000733,1364,1,42,0,1,105,0
0,0.022222,0.044444,45,1,8,367,1,1231,0
0,0.016556,0.013245,302,1,19,8,1,9,0
0,0.004202,0.001681,1190,1,22,1,1,778,0
0,0.002618,0.002618,382,0,11,18,1,56,0
0.783172,0.004343,0.007537,782.8,1,81,1513,0.5,129,0
0,0.015789,0.019298,570,1,58,1,1,80,0
0,0,54,0,0,2,0,1,329,0
0.426229,0.000234,0.010512,2140.5,1,49,10,1,1189,0
0,0.001456,0.001213,4121,1,112,126,1,35,0
0.835989,0.0103,0.000936,356,1,8,95,0.666667,597,0
0,0.015385,0.015385,325,1,24,298,1,9,0
0,0.008333,0.008333,120,1,5,348,1,6,0
0.904355,0.020202,0.014854,336.6,1,31,164,1,151,0
0,0.015464,0.012887,388,0,19,62,1,82,0
0.905619,0.002988,0.001121,2677.333333,0,88,47,1,2115,0
0,0.018634,0.006211,161,0,10,98,1,1055,0
0,0.000249,0,4009,0,107,18,1,161,0
0,0.014599,0.014599,137,1,12,0,1,72,0
0,0.043033,0.020492,488,0,2,0,1,3244,0
0,0.08934,0.085279,985,1,82,23,1,162,0
0.996057,0.052308,0.070769,108.333333,0,22,2052,0.333333,129,0
0.95282,0.005502,0.005502,363.5,1,12,94,1,479,0
0.359569,0.000857,0.013877,1459.25,0,87,108,0.5,3045,0
0,0.01322,0,2345,1,95,0,1,2113,0
0,0.000479,0.000239,4178,1,47,363,1,728,0
0,0.001936,0.000215,4649,1,124,5,1,94,0
0,0.016949,0.067797,59,1,10,843,1,2939,0
0,0.06962,0.084388,474,1,1,19,1,500,0
0.196332,0,0.036614,32.859375,1,74,25170,0.390625,968,0
0,0,0,1,0,3,2208,0.5,119,0
0,0,0,50,0,3,143,1,1009,0
0,0.008889,0.008889,225,0,4,35,1,2039,0
0,0,0,0,0,1,0,1,143,0
0.811278,0.001084,0.000361,2767,1,42,36,1,64,0
0.62915,0.007549,0.005718,2058.230769,1,85,6929,0.923077,453,0
0,0.001422,0,703,1,52,266,1,2228,0
0,0,0,0,0,1,0,1,107,0
0.999782,0.261672,0.04886,460.5,0,1,54,0.333333,511,0
0,0,0,143,1,1,0,1,7,0
0,0.00665,0.008313,1203,0,28,111,1,4463,0
0.638126,0.018171,0.021102,426.5,1,58,589,1,116,0
0,0.194118,0.011765,170,1,1,8,1,2196,0
1,0.069307,0.019802,101,1,8,0,0.333333,309,0
0.99403,0.009202,0.02454,163,0,5,69,1,4,0
1,0.006202,0.003101,645,1,27,2,0.5,924,0
0,0.00692,0.00346,289,1,8,23,1,19,0
0,0.002797,0.002797,715,0,24,5,1,818,0
0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,7,0
0,0,0,0,0,1,0,1,66,0
0.780604,0.209549,0.427056,53.857143,1,1,98,0.285714,580,0
0.865936,0.004215,0.001106,1447.3,0,46,1017,0.3,633,0
0.650022,0.016913,0.008457,709.5,1,18,60,1,992,0
0,0.079137,0.035971,139,1,6,109,1,631,0
1,0.053977,0.036932,352,1,21,26,0.5,404,0
0,0.055714,0.076429,1400,1,31,1,1,139,0
0,0,0.003623,276,0,28,61,1,117,0
0.863679,0.004256,0.012533,1057.25,0,119,0,0.25,54,0
0.532202,0.209854,0.012774,182.666667,0,36,3,0.333333,86,0
0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,949,0
0.43275,0.330827,0.007519,133,0,1,9,1,84,0
0.835538,1.841945,0,164.5,0,1,0,0.166667,1290,0
1,0.005341,0.002374,1685,1,5,90,0.5,828,0
0,0.00176,0.002933,1705,1,21,0,1,6,0
0.855451,0.009002,0.009752,666.5,1,41,84,1,3735,0
0,0,0,19,0,1,0,1,158,0
0.677166,0.008909,0.008909,1122.4,0,86,175,0.6,106,0
0,0.007706,0.005893,2206,1,48,15,1,21,0
0.665274,0.056545,0.001549,645.5,0,1,4,1,122,0
0,0.000876,0.000876,2283,0,26,388,1,841,0
0.763283,0.113111,0.104725,257.315789,1,81,3904,0.736842,783,0
0,0,0,154,0,1,0,0.333333,28,0
0,0.002252,0.002252,444,0,6,703,1,26,0
0,0.002112,0,1894,1,13,150,1,1,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
0,2.375,0.4375,16,1,3,391,1,11,0
0,0.001348,0,742,1,11,42,1,62,0
0.56651,0.024048,0.006012,249.5,1,19,638,1,938,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0,0.013699,0,73,0,8,1,1,346,0
0.612247,0.081468,0.017905,279.25,1,31,577,0.75,824,0
0.918296,0.05,0.022414,290,0,27,11,1,269,0
1,0.011338,0.002268,441,1,18,12,0.5,1165,0
0.971307,0.022039,0.008264,242,0,58,214,0.666667,59,0
0.918296,0.001495,0.00299,334.5,1,18,792,1,29,0
0.816941,0.01263,0.003844,607,0,24,67,0.666667,40,0
0,0.00028,0.00028,3573,1,42,59,1,2591,0
0.992267,0,0.012489,1161,1,123,142,0.5,175,0
0,0.030303,0.030303,33,0,3,0,1,160,0
0,0.001057,0,2838,0,2,0,1,888,0
1,0.004271,0,2107,1,44,6,0.5,208,0
0,0,0.2,5,1,4,0,1,99,0
0,0.001698,0.001698,589,1,15,4,1,24,0
0,0.063652,0.031826,597,1,8,3,1,100,0
0.453716,0.158661,0.055313,343.5,0,8,2,1,1550,0
0,0.04386,0.008772,114,0,8,7,1,2206,0
0,1,1,0,0,6,1393,1,396,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,246,0
0.530745,0.109415,0.101781,196.5,1,2,141,1,9,0
0,0.004769,0.000795,1258,1,61,4,1,23,0
0,0.001838,0.001838,1088,1,2,1,1,229,0
0,0.001984,0.001984,504,1,13,0,1,975,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0,0.000485,0.000243,4120,1,88,9,1,3,0
0.689567,0.059131,0.015175,477.75,1,29,438,1,85,0
0,0,0,0,0,1,0,1,87,0
0,0.004886,0,614,1,1,17,1,1204,0
0.918296,0.000893,0.000893,1679.5,1,6,0,0.5,351,0
0.228621,0.011148,0.034754,508.333333,1,28,85,1,85,0
0,0.001693,0.001693,4726,1,80,129,1,51,0
0,0.003788,0.002525,792,1,31,0,1,1,0
0.753198,0.010086,0.003242,1388,1,48,31,1,14,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0,0,0,15.2,0,15,3410,0.8,14,0
0,0.040201,0,199,1,3,0,1,130,0
0,0,0,0,0,1,0,1,166,0
0.602556,0.006751,0.020102,1111,1,100,6,0.166667,2377,0
0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,68,0
0.762468,0.019251,0.003209,701.25,1,7,4,0.5,842,0
0,0,0,2479,1,69,375,1,3051,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0,0.004405,0.005035,3178,1,86,1,1,964,0
0.529361,0.022005,0.03912,204.5,1,10,1314,1,1116,0
0.994813,0.056878,0.021164,378,1,17,1307,1,92,0
0.881118,0.045105,0.004613,390.2,1,35,1760,1,380,0
0,0.012,0,250,0,29,452,1,1452,0
0,0.038462,0.01049,572,1,3,0,1,580,0
0,0.005585,0.002011,4476,1,150,318,1,26,0
0,0.005667,0.008282,2294,1,67,134,1,142,0
0,0,273,0,0,1,1,1,59,0
0.205593,0.065693,0.160584,68.5,0,1,2,0.5,770,0
0,0,0,336,0,17,15,1,28,0
0,0.001412,0.001412,2125,0,33,0,1,54,0
0.869916,0.003045,0.001218,547.333333,0,56,386,1,108,0
0,0,0,0,0,1,0,1,373,0
0,1.020408,0.102041,49,0,1,124,1,1610,0
0,0,0,0,0,1,0,1,533,0
0.764205,0.054545,0.109091,27.5,0,3,0,1,311,0
0,0.003704,0.003704,270,1,16,0,1,29,0
0,0.033688,0.005319,564,0,1,0,1,93,0
0,0.012346,0.012346,81,1,16,343,1,1417,0
0,0,0,112.428571,0,29,0,0.095238,612,0
0.168661,0.087912,0.021978,182,0,1,1,1,386,0
0,0.198003,0.175541,2404,0,44,8,1,750,0
1,0.008876,0,112.666667,1,7,112,0.666667,330,0
0,0,0,278,1,1,0,1,92,0
0,0.121212,0.060606,264,1,2,0,1,114,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0,0.052281,0.013308,1052,1,1,0,1,315,0
0,0,0,0,0,1,0,1,41,0
0,0,0,0,0,1,0,1,940,0
0,0.034884,0,344,1,25,99,1,85,0
1,0.009989,0.007769,901,1,59,60,0.5,1256,0
0,0.041096,0.041096,365,1,8,0,1,16,0
0,0,0,40,0,1,0,0.5,556,0
0,0.004929,0.002464,2029,1,21,928,1,1345,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0.205593,0.047473,0,326.5,1,15,325,1,103,0
0,0.366771,0,319,1,6,0,1,841,0
0,0.00295,0.00295,339,0,4,0,1,58,0
0,0.005556,0.005556,180,0,1,0,1,562,0
1,0.009248,0.006433,2487,1,28,4,0.5,1343,0
0,0.001239,0.001239,807,0,2,1,1,34,0
0,0.000951,0,2102,0,23,1,1,31,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
0,0.025723,0.279743,311,1,11,345,1,134,0
0,0.009294,0.003717,538,1,34,27,1,1260,0
1,0.002073,0,482.322581,1,117,1542,0.741935,534,0
0,0.108571,0.16,525,0,32,361,1,87,0
0,0.001859,0.001859,538,1,5,97,1,364,0
0.930023,0.005786,0.024108,345.666667,1,21,4,0.333333,41,0
0.697765,0.036491,0.023158,712.5,0,47,111,1,3996,0
1,0.008881,0.021314,1689,1,36,2,0.5,10,0
0,0.00334,0,1497,1,53,154,1,25,0
0,0.003067,0,326,1,2,57,1,256,0
0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,465,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0,0.074074,0.069959,486,1,13,0,1,185,0
0,0,0,28,0,13,0,1,45,0
0,0.003497,0.01049,286,0,1,0,1,115,0
0.650022,0,0.024793,121,0,10,53,1,40,0
1,0.006536,0,612,0,10,120,1,2,0
0,0.001271,0.003812,787,1,3,1,1,85,0
0,0.121212,0.106061,66,0,4,406,1,178,0
0,0.002174,0.002174,460,1,2,2,1,20,0
0,0.019197,0.017452,573,1,60,3,1,201,0
0,0.003817,0.001908,524,1,39,11,1,64,0
0.462726,0.276973,0.016103,155.25,1,12,166,1,329,0
0.195909,0.00851,0.00851,1939,0,45,24,1,36,0
0,0.029703,0.026874,707,1,24,14,1,394,0
0,0.0016,0.0016,625,1,9,2,1,955,0
0,0.002642,0.001321,1514,0,19,0,1,732,0
0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1766,0
0,0.014938,0.00083,1205,1,42,17,1,58,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
0,0.009653,0.000965,2072,1,55,385,1,2830,0
0,0.08377,0.026178,191,0,1,0,1,844,0
1,0.001101,0.001101,908,0,9,0,0.5,367,0
0.986137,0,0.008463,956,1,84,344,0.818182,482,0
0,0.00317,0.001057,3786,1,76,1,1,27,0
0,0.00464,0.001547,1293,1,47,1,1,415,0
