@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.045296,0.034843,861,1,2,22,1,226,0
0,0.041237,0,97,1,22,55,1,2,0
0.453716,0.05614,0.002807,712.5,1,1,0,0.5,1283,0
0,0.009577,0.008513,3759,1,44,3,1,2,0
0,0.001385,0.00277,1444,1,64,42,1,2057,0
0,0.012308,0.009231,325,1,10,252,1,125,0
0,0.028409,0.011364,352,1,1,0,1,227,0
0,0.001458,0.001458,686,1,4,0,1,391,0
0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,1284,0
0,0.076923,0.076923,26,0,2,15,1,40,0
0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,253,0
0,0.002494,0,401,1,52,7,1,57,0
0,0.044776,0.003731,268,1,16,40,1,223,0
0,0.000184,0,5430,1,75,20,1,887,0
0.946395,0,0.020305,131.333333,1,7,92,1,3,0
1,0.032227,0.014648,1024,0,31,66,0.5,1434,0
0,0.00273,0.002048,1465,1,18,65,1,392,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0,0.00058,0.000773,5175,1,130,3,1,60,0
0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,10,0
0,0.002558,0.002558,782,0,31,9,1,596,0
0,0.001408,0.001408,710,1,30,38,1,104,0
0,0.016867,0.012048,415,0,9,110,1,224,0
0.276195,0,0.00672,1562.5,1,28,221,1,2075,0
0.522545,0.124097,0.00754,1061,1,5,63,0.333333,349,0
0,0.003906,0.003906,256,0,11,16,1,28,0
0.696169,0.021341,0.010073,1619.5,0,118,793,0.9375,129,0
0.863121,0.036364,0.006061,82.5,1,16,305,1,2,0
1,0.002986,0,3014,0,27,6,0.5,5506,0
0,0,0,0,0,1,0,1,140,0
0,0,0,0,0,1,0,1,748,0
0,0,0,74,0,1,0,1,24,0
0,0.028926,0.028926,726,1,42,268,1,20,0
0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,112,0
0,0.079374,0.003913,1789,1,50,47,1,19,0
0,0,0,46.666667,0,1,0,0.166667,935,0
0,0.051829,0.019817,656,1,34,304,1,106,0
0,0.001949,0.05848,513,1,1,45,1,138,0
0,0.006461,0.002485,2012,1,5,4,1,286,0
0.768901,0.088431,0.086827,2182.5,1,39,31,1,2300,0
0,0.003706,0.000741,1349,1,12,0,1,205,0
0,0.04,0.04,75,1,10,459,1,500,0
0.998846,0.002604,0.002821,2304,1,126,962,1,370,0
0,0.009923,0.000992,4031,0,97,7,1,83,0
0,0.000459,0,4356,0,39,0,1,3837,0
0,0.007568,0.004324,925,1,64,281,1,244,0
0,0.016105,0.008785,683,1,28,12,1,1,0
0,0.087324,0.002817,355,1,9,0,1,391,0
0,0.064792,0.07335,818,1,14,0,1,409,0
0,0.003108,0.001243,1609,0,1,0,1,337,0
0,0,0,74.714286,0,10,3486,0.857143,291,0
0,0.003195,0.01278,313,1,3,45,1,42,0
1,0.001749,0.002843,4573,1,26,0,0.5,94,0
0,0.005556,0.005556,180,1,13,0,1,33,0
0,0.011518,0.001047,955,1,10,70,1,324,0
0,0.000306,0.000306,3269,1,93,0,1,146,0
0,0,0,0,0,1,0,1,83,0
0,0,0,15.642857,0,11,6754,0.285714,694,0
1,0.00581,0.008957,4131,1,82,8,0.5,1705,0
0,0.007107,0.006091,1970,1,15,12,1,512,0
0.845351,0.033226,0.025723,466.5,0,25,124,1,114,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
0,0.001162,0.000387,2582,1,13,13,1,1951,0
0,0,0,44.5,0,15,3504,1,413,0
0,0.003706,0.000494,4047,1,40,0,1,3754,0
0,0.000611,0,3272,1,64,0,1,265,0
1,0.038375,0.001129,886,1,2,16,0.5,1744,0
0.965634,0.010638,0.005319,188,1,5,884,0.666667,1336,0
1,0.001011,0.001011,1979,1,8,0,0.5,40,0
1,0.002587,0.000862,2319,1,32,0,0.333333,1164,0
0,0.003983,0.000937,4268,1,101,2,1,117,0
0.903785,0.947368,0.092105,38,0,1,6,0.333333,154,0
0,0,0.003617,1106,0,14,0,1,135,0
0,0,0.00578,692,1,1,0,1,136,0
0,0,0.011686,1797,0,22,0,1,130,0
0,0.001558,0.001558,642,1,13,82,1,609,0
0,0.007371,0.002457,407,1,54,6,1,57,0
1,0.085653,0.055675,233.5,1,2,121,1,209,0
0,0,0,27,0,1,0,1,711,0
1,0.002732,0,366,0,12,4,0.5,1056,0
0,0,0,0,0,1,0,1,4,0
0,0,0,0,0,1,0,1,812,0
1,0.002536,0,1183,1,29,110,1,110,0
0.990287,0,0.000756,1424.153846,1,171,575,1,1184,0
0,0.081081,0.023166,259,1,8,241,1,1010,0
0.543753,0.034684,0.043112,280.454545,1,22,265,0.636364,1305,0
0,0.000295,0.000295,3385,1,12,116,1,1361,0
1,0.002077,0.001246,2407,1,39,4,0.5,2410,0
0.415576,0.012514,0.007395,1172,1,4,0,0.666667,190,0
1,0,0.002299,435,0,24,32,0.5,37,0
0,0.0002,0.0002,4990,0,22,6,1,17,0
0,1.348485,0,330,0,1,0,1,25,0
0,0.002114,0.002114,473,1,28,32,1,4016,0
0,0.003008,0.000602,1662,1,41,2,1,1360,0
0,0.046296,0,108,0,49,149,1,140,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0.453716,0.001965,0.000614,4072,1,89,11,1,1419,0
0,0,0,0,0,1,0,1,158,0
0,1.777778,0,216,0,1,0,1,278,0
0,0.002421,0.001453,4130,1,46,25,1,19,0
0,0.030818,0.007439,941,1,1,0,1,380,0
0,0,0,0,0,1,0,1,103,0
0,0.778976,2.207547,371,1,2,364,1,83,0
0.817269,0.006304,0.007092,1586.25,1,98,13,0.5,379,0
0.656705,0.001937,0.002289,1893,0,41,98,1,1607,0
0,0.033058,0.033058,121,1,1,1,1,104,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
0,0.0012,0,833,1,1,0,1,300,0
1,0.009656,0.010863,1657,0,7,0,0.5,994,0
0.868219,0.177345,0.210265,470.833333,0,4,102,0.333333,529,0
0,0,0,0,0,1,0,0.5,818,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0.965636,0.012255,0.015931,408,0,51,221,1,2,0
0,0,0,28,0,1,0,1,594,0
0,0,0,0,0,1,0,1,59,0
0.610202,0.005535,0.005373,1151.232558,1,179,2304,0.55814,3038,0
1,0.00372,0.00372,3495,0,39,0,0.5,55,0
0.851185,0.002641,0.017433,378.6,1,2,0,0.2,353,0
0.953668,0.003476,0.001663,661.6,0,82,1212,0.8,1539,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,186,0
1,3.45,0,20,0,1,0,0.5,1320,0
0.718382,0.219997,0.062638,280.52381,0,15,16623,0.428571,281,0
0,0.00223,0.001115,897,1,25,35,1,1055,0
0.881291,0.004384,0.000487,2053,0,69,1078,1,3185,0
0.913865,0.000672,0.001008,1190.4,0,72,165,0.8,175,0
0,0.003086,0.003086,324,1,11,0,1,5,0
0,0.001698,0.001698,589,1,4,0,1,192,0
0,0.049057,0.071698,265,1,8,0,1,119,0
0.761144,0.014152,0.000998,1837.166667,1,25,109,0.833333,218,0
0,0,1.82,100,0,2,151,1,231,0
0,0,0,0,0,1,0,1,84,0
0,0.017036,0.017036,587,0,2,544,1,1108,0
0,0.111765,0.035294,170,1,7,91,1,660,0
0.72257,0.253688,0.009093,353.5,0,3,0,0.035714,237,0
0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,43,0
0.869977,0.004065,0.003659,615,1,17,210,1,35,0
0.825573,0.008251,0.004525,1252.333333,0,103,922,1,1585,0
0,0.002141,0.014989,467,1,11,0,1,1002,0
0,0,0,308,0,1,0,0.5,18,0
0,0.210526,0,38,1,10,609,1,36,0
1,0.008909,0.002227,449,1,1,8,0.5,215,0
0.880418,0,0.002225,2360,1,131,8,1,3663,0
0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,160,0
0,0.006536,0,153,1,10,31,1,9,0
0,0.000633,0,3162,0,42,0,1,46,0
0,0.009122,0.003991,1754,1,11,0,1,3,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0.463421,0.036099,0.011486,1422,1,51,237,1,1134,0
0,0.010664,0,2063,0,61,270,1,1,0
0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,214,0
0,0.002637,0.000527,1896,1,34,13,1,120,0
0.206908,0.002015,0.000672,2233.5,0,10,618,1,1133,0
0.550984,0.035088,0.016447,456,1,1,0,0.5,28,0
0.591673,0.022663,0.036827,176.5,1,17,9,1,767,0
0,0.010101,0.010101,297,1,13,6,1,14,0
0,0.259615,0,104,1,3,0,1,831,0
0.807834,0.086022,0.075269,139.5,1,4,108,0.166667,67,0
0.922969,0.020733,0.025554,518.5,1,10,628,1,1570,0
0,0,0,8,0,1,0,1,5,0
0,0,0,27,0,1,0,0.5,3284,0
0,0,0,27,0,7,180,1,5,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0,0,0,133.25,0,15,2232,0.75,230,0
0,0.003373,0.008621,2668,0,9,54,1,261,0
0,0.009132,0.009132,657,1,27,5,1,250,0
0,0.001081,0.001081,925,1,42,0,1,360,0
0,0.000263,0.000263,3805,1,34,330,1,17,0
0,0.01,0.0025,800,1,2,8,1,140,0
0,0.021661,0,277,1,8,21,1,2510,0
0,0.000683,0.000512,5858,0,80,8,1,2121,0
0.677471,0.021175,0.009874,1050.75,1,117,447,0.875,141,0
0,0.002805,0.000701,1426,1,5,21,1,89,0
0.975119,0.027536,0.011594,345,1,2,0,0.5,552,0
0,0.084416,0,770,1,70,8,1,6,0
0,0.057692,0.024038,208,1,4,7,1,495,0
0,0.005181,0.005181,579,1,11,0,1,18,0
1,0.019608,0.019608,102,1,6,40,0.5,1175,0
0,1.722008,0,259,0,1,0,1,203,0
1,0.051282,0.002331,429,0,3,0,0.5,132,0
0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,0
1,0.003442,0,1162,1,63,6,0.5,19,0
0,0.0025,0,800,1,12,0,1,1013,0
0.843117,0.004026,0.001895,2533.4,1,149,56,0.8,149,0
0.819448,0.008138,0.008138,327.666667,1,7,0,0.333333,944,0
0.276195,0.104022,0.012483,360.5,1,7,426,1,415,0
0.271782,0.008593,0.000452,1105.5,1,100,48,0.75,5,0
0.560071,0.012156,0.023784,630.666667,1,17,16,1,47,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
0,0,0,0,0,1,0,1,64,0
1,0.00417,0.000404,7434,0,48,6,0.5,1482,0
0,0.011944,0.02033,7870,1,105,0,1,2492,0
0,0.001475,0.001475,678,1,16,0,1,3,0
0,0,0.00123,813,0,18,10,1,99,0
0,0,0,389,0,8,54,1,11,0
0,0.004139,0,1208,0,16,0,1,1152,0
0.371232,0.122353,0.207059,212.5,0,15,14,0.5,1283,0
0,0.001044,0.001044,2874,1,29,1,1,32,0
0,0,0,0,0,1,0,1,234,0
0,0.0143,0.013279,979,1,29,5,1,147,0
0.516996,0.029083,0.021253,298,1,5,164,0.666667,50,0
0,0.000829,0.000829,1207,1,7,211,1,196,0
0.042401,0.024945,0.034539,1824,1,64,54,1,140,0
0,0.008,0.008,125,1,14,259,1,88,0
0.973042,0.002131,0.012254,750.8,0,19,211,1,151,0
0,0.001206,0.001206,3317,1,33,5,1,2436,0
0,0.023411,0.006689,299,1,7,23,1,208,0
0,0.007527,0.002151,930,0,1,2,1,113,0
0,0.215859,0.066079,227,0,3,0,1,804,0
0,0.051402,0.004673,214,0,3,0,1,3,0
0,0.002981,0.052161,671,0,12,0,1,1032,0
0,0.017699,0,113,1,22,25,1,472,0
0.549911,0.011387,0.01098,1229.5,1,32,239,1,99,0
0.987506,0.085485,0.02116,787.666667,1,42,74,0.666667,2340,0
0,0,0,178,0,36,157,1,86,0
0,0,0,0,0,1,0,1,7,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,272,0
0,0.069057,0.007968,753,1,25,20,1,148,0
0.368716,0.384956,0.287611,75.333333,1,30,1129,0.666667,674,0
0,0.001244,0,804,0,19,0,1,46,0
0,0.001019,0.001019,981,0,1,0,1,911,0
1,0.008432,0.008432,593,0,4,0,0.5,807,0
0,0,0,144.5,1,1,0,0.5,2,0
0,0,0,68.857143,0,11,3479,1,326,0
0,0,0,0,0,1,0,1,100,0
0.666578,0.00755,0.001133,1324.5,1,67,15,1,2,0
0.903799,0.089888,0.008427,118.666667,0,2,6,0.166667,1518,0
0,0,0,0,0,5,1267,1,679,0
0.987138,0.033546,0.014377,626,1,7,351,1,2119,0
0,0.036537,0.003971,1259,1,44,0,1,199,0
0,0.021462,0.007275,2749,1,49,6,1,9,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0,0,32.5,0,16,398,1,120,0
0.872595,0.009438,0.002753,847.666667,1,79,316,1,21,0
0,0.007014,0,998,1,2,18,1,42,0
0,0,0,14,0,4,886,1,229,0
0,0.022337,0,582,1,13,33,1,322,0
0,0,0,24,0,1,0,1,2535,0
1,0.005263,0.005263,190,0,10,2,0.5,1082,0
0,0.570621,0.237288,177,1,2,0,1,1181,0
0.69273,0.023932,0.015867,1433.75,0,88,886,0.8125,22,0
0,0.104651,0.075581,172,0,14,2,1,68,0
0,0.005656,0,884,1,28,423,1,40,0
0,0.001488,0.001488,672,1,2,14,1,3,0
0.684038,0.003772,0.000377,1325.5,1,130,58,1,2553,0
0,0,0.045455,22,0,1,0,1,150,0
0,0.019569,0.001957,511,0,1,1,1,28,0
0,0,0,0,0,1,0,1,940,0
0,0,73,0,0,1,0,1,478,0
0.122292,0.087558,0.096774,325.5,1,5,615,1,113,0
0,0,0.005435,552,1,20,693,1,2390,0
0,0,0,2,0,3,1902,0.5,111,0
0.321536,0.268027,0.083846,1192.666667,0,3,6,0.333333,82,0
0.627891,0.029601,0.017053,621.6,0,28,243,1,749,0
0,0.006897,0.006897,145,0,2,0,1,320,0
0,0.001715,0.003431,1166,1,17,621,1,16,0
0,0.007194,0,695,0,7,225,1,417,0
1,0.000366,0.000366,2733,1,18,0,0.5,838,0
1,0.000776,0.002198,7735,1,106,0,0.5,1272,0
0,0.018349,0,218,1,36,27,0.666667,286,0
0,0.013605,0.013605,147,1,13,6,1,19,0
0,0.247619,0.190476,210,0,8,22,1,247,0
0.961237,0.023897,0.015931,816,0,10,318,1,1540,0
0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,719,0
1,0.000209,0.000209,4794,1,115,2,0.5,125,0
0,0,0.003868,517,0,26,102,1,681,0
0.852786,0.00893,0.000223,1791.8,1,181,234,1,3728,0
0,0.002262,0,442,0,8,4,1,485,0
0,0.107179,0.012133,989,1,38,13,1,24,0
0.522559,0.010194,0.006311,1030,1,60,13,1,2,0
0.322757,0.155738,0.262295,61,1,2,30,1,152,0
0,0,0.000961,3123,0,91,1,1,95,0
0,0.258065,0.233871,124,0,4,4,1,41,0
0.721928,0.009326,0.003627,1930,0,27,15,1,222,0
0,0.058824,0,17,1,5,0,1,1253,0
0,1,0,0,0,4,2,1,137,0
0,0,0,247,0,24,49,1,120,0
0,0.033223,0.003322,602,1,45,5,1,10,0
0,0.005682,0,1056,1,26,219,1,102,0
0,0.004138,0.001379,725,1,29,3,1,2304,0
0.503258,0.00885,0.002528,395.5,1,4,0,1,631,0
0,1.726872,0,227,0,1,0,1,94,0
0,0.12,0,50,0,1,45,1,107,0
0,0.107843,0.04902,102,1,1,8,1,874,0
0,0.006263,0.029228,479,1,1,119,1,661,0
0.946912,0.005202,0,640.833333,1,84,155,0.833333,57,0
0,0,0.035398,56.5,1,11,1,1,133,0
0,0.001519,0,2633,1,19,230,1,1234,0
0.813688,0.016102,0.062712,393.333333,1,14,123,1,24,0
0,0.021622,0.021622,185,1,2,4,1,19,0
0,0.045045,0,111,1,1,174,1,207,0
0,0.000681,0.000227,4404,1,66,0,1,34,0
0,0.062112,0,161,0,12,5,1,287,0
1,0.078829,0.040541,444,1,38,98,0.5,2391,0
0,0.013314,0,676,1,10,25,1,1262,0
0.405797,0.050982,0.022942,1324,1,102,817,0.625,5031,0
0,0.061224,0.061224,49,1,3,0,1,66,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
0,0.076923,0,78,0,19,121,1,5540,0
0,0.015625,0.010417,192,1,1,1,1,196,0
0.687061,0.006379,0.008372,1433.285714,0,128,1253,0.857143,295,0
0,0,0,69,0,8,429,1,193,0
0,0.00111,0.000832,3604,1,69,1,1,110,0
0.101067,0.411765,4.058824,17,1,4,397,1,441,0
0,0,0,0,0,9,134,1,2009,0
0,0.125,0.020833,48,0,8,189,1,55,0
0,0.000876,0.000876,1141,1,43,53,1,105,0
0.736544,0.03901,0.081795,794.666667,1,52,79,1,45,0
0.763801,0.09688,0.029557,152.25,1,10,522,0.5,5802,0
0,0.025316,0.025316,158,1,1,109,1,3519,0
0,0.006441,0,621,1,32,262,1,69,0
0,0.00565,0,354,0,29,97,1,5578,0
0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,538,0
0.681215,0.125,0.179775,237.333333,0,3,22,1,326,0
0,0.004587,0.004587,218,1,18,0,1,4,0
1,0.002288,0.004577,437,1,6,0,0.5,119,0
0,0.00276,0.00184,1087,0,51,16,1,548,0
0,0.007585,0.005057,791,1,10,92,1,5,0
0,0.01087,0.008152,368,1,8,497,1,418,0
0.324287,0.09507,0.005282,189.333333,0,5,3,0.333333,227,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0,0.001525,0.002033,3935,1,94,2,1,49,0
1,0.009704,0.009043,4534,1,26,0,0.5,4063,0
1,0.022222,0.003175,315,1,1,0,0.5,720,0
0.810128,0.02069,0.016552,181.25,1,12,386,1,68,0
0.980108,0.110803,0.001847,361,0,38,858,1,242,0
0,0.000636,0.000636,1572,1,12,0,1,394,0
0,0.002535,0,1972,0,33,12,1,267,0
0.672295,0.008031,0.000243,2054.5,1,46,86,1,237,0
0,0.001218,0.003248,2463,1,128,458,1,885,0
0,0.000407,0.000407,2459,1,90,0,1,26,0
0.216397,0.0625,0.00463,216,1,5,158,1,825,0
0.618698,0.03335,0.009306,1656.666667,1,207,5480,0.75,5706,0
0,0.039947,0.011984,751,1,25,1,1,161,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
0,0.045977,0.034483,87,1,7,103,1,426,0
0,0,0,884,0,10,114,1,192,0
0,0.007866,0.004425,2034,1,20,788,1,161,0
0,0.002855,0.002855,2452,1,46,3,1,9,0
0,0.008011,0.004005,749,1,19,50,1,305,0
0,0.466667,0,60,0,1,3,1,1241,0
0,0.006764,0.001561,1922,1,8,24,1,128,0
0.172037,0.096859,0.005236,191,1,9,497,1,11,0
0,0.004202,0.001401,714,1,1,0,1,38,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
1,0.029703,0.022277,404,1,25,20,0.5,1170,0
0.911416,0.069297,0.103134,1601.8,0,29,764,0.6,225,0
0,0.005259,0,1331,1,42,109,1,5592,0
0,0,0,0,0,5,313,1,216,0
0,0,0,39,0,4,786,1,185,0
0,0.011194,0.011194,268,0,3,0,1,264,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
0,0.016878,0,237,1,3,96,1,394,0
0,0.02226,0.049658,584,0,13,33,1,2,0
0,0.002375,0.011876,421,1,61,20,1,119,0
0,0,0,0,0,1,0,1,3,0
1,0.004767,0.00053,1888,1,25,100,0.5,366,0
0,0.039233,0,1147,1,20,15,1,34,0
0,0.007156,0.007156,2655,1,32,355,1,1958,0
0,0.003578,0.000358,2795,1,29,10,1,6,0
1,0,0.030303,33,1,21,88,1,304,0
0,0.003745,0.007491,267,0,1,5,1,123,0
0,0.002252,0.002252,444,1,30,5,1,370,0
0.947052,0.014164,0.014164,260.105263,0,18,5019,0.684211,699,0
0.596744,1.784615,0,162.5,1,1,0,0.5,214,0
0.825573,0.0375,0,213.333333,0,37,9,0.666667,457,0
0.741119,0.055407,0.02841,398.1875,1,9,352,0.4375,307,0
1,0.000513,0.000513,1950,1,67,121,1,168,0
0,0.009643,0.003857,3111,1,104,0,1,102,0
0.937231,0.002506,0.004176,1995.333333,1,110,461,1,61,0
1,0.000404,0.000404,2474,1,27,16,0.5,745,0
0,0,0,51.555556,0,11,1818,0.111111,113,0
0,0.000425,0.000425,2354,1,37,144,1,6,0
0.811278,0.01833,0.000679,736.5,0,26,199,1,307,0
0.638146,0.015286,0.009763,320.089286,1,155,8041,0.339286,387,0
0.478358,0.260465,0.12093,184.285714,1,2,59,0.714286,193,0
0,0,0,14,0,1,0,0.5,47,0
0,0.721053,0.326316,190,1,6,322,1,17,0
0,0.001548,0,1292,1,22,481,1,6,0
0,0.000884,0.012378,1131,1,32,395,1,803,0
0,0.046632,0,193,1,17,299,1,3,0
0.168661,0.14188,0.063248,292.5,1,27,247,1,339,0
0,0,0,29,0,1,0,1,2932,0
0,3.355932,0,59,0,1,0,1,78,0
0.509331,0.025812,0.00267,749,1,10,127,0.666667,1923,0
0,0,0.013765,1453,1,5,215,1,343,0
0,0.013465,0.008977,1114,0,35,17,1,6,0
1,0.036145,0,332,0,22,42,0.5,113,0
0.464515,0.01692,0.007597,1448,1,25,17,1,5,0
0,0.103448,0.103448,29,0,10,43,1,1816,0
0,0.008148,0,1350,1,63,221,1,3,0
0,0.026316,0.263158,76,0,3,183,1,567,0
0.721928,0.020619,0.020619,242.5,0,3,0,0.5,208,0
1,0.001127,0.001127,443.5,1,7,28,0.25,14,0
0,0.001789,0.001789,559,1,10,200,1,44,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0.012422,0,322,1,17,24,1,5,0
0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,243,0
0,0.007223,0.000451,2215,1,4,13,1,3153,0
1,0.016556,0.049669,60.4,0,14,1450,0.2,3506,0
1,0.02639,0.012253,1061,1,56,22,0.5,14,0
0.453716,0.022857,0.017143,262.5,1,21,991,1,60,0
0,0.002592,0,3086,1,72,1,1,127,0
0,0.000371,0.000371,2693,1,55,10,1,2521,0
0,0.051136,0.034091,176,1,22,85,1,950,0
0,0,0,0,0,1,0,1,3077,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0.591673,0.002329,0,1503,1,8,2,1,2267,0
0.766135,0.012541,0.00264,505,1,36,1162,1,973,0
0,0,0,0,1,9,1203,1,179,0
0,0,0,20.75,1,1,0,0.25,298,0
0.970951,0.007862,0.007862,318,1,4,48,1,40,0
0.998364,0.015302,0.0036,555.5,1,13,4,1,10,0
0,0.033879,0,856,1,20,371,1,36,0
0,0.073611,0.011111,720,1,5,0,1,43,0
1,0,0.000447,4478,1,68,0,0.5,2689,0
1,0.075628,0.064106,3385,0,66,26,0.5,3550,0
0.696212,0.002358,0.003929,1272.5,1,18,0,0.5,2293,0
0,0,0.004896,817,0,13,9,1,5,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
0.731767,0.126814,0.004147,482.333333,0,2,0,0.166667,879,0
0.665927,0.175777,0.010182,373.2,0,23,585,0.6,495,0
0,0,0,0,0,1,0,1,139,0
0.242292,0.014154,0.016615,812.5,1,42,479,1,2716,0
0,0.042424,0.027273,330,0,2,1,1,25,0
0.96023,0.07,0.03,33.333333,0,4,199,1,1139,0
0.989588,0.002646,0.000836,3590,1,61,6,1,3886,0
0,0.00086,0.000645,4653,1,151,337,1,172,0
0,0.002581,0,775,1,4,100,1,74,0
0,0.005195,0.005195,385,1,21,0,1,343,0
0.910209,0.014714,0.014946,162.849057,1,24,333,0.09434,716,0
0.700446,0.016383,0.002061,1418,1,80,2633,0.769231,39,0
0,0,0,0,0,6,44,1,607,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0.87528,0.008281,0.006625,553.5,1,77,366,0.5,494,0
0.391244,0.002335,0.003737,1070.5,0,5,217,1,305,0
0,0.070571,0.058559,666,1,36,14,1,29,0
0.965401,0.001787,0.011618,746,1,102,1152,1,138,0
0,0.040146,0.058394,274,1,3,24,1,696,0
0.116665,0,0.149618,1701,1,55,14,1,204,0
1,0,0.001009,3963.5,1,3,175,1,20,0
0.997519,0.097826,0.108696,30.666667,1,8,970,1,712,0
0.424141,0.498677,0.048942,151.2,0,1,44,0.6,28,0
0.695395,0.008506,0.012392,1360.357143,1,103,1140,0.642857,501,0
0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,4090,0
0.918296,0.007168,0.003584,139.5,1,2,88,0.5,290,0
0.925001,0.00868,0.000653,765.285714,0,83,1244,0.714286,1977,0
0.985228,0.053571,0.071429,28,1,2,254,0.5,423,0
0.591673,0.039735,0.006623,75.5,1,5,315,1,349,0
0,0.00431,0.00431,232,1,9,121,1,29,0
0,0,0,0,1,16,19,1,80,0
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0.684038,0.002592,0.000576,1736,1,122,296,0.5,1175,0
0,1.466667,9.466667,15,0,6,206,1,20,0
0,0.007843,0.007843,765,0,4,8,1,1,0
0.565084,0.050317,0.067996,275.75,1,45,295,0.875,28,0
0,0.003987,0.000307,3261,1,64,3,1,26,0
0.207311,0.091277,0.000578,66.576923,0,21,371,0.115385,88,0
0,0.000253,0.000253,7902,1,62,41,1,128,0
0,0.003963,0,1514,1,17,590,1,29,0
0,0.003745,0.003745,267,1,22,24,1,75,0
0,0.021277,0,141,1,13,37,1,26,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0,0.002833,0.002833,353,0,34,0,1,3,0
0.665261,0.018219,0.005263,494,1,73,420,1,71,0
0,0.042705,0.003559,562,1,28,12,1,233,0
0.701948,0.005259,0.004869,570.444444,1,73,624,0.888889,136,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0,0,0,382,0,10,120,1,108,0
0,0,0,0,1,77,130845,0.469697,66,0
0.309543,0.028777,0.100719,69.5,1,14,489,1,20,0
0,0.436893,0.058252,206,1,4,0,1,49,0
0.533089,0.15212,0.014963,80.2,1,26,1543,0.8,634,0
0,0.000359,0.000179,5573,1,53,34,1,1,0
0,0.003683,0,543,1,54,0,1,284,0
0,0.003774,0.003774,265,1,1,0,1,211,0
0,0.007212,0,416,1,4,3,1,155,0
0,0.117089,0.117089,316,0,16,74,1,810,0
0,0.100304,0.009119,658,0,20,0,1,129,0
0,0.000743,0,2692,1,41,0,1,3903,0
0,0,0.042254,71,0,1,6,1,18,0
1,0.005952,0.005952,168,0,18,420,0.5,1196,0
1,0.008841,0.004912,1018,1,1,20,0.5,1266,0
0,0.008621,0.008621,116,1,30,199,1,312,0
0,0.002106,0.000936,4273,0,70,29,1,120,0
0,0.047281,0.001182,846,0,5,48,1,34,0
1,0,0.005161,1162.666667,1,17,3,0.333333,322,0
0,0,0,0,1,53,2084,0.592593,457,0
0,0.011321,0.003774,265,1,14,31,1,24,0
0,0.011091,0.003697,541,1,11,17,1,233,0
0,0.004758,0.00028,3573,1,64,9,1,10,0
0,0.00109,0,4588,1,123,2,1,26,0
0,0,0.003583,3349,1,117,5,1,13,0
0,0.017575,0.000879,1138,1,12,134,1,588,0
0.886546,0.002498,0.003122,800.75,1,74,173,0.75,108,0
0.157431,0.163074,0.082474,533.5,1,2,17,1,42,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
0.826688,0.017361,0.043981,288,1,9,23,0.666667,29,0
0.878622,0,0.023199,249.055556,1,96,3853,0.5,211,0
0,0.015789,0.001754,570,1,1,15,1,5,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
0,0.013267,0,1206,1,17,16,1,1,0
0,0.005988,0,668,1,28,25,1,1127,0
