@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,905,594.802381,798,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
2,10,0.63401,0.026646,0.012012,1025,1,18,54,0.25,26614,5035.4686,22614,1
1,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,4,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,24211,5171.157515,13178,1
2,3,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,5551,2556.883333,334,1
1,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,413,391,239,1
2,5,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,22996,5101.124147,19594,1
1,1,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
1,1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,95.833333,174,1
1,1,0.219297,0.060917,0.017112,730.5,1,7,47,1,28953,4883.9604,1831,1
2,9,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,25876,5006.340714,21995,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,214,32,1
3,11,0.263253,0.125676,0.119873,629,0,12,437,0.6,6992,2753.55,6473,1
7,28,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,26401,5497.773409,25919,1
1,1,0.699325,0.533784,0.324324,74,0,1,278,1,1457,1146.833333,57,1
2,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,682,443.5,576,1
1,1,0,0.097561,0.003049,328,1,3,13,1,477,228.995238,477,1
2,14,0.84419,0.104348,0.07205,57.5,0,16,887,0.285714,499,80.480249,389,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
1,1,0,0.080838,0.218563,334,1,7,0,1,29003,4931.596596,2294,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,7712,4498.066667,6922,1
1,1,0,0.015326,0.003831,261,0,3,5,1,340,201.333333,206,1
2,5,0.302797,0.148571,0.117551,245,0,10,307,0.8,944,482.833333,622,1
1,1,0,0,0,84,0,1,0,0.5,16506,4298.465218,10592,1
1,1,0,0.02,0.02,200,1,3,7,1,152,152,13,1
1,2,1,0.013129,0.008753,914,0,8,82,1,18513,5076.102559,11767,1
2,15,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,5385,2589.65,4860,1
2,6,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,21030,4977.287457,17973,1
4,35,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,6344,3777.666667,5904,1
2,9,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,452,229.766667,90,1
1,1,0,0.002692,0.001346,1486,0,6,0,1,16782,3889.940079,107,1
2,4,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,311,286.5,282,1
2,9,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,8238,4246.85,7392,1
1,1,0,0.030272,0.012109,991,0,10,1,1,627,478,277,1
1,1,0.591673,0.010687,0.005344,655,1,2,15,1,26609,5215.443561,1030,1
2,2,0.371232,0.012788,0.058824,391,0,4,78,1,4440,2548.633333,1101,1
2,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,13279,4040.227994,11654,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,11712,6066.133333,10603,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,36259,3550.247184,2427,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
1,1,0,0,0,8,0,1,0,1,1425,519.516667,357,1
4,8,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,422,393,1
1,2,1,0.002201,0.002201,908.5,0,12,28,1,439,228.25,145,1
2,5,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,21066,5002.848458,18002,1
1,1,0,0,0,7.5,0,1,0,0.5,2045,2045,222,1
1,1,0,0.048544,0.04785,1442,1,8,65,1,22280,4377.282984,12280,1
2,8,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,4326,2563.166667,3949,1
3,8,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,13238,4046.153932,12171,1
3,13,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
1,1,0,0.016134,0.010866,3037,0,9,8,1,866,650,16,1
3,5,0.960558,0.003866,0.004321,732.833333,1,12,405,1,9597,3829.88373,6946,1
2,2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,18695,4979.135553,16030,1
1,1,0,0,0,373,0,1,0,1,13856,4983.863095,8581,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,18044,5142.924914,15504,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
1,3,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
2,3,0.761282,0.084858,0.052337,492,1,6,232,0.75,6133,2866.247619,5488,1
2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,6193,2853.459524,4280,1
3,7,0.728239,0.008574,0.010038,597.75,1,4,453,1,1089,825,1048,1
1,1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,72,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
1,1,0,0.086142,0.089888,267,0,4,35,1,16459,4803.415476,1248,1
2,6,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,11538,4255.274603,10287,1
1,1,0,0.221465,0.085179,587,0,3,51,1,410,410,178,1
2,5,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,8293,4286.266667,7447,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
2,5,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,186,150,1
3,18,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
2,6,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,448,357.333333,416,1
1,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
2,3,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,8838,3495.407143,7904,1
2,2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,11553,4270.274603,10302,1
2,18,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,409,153.266667,374,1
1,1,1,0.002176,0.002176,919,0,9,129,1,2058,293.333658,499,1
2,10,0.703451,0.027648,0.038191,388,1,12,124,0.545455,167,167,126,1
1,1,0,0.000545,0.000545,3671,0,12,0,1,291,174,77,1
1,2,0.962289,0.095295,0.002791,1254,1,10,11,1,14285,4331.533333,8810,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,19193,4902.363709,10721,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
1,3,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,6091,3677.583333,3826,1
2,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,9398,4310.866667,8480,1
1,1,0,0.004895,0.004895,2656,1,9,0,1,27298,4295.143029,14380,1
1,1,0.985228,0.005525,0.004144,362,0,14,47,1,27013,4182.50509,7000,1
2,11,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,19226,4935.363709,15853,1
1,1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1472,1282,1
1,1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,634,229.761905,481,1
1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
1,1,0,0.282051,0.042735,117,0,6,124,1,4995,2520.233333,3337,1
3,4,0.44967,0.010511,0.013347,1498.5,0,13,98,1,13480,4035.845779,12384,1
2,8,0.692352,0.010526,0.012456,570,0,10,977,0.6,10685,4054.103571,9561,1
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
2,5,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,34403,4846.089838,26711,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,24766,4492.591647,21857,1
1,1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
2,2,0.880482,0.006148,0.007514,366,0,7,30,0.75,26465,5424.183163,2332,1
1,2,0.750649,0.019704,0.012667,355.25,1,6,1889,1,14989,4371.353039,436,1
1,1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,5927,2714.885714,1414,1
1,1,0,0.116438,0.054795,146,0,5,8,1,4254,2573.65,2879,1
1,1,0,0.002265,0.002265,883,1,5,1,1,6369,3793.166667,4026,1
1,4,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,428,185.636905,428,1
1,1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,85,75,1
2,13,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1086,290.930159,1038,1
1,1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,1415,516.433333,348,1
3,5,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,26863,4148.022696,21280,1
1,1,0,1.069565,0.347826,115,0,7,124,1,28621,4942.472929,18106,1
2,12,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,19945,4759.670088,17095,1
2,8,0.735962,0.035,0.020192,520,0,15,355,0.8,17200,4662.826013,14876,1
2,4,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,20398,4914.518937,17442,1
3,5,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,668,410.833333,579,1
1,1,0,0,0,158,0,1,0,1,1456,444.98584,1454,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,864,754,559,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,6422,3632.916667,4056,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,26817,4254.244078,22820,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
1,1,0,0.0091,0.006067,989,1,4,32,1,15372,4369.574822,338,1
1,1,0,0.03338,0.001391,719,1,11,29,1,20418,4905.939465,13003,1
1,1,0,0.100266,0.060337,1127,1,6,19,1,962,382.7,46,1
2,4,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,3712,2128,130,1
5,18,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2194,1463.166667,2035,1
1,1,0,0,0,188,0,1,0,1,1343,477.483333,259,1
3,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,9993,4016.54246,9303,1
1,1,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
1,1,0,0,0,9,1,1,0,1,28661,4916.400359,6271,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,28654,4909.400359,24399,1
2,20,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
3,5,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,44,40,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
2,5,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,23089,5122.382702,19677,1
1,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,1036,342.155503,1034,1
3,3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,15370,4367.574822,13656,1
4,15,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,9418,3711.030159,8840,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,5296,2588.55,3538,1
1,1,0,0,0,61,0,1,0,1,3341,2590,2389,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,17986,5101.314266,15450,1
3,6,0.926371,0.005829,0.006477,772,0,10,31,0.375,12146,4676.844444,3546,1
2,12,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,22511,4938.440496,19194,1
1,1,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
2,8,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,453,258.083333,382,1
2,6,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,20604,4930.722841,17611,1
2,3,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,2646,403.781742,1078,1
1,1,0,0.036972,0.007042,568,1,8,28,1,10109,4098.486111,6737,1
1,1,0,0.010402,0.024272,2884,0,8,24,1,15152,4389.703338,9786,1
1,1,0,0.091776,0.016687,839,1,6,0,1,129,129,14,1
1,1,0,0.055728,0.018576,323,1,3,38,1,8775,3520.244048,5816,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,4291,1577.25,3737,1
2,4,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,990,478.066667,877,1
2,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,26482,5419.215367,21042,1
3,3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,17423,4820.451859,15061,1
1,1,0,0.175676,0.277027,148,0,5,153,1,5635,2573.466667,3736,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1557,1354,1
1,2,0.918296,0.005065,0.003376,888.5,1,4,37,1,3695,2111,2594,1
4,6,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,24642,4386.311402,21234,1
3,5,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,8663,3639.056746,7907,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
3,6,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,28877,4878.401579,24326,1
1,1,0,0.476249,0.111659,1621,0,2,32,1,264,202.5,167,1
1,2,0,0,0,69.428571,0,1,0,0.142857,618,618,618,1
1,1,0.334649,0.042735,0.019943,117,1,8,542,1,287,118.645238,287,1
1,1,0,0.007264,0.007264,413,0,9,1,1,28245,4681.240332,14815,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,12124,4687.890476,10708,1
2,5,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,23561,5272.157826,20140,1
1,1,1,0.008713,0.00396,1262.5,1,11,46,0.5,24911,4388.642186,2000,1
1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
3,10,0.871249,0.009112,0.004122,921.866667,0,11,658,1,21738,4510.857875,18798,1
1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,12038,5402.764286,11256,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
1,1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,117,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,0,0.082508,0.009901,303,1,5,45,1,12371,4561.46811,8132,1
1,1,0,0,0,208.157895,0,1,0,0.052632,32,32,32,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4587,2678.016667,4123,1
4,21,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5544,2549.883333,5260,1
1,1,0,0.066372,0.022124,678,0,4,5,1,232,108.216667,7,1
2,7,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,334,305.5,302,1
2,2,0.607288,0.577658,1.460573,418.5,1,7,140,1,1062,909,984,1
1,1,0,0.005405,0.000601,1665,0,9,23,1,15466,4241.221467,9939,1
1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
4,13,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,366,199.047619,316,1
1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
1,1,0,0.00367,0.00367,545,1,3,8,1,3561,2492,127,1
1,1,1,0.019324,0.019324,103.5,1,3,0,0.5,14594,3558.465476,3715,1
2,9,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,350,330.5,300,1
1,1,0,0.0317,0.004323,694,0,8,7,1,16932,4483.98981,10889,1
1,1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,88,1
1,1,0,0.135701,0.025365,1577,0,6,25,1,77,52,24,1
1,1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,19229,4938.363709,5126,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,13757,4028.565873,12000,1
1,1,0,0,0,88.4,0,1,0,0.2,1722,1722,92,1
1,1,0.985228,0.012658,0.009494,158,0,1,32,1,14243,5224.844048,256,1
2,3,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,18597,5026.633714,15945,1
2,9,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,14317,4334.057179,12483,1
9,94,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
2,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
2,5,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,830,439.65,793,1
2,2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,28147,5147.615473,23987,1
1,1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,28,6,1
1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
2,3,0.71979,0.007138,0.00335,1716.25,1,9,82,1,15297,4450.064663,13271,1
3,5,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2939,2019.583333,2697,1
2,9,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,128,95,1
3,12,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,541,60.57395,508,1
1,1,0,0,0,171,0,1,0,1,186,82.05,103,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,24726,5167.131536,21113,1
1,2,0.847862,0.023243,0.004324,925,0,9,16,1,16940,4477.195366,10895,1
2,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
2,3,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,4186,2609.516667,3818,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2756,2068,1
1,1,0,0.00791,0.00791,885,1,1,0,1,1219,1219,37,1
1,1,0,0.287356,0.350575,3306,0,8,81,1,25468,4763.235641,16097,1
2,9,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,7330,3009.370238,6593,1
3,7,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,23233,5162.807751,20916,1
1,1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,69,2,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,8704,3652.42619,7794,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
1,1,0,0.019815,0.010568,1514,0,9,0,1,10691,4057.513095,287,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
2,2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,479,245.633333,112,1
1,2,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,270.416234,700,1
2,5,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,16299,4151.257157,14056,1
3,25,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,12697,4398.117063,11551,1
1,1,0,0.386667,0.213333,75,0,4,132,1,1275,1009.833333,876,1
1,2,0.495969,0.070615,0.034169,219.5,1,9,48,1,18474,5155.605975,11744,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,29834,5574.464475,1920,1
1,1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,31605,5224.072367,16497,1
3,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,30253,5100.334528,8398,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,19769,4795.131725,17860,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,10535,4020.915476,7257,1
1,2,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,4309,1565.666667,282,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,27448,5066.071882,23365,1
1,13,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2981,2195,1
2,2,0.788249,0.246411,0.179426,209,1,7,10,1,15595,4114.073735,13454,1
1,1,0,0.002443,0.002443,1228,1,10,0,1,750,436.866667,127,1
1,1,0,0.108475,0.061017,295,1,4,52,1,23952,5535.478685,13077,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11656,6282.2,11304,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,346,196.716667,288,1
1,1,0,0.047393,0.056872,211,0,2,60,1,3191,2588.5,2319,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
2,6,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
1,1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
1,1,0,0,0,74,0,1,0,1,1637,1637,31,1
1,1,0,1.037736,1.037736,53,0,3,0,1,15425,4282.24881,1006,1
2,4,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,11801,5261.711905,10666,1
2,2,0.508745,0.036748,0.003577,615,1,11,380,0.6,25495,4773.692936,21701,1
2,9,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,19022,4935.70439,16322,1
2,5,0.937558,0.004714,0.003429,875,1,14,137,0.875,25731,4949.68915,21875,1
1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
1,1,0,0.023474,0.042254,213,0,8,32,1,4828,2603.35,1104,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1802,351.457395,1799,1
1,2,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,116,57.666667,45,1
1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
6,26,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,11945,4608.162302,9201,1
1,1,0,0,0,707,0,1,0,1,24774,4500.591647,1316,1
1,1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,24872,4422.614748,1998,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,25764,4963.209359,1123,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,74,51.5,8,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,46,26,1
1,1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,21153,5010.597069,1021,1
1,2,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,13212,4991.62619,541,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
2,7,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,262,99.933333,192,1
4,21,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,16463,4291.154806,15112,1
1,1,0,0.023839,0.012836,1636,0,11,3,1,19151,4841.285573,12192,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2925,2006.916667,2676,1
1,1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,276,178.666667,139,1
3,9,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,6215,3700.333333,5688,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
2,7,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,15681,4041.60416,13504,1
2,12,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,12182,4681.757937,10758,1
2,15,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,87,77,1
1,1,0,0.015326,0.030651,261,0,3,1,1,7743,4495.183333,4817,1
1,1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
2,3,0.638967,0.030451,0.034211,665,0,9,78,1,13043,4257.002561,11446,1
1,1,0,0,0,174,1,1,0,1,29644,4839.502837,18747,1
1,1,0,0.192385,0.016032,499,0,4,27,1,13505,4014.639502,8806,1
1,3,0.53049,0.202247,0.069823,178,1,2,99,0.571429,4326,1574.166667,298,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,30984,5595.414951,24042,1
1,1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,222.840873,470,1
3,5,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,18177,5225.51024,16449,1
1,1,0,0.006536,0.006536,765,1,4,7,1,8093,3349.586905,260,1
2,2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,5196,2572,4672,1
1,1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,187,86.916667,185,1
1,1,0.863121,0.054124,0.054124,194,0,3,65,1,258,111.533333,258,1
1,1,0,0.199454,0.07377,366,1,7,48,1,29002,4930.596596,2293,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,5372,3557.916667,4845,1
1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
1,1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,25,25,1
2,5,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,5309,2574.483333,4784,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
1,3,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,21773,4713.517338,4763,1
1,1,0.970951,0.022727,0.004329,462,1,14,167,1,24082,5157.423014,5322,1
2,3,0.837708,0.12142,0.043528,174.6,1,7,727,1,16395,4813.809524,13872,1
3,3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,11189,4242.280159,10301,1
1,1,0,0,0,176,0,1,0,1,1707,1707,77,1
1,1,0.926819,0.276692,0.066165,332.5,1,6,280,1,21612,4825.838067,13654,1
2,7,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,8027,3313.811905,7226,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6966,2759.714286,6242,1
3,3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,29021,4765.380298,9512,1
