@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,0.222222,2949,1022.566667,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,1036,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,2059.666667,0
1,1,0,0.014815,0,405,1,8,29,1,396,306.5,0
1,1,0,0.00411,0.00137,730,0,6,0,1,14929,6791.5,0
1,1,0,0.085271,0.042636,258,1,7,2,1,232,86.5,0
1,1,0,0,0,32,1,1,0,1,4194,2371.666667,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,5863.166667,0
1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,2336.690873,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,1342,0
1,1,0,0.005964,0.035785,503,1,5,0,1,5776,3579.266667,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,2428.916667,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,464,322.833333,0
1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,2473,1229.166667,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,1602.75,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,2551.5,0
1,1,0,0.007246,0.013285,828,0,2,5,1,927,794.5,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,10853,0
1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,4209.734524,0
1,1,0,0.028278,0.002571,389,1,3,1,1,773,738,0
1,1,0,0.004819,0.012048,415,1,9,34,1,6661,2665.879762,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,4015,0
1,1,0,0.038462,0.538462,52,0,1,62,1,166,130.5,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,1167,816.5,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,0,0.003356,0.003356,1192,0,3,1,1,239,174.5,0
1,1,0,0.490022,0.726164,902,1,14,0,1,5171,2243.183333,0
1,1,0,0.002999,0.002999,667,0,4,3,1,803,657,0
1,1,0,0.009709,0.009709,103,1,9,35,1,1467,860.333333,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,2566.683333,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,1607,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,394,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0,0,17,0,1,0,1,1108,1108,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,2604,1503.833333,0
1,1,0,0.033333,0.033333,30,0,2,3,1,1988,915.35,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,10021,4255.642857,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,1,0,0,0,171,1,1,0,1,10,10,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,910.916667,0
1,1,0,0,0.13369,187,1,2,5,1,72,72,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,376.5,0
1,1,0,0,0,38,0,1,0,1,2418,1785.666667,0
1,4,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,168,133,0
1,1,0,0,0,0,0,2,0,1,340,316.5,0
1,1,0,0.009934,0,604,1,4,100,1,3089,1503.166667,0
1,1,0,0.053097,0.00885,113,0,3,4,1,15997,5700.583333,0
1,1,0,0.019231,0.019231,52,0,3,162,1,477,414.5,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,2634.083333,0
1,1,0,0.592593,0,27,0,1,99,1,5231,2791.633333,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,2567,0
1,1,0,0,0,35,1,1,0,0.5,3862,1447.466667,0
1,1,0,0.27907,0.023256,43,0,1,0,1,2198,1359,0
1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,2770.266667,0
1,1,0,0.003279,0.003279,610,0,9,27,1,652,250.216667,0
1,1,0,0.021505,0.032258,93,1,4,186,1,7737,3162.119048,0
1,1,0,0.004651,0,215,1,5,349,1,8832,2069.964863,0
1,1,0,0.044776,0.007463,134,1,3,20,1,4236,1318.42619,0
1,1,0,0.149533,0.056075,107,0,1,1,1,1007,566.666667,0
1,1,0,0.008511,0.034043,235,1,2,413,1,4464,1150.979762,0
1,1,0,0.029263,0.035318,991,0,3,0,1,2106,1276.5,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1975,1614,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,2576.083333,0
1,1,0,0.067797,0.061017,295,0,3,1,1,857,693.5,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,1378.483333,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,1292.75,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,845.5,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,2930.766667,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,1922.58759,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,2382,1108.016667,0
1,1,0,0.014837,0.002967,337,1,9,121,1,2054,1273.5,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,1962.333333,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,3466.183333,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,2,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,6630,2666.514286,0
1,1,0,0.003731,0,804,1,9,4,1,9127,2743.967063,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,576,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1445,1159.5,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,580,0
1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,1401.816667,0
1,1,0,0.010204,0.010204,98,0,2,249,1,15839,5630.916667,0
1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,867.166667,0
1,1,0,0.041667,0.041667,24,1,2,160,1,354,354,0
1,1,0,0.011905,0,168,0,3,0,1,2005,986.516667,0
1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,1726.5,0
1,1,0,0.008475,0.00565,354,0,5,119,1,1034,524.783333,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,420,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,342,0
1,2,0.746528,0.115672,0.268657,89.333333,0,4,286,1,481,410,0
1,1,0,0.625,0.5,120,0,5,651,1,310,276.5,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1220,1082,0
1,1,0,0.02,0.001053,950,0,15,1,1,3726,1394.616667,0
1,1,0,0.002907,0.002907,344,0,10,6,1,100,100,0
1,11,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,5592.15,0
1,1,0,0.001493,0,670,0,6,3,1,19281,4598.571429,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,141,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1198,1069.5,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,285,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,426.25,0
1,1,0,1.991379,0,116,0,1,0,1,1476,755.116667,0
1,1,0,1,1,1,0,2,11,1,1372,1233,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,1509.5,0
1,1,0,0,0.017134,642,1,6,15,1,6266,1564.180267,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,783.416667,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,1124,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,2131.633333,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,162,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,2158.85,0
1,1,1,0.111111,0,54,0,5,74,0.5,3005,2189.333333,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,2456.962374,0
1,1,0,0.002732,0.002732,1098,0,10,1,1,712,403.666667,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,1500.288095,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,9818,2448.377056,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,2093.333333,0
1,1,0,0.06383,0.006383,940,0,8,0,1,6778,2797.385714,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,468,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,1536,0
1,1,0.918296,0.010069,0.005034,1092.5,1,6,37,1,2035,1580,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,2012.833333,0
1,1,0,0.003788,0.003788,264,0,7,22,1,4970,2710.783333,0
1,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,2151,1706,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,0,0.026201,0.004367,229,1,2,1,1,2638,2087.5,0
1,1,0,0.126844,0.079646,339,0,1,7,1,12115,9979,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,0,0,0.038961,77,0,10,3,1,561,554.5,0
1,1,0,0.010989,0,91,0,3,11,1,79,79,0
1,1,0,0,0.004032,992,1,6,13,1,745,404.366667,0
1,1,0,0,0,0,0,2,212,0.5,1584,1456,0
1,2,1,0,0.009029,221.5,0,8,240,1,10033,2102.529107,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,6632,2668.514286,0
1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,1397.65,0
1,1,0,0,0,37,0,1,0,0.5,289,289,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,175,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,1,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,260,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,1292.166667,0
1,1,0,0.016461,0.010974,729,0,9,1,1,8932,2912.194841,0
1,1,0,0,0.04,25,0,2,3,1,3356,810.042857,0
1,1,0,0.036481,0.027897,466,0,1,0,1,2180,1087.033333,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,1432.466667,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,167.583333,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1303,1146,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,1032,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,9708,2422.010931,0
1,1,0,0,0.00738,271,1,9,0,1,3466,1312.2,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,2647.978571,0
1,1,0,0,0,7,0,1,0,1,10957,3498.586905,0
1,3,0.546295,0.019368,0.003058,327,0,10,97,1,9977,4272.464286,0
1,1,0,0.611111,0.666667,18,0,5,349,1,17823,4512.633333,0
1,1,0,0,0.007576,264,1,4,71,1,2816,974.65,0
1,1,0,0.006859,0.001372,729,0,10,1,1,2089,1900,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,57,0
1,1,0,0.002028,0.002028,493,0,4,3,1,3280,1928.166667,0
1,1,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,125,0
1,1,0,0.037037,0.037037,135,0,2,2,1,5553,2834.95,0
1,1,0,0.004333,0,1154,0,9,4,1,1731,909.083333,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,2518.016667,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,148,0
1,1,0,0.00215,0.00043,2326,1,4,13,1,2325,1420.666667,0
1,1,0,0.004983,0,1204,0,3,0,1,1228,851.333333,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,5332,2881.333333,0
1,1,0,0,0,53,1,1,0,1,554,390,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,2792.964286,0
1,1,0,0.043269,0,208,0,1,0,1,11873,9786.5,0
1,1,0,0.001302,0.009115,768,0,2,30,1,10747,2529.784524,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,166,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,1302.760317,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,660,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,1511.333333,0
1,1,0,0.270358,0.221498,307,0,1,0,1,9296,9296,0
1,1,0,0,0,8,0,1,0,0.5,3904,2007.333333,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,1067,0
1,1,0,0.03937,0,127,1,6,180,1,7057,1340.250577,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,2069.243254,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,394.5,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,1430,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,1439.633333,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,1101,0
1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,1,0,0.003759,0,798,0,5,0,1,1836,1083.666667,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,1717,953.833333,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,642,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,1416,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,2026.166667,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1517,1221,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,11036,2734.738492,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,1,0,0.018987,0.006329,158,1,5,0,1,2292,1826.666667,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,801,685.5,0
1,3,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,1119.433333,0
1,1,0,0,0,14,0,1,0,1,3076,2201.333333,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,2089.75,0
1,3,0,0,0,12.75,0,1,0,0.25,419,352,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,12494,7946.5,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,2131.033333,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,4756.4,0
1,1,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,11007,0
1,1,0,0.026087,0.008696,115,1,6,54,1,4207,1382.792857,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,4426,2596.083333,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,1275,0
1,1,0,0,0,12,0,1,0,1,1381,1309,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,369,0
1,1,0,0,0.013699,73,0,2,0,1,192,192,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,3038.915332,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,825.5,0
1,1,0,0.004386,0.017544,228,0,3,3,1,1303,763.416667,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,188,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,2587,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,1824.15,0
1,1,0,0,0.091429,175,0,3,3,1,2245,1839.5,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,296,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,10491,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,849.016667,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,263.5,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,3671,2130.533333,0
1,1,0,0.004556,0.002278,439,1,2,1,1,3726,2027.416667,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,1438,0
1,1,0,0.011628,0.011628,86,1,4,19,1,803,768,0
1,1,0.721928,0.027586,0.006897,72.5,0,1,0,0.5,6177,3690.233333,0
1,1,0,0,0.017699,113,0,2,2,1,3681,2089.333333,0
1,1,0,0.002545,0,393,1,5,0,1,1553,1553,0
1,1,0,0.174603,0,63,0,7,19,1,6701,2814.833333,0
1,1,0,0.005464,0,183,1,2,0,1,1941,742,0
1,6,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1955,1819,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,6084,1746.027814,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,2127.772222,0
1,1,0,0.470588,13,17,0,5,0,1,384,384,0
1,1,0,0.004098,0.004098,244,0,4,0,1,16509,5512.15,0
1,1,0,0.015083,0.001508,663,0,11,1,1,3487,1928.75,0
1,1,0,0,0.004464,224,1,3,0,1,1350,1211,0
1,1,0,0.002618,0.002618,382,0,5,1,1,1472,894.333333,0
1,1,0,0,0.012346,324,1,8,1,1,4351,2757.583333,0
1,1,0,0.034554,0.027561,2431,0,11,1,1,22403,2463.861924,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,3206,2198.5,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,2817.102381,0
1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,1,0,0,0,117,0,1,0,1,139,135.5,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,460,0
1,1,0,0.002762,0.002762,362,0,8,10,1,3282,1930.166667,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,192,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,883.7,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,2480.916667,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,2771.5,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,107,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,2282.786508,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,146,0
1,1,0,0.128,0.08,125,1,3,14,1,3935,1283.716667,0
1,1,0,0,0,0,0,1,0,1,7982,2494.692857,0
1,1,0,0.020921,0.020921,478,0,6,0,1,7034,2903.297619,0
1,1,0.172037,0.035135,0,555,0,17,14,1,8673,2134.809091,0
1,1,0,0.060811,0.047297,148,0,2,1,1,17285,5151.666667,0
1,1,0,0.060606,0.060606,33,1,5,4,1,2023,1735.5,0
1,1,0,0.003546,0.003546,282,1,7,1,1,2929,1271.883333,0
1,1,0,0.743902,0.792683,82,0,3,0,1,2306,1982,0
1,1,0,0.005663,0,883,0,6,10,1,2824,1758,0
1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,0
1,1,0,0.05,0.033333,120,1,8,193,1,4472,2133,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,2962,0
1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,1168.780952,0
1,1,0,0.021448,0.021448,373,0,6,8,1,3291,1939.166667,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,646.75,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,4537.286905,0
1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,0
1,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,3457.5,0
1,1,0,0,0.022973,740,0,10,10,1,2131,1686,0
1,1,0,0.008152,0.008152,368,0,11,89,1,2589,1235.666667,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,10293,2310.065296,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,823.45,0
1,1,0,0.031496,0.013123,381,0,5,0,1,379,379,0
1,1,0,0.003656,0.038391,547,1,10,0,1,461,376.5,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,1523,0
1,1,0,0.012121,0.015152,330,0,2,12,1,654,626.5,0
1,1,0,0.142857,0.122449,49,1,2,30,1,568,544,0
1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,1,0,0.037594,0.002506,399,1,7,90,1,4365,2267.316667,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,473,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,385,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,1913,0
1,1,0,0.025,0,160,1,5,0,1,552,315.166667,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,501,320.666667,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,9850,2443.919913,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,1572,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,5596.416667,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,21246,4093.103571,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,3416,770.675,0
1,1,0,0.014151,0,212,1,2,1,1,1991,1832.166667,0
1,1,0,0,0,336,0,1,0,1,28,28,0
1,1,0,0,0,16,0,1,0,1,1647,1511,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,1013.383333,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,851,0
1,1,0,0,0,22,0,1,0,1,106,106,0
1,1,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,27,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,5849,3610.55,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,0,0.019108,0,157,0,7,12,1,8147,2366.506349,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,1785.833333,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,1547.916667,0
1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,1669,0
1,1,0,0.005869,0.005869,852,0,9,2,1,2288,1927.666667,0
1,1,0,0.002155,0.002155,464,0,6,440,1,18888,4997.464286,0
1,2,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,202,0
1,1,0,1.208589,0.06135,163,0,2,14,1,173,120,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,9828,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,348,0
1,2,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,2072,630.683333,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,2789.743939,0
1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,323,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,1339,941.5,0
1,1,0,0.005474,0.001825,548,0,5,35,1,396,376.5,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,3199,2074.166667,0
1,1,0,0.063452,0.010152,394,0,5,43,1,1178,657.833333,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,2129.833333,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,5627.183333,0
1,1,0,0.009569,0.009569,209,1,5,4,1,3232,974.907143,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,4497,1435.242857,0
1,1,0,0.073171,0,164,0,3,21,1,3145,2180.5,0
1,1,0,0,0,0,0,2,490,1,10400,2347.10956,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,2248.916667,0
1,1,0,0.001323,0.001323,756,0,4,31,1,15779,5661.5,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,2663.816667,0
1,1,0,0,0,48.666667,0,1,0,0.333333,2708,1961.5,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,1844.833333,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,1607,0
1,1,0,0.062147,0.163842,177,1,7,14,1,9892,2368.512196,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,1923.58759,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,1,0,0.488889,0.666667,90,0,7,91,1,22157,3622.561508,0
1,1,0,0.210256,0.123077,195,0,7,56,1,7071,2937.909524,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2971,2161.333333,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,2554.800325,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,6515.333333,0
1,1,0,0.030189,0,265,0,8,243,1,414,414,0
1,3,0,0,0,69.4,1,1,0,0.1,7786,2595.677381,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,212,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,3183.418254,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,2172.283333,0
1,1,0,0.111111,0.111111,9,0,1,0,1,745,635,0
1,1,0,0,0.001435,697,0,3,35,1,2260,1382.5,0
1,1,0,0.09589,0.082192,146,0,2,35,1,1691,1663.5,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,1505.441486,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,1697.5,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,377.766667,0
