@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012915,0.00369,542,0,1,0,1,374.5,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,2,1,0.019139,0.028708,209,0,1,24,1,10360,0
1,1,0,0.073864,0.005682,176,0,1,0,1,1757,0
1,1,0,0.004545,0.004545,220,0,5,3,1,5264.6,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,3553.879365,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0,0.009934,0,604,1,4,100,1,1503.166667,0
1,1,0,0.011765,0.011765,85,0,5,138,1,2341.5,0
1,1,0,0,0,77,0,1,0,1,851,0
1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0.002062,0,485,1,2,2,1,1155.5,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,0,0,0,32,0,1,0,1,1405.75,0
1,1,0,0.089286,0,56,0,1,1,1,2192.833333,0
1,19,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2223,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,818.216667,0
1,2,1,0.001419,0,3524.5,1,9,23,1,1377.5,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,1,0,0.015444,0.015444,518,1,3,6,1,2808.766667,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,448.233333,0
1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,1,0,0.068182,0.068182,264,0,3,4,1,2853.566667,0
1,1,0,0.027972,0.006993,143,1,2,11,1,499,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,1,0,0.001877,0,3729,1,10,178,1,330.801804,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,1,0,0.006944,0.006944,144,1,4,1,1,1866.083333,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,1,0,0,0,112,0,1,0,1,1826,0
1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,1,0.018182,0,55,0,3,152,0.5,1388.5,0
1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2226,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,2542.441667,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,1,0,0,0,11,0,1,0,1,2924.428571,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,0,0.001712,0,584,1,3,2,1,923.5,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,1772.983333,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,596,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0.052632,0.210526,152,0,7,142,1,2028.5,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,847.516667,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,0,0.146959,0.114865,592,0,3,0,1,415,0
1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,1,0,0.045455,0.045455,22,0,1,3,1,2463.183333,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,4986.466667,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,1537,0
1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,1,0,0.002469,0.002469,405,0,6,10,1,2090.75,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,1,0,0,0.176991,113,0,5,47,1,39,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,2110.166667,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,1500.988095,0
1,1,0,0.00346,0,289,0,4,0,1,1004,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,2561.091342,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,0,0.00565,0.00565,177,0,4,1,1,1490.833333,0
1,1,0,0,0,0,0,1,0,1,845.916667,0
1,1,0,0.142857,0.071429,28,1,4,2,1,950.5,0
1,1,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1494,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,460,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,1781,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,2,0.918296,0.00079,0.000395,1266,0,6,1,1,2116.166667,0
1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,1,0,0.090625,0.09375,320,0,9,0,1,2053.1,0
1,1,0,0.031746,0.15873,63,1,3,43,1,1290.6,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0.011628,0.011628,172,0,1,10,1,2020.833333,0
1,1,0,0.031008,0.031008,129,0,3,9,1,1583.87381,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,5894,0
1,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,0,0.026432,0.004405,227,0,7,5,1,4478.564286,0
1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,2331.185426,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1172,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1032.5,0
1,1,0,0.002016,0.002016,496,0,6,0,1,2492.618651,0
1,1,0,0.124088,0.014599,137,1,6,0,1,1178.004762,0
1,1,0,1,1,1,1,1,14,1,177.5,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,1766,0
1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,0,0.025316,0.012658,79,0,1,0,1,2372.833333,0
1,1,0,0.009434,0.009434,106,1,6,18,1,640.733333,0
1,1,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1342,0
1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,1,0,0.187335,0.28496,379,0,10,3,1,1956.683333,0
1,1,0,0.003115,0.001558,642,0,6,1,1,2026.5,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,2389.1,0
1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,1666.833333,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2190.5,0
1,1,0,0.044025,0,159,0,6,116,1,2357.375,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,0,0.010499,0.005249,381,0,5,0,1,928.05,0
1,1,0,0.666667,0.666667,3,0,4,4,1,665,0
1,1,0,0.315789,0.092105,76,0,6,26,1,2779.383333,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,1987,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,2910.130952,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,943.766667,0
1,1,0,0,0,7.333333,1,1,0,0.333333,1930.633333,0
1,1,0,0,0,0,0,2,59,1,1600,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,2704.166667,0
1,1,0,0.002525,0.002525,396,0,4,0,1,8047.5,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1629,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,3560.933333,0
1,1,0,0.002625,0.002625,381,0,5,7,1,781.75,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,2167.678608,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,406.333333,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,1,0,0.00885,0.004425,452,0,1,1,1,431.833333,0
1,1,0,0,0,10.333333,0,1,0,0.166667,515,0
1,1,0,0.009434,0.004717,212,0,10,7,1,2111.166667,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,1,0,0.010309,0.010309,97,0,3,83,1,2453.316667,0
1,1,0,0.008475,0.016949,236,1,5,111,1,1385.95,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,1348.166667,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,1,0,0.265306,0,49,0,8,371,1,2878.83373,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,984.5,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,1013.383333,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
2,3,1,0.123874,0,88.8,0,5,473,1,1409.25,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,1773,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,1733,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.141414,0.080808,99,0,9,13,1,1119.85,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,2451.166667,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,2643.7,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,2815.916667,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,2444.983333,0
1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,0,0.00173,0.00173,578,0,2,1,1,2361.28759,0
1,1,0,0.023585,0.004717,212,0,4,0,1,1903.247547,0
1,1,0,0.088235,0.014706,136,1,2,2,1,1397.65,0
1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1698.5,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1137,0
1,1,0,0.50365,0.010949,548,0,13,0,1,2270.628571,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1575,0
1,1,0,0,0.027778,36,0,3,81,1,1700.5,0
1,2,0,0,0,27,1,1,0,0.333333,1140,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1686.5,0
1,1,0,0,0,0,0,1,2,0.5,1676.833333,0
1,1,0,0.004673,0.004673,428,1,5,35,1,221.833333,0
1,1,0,0.031746,0.002646,378,0,4,6,1,2681,0
1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,1997.5,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,4506.254762,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,3464.433333,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,685.5,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,2651.207143,0
1,1,0,0.011236,0.011236,89,1,2,0,1,2019.5,0
1,1,0,0.001168,0.007009,856,0,13,93,1,814,0
1,1,0,0.001185,0.001185,844,0,6,29,1,1773,0
1,1,0,0.008508,0,1763,1,18,2,1,2369.506349,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,780.666667,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,2688.083333,0
1,1,0,0.005556,0.005556,180,0,5,198,1,1948.166667,0
1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,0,0,0,7.4,0,1,0,0.2,572.75,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1591,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,2798.3,0
1,1,0,0,0,195.5,0,1,0,0.5,746.916667,0
1,1,0,0.004484,0.004484,223,0,3,76,1,2820.447619,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,2540.34127,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1379,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0,0.073171,0,164,0,3,21,1,2180.5,0
1,1,0,0.003565,0.001783,561,0,6,6,1,4507.254762,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,0,0.025926,0.016049,810,1,10,0,1,934.5,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.003226,0.003226,310,1,5,10,1,551.8,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,8074,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,4963.55,0
1,1,0,0.134615,0.089744,156,0,3,1,1,2183.333333,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,168,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,1222.5,0
1,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,1990.416667,0
1,1,0,0,0,26,0,1,0,1,387,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,0,0.035398,0,113,0,8,50,1,2579.585714,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,0
1,1,0,0.050725,0.032609,276,1,7,0,1,2104.933333,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,2373.111219,0
1,1,0,0.069767,0.147287,129,0,5,213,1,2537.813095,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,579,0
1,1,0,0.009602,0.024691,729,1,5,24,1,1547.916667,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,1746,0
1,1,0,0,0.003521,284,0,3,0,1,788,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,1838.5,0
1,1,0,0.017341,0.003854,519,0,7,7,1,3449.394444,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0,0,0,0,1,0,1,3257.959524,0
1,1,0,0.116071,0.026786,112,1,5,58,1,2513.333333,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,2801.385714,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,0,0,0,19,1,1,0,1,271,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,1095.8,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0,0,30,0,1,0,1,2516.262302,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,0,0.485714,0,35,0,1,3,1,4521.964286,0
1,2,1,0.007519,0.007519,133,0,1,110,1,2149.166667,0
1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,933,0
1,1,0,0.006316,0.010526,475,1,4,15,1,2157.666667,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,1419.95,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,469.161111,0
1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,0,0.033573,0.028777,417,0,6,381,1,668.9,0
1,1,0,0.005025,0.005025,199,0,3,14,1,7933,0
1,1,0,0.011494,0.007663,261,0,1,0,1,941,0
1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,2560.333333,0
1,1,0,0,0,143,0,1,0,1,290,0
1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,1,0,0.003165,0.003165,316,0,9,1,1,1606.409524,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,1989.833333,0
1,1,0,0.042857,0.014286,70,0,2,1,1,989.5,0
1,1,0,0.054878,0.057927,328,1,1,0,1,2318.916667,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0,0,0,50.25,1,1,0,0.25,1803.333333,0
1,1,0,0.053977,0.088068,352,1,7,3,1,1269.3,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,1992.983333,0
1,1,0,0.035806,0.005115,391,1,4,20,1,1505.517857,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,2012.333333,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.001403,0.001403,713,0,5,3,1,6851.166667,0
1,1,0,0.022222,0,180,0,4,5,1,4564.480952,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,4508.6,0
1,1,0,0.144737,0.026316,76,0,5,447,1,2786.8,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,472.5,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1423,0
1,1,0,0.011765,0.023529,85,0,3,6,1,3450.516667,0
1,1,0,0.014423,0.004808,208,0,6,236,1,2687.133333,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.814815,0.074074,27,1,1,446,1,2088.666667,0
1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2176.333333,0
1,1,0,0.030488,0.030488,164,0,2,8,1,2618.235714,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,1,0,0.221545,0.087398,492,1,4,3,1,1663,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,0,0.014706,136,0,8,73,1,895.5,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,0,0.00177,0.00177,565,0,2,197,1,8005.5,0
1,2,0.918296,0.005831,0.002915,343,0,2,14,1,7994,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,2865.45,0
1,1,0,0.006329,0.006329,158,0,2,22,1,2699.1,0
1,1,0,0.081395,0.046512,86,0,2,14,1,2273.124603,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,2413.627378,0
1,1,0,0.047423,0.047423,485,0,5,258,1,712.616667,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,0
1,1,0,0.00561,0.001403,713,0,8,34,1,2911.130952,0
1,1,0,1.75,1.375,32,0,4,5,1,1070.5,0
1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,5632.183333,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,456.352381,0
1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,1,0,0.005128,0.005128,195,0,6,1,1,1318.95,0
1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,1,0.009091,0,110,0,1,1,1,2606.25,0
1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,0,0.123077,0.066667,390,0,5,13,1,405.366667,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,1,0,0.009231,0.002051,975,0,9,42,1,1261.583333,0
1,1,0,0.012318,0.010078,893,1,3,262,1,3796.183333,0
1,1,0,0.051613,0,465,0,3,0,1,3890.883333,0
1,1,0,0.272727,0.127273,55,0,1,5,1,2441,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,4989.783333,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1050,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,2063.833333,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0.0033,0.0011,909,1,6,107,1,1166.230952,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,2395.340657,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,0,0.082677,0.003937,254,1,4,280,1,2372.1,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,1,0,0,0,33,0,1,0,1,1963.166667,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,3529.820635,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,1926.5,0
1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2019.666667,0
1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,1,0,0.004732,0.004732,634,0,3,0,1,8128,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.055556,0.038889,360,0,2,3,1,2209.333333,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,0.001412,0.001412,708,0,2,2,1,9983,0
1,1,0,0.052174,0.008696,115,1,3,74,1,2560.233333,0
1,1,0,0.100917,0,109,0,4,312,1,772,0
1,1,0,0.148515,0.168317,101,0,1,13,1,399.5,0
2,2,0.755549,0.095679,0,216,1,6,182,1,1492.46746,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,359.283333,0
1,1,0,0.005405,0.005405,185,1,3,19,1,3013.095238,0
1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,1,0,0.248062,0.062016,129,0,8,6,1,2647.302381,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,1352.5,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,1144.75,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1624,0
1,1,0,0.02509,0,279,0,2,34,1,1407.5,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,1905.833333,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,0,0.157895,0.017544,57,0,4,7,1,1758.666667,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,602.416667,0
1,1,0,0,0,0,0,1,0,1,1304.5,0
