@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0.08,25,1,3,210,1,3831,2116.166667,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,736,0
1,1,0,0.005952,0.005952,168,1,4,6,1,3168,1565,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,9865,2433.112374,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,9918,2443.116089,0
1,1,0,0.003058,0,327,0,3,20,1,15242,6454.583333,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,2892,0
1,1,0,0.008333,0.008333,120,0,7,183,1,9353,2631.572222,0
1,1,0,0.064171,0.02139,187,0,5,0,1,799,498.15,0
1,1,0.970951,0.013393,0.001488,672,1,8,44,1,7607,2627.485714,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1521,1077,0
1,1,0,0,0,28,1,1,0,1,1920,1633.5,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,1168.233333,0
1,1,0,0.06,0.012,250,0,4,59,1,1615,515.804762,0
1,1,0,1,1,1,1,3,3,1,1729,1585,0
1,8,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,2441.116667,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,480,0
1,1,0,0.000524,0,1907,1,1,1,1,3303,2007.333333,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,2453.316667,0
1,1,0,0.132743,0.030973,226,1,2,110,1,3126,986.016667,0
1,1,0,0.056,0.048,125,0,7,106,1,1959,1642.5,0
1,1,0,0.044118,0,272,0,12,2,1,4625,2465.25,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1516,1419,0
1,1,0,0,0,51,0,1,0,1,664,664,0
1,1,0,0.001315,0.005917,1521,0,9,0,1,1951,1624.833333,0
1,1,0,0.00271,0.00271,738,0,6,21,1,2978,1037.45,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,88,0
1,1,0,0,0,41,0,1,0,1,3823,1426.95,0
1,1,0,0.050847,0.016949,118,1,10,1,1,8270,2032.545058,0
1,1,0,0.00905,0.00905,221,0,5,138,1,3366,758.894048,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1785,1521,0
1,1,0,0.117647,1.313725,51,1,2,74,1,10006,2420.009224,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,2521.75,0
1,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,199.516667,0
1,1,0,0.020833,0,48,0,10,108,1,6090,2456.633333,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,2755,1259.833333,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,2509.166667,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,1777.666667,0
1,1,0,0.019355,0.032258,155,1,4,0,1,282,255.5,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,4048,0
1,3,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,2298,1286.833333,0
1,1,0,0.026087,0.026087,230,0,3,181,1,2647,1493.833333,0
1,1,0,0.002874,0.002874,348,1,10,19,1,5682,1607.797619,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,1267,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,73,0
1,1,0,0.330935,0.208633,139,1,1,0,1,2209,1354.5,0
1,1,0,0.003584,0.003584,279,0,10,1,1,2765,1585,0
1,1,0,0,0,15,0,1,0,1,376,376,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,1,0,0.178344,0.159236,157,0,4,20,1,6794,2809.102381,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,3,0,0,0,135.75,1,1,0,0.25,1265,988,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,1774.333333,0
1,3,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,0
1,1,0,0.002026,0,987,0,8,0,1,1887,1768.5,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,1530.166667,0
1,1,0,0.010695,0.010695,374,1,5,28,1,219,203,0
1,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,73,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,1501.952778,0
1,1,0,0.01649,0.003534,849,1,1,51,1,4273,4273,0
1,1,0,0.000499,0.000166,6008,1,7,0,1,13,13,0
1,1,0,0,0,30.75,0,1,0,0.0625,671,657.5,0
1,1,0,0.006579,0,152,0,2,31,1,509,434.5,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,2832.848521,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,1118.85,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,1,0,0.001043,0.001043,959,0,1,0,1,10009,4285.22619,0
1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,0,0.034121,0,381,1,11,305,1,8093,2345.061111,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,441,0
1,1,0,0.125,0.125,8,0,6,394,1,9008,1905.683766,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,283,0
1,3,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,4989.783333,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,2701.316667,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,1093.466667,0
1,1,0,0.004329,0.002165,462,0,1,2,1,3943,1535.819048,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,0,0.002469,0.002469,405,0,8,352,1,4582,2635.083333,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,1,0,0.001034,0.001034,967,0,5,1,1,4812,2853.666667,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,2435.983683,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,4963.55,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,9196,0
1,1,0,0.004367,0.004367,229,1,6,23,1,3715,1262.5,0
1,1,0,0.114839,0.129032,775,0,6,49,1,3652,2010.833333,0
1,1,0,0,0.004975,201,0,3,1,1,610,610,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,11035,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,648.883333,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,708,294.55,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
1,1,0,0.005908,0,677,1,8,1,1,1258,420.070635,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,1362.5,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,1,0,0.012255,0.002451,408,0,8,31,1,1518,887.833333,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,108,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,1,0,0.137931,0,29,1,2,10,1,204,204,0
1,1,0,0.925373,0.059701,67,0,3,31,1,369,202,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1585,1270,0
1,1,0,0.001119,0.001119,894,0,7,82,1,4983,1338.029365,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,2556.260317,0
1,1,0,0,0,7,0,1,0,1,2746,1467.166667,0
1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,9521,0
1,1,0,0.013812,0.024862,362,0,5,1,1,805,643,0
1,1,0,0.001672,0.001672,598,0,1,0,1,11706,11332.5,0
1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,2,0,0,0,15.2,0,1,0,0.2,963,963,0
1,1,0,0.242188,0.117188,128,0,1,6,1,2876,2876,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,0,0.086957,0.019324,207,0,4,1,1,15026,6513.333333,0
1,1,0,0.147059,0,34,0,9,16,1,1301,458.034921,0
1,1,0,0.15,0,20,0,1,0,1,2254,1895,0
1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,0
1,1,0,0.072539,0.020725,193,0,2,34,1,6922,2880.3,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,931,788,0
1,1,0,0,0,166,1,1,0,0.5,8817,2056.607937,0
1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,1079,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1597,1469,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,1304.766667,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,1923.58759,0
1,1,0.99403,0.009653,0.011583,259,0,5,250,1,1085,702.8,0
1,1,0,0.034483,0,145,0,2,1,1,307,307,0
1,1,0,0,0,244,0,1,0,1,11272,2816.966955,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,118,0
1,1,0,0,0.000502,1994,0,1,0,1,2030,1305.5,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,2815,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,2131,764.566667,0
1,1,0.650022,0.010817,0.003606,416,0,9,303,1,300,196,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,6797,2704.916667,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,2431,1764.666667,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,1,0,0.005051,0.005051,396,0,2,2,1,566,490.5,0
1,1,0,0.01083,0.006017,831,0,3,22,1,12316,7802,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,1651.208189,0
1,1,0,0.137931,0.051724,58,1,1,0,1,2408,1901.333333,0
1,1,0,0.044776,0.032836,335,0,4,1,1,212,162,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,732.5,0
1,1,0,0,0.027273,110,0,2,5,1,1222,1154.5,0
1,1,0,0.009383,0.004021,746,0,7,37,1,5686,2407.35,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,46,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,9202,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,641.783333,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,894.5,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,306,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,329,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,1588.833333,0
1,2,0,0,0,87,0,1,0,0.5,294,294,0
1,2,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,1517.666667,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,2489.166667,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,820.416667,0
1,1,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,39,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,488,0
1,2,0.970951,0.001356,0,1843.5,0,7,33,1,18657,4986.466667,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,609.433333,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,3554,1306.066667,0
1,1,0,0.003597,0,278,0,4,0,1,70,70,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,3124,984.016667,0
1,1,0,0.00542,0.00271,369,0,8,1,1,3361,1982.75,0
1,1,0,0.176471,0.191176,68,1,1,0,1,3362,1465.2,0
1,1,0,0.132231,0.033058,121,1,2,7,1,200,200,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,2108.1,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,1,0,0,0.004808,832,1,3,1,1,706,592,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,149,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,1226,0
1,1,0,0.082759,0.010345,290,1,7,34,1,3814,2420.666667,0
1,1,0,0.009259,0,216,0,2,7,1,3959,2231.333333,0
1,1,0,0.52,0,25,0,5,0,1,2787,1291.833333,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2639,2021.666667,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,690,0
1,1,0,0,0,0,0,2,59,1,1878,1600,0
1,1,0,0.02,0,50,1,2,17,1,342,342,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,1149.75,0
1,1,0,0,0.041322,121,0,2,0,1,147,147,0
1,1,0,0.577586,0.232759,232,0,7,21,1,2736,1680.833333,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
1,1,0,0,0.006349,315,1,12,1,1,8173,2297.08254,0
1,1,0,0.006494,0.006494,154,0,3,112,1,365,305,0
1,1,0,0.007143,0,280,1,2,236,1,1121,962.5,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,889,715.5,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,18073,4652.583333,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,1672,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,15828,5625.583333,0
1,1,0,0.008333,0.002778,360,0,8,26,1,8259,2581.014286,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,1265,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,2027.333333,0
1,1,0,0,0.111111,63,0,2,6,1,933,884.5,0
1,1,0,0.013975,0,644,1,3,2,1,748,748,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,1715.5,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,2361.28759,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,9776,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,3750.066667,0
1,3,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,10326,3227.879365,0
1,1,0,0.016949,0.050847,59,0,2,21,1,1418,1346,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,2635.466667,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,404.116667,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,327.166667,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,1,0,0.055556,0.027778,36,1,3,11,1,150,150,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,448.233333,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,1552,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,2821.81627,0
1,1,0,0.017986,0,278,0,6,167,1,1796,928,0
1,1,0,0.060606,0,33,0,3,1,1,1092,826.5,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2359,2033,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,1269.3,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,2121,1932,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,2012.833333,0
1,1,0,0.004016,0.004016,498,0,10,5,1,385,325,0
1,1,0,0.010309,0.010309,194,0,6,42,1,9722,4115.733333,0
1,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,1617.5,0
1,1,0,0.088235,0.088235,68,0,1,0,1,9671,2509.004365,0
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,466.15,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,2649.15,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,605,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,997,479.588095,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,1570,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,428,0
1,1,0,0.001965,0.003929,509,0,7,0,1,213,213,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,3793.6,0
1,1,0,0.007353,0.022059,136,0,8,0,1,1974,604.35,0
1,1,0,0.03268,0.03268,153,0,2,3,1,1355,894.166667,0
1,1,0,0.008997,0.007712,778,0,3,5,1,8553,2739.180556,0
1,1,0,0.004902,0.004902,204,0,2,0,1,3178,1929.333333,0
1,2,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,128,0
1,1,0,0.2,0,20,0,5,511,1,7354,3439.471429,0
1,1,0.749595,0.037736,0.006289,159,0,7,14,1,2227,1868,0
1,1,0,0.666667,0.555556,9,0,3,1,1,2486,1489.333333,0
1,1,0,0.086957,0.054348,184,0,3,0,1,3765,1410.2,0
1,1,0,0.001015,0.001015,985,1,8,2,1,7481,3024.111905,0
1,1,0,0.002857,0.002143,1400,0,7,0,1,6542,3811.266667,0
1,1,0,0.029851,0,402,0,5,43,1,4293,2091.75,0
1,1,0,0,0,10,0,1,0,0.5,34,34,0
1,1,0,0.004219,0.004219,474,0,6,14,1,2437,1303,0
1,4,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,1150.5,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,1,0,0,0,68,0,1,0,1,3473,1304.083333,0
1,1,0,0.014652,0.003663,273,1,1,0,1,754,391.166667,0
1,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,3124,1371.883333,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,9745,2389.968973,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,1,0,0,0.055556,18,0,2,49,1,2812,993.316667,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,1895.833333,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,1610.947619,0
1,1,0,0.009272,0.007947,755,1,9,1,1,2501,1448.333333,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,0,0.011628,0,172,0,10,0,1,3447,1889.083333,0
1,1,0,0,0,47,0,1,0,1,151,151,0
1,1,0,0.408163,0.285714,49,0,2,46,1,863,747.5,0
1,1,0,0.02907,0.005814,172,0,1,61,1,1855,1529,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,2195.5,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,2610.10119,0
1,1,0,0.020408,0.020408,49,0,5,8,1,991,555.166667,0
1,1,0,0.004065,0.004065,246,0,6,119,1,7582,2688.009524,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,2267.111905,0
1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,0
1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,3970.213889,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,348,0
1,1,0,0.045151,0.01505,598,0,6,27,1,3351,1975.5,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,9835,2436.404437,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1224,1156.5,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,1412,0
1,4,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,431,0
1,1,0,2.142857,0,7,1,1,52,1,1084,925.5,0
1,1,0,0.045455,0.056818,88,0,2,1,1,600,401.083333,0
1,1,0.06997,1.175559,1.181583,581,0,8,241,1,21092,4012.213889,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,9131,0
1,1,0,0.00303,0.00303,330,0,1,1,1,3870,1450.683333,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,1855.083333,0
1,1,0,0.044118,0.029412,408,0,5,2,1,1172,652.75,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,751,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,6646,1499.839719,0
1,1,0,0.002188,0.001094,914,0,5,2,1,4880,2400.75,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,1240,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,216,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,326,200.333333,0
1,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,3248,2102.166667,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,1911.333333,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,11033,2732.763492,0
1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,1,0,0.001253,0.001253,798,0,11,4,1,405,405,0
1,5,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,0
1,1,0,0,0.013699,73,0,2,0,1,192,192,0
1,1,0,0.015686,0,255,1,4,49,1,2858,1564.916667,0
1,1,0,0.058442,0,462,0,1,10,1,4005,1578.747619,0
1,1,0,1.026316,0.026316,38,0,3,646,1,1635,941.666667,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,631,421.75,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,19157,4952.871429,0
1,1,0,0.004651,0,645,0,1,1,1,693,693,0
1,1,0,0.02,0.02,200,0,2,1,1,3751,2030.85,0
1,1,0,0.003432,0.001144,874,1,11,157,1,8561,2170.95303,0
1,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,966.5,0
1,1,0,0.016393,0.016393,122,0,4,10,1,6563,3765.85,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,32,0
1,1,0,0.005236,0.005236,191,1,5,94,1,4445,1166.415476,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,10980,3452.24881,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,8567,2648.229365,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,2440,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,1,0,0.054422,0.081633,147,1,10,41,1,2271,1185.833333,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,247,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,0,0.015625,0.005208,192,1,10,0,1,508,433.5,0
1,1,0,0.094118,0.076471,170,0,2,10,1,1392,1320,0
1,1,0,0.012397,0.012397,484,1,3,1,1,2726,1863.833333,0
1,1,0,0.05618,0,712,0,4,0,1,2086,1785,0
1,2,1,0.25,0.25,6,0,4,72,0.5,17786,4496.516667,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,955,0
1,1,0,0.019608,0.019608,51,1,3,15,1,4505,1100.522619,0
1,1,0,1,1,0.333333,1,2,60,1,1066,911.5,0
1,1,0,1,1,1,0,2,4,1,1727,1583,0
1,1,0,0,0.004405,227,0,3,0,1,2309,1667.666667,0
1,1,0,0.00295,0.00295,339,1,6,1,1,2653,1607,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,1679,0
1,1,0,0.000289,0.000289,3455,0,8,1,1,1053,483.128571,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,452,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,932,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,3468.3,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,11862,9775.5,0
1,1,0,0.16129,0,93,1,3,2,1,3115,1525.666667,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.002381,0.002381,840,0,6,0,1,16834,5607.65,0
1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,1,0,0.058824,0.023529,85,0,4,15,1,16955,5713.383333,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,237,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,4695,1161.462302,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,6482.333333,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,1685.333333,0
1,1,0,0.142202,0.013761,218,0,2,6,1,12598,8027,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,2895.819444,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,80,0
1,1,0,0.022099,0.005525,181,1,10,0,1,2896,1453.666667,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,212.166667,0
1,1,0,0.082524,0,206,0,5,127,1,3274,2616.5,0
1,1,0,0.093923,0.005525,181,0,6,62,1,3290,1938.166667,0
1,1,0,0.05,0.05,20,0,2,0,1,965,810.5,0
1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,1,0,0.025641,0.025641,156,1,3,1,1,552,455,0
1,1,0,0.066416,0.073935,798,0,6,0,1,896,431.614286,0
1,2,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,4918,2422.4,0
1,1,0,0.000623,0.000208,4817,1,4,1,1,1865,1615.5,0
1,1,0,0,0,26,0,1,0,1,2200,2200,0
1,1,0,0.00495,0,202,1,5,157,1,6389,3829.016667,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,0
1,1,0,0.048077,0.048077,208,0,3,1,1,2047,1584,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,3190,840.702381,0
1,1,0,0.010776,0.002155,928,1,6,12,1,2824,965.133333,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,1509,0
1,1,0,0.082143,0,840,1,4,0,1,2252,1377.166667,0
