@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.2,0.3125,80,1,4,35,1,1058.133333,0
1,2,3,0.418823,0.088299,0.028715,464.333333,0,3,35,1,7999.5,0
1,3,5,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,888.333333,0
1,1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,1,1,0,0.012821,0.012821,78,0,1,0,1,2765,0
1,1,1,0,0.142857,0.12987,77,0,1,3,1,542.5,0
1,1,1,0,0.006329,0,158,0,3,6,1,6534.666667,0
1,1,1,0,0.025735,0.003676,272,1,6,82,1,287.333333,0
1,1,1,0,0.115385,0.076923,26,0,2,0,1,1980,0
1,1,1,0,0.578947,0.421053,19,1,1,96,1,1680,0
1,1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,1,0,0.185185,0.175926,108,0,2,1,1,2362.130039,0
1,1,1,0,0.052632,0.035834,893,1,12,3,1,40,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,4054.977381,0
1,1,1,0,0.005525,0.005525,181,1,3,5,1,1701,0
1,1,10,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,2,9,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,2924.130952,0
1,3,10,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,1,2,0.684038,0.017316,0.006494,231,0,5,0,0.5,955,0
1,1,1,0,0.086059,0.001721,581,0,9,7,1,2734.763492,0
1,1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,15,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,1269.583333,0
1,1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,1,0,0.008174,0.002725,367,0,1,86,1,10958,0
1,6,76,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,2,2,0.258019,0.087719,0.013158,228,0,14,92,1,1438.12619,0
1,1,1,0,0.004032,0.024194,496,0,1,1,1,2308.929618,0
1,1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,1,1,0,0.028302,0.018868,212,1,5,234,1,2840.563889,0
1,1,2,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
1,1,1,0,0.159701,0,670,0,5,0,1,854.883333,0
1,1,1,0,0.000877,0,1140,0,9,176,1,2628.087915,0
1,1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,1,1,0,0,0,13,1,1,0,1,1510.666667,0
1,1,2,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,2056.85,0
1,1,1,0,0.69697,0,33,0,1,201,1,649.883333,0
1,1,1,0,1.962025,1.151899,79,1,4,27,1,1904.166667,0
1,1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,1,0,0,0,0,0,2,0,1,318.5,0
1,1,1,0,0,0,16,0,1,0,1,1511,0
1,1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,3,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,2,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,1,0,0.044077,0.022039,363,1,2,40,1,1031,0
1,1,1,0,0,0,16,0,1,0,1,2867.083333,0
1,1,1,0,0.125,0.041667,48,0,2,110,1,2709.090476,0
1,1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,1,0,0.107143,0.035714,56,1,1,115,1,2534,0
1,2,7,0,0,0,28.857143,0,1,0,0.142857,2506.739286,0
1,1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
2,4,7,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,1,3,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,1,1,0,0.15942,0.072464,138,1,1,0,1,1542.509127,0
1,3,4,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,1,3,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,0
1,1,1,0,0.086957,0.086957,69,0,1,0,1,1876,0
1,1,1,0,0.00995,0.00995,201,0,7,0,1,45,0
1,1,4,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,2049.916667,0
1,1,2,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,1,0,0.00578,0.034682,173,1,5,4,1,1300.933333,0
1,1,3,1,0.020408,0.020408,49,0,1,85,0.666667,10384,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,3,4,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,1905.247547,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,1,0,0,0.04321,162,0,3,21,1,2234,0
1,1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,1,1,0,0.002899,0,345,1,1,3,1,683.5,0
1,1,18,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,1,1,0,0.058036,0.008929,224,0,1,0,1,2252.5,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,1,5,0,0,0,11.8,0,1,0,0.2,1820.5,0
1,1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,2,3,0.63093,0.045175,0.01232,162.333333,0,9,187,1,92.1,0
1,1,1,0,0.000908,0.000908,1101,0,6,3,1,452.290476,0
1,1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,1,1,0,0,0,0,0,4,0,1,2302,0
1,2,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,1,1,0,0.052239,0,134,0,2,45,1,1973.083333,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,1,2,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,1,0,0.079767,0.003891,514,1,2,0,1,2377.666667,0
1,1,1,0,0.009615,0.009615,104,0,5,2,1,4968.916667,0
1,1,4,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,1,1,0,0.07563,0.033613,119,1,2,126,1,2241.65,0
1,1,1,0,0,0.006711,149,0,7,0,1,438,0
1,1,1,0,0.016636,0.018484,541,1,2,0,1,418,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,2,3,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,2697.666667,0
1,1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,1,1,0,0,0,0,0,4,14,1,2999.35,0
1,2,12,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,1,1,0,0.000474,0,2111,0,9,4,1,4513.810714,0
1,3,114,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,1,4,0,0.016,0.008,31.25,0,1,3,0.5,1953,0
1,1,2,0,0,0,15.5,1,1,0,0.5,945.75,0
1,1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
2,5,9,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,1701.5,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,2,14,0.84385,0.03414,0.008408,280.357143,0,9,383,0.714286,1598,0
1,1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,1,1,0,0.024876,0.00995,201,0,4,37,1,700.5,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,616.95,0
1,4,4,1,0.005051,0.005051,198,0,12,97,1,1385.533333,0
1,1,3,0,0.008163,0.008163,163.333333,0,6,18,0.666667,738,0
1,1,1,0,0.020408,0,49,0,3,254,1,433.75,0
1,1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,6,0.912346,0.426617,0.360697,134,1,1,8,0.5,1807,0
1,1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,1,1,0,0.139241,0,79,0,1,16,1,1826.166667,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,1421.75,0
1,1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,9,22,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,2478.57619,0
1,1,1,0,0.215385,0.007692,130,0,2,3,1,1689.5,0
1,2,2,1,0.019139,0.028708,209,0,1,24,1,10360,0
1,1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,6,24,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,1,0,0,0,5,0,1,0,1,1968.5,0
1,2,4,0,0,0,104.5,1,1,0,0.25,1380.415532,0
1,1,2,0.264517,0.066372,0.03208,452,0,3,52,0.5,962,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,2395.216667,0
1,1,1,0,0.002433,0.004866,411,0,9,0,1,462.5,0
1,1,1,0,0.003086,0.003086,324,1,2,52,1,1419.75,0
1,1,4,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,1429.616667,0
1,1,1,0,0.088235,0.058824,34,1,1,1,1,1295.033333,0
1,1,1,0,0.009901,0.069307,101,1,5,2,1,381,0
1,1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,2,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,1,0,0.02193,0.002193,456,1,3,1,1,1148.5,0
1,2,7,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,1728.916667,0
1,1,1,0,0.033058,0.004132,1936,0,16,1,1,619.95,0
1,1,2,0,0,0,73.5,0,1,0,0.5,2231.5,0
1,1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,1,2,0.515947,0.017928,0.007968,502,0,8,14,1,1712,0
1,1,1,0,0.001704,0,1761,1,10,28,1,833.333333,0
1,1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,1,1,0,0.098361,0.114754,61,0,2,0,1,1977.25,0
1,2,3,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,475.158333,0
1,3,3,0.685949,0.017746,0.002398,695,0,11,13,1,579.5,0
1,1,1,0,0.150407,0.036585,246,0,6,1,1,1993,0
1,1,1,0,0.054054,0.066216,740,0,4,6,1,3436.7,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,1,1,0,0.00949,0.023725,843,1,3,0,1,3461.216667,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,2407.25,0
1,2,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,1751.5,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,1,0,0.003024,0.001008,992,0,7,0,1,1816.5,0
1,1,1,0,0.014881,0.014881,336,0,1,0,1,718.75,0
1,2,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,720.416667,0
1,1,1,0,0.004505,0.004505,222,0,9,17,1,4513.665476,0
1,1,1,0,0.00365,0.00365,274,0,6,0,1,273,0
1,1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,1,1,0,0,0,34,0,1,0,1,799,0
1,1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,2,2,0,0.00885,0.00885,56.5,0,5,49,1,2137.433333,0
1,1,1,0,0.035714,0.008929,112,1,3,22,1,2409.183333,0
1,1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,1,2,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1174,0
1,2,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,719,0
1,1,1,0,0.222222,0.587302,63,0,1,0,1,2124.166667,0
1,1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,2571.92381,0
1,1,1,0,0.037736,0.028302,106,0,6,0,1,4746.094048,0
1,1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,1,0,0.315789,0.092105,76,0,6,26,1,2779.383333,0
1,1,1,0,0.132075,0,265,0,3,39,1,5280.033333,0
1,1,1,0,0,0.030303,33,0,2,4,1,795,0
1,1,1,0,0.088235,0,34,0,3,43,1,679,0
1,1,1,0,0.019417,0.009709,103,0,3,62,1,2281.333333,0
1,1,1,0,0,58,0,0,1,0,1,240.566667,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,1,0,0.012121,0.004848,825,1,3,3,1,828,0
1,2,5,0.731019,0.063874,0.051693,673.2,0,9,127,1,1338.5,0
1,1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,2,3,0.291131,0.340081,0.024291,82.333333,1,2,27,1,447,0
1,3,4,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,1,0,0.006617,0,2418,1,3,1,1,2498.116667,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,1,2,0.468996,0.009892,0.008094,556,0,5,22,1,813,0
1,5,20,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,2,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,1,0,0.014085,0.002817,355,0,9,1,1,2878.45,0
1,1,1,0,0.175355,0.018957,211,1,1,48,1,2228.342857,0
1,1,2,0.503258,0.142857,0.090909,38.5,1,5,400,1,998.2,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1439.333333,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
1,1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,3,0.787939,0.073797,0.002139,311.666667,1,6,394,1,1576.464558,0
1,1,1,0,0.464286,0.071429,56,1,3,2,1,1272.466667,0
1,1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,1,1,0,0.052174,0.069565,115,1,5,83,1,1546.476984,0
1,1,1,0,0.006734,0.006734,297,1,1,49,1,1586,0
1,1,1,0,0.024876,0,201,0,5,6,1,1722,0
1,1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,1,0,0.004255,0.004255,235,0,6,111,1,1072.936111,0
1,4,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,2,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,1,0,0.004255,0,235,1,1,0,1,1246.966667,0
1,1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,1,1,0,0.012474,0.008316,481,0,5,252,1,708.4,0
1,4,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,996.333333,0
1,1,1,0,0.004525,0.045249,221,0,3,1,1,1839.666667,0
1,1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,2,0,0,0,0,0,2,45,1,2128.166667,0
1,1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,1,2,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,507.5,0
1,1,1,0,0.333333,0.072727,165,0,1,1,1,10823,0
1,1,3,1,0.005906,0.005906,169.333333,0,10,0,0.333333,991.166667,0
1,1,2,1,0,0.005195,192.5,0,2,36,0.5,1425,0
1,1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,1,0,0.010142,0.010142,493,0,9,3,1,2385.173882,0
1,1,13,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,0
1,1,1,0,0.002331,0.004662,429,0,6,15,1,1972.5,0
1,2,8,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,4,17,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,0
1,4,112,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,2,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,1,0,0.006803,0,294,1,3,16,1,656.066667,0
1,1,4,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,1428.5,0
1,1,2,0.532835,0.097931,0.038621,362.5,0,3,34,1,433,0
1,2,2,0.77935,0.001984,0.002315,1512,1,4,1,1,153.5,0
1,1,3,0.627766,0.035714,0.03882,214.666667,0,4,334,1,1791,0
1,2,4,0.838991,0.091864,0.015748,95.25,0,9,1555,1,1649,0
1,1,1,0,0.007059,0.007059,850,0,4,9,1,1665.183333,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,2012.366667,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,757.5,0
1,1,1,0,0.015504,0.015504,129,0,3,27,1,1071.833333,0
1,1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,1,0,0.084922,0.008666,577,0,1,7,1,2247.333333,0
1,1,2,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,5,18,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,1,1,0,0.000775,0.000775,1291,0,1,0,1,2275.833333,0
1,1,1,0,0,0,8,0,1,0,1,1075,0
1,1,1,0,0.046154,0.005128,195,1,9,17,1,1338.7,0
1,1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,1,1,0,0.065574,0.180328,61,1,2,42,1,1618.916667,0
1,1,4,0,0,0,59.25,0,1,0,0.25,1697.5,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,2379.220671,0
1,1,4,0.321897,0.002688,0.075269,93,1,7,8,0.25,1126.004762,0
1,1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,2,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,1,1,0,0.026178,0,764,0,6,4,1,380.266667,0
1,1,1,0,0.012912,0.001435,697,1,6,0,1,119,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,8126,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,2,5,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,1,0,0.04,0.093333,75,1,3,52,1,1933,0
1,1,1,0,0.011834,0.004734,845,0,6,0,1,722,0
1,1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,1,3,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,2,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,1,1,0,0.041667,0.041667,24,1,3,44,1,1118.586905,0
1,1,1,0,0.028037,0.028037,214,0,3,4,1,4071.081746,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,4617.87619,0
1,1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,2,2,0.994985,0.00995,0.00199,1005,0,1,7,1,10945.5,0
1,1,1,0,0.470588,0.117647,17,1,1,203,1,1377.690476,0
2,5,13,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,322.833333,0
1,2,2,0.811278,0.001726,0.001726,1158.5,0,7,37,1,4590.714286,0
1,1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,3,5,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,4,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,5670.35,0
1,1,1,0,0.005376,0.001792,558,0,5,4,1,202.683333,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,2359.285997,0
1,1,1,0,0,0,86,0,1,0,1,903.166667,0
1,1,2,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,2,2,1,0,0.002136,936.5,0,4,46,0.5,3669.716667,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,2,4,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,3,5,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,1,1,0,0.004386,0,228,0,6,13,1,4575.352381,0
1,1,1,0,0.119002,0.013436,521,0,7,24,1,2826.466667,0
1,1,1,0,0.001706,0.005119,586,0,6,0,1,1907,0
1,1,1,0,0.453488,0.287791,344,0,8,55,1,821,0
1,1,1,0,0.003175,0,315,1,3,47,1,420.25,0
1,1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,1,1,0,0.692308,0.615385,13,0,2,4,1,1932.75,0
1,1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1740,0
1,1,1,0,0.322581,0.064516,31,0,7,101,1,958,0
1,1,1,0,0.059041,0,271,0,3,14,1,8079,0
1,1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,1,2,0.918296,0.005222,0.002611,191.5,1,5,0,1,3879.083333,0
1,1,1,0,0,0,65,0,1,0,1,683,0
1,7,17,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,1,2,0.970951,0.004819,0.001205,415,0,4,24,1,4182.142857,0
1,1,1,0,0.004386,0,228,0,8,14,1,2961.95,0
2,2,2,0.836641,0.015748,0.043307,127,1,2,43,1,1605.25,0
1,1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,1,0,0.00818,0.010225,489,1,5,0,1,2108.5,0
1,11,14,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,5592.15,0
1,1,4,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,0
1,1,1,0,0.067797,0.008475,118,0,2,2,1,2056.75,0
1,1,3,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,3,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,133.5,0
1,1,1,0,0.008772,0,342,1,4,0,1,1334.833333,0
1,1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,1,0,0.254717,0.037736,106,0,1,0,1,1162.5,0
1,1,1,0,0,0,6,0,1,0,1,207,0
1,1,2,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,0
1,1,1,0,0.116531,0,369,0,2,93,1,5224.016667,0
1,1,2,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,1,0,0.238095,0.108844,147,0,4,13,1,2096.5,0
1,1,15,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,1940,0
1,2,3,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,0
1,1,2,0.998846,0.758621,0.103448,14.5,1,2,97,1,1510.666667,0
1,1,1,0,0.204545,0,44,0,4,48,1,2888.45,0
1,1,1,0,0.352113,0.007042,284,1,6,2,1,2172.5,0
1,9,29,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,1,0,0.02,0.02,50,0,4,11,1,355,0
1,1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,1,0,0.002448,0.003672,817,0,6,14,1,845.083333,0
1,2,10,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,784,0
1,1,2,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,1,1,0,0.003589,0,836,1,5,75,1,923.833333,0
1,1,1,0,0.027586,0.027586,290,0,1,4,1,10873.5,0
1,5,8,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1353,0
1,1,2,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,1,1,0,0.081818,0,110,0,3,20,1,1721,0
1,1,8,0.968776,0.01127,0.020492,122,0,2,0,0.125,1523,0
1,1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,1,0,0,0,53,0,1,0,1,1064,0
1,1,3,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,4,0.695232,0.190955,0.027638,199,0,10,30,0.75,637.5,0
1,2,9,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,4730.366667,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,1377.3,0
1,1,1,0,0.041958,0.041958,143,0,2,31,1,497,0
1,1,1,0,0.027972,0.013986,143,0,8,10,1,1536.819048,0
1,1,1,0,0.018868,0.018868,53,0,1,19,1,1713.5,0
1,1,1,0,0.017647,0.005882,170,1,6,171,1,429.833333,0
1,1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,2,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,1,1,0,0.040609,0.015228,197,1,4,8,1,997.5,0
1,1,2,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,2,7,0.62893,0.038664,0.007909,487.714286,0,10,549,1,2116.25,0
1,1,1,0,0.027888,0.013944,502,1,5,4,1,437.916667,0
1,1,2,0.970951,0.104167,0.104167,48,1,2,67,1,1801.166667,0
1,1,1,0,0.023256,0.011628,86,0,1,9,1,2340.24145,0
1,2,5,0.873422,0.064712,0.066734,197.8,0,6,18,1,2760.333333,0
1,1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,1,3,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,2,1,0.157407,0.064815,108,0,4,2,0.5,622,0
1,1,2,1,0.153846,0.153846,6.5,0,2,2,0.5,72,0
1,1,1,0,0.005263,0.005263,190,1,7,1,1,2124.416667,0
