@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.000418,2393,1,100,11,1,438,438,125,0
1,4,0.759325,0.029245,0.003774,265,1,37,144,0.75,3432,1004.919048,186,0
2,21,0.791769,0.014977,0.000369,1678.809524,1,34,249,0.142857,823,448,199,0
1,5,0.331254,0.037406,0.014408,1443.6,1,136,1162,1,996,584.461111,52,0
1,7,0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,2672,1115.263492,1885,0
1,10,0,0,0,35,0,11,2020,0.1,5497,5471.469048,195,0
1,1,0,0,0.002618,764,1,20,16,1,2438,1577.416667,363,0
1,2,0.907166,0.00091,0.016012,2748,1,74,8,1,1131,258.899315,668,0
1,8,0.801241,0.007992,0,875.875,0,95,1079,0.875,190,123.5,40,0
1,2,0.56651,0.195122,0.170732,20.5,0,4,544,0.5,2695,1021.333333,141,0
1,6,0.523222,0.177054,0.080028,235.333333,1,19,490,0.833333,861,500.5,49,0
1,3,0.856254,0.005974,0.005177,1674,0,38,28,1,4085,1021.265579,2603,0
1,2,0.249882,0.005587,0.002418,5996.5,1,74,84,1,5571,3000.583333,2391,0
1,1,0,0.013889,0.013889,72,1,3,0,1,4701,2568.2,1977,0
1,1,0,0.001279,0,782,1,5,0,1,4381,2234.416667,196,0
1,1,0,0.009414,0,956,1,8,48,1,16,16,3,0
1,1,0,0.1,0.1,30,0,10,256,1,4336,1529.795238,1372,0
1,1,0,0.002227,0.002227,898,0,76,0,1,423,423,7,0
1,5,0.634518,0.010362,0.00944,868.6,1,127,158,0.8,2144,1063.754257,255,0
1,1,0,0.0375,0.0375,160,1,1,1,1,1151,734.333333,364,0
1,2,0.162326,0.139403,0.039829,351.5,1,5,69,1,4027,1596.1,3539,0
1,1,0,0,0,0,0,56,985,1,6336,3376.166667,2879,0
1,2,0,0,0,0,1,3,72,0.5,125,125,123,0
1,1,0,0.029377,0.017626,851,1,18,1,1,5755,2699.9,92,0
1,1,0,0,0.011364,1408,1,1,0,1,1030,1030,509,0
1,8,0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,914,537.183333,479,0
1,1,0,0.01107,0.00738,271,1,1,0,1,105,105,25,0
1,2,1,0.014058,0.011778,2632,1,77,54,0.5,3404,1202.825397,3188,0
1,1,0,0.016043,0,374,0,5,1,1,223,223,165,0
1,2,1,0.011268,0.002817,710,1,32,108,0.5,244,190,63,0
1,1,0,2.227273,0,88,1,1,0,1,1659,816.033333,728,0
1,1,0,0.057143,0.057143,35,0,15,31,1,87,87,55,0
1,1,0,0.004983,0,602,1,9,0,1,4624,1587.415873,1543,0
1,2,1,0.005376,0.005376,186,1,1,0,0.5,1641,1225.583333,1230,0
2,5,0.717682,0.117574,0.002475,161.6,1,5,0,0.2,4980,1698.029762,731,0
1,1,0,0.007246,0.014493,138,0,13,15,1,1400,1046.333333,404,0
2,4,0.763754,0.004954,0.000991,757,1,83,147,0.75,3479,1790.166667,2228,0
1,1,0,0,0,176,0,1,0,1,371,336,67,0
1,3,0.773504,0.113114,0.003535,943,1,17,864,0.333333,3,3,3,0
1,1,0,0.064576,0.01476,542,0,49,13,1,10308,3298.697619,100,0
1,1,0,0.013972,0,501,1,34,105,1,388,217.35,156,0
1,3,0.864974,0.013699,0.013699,121.666667,0,13,917,1,556,396.833333,522,0
1,1,0,0,0.010101,99,1,2,190,1,204,159.5,1,0
1,1,0,0.062271,0.069597,273,1,13,7,1,4551,1959.319048,902,0
1,7,0.561277,0.035425,0.020913,334.714286,1,20,3335,1,1206,736,404,0
1,6,0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,3341,1391.45,650,0
1,1,0,0.029042,0.015699,1274,1,49,0,1,557,508.5,177,0
1,4,0.265141,0.07761,0.000687,364,1,48,355,0.75,966,626.5,138,0
1,1,0,0.017751,0.005917,169,1,34,669,1,345,268.333333,22,0
1,1,0,0.001559,0.00052,1924,1,66,40,1,1119,724.333333,316,0
1,1,0,0.006289,0.006289,159,0,11,359,1,2178,1157,1999,0
1,1,0,0.005192,0.005192,963,1,72,2,1,2690,1702,113,0
1,1,0,0,0,0,0,1,0,1,312,282.5,93,0
2,3,1,0.000708,0.000708,4235,0,26,3,0.333333,1625,597.7,190,0
1,5,0.524603,0.006742,0.008482,919.6,0,52,0,0.2,4008,2122,51,0
1,2,0.398459,0.009737,0.000263,1900,1,29,21,1,4711,1429.542857,3534,0
1,1,0,0.007481,0,802,1,6,286,1,4,4,4,0
1,4,0.281436,0.521103,0.219471,444.25,1,13,1009,1,924,797.5,40,0
2,2,1,0.004988,0,401,0,12,2,0.5,1051,634.833333,74,0
1,8,0.685443,0.006755,0.002937,851.25,0,65,110,0.375,4090,2170.666667,1612,0
1,1,0,0.411765,1.294118,17,0,3,0,1,20650,4294.308333,1072,0
1,1,0,0.153846,0,26,1,1,0,1,1401,781.083333,87,0
1,1,0,0.014599,0,137,0,3,89,1,373,359.5,373,0
2,4,0.905639,0.000435,0.000145,3448.5,1,68,4,0.5,5176,2820.166667,1723,0
1,2,0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,10110,3454.664286,5728,0
1,2,1,0,0.008247,485,1,10,44,0.5,1096,366.869048,190,0
1,1,0,0.012876,0.008584,466,1,5,0,1,1315,255.350758,83,0
1,3,0.819875,0.005219,0.004817,830.333333,1,7,1200,1,353,154.483333,350,0
1,4,0.953583,0.016657,0.001785,840.5,1,31,4,0.25,4925,3029.25,1673,0
2,2,1,0.002105,0.002105,950,0,3,0,0.5,1805,999.916667,402,0
1,1,0,0.00786,0.00927,4962,0,56,18,1,4704,1279.57381,4078,0
1,2,0,0.02502,0.001614,619.5,1,6,12,1,154,103.166667,2,0
1,1,0,0.001467,0.000978,2045,1,4,0,1,6106,2164.533333,67,0
1,1,0,0.004566,0.002283,438,1,4,0,1,726,328.483333,698,0
1,1,0,0.000898,0.000599,3339,1,79,29,1,1191,350.769048,9,0
1,1,0,0.017341,0.00578,173,1,6,201,1,5242,1491.166667,2,0
1,1,0,0.00202,0.00202,495,1,22,111,1,1133,956,35,0
1,4,0.919736,0.01612,0.001517,1318.25,1,2,0,0.25,1483,792.5,715,0
1,3,0,0,0,139.666667,0,24,482,1,1136,1110.469048,31,0
1,1,0,0.009174,0.009174,218,1,7,14,1,2378,727.483333,1362,0
1,16,0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,6290,2089.066667,85,0
1,1,0,0.192308,0.049774,442,1,23,207,1,4352,2101.5,70,0
1,1,0,0,0.004695,426,1,14,191,1,3084,1314,2068,0
1,1,0,0.009524,0,105,0,1,24,1,2755,869.957143,247,0
1,1,0,0.118239,0.115723,795,1,2,0,1,195,195,195,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.000962,0.000962,1040,1,13,99,1,12137,4306.8,241,0
1,1,0,0.015707,0.04363,573,1,31,53,1,5,5,2,0
1,3,0.707323,0.003009,0.012683,1550.666667,1,55,68,1,2184,654.923809,1443,0
1,2,0.33729,0.003395,0.001778,3093,1,74,181,1,721,585,500,0
1,1,0,0,0,0,0,1,0,1,40,40,40,0
1,1,0,0.016152,0.005618,2848,1,1,0,1,1069,1069,548,0
1,1,0,0.000639,0.000639,1564,1,36,0,1,1022,432.433333,443,0
1,42,0,0,0,189.380952,0,1,0,0.02381,42,42,42,0
1,2,0.965636,0.01421,0.006217,563,1,10,492,1,3305,1427.821429,60,0
1,4,0.859777,0.002505,0.003445,798.25,0,48,70,0.5,4402,1407.65,3814,0
1,1,0,0,0,0,0,1,0,1,4130,1378.478968,1282,0
1,1,0,0.000943,0.000943,1061,1,29,31,1,2744,1255.360714,144,0
1,2,1,0.005128,0.005128,195,0,11,2,0.5,1407,688.666667,807,0
1,1,0,0.00883,0.006623,1812,1,1,0,1,2215,748.527778,1430,0
1,1,0,0.004367,0.004367,229,1,21,97,1,890,283.066667,18,0
1,19,0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,250,250,22,0
1,4,0.719066,0.427083,0.036458,48,0,1,0,0.25,1828,1165.583333,54,0
2,8,0.90094,0.034368,0.001109,225.5,0,12,2646,0.5,5457,2090.432143,1150,0
1,1,0,0.003472,0.003472,288,1,18,257,1,82,68.833333,57,0
1,1,0,0,0,0,0,1,0,1,5855,1376.02619,27,0
1,3,0.971307,0.008869,0.003326,300.666667,1,9,3112,0.666667,66,66,27,0
1,1,0,0.004016,0.004016,249,1,1,0,1,288,288,40,0
2,6,0.504476,0.046231,0.090251,1658.333333,0,18,0,0.166667,5780,2779.916667,3864,0
1,1,0,0.015015,0.015015,333,1,3,0,1,598,598,598,0
1,2,1,0.152,0.096,125,1,12,38,0.5,185,185,10,0
2,4,0.663646,0.041167,0.002798,625.5,1,65,241,1,1457,941.333333,142,0
1,1,0,0.041916,0.031936,501,1,20,3,1,473,264.416667,46,0
2,2,1,0.041667,0.041667,24,1,2,0,0.5,230,130.333333,19,0
1,1,0,0.000439,0.000439,2277,1,20,6,1,3276,1009.990476,680,0
1,1,0,0.002571,0,389,1,9,0,1,4463,1369.721429,3869,0
1,9,0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,296,170.5,144,0
1,2,0.049499,0.068871,0.055441,1452,1,48,3,1,4218,2174.416667,2222,0
1,15,0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,1834,754.921429,215,0
2,4,0.775284,0.04329,0.051948,173.25,0,20,673,1,2469,1182.866667,1538,0
1,2,0.208181,0.068639,0.00355,422.5,0,3,4,1,425,237.583333,122,0
1,1,0,0.051429,0,175,1,6,69,1,600,323.583333,246,0
1,1,0,0.005571,0.000929,1077,1,25,51,1,6597,2647.816667,3243,0
1,1,0,0,0.034483,29,0,2,5,1,231,228.5,131,0
1,1,0,0.019608,0.019608,204,1,3,55,1,249,249,46,0
1,1,0,0.002193,0.002193,456,0,28,218,1,104,90.5,7,0
1,1,0,0.019391,0.012188,1805,1,12,1,1,2204,1395.75,1221,0
1,4,0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,5192,1521.375968,3683,0
1,1,0,0.000756,0.000378,2646,1,54,62,1,2480,1027.816667,2261,0
1,1,0,0.007042,0.001565,1278,1,28,16,1,2680,654.85,1403,0
1,1,0,0.007143,0.007143,140,1,5,2,1,284,284,212,0
1,2,0.578795,0.018271,0.006131,4159.5,1,48,4,1,5206,1534.717635,3697,0
1,1,0,0,0,52,0,3,0,1,5612,432.055715,1026,0
1,1,0,0.001462,0.000365,5473,1,130,468,1,1232,360.978571,55,0
1,2,0.077468,0.392569,0.287561,619,1,6,12,0.5,193,168.5,190,0
1,1,0,0.038462,0.038462,78,0,2,0,1,419,218.666667,259,0
1,1,0,0.031315,0.025052,479,1,9,13,1,3640,2029.183333,8,0
1,1,0,0.168831,0.142857,154,0,4,0,1,672,115.561003,121,0
1,1,0,0,0,89,1,1,0,1,3109,858.594444,925,0
1,1,0,0.004582,0.000286,3492,1,95,4,1,1087,391.607143,7,0
1,1,0,0,0.061111,180,1,5,0,1,1451,391.350758,219,0
1,1,0,0,0,0,0,3,498,1,695,425.5,610,0
1,1,0,0.022963,0.026296,2700,1,9,0,1,999,588,183,0
1,2,0.77935,0.004251,0.002657,941,1,56,22,0.5,4570,1816.304978,2766,0
1,1,0,0.024291,0.016194,247,0,1,0,1,556,452.571429,273,0
1,1,0,0.0217,0,553,1,19,118,1,2904,749.465476,99,0
1,1,0,12.6,0,5,1,1,0,1,31,21.767857,11,0
1,1,0,0.025,0.025,40,1,6,332,1,20351,4441.091667,1368,0
1,1,0,0,0,0,0,1,0,1,88,72.833333,35,0
1,1,0,0.004049,0.002024,1976,1,16,35,1,575,271.083333,566,0
1,1,0,0.013441,0.005376,372,1,24,47,1,4917,859.412374,918,0
2,2,1,0.014251,0.00869,2877,1,61,0,0.5,2707,2707,1356,0
1,2,0.446481,0.013773,0.004174,1198,1,63,33,1,21,21,12,0
1,2,0.969867,1.885813,0,144.5,0,1,0,0.5,983,272.659524,44,0
1,3,0.986755,0.025377,0.009913,840.666667,1,15,205,1,1047,504.883333,322,0
1,1,0,0.002367,0.002663,3380,1,40,399,1,5203,1531.717635,3694,0
1,1,0,0.006923,0.000769,1300,1,26,59,1,1635,406.476587,174,0
1,1,0,0.063492,0,63,0,22,251,1,7193,3315.066667,3624,0
1,20,0.947718,0.002454,0.013088,122.25,1,50,2118,0.2,590,590,33,0
1,1,0,0.003279,0,305,1,16,231,1,3299,1379.433333,628,0
1,1,0,0.008507,0.003867,2586,0,1,0,1,789,789,268,0
2,4,0.697517,0.033221,0.015766,444,0,75,43,0.5,320,320,43,0
1,1,0,0.096774,0,62,1,13,322,1,3363,1407.95,665,0
1,1,0,0.001383,0.001383,723,1,29,45,1,1884,1423.5,809,0
1,8,0.653652,0.015855,0.021202,1356,1,71,494,0.5,2430,957.769048,239,0
1,9,0,0,0,98.444444,0,24,1602,0.444444,3277,3251.469048,330,0
1,1,0,0.066494,0.064767,1158,1,54,14,1,82,37.2,51,0
1,1,0,0.000724,0.000603,8292,1,118,494,1,9431,2672.352633,3149,0
1,2,0.811278,0.002364,0.01182,423,1,11,0,1,6304,2474.108333,8,0
1,1,0,0.002817,0.002817,355,1,17,307,1,1302,386.194048,1138,0
1,1,0,0.00188,0.00188,532,1,15,57,1,1217,557.333333,5,0
1,3,0.799874,0.005405,0.004914,678.333333,0,20,151,1,2618,1745.5,2200,0
2,5,0.847248,0.010576,0.001823,548.4,0,72,58,0.6,1358,965,806,0
1,1,0,0,0,0,0,1,0,1,207,172.25,67,0
1,2,0.281194,0.115679,0.170035,717.5,0,2,0,0.5,347,347,347,0
1,1,0,0.002294,0.001529,1308,1,29,63,1,2189,745.238095,853,0
1,1,0,0.003175,0,315,1,15,173,1,436,350.166667,10,0
1,1,0,0.076923,0.115385,26,0,1,0,1,1458,1279.666667,1097,0
2,2,1,0.518304,0.055877,519,0,3,2,0.5,197,188,197,0
1,2,0.103275,0.042205,0.000287,1741.5,1,79,415,1,828,668.166667,560,0
1,5,0.7,0.015527,0.00045,888.8,0,17,515,0.8,2931,1402.55,2035,0
1,1,0,0.013183,0.001883,531,1,11,0,1,382,163.566667,379,0
1,2,0,0,0,80.5,0,1,0,0.5,3286,1973.916667,593,0
1,3,0.247199,0.693374,0.107858,216.333333,0,1,9,0.666667,1421,283.716017,1202,0
1,1,0,0.002278,0,439,0,10,105,1,2149,766.95,2146,0
1,1,0,0.005513,0.006892,2902,1,23,2,1,7923,3374.011905,250,0
1,2,1,0.011628,0.011628,86,1,11,625,1,2828,674.715476,53,0
1,1,0,0,0,0,0,1,0,1,373,373,91,0
1,1,0,0.02381,0.006211,966,1,6,5,1,208,145.333333,151,0
1,1,0,0.011538,0.005128,780,1,16,2,1,49,26.833333,1,0
1,1,0,0.027356,0.009119,329,1,1,14,1,2951,712.171429,275,0
1,1,0,0.003764,0,797,1,77,9,1,19,19,5,0
1,1,0,0.007143,0.007143,140,1,4,7,1,1422,783.25,507,0
1,1,0,0,0,0,0,4,236,1,837,608,197,0
1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,1073,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,0,0.003003,0.003003,333,1,11,217,1,4717,1307.46746,727,0
1,1,0,0.00345,0.006516,2609,1,30,6,1,2403,743.433333,90,0
2,3,0.560699,0.003828,0.000883,3396,0,124,520,1,136,136,25,0
2,3,0.870808,0.010903,0.002044,978.333333,1,52,15,0.666667,2627,1875.583333,790,0
1,1,0,0.004065,0.004065,738,0,5,0,1,7527,810.272767,271,0
2,2,1,0.002088,0.000348,2873,1,38,10,0.5,6081,2724.166667,3972,0
1,2,0.408553,0.016451,0.007677,2279.5,1,69,70,1,1901,817.433333,85,0
1,2,1,0.00538,0.000316,3160,1,62,54,0.5,294,262,206,0
1,1,0,0.242105,0.126316,190,1,12,325,1,31,31,1,0
1,1,0,0.001075,0,1861,1,31,63,1,6,6,3,0
1,1,0,0.066667,0.066667,15,1,2,15,1,710,295.9,3,0
1,1,0,0.001017,0,3932,1,94,5,1,1679,290.673804,1215,0
1,1,0,0.025157,0.006289,159,1,18,262,1,8809,3112.549603,171,0
1,2,0.205593,0.01457,0.00596,755,1,41,509,1,222,154,117,0
1,5,1,0.002064,0.002064,484.4,1,53,0,0.2,4313,1895.783333,70,0
1,1,0,0.017665,0,1302,1,21,1,1,3102,1456.75,103,0
1,1,0,0.001134,0.00068,4409,1,70,110,1,51,50.5,6,0
1,1,0,0.002191,0.005476,913,0,82,3,1,105,76.166667,1,0
1,1,0,0.051698,0.037809,1296,0,3,3,1,1374,819.25,83,0
1,1,0,0.001856,0.000928,4311,0,37,0,1,5229,1553.026437,3720,0
1,3,0.394975,0.258467,0.030303,187,1,42,2048,1,2162,1433.833333,114,0
1,1,0,0.040682,0,762,1,40,0,1,1126,342.740476,27,0
1,1,0,0.036885,0.036885,244,1,27,22,1,809,740,14,0
1,1,0,0,0,57,0,1,0,1,64,64,64,0
1,1,0,0.003516,0.001319,2275,0,20,8,1,3261,1034.411905,677,0
1,1,0,0.056338,0,71,0,10,1,1,2869,1592.333333,2426,0
1,2,1,0.006579,0.006579,152,1,1,53,1,483,242.666667,429,0
1,2,1,0.00061,0.00061,3279.5,1,60,2,0.5,4277,1533.211905,3161,0
3,13,0.763703,0.000876,0.003892,790.538462,1,88,0,0.153846,171,171,116,0
1,1,0,0.007634,0.007634,131,1,2,0,1,126,126,126,0
1,4,0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,2134,980.352381,92,0
1,1,0,0.00105,0.00063,4764,1,61,0,1,1695,1219,159,0
1,1,0,0.002232,0.002232,1344,1,59,76,1,1810,768.666667,154,0
1,3,0.928313,0.006532,0.00473,1480,1,59,180,1,724,366.25,610,0
1,2,1,0.005525,0,181,1,34,0,0.5,2328,1367.833333,773,0
2,3,1,0.006309,0,951,1,12,3,0.333333,859,859,535,0
2,2,0.494183,0.00735,0.001148,2177,1,30,35,1,10490,8092.333333,2272,0
1,4,0.936781,0.001277,0.000957,2350,0,66,373,1,4737,1278.342857,4111,0
1,4,0.806686,0.008969,0.009965,501.75,1,23,288,1,2343,927.866667,366,0
1,1,0,0.019139,0,209,1,37,354,1,1545,588.65,31,0
1,7,0.779617,0.017615,0.00271,738,0,34,896,1,1601,708.25,869,0
1,1,0,0.000471,0.000471,2124,1,34,1,1,3292,1483.333333,965,0
1,1,0,0.0333,0.016145,1982,1,21,1,1,159,159,5,0
1,1,0,0.011788,0.011788,509,1,43,6,1,3,3,1,0
1,6,0.608677,0.075745,0.062979,195.833333,0,1,20,0.666667,630,627,229,0
1,1,0,0.000751,0.000751,1331,1,21,3,1,1027,488.85,7,0
1,1,0,0.002857,0.002857,350,1,5,9,1,628,628,408,0
1,2,0,0,0,41.5,1,1,0,0.5,55,55,5,0
1,2,0.384512,0.050184,0.078253,1763.5,0,50,329,1,1449,397.530952,231,0
1,2,0.896038,0.014436,0.006562,381,1,43,65,1,762,759,15,0
1,9,0.940328,0.008791,0.024542,303.333333,1,12,171,0.555556,260,176.333333,231,0
1,1,0,0.012788,0,391,1,1,100,1,397,227.583333,312,0
1,1,0,0.234177,0.101266,158,1,4,8,1,1186,473.533333,39,0
1,3,0.977046,0.002016,0.00672,496,1,18,860,1,3906,1678.480952,2592,0
1,1,0,0.005447,0.005447,918,1,74,23,1,429,186.3,64,0
1,2,0.170331,0.051587,0.05291,378,0,6,313,1,2552,1191.083333,63,0
1,1,0,0.012876,0.01073,466,1,1,0,1,516,516,11,0
1,1,0,0.014286,0.014286,70,0,8,1781,1,317,317,94,0
1,1,0,0.054187,0.034483,203,1,14,14,1,737,604,47,0
1,1,0,0.001751,0.001751,1142,1,6,0,1,3867,1639.480952,1110,0
2,6,0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1947,1657.5,1572,0
1,1,0,0,0,0,0,4,573,1,2207,1467.666667,1696,0
1,3,0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,140,140,0
1,2,0.353359,0.012162,0.008108,740,0,1,8,1,125,119.5,61,0
1,1,0,0.002368,0.002368,1267,1,17,48,1,267,227.333333,42,0
1,1,0,0.000497,0,4024,1,75,13,1,281,118.083333,156,0
2,2,1,0.007229,0,415,0,35,90,0.5,154,92.5,18,0
1,2,0.696212,0.528302,0.603774,106,0,13,42,0.5,417,417,351,0
2,2,1,0.130435,0.043478,23,1,4,58,0.5,3444,1264.190476,528,0
1,2,0.187176,0.024076,0.015118,893,0,17,803,1,8890,3062.316667,21,0
1,1,0,0.025843,0.01573,890,1,5,6,1,4356,1292.891667,153,0
1,1,0,0.002154,0.001538,3250,1,116,308,1,8900,3082.067785,2995,0
2,3,0.656705,0.004272,0.004272,936.333333,1,27,115,1,1936,1255.583333,313,0
1,1,0,0,209,0,0,1,20,1,434,366,144,0
1,1,0,0.000241,0.00012,8302,1,118,494,1,9442,2683.352633,3160,0
1,1,0,0.142857,0.095238,21,0,2,6,1,456,405.5,174,0
1,8,0.363551,0.030872,0.028188,93.125,0,1,10,0.625,4544,2115.3,305,0
1,1,0,0.000384,0.000384,2603,1,20,3,1,1851,1080.833333,1807,0
1,2,0.721928,0.010014,0.004292,349.5,0,27,742,1,356,308.75,17,0
1,1,0,0,0,19,0,1,0,1,165,94.666667,163,0
1,1,0,0.146667,0,75,1,4,0,1,714,117.757357,217,0
2,3,0.724834,0.004175,0.005567,479,0,30,152,0.666667,1522,985.666667,272,0
1,1,0,0.031746,0.031746,63,0,28,449,1,1886,960.816667,65,0
1,1,0,0.000951,0.000238,4207,1,86,7,1,1253,1078.333333,80,0
1,2,1,0.048632,0,329,1,44,84,0.5,5499,2628.5,2306,0
1,2,0.142194,0.116438,0.053653,438,0,23,156,0.5,2236,1030.333333,2057,0
1,5,0.809999,0.011894,0.000457,874.4,1,41,145,0.8,1104,358.833333,66,0
1,1,0,0.00684,0.001368,731,0,17,64,1,4999,1259.720238,4365,0
1,2,0.99403,0.024155,0.028986,103.5,1,3,241,1,1288,768.5,1190,0
2,4,1,0.013514,0,74,0,5,8,0.25,1330,953.833333,62,0
1,1,0,0.003945,0,2028,1,36,19,1,1496,1093.666667,715,0
1,4,0.83489,0.011146,0.018312,314,0,21,0,0.5,1846,1013.916667,725,0
1,21,0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1555,1159,1152,0
1,4,0.898639,0.011871,0.005653,442.25,1,26,42,1,1179,642.083333,386,0
1,1,0,0.113276,0.00609,821,1,16,1,1,13,13,3,0
1,1,0,0,0.001063,3762,0,85,11,1,1089,790.5,11,0
1,1,0,0,0.070513,468,0,40,112,1,8718,2927.733333,4692,0
1,2,0.788941,0.007817,0.001737,2878.5,0,51,1451,1,580,263.583333,6,0
1,4,0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,244,244,16,0
1,1,0,0.002053,0.002053,487,0,7,6,1,2396,1093.333333,485,0
1,1,0,0.035235,0.057047,596,1,2,27,1,235,153.833333,9,0
1,2,1,0.000211,0.000211,4733,1,73,6,0.5,1115,474.516667,758,0
1,2,0.981941,0.01541,0,616.5,1,14,74,1,8561,2474.110714,12,0
3,4,0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,452,357.166667,76,0
1,2,0.453716,0.001965,0.000614,4072,1,89,11,1,1560,1123,1419,0
1,2,0.991076,0.003241,0.004052,617,0,16,0,1,1841,1008.916667,720,0
1,1,0,0.009494,0.006329,316,1,3,5,1,240,177.5,240,0
1,1,0,0.804665,0.122449,343,0,1,2,1,36,36,2,0
1,2,0.845351,0.203704,0,27,0,12,80,0.5,2478,766.816667,36,0
1,1,0,0.000541,0.000541,1850,1,3,40,1,526,397.5,40,0
1,1,0,0.003788,0.003788,264,0,7,15,1,1433,1167.5,342,0
2,2,0.985228,0.017361,0.006944,144,1,2,0,0.5,20,20,17,0
1,5,0.766187,0.019245,0.051813,810.6,0,90,634,1,6076,3936,1470,0
1,1,0,0,0.18315,273,1,49,198,1,140,82,4,0
1,1,0,0.008955,0,335,1,9,54,1,4042,2123.25,15,0
1,1,0,0,0.038462,52,1,2,0,1,1973,779.795238,135,0
1,1,0,0.003654,0,2463,1,54,76,1,1104,779.5,331,0
1,1,0,0.032258,0.010753,93,1,4,40,1,976,611.666667,1,0
1,4,0.658261,0.956499,0.842886,488.5,1,27,125,1,36,22,14,0
1,2,1,0.008605,0.000748,2673,1,45,0,0.5,2414,763.420238,488,0
1,2,0.605187,0.426471,0.169118,68,0,1,0,0.5,2428,982.4,155,0
1,1,0,0.000917,0.000917,5452,1,54,1,1,4863,1287.752381,4236,0
1,1,0,0.004065,0,492,1,19,19,1,888,304.638095,387,0
1,1,0,0.133333,0.2,15,1,6,5,1,3252,1275.239286,260,0
1,2,1,0.000384,0.000384,2605,1,38,2,0.5,1941,1155.333333,244,0
1,1,0,0,4,0,0,13,53,1,1875,1664.5,1467,0
1,1,0,0.061538,0,195,0,12,26,1,2686,1490.75,1996,0
1,2,0.322757,0.012615,0.003882,1030.5,0,15,3,1,2229,1386.5,1229,0
1,1,0,0.014095,0.004817,5605,1,74,0,1,6838,2458.263889,109,0
1,7,0,0,0,116,0,20,1304,0.857143,2678,2652.469048,285,0
1,1,0,3,8,0,0,23,1,1,72,72,36,0
1,1,0,0.039063,0.039063,128,1,3,9,1,272,272,5,0
1,2,1,0.008841,0.004912,1018,1,1,20,0.5,1973,1011.166667,1266,0
1,1,0,0.070144,0.016187,556,1,21,1,1,6,6,1,0
1,1,0,0.20339,0.186441,59,0,5,291,1,855,711.666667,115,0
1,1,0,0.001015,0.002029,2957,1,17,141,1,3494,1037.183333,151,0
1,3,0.811813,0.034884,0,286.666667,1,20,1429,1,2406,952.464286,192,0
1,1,0,0.00063,0,4763,0,61,0,1,1659,1185.5,141,0
1,3,0.133626,0.024432,0.001728,1350.666667,0,5,106,0.666667,1407,753.916667,639,0
1,1,0,0,0,30,1,2,0,1,3062,811.594444,878,0
1,1,0,0.004292,0.004292,233,0,3,85,1,4378,1483.544444,11,0
1,2,0.918296,0.000749,0.000374,4008,1,72,11,1,5074,1297.175,4439,0
1,1,0,0.006897,0.006897,145,1,16,0,1,124,124,105,0
1,1,0,0.009036,0,332,0,4,151,1,1830,1377.25,9,0
1,1,0,0.0625,0,48,0,2,82,1,4278,1487.516667,198,0
1,1,0,1.559735,0,452,0,1,0,1,717,702,36,0
1,1,0,0.3375,0.15,80,1,1,78,1,274,129.216667,181,0
1,3,0.585887,0.023192,0.027285,244.333333,1,10,559,1,604,428.916667,568,0
1,6,0.324577,0.044026,0.001063,1097.833333,0,15,1845,1,4023,1607.331746,2643,0
2,2,1,0.027682,0.008074,867,0,24,6,0.5,5743,2873.666667,3499,0
1,1,0,0.28,0.035556,225,0,1,0,1,628,176.722222,11,0
1,1,0,0,0,0,0,1,0,1,1327,833.5,28,0
1,1,0,0.535714,0,28,1,20,87,1,162,72.833333,2,0
1,1,0,0.014451,0.003468,1730,1,17,3,1,40,40,1,0
1,10,0.807846,0.010584,0.009922,604.7,1,27,198,0.5,2037,1350.666667,1504,0
1,1,0,0.054201,0.02981,738,0,2,0,1,504,296,238,0
1,4,0.818636,0.041475,0.039171,108.5,1,1,3,1,4614,2183.05,375,0
1,1,0,0.002441,0.000732,4096,1,70,1,1,3296,1418.821429,1897,0
1,1,0,0,0,0,0,3,63,1,1046,785.833333,532,0
2,6,0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,718,517,566,0
