@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.468441,0.307983,0.040106,660.75,1,45,104,0.5,377,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0.371232,0.124803,0.07425,316.5,1,18,1240,1,73,0
0.730816,0.020071,0.002952,423.5,1,34,139,0.5,1224,0
0,0.000241,0.00012,8306,1,118,494,1,3161,0
0.060122,0.014485,0.249861,512.857143,1,33,182,0.857143,452,0
0.539739,0.029071,0.012147,1465.4,0,58,1549,1,4138,0
0,0.001636,0,3668,1,34,27,1,103,0
1,0.001949,0.001949,513,0,53,0,0.5,2042,0
0,0,0,262,0,2,231,0.75,162,0
0,0.00057,0.00057,3506,1,69,1,1,665,0
0,0.00032,0.00032,3127,0,15,34,1,449,0
0,0,0,47,0,1,0,0.5,3112,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0.782508,0.060877,1.700487,246.4,1,2,15,0.4,764,0
0.946395,0.002165,0.002165,308,1,30,1012,1,8,0
0,0.00105,0.00063,4764,1,61,0,1,159,0
0.564849,0.011139,0.020759,658.333333,1,30,64,1,430,0
0,0.03827,0.008319,1202,1,9,113,1,1100,0
0.811278,0.025478,0.025478,78.5,1,7,354,0.5,100,0
0.238532,0.103252,0.00813,307.5,0,2,38,0.5,201,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0,0.003015,0,995,1,2,0,1,1,0
0,0.06383,0.028369,141,0,7,1,1,179,0
0,0,0,45,1,1,0,1,470,0
0,0.05,0.05,40,0,6,907,1,2801,0
0,0,0,0,0,1,0,1,206,0
0.874274,0.04676,0.058415,450.4375,0,44,442,0.8125,99,0
0,0,0,0,0,1,0,1,206,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0,0.003135,0.003135,319,0,1,0,1,1541,0
0.471042,0.008122,0.006026,1272.333333,1,29,476,0.666667,265,0
0.553875,0,0.009297,1226.2,0,69,5,0.2,4591,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
1,0.00454,0,1762,1,27,75,0.333333,216,0
0.258019,0.018799,0.009096,824.5,1,41,0,0.5,179,0
0,0.125,0,40,1,4,93,1,295,0
1,0.000806,0.000806,4961,1,61,78,0.5,1131,0
0,0,0,0,0,1,0,1,50,0
0,0.000789,0.001052,3804,1,80,33,1,26,0
0,0.001315,0.001315,2281,1,71,13,1,246,0
1,0.002002,0.00025,3996,1,70,4,0.5,233,0
0.598135,0.023135,0.015077,961.75,1,7,0,0.25,2253,0
0.968334,0.008069,0.001076,929.5,1,50,2,0.5,2447,0
1,0.003429,0.000857,2333,1,65,2,0.5,139,0
0,0.068675,0,830,0,88,129,1,13,0
0,0.005988,0.005988,334,1,36,46,1,273,0
0,0.001828,0.001828,547,1,18,3,1,50,0
0.517085,0.106516,0.013367,399,0,8,211,0.833333,399,0
0.9328,0.019624,0.003679,611.5,1,14,454,0.75,400,0
0,0,0,0,0,1,14,1,616,0
0,2,2,0,0,2,10,1,101,0
1,0.242424,0.515152,33,0,13,400,0.5,210,0
0,0.001202,0,1664,0,58,44,1,210,0
0,0,0,10,0,4,665,1,140,0
1,0.058962,0.035377,424,1,28,22,0.5,3160,0
0.279506,0.039234,0.017336,548,1,14,8,0.5,75,0
0.266765,0.037037,0.007007,499.5,1,33,1714,1,1110,0
1,0.036613,0.048055,437,1,1,0,0.5,530,0
0.929435,0.005524,0.001719,1163.714286,0,27,105,0.428571,338,0
0.176472,0.171289,0.075041,306.5,0,4,572,0.5,148,0
0,0.004464,0.002232,448,1,5,853,1,795,0
0,0.078853,0.046595,279,1,13,859,1,154,0
0.98801,0.022368,0.006579,380,0,4,0,0.5,410,0
0,0.655172,0.011494,174,1,2,0,1,6,0
0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,41,0
0.918296,0.003394,0.000679,736.5,1,19,52,1,2214,0
0,0,0,0,1,36,1298,0.666667,109,0
0,0,0,19,1,1,0,1,215,0
0,0.122449,0.008163,245,1,25,20,1,1803,0
0.712019,0.007733,0.010691,1239.333333,0,75,481,0.833333,663,0
0,0.004292,0.004292,233,1,7,0,1,3063,0
0.838373,0.012594,0.001511,1985,0,36,165,1,4543,0
0.652446,0.157068,0.099476,286.5,1,44,4,0.25,699,0
0,0.004717,0.004717,424,1,28,80,1,188,0
0,0,0.018519,54,0,9,0,1,9,0
0.605862,0.065532,0.071204,264.5,0,32,1092,1,20,0
0.757973,0.05332,0.025151,497,1,5,50,0.5,85,0
0,0.01005,0.01005,199,0,1,13,1,273,0
0,0,0,0,0,1,0,1,298,0
0.811278,0.000925,0.000925,2162.5,1,1,0,0.5,2725,0
1,0.004489,0,2005,1,50,2,0.5,197,0
0,4,1,0,0,49,188,1,392,0
0,0.015524,0.019405,773,1,14,0,1,1,0
0,0.038326,0.006167,2270,1,28,2,1,34,0
0,0,0.000772,1295,1,38,81,1,2694,0
0.997737,0.008115,0.017245,2464.5,0,80,144,1,24,0
0,0,0,16.333333,0,6,594,1,77,0
1,0.005057,0,1582,1,43,18,0.5,110,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
0,0.000705,0.000705,1419,1,22,4,1,1,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
0,0,0,0,0,1,0,1,107,0
0,0,0,0,0,1,0,1,41,0
0,0.065517,0.022989,870,1,21,1,1,3005,0
0,0.143856,0.04975,5005,1,67,364,1,14,0
0.995325,0.018776,0.016735,1225,0,26,80,1,1068,0
0,0.08377,0.026178,191,0,1,0,1,844,0
0,0.4,0.421053,190,1,3,0,1,824,0
0,0,0,59,1,1,0,1,700,0
0,0.075091,0,1931,1,6,5,1,43,0
0.269828,0.06823,0.001066,469,1,51,42,1,2160,0
0.356437,0.026201,0.018973,737.888889,1,1,29,0.666667,2095,0
0,0.005464,0.027322,183,0,32,107,1,4604,0
0,0,0,0,0,1,50,0.5,1939,0
0.836333,0.001437,0.030904,773,0,49,347,0.777778,3197,0
0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0,0,0,3,1,1,0,1,59,0
0,0.000995,0.000995,1005,1,6,87,1,1236,0
1,0.000333,0.000333,2999,1,27,2,0.5,1294,0
0,0,0,77.666667,0,1,0,0.166667,8,0
0,0.005371,0,2048,1,46,426,1,68,0
1,0.00783,0.00783,894,1,22,48,0.5,150,0
0.11921,0.323171,0.002033,164,1,15,228,1,339,0
0.298141,0.015966,0.000399,1879,0,11,555,0.75,49,0
0,0,0.008382,4414,0,68,48,1,5041,0
0,0.001062,0.005308,942,0,29,233,1,48,0
0,0.2,0,10,1,5,1035,1,262,0
0,0,1,0,0,57,1,1,6,0
0,0.054859,0.012539,638,1,2,3,1,73,0
1,0.044444,0.044444,45,1,2,0,0.5,1339,0
0,0.017032,0.034063,411,1,3,0,1,417,0
1,0.000763,0.000763,1310,1,31,34,0.5,1669,0
0,0.002088,0,958,1,6,28,1,303,0
0,0.280822,0,146,0,1,3,1,424,0
1,0.000752,0.000752,1330.571429,1,136,1541,0.714286,16,0
0,0.026211,0,1755,1,32,31,1,2487,0
0.619529,0.026947,0.000842,791.666667,1,24,535,1,134,0
1,0.022727,0.022727,88,1,19,56,0.5,1717,0
0,0,0.010989,91,0,2,0,1,35,0
0,0.001453,0,4129,1,38,421,1,3761,0
0,0.002618,0.002618,382,1,11,0,1,445,0
0,0.002336,0.002336,428,1,5,37,1,65,0
0,1.652778,0,72,1,1,0,1,255,0
0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,1925,0
0.812151,0.030704,0.000484,3102.25,1,52,323,0.75,14,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
1,0.001036,0.000207,2413,1,73,4,0.5,704,0
0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,0
0.650022,0.008333,0.017248,2580,1,18,80,1,28,0
0.309543,0.001585,0.012678,631,0,17,20,1,842,0
0,0.024314,0.005611,1604,1,9,32,1,344,0
0,0.00036,0,2778,0,52,0,1,15,0
0,0.1,0.1,10,1,2,690,1,80,0
0,0.003264,0,3676,0,74,1,1,56,0
0.811278,0.01875,0.00625,240,1,24,470,1,664,0
0,0.081633,0.073469,245,1,12,132,1,368,0
0,0.000915,0.00061,3280,1,7,77,1,245,0
0,20,64,0,0,4,31,1,2,0
0,0,0.007407,270,0,5,4,1,587,0
0.970951,0.026946,0.002994,167,0,22,302,1,718,0
0.675418,0.012791,0.000853,1172.666667,1,52,120,1,217,0
1,0.020305,0.025381,197,0,7,248,0.5,2,0
0,0,0,0,0,1,0,1,197,0
1,0.005263,0.005263,190,1,19,1932,0.666667,5,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0,0.004864,0.000973,1028,1,46,37,1,41,0
0.511652,0.002179,1.238017,1101.6,0,46,1506,0.6,439,0
0,0.244898,0.132653,98,1,2,170,1,47,0
0.845351,0.009024,0,609.5,1,104,196,1,47,0
0,0,0,0,0,3,69,1,29,0
0,0,0,2178,0,2,0,1,210,0
0,0,0,0,0,1,0,1,237,0
0.868401,0.117925,0.018868,70.666667,0,2,182,1,158,0
0,0.029762,0,336,1,5,50,1,4,0
0,0,0,1326,0,1,0,1,582,0
0.391244,0.013109,0.003121,801,1,32,93,1,111,0
0,0.109375,0.335938,256,0,19,472,1,968,0
0,0.025,0.002778,720,0,23,328,1,4404,0
1,0.021277,0.021277,47,0,3,0,0.5,139,0
0,0.089109,0.029703,101,1,5,7,1,59,0
1,0.001622,0.000348,8629,1,85,8,0.5,1708,0
0,0.042394,0.007481,401,1,23,339,1,1967,0
0,0.252174,0,115,1,45,90,1,158,0
0,0.022084,0.010562,2083,1,14,34,1,748,0
1,0.028571,0,105,1,4,90,0.5,556,0
0.676819,0.026452,0.000124,1011.25,1,46,151,0.5,793,0
0.964268,0.000966,0.001288,1380.111111,0,45,719,0.555556,1070,0
0,0.003925,0.001963,1019,0,3,7,1,808,0
0,0.311927,0.183486,109,0,12,0,1,554,0
0.821972,0.008461,0.003643,1215.714286,0,127,1182,1,35,0
0,0.000454,0.000454,4408,0,66,216,1,41,0
0.949689,0.034694,0,98,0,4,599,1,15,0
0,0.108333,0.008333,120,0,5,28,1,45,0
0,0.014706,0.127451,204,1,7,13,1,946,0
0,0,0.02381,84,1,7,533,1,223,0
0,0.002528,0.002528,1978,0,9,0,1,497,0
0.618351,0.007595,0.006864,1141.166667,0,3,58,0.5,555,0
0,0,0,167.666667,0,19,340,0.666667,123,0
0.408621,0,0.233208,265,1,28,261,0.8,19,0
0,0.003049,0.003049,984,0,3,5,1,285,0
0.811278,0,0.013746,145.5,1,8,0,0.5,1897,0
0,0.025,0.016667,120,1,2,22,1,211,0
1,0.852273,0.011364,88,0,1,142,0.5,54,0
0.970951,0.062837,0.062837,557,1,36,240,1,11,0
0,0.006944,0.006944,288,1,10,1,1,1068,0
0.966619,0.010237,0.004849,928,1,64,478,1,19,0
0,0.106632,0.090053,2654,0,7,20,1,1116,0
0,0.052459,0,305,1,4,270,1,1218,0
0,0.061758,0.033254,421,1,6,1,1,217,0
0,0.003759,0,266,1,21,106,1,382,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
0,0.030844,0.060065,616,0,23,3,1,4,0
0,0.025641,0.025641,39,0,5,1,1,576,0
0,0.00299,0.00299,669,0,7,34,1,53,0
0,3.015873,3.015873,252,0,1,67,1,2575,0
0,0.002717,0.002717,368,0,12,1,1,9,0
0,0.038251,0,366,1,26,52,1,407,0
1,0.000382,0.000382,7861,1,57,4,0.5,1609,0
0,1.747126,0,87,0,1,0,1,32,0
1,0,0.000317,3156,1,123,116,0.5,30,0
0,0.000272,0.000272,3680,1,33,41,1,2126,0
0.510788,0.004223,0.006706,2013,1,131,481,1,243,0
0,0.004717,0.004717,212,1,6,0,1,846,0
0.680074,0.055854,0.050481,1321.3,1,204,2578,1,3157,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
0.815265,0.011838,0.008357,478.666667,1,60,38,1,95,0
0,0.022052,0.019406,3401,1,71,4,1,1429,0
0.521205,0.03418,0.022461,256,1,28,914,0.75,29,0
0.63752,0.021739,0.143116,110.4,1,8,128,0.6,575,0
1,0.002219,0,901.5,0,11,4,0.5,48,0
0,0.001165,0.001165,3433,1,27,5,1,2096,0
0.363497,0.011572,0.013168,417.666667,0,32,739,0.833333,57,0
0,0,0,149.25,0,26,1085,0.75,525,0
0.97283,0.041166,0.034305,291.5,0,1,0,0.25,304,0
0,0.002331,0.002331,429,1,12,4,1,577,0
0,0,0,0,1,5,392,1,983,0
0,0.01,0.01,100,0,6,25,1,52,0
0,0.000414,0.000414,2414,1,32,1,1,50,0
0,0.021739,0.032609,184,1,18,162,1,17,0
0,0,0,0,0,1,0,1,410,0
0.777722,0.032479,0.02906,195,1,19,69,0.666667,280,0
1,0.002674,0.001337,748,1,29,8,0.5,108,0
0,0.037037,0.009259,324,0,3,8,1,404,0
0.33729,0.024189,0.016984,971.5,1,20,752,1,218,0
0.56316,1.185598,0.435091,197.2,1,8,976,0.6,52,0
0,0.004415,0.002208,453,1,5,71,1,180,0
0.999249,0.04424,0.012903,542.5,1,4,2,0.5,800,0
0,0,0.179577,2556,0,52,0,1,24,0
0.362051,0.016617,0.004801,1354,0,1,30,0.5,214,0
0,0.581498,0.004405,227,0,1,0,1,129,0
0,0.103774,0.103774,106,1,15,91,1,428,0
0,0.089552,0,134,1,10,246,1,50,0
0,0,618,0,0,3,31,1,539,0
0,0.003576,0.001192,839,1,11,9,1,590,0
0,0.017544,0.013645,513,0,1,6,1,241,0
0.63093,2,2,0,0,2,0,0.333333,803,0
0,0.097015,0.11194,134,1,17,615,1,128,0
0.703735,0.483715,0.002413,138.166667,1,7,643,0.833333,580,0
1,0.00283,0.00283,1060,1,15,0,0.5,1626,0
0.995318,0.458484,0.750903,69.25,1,11,4840,0.75,642,0
1,0.16637,0.020202,1683,0,1,4,0.5,195,0
0,0.002436,0.00609,821,1,12,0,1,2917,0
0,0.00295,0.001475,678,1,10,48,1,64,0
0.628187,0.038264,0.067662,714.333333,0,21,38,1,435,0
0.410641,0.047232,0.045201,984.5,1,19,863,1,258,0
0,0.00164,0.002734,1829,1,20,1,1,4,0
0.353359,0.016982,0.002613,765.5,1,50,60,1,58,0
0,0,0,2,0,3,1874,0.5,168,0
0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,14,0
0,0.691176,0.176471,68,1,1,0,1,356,0
0,0,0.042071,309,1,19,0,1,1005,0
0,0.003421,0.002444,2046,1,42,9,1,4546,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.369806,1.425926,0.006944,108,0,11,654,0.75,9,0
0,0.033654,0.014423,208,1,1,6,1,102,0
0.982141,0.00467,0,499.666667,1,7,152,0.666667,832,0
0,0.02963,0,135,1,4,0,1,272,0
0,0.000439,0.000439,2277,1,20,6,1,680,0
1,0.054054,0,74,1,1,2,0.5,1186,0
1,0.000269,0.000269,3712,1,18,6,0.5,3825,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0,0.001333,0.001333,4500,1,106,31,1,3180,0
0,0.02276,0.00569,703,0,9,9,1,58,0
0,0.333333,0.333333,9,0,3,610,1,277,0
0.841585,0.080744,0.074362,450.5,0,13,349,0.875,197,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0.535264,0.075744,0.043282,475.285714,1,50,1167,1,482,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
0.999865,0.167442,0.002326,215,1,26,2,0.5,25,0
1,0.002262,0.002262,442,0,22,32,0.5,52,0
0.993503,0.00707,0.005185,192.863636,0,1,2376,0.181818,1140,0
0,0.00274,0,365,0,24,409,1,311,0
0.676317,0.011385,0.001846,812.5,1,131,457,1,26,0
0.083543,0.196937,0.013129,228.5,0,1,0,0.5,115,0
0.257234,0.006655,0.000148,2254,1,104,6,1,6,0
0.991076,0.00916,0.00458,327.5,1,11,1866,1,86,0
0.737574,2.036036,0,55.5,0,1,0,0.5,681,0
0,0.094595,0.067568,74,1,9,97,1,503,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0.918296,0.001962,0.001962,764.5,1,17,112,0.5,1907,0
1,0.000512,0,3903,1,81,0,0.5,17,0
0,0.076923,0.076923,13,1,6,249,1,2,0
0,0.042328,0.042328,189,1,2,19,1,230,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0,0.054409,0.013133,533,0,13,190,1,8,0
0,0.00303,0.00303,330,1,7,0,1,269,0
0,0.012346,0,324,1,12,35,1,2,0
0.568495,0.008034,0.013225,1618.2,1,96,8,1,177,0
0.769228,0.023049,0.00799,542.333333,1,51,281,0.5,2380,0
0,0,0,0,0,1,0,1,193,0
0,0,0,0,1,2,608,1,12,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,0,0,41,0,3,394,0.666667,145,0
0.506682,0.000165,0.002797,2025.666667,1,2,133,1,691,0
0,1,1,0,0,2,1,1,26,0
0,0.479167,0.479167,48,0,11,119,1,344,0
0,0,0,0,0,1,0,1,51,0
0,0.070175,0.002924,684,0,2,0,1,221,0
0,0.016,0.0112,625,0,21,34,1,450,0
0,0.002717,0,368,0,1,14,1,1039,0
0,1.623616,0,271,0,1,0,1,239,0
0,0.001013,0.000507,1974,0,9,1,1,188,0
0.297472,0.028269,0.038869,141.5,1,6,0,1,610,0
0,0.011299,0.033898,708,1,7,181,1,2024,0
0,0.000632,0,3167,1,56,9,1,1406,0
0,0.163539,0.095174,746,1,8,0,1,1043,0
0.970951,0.032634,0.002331,214.5,0,2,12,0.5,357,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0,0.00321,0.00321,1869,0,5,0,1,1613,0
1,0.00257,0.000257,7783,1,105,0,0.5,1535,0
0.99403,0.237288,0.135593,29.5,0,3,46,1,194,0
0,0.954286,0.628571,175,1,5,0,1,908,0
0,0.000596,0.000199,5036,1,12,60,1,773,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
0,0.023703,0.011851,3797,0,2,0,1,172,0
0,0,0,0,0,1,0,1,76,0
1,4.111111,0,9,0,2,0,0.5,552,0
0,0.055556,0.018519,54,1,2,0,1,2371,0
1,0.000299,0.000299,3349,1,17,0,0.5,3762,0
1,0.007117,0.007117,140.5,1,33,889,1,4,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
0.619881,0.042592,0.006797,551.75,1,33,349,1,4005,0
0.58923,0.044338,0.011596,366.5,1,47,1005,0.75,123,0
0,0.261224,0.261224,490,1,9,13,1,486,0
1,0.0026,0.004045,3461,1,93,2,0.5,64,0
0,0,0,0,0,1,0,1,86,0
0,0,0,53,1,1,0,1,41,0
1,0.006643,0.001277,3914,1,27,6,0.166667,5530,0
0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,1885,0
0.654859,0.05214,0.000778,428.333333,0,10,361,1,2193,0
0,0.01603,0.007398,811,0,1,0,1,297,0
1,0.023669,0.011834,169,1,18,2,0.5,22,0
0,0.000482,0.000482,2073,1,3,12,1,2037,0
0,0.058206,0.038168,1048,1,40,2,1,178,0
0,0.029762,0.029762,168,1,31,10,1,64,0
0.391244,0.010057,0.008621,348,1,7,162,1,1833,0
0,0,0,425,0,1,0,1,4,0
0,0.008721,0.008721,344,0,11,126,1,6,0
0,0.011182,0.00639,626,1,38,13,1,159,0
0,0.016129,0.016129,124,1,5,1093,1,45,0
1,0.001225,0.001225,816,0,16,188,0.5,1402,0
0,0,0,0,0,1,0,1,11,0
0.904938,0.081176,0.010588,425,0,62,0,0.5,64,0
0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1258,0
0.993234,0.005646,0.001647,4250.5,1,48,0,1,3780,0
0,0.038462,0,52,0,6,0,1,82,0
0,0.023256,0.023256,43,1,9,4,1,3,0
0.69433,0.017685,0.005592,961.25,1,86,92,1,176,0
0.938153,0.008112,0.001506,617.943038,1,155,3253,0.158228,1720,0
0,0.016917,0.007519,532,0,1,0,1,549,0
0,0.00295,0.00295,339,0,1,1,1,65,0
0.277179,0.114163,0.065236,582.5,1,13,34,1,116,0
0.914101,0.013188,0.010894,581.333333,1,16,48,0.666667,976,0
0,0.007101,0,1690,1,44,1,1,1135,0
0.643994,0.188617,0.151555,251.833333,0,4,2464,0.416667,201,0
0,0.088872,0.111283,1294,0,36,120,1,4,0
0,0.000542,0,5530,1,69,84,1,663,0
0.258019,0.035736,0.020949,811.5,0,30,28,1,202,0
1,0.000914,0.000914,1094,0,25,2,0.5,1632,0
0.315997,19,16,0,0,58,32,0.5,2,0
0,0.010526,0.005514,1995,1,25,1,1,140,0
0.94566,0.001018,0.000382,3929,1,84,152,1,543,0
0,0.175325,0.010823,462,0,35,107,1,105,0
0.614269,0.119816,0.004608,217,0,2,110,0.5,230,0
0,0.002614,0.002614,1530,1,42,10,1,256,0
0,0.307692,0.365385,52,0,1,0,1,631,0
0,0,0.003396,4711,0,66,21,1,4699,0
0,0,0,0,0,1,0,1,66,0
0,0.000379,0.000253,7913,1,117,1,1,119,0
0,0.000851,0.000426,2350,1,8,8,1,1172,0
0,0.000701,0.000701,1426,1,56,0,1,310,0
1,0.007905,0,126.5,1,7,203,1,1365,0
0,0.003976,0.005964,503,1,25,50,1,25,0
0.349184,0.021655,0.0077,1039,1,38,51,1,2015,0
0.64444,0.029361,0.00842,1544,1,65,158,0.5,3548,0
0,0.095238,0.02381,42,1,17,124,1,145,0
0,0,0,61,0,13,244,1,20,0
0,0.000319,0.000319,3139,0,62,26,1,283,0
0,0.008011,0.004005,749,1,19,50,1,305,0
0,0.000389,0.000389,2574,1,23,0,1,123,0
0,0.000257,0.000257,3893,0,86,3,1,75,0
0.85944,0.339319,0.002363,264.5,0,9,1848,0.25,1505,0
0.319778,0.005875,0.001469,851,1,58,68,1,1187,0
0,0.055556,0.055556,18,0,1,0,1,208,0
0,0,0,0,0,1,0,1,63,0
0,0,0,0,0,1,0,1,42,0
0,0,0.025,40,1,3,419,1,21,0
0.653119,0.024293,0.111416,499.296296,0,169,10236,0.481481,4599,0
0.143726,0.065333,0,375,1,27,319,1,2,0
0.945246,0.005529,0.003455,723.5,0,53,36,0.25,1510,0
0,0,0,0,0,5,287,1,4,0
0,0.020284,0.002028,986,1,37,227,1,246,0
0.173781,0.019209,0.009793,1327.5,1,47,406,1,3,0
0,0.003263,0.001631,613,1,1,85,1,1193,0
0,0.01,0.01,400,1,13,164,1,1039,0
0,0.018519,0.009259,216,1,4,0,1,2344,0
0.673883,0.171381,0.031614,100.166667,0,4,1135,0.5,6,0
0.455831,0.066092,0.143678,174,1,7,216,1,515,0
0,0,0,0,0,1,0,1,14,0
0,0,191,0,0,3,0,1,6,0
0,0,0.118421,76,1,8,0,1,29,0
1,0.004797,0.004797,2293,1,41,2,0.5,476,0
0,0.035228,0.001601,1249,1,47,3,1,27,0
0,0.011194,0,2948,1,22,18,1,314,0
0.862906,2.873913,0,38.333333,0,1,0,0.166667,44,0
0.529361,0.038647,0.021739,207,0,10,0,0.5,1114,0
0,0.00625,0.00625,160,1,2,0,1,289,0
0,0.006623,0,151,1,8,155,1,904,0
0,0.014184,0,141,1,11,3,1,22,0
0,0,0,0,0,1,0,1,64,0
0,0.000463,0.000463,2162,1,23,133,1,1266,0
0.665505,0.120655,0.022695,217.5625,1,54,1667,0.6875,665,0
0.968956,2.557143,0,35,0,1,0,0.5,1405,0
0.864974,0.001215,0,1371.333333,1,58,180,1,82,0
0,0.005923,0.005289,4727,1,60,212,1,47,0
0.983042,0.012683,0.000325,384.375,0,105,2389,0.5625,2254,0
0.06101,0.229133,0.000818,611,0,12,71,1,1527,0
0,0,0,0,0,1,0,1,940,0
0,0.009901,0.009901,101,1,6,0,1,1278,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0.531167,0.04038,0.031671,180.428571,1,19,21,0.285714,751,0
0,0,0,85.444444,0,28,3344,0.777778,61,0
0,0,0.00023,4355,0,71,45,1,6165,0
0,0,0,0,0,1,0,1,38,0
0,0.008403,0.02521,119,0,1,28,1,8,0
0,0,0,0,1,15,9,1,2792,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0,0.01676,0.01676,179,1,3,0,1,51,0
1,0.00044,0.00044,2270.5,1,85,13,1,151,0
0.970951,0.02381,0,105,1,2,598,0.5,40,0
0,0.001225,0.001225,816,1,20,7,1,848,0
0,0.045455,0.045455,66,0,4,77,1,2693,0
0,0.005298,0.01298,3775,1,22,143,1,2,0
0,0.017094,0.002442,819,1,15,5,1,10,0
0,0.007729,0.002081,3364,1,64,29,1,3,0
0,0.002903,0,689,0,1,0,1,1936,0
0.268594,0.070652,0.077446,368,1,24,39,1,176,0
0,0.002907,0.002907,1720,0,7,415,1,58,0
0,0.040296,0.020843,2159,1,5,0,1,269,0
0,0,0,31.5,0,13,385,1,566,0
0.688497,0.01296,0.023274,1890.5,1,54,30,0.5,1302,0
0,0.012739,0.006369,157,1,6,2,1,446,0
0.371232,0.052632,0.045614,142.5,0,33,451,1,190,0
0.751262,0.0095,0.0085,1259.455357,1,249,4373,0.330357,1848,0
0,0.058458,0.018657,804,1,8,27,1,19,0
0,0.000375,0.000375,2670,1,6,76,1,362,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0.585873,0.114173,0.011811,254,0,2,84,1,1008,0
0,0.004479,0.00112,893,1,12,2,1,612,0
0,0.003779,0.003779,1323,0,2,15,1,14,0
0,0,0,0,0,1,0,1,78,0
0,0.005284,0.001554,3217,1,3,10,1,761,0
0,0.004954,0.003539,1413,1,37,12,1,711,0
0,0,0,51,0,13,48,1,661,0
1,0.004706,0.004706,212.5,0,15,314,1,264,0
0.960802,0.00218,0.002279,2018.2,1,16,1267,1,1873,0
0,1.5625,0,16,0,1,0,1,96,0
0,0.019837,0.023337,857,0,27,2,1,20,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0,0,0,0,0,1,0,1,66,0
0.860964,0.082524,0.038835,103,1,8,28,0.5,1283,0
0,0.000761,0.003044,1314,1,13,0,1,213,0
0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,82,0
0,0.001807,0.001807,1660,1,28,15,1,1,0
0.594839,0.108557,0.118774,195.75,1,21,330,1,280,0
0,0.001067,0.001067,937,1,13,24,1,82,0
0.881291,0.001946,0.000834,1798.5,1,103,11,1,351,0
0.783777,0.011243,0.006509,845,1,9,61,1,1385,0
0,0.057554,0,139,0,13,5,1,851,0
0,0,0.002179,459,0,17,292,1,21,0
0.796374,0.043938,0.004907,1558.352941,0,119,132,0.529412,42,0
0,0,0.003946,2534,1,115,18,1,4,0
0,0.616225,0.780031,1282,1,48,29,1,207,0
0.724344,0.016996,0.013809,784.5,1,25,34,0.333333,2116,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0.985228,0.001633,0.000272,1837,1,62,1,1,5765,0
0,0.003847,0.001374,3639,1,67,3,1,1,0
0,0.028916,0.028916,415,0,3,7,1,74,0
0,0.035503,0.002959,338,1,6,93,1,3,0
1,0.3,0.05,20,1,2,56,0.5,38,0
0,0.024316,0.018237,329,1,8,1,1,188,0
1,0.001921,0.00064,781,1,33,46,1,2725,0
0.999216,0.03234,0.013643,989.5,1,1,8,0.5,72,0
0.730233,0.006875,0.006235,2085,1,122,98,1,10,0
0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1224,0
