@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.037037,0.106996,243,1,2,0,1,277.5,313,0
1,2,0.405639,0.024324,0.078378,185,0,6,491,1,1593.35,924,0
1,1,0,0,0,192,0,1,0,0.333333,1041.033333,76,0
1,1,0.936667,0.007554,0.008499,529.5,1,7,13,1,1203.583333,474,0
1,1,0,0.003388,0,5608,0,10,6,1,724.6,1630,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,466,218,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,1164.5,832,0
1,1,0,0.026316,0.026316,152,0,6,14,1,1501.374531,6951,0
1,1,0,0,0,55,1,1,0,1,625,582,0
1,1,0,0,0.008621,116,0,1,0,1,1403.162049,3556,0
1,1,0,0.444444,0.25,18,0,2,21,1,636.5,201,0
2,3,0.654181,0.099852,0.035503,338,1,8,84,0.75,2033.797619,4624,0
1,1,0,0.179551,0.0399,401,0,12,13,1,705.833333,972,0
1,1,0,0.005102,0.005102,784,1,4,45,1,3000.283333,408,0
1,1,0.13304,0.025013,0.003127,959.5,0,1,2,1,549.957143,1560,0
1,1,0,0.028169,0.024145,497,0,14,1,1,1551.871429,4445,0
1,1,0,0.057143,0.028571,35,0,1,0,1,3269.933333,2215,0
1,1,0,0,0,0,1,1,0,1,1176,1064,0
1,1,0,0,0,0,0,2,0,1,268,248,0
1,1,0,0.205128,0.74359,39,0,4,1,1,41,41,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1398.345382,3551,0
1,1,0,0.035461,0.007092,141,1,5,14,1,2248.862302,3385,0
1,1,0,0.044776,0.044776,67,0,3,21,1,1563.442857,5097,0
1,1,0,0.003802,0.003802,263,1,6,32,1,84.666667,52,0
1,1,0,0,0,0,0,1,0,1,1123.440476,1281,0
1,1,0.713577,0.343358,0.077694,99.75,0,4,208,0.5,127.534921,271,0
1,1,0,0.032169,0.000919,1088,0,8,6,1,404,422,0
1,1,0,0.052941,0,510,0,6,0,1,2164.333333,2989,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1657.833333,1129,0
1,1,0.109929,0.666667,1.16,75,0,4,365,1,1477,111,0
1,1,0,0.007692,0,130,1,3,1,1,99,97,0
1,1,0.69423,0.015708,0.015394,353.666667,0,6,32,0.444444,1000,1000,0
1,1,0,0.03125,0.015625,64,1,4,167,1,1504.533333,706,0
1,1,0.932112,1.957447,0,23.5,0,1,0,0.5,1937.623016,3818,0
1,1,0,0.017241,0.017241,58,1,1,98,1,1652.195238,1045,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,737,542,0
1,1,0,0,0,205,0,1,0,1,963.833333,90,0
1,1,0,0.016667,0.016667,60,0,2,13,1,639,523,0
1,1,0,0.029557,0.014778,203,1,3,96,1,523.5,229,0
1,1,0,0,0,0,0,1,0,1,79,72,0
1,1,0,0.017544,0.824561,57,0,3,8,1,451,207,0
1,1,0,0.001565,0.001565,639,1,5,0,1,1550.5,716,0
1,1,0.640944,0.20462,0.008251,303,0,11,32,1,1232.5,1482,0
1,1,0,0.007463,0.002488,402,1,6,5,1,746.333333,376,0
1,1,0,0.004854,0.004854,206,0,13,172,1,1100.05,2141,0
1,1,0,0,43,0,0,3,4,1,755.451191,412,0
1,1,0.258767,0.104372,0.037377,472.666667,0,4,18,0.666667,848,750,0
1,1,0,0.015038,0.012531,399,0,14,54,1,1192.552778,3731,0
1,1,0,0.005769,0.003846,520,0,5,0,1,3263.5,3441,0
1,1,0,0.005556,0.038889,180,0,5,1,1,3198.5,3300,0
1,1,0,0.002232,0.002232,448,0,14,3,1,620,811,0
1,2,0,0,0,36.5,0,1,0,0.5,1057.166667,1686,0
1,1,0,0.1,0.033333,60,1,2,77,1,794,481,0
1,1,0,0.444444,0.222222,9,0,2,0,1,1096.366667,608,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,288,0
1,1,0,0,0,5,0,1,0,1,1530.916667,3286,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,1.190476,0,21,1,1,71,1,6592.846429,2552,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,2919.833333,4630,0
1,1,0,0.068323,0,161,1,5,0,1,3731.573196,8056,0
1,3,0.195834,0.375484,0.138065,155,0,2,7,1,1220,1158,0
1,1,0,0,0,29,1,1,0,1,2790.56847,1671,0
1,1,0,0.294118,0.235294,17,0,3,44,1,2129.083333,1480,0
1,1,0,0.012121,0,165,0,1,3,1,5152.770238,3027,0
2,2,0.99403,0.022523,0.027027,111,0,4,74,1,3184.016667,2682,0
1,1,0,0.15748,0.031496,127,1,3,5,1,821,5,0
1,1,0,0.048913,0,368,1,13,27,1,1,1,0
1,1,0,0,15,0,0,3,4,1,1021.45119,678,0
1,1,0,0.000964,0.000964,3111,0,7,1,1,62,62,0
1,1,0.453716,0.008457,0.006342,709.5,0,6,0,0.5,1551.545238,4460,0
1,1,0,0.109244,0.042017,119,1,1,14,1,3714.716667,2590,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,1421.316667,3849,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,323.916667,121,0
1,1,0,0.203488,0.02907,172,1,2,104,1,6606.064286,4472,0
1,1,0,0,0.004608,651,0,13,20,1,628.016667,1239,0
1,1,0,0.001325,0.001325,1509,0,15,1,1,2026.457143,6593,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1864.957143,1813,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,2411.45,5421,0
1,2,0,0.178571,0.135714,70,0,3,0,1,1710,33,0
1,1,0,0,0,32,0,3,112,0.5,961,634,0
1,1,0,0.054366,0.016474,607,1,3,23,1,2333.383333,273,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,259.5,40,0
1,1,0,0.033149,0.01105,181,0,7,3,1,1123,97,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,954,1043,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,2824.29765,8265,0
1,1,0,0,0.001198,835,0,7,39,1,2407.666667,2791,0
1,1,0,0.029748,0.006865,437,1,2,3,1,2253,1314,0
1,1,0,1.454545,1.454545,11,0,4,49,1,1252.429762,1966,0
1,1,0,0,0,0,0,1,0,1,959,218,0
1,1,0,0.00576,0.001152,868,0,3,24,1,1940,1940,0
1,2,0,0,0,26,0,1,0,0.5,1352.316667,454,0
1,1,0,0.025641,0.025641,39,0,2,3,1,12,12,0
1,1,0,0.111111,0.37037,27,0,1,66,1,636.5,471,0
1,1,0,0.037657,0.004184,239,1,1,8,1,2051.732937,2927,0
1,1,0,0.5,0.5,2,1,2,6,1,78,35,0
1,1,0,0.099359,0,312,0,4,6,1,899.75,1125,0
1,1,0,0.003895,0.000974,1027,0,6,44,1,1526.666667,2430,0
1,1,0,0.004049,0.005398,741,0,10,14,1,196.5,185,0
1,1,0,0.066667,0.016667,60,0,3,10,1,231.666667,59,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,185,159,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1619.867857,1278,0
1,4,0.671815,0.100737,0.022113,81.4,0,5,291,0.8,263.083333,503,0
1,1,0.845351,0.024502,0.009188,979.5,0,14,89,1,540.773809,1435,0
1,1,0,0.068182,0,44,0,3,13,1,1792.666667,3025,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,2753.287013,8788,0
1,1,0,0.001239,0.003717,807,1,5,36,1,1292.333333,1876,0
1,1,0,0,0,60.4,0,1,0,0.2,287.916667,15,0
1,1,0,0,0,25,0,1,0,1,5650.302381,87,0
1,1,1,0.020202,0.006734,297,1,17,34,0.5,198.5,194,0
1,1,0,0.000376,0.000376,2658,0,8,0,1,748.2,1673,0
1,1,0.345117,0.029895,0.016442,334.5,1,6,104,0.5,860.44127,2976,0
1,2,0.62161,0.012903,0.009677,103.333333,0,3,33,1,1699,581,0
3,3,1,0.016216,0.016216,61.666667,1,5,234,0.333333,1190,1148,0
1,1,0,0.118143,0.113924,237,1,11,14,1,950.333333,1411,0
1,1,0,0.188119,0.029703,101,0,1,18,1,820.525794,2633,0
1,1,0,0.029963,0,534,0,1,0,1,970.583333,15,0
1,1,0,0.027972,0,143,1,3,20,1,2065.388889,3758,0
1,1,0,0.192308,0,52,1,10,4,1,3783.928571,6324,0
1,1,0,0.105769,0.038462,104,1,1,25,1,3562.05,2019,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,461.333333,95,0
1,4,0.891851,0.002813,0.001271,1101.9,0,21,389,0.9,1302.558217,5572,0
1,1,0,0.023324,0.011662,343,1,6,12,1,1149.666667,1590,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,3264,981,0
2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,3799.716667,3067,0
1,1,0,0.082278,0.113924,158,1,5,168,1,386,152,0
1,5,0.671178,0.040796,0.098507,111.666667,1,5,107,0.777778,5138.583333,2183,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,721,840,0
1,1,0,0.116438,0.143836,146,0,7,18,1,1036.016667,2859,0
1,1,0,0.026316,0.192982,114,0,4,0,1,113,113,0
1,1,0,0.009317,0,322,0,3,7,1,683,137,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,595.966667,962,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,2397.7,1481,0
2,3,0.819273,0.046575,0.037443,121.666667,0,5,384,0.888889,2559.166667,2441,0
1,2,0,0,0,0,0,5,350,0.5,1643.133333,776,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
1,1,0.749595,0.014124,0.002825,1239,0,11,0,1,2663.966667,6262,0
1,1,0,0.056641,0.003906,512,0,4,276,1,2822.5,2655,0
1,1,0,0.00317,0.00317,631,0,1,0,1,508.666667,904,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,4582.442857,6111,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1951.983333,1239,0
1,2,0.787293,0.03103,0.021157,141.8,0,4,58,1,1883.308333,635,0
1,1,0.726745,0.067594,0.015905,125.75,0,3,31,1,729.5,535,0
1,1,0,0.061224,0.142857,49,0,1,0,1,799.333333,985,0
1,3,0.961144,0.017932,0.00777,418.25,1,8,4,1,73,65,0
1,1,0,0.054054,0.013514,74,1,3,184,1,962.059524,1644,0
1,1,0,0.0193,0.007238,829,1,5,25,1,4257.166667,467,0
1,2,0.63093,0.001845,0.000615,542,0,6,10,1,1162.546284,3075,0
1,1,0,0.017123,0.017123,292,0,2,1,1,2566.216667,6329,0
1,1,0,0,55,0,0,3,4,1,795.451191,452,0
1,1,0,0.036232,0.01087,276,0,15,10,1,1181.015873,3801,0
1,1,0,0.002188,0,457,1,3,56,1,4232.769444,3905,0
1,1,0,0.004695,0.00939,426,1,3,1,1,1096.8,1018,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,2477.197763,6130,0
1,1,0,0.010101,0.010101,99,0,4,3,1,81,42,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1098.5,1136,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1367.333333,1874,0
1,2,0.945677,0.155859,0.05802,175.8,1,4,166,1,1316,846,0
1,1,0,0.104651,0.037209,430,1,7,0,1,879,777,0
1,1,0,0.112676,0.042254,142,1,3,162,1,4949.9,122,0
1,1,0,0,0,0,1,1,0,1,2500.287734,6185,0
1,1,0.739749,0.297735,0.029126,103,0,7,237,1,3416.233333,2860,0
1,1,0,0,0,134,0,1,0,1,626.5,695,0
1,1,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,778,739,0
1,1,0,2,0,76,0,1,0,1,3257.933333,726,0
1,1,0.325082,0.153623,0.13913,172.5,0,1,20,1,795.046032,2607,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,2,0.918296,0.008039,0.001608,311,1,5,47,1,2974.5,2758,0
1,1,0,0.171429,0.142857,35,1,5,32,1,728.333333,93,0
1,1,1,0.001931,0.002897,1035.5,1,8,3,1,2350.53254,8605,0
1,3,0.482102,0.014819,0,562.333333,0,9,9,1,1523.2,4323,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,17,636,0.666667,1465.955952,2024,0
1,1,0.743601,0.189759,0.081325,166,0,7,379,1,2197.166667,3900,0
1,1,0,0.032609,0.554348,92,0,4,6,1,852,102,0
2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1306,1270,0
1,1,0,0,0,0,0,1,0,1,1892,815,0
1,1,0,0.001669,0.003339,599,0,14,1,1,1105.816667,2140,0
1,1,0,0.019481,0.022727,308,1,1,9,1,3365.413492,6513,0
1,1,0,0,0,6,1,1,0,1,2742.528571,2153,0
1,1,0,0.012658,0.012658,79,0,3,5,1,1585,310,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.006796,0,1030,0,13,14,1,1546.6,3628,0
1,1,0,0.031746,0.021825,504,1,6,57,1,1290.1,3941,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1315,1992,0
1,1,0,0.079044,0.012868,544,0,4,38,1,63,63,0
1,1,0,0.012024,0.008016,499,0,4,100,1,1632.803571,146,0
1,1,0,0.136842,0,190,0,4,8,1,3575.787698,6389,0
1,1,0,0.095238,0.031746,63,0,4,2,1,202,164,0
1,1,0,0,0,5,0,1,0,1,1377,1377,0
1,3,0.992029,0.234375,0.192708,96,1,8,168,0.25,433.5,447,0
1,2,0.863342,0.008934,0.008626,541,0,10,26,0.833333,707.333333,939,0
1,1,0,0.011607,0,1120,0,9,3,1,1106.7,2515,0
1,1,0,0.001299,0,770,0,4,0,1,680,680,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,2242.310714,4490,0
1,1,0.918296,0,0.007989,751,0,9,17,1,124,151,0
1,1,0.650022,0.013089,0,1146,0,16,9,1,699.3,1775,0
1,3,0.835963,0.010576,0.002938,567.333333,1,7,452,1,1291.471429,3946,0
1,1,0,0.025126,0.005025,199,0,4,0,1,723,723,0
1,1,0.713358,0.044753,0.021605,216,1,6,45,0.666667,1058,940,0
1,1,0,0,0,16,1,1,0,1,586.166667,503,0
1,1,0,0.159091,0.090909,44,1,2,0,1,2730.459524,1876,0
1,1,0,0,0.011905,252,1,1,43,1,5133.307359,5895,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1385.5,1421,0
1,1,0,0.032967,0.032967,91,1,5,27,1,2089.281349,3201,0
1,1,0,0.178947,0.010526,95,0,7,1,1,5009.416667,728,0
1,1,0,0.178571,0.198758,644,0,6,4,1,1092.333333,469,0
1,1,0,0.113514,0.016216,185,0,1,0,1,3576.55,2042,0
1,1,0,0,0,74,1,1,0,1,358,358,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1732,1499,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,2836.78088,6002,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,1569.666667,58,0
1,1,0,0.000755,0.000755,1325,0,15,20,1,2937.359524,8198,0
1,1,0,0.004988,0.002494,401,0,5,1,1,413.5,435,0
2,5,0.830211,0.021654,0.011811,203.2,0,8,1487,1,765.833153,3397,0
1,2,0.997688,0.00574,0.008088,1916.5,1,5,48,1,613.666667,703,0
1,1,0,0,0,72,0,1,0,1,2923,2847,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2508.585317,2765,0
1,1,1,0.090909,0,11,0,1,4,0.5,172.333333,140,0
1,1,0,0.033898,0.033898,59,1,1,13,1,2665.652525,1251,0
1,2,0.985228,0.041667,0.011364,264,0,3,569,1,579.833333,1433,0
1,1,0,0.111111,0.111111,18,1,2,0,1,2165.166667,1228,0
1,2,0.761883,0.01063,0.006598,454.666667,0,7,20,0.333333,532,564,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1362.5,1530,0
1,1,0,0.013761,0,218,0,5,265,1,1484.357973,6713,0
1,2,0.811278,0.001079,0.001079,927,0,7,13,1,1022.144228,2902,0
1,1,1,0.000947,0,1055.5,0,15,374,1,576.5,683,0
1,1,0,0.007519,0,133,1,1,0,1,2734.947619,2652,0
1,1,0,0.002011,0.002873,3481,0,18,1,1,1637.389683,5639,0
2,4,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,4480.116667,3941,0
1,1,0,0,0,0,0,1,0,1,3814.716667,3054,0
1,1,0,0.004193,0,477,0,12,257,1,1512.013095,5821,0
1,1,0,0.080645,0.306452,62,0,2,19,1,386.833333,542,0
1,1,0,0,0,668,0,1,0,1,503.666667,899,0
1,1,0,0.016204,0,432,0,8,1,1,463.333333,600,0
1,1,0,0,0.043478,138,1,9,100,1,768.083333,1080,0
1,2,0.329846,0.032686,0.001021,489.5,1,6,116,1,1296.366667,1870,0
1,1,0.721928,0.186667,0.013333,37.5,0,2,56,1,1662.032143,112,0
1,1,0,0,0,0,0,1,0,1,111,52,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,207,0
1,1,0,0.064024,0.039634,328,0,3,38,1,4372.961905,3873,0
1,1,0,0.491071,0.071429,112,1,1,0,1,550,173,0
1,1,0,0,0,0,0,1,0,1,2687.166667,430,0
1,1,0,0.042857,0,70,0,3,0,1,1589.302381,2127,0
1,1,0,0.013995,0.001272,786,0,7,1,1,1112.25,2109,0
1,1,0,0.041754,0.018789,479,0,13,15,1,1472.15,3656,0
1,1,0,0.061224,0.010204,98,1,3,9,1,5013.6,3153,0
1,1,0,0.127273,0.025455,275,0,3,1,1,2202,839,0
1,1,0,0.014815,0.014815,135,1,1,0,1,1126.5,1093,0
1,1,0,0.04,0.006667,150,0,1,1,1,1170.379618,3083,0
1,1,0,0.073892,0.024631,203,0,2,65,1,652.666667,76,0
1,3,0.511274,0.070827,0.043181,759.6,1,16,824,0.6,11,11,0
1,1,0,0.017241,0.017241,58,1,1,0,1,1186.970041,260,0
1,1,0,0.039344,0.032787,305,1,7,211,1,3521.15,4327,0
1,1,0,0.289474,0.166667,114,0,6,6,1,845.833333,691,0
1,1,0,0.007143,0.007143,140,1,2,0,1,2477.133333,1479,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,309.916667,89,0
1,2,0.982141,0.021148,0.021148,110.333333,0,5,368,1,5515.15,1438,0
1,1,0,0.297297,0.351351,148,0,1,2,1,6613.525794,4092,0
1,1,0,0.037037,0,27,1,1,0,1,1915.862302,94,0
1,1,0,0.02,0,150,0,1,0,1,797.583333,23,0
1,1,0,0,15,0,0,3,4,1,1043.45119,700,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.015831,0.002639,379,1,5,69,1,628.133333,2073,0
1,1,0,0,0,71,1,1,0,1,3354.226587,926,0
1,1,0,0.006536,0,153,1,2,2,1,33,19,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,1307.307143,443,0
1,1,0,0,0.003115,642,1,1,0,1,2586.066667,1583,0
1,1,0,0.006221,0,643,1,4,10,1,207,182,0
1,1,0,0.015015,0.009009,333,0,1,6,1,1176.05386,3092,0
1,1,0,0.003129,0.004693,3196,0,16,0,1,1218.923016,4084,0
1,1,0,0.004482,0.002852,2454,0,15,1,1,1161.613095,3623,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1567.5,1725,0
2,2,0.020023,1.183333,9,20,0,5,395,1,184,177,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.009091,0.109091,110,1,1,7,1,2638.166667,537,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2732.678571,2176,0
2,2,0.977418,0.014205,0.034091,176,1,10,2,0.5,4279.516667,5565,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,127,0
1,1,0.468996,0.002195,0.008782,455.5,0,3,152,1,1659.333333,1364,0
1,1,0,0,0,0,0,1,0,1,628.5,312,0
2,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,6005.090801,13227,0
1,2,0.754514,0.010226,0,464.5,0,10,32,0.75,1545,3140,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,730.275,2519,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.003455,0.000797,3763,0,16,3,1,1176.330664,4578,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2,2155,0.130435,1759.083333,461,0
1,1,0,0.000995,0.000995,1005,1,8,70,1,1342.329798,3575,0
1,1,0,0.5625,8.4375,16,1,1,432,1,2782.064286,2829,0
1,2,0.574636,0.007316,0.001155,1298.5,1,5,0,0.5,687.721429,76,0
1,1,0,0.010204,0.020408,294,1,4,0,1,163,198,0
1,2,0.242292,0.054893,0.004773,209.5,0,11,114,1,2195.666667,3893,0
1,2,0,0.000301,0.002412,1658.5,0,8,0,1,1029.360714,2932,0
1,1,0,0,0,24.333333,0,1,0,0.333333,11,4,0
1,1,0.720619,0.072797,0.035179,261,0,2,114,0.272727,1299.430952,427,0
1,1,0,0.016156,0.001978,3033,0,16,8,1,1303.542716,5574,0
1,2,0.780846,0.027523,0.00426,436,0,2,0,0.142857,7,7,0
1,1,0,3.526316,0,19,0,1,12,1,3378.433333,2257,0
1,1,0,0.084337,0,166,0,3,70,1,923.930952,61,0
1,1,0,0.571429,0,7,0,1,0,1,279,114,0
1,1,0,0.81891,2.410256,624,0,2,0,1,1222.013289,5476,0
1,11,0,0,0.000225,73.991667,0,7,16093,0.075,1249,1249,0
1,1,0,0.319209,0.271186,708,0,4,17,1,897.333333,231,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,344,310,0
1,1,0,0.076923,0,52,1,2,183,1,88,70,0
1,1,0,0.035242,0.039648,227,1,8,0,1,2554.942857,1299,0
1,1,0,0.152672,0.030534,131,0,2,0,1,832.166667,140,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,6095.904257,1578,0
1,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,468.5,617,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,2095.333333,1431,0
1,2,1,0.037665,0,265.5,0,3,48,1,537.75,711,0
1,1,0,0.038462,0.288462,52,1,5,10,1,5025.95,951,0
1,2,0.96023,0.037989,0.006704,298.333333,0,14,172,1,1062.25,2367,0
1,2,0.811278,0.017544,0.005848,85.5,0,5,39,1,1413.833333,2100,0
1,1,0,0.051948,0,231,1,9,37,1,3977.161905,5653,0
1,1,0,0.027778,0.074074,108,1,6,105,1,2077.20754,3438,0
1,1,0,0.001272,0.001272,786,0,9,1,1,523.5,537,0
1,1,0,0.6,0.142857,35,1,1,24,1,2332.333333,489,0
1,1,0,0.013514,0,74,0,3,4,1,830.983333,1750,0
1,1,0,0.012448,0.008299,241,1,4,2,1,631,175,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,2605.109094,1836,0
1,1,0,0.021277,0.010638,188,1,6,77,1,1414,1452,0
1,1,0.438038,0.012311,0.004878,1076.25,0,18,114,1,1205.047142,5349,0
1,1,0,0.004292,0.004292,233,1,7,0,1,272,202,0
1,1,0,0.041204,0.017433,1262,1,4,6,1,2661.345202,7225,0
1,2,0.973668,0.734694,0.122449,24.5,1,3,46,1,2142.513095,3627,0
1,1,0,0.006623,0.006623,151,1,1,0,1,822.833333,342,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1371.6829,3572,0
1,1,0,0.026087,0.043478,115,1,1,0,1,2224.585714,1022,0
1,6,0.840105,0.041335,0.041335,62.9,0,5,0,0.1,815,412,0
1,1,0,0,0,70,1,1,0,0.5,481,498,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1348.1,1177,0
1,1,0.591673,0.018018,0.045045,55.5,0,4,119,1,124,112,0
1,1,0.485461,0.124031,0.023256,64.5,1,3,208,1,2,2,0
1,1,0,0.002646,0,378,0,2,1,1,969,918,0
1,1,0,0,16,0,0,3,4,1,850.451191,507,0
3,6,0.74335,0.028723,0.139834,220.5,0,6,218,0.833333,1634.383333,1229,0
1,1,0,0.004294,0.00039,2562,0,15,2,1,1178.866667,3679,0
1,1,0,0,0,7,1,1,0,1,1109.416667,506,0
1,1,0,0.014925,0.004264,469,1,7,53,1,2328.333333,4099,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.377358,0.377358,53,0,1,1,1,2834.130952,2951,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0,0,0.419643,112,1,4,0,1,1082.166667,952,0
1,1,0,0.014599,0.046229,411,1,16,0,1,538.833333,291,0
1,1,0,0.025641,0.025641,39,0,3,16,1,2229.104762,1902,0
1,1,0,0,0,0,0,1,0,0.5,129,26,0
1,1,0,0.046512,0.697674,43,1,5,11,1,187,122,0
1,1,0,0.204134,0.341085,387,0,9,174,1,3004.203608,6738,0
1,1,0.60779,0.30137,0.027397,73,1,1,20,0.666667,7205.681746,4832,0
1,1,0,0.003289,0.003289,304,1,3,0,1,52,35,0
1,1,0,0.022642,0.022642,265,1,1,2,1,1146.35,671,0
1,1,0,0.037736,0.018868,53,0,1,36,1,386.333333,530,0
1,1,0,0.015903,0.000468,1069,0,10,25,1,912.957936,2835,0
1,1,0,0.023256,0.023256,43,0,2,81,1,621,392,0
1,1,0,0.013487,0.013487,519,0,3,1,1,757.533333,1670,0
1,1,0.985228,0.086957,0.217391,11.5,0,2,6,0.5,2673.766667,1691,0
1,1,0.952735,4.288889,0,15,0,1,0,0.333333,4371.961905,1100,0
1,1,0,0.018957,0.004739,211,0,4,34,1,19,17,0
1,1,0,0.054054,1,37,1,2,1,1,257,188,0
1,1,0,0.001522,0.001522,657,1,6,8,1,1697.192857,2430,0
1,1,0,0,0,35.125,1,1,0,0.125,753.715079,849,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.186813,0.208791,91,1,2,105,1,1118.416667,370,0
1,1,0,0.428571,0,126,1,4,13,1,1081.166667,951,0
1,2,1,0.00172,0.00086,2325,0,2,2,0.5,1253.833333,1372,0
1,2,1,0.1,0.061905,105,0,6,9,1,3225,3225,0
1,1,0,0.028571,0.035714,140,1,5,0,1,3969.565476,6275,0
1,1,0,2.15,0,20,0,1,0,1,699.333333,248,0
1,1,0,0.213592,0.009709,103,0,2,59,1,576.5,580,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,262,634,0
1,1,0,0,0,0,1,1,0,1,84,84,0
1,1,0,0.026379,0.052758,834,0,3,1,1,876.333333,157,0
1,1,0,0.273973,0.287671,73,0,1,205,1,1424.816667,230,0
1,1,0,0.010811,0.010811,185,0,1,0,1,1148.084019,3401,0
1,1,0,0,0,3,0,1,0,1,335,338,0
1,1,0,0.004802,0.002401,833,1,2,5,1,126,96,0
1,1,0,0.014749,0,339,0,3,48,1,1,1,0
1,1,0.754703,0.070613,0.020768,321,1,6,2,1,369,335,0
1,2,0.418774,0.027934,0.01061,744.6,0,16,96,0.8,761.916667,1010,0
1,1,0,0.002747,0.002747,364,1,6,1,1,406,406,0
1,1,0,0.003802,0.003802,263,0,4,2,1,1738.208333,5428,0
1,1,0,0.013333,0.013333,150,0,6,144,1,227.333333,243,0
1,2,0.461216,0.043933,0.041841,239,0,1,0,0.5,1822,707,0
