@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,192,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
1,0,0.004695,0.002817,1065,1,6,4,1,153.333333,110,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,453.845238,426,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0,0.014625,547,0,1,0,1,4406.020896,40,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0.005164,0.005164,581,1,3,165,1,179.423579,259,0
1,0,0.010386,0.002967,674,0,4,33,1,4470.882653,1970,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,222,181,0
1,0,0.001671,0.006683,1197,0,9,36,1,2588.816667,3227,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,5114.218918,23685,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0,0.0625,0.175,160,1,2,1,1,4262.829473,9857,0
1,0,0.001812,0.000906,2207,1,7,0,1,4846.73694,18184,0
1,0,0.009132,0.004566,219,0,4,2,1,204.333333,210,0
1,0,0.333333,7,12,0,4,3,1,958.5,275,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,3955.494073,60,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
1,0,0.007314,0.005266,3418,1,9,4,1,5097.521745,15849,0
1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0,0.017352,0.00274,1095,0,4,39,1,5165.704085,1238,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,386.5,368,0
1,0,0.032258,0.002933,341,1,4,288,1,55.5,28,0
1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,137,170,0
1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.006452,0.001613,620,0,3,9,1,493.666667,250,0
1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,0,0.010801,0.007449,2685,1,9,366,1,314.15884,1197,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,5019.37837,16967,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,0,0.004505,0.004505,444,0,3,20,1,4249.803571,7471,0
1,0.787127,0.007412,0.003088,809.5,0,11,201,1,4654.111822,468,0
1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,0,0.000532,0.001063,1881,0,7,21,1,2625.42619,3849,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,0,0.00346,0.00519,578,0,8,45,1,516,525,0
1,0,0.002389,0.001195,1674,1,12,189,1,4167.995828,14293,0
1,0,0.088496,0.038348,339,1,8,59,1,3967.605556,6593,0
1,0,0.000994,0.000249,4023,0,12,44,1,4764.665388,18405,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
1,0,0.017699,0.017699,226,0,7,66,1,455.916667,239,0
1,0,0.008006,0.002911,1374,0,5,5,1,4226.318379,1723,0
1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,0,0.002374,0.000593,1685,0,11,1153,1,4812.34082,15980,0
1,0,0.001976,0.000988,1012,0,1,0,1,4903.661079,40,0
1,0,0.09375,0.03125,32,0,2,122,1,5230.007143,419,0
1,0,0.5,0.3,10,1,3,61,1,5135.861028,95,0
1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
1,0,0.031,0.020197,2129,1,12,1,1,5026.704051,13487,0
1,0,0.735294,0.352941,34,1,4,1966,1,4666.313603,11066,0
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,4070.379654,402,0
1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
1,0,0,0,17.5,0,1,0,0.25,1726,96,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,5039.37837,7249,0
1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,4915.732763,111,0
1,0,0.035714,0,56,1,2,12,1,1113.016667,3142,0
1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,0,0.002005,0.001337,1496,0,4,58,1,5198.189806,15632,0
1,0,0.214286,0,28,1,5,379,1,3455.899206,2081,0
1,0,0.005085,0.005085,1180,1,3,28,1,217.984163,231,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
1,0,0.1056,0.0416,625,0,5,5,1,46,5,0
1,0,0.010879,0.003481,2298,0,11,28,1,4030.771745,10057,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
1,0,0.074766,0.009346,107,1,5,380,1,5208.456144,15545,0
1,0,0.057692,0.076923,52,0,1,53,1,2195,265,0
1,0,0.033613,0.008403,119,0,7,1,1,5212.199961,166,0
1,0,0.009895,0.001164,1718,0,7,29,1,39.5,18,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,4805.382594,12428,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,0,0.014737,0.001404,1425,0,6,55,1,4324.079365,101,0
1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,0,0,0,13,0,1,0,1,25,8,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,5064.070074,23531,0
1,0,0.004902,0.02451,204,0,4,1,1,202,140,0
1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,0,0.086498,0.080169,948,0,7,40,1,4114.426254,9976,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,0,0.008397,0.004899,2858,1,9,15,1,313.15884,1196,0
1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,0,0.022388,0.003731,268,1,2,0,1,4436.862024,1841,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,5108.69945,26307,0
1,0,0.008996,0.002999,2001,0,4,133,1,2646.046429,116,0
1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,0,0.516624,0.355499,391,1,3,50,1,513,340,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,489,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4028.5,4043,0
1,0,0.012712,0.012712,236,0,7,94,1,5315.802381,3068,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
1,0,0.013733,0.011236,801,1,7,1772,1,5134.489019,1155,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,434.833333,46,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4457.433333,4769,0
1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,0,0.005755,0.002878,695,1,5,4,1,4095.539286,6903,0
1,0,0,0,41,0,1,0,1,4019.346753,3069,0
1,0,0.007712,0.016281,1167,1,4,47,1,4098.138889,348,0
1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,1689.833333,2220,0
1,0,0.165653,0.051672,658,0,5,360,1,5247.564502,995,0
1,0,0.003876,0.003876,774,1,3,0,1,3446.75,3355,0
1,0,0.010689,0.012293,1871,0,7,4,1,4602.22619,7985,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,0,0.007067,0.001767,566,0,4,330,1,4654.777381,349,0
1,0,0.015773,0.009013,2219,0,12,0,1,4159.314067,2382,0
1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,0,0.005875,0.001305,1532,1,8,255,1,54.5,51,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0,0.5,0,4,1,3,242,1,4848.903097,4248,0
