@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.400701,0.280992,0.294766,7.26,0,2,0.16,346,0
1,0,0.206349,0.079365,63,0,1,1,3188,0
1,1,0.006098,0.006098,164,1,10,1,20,0
1,0,0.015936,0.015936,251,1,6,1,4101,0
1,0,0.253205,0.048077,312,0,3,1,1362,0
1,0.913756,0.369727,0,201.5,1,5,0.5,1142,0
1,0.998118,0.019018,0.003981,452.2,0,16,1,1246,0
1,0.760168,0.097192,0.010799,231.5,0,2,1,1809,0
1,0,0,0.00625,480,0,1,1,2983,0
1,0,0.107969,0.010283,389,0,10,1,847,0
1,0,0.101449,0.101449,69,1,2,1,301,0
1,0,0.002426,0.003032,1649,0,7,1,8669,0
1,0,0.01,0.01,100,1,1,1,6842,0
1,0,0.042553,0.015957,188,0,2,1,489,0
1,0.754514,0.010226,0,464.5,0,10,0.75,3140,0
1,0,0.014065,0,711,0,15,1,1993,0
1,0.193643,0.576087,0.152174,46,1,4,1,1455,0
1,0.360964,0.022517,0.070199,188.75,1,3,0.75,1099,0
1,0,0.009009,0.009009,111,1,3,1,1001,0
1,0,0,0.004255,235,0,1,1,2597,0
1,0,0,0,8,1,1,1,555,0
1,0,0.082305,0.078189,243,0,11,1,612,0
1,0,0,0,5,1,1,1,1242,0
1,0,0.015625,0.013393,448,0,4,1,1801,0
1,0,0,0,26,0,1,1,201,0
1,0,0.342105,0.47807,228,0,2,1,1909,0
1,0,0,0,0,0,1,1,3772,0
1,0,0.001441,0,3470,1,12,1,125,0
1,0,0.000973,0.000487,4110,0,17,1,5296,0
1,0,0,0,0,0,1,1,4368,0
1,0.459355,0.069121,0.207364,239.916667,0,2,0.083333,8176,0
1,0,0.021053,0.005263,190,0,2,1,1301,0
2,0.904082,0.011753,0.008815,170.166667,1,5,0.166667,7862,0
1,0,0,0,44.333333,0,1,0.333333,4010,0
1,0,0.001631,0.001631,613,0,2,1,71,0
1,0.508106,0.215385,0.035897,65,0,2,1,1004,0
1,0,0,0.004193,954,1,1,1,6826,0
1,0,0.205128,0.74359,39,0,4,1,41,0
1,0,0,0,0,0,1,1,684,0
1,0,0.119318,0.147727,176,0,1,1,994,0
1,0.695726,2.52188,0,17.628571,1,2,0.171429,882,0
1,0.810266,0.333705,0.08817,128,0,7,0.142857,1653,0
1,0,0,0,9,1,1,1,2687,0
1,0,0.039216,0.039216,51,0,3,1,572,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.003086,0.003086,324,0,8,1,3358,0
1,0.811278,0.032624,0.012766,352.5,1,5,0.5,85,0
1,0.721928,0.369318,0.085227,88,1,1,1,3159,0
1,0,0.062189,0.00995,402,1,8,1,590,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.006165,0.002466,811,0,5,1,276,0
1,0,0.00565,0.002825,354,0,3,1,992,0
1,0.742488,0.024254,0.011194,268,1,5,1,2849,0
1,1,0.031024,0.031024,32.232759,0,7,0.008621,637,0
1,0.985228,0.01992,0.007968,125.5,0,2,1,6414,0
1,0,0,0,94,0,1,0.5,46,0
1,0,0.012821,0.012821,78,0,1,1,2436,0
1,0,0,0,0,1,1,1,383,0
1,0.99357,0.006588,0.018353,1062.5,0,10,1,2075,0
1,0,0.001511,0.004532,662,1,7,1,1495,0
1,0,0.01199,0.009592,417,1,7,1,1703,0
1,0,0.006046,0.004837,827,0,4,1,721,0
1,0.965634,0.016908,0.004831,138,0,3,1,51,0
1,0,0.15873,0,63,1,1,1,7,0
1,0,0.001372,0.001372,1458,0,6,1,122,0
1,0.995394,0.009719,0.009719,1269,0,15,1,1815,0
1,0.975504,0.009459,0.009459,123.333333,0,6,0.5,977,0
1,0,0,0,4,0,1,1,743,0
1,0.876646,0.04627,0.038293,167.133333,0,15,0.6,6344,0
1,0.662097,0.041818,0.007273,183.333333,1,1,1,1307,0
1,1,0.014011,0.014011,285.5,0,15,1,2291,0
1,0,0,0,6,0,1,1,1310,0
1,0.991076,0.044715,0.101626,123,0,2,1,2028,0
1,0.729121,0.071146,0.098814,63.25,1,7,0.5,10,0
1,0,0,0,0,0,1,1,1394,0
1,0,0.730769,0.538462,52,0,1,1,497,0
1,0.624716,0.231065,0.109114,129.833333,0,1,0.333333,751,0
1,0,0,0,7,1,1,1,5229,0
1,0,0.052632,0.016194,247,1,1,1,477,0
1,0,0,0,0,0,1,1,3279,0
1,0,0.001157,0.001157,864,1,12,1,1205,0
1,0,0.005848,0.005848,171,0,5,1,45,0
1,0,0.111111,0.018519,54,1,1,1,166,0
1,0,1.125,3.4875,80,0,1,1,354,0
1,0,0.170732,0.02439,41,1,2,1,21,0
1,0,0.357895,0.115789,95,1,3,1,607,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0,0,0,0,0,1,1,828,0
1,0,0.001853,0.000371,2699,0,8,1,1773,0
1,0,0,0,0,0,1,1,281,0
1,0.60629,0.007573,0.00568,880.333333,0,8,1,196,0
1,0,0.09,0.025,200,0,5,1,99,0
2,0.654181,0.099852,0.035503,338,1,8,0.75,4624,0
1,0.721928,0.018919,0.021622,185,0,3,1,1736,0
1,0,0.00034,0.00034,2942,0,16,1,3868,0
1,0,0.04,0.051111,450,0,10,1,657,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0,0.017341,0,173,1,7,1,1139,0
1,0,0,0.001541,649,0,7,1,95,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0.808037,0.666667,0.858757,118,1,4,0.666667,438,0
1,0,0,0,0,1,1,1,3029,0
1,0.802739,0.209059,0.404181,47.833333,0,4,0.666667,1901,0
1,0,0,0,68,1,1,0.5,318,0
1,0,0,0,0,0,1,1,3390,0
1,0.908946,0.011346,0.003782,440.666667,0,7,1,2275,0
1,0,0,0.015929,565,0,15,1,2296,0
1,0.678486,0.069849,0.023618,284.285714,0,5,0.142857,234,0
1,1,0.04878,0.012195,82,0,3,0.666667,689,0
1,0,0.216667,0.716667,60,0,5,1,744,0
1,0,0.014184,0,141,1,12,1,320,0
1,0,0.038462,0.038462,156,0,1,1,1597,0
1,0,0.044843,0.040359,223,0,8,1,196,0
1,0,0.018229,0.028646,384,1,12,1,170,0
1,0,0.025424,0.042373,118,1,2,1,560,0
1,0,0.004158,0.004158,481,0,14,1,6332,0
2,0.81004,0.089649,0.030499,180.333333,0,12,0.666667,6645,0
3,0.849365,0.093952,0.045356,185.2,0,5,1,69,0
1,0,0.001209,0.001209,827,0,6,1,103,0
1,0,8.888889,0,9,1,1,1,1259,0
1,0,0.007177,0.016746,139.333333,1,9,0.666667,7384,0
1,0,0.058462,0.003077,325,1,4,1,155,0
1,0.474484,0.049438,0.007214,942.6,0,21,1,1286,0
1,0,0.24,0,25,1,6,1,1,0
1,0.987469,0.003367,0.006734,222.75,1,7,1,140,0
1,0,0.005405,0.010811,370,0,7,1,126,0
1,0,0.017123,0.005137,584,0,4,1,1435,0
1,0,0.5,0.5,2,1,4,1,8,0
1,0,0.042553,0.010638,564,1,13,1,109,0
2,0.811278,0.032787,0.032787,61,0,2,1,233,0
1,0,0.004132,0.004132,242,0,2,1,4040,0
1,0,0,0.01087,92,0,2,1,39,0
1,0,0,0,10,0,1,1,706,0
1,0,0,0,10,0,1,1,729,0
1,0,0.054795,0,73,0,10,1,720,0
1,0,0.326531,0.091837,98,0,1,1,883,0
1,0,0.026549,0.00885,226,0,9,1,474,0
1,0,0.045455,0,22,0,2,1,214,0
1,0,0,0,0,0,1,1,1788,0
1,0,0.25,0.8125,32,0,2,1,56,0
1,0,0.016467,0.001497,1336,0,10,1,6174,0
1,1,0.015748,0.015748,508,0,2,0.5,560,0
1,0,0.3,0.105263,190,0,4,1,21,0
1,1,0,0.001569,3186,1,5,0.5,1046,0
1,0,0,0.625,24,0,6,1,361,0
1,0,0.067797,0.067797,59,1,1,1,30,0
1,0.610634,0.04908,0.00818,244.5,0,5,1,27,0
1,0.278132,0.067922,0.009703,584,0,16,1,4568,0
1,0,0,28,0,0,3,1,678,0
1,0,0.025641,0,39,1,7,1,2556,0
1,0,0.122449,0.010204,98,1,2,1,1370,0
1,0,0.136364,0.090909,22,1,1,1,3124,0
1,0,0,0,0,0,1,1,817,0
1,0,0.034722,0.020833,144,1,3,1,4101,0
1,0,0.217391,0.065217,92,0,2,1,1051,0
1,0,0.208333,0.208333,48,0,2,1,543,0
1,0.681412,0.341549,0.147887,94.666667,1,4,1,382,0
1,0,0.024943,0.022676,441,1,3,1,6688,0
1,0,0.131498,0.018349,327,1,4,1,6460,0
1,0,0.009901,0,202,1,8,1,1032,0
1,0,0.007981,0.003192,1253,1,21,1,557,0
1,0.422001,0.051181,0.017717,254,1,2,1,377,0
1,0.665274,0.136961,0.003752,266.5,0,5,1,1352,0
1,0,0,0.006904,869,0,7,1,1296,0
1,0,0.034483,0.041379,145,1,10,1,1261,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0.042735,0.015385,585,1,7,1,3598,0
1,0,0,0,0,0,1,1,2772,0
1,0,1.108911,0.138614,101,0,7,1,267,0
1,0.980163,0.024862,0.044199,120.666667,0,5,0.666667,227,0
1,1,0.021834,0.004367,114.5,1,10,1,325,0
1,0.85418,0.113671,0.084485,325.5,0,3,0.5,110,0
1,0,0.099174,0.099174,121,0,3,1,361,0
1,0,0.354839,0.096774,15.5,0,3,0.5,9,0
1,0.918296,0.014851,0.029703,101,0,2,0.5,2642,0
1,0,0.006645,0,301,1,4,1,474,0
1,0,1.875,1.875,16,0,2,1,517,0
1,0,0.15493,0.065728,213,1,6,1,1072,0
1,0,0,0,6,0,1,1,262,0
1,0,0,169,0,0,3,1,507,0
1,0,0.677419,0.058065,155,0,2,1,240,0
1,0,1.786207,0,145,0,1,1,22,0
1,0,0.005051,0.010101,396,0,10,1,846,0
1,0,0.048387,0.010753,186,1,3,1,347,0
1,1,0.004042,0.002021,989.5,0,19,1,5592,0
1,0,0.016304,0.016304,552,0,7,1,806,0
1,0,0.014925,0.014925,67,0,4,1,1,0
1,0,0.006154,0.006154,325,0,2,1,400,0
1,0,0.002994,0.002994,334,0,4,1,2143,0
3,1,0.003866,0,258.666667,1,7,1,712,0
1,1,0.005642,0.002821,354.5,0,16,0.25,949,0
1,0,0.006431,0.006431,311,0,4,1,1,0
1,0,0.017637,0.014109,567,0,15,1,1137,0
1,0,0.003766,0.003766,531,0,14,1,4887,0
1,0.873479,0.002526,0.002526,791.666667,0,10,1,3781,0
1,0,0,0,0,0,4,1,2604,0
1,0,0.055866,0.022346,179,1,3,1,875,0
1,0,0.086957,0.014493,138,1,1,1,617,0
1,0,0.004354,0,1148.5,1,12,1,37,0
1,0,0,0,8.125,0,3,0.375,43,0
1,0.918296,0.000535,0.000268,1867.5,0,8,1,3687,0
1,0,0,0,0,0,1,1,1704,0
1,0,0.051471,0,136,1,2,1,1718,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.017544,0.008772,684,0,5,1,695,0
2,0.520912,0.136054,0.047619,49,0,3,1,920,0
1,0.485461,0.039735,0.002208,226.5,1,3,1,2548,0
2,0.413817,0.049231,0.006154,325,1,14,1,1420,0
1,0,0.004411,0.001557,3854,0,16,1,4664,0
1,0,0.228986,0.081159,345,0,8,1,3571,0
1,0,0.01203,0.007519,665,0,5,1,5191,0
1,0,1.705882,1.676471,34,0,2,1,1124,0
2,0.760626,0.036697,0.066514,145.333333,1,6,0.666667,97,0
1,0.965954,0.000797,0.002869,2091.666667,0,16,1,4220,0
1,0,0.008633,0.001439,695,1,10,1,197,0
1,0,0,0,0,0,1,1,281,0
1,0,0.006908,0.046632,579,0,6,1,484,0
1,0,0.388889,0.055556,18,0,6,1,11,0
1,0,0,1385,0,0,3,1,736,0
1,0.67066,0.201936,0.107884,241,0,5,0.666667,187,0
2,0.885986,0.064155,0.01222,245.5,1,2,1,12000,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0,33,0,1,1,356,0
1,0,0.004831,0.004831,69,0,1,0.666667,4143,0
1,0.157674,0.127128,0.022515,38.744681,0,9,0.265957,1068,0
1,0,0.009901,0.014851,202,0,6,1,64,0
1,0.725083,0.027815,0.002649,251.666667,1,10,1,404,0
1,0,0.011364,0,88,0,4,1,1029,0
1,0,0.003546,0.003546,282,0,3,1,817,0
1,0,0,0.230769,13,1,2,1,77,0
1,0.719146,0.054992,0.004805,374.6,0,3,0.6,870,0
1,0.918296,0,0.013453,111.5,0,5,1,1916,0
1,1,0.000552,0.000552,1812,1,4,0.5,553,0
1,0,0.002849,0.008547,351,1,13,1,4042,0
1,0,0.360902,0.06015,133,0,7,1,6590,0
1,0,0,0,5,1,1,0.5,1833,0
1,0,0.01027,0.03027,1850,0,11,1,6201,0
1,0,0.063158,0.007018,285,0,2,1,1600,0
1,0.636012,0.001096,0.058114,228,0,3,1,2486,0
1,0.590436,0.045872,0.045872,21.8,1,4,0.6,504,0
1,0.445609,0.06326,0,137,1,7,0.666667,1222,0
1,1,0.008403,0.008403,119,0,2,0.833333,55,0
1,1,0.051282,0.051282,19.5,0,2,0.5,99,0
1,0,0.013471,0.003566,2524,0,16,1,4202,0
1,0.457661,0.020607,0.010303,582.333333,1,16,0.666667,229,0
1,0,0.003699,0.003699,2974,0,6,1,104,0
1,0,0.041139,0.028481,316,0,2,1,184,0
1,0,0,0,0,0,1,1,3244,0
1,0,0.090909,0.090909,11,0,1,1,243,0
1,0,0.021505,0.032258,93,0,5,1,340,0
2,0.533357,0.404762,0.119048,14,1,5,1,3649,0
1,0,0.021352,0.017794,281,0,3,1,82,0
1,0,0.009375,0,320,1,1,1,1529,0
1,0,0.003484,0.001742,1148,1,11,1,2272,0
1,0.322757,0.064885,0,131,1,4,1,2376,0
1,0,0.009901,0.009901,1515,0,15,1,2212,0
1,0,0.007353,0.022059,136,1,1,1,275,0
1,0,0.027739,0.015257,721,0,13,1,4579,0
1,0.834282,0.026906,0.067265,74.333333,1,2,0.666667,4485,0
1,0.994949,0.032609,0.008152,92,0,13,0.5,4228,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0,0.000962,0.023077,1040,0,12,1,4635,0
1,0,0,980,0,0,3,1,722,0
2,0.880839,0.007125,0.02341,163.75,0,7,0.458333,1909,0
1,0,0,0,0,1,1,1,598,0
1,0.818443,0.071982,0.045404,150.5,0,5,0.5,2341,0
1,0,0,0.291667,24,0,3,1,1069,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0,0.010989,0.010989,91,1,6,1,19,0
1,0,0.013803,0.00138,1449,0,2,1,624,0
1,0,0.005164,0.001721,1162,1,3,1,92,0
1,0,0.026316,0.026316,76,0,6,1,640,0
1,0,0.017766,0.005076,394,1,10,1,5594,0
1,0.63093,0.003992,0.003992,167,1,11,0.333333,454,0
1,0,0,0,6,1,1,1,126,0
2,0.869852,0.019486,0.019929,57.897436,0,4,0.358974,5705,0
1,0,0,0,0,0,1,1,1516,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0,0,0,0,0,1,0.333333,954,0
1,0.345117,0.028931,0.010063,397.5,0,9,0.5,3398,0
1,0.144313,0.465506,0.029014,332.357143,0,18,0.642857,1958,0
1,0.603759,0.037829,0.041118,152,0,7,0.25,608,0
1,0,0.034562,0.009217,434,1,2,1,6643,0
1,0,0,0.238173,613,0,10,1,1186,0
1,0,0.01422,0,136.25,0,7,0.5625,107,0
1,0,0,0,0,0,1,1,396,0
1,0,0.014599,0.124088,137,1,1,1,1195,0
1,0.762433,0.024882,0.010071,281.333333,0,2,0.833333,1991,0
1,0,0.107427,0.092838,754,1,3,1,113,0
1,0,0.076923,0,182,1,1,1,2453,0
1,0.918296,0.075472,0.09434,13.25,0,2,0.75,1170,0
1,0.969795,0.333333,0.036458,48,1,6,0.75,23,0
1,0,0.002732,0.002732,732,0,8,1,415,0
1,0,0.001738,0.000579,1726,0,1,1,3285,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.00202,0.00202,495,1,4,1,3131,0
1,0,0.001374,0.001374,728,0,6,1,529,0
1,0,0.035578,0.054047,3682,1,18,1,2757,0
2,0.672451,0.141775,0.037879,184.8,0,3,0.8,292,0
1,0,0.005391,0.005391,371,0,15,1,3465,0
1,0,0.003979,0,1508,0,15,1,5403,0
1,0,0.123077,0,130,1,8,1,116,0
1,0.820286,0.019048,0.24127,52.5,0,9,1,641,0
1,0,0.055319,0.006383,470,1,7,1,1344,0
2,0.921612,0.035971,0.039568,92.666667,1,8,0.666667,1541,0
1,0,0.038462,0.038462,52,1,8,1,87,0
2,0.755222,0.19558,0.149908,93.62069,0,3,0.413793,1825,0
1,0.519767,0.009881,0.051383,168.666667,1,7,1,4105,0
1,0.345117,0.013147,0.004573,1749.5,0,16,1,5267,0
1,0.65654,0.184466,0.101942,103,0,1,0.5,2708,0
1,0.901604,1.914352,0,39.272727,0,1,0.090909,8002,0
1,0,0,0,0,0,1,1,7745,0
1,0.928694,0,0.12093,64.5,1,9,0.7,1275,0
1,0,0.015974,0.194888,313,0,1,1,519,0
1,0,0.000902,0,1109,0,6,1,1355,0
1,0,0.005747,0.001437,696,1,7,1,1730,0
1,0.598491,0.082353,0.057843,170,1,6,0.666667,511,0
1,0.961737,0.020305,0.027919,131.333333,1,2,0.666667,3681,0
1,0,0.004098,0.002049,488,0,8,1,1654,0
1,0,0.04,0.013333,75,1,2,1,688,0
1,0,0,0,31.333333,0,1,0.083333,156,0
1,0.960381,1.256757,0.581081,9.25,0,7,0.125,294,0
1,0,1.2,1.2,10,0,6,1,300,0
1,0.423518,0.26178,0.036649,191,1,4,1,559,0
1,0,0.318182,0,22,1,2,1,283,0
1,0,0.027548,0.027548,726,0,13,1,2384,0
1,0,0,0,60.042373,0,5,0.042373,289,0
1,0,0.012658,0.007233,553,1,6,1,493,0
1,0.458182,0.179648,0.179648,53.30303,0,4,0.484848,2083,0
1,0,0,0,0,0,1,0.25,254,0
1,0,0,0,43,0,1,1,25,0
1,0,0.00092,0.00092,1087,0,5,1,1952,0
1,0,0.01626,0,123,1,2,1,213,0
1,0.981339,0.066832,0,606,0,4,1,24,0
1,0.989317,0.046263,0.046263,40.142857,0,3,0.571429,1464,0
1,0,0.125,0.064394,264,0,2,1,297,0
1,0,0.026316,0.008772,228,0,1,1,2201,0
1,1,0.5,0,20,0,2,0.5,29,0
1,0.750036,0.156506,0.062446,328.48718,0,10,0.333333,2957,0
1,0,0.006667,0.006667,150,0,3,1,5367,0
1,0,0.06162,0.040493,568,1,4,1,2515,0
1,0,0.124294,0.016949,177,0,4,1,714,0
1,0.890492,0.06135,0.018405,81.5,0,5,0.5,293,0
1,0.894152,0.481562,0,51.222222,0,2,0.111111,5474,0
1,0,0.047945,0.020548,146,1,3,1,479,0
1,0,0.215278,0.104167,144,1,5,1,1615,0
1,0,0.202532,0.113924,79,1,1,1,315,0
1,0,0.125786,0.006289,159,0,5,1,3993,0
1,0.918296,0.010417,0.005208,96,1,3,1,1727,0
1,0,0.070175,0.052632,114,1,1,1,4619,0
1,0,0.006024,0.006024,166,0,2,1,563,0
1,0,0.111111,0.044444,45,1,1,1,2429,0
1,0,0.016461,0.016461,243,1,3,1,195,0
1,0,0.026846,0.013423,149,0,5,1,1330,0
1,0.360451,0.032296,0.01768,530.25,0,10,0.875,1990,0
1,0.86881,0.542435,0.284133,90.333333,0,4,1,2131,0
1,0.790975,0.589385,0.597765,44.75,0,2,0.5,809,0
1,0,0.000626,0.000313,3195,0,16,1,4082,0
1,0,0,111,0,0,3,1,716,0
1,0,0,0,51.5,1,1,0.5,358,0
1,0,0.049505,0.039604,101,1,2,1,2218,0
1,0,0.001529,0.001529,654,0,5,1,2429,0
2,0.991076,0.057143,0.071429,35,1,1,1,3540,0
1,0.998562,0.072072,0.153153,37,0,2,0.666667,7,0
1,0.262798,1.107296,0.626609,116.5,0,6,1,691,0
1,0,0,0,0,0,1,1,4262,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.00131,0.059594,1527,0,18,1,4351,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,0,0.02,0,50,1,3,1,3713,0
1,0,0,0,0,0,1,1,2253,0
1,1,0.022472,0.022472,44.5,0,4,0.5,7,0
1,0,0,0,0,1,1,1,2040,0
1,0.52269,0.122616,0.084469,122.333333,0,5,0.666667,464,0
1,0,0,0,0,0,3,1,2521,0
1,0,0.00625,0.082812,640,0,5,1,1074,0
1,0,0.040816,0,98,0,4,1,2922,0
1,0,0,0,0,1,4,0.25,1676,0
1,0,0.055276,0.050251,199,0,1,1,213,0
1,0,0,0,0,0,1,1,450,0
1,0,0.070922,0,141,0,2,1,4088,0
1,0.379979,0.401756,0.017014,121.466667,0,3,0.733333,471,0
1,0,0.071429,0.1,140,0,3,1,34,0
1,0,0.004655,0,2363,0,8,1,2707,0
1,0,0,0,0,0,1,1,7465,0
1,0.597095,0.041005,0.033069,252,1,7,1,3536,0
1,0,0.00813,0.001016,984,0,6,1,1331,0
1,0,0.0193,0.007238,829,1,5,1,467,0
1,0.797551,0.11396,0.017094,117,0,15,1,1296,0
1,0,0.010989,0.010989,91,1,2,1,3990,0
1,0,0,38,0,0,3,1,452,0
1,0,0.040936,0.002924,684,0,3,1,4621,0
1,0,0.001767,0.001767,566,1,4,1,6758,0
1,0,0.023392,0.146199,171,0,14,1,1338,0
1,1,0.015385,0.015385,65,0,11,0.5,56,0
1,0,0,0.065,200,0,6,1,993,0
1,0,0.234568,0.012346,81,1,1,1,351,0
1,0,0,0.001041,961,0,7,1,1276,0
1,0,0,0,7.5,0,1,0.5,77,0
1,0,0.023965,0.004357,459,1,8,1,183,0
1,0,0.279221,0.149351,154,0,3,1,2715,0
1,0,0.040816,0.040816,147,1,4,1,236,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0,0.014493,0.022774,483,1,2,1,373,0
1,0,0.038168,0.015267,131,0,6,1,1725,0
1,0,0,0,0,0,1,1,4464,0
1,1,0.00578,0.011561,173,1,5,1,437,0
2,0.629193,0.275148,0.215976,112.666667,0,5,1,465,0
1,0,0.0125,0.0125,80,0,10,1,3642,0
1,0,0.025641,0.010256,195,1,5,1,67,0
1,0,0,0,54,0,1,1,49,0
1,0,0.173913,0.069565,115,1,3,1,1,0
1,0.670752,0.11745,0.040268,198.666667,0,3,1,1963,0
1,0.842019,0.010349,0.003881,386.5,0,2,0.5,224,0
1,0,0.011173,0.011173,179,1,4,1,1,0
1,0,0.000999,0.000999,1001,0,8,1,3474,0
1,0,0.015873,0.015873,63,0,1,1,1457,0
1,0.724834,0.003761,0,620.333333,0,10,1,3675,0
1,0,0.348837,0.255814,43,0,2,1,4119,0
1,0,0.002813,0.001406,1422,1,9,1,2219,0
1,0,0.00221,0,905,1,3,1,3667,0
1,0,0.004065,0.004065,246,1,14,1,1,0
1,0,0,0.107143,28,1,7,1,1472,0
1,0,0.005988,0.011976,167,1,2,1,4496,0
1,0,0.020185,0.000273,3666,0,14,1,65,0
1,0,0.010563,0.003521,284,1,4,1,6176,0
1,0,2.615385,0,13,0,1,1,3832,0
1,0.522559,0.010582,0.007407,472.5,0,7,1,36,0
1,0.936667,0.027723,0.005941,252.5,1,4,1,790,0
1,0,0,0.00625,160,1,14,1,3760,0
2,0.825044,0.326389,0.053241,72,0,2,0.5,4392,0
1,0.956655,0.00859,0.008816,184.333333,1,7,0.166667,649,0
1,0,0.457426,0.380198,505,0,6,1,472,0
1,0.836641,0.006716,0.0116,819,1,3,0.5,423,0
1,0,0.118644,0.016949,59,0,1,1,172,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0.22138,0.015019,0.076345,266.333333,1,5,1,1695,0
1,0.869916,0.019048,0.003175,105,0,3,1,922,0
1,1,0.011403,0.004561,1315.5,0,17,1,2168,0
1,0.720766,0.090235,0.051916,53.933333,0,2,0.6,718,0
1,0,0,0,11,0,1,0.5,668,0
1,0,0.0625,0,48,0,2,1,121,0
1,0,0.064356,0,202,0,3,1,52,0
1,0,0,0,0,0,1,1,2311,0
1,1,0.025641,0.025641,39,0,9,0.5,8807,0
1,0,0.025467,0.018676,589,1,10,1,498,0
1,0,0.010204,0.010204,98,1,1,1,3925,0
1,0,0.284884,0.325581,172,1,4,1,2564,0
1,0,0.28,0,25,0,2,1,63,0
1,0.793871,0.026068,0.023172,276.2,1,4,1,1113,0
1,0,0.035088,0.078947,114,0,3,1,239,0
1,0,0.052288,0.013072,153,1,7,1,3541,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0.985228,0.003656,0.004875,820.5,0,12,1,1596,0
1,0,0.007042,0.007042,142,1,5,1,816,0
1,0,0.05,0.05,40,0,6,1,1962,0
1,0.761883,0.01063,0.006598,454.666667,0,7,0.333333,564,0
1,0,0.086957,0.043478,23,0,1,1,1300,0
1,0,0.012277,0.003348,896,0,7,1,2597,0
1,0.999182,0.00439,0.001756,1708.5,1,5,0.5,380,0
1,0,0.000881,0.000881,1135,1,10,1,4667,0
1,0,0,0,21.083333,0,1,0.083333,722,0
1,0.919432,0.066667,0.012121,55,0,8,0.666667,363,0
1,0,0.020243,0.002024,494,0,2,1,166,0
1,0,0,0,37,0,1,1,398,0
1,1,0.036082,0.010309,194,1,4,0.5,1680,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
2,0.962961,0.007188,0.009585,250.4,0,4,1,1357,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0.987325,0.388235,0.203922,85,0,6,0.666667,5113,0
1,0.380947,0.03939,0.063532,393.5,1,6,0.5,331,0
1,1,0.001963,0.001963,509.5,0,10,1,4386,0
1,0.684038,0.070513,0,78,1,1,0.5,888,0
1,0,0.000645,0.000645,1551,1,14,1,3213,0
1,0,0.010101,0.055556,198,1,8,1,1,0
1,0,0.053498,0.016461,243,0,7,1,4927,0
1,0,0.082645,0.082645,121,0,3,1,362,0
1,0.962896,0.017429,0.011983,183.6,1,16,1,5940,0
1,0.902325,0.023447,0.016748,373.1875,0,7,0.5,1287,0
1,1,0.078431,0,25.5,0,2,0.5,1169,0
1,0.100531,0.521053,0.284211,95,0,3,0.5,558,0
2,0.965713,0.011173,0.027933,119.333333,1,9,0.333333,36,0
1,0.775889,0.144928,0.074275,110.4,0,3,0.4,440,0
1,0.77935,0.042373,0.026483,472,0,3,1,677,0
1,0,0.023529,0.007843,510,1,8,1,913,0
1,0,0.111111,0.37037,27,0,1,1,471,0
1,0,0,0,117.5,0,1,0.5,1070,0
1,0,0.911765,0.264706,34,0,2,1,687,0
1,0,0,0,0,0,1,1,44,0
1,0,0.024194,0.040323,248,0,4,1,186,0
1,0.991076,0.00625,0.021875,160,1,12,1,1314,0
1,0,0,0.046243,173,0,6,1,311,0
1,0,0,0.00431,232,0,7,1,71,0
1,0,0.007519,0,133,0,6,1,201,0
1,0,0.005181,0.005181,193,1,11,1,3692,0
1,0.918296,0.076923,0.076923,19.5,1,3,0.5,657,0
1,0,0.031046,0.027778,612,0,4,1,829,0
1,0.969402,0.034568,0.051852,135,1,1,0.666667,396,0
1,0,0.013699,0.013699,73,1,2,1,5493,0
1,0,0.068182,0.068182,44,0,2,1,45,0
2,0.811278,0.01462,0.008772,171,0,3,1,453,0
1,0.864974,0.00342,0.00342,487.333333,0,12,1,5107,0
1,0,0.001252,0.001252,1598,0,11,1,5740,0
1,0,0,0.011719,256,0,3,1,2863,0
1,0.760308,0.028348,0.015293,383,0,8,0.857143,2522,0
1,0,0.003891,0.003891,257,1,3,1,859,0
