@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.384615,0,13,1,2,169,1,11852,5307.045238,3062,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,0,0.033333,0.022222,90,1,4,6,1,249,205,143,0
1,1,0,0.304,0.072,125,0,6,77,1,10468,3984.763889,6953,0
1,1,0,0.007937,0.007937,252,0,3,5,1,20280,5093.966631,11284,0
1,1,0,0.010941,0.004376,457,0,7,21,1,37314,4311.577903,19293,0
1,1,0,0.003556,0.000889,1125,1,5,18,1,840,434.5,220,0
1,1,0,0.01,0.009167,1200,1,7,7,1,22309,4834.975091,509,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,30131,5053.718555,23413,0
1,1,0,0.019892,0.019892,553,1,3,4,1,253,205.5,90,0
1,1,0,0.002463,0.001232,812,1,11,159,1,21924,4762.738342,4795,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,5434,2543.483333,3632,0
1,1,0,0.066733,0.00498,1004,1,9,298,1,29929,4926.474062,18916,0
1,1,0,0.005464,0.005464,1647,0,7,7,1,8061,3329.141667,5346,0
2,6,1,0.003289,0.004934,608,0,15,686,0.571429,2762,501.071884,694,0
1,1,0,0.034716,0.002893,1037,0,8,3,1,1493,1177.666667,1029,0
1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
1,1,0,0,0,0,0,3,298,1,5076,521.867108,468,0
1,2,0,0,0.004172,239.666667,0,3,0,0.666667,1875,317.602924,1870,0
2,2,0.870864,0.051163,0.004651,215,1,7,631,1,8750,3594.734524,7839,0
2,2,0.863121,0.003965,0.004362,1261,1,14,90,1,28928,4726.264336,19690,0
2,2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,27005,4185.447943,16433,0
1,1,0,0.001329,0.000443,2257,1,16,701,1,30014,4946.461643,18958,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,4741,1014.095238,901,0
1,1,0,0.019761,0.00156,1923,0,9,1,1,72,72,20,0
1,1,0,0.105263,0.052632,19,0,2,183,1,12556,4318.109776,2810,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
1,1,0,0.074074,0.074074,27,0,5,1,1,27563,5057.703633,644,0
1,1,0,0.054054,0.027027,37,0,2,152,1,7767,4232.4,4831,0
1,1,0,0.059406,0.046205,303,1,5,333,1,784,148.538264,784,0
1,1,0,0.000872,0.000872,2293,1,8,10,1,2211,319.486439,1036,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,28123,5234.100871,17780,0
1,1,0,0.00291,0.00097,1031,0,1,0,1,20755,4910.661079,45,0
1,1,0,0.011287,0.011287,443,1,8,107,1,28672,4980.37837,15130,0
1,1,0.905452,0.041411,0.020706,652,0,5,5,1,175,159,97,0
1,1,0.970951,0.00292,0.00073,685,1,9,20,1,13217,4862.930952,538,0
1,1,0,0.153846,0,39,0,2,730,1,12560,4307.623268,8240,0
1,1,0,0.055556,0.092593,270,0,8,0,1,802,188.343218,212,0
1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1529,1328,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,28124,5235.100871,17781,0
1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
1,1,0,0.076372,0.033413,419,0,3,14,1,6195,2838.192857,4085,0
1,1,0,0.004545,0.004545,660,0,4,46,1,224,116.133333,6,0
1,1,0,0.017192,0.002865,349,1,3,214,1,697,287.056313,697,0
1,1,0,0.070423,0.140845,142,1,4,164,1,6099,2852.766667,4017,0
1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,1,0,0.010101,0.005051,198,0,7,0,1,29007,4761.851464,15282,0
1,1,0,0.021978,0.021978,91,0,8,19,1,5197,2565.333333,1206,0
1,1,0,0.047078,0.00487,616,0,6,94,1,21664,4880.060678,12017,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.300578,0.294798,173,0,1,1,1,1932,359.98443,1927,0
2,3,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,21942,4439.514183,17887,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,456,0
1,1,0,0.002528,0.003793,791,0,5,4,1,9205,4330.65,5794,0
1,1,0,0.013699,0.006849,146,1,1,104,1,2374,2374,97,0
1,1,0,0.03125,0.03125,96,1,3,7,1,1156,874.5,235,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
1,1,0,0.003022,0.000252,3971,1,12,13,1,433,298.666667,290,0
1,1,0,0.006461,0.001508,4643,0,10,7,1,21819,4578.382592,1061,0
2,2,0.543564,0.023071,0.002387,628.5,0,5,8,1,30071,5293.947097,18077,0
1,1,0,0.007937,0.007937,252,0,8,140,1,25760,4959.209359,5651,0
1,1,0,0.015957,0.013298,376,1,4,431,1,832,146.832426,832,0
1,1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,8997,3476.700397,5961,0
1,1,0,0.018519,0.012346,162,0,2,60,1,36,36,18,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,2,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1321,1199,0
1,1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4679,4023.5,2915,0
1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
2,2,0.863121,0.053447,0.03873,645.5,0,5,38,1,15398,4346.745097,10340,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,0,0.003593,0.002395,1670,1,6,519,1,980,397.333333,50,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.013661,0.002732,366,0,7,23,1,119,67.5,67,0
1,1,0,0.227273,0.136364,22,1,4,486,1,1034,518.583333,63,0
1,1,0,0.000365,0.041925,2743,0,12,0,1,615,231.014286,107,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
2,2,0.764205,0.015856,0.003171,473,0,5,15,1,118,67.083333,83,0
1,1,0,0.001873,0.001873,1602,1,6,52,1,185,99.566667,34,0
1,1,0,0.007143,0.007143,280,1,3,147,1,23392,5169.40065,14829,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,1,0.5,2,2,0,0,4,1633,0.75,597,452,260,0
2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,13850,4039.346753,3093,0
1,1,0,0.003991,0.002217,2255,1,5,1,1,24748,5182.658286,15668,0
1,1,0,0.001416,0.001416,706,0,3,1,1,407,355,287,0
1,1,0,0.027976,0.041071,1680,1,6,10,1,915,348.333333,41,0
1,1,0,0.03125,0.010417,96,0,6,28,1,15700,4018.771745,3463,0
1,1,0,0.017154,0.012109,991,0,4,4,1,169,169,16,0
1,1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,297,199.666667,157,0
1,1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,181.301473,867,0
1,1,0,0.001924,0.002566,1559,0,6,0,1,24417,4354.162988,13278,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
1,1,0,0.008635,0.004317,1853,0,5,7,1,664,585,416,0
1,2,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,2821,484,0
2,2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,3109,193,0
1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,18287,5240.962052,4077,0
2,8,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1127,863,1001,0
1,1,0,0.000545,0.000272,3671,1,12,0,1,292,175,78,0
1,1,0,0.006749,0.006749,889,0,6,0,1,7331,3010.370238,4838,0
1,1,0,0.008746,0.005831,343,0,9,9,1,28453,5037.115666,1336,0
1,1,0,0.057471,0.034483,87,0,3,84,1,196,171.5,73,0
1,1,0,0.110577,0.081731,208,1,3,0,1,3231,2559.5,608,0
2,6,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,291,85,0
1,1,0,0.004301,0.030108,465,0,3,75,1,24617,5220.550182,15589,0
1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,478,304,0
1,1,0,0.076923,0.025641,39,1,3,377,1,27565,5059.703633,17378,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,156,99,0
1,1,1,4,4,0,0,2,658,0.75,7541,4359.433333,122,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,26360,4941.178929,16577,0
1,1,0,0,0,63,0,1,0,1,1673,1673,43,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,4853,1122.62381,3226,0
1,1,0,0.078562,0.197071,250.333333,1,2,998,1,12354,4568.110173,361,0
1,1,0,0.096408,0.062382,529,0,6,0,1,18270,5259.677273,847,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
1,1,0,0.012987,0.006494,924,1,10,177,1,26502,4990.676939,16670,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,83.524206,318,0
1,1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,19273,4874.414474,12262,0
1,2,0.863121,0.004782,0.003586,836.5,1,7,200,1,12728,4334.901587,8357,0
1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,0,0.013605,0.006803,147,0,3,45,1,209,197.5,37,0
1,1,0,0.025641,0.012821,78,0,5,1,1,21618,5154.689794,5690,0
1,1,0,0.033486,0.021854,2837,0,11,0,1,30983,5053.767435,19519,0
2,5,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,12380,5329.183333,11037,0
1,1,0,0.012801,0.000388,2578,0,10,9,1,18881,5019.27467,12018,0
1,1,0,0.011374,0.00175,1143,0,3,43,1,25463,4760.655989,16093,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
1,1,0,0.002421,0.003632,1652,0,3,8,1,594,421.5,386,0
3,9,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,83,75,0
1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
1,1,0,0,0.545455,11,0,4,0,1,4434,2552,130,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,33,25,0
1,1,0,0,0,4,1,1,0,1,22333,4858.975091,4877,0
1,1,0,0.004866,0.002433,411,0,1,0,1,30598,5098.555838,19324,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
1,1,0,0.004082,0.004082,490,1,8,274,1,8239,3426.139286,5456,0
1,1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,21616,4829.838067,13658,0
1,1,0,0.025,0.091667,240,1,4,0,1,187,83.05,104,0
1,1,0,1,1,0,0,3,20,1,19920,4741.652389,12674,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,396,116.1,72,0
1,1,0,0.022701,0.014756,881,1,5,1,1,636,284.666667,445,0
1,1,0,0.076923,0.076923,117,1,3,288,1,19090,4832.686844,726,0
1,1,0,0.001393,0.001393,1436,0,5,0,1,21182,5346.797539,992,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,0,0.034047,0.039883,1028,1,8,133,1,3392,2205.05,2304,0
1,1,0,0.003597,0.003597,556,1,4,4,1,574,424.5,17,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,522,88.426118,334,0
1,1,0,0.010256,0.005128,195,0,3,212,1,11030,4280.622619,2578,0
1,1,0,0.004348,0.004348,230,1,2,9,1,21271,5031.782686,843,0
1,1,0,0.002162,0.002162,925,0,5,68,1,29244,4738.703502,18499,0
1,1,0,0.048951,0.048951,572,1,6,120,1,18799,5160.565079,10486,0
1,1,0,0.022398,0.022398,759,0,7,4,1,2412,402.548526,8,0
1,1,0,1,1,0,0,1,0,1,3803,1409,2661,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
1,2,0.970951,0.001628,0.001628,1536,1,12,20,1,17716,5010.490132,11315,0
1,1,0,0.006108,0.001745,1146,0,3,14,1,6196,2839.192857,4086,0
1,1,0,0.013333,0.013333,150,0,3,86,1,102,102,3,0
1,1,0,0.016264,0.011259,2398,1,9,2018,1,28461,5031.149389,18014,0
1,1,0,0.097403,0.152597,308,0,3,2,1,456,431.5,266,0
1,1,0,0.014493,0.014493,138,0,6,317,1,311,170.683333,114,0
1,1,0,0.04013,0.039588,1844,0,4,6,1,195,170.5,72,0
1,1,0,0.017626,0.011751,851,1,4,4,1,669,327.177381,669,0
1,1,0,0.00626,0.00313,639,0,7,708,1,249,144.25,168,0
1,1,0,0,0,63,0,1,0,1,20058,4979.564683,11153,0
2,5,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3930,2536.016667,3609,0
1,1,0,0.006452,0.019355,155,0,3,1009,1,20039,4782.740199,12760,0
1,1,0,0.065217,0.130435,92,0,1,0,1,23946,5532.863822,21,0
1,1,0,0.007625,0.001634,1836,0,9,1034,1,24570,5207.24622,15564,0
1,1,0,0.006667,0.006667,450,0,9,10,1,4950,2571.4,3305,0
1,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,30999,4958.327462,19528,0
1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,0,0.5,0.5,4,1,2,5,1,3159,3159,588,0
1,1,0,0.005764,0.005764,347,0,6,1,1,10053,4915.3,323,0
1,1,0.430677,2,2,0,0,3,1921,0.6,20474,5206.204068,11368,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,11972,4605.663095,7904,0
2,3,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,7689,4481.966667,6899,0
3,4,0.866201,0.00945,0.00141,1418,1,16,294,0.4,23864,5091.235807,20444,0
1,1,0,0.019656,0.017199,407,1,10,466,1,28168,5082.891029,17816,0
1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,0,0.00104,0.00104,1924,1,6,5,1,19090,5428.218146,10673,0
2,2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,1113,849,846,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,9568,3819.856349,2220,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,18308,5131.313631,11637,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
1,1,0,0.002588,0.001726,1159,0,6,36,1,100,53.333333,77,0
1,1,0,0.332762,0.42024,583,1,6,56,1,306,291.5,159,0
1,1,0,0.00274,0.001826,1095,0,9,47,1,23304,5131.2018,941,0
1,1,0,0.013423,0.013423,149,1,6,2,1,26404,5487.685039,6912,0
1,1,0,0.241935,0.096774,186,0,4,10,1,90,90,44,0
1,1,0,0.004938,0.003704,810,0,4,4,1,20499,5169.334491,916,0
1,1,0,0.106383,0.053191,94,0,3,26,1,282,133.383333,282,0
1,1,0,0.003243,0.003243,925,0,9,6,1,14913,4337.185098,9642,0
1,1,0,0.017544,0.017544,171,0,5,2,1,24,24,3,0
1,1,0,0.005952,0,840,0,3,5,1,93,93,72,0
1,1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,23871,5087.639716,1113,0
1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
1,1,0,0.001161,0.002904,1722,0,10,0,1,38,38,4,0
1,1,0,0.135294,0.011765,340,0,4,6,1,154,148,83,0
1,1,0,0.014298,0.013405,1119,0,3,6,1,10470,3986.763889,359,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,22652,5034.419055,14340,0
2,5,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,14094,5160.786905,12327,0
1,1,0,0.165017,0.052805,303,0,5,84,1,3555,2295.733333,2412,0
1,1,0,1,1,0,0,4,59,1,4016,3635,1170,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,9098,5005.033333,5720,0
1,1,0,0.033333,0.016667,60,1,3,1662,1,835,203.985462,533,0
1,1,0,0.083333,0.166667,12,0,3,7,1,6211,2850.769048,1462,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,14261,5216.030952,12438,0
1,1,0,0.001057,0.001057,1893,0,12,0,1,31010,5504.000886,16228,0
1,1,0,0.03352,0.005587,358,0,3,1,1,281,239,52,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
1,1,0,0.125,0.125,16,1,5,0,1,28826,4686.850617,6292,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0.010471,0.010471,191,1,6,0,1,12416,4553.764574,8157,0
1,1,0,0.032468,0,154,0,2,553,1,15688,4035.593967,499,0
1,1,0,0.001467,0.001467,2045,0,12,7,1,26846,4262.98045,14226,0
1,1,0,0.014572,0.001821,549,0,10,993,1,503,218.283333,172,0
1,2,0,0,0,14.666667,0,1,0,0.333333,3230,2894.333333,47,0
1,1,0,0.033333,0.001389,720,1,11,237,1,20419,4906.939465,13004,0
3,36,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,838,642.916667,786,0
1,1,0,0.019481,0.003247,616,0,6,0,1,1898,339.05175,1893,0
1,1,0,0.054545,0.013636,660,0,2,0,1,18764,5491.321176,580,0
1,1,0,0.00838,0.003259,2148,1,6,12,1,27455,5058.128441,17310,0
1,1,0,0.007246,0.007246,276,0,7,0,1,13978,5102.309524,3554,0
2,2,0.970951,0.009542,0.009542,262,1,6,37,1,26557,5421.800481,14377,0
1,1,0,0.001203,0.01444,831,1,9,134,1,25687,4928.904419,16208,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,536,492,472,0
2,2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,16951,4488.195366,14638,0
1,1,0,0.058824,0.004902,204,1,5,887,1,1940,355.091677,1935,0
1,1,0,0,0.014706,68,0,6,1,1,2001,1378.333333,93,0
1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,5092,2532.716667,3404,0
1,2,0.93337,0.004869,0.015579,684.666667,1,5,27,1,4363,1472.583333,316,0
1,1,0,0.040275,0.019646,1018,1,4,103,1,25790,4967.923102,16262,0
1,1,0,0.01847,0.055409,379,0,1,62,1,216,204,166,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,29,22,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,25270,4844.231136,1214,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,28216,5068.520585,17858,0
1,1,0,0.204503,0.005629,533,1,5,115,1,9578,3820.463889,6371,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,24132,5152.664341,19506,0
1,1,0,0.111111,0.444444,9,0,3,0,1,1549,1203,369,0
1,1,0,0.002265,0.002265,883,1,5,221,1,18103,5160.924992,406,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,22169,4398.37972,1093,0
1,1,0,0.012579,0.012579,159,1,2,1,1,18522,5069.418343,11774,0
1,1,0,0.004484,0.003363,892,0,1,0,1,17286,4723.563342,11113,0
1,1,0,0.025374,0.049447,1537,0,7,2,1,28831,4976.913585,15206,0
1,1,0,0.030093,0.002315,432,1,10,1094,1,251,145.166667,170,0
1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
1,1,0,0.072398,0.072398,442,1,7,8,1,16500,4824.830556,9783,0
1,1,0,0.065789,0.013158,76,1,4,852,1,19111,4846.445918,4229,0
1,1,0,0.050505,0.010101,495,1,4,1459,1,561,283.059524,424,0
1,2,0.540838,0.087992,0.045549,483,1,8,1434,1,26378,4940.09388,16595,0
1,1,0,0.018987,0.012658,158,0,2,0,1,16588,4364.469003,525,0
1,1,0,0.058824,0.039216,51,1,3,427,1,828,196.985462,73,0
1,1,0,0,0,28,0,1,0,0.111111,404,404,404,0
1,1,0,0,0,0,0,3,533,1,4486,1402.266667,3000,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,26850,4242.663127,14229,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
1,1,0,0,0,146,0,1,0,1,262,262,262,0
1,1,0,0.231818,0.027273,220,1,7,494,1,21864,4771.96421,13832,0
1,1,0,0.004487,0.002564,1560,1,9,233,1,30515,5073.5575,1478,0
1,1,0,0.038667,0.001333,750,0,5,2,1,9688,3867.911111,6440,0
1,1,0,0.003155,0.003155,1585,0,10,36,1,12722,4334.921825,8352,0
1,1,0,0.014543,0,1444,1,3,246,1,19246,4282.671861,609,0
1,2,0.503258,0.008576,0.006861,291.5,1,5,0,1,4219,3833.333333,2634,0
3,3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,26929,4118.495469,23384,0
1,1,0,0.001496,0.001496,1337,0,11,38,1,69,69,17,0
1,1,0,0.000824,0.001649,1213,0,8,9,1,21458,5004.145386,1052,0
1,1,0,0.001517,0.001214,3295,0,8,1,1,29001,4929.596596,15279,0
1,1,0,0.012987,0.012987,154,1,4,937,1,811,143.288439,811,0
1,1,0,0.029703,0.024752,606,1,9,6,1,7390,3029.960714,4876,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,84,63,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,1,0,0.060832,0.013874,937,1,4,9,1,24971,4430.99449,210,0
2,2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,18401,5150.353621,15781,0
1,1,0,0.010417,0.002083,480,0,5,6,1,528,484,317,0
2,20,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,20174,4834.577323,17320,0
1,1,0,0.018634,0.006211,161,0,7,53,1,29010,4754.380298,7301,0
1,1,0,0.019231,0.038462,156,0,3,0,1,11640,6266.2,403,0
1,1,0,0,0,334.5,0,1,0,0.5,1865,307.602924,1860,0
1,1,0,0.011952,0.011952,251,1,4,49,1,27471,3923.367317,301,0
1,1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
1,1,0,1.142857,0.285714,7,1,1,7,1,579,419.5,2,0
1,4,0.929278,0.00184,0.00184,1494.25,0,12,130,1,2404,435.835734,1141,0
1,1,0,0.002967,0.002967,674,0,3,0,1,526,526,339,0
1,1,0,0.017682,0.001473,2036,1,8,695,1,21588,4969.397139,13634,0
1,1,0,0.03125,0.03125,96,0,3,0,1,4452,4030.5,1307,0
1,1,0,0.073298,0.04712,191,0,2,2,1,5868,2673.485714,3887,0
1,3,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,12215,5237.409524,7819,0
1,1,0,0,0,10,0,1,0,0.5,3862,1468,2718,0
1,1,0,0.033457,0.027509,1345,1,5,274,1,11622,4324.394841,7676,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1468,1278,0
1,1,0,0.078329,0.02611,383,0,6,129,1,71,71,28,0
1,1,0,0.067606,0.030986,355,0,3,102,1,19576,4819.419046,12440,0
1,1,0,0.016575,0.016575,181,1,2,16,1,8,8,2,0
1,2,0.380947,0.020548,0.001209,1241,1,12,86,1,27045,4933.180796,17035,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,13602,4023.611147,11880,0
1,1,0,0.009804,0,204,1,1,6,1,344,194.716667,286,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,195,188.5,183,0
1,1,0,0.003774,0.015094,265,0,8,1178,1,26596,5022.543118,16732,0
1,1,0,0.029268,0.029268,205,1,5,48,1,21166,5012.557671,13438,0
1,1,0,0.001927,0.000771,2595,1,8,0,1,2346,1595,57,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
1,1,0,0.012048,0.012048,332,0,8,26,1,29,29,3,0
1,6,0.936596,0.077922,0.035714,30.8,0,6,2843,1,30389,5164.236468,1373,0
1,1,0,0.012987,0.012987,154,0,4,39,1,15501,4275.856746,3980,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,528,295.166667,16,0
1,1,0,0.005566,0.005566,539,0,4,18,1,4441,2541.116667,3022,0
1,1,0,0.015936,0.003984,502,0,8,76,1,25418,4784.191666,16066,0
1,1,0,0.01083,0.01083,277,0,7,0,1,37733,4706.747209,2523,0
3,3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,647,254.973809,203,0
1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,0,0.039683,0.010582,378,1,4,164,1,3294,2123.4,2232,0
1,1,0,0,0,82,1,1,0,1,14381,4357.376984,8876,0
1,1,0,0.004255,0.012766,235,0,5,2,1,483,379.666667,332,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
1,1,0,0.010116,0.010116,692,0,9,0,1,17878,5036.329723,11394,0
1,1,0,0.115124,0.072235,443,1,3,1158,1,18613,4950.872644,11840,0
1,1,0,0.002275,0.002275,879,1,2,0,1,5711,3714,154,0
1,1,0,0.034107,0.024673,1378,0,9,1,1,6178,2854.909524,4073,0
2,5,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1257,436.818254,1209,0
1,1,0,0.019481,0.002165,462,1,11,758,1,15394,4364.557579,9904,0
1,1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,30813,5218.534877,1304,0
1,1,0,0.03268,0,153,0,2,878,1,15689,4036.593967,500,0
2,3,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,19180,4829.777572,16446,0
1,1,0,0.007233,0.007233,553,1,7,166,1,28909,4871.345103,2290,0
1,1,0,0.099656,0.027491,291,1,4,657,1,21518,5026.56049,13587,0
1,1,0,0.023669,0.011834,169,0,11,974,1,16738,4414.840121,10746,0
1,1,0,0.075472,0.045423,1431,0,13,477,1,31112,4886.570253,764,0
1,1,0,0.03125,0.0625,32,1,9,2893,1,30901,5227.94179,6792,0
1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
2,5,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,2292,373.84498,1467,0
1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,0,0.004438,0.002959,676,1,4,0,1,25009,4178.586611,1412,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
1,1,0,0.000768,0.000768,2603,0,12,0,1,35524,4201.758887,18430,0
1,1,0,0.007424,0.006853,1751,1,5,46,1,22113,4345.615337,12226,0
1,1,0,0.020548,0.020548,2044,0,5,19,1,328,196.333333,9,0
3,4,0.837162,0.014796,0.007686,1301,1,14,3476,1,27865,5129.42221,24371,0
1,1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,318,215.666667,178,0
1,1,0,0.003534,0.003534,566,1,9,358,1,743,432.833333,44,0
