@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.002545,0.002545,393,1,3,12,1,408,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,1022,0
1,1,0,0.060498,0.007117,281,0,1,153,1,1765,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,0
1,1,0,0.069519,0.053476,187,1,2,202,1,4783,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,0
1,1,0,0.409938,2.124224,161,0,8,24,1,5096,0
1,1,0,0.020785,0.006928,433,0,4,3,1,19166,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3946,0
1,1,0,0.051546,0.010309,97,0,2,28,1,1236,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,0
1,1,0,0.091743,0,109,1,2,0,1,3716,0
1,1,0,0,0.001502,666,0,9,0,1,526,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,0
1,1,0,0.00431,0.00431,928,1,14,28,1,220,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,0
1,1,0,0.004454,0,898,0,5,13,1,5323,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,1,0,0.001818,0.001818,550,0,4,0,1,145,0
1,1,0,0.011111,0.011111,180,0,10,1,1,20376,0
1,1,0,0.006757,0.006757,148,0,2,16,1,27,0
1,2,0.946395,0.017621,0.017621,151.333333,0,8,30,1,1263,0
1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,0
1,1,0,0.227273,0.090909,66,0,7,48,1,21571,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,5175,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,0
1,1,0,0.193833,0.026432,227,1,3,0,1,222,0
1,1,0,0.007843,0,255,1,12,20,1,3136,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,1660,0
1,1,0,0,0,72,1,1,0,1,5673,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,2,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,0
1,1,0,0.189369,0.033223,301,1,6,64,1,5771,0
1,1,0,0.005997,0,1334,0,2,2,1,3968,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1791,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,0
1,1,0,0,0,8,0,1,0,1,1208,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,7692,0
1,1,0,0.078431,0.137255,102,1,4,20,1,3696,0
1,1,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3287,0
1,1,0,0.064246,0,358,1,1,0,1,1826,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,2869,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2877,0
1,1,0,0.004263,0.000609,1642,1,7,8,1,1424,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,4176,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,0
1,1,0,0.035714,0.035714,28,0,4,10,1,3372,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,0
1,1,0,0.00905,0.002262,442,0,4,3,1,14931,0
1,1,0,0.275,0.425,40,0,2,2,1,725,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,0
1,14,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11616,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,10024,0
1,1,0,0.634191,0.220588,544,0,1,2,1,3683,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1333,0
1,1,0,0.010582,0,378,0,7,1,1,6845,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,0
1,1,0,0.002924,0.002924,342,0,1,1,1,909,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,0
1,1,0,0.179688,0.101563,128,1,2,21,1,744,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,717,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,0
1,1,0,0.107784,0,167,0,7,16,1,1931,0
1,1,0,0.004739,0.004739,211,0,2,1,1,2781,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,978,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,6441,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,0,0.023392,0.017544,171,1,5,7,1,309,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,0
1,1,0,0.240625,0.01875,320,1,3,7,1,2060,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,4700,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,0
1,1,0,0.069264,0.056277,231,1,2,10,1,9031,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,12723,0
1,1,0,0.145098,0,255,0,3,6,1,680,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0,0,0,27,0,1,0,1,4107,0
1,1,0,0.406015,0.007519,133,0,1,28,1,7667,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,1,0,0.109034,0.007269,963,0,11,32,1,2293,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1875,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,1158,0
1,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,0
1,1,0,0.01049,0,286,0,1,3,1,5383,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,226,0
1,1,0,0.029851,0,201,1,1,0,1,2239,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.027778,0.002778,360,1,4,1,1,1260,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,0
1,1,0,0.007905,0,253,0,3,70,1,1278,0
1,1,0,0.129032,0.048387,62,0,8,476,1,3025,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,0
1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,1,0,0.000537,0,1862,1,8,36,1,1848,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,0
1,1,0,0.008929,0.002976,336,0,10,16,1,649,0
1,1,0,0.04,0.026667,75,0,2,113,1,3378,0
1,1,0,0,0.066667,105,0,7,13,1,7147,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,2249,0
1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,1,0,0,0.000987,1013,0,13,4,1,7526,0
1,1,0,0.013699,0,73,0,10,0,1,343,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,0
1,1,0,0,0.037037,27,0,3,0,1,21835,0
1,1,0,0.142857,0.085714,70,0,5,5,1,7916,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,1,0,0.002805,0.001403,713,0,3,6,1,3625,0
1,1,0,0.011583,0.003861,259,1,4,132,1,6613,0
1,3,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,3946,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,0
1,1,0,0,0,333,1,1,0,1,270,0
1,1,0,0.00641,0.009615,312,0,4,5,1,164,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1454,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,0
1,1,0,0.052448,0.006993,286,1,4,9,1,2404,0
1,1,0,0,0.068966,29,0,4,120,1,2984,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,0
1,1,0,0.016667,0,840,0,6,1,1,16827,0
3,13,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,0
1,1,0,0,0,92,1,1,0,1,2175,0
1,1,0,0.001034,0.001034,967,0,5,1,1,4812,0
1,1,0,0,0,47,0,1,0,0.333333,4193,0
1,1,0,0.5,0.21875,32,1,4,136,1,5550,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,2089,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,0
1,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,830,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,0
1,1,0,0.047619,0.02381,42,1,2,4,1,715,0
1,3,1,0.005146,0,194.333333,0,4,314,1,3497,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,0
1,1,0,0,0.026667,75,0,9,279,1,6592,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,0
1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,0,0.02,0.02,200,0,2,1,1,3751,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,0,0.011461,0.005731,698,0,11,239,1,3175,0
1,1,0,0,0,35,0,1,0,1,5281,0
1,2,0.856087,0.080745,0.080745,32.2,0,2,40,0.4,3520,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,0
1,1,0,0.004115,0.002743,729,1,10,18,1,5944,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2904,0
1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,1,0,0.014706,0,136,1,3,7,1,581,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,0
1,1,0,0.088106,0.061674,227,0,2,6,1,11035,0
1,1,0,0.189189,0.189189,37,1,1,5,1,495,0
1,1,0,0.041667,0.020833,24,1,1,118,1,5633,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,0
1,1,0,0.409091,0,44,0,4,102,1,5058,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,3560,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,7007,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,3629,0
1,1,0,0.011111,0.011111,90,1,2,41,1,4173,0
1,1,0,0,0,0,0,5,0,1,383,0
1,1,0,0.000171,0,5838,1,5,203,1,6566,0
1,1,0,0.125,0.069444,72,0,3,69,1,1446,0
1,1,0,1.18,0.39,100,1,7,10,1,8556,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,10165,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,6209,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,1,0,0.014925,0.007463,134,1,3,15,1,2608,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,0
1,1,0,0.084112,0.130841,321,1,8,0,1,4348,0
1,1,0,0.002874,0.002874,348,0,8,316,1,837,0
1,1,0,0,0.001934,517,1,7,15,1,4516,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1994,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,4519,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,0
1,1,0,0.001443,0,693,0,3,2,1,2093,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,0
1,1,0,0.051095,0.007299,137,1,8,154,1,9991,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,0
1,1,0,0,0,134,1,1,0,1,10665,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0.970951,0.010949,0.007299,137,1,3,81,1,6602,0
1,1,0,0.608696,0,23,0,1,9,1,4967,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,22358,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,0
1,1,0,0.013889,0.013889,72,1,8,1,1,10870,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,2052,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20915,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,0
1,1,0,0.230769,0,13,0,3,7,1,2814,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0,0.023324,0.008746,343,1,8,24,1,5172,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,0
1,1,0,0.003448,0.003448,290,1,7,1,1,3698,0
1,1,0,0,0.00339,295,0,4,0,1,291,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,1,0,0.028037,0.009346,214,0,3,3,1,1279,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.001894,0.001894,528,0,4,0,1,17051,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,0
1,1,0,0,0.011494,174,0,6,30,1,4799,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1767,0
1,1,0,0.015584,0,385,0,8,0,1,5065,0
1,1,0,0.055874,0.055874,698,1,5,24,1,3339,0
1,1,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,0,0.004082,0.004082,245,1,2,0,1,2542,0
1,1,0,0.018293,0,164,1,3,12,1,42,0
1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,0
1,1,0,0.082524,0,206,0,5,108,1,3254,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,964,0
1,1,0,0.017361,0.010417,288,1,10,98,1,5564,0
1,1,0,0.113095,0.035714,168,1,1,18,1,522,0
1,1,0,0.02649,0.02649,151,0,2,11,1,1588,0
1,1,0,0.013962,0.00349,573,0,6,0,1,2663,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.067797,0.047458,295,0,5,21,1,2368,0
1,1,0,0,0.028169,142,0,2,41,1,47,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,0
1,1,0,0.019324,0.004831,207,0,3,19,1,732,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,20673,0
1,1,0,0.027027,0.045045,111,0,3,26,1,15387,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,0
1,1,0,0.001825,0.001825,548,1,13,5,1,6624,0
1,1,0,0.00994,0,503,1,6,43,1,4240,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,1,0,2.5,1,4,0,3,6,1,1286,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,1,0,0,0,0,0,1,0,1,452,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,0
1,1,0,0.037037,0,108,0,6,231,1,18134,0
1,1,0,0.052478,0.005831,686,1,7,0,1,7612,0
1,1,0,0.00625,0.003125,640,1,6,10,1,1085,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1440,0
1,1,1,0.00998,0.007984,501,1,14,124,1,3509,0
1,1,0,0.01921,0.033084,937,1,8,0,1,6361,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0.008621,0.008621,116,1,6,0,1,4313,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
2,3,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,16518,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,1,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,0
1,1,0,0.666667,0.296296,27,0,3,91,1,116,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0,0.016287,0.006515,307,0,2,0,1,397,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0,0,45,0,1,0,0.5,2021,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,1,0,0,0,75,0,1,0,1,273,0
1,1,0,0,0,189,0,1,0,1,4378,0
1,1,0,0.15942,0.072464,138,1,1,0,1,5445,0
1,1,0,0.002026,0,987,0,8,0,1,1887,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,0
1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,0,0,0,0,0,2,8,1,2272,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,0
1,1,0,0.615385,0.307692,26,1,1,151,1,1070,0
1,1,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,0
1,1,0,0.071429,0.071429,28,0,3,52,1,2918,0
1,1,0,0,0,11.5,0,9,81,1,7722,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,2,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,1,0,0.015852,0.022457,757,0,5,3,1,1443,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,650,0
1,1,0,0.066667,0.019048,210,1,2,282,1,9761,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,0
1,1,0,0.061453,0.01676,179,0,9,171,1,7793,0
1,1,0,0.079545,0.015152,264,0,3,0,1,2891,0
1,2,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,0
1,1,0,1,1,1,1,4,9,1,2864,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,0
1,1,0,0.002525,0.002525,396,1,7,2,1,1989,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,0
1,1,0,0.008547,0.008547,117,1,3,41,1,3168,0
1,1,0,0.581633,0.530612,98,0,6,8,1,1720,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,0
1,1,0,0.066116,0.033058,121,1,4,7,1,388,0
1,1,0,0,0,9,1,1,0,1,6249,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,0
1,1,0,0.011236,0.011236,89,0,2,160,1,14967,0
1,1,0,0.07717,0,311,0,4,30,1,3760,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,3336,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0,0.010363,0.010363,193,0,7,16,1,6161,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,1,0,0.278846,0.182692,104,1,9,2,1,251,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1907,0
1,1,0,0.003115,0.001558,642,0,6,1,1,3115,0
1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,4453,0
1,1,0,0.002778,0.002778,360,0,14,0,1,8528,0
1,1,0,0.00641,0.00641,156,1,6,6,1,3131,0
1,1,0,0.005,0.005,200,0,6,250,1,1207,0
1,1,0,0.004651,0.011628,430,0,3,2,1,1912,0
1,1,0,0,0,112,0,1,0,1,2045,0
1,1,0,0.012,0,250,0,5,6,1,230,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,1532,0
1,1,0,0.065789,0.065789,152,1,4,11,1,2097,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,0
1,1,0,0.313084,0.018692,214,0,4,211,1,4965,0
1,1,0.918296,0.00303,0.001515,330,0,5,247,1,17987,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,0
1,1,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,4001,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1218,0
1,1,0,0.02509,0.021505,837,0,7,42,1,4031,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,2499,0
1,1,0,0.023904,0.003984,251,1,5,2,1,5708,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,0
1,1,0,0.003984,0.003984,251,0,7,5,1,4581,0
