@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1074,0
1,2,0.697215,0.034973,0.012568,457.5,0,12,95,1,524,0
1,2,0.772507,0.009091,0.031818,73.333333,0,2,191,1,789,0
1,1,0.825627,0.105263,0.004049,123.5,1,6,271,1,186,0
1,1,0,0.018519,0.018519,27,1,2,105,1,857,0
1,1,0,0.033465,0.001969,508,0,14,1,1,4877,0
1,1,0,0.007491,0.022472,267,1,3,0,1,507,0
1,1,0,0.004115,0.004115,243,1,2,2,1,1105,0
1,1,1,0.286667,0.006667,75,1,5,86,1,1562,0
1,1,0,0,0,0,0,1,0,1,357,0
4,7,0.795762,0.012821,0.009907,171.6,0,5,213,0.9,4901,0
1,1,0.997821,0.027546,0.001602,1561,1,11,14,1,8931,0
1,1,0,0.75,0.25,8,0,2,11,1,236,0
1,1,0.650022,0.000967,0.001933,1034.5,0,11,38,1,4637,0
1,1,0,0,0,14,1,1,0,1,328,0
1,3,0.707037,0.149278,0.072231,207.666667,0,5,130,1,13,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.013333,0.013333,150,1,6,0,1,6353,0
1,2,0.101067,0.039698,0.032136,529,0,8,131,1,3519,0
1,1,0,0.15873,0,63,0,2,21,1,582,0
1,1,0,0.00565,0.00565,354,0,7,4,1,1888,0
1,1,0,0,0,14,0,1,0,1,341,0
1,1,0,0.222222,0.022222,45,0,1,162,1,78,0
1,1,0.811278,0.006519,0.009126,383.5,0,4,62,1,126,0
1,1,0,0.002283,0.001142,876,1,1,17,1,5377,0
1,3,0.83996,0.272321,0.058036,74.666667,0,3,32,1,1033,0
1,1,0,0.136364,0.125,88,1,7,37,1,2118,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,1,1,1,1,1,4,134,1,2,0
1,2,0.78579,0.010401,0.001238,807.6,0,2,9,1,2542,0
1,1,0,0,0.011976,167,0,3,0,1,4502,0
1,1,0,0.287037,0,324,0,1,2,1,13,0
1,1,0,0.028369,0.004728,423,0,2,0,1,48,0
1,1,0.40662,1.04712,0.08377,31.833333,1,1,12,0.333333,619,0
1,1,0,0.006897,0.006897,145,0,2,2,1,1367,0
1,1,0,0.004762,0.004762,210,0,2,179,1,2657,0
1,2,0.916313,0.023256,0.012685,59.125,0,2,187,0.5,2854,0
1,1,0,0.006954,0.001391,719,1,4,1,1,150,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,4952,0
1,1,0,0.014644,0.01046,478,1,4,7,1,1013,0
1,1,0,0.05,0.033333,60,1,7,12,1,26,0
1,1,0,0.030303,0.047619,231,0,5,0,1,1725,0
1,1,0.979869,0.2,0.018182,27.5,1,6,443,1,2,0
1,1,0,0,0.002591,386,0,6,3,1,724,0
1,1,0.764205,0.005904,0.000738,677.5,0,11,379,1,5435,0
1,2,0.452086,0.089701,0.099668,225.75,0,3,220,0.25,1214,0
1,1,0,0,0.053279,244,0,6,76,1,3949,0
1,1,0,0.138554,0.03012,166,0,3,4,1,47,0
1,1,0.934068,0.153846,0.358974,19.5,0,3,1,1,132,0
1,1,0,0.052632,0,76,0,1,0,1,3124,0
1,1,0,0.002004,0.002004,499,0,4,289,1,638,0
1,1,0,0.134328,0.089552,67,0,3,0,1,278,0
1,1,0.869916,0.06199,0.017945,204.333333,0,15,141,1,2572,0
1,1,0.885191,0.523077,0.353846,10.833333,0,1,0,0.166667,347,0
1,2,0.228538,0.010546,0.001834,1090.5,0,12,84,1,916,0
1,3,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,0
1,2,0.970509,0.035562,0.027027,234.333333,0,3,6,1,2717,0
1,4,0.737178,0.051913,0.051913,146.4,1,1,8,0.8,1357,0
1,1,0,0.030303,0.030303,33,0,1,5,1,605,0
1,1,0.306099,0.003974,0,94.375,0,3,393,0.375,727,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,2,0.890222,0.026071,0.026071,107.4,0,3,747,0.8,256,0
1,1,0,0.076923,0.021978,91,1,2,28,1,3815,0
1,1,0,0.025455,0.007273,275,1,6,189,1,97,0
1,1,0,0.018692,0.062305,321,0,6,9,1,1341,0
1,1,0.610901,0.089136,0.127205,269.25,1,3,95,1,2048,0
1,1,0,0.037915,0,105.5,0,3,0,1,403,0
1,3,0.606935,0.017034,0.02505,332.666667,1,9,7,0.666667,3259,0
1,1,0,0.595238,0,42,0,2,1,1,27,0
3,3,0.922317,0.041667,0.027174,184,0,4,203,1,1353,0
1,1,0,0,0,11,1,1,0,1,446,0
1,1,0,0.024242,0.024242,330,0,4,44,1,315,0
1,1,0,0.022989,0.005747,174,1,5,1,1,5079,0
1,1,0,0,0,0,0,1,0,1,4857,0
1,1,0.92062,0.013141,0.001877,1065.333333,0,11,30,1,5308,0
1,1,0,0.609195,0.83908,87,1,2,163,1,350,0
1,1,0,0.055556,0.122222,90,0,2,0,1,288,0
1,1,0.967039,0.073718,0.057692,104,0,7,54,0.666667,5236,0
1,2,1,0.008052,0,2484,1,3,40,0.5,2278,0
1,1,0,0.035765,0.035765,699,0,10,0,1,1318,0
1,1,0,0.035533,0.010152,197,1,5,14,1,1443,0
1,1,0,0,0,0,0,1,0,1,763,0
2,3,0.637691,0.329545,0.613636,22,1,5,505,0.5,1349,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,1,0,0,0.013333,225,0,2,1,1,570,0
2,2,0.878674,0.030837,0.010573,567.5,1,5,124,1,28,0
1,2,0.869398,0.013889,0.015432,216,1,3,187,1,910,0
1,1,0,0.068182,0,44,0,3,13,1,3025,0
1,2,0.792061,0.021881,0.002365,422.75,0,16,486,1,2379,0
1,1,0,0.060976,0.04878,82,0,6,0,1,199,0
1,1,0,0.003279,0.00082,1220,0,7,6,1,3286,0
1,1,0,0.015267,0.053435,131,0,2,0,1,1912,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0,0.046512,0.011628,172,1,6,8,1,6288,0
1,1,0,0.074286,0.028571,175,0,2,0,1,1077,0
1,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,0
1,1,0,0.025424,0.008475,118,1,2,4,1,1320,0
1,1,0.995727,0.020492,0.006148,244,0,2,0,0.5,17,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,1,0,0.383721,0.313953,86,0,5,55,1,831,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,311,0
1,1,0,0.116883,0.012987,154,0,4,13,1,460,0
1,1,0,0.006369,0.006369,157,1,4,215,1,99,0
1,1,0,0.00088,0.00088,1136,0,15,3,1,113,0
1,1,0,0,0,3,1,1,0,1,1780,0
1,5,0.792801,0.231293,0.076774,102.9,0,9,458,0.5,4548,0
1,1,0,0.036145,0.02008,498,0,3,0,1,1129,0
1,1,0,0.019313,0.004292,466,0,3,281,1,329,0
1,1,0,0.005988,0.005988,167,1,3,10,1,102,0
1,1,0,0.034146,0.004878,410,0,5,114,1,10,0
1,1,0,0.070922,0,141,0,2,2,1,4088,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,92,0
1,1,0,0.000876,0.000876,1141,1,7,73,1,960,0
1,1,0,0,0.014599,137,0,2,16,1,738,0
1,1,0.956889,0.05569,0.033898,206.5,0,16,157,1,1168,0
1,1,0,0.149701,0.904192,167,0,9,3,1,101,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,52,0
1,3,0.699548,0.374106,1.222487,244.583333,0,1,0,0.083333,7193,0
1,2,0.472189,0.068267,0.006001,666.5,1,4,9,1,402,0
1,1,0,0.007126,0,421,0,2,9,1,3915,0
1,1,0,0,0,0,0,1,0,1,4250,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,2,0.563384,0.08,0.34,50,1,8,578,1,6236,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0.046512,0,86,1,2,0,1,1290,0
1,1,0,0.107143,0.035714,28,1,6,8,1,3497,0
1,1,0,0.104238,0.036655,873,1,10,7,1,793,0
1,1,1,0.018634,0,805,0,7,49,1,1960,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,73.5,1,1,0,0.25,43,0
1,1,0,0.002372,0.002372,843,0,14,132,1,4473,0
1,2,0.918296,0.001515,0,990,0,9,28,0.5,3250,0
1,1,0,0.116667,0.308333,120,1,9,7,1,2282,0
1,2,0.977418,0.010476,0.005714,525,0,10,73,1,7203,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,2,0.550803,0.07984,0.127745,55.666667,0,2,441,0.111111,10,0
1,4,0.936991,0.015845,0.004108,852,1,2,8,0.5,616,0
1,1,0,0.014085,0.014085,71,0,2,49,1,185,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2000,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,163,0
1,2,0.863121,0.067146,0,208.5,0,4,21,1,46,0
1,3,0.550154,0.206422,0.104358,145.333333,0,4,8,0.666667,35,0
1,1,0,0.179487,0.282051,39,0,6,27,1,3242,0
1,2,0.702467,0.015126,0.002521,595,0,9,15,1,115,0
1,1,0,0.003165,0.003165,316,1,11,15,1,307,0
1,1,0,0.001147,0.004587,872,0,5,0,1,791,0
1,1,0.985228,0.01992,0.007968,125.5,0,2,0,1,6414,0
1,1,0,0.082051,0.034188,1170,1,3,14,1,4020,0
1,1,0,0.007772,0.002591,772,1,4,6,1,488,0
1,1,0,0.006329,0.006329,158,0,8,0,1,3639,0
1,1,0,0.032,0,375,0,3,0,1,148,0
1,1,1,0.005388,0.007543,464,0,6,31,1,2742,0
1,2,1,0.025641,0.025641,39,0,8,8,0.5,1675,0
1,1,0,0.5,1.083333,12,0,1,382,1,225,0
1,2,0.740147,0.512195,0.012195,41,0,4,488,0.5,530,0
1,1,0,0,0,5,0,2,0,1,5645,0
1,2,0.985228,0.016949,0.00678,147.5,1,3,5,1,2141,0
1,1,0,0,0,0,1,2,0,1,86,0
1,1,0.782489,0.103825,0.10929,45.75,1,3,169,1,5271,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,382,0
1,1,0,0.004049,0.004049,247,1,6,56,1,2304,0
1,2,0.479251,0.034483,0.027265,415.666667,0,8,356,1,1013,0
1,1,0,0.019737,0.013158,152,1,8,24,1,899,0
1,1,0,0.08642,0.296296,324,0,7,111,1,2929,0
4,6,0.964239,0.007553,0.007553,220.666667,0,4,19,0.777778,3822,0
1,1,0.691832,2.516667,0,30,0,1,0,0.25,1166,0
1,1,0,0.010417,0.010417,96,0,2,4,1,2,0
1,1,0,0.002574,0.002574,777,0,4,3,1,354,0
1,1,0,0.025,0,40,0,10,1,1,55,0
1,1,0,0.019231,0.019231,104,1,5,2,1,2250,0
1,1,0,0.116279,0.465116,43,1,3,91,1,1650,0
1,3,1,0.019048,0.009524,105,0,6,52,0.666667,4966,0
1,1,0,0.008345,0,719,0,5,13,1,1771,0
1,1,0.721928,0.235294,0.058824,17,0,3,20,1,304,0
1,1,0,0.115385,0.076923,26,1,4,6,1,454,0
1,2,0,0,0,42.333333,0,1,0,0.333333,312,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1466,0
1,1,0,0.070175,0.052632,228,0,3,1,1,6826,0
1,1,0.854864,1.296296,0.425926,27,0,3,37,1,162,0
1,1,0,0.021739,0,46,1,2,7,1,123,0
1,1,0,0.002865,0.002865,349,1,9,0,1,887,0
1,1,0,0.003881,0.002587,773,1,4,2,1,492,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,40,0
2,5,0.683115,0.109244,0.079832,34,0,3,282,0.714286,683,0
1,2,1,0.037037,0.006173,162,0,3,6,0.5,42,0
1,2,0,0,0,55.052632,0,1,0,0.052632,2142,0
1,1,0,0.002439,0.002439,410,0,5,30,1,4,0
1,1,0.045057,0.729526,0.653017,309.333333,0,9,195,0.333333,383,0
1,1,0,0.006369,0.008819,2041,0,1,7,1,6139,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,440,0
1,1,0.99718,0.372093,0.372093,64.5,0,3,198,0.5,1949,0
1,1,0,0.008357,0.008357,359,1,3,31,1,164,0
1,1,0,0.008929,0.089286,336,1,2,2,1,3790,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,2937,0
1,1,0.721928,0.01148,0.001276,392,1,8,38,1,280,0
1,1,0.703815,0.01138,0.018492,234.333333,1,2,18,0.333333,2732,0
1,2,0.573071,0.333049,0.155026,293.5,0,3,75,0.625,1335,0
1,3,0.946395,0.001575,0.001575,846.333333,0,9,47,1,4078,0
1,1,0,0.002609,0.001739,1150,0,9,3,1,2808,0
1,1,0,0.005682,0.005682,352,0,11,13,1,459,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.001765,0.001765,1133,0,2,0,1,731,0
1,1,0,0,146,0,0,3,4,1,355,0
1,1,0,1.172414,0,29,0,4,38,1,4352,0
1,2,0.888837,2.148496,0,29.555556,0,6,627,0.166667,801,0
1,2,0.718941,0.063596,0.024123,152,1,2,169,0.666667,72,0
1,1,0.905928,0.034743,0.007553,331,1,8,0,1,308,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,2,0.650022,0.001298,0.001298,1156,0,14,4,1,1180,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,1,0,0,0.022222,45,0,1,0,1,534,0
1,1,0,0.004566,0.010654,657,0,15,0,1,8520,0
2,2,0.922357,0.064236,0.022569,192,0,4,347,1,2033,0
1,1,0,0.248996,0.192771,249,0,8,0,1,1455,0
1,1,0,0.014286,0.007143,140,1,3,36,1,1415,0
1,2,0.811278,0.011662,0.011662,171.5,0,2,12,1,124,0
1,1,0,0.009231,0,325,0,2,18,1,2734,0
1,1,0,0.000871,0.00784,1148,0,15,0,1,752,0
1,1,0.01761,1.525794,0.079365,42,0,6,2999,0.5,850,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,265,0
1,1,0.867261,0.003103,0.000955,1047.5,0,11,99,1,196,0
1,1,0,0,76,0,0,3,4,1,367,0
1,1,0,0.010309,0.010309,194,1,5,130,1,363,0
1,1,0.804252,0.173077,0.046154,130,0,2,46,1,204,0
1,1,0,2.444444,0,45,0,1,0,1,1173,0
1,1,0,0,0.001812,552,1,1,0,1,2164,0
1,1,0,0.001934,0.002211,3619,1,18,1,1,2007,0
1,1,0,0.001104,0.000552,3622,1,18,0,1,1999,0
1,1,0,0.049505,0.009901,101,0,8,1,1,985,0
1,1,0,0.002688,0.002688,372,0,6,0,1,1710,0
1,2,0,0,0,33,1,1,0,0.5,566,0
1,1,0,0.140845,0.014085,71,0,3,11,1,1002,0
1,3,0.93499,0.004161,0.006892,480.625,1,15,370,0.4375,759,0
1,1,0,0.004902,0.117647,204,1,4,15,1,1049,0
1,1,0,0.00959,0.000872,1147,1,8,0,1,3140,0
1,1,0,0.054795,0.589041,73,1,2,262,1,27,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.052632,0.052632,19,1,6,157,1,57,0
1,1,0.543309,0.096774,0.669355,41.333333,1,1,407,1,7161,0
1,1,1,0.103448,0.103448,9.666667,0,5,197,0.666667,83,0
1,1,0,0.005822,0.005822,687,0,8,26,1,6164,0
1,1,0.543101,0.436709,0.253165,79,1,1,0,0.166667,339,0
1,1,0,0.047619,0.021164,189,0,3,0,1,597,0
1,1,0,0.105263,0,57,0,5,0,1,429,0
1,1,0,0.076923,0.015385,130,0,2,3,1,1391,0
2,21,0.665065,0.060758,0.057171,80.004348,0,8,10558,0.217391,2603,0
1,1,0,0.064103,0.044872,156,0,2,7,1,2566,0
1,1,0,0.119048,0.095238,168,0,2,0,1,952,0
1,1,0,0,0,0,1,1,0,1,998,0
1,1,0,0.714286,0.047619,21,1,2,72,1,2727,0
1,1,0,0,0.006536,153,0,3,0,1,664,0
1,1,0,0.043771,0.026936,1485,0,7,26,1,201,0
1,2,0.706274,0.002663,0.007227,1314.5,0,13,9,1,1035,0
1,1,0,0.333333,0.333333,3,0,4,151,1,187,0
1,1,0,0.102041,0.071429,98,0,1,3,1,1059,0
1,2,0.604302,0.073892,0.024631,101.5,1,2,0,0.75,1558,0
1,1,0,0.230769,0.012821,78,1,1,78,1,3148,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.001946,0.007782,514,0,14,47,1,3635,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,1,0,0.044674,0.006873,291,1,1,7,1,2033,0
1,14,0.811552,0.041679,0.00314,206.058823,0,15,3646,0.647059,2774,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,1,0,0,47,0,0,3,4,1,452,0
1,1,0.976831,0.074,0.074,71.428571,0,6,1161,0.571429,8575,0
1,1,0,0.016949,0.016949,59,0,3,3,1,1328,0
1,1,0,0.009036,0,332,0,4,24,1,2911,0
1,1,0,0,0.007505,1066,0,13,0,1,4719,0
1,1,0,0.015306,0.005102,196,1,1,0,1,106,0
1,2,0.918296,0.022059,0.022059,68,1,2,64,1,5521,0
1,1,0,0.005938,0.007126,842,0,4,3,1,352,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0.018248,274,0,2,0,1,2131,0
1,2,1,0,0.004577,218.5,0,12,28,1,580,0
1,1,0,0.010135,0.000375,2664,0,16,122,1,4437,0
1,1,0,0.006515,0.006515,307,1,13,275,1,1793,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1382,0
1,1,0,0.031746,0,189,0,6,127,1,3875,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0,0,0,0,1,0,1,1077,0
1,2,0.886881,0.091139,0.04557,263.333333,0,9,52,1,69,0
1,1,0,0.009009,0.009009,111,0,2,13,1,468,0
1,2,0.991076,0.037037,0.037037,121.5,0,1,10,1,137,0
1,1,0,0,0,0,0,3,14,0.5,2864,0
1,1,0,0.210526,0.157895,19,1,3,0,1,6,0
1,1,0,0.003226,0.003226,310,0,12,7,1,886,0
1,1,0,0,34,0,0,3,4,1,507,0
1,1,0,0.003284,0.003284,609,0,9,155,1,4528,0
1,2,0.949201,3.395833,0,24,0,1,0,0.5,1071,0
1,1,0,0.020997,0.005249,762,1,13,42,1,1562,0
1,1,0,0.033333,0.083333,300,0,7,122,1,3722,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.001724,0,5801,0,10,12,1,272,0
1,1,0,0.030023,0.030023,433,0,12,2,1,1619,0
1,1,0,0.075472,0.056604,53,1,4,357,1,3384,0
1,1,0,0.007895,0.015789,380,1,4,76,1,2154,0
1,1,0,0.052174,0,460,0,6,40,1,2790,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,0
1,2,0.228538,0.002759,0.015862,725,0,10,7,1,5403,0
1,1,0,0.001965,0,509,0,3,3,1,1619,0
1,1,0,0,0.013393,224,1,3,3,1,579,0
1,2,0.757799,0.230939,0.193086,105.669355,0,12,27217,0.193548,3128,0
1,5,0.38,0.038398,0.009874,113.9375,0,10,132,0.3125,4736,0
1,1,0,0.006912,0.018433,434,0,3,1,1,37,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.001404,0.001404,712,0,11,1,1,84,0
1,1,0,0.07767,0.043689,206,0,12,48,1,1136,0
1,1,0,0.078947,0.013158,76,1,3,15,1,461,0
1,1,0,0.007595,0,790,1,15,25,1,2809,0
1,1,0,0.002169,0.002169,461,0,10,1,1,818,0
1,1,0,0,0,3.333333,1,1,0,0.333333,7785,0
1,1,0,0.009009,0.009009,111,0,3,28,1,65,0
1,1,1,0.008658,0.008658,115.5,0,4,82,1,299,0
1,1,0.672295,0.275591,0.259843,63.5,1,3,2,1,381,0
1,1,0,0.012346,0.012346,81,1,7,170,1,1125,0
1,1,0,0.412844,2.146789,109,0,4,171,1,3533,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,0
1,1,0,0.1,0.1,20,0,3,0,1,25,0
1,1,0,0.0625,0.0625,16,1,2,54,1,635,0
1,4,0,0,0,0,0,9,4216,0.647059,1979,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3083,0
1,1,0,0.007634,0.007634,131,0,6,144,1,1445,0
1,1,0.755337,0.031984,0.030985,250.125,0,5,43,0.875,1063,0
1,1,0,0,0,43,0,1,0,1,233,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,1147,0
1,1,0,0.119898,0.066327,392,1,7,0,1,309,0
1,1,0.244408,0.074215,0.042152,2230,1,18,3,1,1968,0
1,1,0,0.005,0.005,400,0,4,15,1,90,0
1,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,2182,0
2,5,0.586836,0.233607,0.145492,25.684211,0,6,457,0.578947,534,0
1,1,0,0,0,13,0,1,0,0.5,2841,0
1,2,0,0.029412,0.011765,42.5,1,6,22,0.75,42,0
1,7,0.896973,0.009844,0.0105,703.307692,0,11,2270,0.5,6575,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,1270,0
1,1,0,0.001621,0.003241,617,1,1,6,1,2226,0
1,1,0,0,0.058824,17,0,5,97,1,150,0
1,1,0,0.000978,0.000978,1023,0,3,0,1,8484,0
1,1,0,0.002114,0.002114,946,0,6,1,1,1846,0
1,1,0,0.059524,0,84,0,1,1,1,359,0
1,1,0,0.041096,0,73,0,2,96,1,458,0
1,4,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,150,0
1,1,0,0.047619,0.083333,168,1,5,1,1,3867,0
1,1,0,0.027778,0.027778,36,0,6,14,1,811,0
1,1,0.687315,0.108401,0.054201,184.5,1,2,14,1,5164,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,719,0
1,3,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,108,0
1,1,0,0.176471,0.029412,34,1,6,83,1,1069,0
2,3,0.63093,0.002121,0.002121,314.333333,1,14,1796,1,1913,0
1,3,0.939028,0.028681,0.001434,418.4,0,8,48,0.4,422,0
1,1,0,0.333333,0,102,1,10,85,1,142,0
1,1,0,0.015385,0.015385,65,1,4,0,1,25,0
1,1,0.246023,0.091248,0,268.5,1,6,504,1,220,0
1,1,0.904335,0.016851,0.009629,519.25,0,7,132,1,2262,0
1,1,0,0.007857,0.004835,3309,0,8,7,1,4708,0
1,2,0.936667,0.116732,0.015564,128.5,0,2,79,1,688,0
1,1,0.814184,0.052665,0.079949,525.333333,0,8,338,1,90,0
1,7,0.894728,0.029309,0.025832,134.2,0,5,2271,0.466667,1438,0
1,1,0,0.001976,0.001976,506,0,3,16,1,269,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,0
1,1,0,0,0,21,1,1,0,1,12,0
1,1,0,0.004975,0.004975,201,0,10,44,1,1338,0
1,2,0.833777,0.016529,0.001574,847,0,17,206,1,5700,0
1,1,0,0.0074,0.006342,946,0,8,0,1,1422,0
1,1,0,0.215909,0.125,88,1,1,5,1,8975,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,220,1,8944,0
1,1,0,0.002849,0.002849,351,1,4,298,1,3594,0
1,1,0,0.154822,0.005076,394,0,6,0,1,1129,0
1,1,0,0.006274,0.001255,797,1,8,0,1,29,0
1,1,0,0.37037,0,27,0,7,0,1,501,0
2,2,1,0.079096,0,177,1,4,54,1,2079,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2255,0
1,1,0,0.272727,0,44,1,3,163,1,1276,0
1,1,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,0
1,1,0,0,0,12,0,2,0,0.5,1188,0
1,1,0,0.125,0.041667,24,0,2,169,1,194,0
1,1,0,0,0.001911,3139,0,9,0,1,51,0
1,1,0,0.013889,0.013889,72,1,5,104,1,4663,0
1,1,0,0.140468,0.123746,299,0,3,4,1,234,0
1,1,0,0.010638,0.003546,282,0,3,1,1,16,0
1,1,0,0,0,0,0,1,1,1,323,0
1,3,0,0,0.056338,42.6,0,5,1,0.2,113,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,206,0
1,1,0,0.042735,0.008547,117,1,4,0,1,497,0
1,3,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,3169,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.016393,0.02459,366,0,2,127,1,2477,0
1,1,0,1.673077,3.028846,104,1,4,262,1,1218,0
1,3,0.265372,0.050314,0.054088,198.75,1,3,213,0.75,366,0
2,4,0.65863,0.009739,0.007688,278.714286,1,8,28,0.714286,8635,0
1,1,0,0.139785,0.005376,186,0,7,0,1,743,0
1,1,0,0,0,0,0,1,0,1,2439,0
1,1,0,0.007576,0.007576,132,0,2,369,1,731,0
1,1,0,0.006289,0,159,1,4,2,1,1936,0
1,2,0.270746,0.013793,0.007389,676.666667,0,10,51,1,3369,0
1,1,0.581672,0.047619,0,70,1,2,5,0.666667,1683,0
1,2,0.835963,0.038462,0.035256,104,0,2,0,0.333333,577,0
1,2,1,0.014085,0.022133,497,0,2,114,0.5,454,0
1,1,0,0.025316,0.025316,79,0,1,0,1,1853,0
1,1,0,0,0,21,0,1,0,1,314,0
1,1,0,0.000685,0.000343,2919,0,16,1,1,5082,0
1,1,0,0,0.189744,195,0,2,12,1,82,0
1,1,0,0,0,0,0,5,550,1,4387,0
1,2,0.997503,0.013667,0.005695,439,1,2,46,1,3947,0
1,1,0,0.018868,0.018868,53,1,2,37,1,112,0
1,1,0,0.247191,0.101124,89,0,7,21,1,127,0
1,1,0,0.026961,0.002451,408,1,4,0,1,238,0
1,2,1,0.5,0,8,1,3,524,0.5,2,0
1,1,0,0.053571,0.017857,56,1,1,27,1,2667,0
1,1,0,0.028249,0.062147,531,0,2,0,1,45,0
1,1,0,0,0.016129,124,0,7,2,1,2074,0
1,1,0,0.153846,0.038462,26,0,2,133,1,1747,0
1,2,1,6.375,0,8,0,1,0,0.5,80,0
1,1,0,0.001484,0.001484,674,1,10,1,1,631,0
1,2,0.356207,0.111111,0.111111,2.571429,1,2,134,0.428571,651,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,1027,0
1,1,0,0,0.003681,815,1,5,21,1,1790,0
1,1,0.721928,0.003052,0.002035,491.5,1,12,5,1,3904,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.134293,0.05036,417,1,11,5,1,1691,0
1,1,0,0.008,0,125,1,4,28,1,1317,0
1,1,0.728,1.850622,0,80.333333,0,1,0,0.166667,7540,0
1,1,0,0.069307,0.039604,101,0,1,12,1,2610,0
1,1,0.905639,0.016529,0.049587,30.25,0,1,280,0.25,138,0
1,2,0.918296,0,0.028986,103.5,1,8,16,1,8049,0
1,1,0,0.045455,0.045455,22,1,3,6,1,767,0
1,1,0,0.007752,0,1935,0,4,2,1,92,0
1,1,0,0.000678,0,1475,0,12,0,1,1607,0
1,1,0,0.014706,0,204,1,2,0,1,2372,0
1,1,0.92322,0.008152,0.005435,184,1,6,104,1,219,0
1,1,0,0,0,23,1,1,0,1,787,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.020859,0.001227,815,0,4,1,1,727,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,0
1,1,0,0.003371,0,890,0,8,0,1,3145,0
1,1,0,0.022727,0.007576,396,1,2,5,1,193,0
