@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.01477,0.005213,1151,0,49,6,1,158,0
0,0.014385,0.012993,2155,0,67,1,1,38,0
0,0.010029,0,232.666667,0,27,1,0.666667,549,0
0,0.003344,0.001672,598,0,53,83,1,5891,0
0,1.173913,0,92,0,1,0,1,96,0
0,0.006711,0.006711,149,1,13,0,1,73,0
0,0.137931,0.137931,29,0,14,639,1,14,0
0.63431,0.138365,0.018868,79.5,1,1,0,0.5,1021,0
0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1506,0
1,0,0.000447,4478,1,68,0,0.5,2689,0
0,0,0.014085,142,1,6,0,1,518,0
0,0.035768,0.029806,671,0,25,758,1,95,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0,0.001234,0.001234,1621,1,8,0,1,361,0
0,0,0,0,1,6,405,1,96,0
0,0,0.001106,904,1,17,2,1,2010,0
0.556637,0.01893,0.000901,1664,1,18,36,0.5,973,0
0,0.016393,0,61,1,1,0,1,340,0
0,0.006116,0.006728,1635,0,24,0,1,610,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0,0.00627,0.018809,319,0,13,62,1,256,0
0,0.094538,0.071429,476,0,1,1,1,451,0
0,0,0.001864,4291,1,142,9,1,459,0
0.543564,0.00939,0.004695,852,0,4,162,1,205,0
0,0.515152,0,66,1,3,0,1,87,0
0,0.000587,0.000587,3405,1,71,3,1,1394,0
0,0.03861,0.001931,518,1,5,398,1,1022,0
0,0,0,0,0,1,0,0.5,626,0
0,0.002341,0.001404,4272,1,90,51,1,31,0
0.60932,0.029208,0.019985,433.666667,1,15,0,0.333333,180,0
0,0.000664,0.000664,1507,1,41,4,1,848,0
0.843489,0.023121,0.008671,115.333333,1,1,38,0.833333,422,0
0,0.005602,0.011204,357,1,2,38,1,736,0
0,0.010912,0.000779,1283,0,41,27,1,3,0
0,0,0,114.5,0,1,0,0.5,709,0
0,0.011111,0.011111,180,0,38,235,1,5938,0
0.113074,0.012781,0.021301,860.666667,1,87,2,0.666667,2009,0
0,0,0,0,0,5,176,1,482,0
1,0.005731,0.005731,174.5,1,26,77,1,8,0
0.809691,0.003203,0.000961,1561,1,58,76,0.5,76,0
0,0,0,708,0,1,0,1,405,0
0,0.228723,0.021277,188,1,9,0,1,944,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,0
0,0,0.001801,3887,1,40,20,1,61,0
0,0.002999,0.002999,1334,1,20,806,1,2,0
0,0.075,0.017857,560,0,9,279,1,26,0
0.442216,0.362723,0.001116,597.333333,1,23,654,0.666667,7,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
0,0.012658,0.006329,158,0,11,204,1,3,0
0.954434,0.001207,0.001207,1656.5,1,26,64,1,10,0
0,0.142857,0.142857,35,0,9,563,1,487,0
0,0.000821,0.00821,1218,1,33,364,1,14,0
0,0,0,13,1,1,0,1,185,0
0,0.024476,0.108392,286,1,20,30,1,36,0
0,0,0,194,1,1,0,1,76,0
0,1.8,0.2,5,0,1,2,1,120,0
0.195909,0.125997,0.031898,313.5,1,11,544,1,319,0
0,0.013928,0,359,0,3,0,1,98,0
0.719976,0.047002,0.001918,1042.5,0,31,972,0.5,154,0
0,0.038557,0.011194,804,1,20,221,1,714,0
0,0,0,172,0,4,573,1,1048,0
0.398459,0.063536,0.041436,181,0,1,7,1,230,0
0,0.112174,0.007826,1150,1,6,0,1,462,0
0.371232,0.004,0.014667,375,0,17,0,0.5,365,0
0,0.010204,0.005102,392,1,8,1105,1,150,0
0,0.007519,0.007519,133,1,25,4,1,157,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0,0.005754,0,869,0,25,81,1,3731,0
0,0.012158,0.006079,329,1,6,19,1,1179,0
0.430552,0.211009,0.100917,54.5,0,1,0,1,219,0
0,0.001356,0.001356,1475,0,14,0,1,10,0
0.183122,0.04428,0,406.5,1,17,5,1,311,0
0.820571,0.041999,0,289.384615,0,7,160,0.307692,1942,0
0,0.008621,0.002874,348,1,10,31,1,2033,0
0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,27,0
0,0.012769,0.011971,1253,1,2,16,1,1321,0
0.722684,0.109458,0.171626,941,1,55,33,1,8,0
0,0,0,42,0,1,0,1,28,0
0.750566,0.010575,0.000846,591,1,50,148,1,241,0
0,0.002837,0.000436,4583,1,150,308,1,18,0
0,0,0,0,0,1,0,1,38,0
0,0.113772,0.191617,167,1,6,735,1,169,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0,0.030075,0.045113,133,0,3,316,1,79,0
0,0.132377,0.061776,1813,0,22,0,1,121,0
0,0.033333,0.033333,60,1,7,0,1,1209,0
0,0,0,0,0,1,0,1,414,0
0,0.053232,0,263,1,6,488,1,41,0
0,0.04746,0.004996,1201,0,2,115,1,237,0
0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,665,0
0.918296,0,0.016514,272.5,1,23,612,1,53,0
0,0,0,85.5,0,19,190,1,752,0
0,0.03268,0.006536,153,1,15,0,1,2927,0
0,0.003106,0,1932,0,31,11,1,1953,0
0,0.01,0.01,300,1,19,11,1,37,0
0,0.063291,0.063291,79,0,5,0,1,304,0
0,0.470588,0.164706,85,1,2,0,1,7,0
0,0,0,0,0,1,0,1,76,0
0.548994,0.719715,0,105.25,1,19,48,0.75,36,0
0.560822,0.006492,0.004282,804.444444,1,75,205,1,3067,0
0,0.012896,0.005627,4265,0,95,3,1,1236,0
0,0.001299,0.001299,770,1,15,10,1,404,0
0.813062,0.010857,0.005305,1621,0,38,65,0.8,1033,0
0.462077,0.047341,0.07481,106.9375,0,14,0,0.3125,952,0
0.941829,4.875,0,12,0,6,0,0.5,229,0
0,0.043125,0.04875,1600,0,2,0,1,1178,0
0,0.030769,0.123077,260,1,25,3,1,3083,0
0,0,0,189,1,1,0,1,202,0
0,0.109091,0.145455,55,1,6,0,1,1158,0
0,0.044444,0.044444,45,0,7,68,1,2878,0
0,0.000535,0.000535,3740,0,51,20,1,649,0
0.808327,0.050825,0.012598,575.5,1,12,47,1,147,0
0.94566,0.004308,0.000957,1044.5,0,13,0,1,1159,0
0.536758,0.028325,0.339286,324.8,1,19,96,0.8,220,0
0,0.010204,0.002041,980,1,13,28,1,221,0
0,0,0,0,0,1,0,1,565,0
0,0.022321,0.001786,1120,0,14,2,1,104,0
0,0,0,0,0,4,1954,0.5,1687,0
0,0,0,0,0,1,0,1,21,0
0,0,0,64,1,1,0,1,327,0
0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1801,0
0.819839,0.007759,0.003057,1594.875,1,21,1683,0.75,1457,0
0,0.000674,0.000674,1484,1,26,3,1,231,0
0.637031,0.038674,0.001105,603.333333,1,66,153,1,318,0
0,0.011905,0.011905,252,1,9,40,1,11,0
0,0,0,0,0,2,0,1,399,0
0,0.004215,0.003161,949,1,28,90,1,3142,0
0,0.001558,0.001558,642,0,21,5,1,21,0
0,0.030612,0.001458,686,0,26,138,1,1665,0
0,0.008929,0.008929,336,1,7,511,1,1165,0
0,0.004896,0.00612,817,1,26,0,1,24,0
0,0.004854,0.004854,206,1,11,26,1,302,0
0,0.02,0.02,100,1,3,7,1,490,0
0.766838,1.45098,0.039216,25.5,1,7,84,0.5,139,0
0,0.000838,0.000838,1193,1,40,0,1,203,0
0,0,0,0,0,2,0,0.333333,803,0
1,0.000995,0.002587,5025,1,62,44,0.5,94,0
1,0.013889,0.00463,216,0,13,402,0.5,480,0
0.903119,0.001874,0.001639,1067.5,1,3,619,0.75,2386,0
0,0.069519,0.040107,748,1,8,0,1,517,0
0,0.818182,0.944056,143,1,2,88,1,273,0
0,0,0.034483,290,0,13,9,1,3252,0
0,0.029985,0.02099,667,0,56,137,1,125,0
0.619382,0.003584,0,1813.5,0,73,292,1,70,0
0.99403,0.127907,0,43,1,2,33,1,56,0
0,0,0.107143,28,0,1,6,1,17,0
0.309543,0.005986,0.000748,1336.5,0,75,468,1,34,0
0,0.001996,0.001996,501,0,9,350,1,77,0
0,0.015326,0.007663,261,1,11,79,1,89,0
1,0.321168,0.226277,137,1,6,0,0.5,718,0
0,2.596774,0,62,0,1,0,1,13,0
0,0.009091,0.009091,330,1,5,54,1,138,0
0,0.001316,0.001974,1520,1,59,0,1,193,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0.001865,0,2681,1,31,1,1,1298,0
1,0.004008,0.002004,499,0,22,10,0.5,20,0
0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,71,0
1,0.009963,0.006227,1606,1,19,6,0.5,666,0
1,0.000204,0.000204,4890,1,72,0,0.5,5180,0
0,0.000907,0.000907,1102,1,44,0,1,68,0
0.380947,0.01078,0.006341,788.5,0,12,157,1,525,0
0.533053,0.006334,0.003167,1578.666667,1,98,12,1,5,0
0,0.016736,0.016736,239,1,10,275,1,19,0
0,0.083627,0.002641,2272,1,1,0,1,347,0
0,0.001625,0,3077,0,11,13,1,1872,0
0.519703,0.0204,0.0036,1250,1,9,5,1,395,0
0.721928,0.097603,0.005137,292,1,10,12,1,1339,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0,0.002848,0,2107,1,44,105,1,209,0
0,0.139579,0.061185,523,1,49,39,1,600,0
1,0.003644,0,1372,1,72,40,0.5,1679,0
0,0.001642,0.001642,609,1,3,0,1,262,0
0,0.018692,0,107,1,10,1,1,27,0
0,0,0,256,0,1,0,0.333333,42,0
0,0.009132,0,657,1,1,4,1,660,0
1,0.006689,0.006689,149.5,1,2,0,1,8,0
0,0.01669,0.015299,1438,0,74,366,1,157,0
0,0.001416,0.001416,1412,0,19,0,1,618,0
0.912813,0.027638,0.017588,597,1,9,8,0.5,2031,0
0.758736,0.301127,0.365137,248.4,1,26,341,0.6,531,0
0.507935,0.028384,0.049127,458,0,12,64,1,27,0
0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,178,0
0,0.035415,0.02962,1553,1,39,15,1,45,0
0.825976,1.385992,0,291.888889,0,1,0,0.111111,958,0
0,0,0,0,0,1,0,1,801,0
0,0.007752,0,387,0,2,6,1,1579,0
0,0.101142,0.032626,1226,0,1,0,1,320,0
0.963764,0.008547,0.017544,741,0,5,91,1,771,0
0,0.051948,0.220779,77,0,1,0,1,407,0
0,0.082397,0,267,1,11,175,1,1,0
0,0.009237,0,2490,1,35,0,1,60,0
0,0.003633,0.001557,1927,1,25,4,1,1,0
0,0.003279,0.003279,610,1,35,364,1,274,0
0,0,0,0,0,1,0,1,41,0
0,0.012346,0.012346,81,1,11,0,1,11,0
0.297472,0.14786,0,128.5,1,5,122,0.5,2,0
1,0,0.001676,2984,1,27,0,0.5,5369,0
0,0,0,0,0,14,2208,1,77,0
0.737683,0.020018,0.008674,899.2,1,64,24,0.4,822,0
0,0,0,199,0,1,0,1,22,0
0.735382,0.244235,0.131027,477,1,35,4,0.25,239,0
1,0.001422,0.001422,703,0,24,0,0.5,970,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0.108911,0.108911,101,1,12,76,1,66,0
0,0.007916,0.002639,379,1,4,18,1,339,0
0,0.060423,0.009063,331,1,22,58,1,309,0
0,0.001786,0.002679,1120,1,6,7,1,34,0
0,0.029412,0.029412,34,1,2,173,1,533,0
0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,25,0
0,0,0,132.333333,0,32,562,0.666667,257,0
0,0.019324,0.004831,207,1,6,86,1,1259,0
0.735801,0.020202,0.005051,148.5,0,24,327,0.75,27,0
1,0.001225,0.001225,816,0,16,228,0.5,1422,0
0,0.010695,0.001783,561,1,16,1,1,2000,0
0,0,0.285714,49,0,11,34,1,174,0
0,0,0,0,0,1,0,1,81,0
0,0.059322,0,118,1,1,7,1,178,0
0,0.013699,0,292,1,17,682,1,579,0
1,0.000784,0.000784,3828,1,59,6,0.5,1136,0
0,0.007194,0.007194,278,1,1,27,1,392,0
0.397125,0.355769,0.317308,104,1,15,40,0.5,5,0
0,0.004392,0.004392,1366,1,33,1,1,481,0
0.619103,0.00488,0.013138,666,1,57,4,0.25,2295,0
0,0.009419,0.00314,637,1,45,7,1,141,0
0,0.004255,0.004255,1410,1,33,1,1,221,0
0,0.012116,0.024231,1073,1,34,1,1,3735,0
0,0.002898,0,3796,1,78,4,1,142,0
0,0,0,26,1,1,0,1,1,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0,0.045161,0.03871,1240,1,5,11,1,1,0
0.78969,0.007703,0.000963,692.333333,1,59,9,0.666667,26,0
0.862075,0.047767,0.064558,157.282051,1,9,1843,0.358974,359,0
0,0.001346,0.000807,3716,1,2,0,1,1232,0
0.7566,0.00308,0.004818,1639.8,1,159,377,0.4,734,0
0,0,0,85,0,1,0,1,198,0
0,0.037037,0.175926,108,0,6,79,1,5,0
0,0.007922,0.00072,2777,1,59,61,1,520,0
0.747994,0.078663,0.050496,571,1,149,1315,0.833333,6303,0
0.105591,0.006509,0.008608,2381.5,1,145,8,1,140,0
0.656138,0.028555,0.009892,765.428571,1,3,105,0.571429,1918,0
0.723472,0.085347,0.01284,794.4,1,56,296,0.6,5,0
1,0.005811,0.011622,1893,1,37,10,0.5,2871,0
0.543981,0.1875,0.047917,120,1,1,152,0.125,373,0
0.726354,0.003666,0.003135,1710.909091,1,129,331,0.454545,2059,0
0,0.031097,0,611,1,14,13,1,229,0
0,0.361149,0.024624,731,0,1,0,1,1007,0
0,0,0,91.5,0,1,0,0.25,738,0
0.955062,0.055587,0.029416,196.888889,0,19,566,0.027778,501,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0.813447,0.01195,0.00131,1018.166667,0,1,16,0.5,2457,0
0,0.01563,0,3391,1,73,1,1,84,0
0,0.002809,0.001404,712,1,11,7,1,783,0
0,0.004065,0.004065,492,1,2,4,1,43,0
0.714759,1.644163,0,237,0,3,93,1,46,0
0,0,0,16,1,1,0,1,6,0
0,0,0.001022,978,1,49,130,1,125,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,0,0,1,0,0.5,1320,0
0,0.002817,0.002817,355,1,18,6,1,10,0
0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,113,0
0,0.012911,0.003521,852,0,18,1287,1,135,0
0.662616,0.032603,0.003373,444.75,0,39,810,1,425,0
0,0,0,99.285714,0,16,4146,1,469,0
0,0,0,55,1,2,0,1,464,0
0,0.001155,0.00077,2598,1,53,191,1,736,0
0.870894,0.020161,0.00576,347.2,1,34,3534,1,11,0
0.378959,0.413793,0.055172,72.5,1,8,2224,0.5,22,0
0.991992,0.020356,0.011874,589.5,0,6,6,0.5,991,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
0,0,0.016667,480,0,27,135,1,17,0
0,0.011196,0.003536,1697,1,9,7,1,12,0
0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,693,0
0.691124,0.12943,0.00077,259.6,1,11,207,0.6,44,0
0,0.027972,0.006993,143,1,8,0,1,15,0
0,0.05,0.05,20,1,2,29,1,2,0
0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,2405,0
0,0,0.109827,346,0,21,51,1,3193,0
0,0.001536,0,651,1,12,0,1,205,0
0,0.001211,0,1651,0,60,145,1,6198,0
0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1263,0
1,0.013453,0.013453,148.666667,1,36,0,0.333333,191,0
1,0.00026,0,3839,0,53,0,0.5,1312,0
0,0.014493,0,138,1,12,276,1,13,0
0,0,0.1875,16,1,2,0,1,693,0
0,0.006204,0,1773,1,1,2,1,56,0
0,0.000772,0,1295,1,56,33,1,16,0
0,0,0,45,0,1,0,1,11,0
0,0.089623,0.014151,212,1,7,10,1,773,0
0,0.001877,0.002502,3197,1,58,2,1,2093,0
1,0.003713,0,808,1,53,129,1,2924,0
0.811278,0.036199,0.036199,110.5,1,5,0,1,575,0
0,0.00084,0,3573,1,96,37,1,1,0
0.558942,0.016489,0.005218,1597,1,1,13,1,2466,0
0.268287,0.279245,0.215094,265,1,15,315,1,608,0
0.905639,0,0.001264,1582.5,0,33,8,0.5,3736,0
0.637765,0.003859,0.000891,962.428571,0,162,546,1,157,0
0.825011,0.000801,0.000401,2496,0,67,16,0.25,2173,0
0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,874,0
0,0.000657,0.000657,1522,0,9,57,1,2225,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0.661518,0.005806,0.005806,1274.6,0,124,257,0.6,152,0
0.890492,0.223602,0.341615,80.5,1,18,20,0.5,45,0
0,0.007707,0.015414,519,1,19,138,1,360,0
1,0.021909,0.00313,639,1,12,8,0.5,492,0
0,0.056,0,125,1,6,223,1,8,0
0,0.006821,0.006821,1906,0,35,1,1,2988,0
0,0.013057,0.006303,2221,1,18,8,1,746,0
1,0.013699,0.041096,73,1,1,0,1,100,0
0,0.001959,0.002351,2552,1,3,29,1,5,0
1,0.002066,0.002066,484,0,18,44,0.5,1060,0
0.253878,0.025458,0.022403,491,1,5,856,1,43,0
0,0.002825,0.00565,354,1,1,0,1,656,0
0.721812,0.003671,0.007866,635.666667,1,30,50,0.5,3213,0
0.852405,0.005165,0.01343,484,0,27,32,0.5,3563,0
0.632797,0.002396,0.002995,1001.8,0,49,314,1,118,0
0,0.003372,0.004046,1483,1,26,11,1,7,0
0,0.005098,0,1373,1,31,18,1,12,0
0,0,0,0,1,1,119,1,135,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0,0.006502,0.0013,769,1,70,3,1,79,0
0.427861,0.104693,0.055957,138.5,0,35,836,0.75,966,0
0,0.006042,0.006042,331,1,8,35,1,67,0
0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2061,0
0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,0
0,0,0,188.125,0,1,0,0.125,58,0
0.994745,0.002877,0.002558,391,1,40,385,1,640,0
0,0.07767,0.048544,206,0,1,8,1,282,0
1,0.001278,0.000852,2348,1,63,0,0.5,14,0
0,0.001855,0.000309,3235,1,54,47,1,226,0
0,0.019672,0,305,0,2,4,1,57,0
0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,1005,0
0,0.004739,0.00079,1266,1,23,20,1,9,0
0,0.006098,0.006098,328,1,3,335,1,655,0
0,0.058824,0,17,1,4,0,1,16,0
0,0.000367,0.000916,5456,1,55,0,1,4239,0
0,0.034091,0.022727,88,1,17,45,1,7,0
0,0.000523,0.000523,1911,1,15,1,1,288,0
0.333234,0.048683,0.007183,417.666667,0,31,311,1,11,0
0.398906,0.131436,0,796.333333,0,22,21,0.666667,230,0
0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,1442,0
0,0.001711,0.000489,8183,1,75,29,1,2276,0
0,0,0,0,0,1,0,1,241,0
0.297472,1.37037,0.037037,13.5,1,1,0,0.5,74,0
0,0,0,0,0,1,0,1,337,0
0.721928,0.006706,0.003028,2311.5,0,65,13,1,2992,0
0,0,0,0,0,1,0,1,66,0
0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,178,0
1,0.00519,0.010381,192.666667,1,13,6,0.333333,201,0
0.963621,0.00207,0.000828,1449.2,0,74,498,0.4,1942,0
0.154376,0.050446,0.008705,1120,0,35,1167,1,7,0
1,0.031746,0.031746,31.5,1,5,315,1,42,0
1,0.068966,0.126959,638,1,38,50,0.5,456,0
0,0.005236,0.005236,191,1,1,0,1,826,0
0,0,0,0,0,1,0,1,756,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,186,0
0.183767,0.055807,0.031674,1326,1,4,387,1,738,0
0,0.008264,0.008264,121,1,3,0,1,2351,0
0.789448,0.010349,0.002646,803.1875,1,113,546,0.5,924,0
1,0,0.000531,1885,1,60,84,0.5,60,0
0,0.010309,0.020619,194,1,3,20,1,458,0
0,0.001812,0.009058,552,1,14,22,1,1187,0
0.937697,0.001302,0.001581,1536.571429,1,32,7,0.142857,7,0
0,0.009014,0.002404,1664,1,22,138,1,3438,0
0,0.003221,0.00092,4347,1,75,394,1,251,0
0,0.003712,0.003712,1347,0,71,39,1,8,0
1,0.000126,0.001765,7930,1,51,0,0.5,216,0
0,0.009013,0.008065,2108,1,18,3,1,578,0
0,0,0.006566,1523,1,48,97,1,2632,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0,0.000911,0,1098,1,3,0,1,23,0
0,29,28,0,0,32,19,1,2745,0
0.842019,0.004506,0.003425,2774,1,50,4,0.5,1247,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0,0.006488,0,1233,1,46,45,1,322,0
0.446481,0.023569,0.024691,445.5,1,1,1,1,21,0
0,0,0,0,0,1,0,1,272,0
0,0.013333,0.013333,75,1,16,17,1,25,0
0.339888,0.064632,0.063435,278.5,0,11,1013,0.5,484,0
0.149557,0.193603,0.002525,594,0,4,425,1,20,0
0,0.007407,0,135,1,9,253,1,3245,0
0,0,0,0,0,1,0,1,203,0
0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,269,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.001972,0.001972,507,0,19,4,1,297,0
0,0.001963,0.000654,1528,1,6,48,1,1,0
0.902851,0.069009,0.005019,265.666667,1,35,253,1,3,0
0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,164,0
0,0.051383,0.043478,506,1,25,7,1,118,0
0,3.545455,0,11,0,1,0,1,47,0
0,0.104294,0.08589,326,0,2,2,1,326,0
0,0.012295,0.004098,244,1,2,433,1,4,0
0.912503,0.00639,0.003486,810.058824,0,6,508,0.647059,2769,0
0,0,0,357,0,1,0,1,129,0
0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1126,0
1,0.006135,0,815,0,54,16,0.5,2079,0
0,0,0.008043,373,1,2,11,1,1903,0
0,0.000391,0.001957,2555,1,83,0,1,51,0
0,0,0,492.666667,0,11,1604,1,266,0
0,0.084942,0.015444,259,1,5,116,1,108,0
0,0.004566,0.004566,219,1,39,67,1,98,0
0,0.038095,0,105,1,6,0,1,161,0
1,0.00243,0.00216,3704,1,45,6,0.5,520,0
0,0.001696,0.001696,1179,1,43,20,1,123,0
0,0.000397,0.000397,2520,1,4,22,1,50,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
1,0.005888,0.003435,2038,1,67,0,0.5,1460,0
0,0.021277,0.021277,47,1,1,0,1,646,0
0,0.004648,0.000387,2582,1,35,8,1,11,0
0.065004,0.124306,0.066593,300.333333,0,20,653,1,36,0
1,0,0.000481,2080,0,28,16,0.5,442,0
0.721928,0.000592,0,4224,1,88,126,1,980,0
0,0.007476,0,2274,1,44,4,1,425,0
0,0.002825,0.002825,708,1,64,26,1,8,0
0,0.079909,0,438,0,22,22,1,126,0
0,0.001218,0,2464,1,58,179,1,28,0
0,0.561497,0.032086,187,0,2,47,1,36,0
0.749595,0.023569,0,297,1,63,58,1,77,0
0,0,0,0,0,1,0,1,525,0
0,0.020638,0.009081,3634,1,79,1,1,136,0
0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,155,0
0,0.000674,0.001798,4450,0,147,112,1,183,0
0,0,0,0,1,52,2292,0.25,64,0
0.954551,0,0.00318,630.324675,1,309,26623,0.619048,2902,0
0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,0
0,0.001531,0.001531,653,0,3,23,1,4,0
0,0.000867,0.002602,1153,1,1,0,1,82,0
0,0.0051,0.005885,2549,1,42,58,1,85,0
0,0.490566,0.264151,159,0,6,5,1,275,0
0.774801,0.003132,0.003839,2474.5,1,65,31,1,568,0
0,0.001685,0.001685,1187,1,19,15,1,550,0
0,0,0,11.5,1,1,0,0.5,392,0
0.878741,0.010578,0.007323,245.8,1,7,176,0.6,374,0
0,0,0,61.5,1,1,0,0.5,976,0
1,0.011848,0.011848,422,1,6,0,0.5,1217,0
0,0.009967,0.003322,301,1,3,714,1,91,0
0,0.028011,0.016807,357,1,22,23,1,17,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
1,0.001722,0.000861,4645,1,68,24,0.5,564,0
1,0.002825,0.000942,2124,1,16,26,0.5,445,0
0,0.003613,0.005872,2214,1,25,88,1,1,0
0,0,0,119.166667,0,14,522,0.5,350,0
0,0.008106,0.000737,1357,1,6,14,1,1676,0
0,0,0.014726,747,1,28,443,1,5,0
0,0,0.141176,85,1,13,0,1,194,0
0,0.009091,0,220,0,28,12,1,486,0
0.682483,0.015491,0.088055,1226.5,1,56,549,1,2,0
0.985228,0.005543,0.002217,902,1,22,242,1,1909,0
0,0,0,36,1,1,0,0.5,267,0
0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,105,0
0,0.02,0,50,1,7,0,1,1077,0
0,0.000304,0.000304,3291,1,33,5,1,2415,0
0,0.002262,0.002262,442,1,27,0,1,221,0
0,0.002123,0.001415,1413,1,15,25,1,1828,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0.109556,0.169626,0.229206,1070,0,97,98,1,31,0
0,0.000612,0,8176,1,107,236,1,575,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.017167,0.012876,233,0,11,175,1,8,0
0.142194,0.022909,0.015444,1942.5,1,131,12,1,245,0
0,1,1,0,0,2,295,1,377,0
0,0.002463,0.002463,406,1,3,0,1,42,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
0,0.002761,0.00069,1449,1,29,10,1,179,0
0,0.015227,0.006563,3809,1,129,112,1,114,0
0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1442,0
0,0.028571,0,35,1,7,0,1,904,0
0,0,0,0,0,2,0,0.25,80,0
0,0.039937,0.039154,1277,1,46,3,1,132,0
0,0,0,892,0,39,356,1,20,0
0.918296,0.003183,0.006365,785.5,0,20,27,1,1627,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,339,0
0,0.1,0.028571,70,1,2,706,1,25,0
0.544281,0.019508,0,786,0,14,126,1,535,0
0,0.424908,0.07326,546,1,16,34,1,145,0
0,0.076087,0.23913,92,0,12,0,1,1064,0
0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,99,0
0,0.006135,0.006135,163,1,20,125,1,2831,0
0,0.001255,0.000418,2390,1,126,1,1,118,0
0,0.773913,0.252174,115,0,10,28,1,509,0
1,0.013423,0.00061,3278,1,50,4,0.5,208,0
0,0.026786,0.017857,336,1,23,515,1,6,0
0.810472,0.007157,0.004601,1956,1,94,67,1,102,0
1,0.009578,0.002694,3341,1,64,44,0.5,2414,0
0,0,0.00094,3190,1,57,300,1,1666,0
0.721928,0.008432,0.008432,296.5,1,15,4,1,577,0
0,0,0,44,0,3,0,1,77,0
1,0.006719,0.006987,3721,0,47,0,0.5,3880,0
0,0.347518,0.010638,282,1,9,139,1,497,0
0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1825,0
0,0,0,0,0,1,0,1,63,0
0,0.002649,0.005298,755,1,8,19,1,10,0
0,0.013831,0.012448,723,1,11,163,1,492,0
0.918296,0.028455,0.020325,246,1,2,0,0.5,381,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,1,0,1,115,0
0,0.075,0.075,40,0,4,0,1,18,0
0,0.001546,0.001546,647,1,33,0,1,870,0
0.918296,0.002191,0.001095,456.5,0,1,0,0.5,30,0
0.379524,0.016798,0.01577,1458.5,1,56,106,1,82,0
