@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.028302,0,106,1,3,1,103,0
1,0.242292,0.047431,0.150198,126.5,0,1,1,4388,0
1,0,0.005319,0,1316,0,4,1,2630,0
1,0.39741,0.138801,0.141956,158.5,1,7,0.5,2015,0
1,0,0.040816,0.061224,49,0,2,1,242,0
1,0,0.056122,0.02551,392,0,16,1,118,0
1,0,0,0,0,1,1,1,2040,0
1,0.918296,0.007874,0.007874,190.5,1,6,1,4308,0
1,0,0,0,0,0,1,1,30,0
1,0,0.049261,0.054187,203,0,1,1,314,0
1,0,0,0,0,0,1,1,571,0
1,0.918296,0.046332,0.046332,129.5,0,1,0.5,2398,0
1,0,0.010638,0.021277,94,0,4,1,966,0
1,0,0.016844,0.013298,1128,0,6,1,497,0
1,0,0.023392,0.146199,171,0,14,1,1338,0
1,0,0.220779,0,77,0,3,1,1183,0
1,0.918296,0.012531,0.002506,199.5,1,3,1,352,0
1,0,0,0.007092,141,1,3,1,1171,0
1,0,0.051282,0.025641,78,1,1,1,1756,0
1,0,0.011976,0.035928,167,1,3,1,430,0
1,0,0.037736,0.025157,159,1,8,1,164,0
1,1,0.003927,0.001309,382,0,11,1,366,0
1,0,0,0,0,0,1,1,225,0
1,0,0.058985,0,2187,0,1,1,3633,0
1,0,0,0.003521,284,1,2,1,1525,0
1,0.965636,0.018476,0.008083,433,1,1,1,828,0
1,0.918296,0.003578,0.001789,279.5,0,10,1,1406,0
1,0,0.007117,0.007117,843,0,4,1,2016,0
1,0,0.001958,0.000653,1532,0,5,1,2395,0
1,0.588126,0.468635,0.01107,54.2,0,17,1,5015,0
1,0.911516,0.024256,0.018743,90.7,0,1,1,4366,0
1,0,0.000334,0.000334,2991,1,16,1,3730,0
1,0,0.015748,0.07874,127,0,4,1,1165,0
1,0,0.001511,0.001511,662,0,6,1,2401,0
1,0,0.001919,0,521,1,4,1,8164,0
1,0.723191,2.147541,0.42623,20.333333,0,8,1,118,0
1,0,0.030387,0.002762,362,1,6,1,161,0
1,1,0.005115,0.005115,195.5,0,2,0.5,192,0
1,0.321631,0.017621,0.064978,113.5,1,9,0.75,4732,0
1,0,0.003788,0.015152,264,0,2,1,161,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0,0,0,0,0,1,1,1788,0
1,0,0.007299,0.007299,274,0,7,1,2230,0
1,0,0.008596,0.025788,349,1,5,1,585,0
1,0,0.0189,0.005155,1164,0,4,1,222,0
1,0,0.054954,0.002498,1201,0,14,1,4904,0
1,0,0.002345,0.002345,853,0,4,1,1996,0
1,0,0.094675,0.16568,169,1,6,1,573,0
1,0.970951,0.009398,0.009398,266,0,11,1,397,0
1,0,0,0.009804,306,0,10,1,6190,0
1,0,0.032258,0.004608,217,0,3,1,436,0
1,0.650022,0.016529,0.008264,121,1,1,0.5,1443,0
1,0,0,0,397,1,1,1,89,0
1,0,0.014589,0.01061,754,1,9,1,1494,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0,0.03125,0.03125,224,1,8,1,8,0
1,0,0,0,47,0,1,1,6,0
1,0.965874,0.050366,0.020147,182,1,9,0.666667,359,0
2,0.823981,0.196612,0.055283,106.809524,0,5,0.52381,3993,0
1,0.56651,0.057762,0.050542,138.5,0,2,0.5,570,0
1,0,0.107981,0.028169,213,1,10,1,1636,0
1,0,0,0,49,0,1,1,1940,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.006024,0.006024,166,1,1,1,2487,0
1,0.858417,0.182692,0.111111,85.090909,0,1,0.090909,108,0
1,0.847836,0.110526,0.073684,63.333333,0,2,0.333333,173,0
1,0.991076,0.014679,0.001835,272.5,1,5,1,1824,0
1,0,0.145777,0.012262,734,1,4,1,284,0
1,0,0.006734,0,297,1,9,1,3572,0
1,0,0.238095,0.238095,21,1,1,1,409,0
1,1,0.004444,0.004444,225,1,3,0.5,601,0
1,0.992774,0.024164,0.050186,269,1,5,0.5,361,0
1,0,0.075567,0.02267,397,0,13,1,1372,0
1,0,0.007752,0.007752,129,1,4,1,505,0
1,0,0,0.007055,567,0,8,1,791,0
2,0.747051,0.057143,0.054945,113.75,0,1,0.5,7539,0
1,0,0,191,0,0,1,1,6138,0
1,0.286791,0.039521,0.038323,119.285714,1,12,0.714286,1414,0
2,0.551918,0.015598,0.062392,192.333333,1,5,1,3359,0
1,0,0,0,0,0,1,1,285,0
1,0,0.044444,0.044444,45,0,1,1,995,0
1,0,0.404762,0.336735,294,1,4,1,197,0
1,0,0.003639,0,1374,1,11,1,1852,0
1,0,0.049505,0.044554,202,0,1,1,242,0
1,0,0.000917,0.000459,2180,0,15,1,6986,0
1,0,0,0.01087,276,0,4,1,175,0
1,0,0,0.055556,36,0,2,1,11,0
1,0.296036,0.045936,0.04417,849,0,1,1,5471,0
1,0,0,0.014749,1017,0,7,1,478,0
1,0,0.022422,0.03139,223,1,4,1,1246,0
1,0.964079,0.011299,0.00904,442.5,1,2,1,1344,0
1,0,0.04878,0.009756,205,1,3,1,185,0
1,0,0,0.001342,745,0,8,1,231,0
1,0,0.399317,0.068259,293,0,2,1,46,0
1,0.982871,0.397727,0.170455,14.666667,1,3,1,567,0
1,0,0.015625,0.03125,64,0,1,1,8140,0
1,0.721928,0.003222,0,776,1,10,1,3191,0
1,0,1.666667,0,72,0,1,1,4031,0
1,0.778899,0.030503,0.013603,346.571429,0,3,0.357143,488,0
1,0,0.008621,0.008621,116,1,2,1,1293,0
1,0,0.086651,0.058548,427,0,9,1,103,0
1,0,0.006908,0.001727,579,1,3,1,416,0
1,0,0.276243,0.005525,181,1,4,1,42,0
1,0.784625,0.085775,0.024356,314.777778,0,2,0.388889,214,0
1,0.848039,0.009416,0.02013,513.333333,1,17,0.666667,3290,0
1,0,0,0,0,0,3,0.176471,214,0
1,0,0.032941,0.063529,425,1,7,1,194,0
1,0.764205,0.01199,0.009592,208.5,0,4,0.5,15,0
1,0,0.0025,0,400,0,1,1,410,0
1,0.222444,0.167628,0.193944,41.402985,0,3,0.238806,686,0
1,0,0.073892,0.024631,203,0,2,1,76,0
1,0,0.00271,0.00271,369,1,2,1,4992,0
1,0.92779,0.006911,0.004253,313.5,0,7,1,246,0
1,0.92594,0.023536,0.025258,871,1,3,1,2456,0
1,0,0.580189,0.014151,212,0,6,1,394,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.471698,0.09434,53,0,2,1,143,0
1,0.543564,0.082569,0.027523,109,0,2,0.5,3001,0
1,0,0,0,0,0,1,1,58,0
1,0.853239,0.011815,0.006616,325.538461,1,8,0.846154,1030,0
1,1,0.007722,0.001544,431.666667,0,6,1,1226,0
1,0,0.055556,0,72,0,1,1,1211,0
1,0,0,0,0,0,1,1,256,0
1,0,6.166667,0,6,0,1,1,417,0
1,0,0,0,0,0,1,1,828,0
1,0,0.048193,0.012048,83,0,1,1,250,0
1,0,0,0,0,0,1,1,828,0
1,0,0.048544,0.029126,103,1,1,1,2759,0
1,0,0,0.051948,154,0,4,1,2773,0
1,0.63093,0.009862,0.001972,169,1,6,1,351,0
1,0,0.01676,0.01676,179,1,3,1,109,0
1,0.754743,0.172061,0.137384,168.222222,0,5,0.944444,2626,0
1,0,0,25,0,0,2,1,6952,0
1,0,0,0,119.5,0,1,0.5,168,0
1,1,0,0.012579,79.5,0,1,1,207,0
1,0.40931,0.169377,0.165312,15.375,0,5,0.3125,4384,0
1,0,0,0.052632,247,0,2,1,430,0
1,0,0.006116,0.006116,327,0,6,1,505,0
1,0.349886,0.096197,0.069351,111.75,0,2,1,131,0
1,0.358042,0.036733,0.026573,1279.5,0,12,1,1686,0
1,0,0,0,35,0,1,1,39,0
1,0,0.005128,0.005128,195,0,3,1,2216,0
1,0,0,0,0,0,1,1,828,0
1,0,0.010753,0,93,0,2,1,94,0
1,0,0,0,23,0,1,0.5,354,0
1,0,0.02,0.04,150,0,3,1,570,0
1,0.558209,0.016698,0.008349,269.5,0,14,1,1731,0
1,0,0.051282,0.029304,273,1,1,1,3794,0
1,0,0,0,0,0,1,1,357,0
1,0,0.015152,0.015152,132,0,2,1,932,0
1,0,0.008772,0.00731,684,0,14,1,1945,0
1,0,0.00216,0.008639,463,0,10,1,1624,0
1,0,0.075235,0.012539,319,1,1,1,66,0
1,0,0.4,0,25,0,1,1,8175,0
1,0,0.012761,0.008121,862,0,2,1,5453,0
1,0,0.017143,0.028571,175,0,3,1,90,0
1,0,0.323276,0.017241,232,1,1,1,7241,0
1,0,0.059701,0.014925,67,0,3,1,998,0
1,0,0.671717,0.09596,198,0,7,1,266,0
1,0,2.197674,0,86,0,1,1,4857,0
1,1,0.008658,0.008658,115.5,1,7,1,908,0
1,0,0.002132,0.004264,469,1,7,1,2426,0
1,0,0.333333,0.111111,9,0,1,1,3635,0
1,0,0.009009,0,111,1,2,1,2507,0
1,0.311906,0.547904,0.113772,55.666667,0,2,0.5,21,0
1,1,0.011905,0.011905,84,0,2,0.5,3577,0
1,0.918296,0.010067,0,298,1,1,1,417,0
1,0.468996,0.111607,0.022321,112,0,7,1,166,0
1,0.216212,0.003085,0.010564,73.266254,0,10,0.108359,2191,0
1,0,1.210526,0.578947,19,1,4,1,19,0
1,0,0.304688,0.195313,128,1,1,1,144,0
1,0,0.002715,0.002715,1105,0,2,1,1240,0
1,0,0.070175,0,456,1,4,1,19,0
1,0,0,65,0,0,3,1,621,0
1,0,0.003587,0.003587,1115,0,11,1,727,0
1,0,0.006608,0,454,1,3,1,350,0
2,0.704713,0.159126,0.113885,128.2,0,2,0.2,3073,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.007264,0.007264,413,1,4,1,23,0
1,0,0.020202,0,297,0,10,1,58,0
6,0.993083,0.051902,0.050843,89.132254,0,16,0.294197,3843,0
1,0,0.066667,0.477193,285,1,5,1,81,0
1,0.715159,0.110533,0.040312,192.25,1,3,0.75,958,0
1,0,0,0,0,0,1,1,240,0
1,0,0.066667,0.033333,90,0,2,1,2545,0
1,0,0.038462,0.003497,286,1,14,1,1228,0
1,0,0,0,0,0,1,1,3182,0
1,0,0.001675,0.001117,1791,0,14,1,2695,0
1,0,0.986301,0.69863,73,0,2,1,2780,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,0,0.005277,0.007036,1137,0,3,1,1264,0
1,0,0.833333,0.071429,42,1,3,1,5,0
1,0,0.030864,0.006173,972,0,5,1,8,0
1,0,0.000308,0.000308,3246,1,8,1,4605,0
1,0,0,0,62,1,1,1,94,0
1,0.699545,0.032137,0.029531,493.428571,0,7,1,2312,0
1,0.931719,0.010199,0.0051,431.4,0,6,0.4,1532,0
1,0,0.067376,0.035461,282,1,5,1,69,0
1,0,0.727273,0,44,1,1,1,1008,0
1,0,0.320856,0.139037,187,0,7,1,8088,0
2,0.727196,0.06573,0.030899,197.777778,1,2,0.555556,3027,0
1,0.391244,0.064516,0.040323,124,1,6,1,192,0
1,0,0,0.001117,1791,0,14,1,2636,0
1,0,0,0,95,1,1,1,605,0
1,0,0.072874,0.02834,247,1,6,1,514,0
1,0,0.00125,0.00125,800,0,11,1,5208,0
1,0.965713,0.030612,0.064626,98,0,5,1,1587,0
1,0,0,0,0,0,1,1,670,0
1,0,0.006102,0,1475,0,10,1,2838,0
1,0,0,0,0,0,1,1,1194,0
1,0.053633,0.205231,0.124748,248.5,0,2,0.5,231,0
1,0.931744,0.033208,0.009398,532,1,5,1,3288,0
1,0,0.022388,0,536,0,2,1,2644,0
1,0,0.000295,0.000295,3390,1,16,1,4223,0
1,0.791061,0.008134,0.004785,696.666667,1,16,1,1613,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.000639,0,1564,1,14,1,8213,0
1,0,1.602041,1.326531,98,0,1,1,644,0
1,0,0.493671,0,79,1,4,1,376,0
1,0.098666,0.786325,1.555556,234,1,2,1,1299,0
1,0.37066,0.05053,0.025088,353.75,0,3,0.875,688,0
1,0.992129,1.094595,1.209459,49.333333,0,1,0.666667,5930,0
1,0,0.021739,0.021739,92,0,3,1,283,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.12963,0,54,1,2,1,175,0
1,0,0.009288,0.003096,646,1,10,1,401,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.004692,0.001005,2984,0,16,1,2069,0
1,0,0.060606,0,66,0,3,1,730,0
1,0.905713,0.007326,0.003663,819,1,6,1,3610,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,0.764205,0,0.031432,429.5,0,1,1,65,0
1,0.624843,0.119807,0.02348,332.2,0,3,0.8,1660,0
1,0,0,0,0,0,1,1,7809,0
1,0,0.017751,0.017751,169,0,2,1,1469,0
1,0,0,19,0,0,3,1,6375,0
1,0,0.000502,0.000502,1992,0,11,1,6270,0
1,0.362051,0.008487,0.002214,1355,0,10,1,6674,0
1,0,0.285714,0.057143,70,1,4,1,4486,0
1,0,0.045977,0.011494,87,1,7,1,492,0
1,0,0.001543,0,648,0,4,1,1123,0
1,0.598695,0.020458,0.00467,749.5,0,5,0.166667,1286,0
1,0,0.004329,0.002165,462,0,9,1,2551,0
1,0,0.00492,0.00123,813,0,1,1,1164,0
1,0,0,0,0,1,1,1,465,0
1,0,0,0.026786,224,0,3,1,170,0
1,1,0.02,0.01,100,1,2,1,5082,0
1,0.985228,0.023543,0,446,0,3,0.5,255,0
1,0,0.00134,0.00134,1493,0,1,1,5773,0
1,0,0,0,0,0,1,1,409,0
1,0,0.043137,0.043137,510,1,7,1,258,0
1,0.796586,0.070147,0.004894,87.571429,1,6,0.857143,147,0
1,0,0,0,137,0,1,1,26,0
1,0.339946,0.074074,0.059829,234,0,1,0.666667,398,0
1,0,0.090909,0.090909,11,0,1,1,243,0
1,0.897288,0.253644,0.03207,85.75,0,1,0.5,337,0
1,0,0.000476,0,2099,0,6,1,149,0
1,0,0.004673,0.004673,214,0,6,1,2594,0
1,0,0.115385,0.009615,104,1,11,1,358,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0.329118,0.019425,0.01554,429,1,6,1,18,0
1,0,0,0,0,0,1,1,8303,0
1,0,0.000486,0,2059,1,12,1,8197,0
1,0.625329,0.138756,0.066986,23.222222,0,5,0.555556,6736,0
1,0,0,0,0,0,1,1,7624,0
1,0,0,0.002217,451,0,6,1,1722,0
1,0.91899,0.040201,0.035176,66.333333,1,4,0.666667,377,0
1,0.876716,0.09854,0,137,0,3,1,416,0
1,0,0,0,0,0,1,1,718,0
1,0.800654,0.053501,0.017703,508.4,0,7,1,1157,0
1,0,0.053905,0.023102,909,0,3,1,5400,0
1,0,0.011043,0,815,1,1,1,1204,0
1,0.967161,2.170213,1.340426,15.666667,0,2,1,430,0
1,0.590369,0.218924,0.144712,77,0,3,0.571429,146,0
1,0,0,0,53,1,1,1,3267,0
1,0,1.0271,0.121951,369,0,8,1,760,0
1,0,0,0,0,0,1,1,301,0
1,0,0.225962,0.057692,208,1,5,1,9,0
2,0.575519,0.544715,0.026423,82,0,4,0.5,742,0
1,0.522148,0.414634,0.085366,27.333333,0,2,0.666667,713,0
2,0.276195,0.218143,0.008639,231.5,1,1,1,7103,0
1,0,0.02381,0,420,1,8,1,8205,0
1,0,0.28,0.06,50,0,1,1,86,0
1,0,0.5625,0.171875,64,1,3,1,102,0
1,0.696212,0.1,0,160,0,1,1,537,0
1,0,0.354839,0,31,0,3,1,976,0
1,0.539245,0.28536,0.094293,100.75,0,2,0.75,3707,0
1,1,0.006686,0.004776,523.5,1,5,1,58,0
1,0,0.010571,0.004228,473,1,7,1,4043,0
1,0.878133,0.014857,0.016,145.833333,0,5,1,172,0
1,0,6.941176,7.411765,17,1,2,1,3149,0
1,0,0,0,158,1,1,1,1982,0
1,0,0.235849,0.084906,106,1,2,1,3370,0
1,0,0.009615,0.004808,208,1,1,1,448,0
1,0,0.001647,0.001647,607,0,7,1,2797,0
1,0.670605,0.108502,0.158704,308.75,0,9,0.75,4643,0
1,0,0.018519,0.018519,54,1,4,1,710,0
1,0,0.010204,0.010204,98,1,2,1,3031,0
1,0.918296,0.002459,0.007377,610,1,10,0.5,996,0
1,0,0.066929,0,254,1,5,1,2043,0
1,0.823812,0.062857,0.114286,87.5,1,5,1,205,0
1,0,0.003387,0.001693,1181,1,15,1,6331,0
1,0,0,0,0,0,1,1,260,0
1,0,0,0,0,0,1,1,3773,0
1,0,0.012563,0.020101,398,0,8,1,282,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0.677972,0.413793,0.459248,58,1,4,0.454545,5666,0
3,0.946395,0.009238,0.009238,144.333333,0,9,1,3204,0
1,0,0.177778,0.022222,90,1,3,1,202,0
1,0,0.08,0.013333,75,1,4,1,9,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.007576,0.007576,264,0,7,1,36,0
1,0.764205,0.002467,0.000705,1419,0,12,1,1741,0
1,0,0,0,0,1,2,1,116,0
1,0,0.012987,0.000999,1001,1,7,1,2348,0
1,0.961237,0.026154,0.013846,325,1,6,1,36,0
1,0,3.166667,0,18,0,1,1,2173,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,0,0.005153,0.000368,2717,0,16,1,2297,0
1,0.843013,0.010278,0.018844,1167.5,0,11,0.5,6164,0
1,0,0.062069,0.013793,435,1,4,1,16,0
2,0.556607,0.012638,0.014218,126.6,0,2,0.6,4405,0
1,0,0,0,0,0,1,1,305,0
1,0,0.004301,0.004301,465,0,2,1,91,0
1,1,0.025641,0.025641,39,0,9,0.5,392,0
1,0,0.416667,1.607143,84,0,7,1,60,0
1,0,0,0.073684,95,1,2,1,3528,0
1,0,2.087349,0,332,0,1,1,216,0
1,0,0.010204,0.010204,98,0,6,1,5042,0
2,0.795103,0.091603,0.051908,218.333333,0,4,1,107,0
1,0,0.009009,0.009009,111,0,8,1,5562,0
1,0.918296,0.007614,0.001904,788,0,10,1,499,0
1,0,0.02994,0.02994,167,0,6,1,44,0
1,0,0,0.021053,95,0,7,1,6,0
1,0,0.02521,0,119,0,2,1,99,0
1,1,0.025641,0.025641,39,0,9,0.5,8900,0
1,0,0,0,0,0,1,1,1063,0
1,0.048708,0.055338,0.03477,1021,1,16,0.5,6219,0
1,0.960058,0,0.009475,193.5,0,9,0.5,114,0
1,0,0,0,33,0,1,1,79,0
1,0,0,0,117,0,1,1,209,0
1,0.975032,0.005874,0.013216,170.25,1,1,0.5,902,0
1,0,0.015385,0,195,0,11,1,8502,0
1,0,0.001988,0.003976,503,0,5,1,391,0
1,0,0.00134,0,746,0,5,1,475,0
1,0.52506,0.071429,0.02406,665,0,10,0.75,271,0
1,0,0.009009,0,222,1,2,1,1078,0
1,0.783261,0.271605,0.140741,81,0,2,1,601,0
1,0.729847,0.033113,0,402.666667,0,2,1,434,0
1,0,0,0,0,1,1,1,920,0
1,0,0.09,0.01,200,0,2,1,504,0
1,0,0,0.083333,12,1,1,1,1474,0
1,0.976414,0.266667,0.14,75,1,2,1,469,0
1,0,0,0,0,0,1,1,186,0
1,0,0.311558,0.28392,398,0,3,1,1293,0
1,0,0.087432,0.043716,183,1,3,1,7102,0
1,0,0.058462,0.003077,325,1,4,1,155,0
1,0,0.044818,0.02521,357,1,8,1,6508,0
1,0,0.112108,0.022422,223,1,1,1,2225,0
1,0,0.080808,0.003367,297,0,7,1,113,0
1,0,0.001059,0.000529,1889,1,11,1,102,0
1,0,0.003497,0.020979,286,0,8,1,93,0
1,0,0.190476,0.095238,42,1,2,1,66,0
1,0,0.007833,0,383,1,8,1,5642,0
1,0.863121,0.006227,0.002491,803,0,17,1,187,0
1,0,0,0.021127,142,0,9,1,233,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
1,0.979869,0.013352,0.003223,1086,0,11,1,1163,0
1,0,0.007547,0.001887,530,0,3,1,888,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,0,0.004587,0.004587,218,0,6,1,925,0
1,0,0.354839,0.096774,31,0,2,1,55,0
1,1,0.075,0.075,26.666667,0,3,1,377,0
1,1,0,0.004382,228.2,0,7,0.1,2440,0
1,0.976458,2.238318,0,71.333333,0,1,0.333333,1158,0
1,0.373304,0.007246,0,966,0,15,1,1403,0
2,0.485037,0.016308,0.003706,224.833333,0,4,0.666667,891,0
1,0,1.756757,0.945946,37,0,2,1,339,0
1,1,0.00166,0.00083,1205,1,22,1,550,0
1,0,0.014286,0.007143,140,1,4,1,479,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,0,0,1,1,872,0
1,0.909873,0.078775,0.045952,114.25,1,10,1,175,0
1,0,0.283019,0,106,0,1,1,2773,0
1,0.970951,0.017857,0.017857,140,0,4,1,1633,0
1,0,0.022936,0.009174,218,1,7,1,168,0
1,0.25845,0.103627,0.003454,193,0,15,0.666667,1608,0
1,0,0.033333,0.033333,30,0,2,1,2771,0
1,0,0.205298,0.019868,151,0,3,1,468,0
1,0,0.021583,0.01199,417,1,5,1,371,0
1,0,0,0,81,0,1,1,36,0
1,0,0.008197,0.004098,244,0,3,1,4087,0
1,0,0.02139,0.02139,187,1,7,1,8235,0
1,0.928362,0.303797,0.101266,39.5,1,1,0.5,1311,0
1,0,0,0,9,1,1,1,479,0
1,0,0.071006,0.013807,507,1,5,1,576,0
1,0,0,0,0,1,4,1,734,0
1,1,0.048714,0.044655,246.333333,1,3,1,1372,0
1,0,0.236364,0.072727,55,0,2,1,1892,0
2,0.864974,0.003045,0.003045,547.333333,0,8,0.666667,444,0
1,0.129888,0.615676,0.60177,263.666667,0,4,0.333333,265,0
1,0,0.038278,0.019139,209,0,2,1,1,0
2,0.686155,0.127119,0.030508,295,0,4,0.5,175,0
1,0,0.00759,0,527,0,13,1,2960,0
1,0.9687,0.118721,0.123288,109.5,0,4,0.5,1828,0
2,0.180502,0.002588,0.002588,34.088235,0,19,0.205882,4417,0
1,0.970951,0.003096,0.004644,323,0,8,1,3777,0
1,0,0.001529,0.001529,1308,0,14,1,2676,0
1,0,0.178862,0.113821,123,1,2,1,4034,0
1,0,0.033939,0.054545,825,0,10,1,3253,0
1,0,0.165385,0.078846,520,1,1,1,2127,0
1,0,0.005051,0,396,1,4,1,1791,0
1,0,0.003891,0,257,0,6,1,1382,0
1,0.918296,0.011364,0.011364,132,0,1,0.5,33,0
1,0,0.089286,0.047619,168,1,1,1,1277,0
1,0,0.02454,0.02454,163,1,3,1,1,0
1,0,0.082051,0.105128,390,0,4,1,60,0
1,0,0.070175,0.008772,114,1,3,1,1428,0
1,0,0.035714,0.095238,84,1,4,1,3848,0
1,0.767626,0.024,0.006061,1031.25,0,17,1,2176,0
1,0,0.083969,0,131,0,5,1,604,0
2,0.905679,0.114064,0.01361,308.6,1,13,1,1574,0
1,0,0.056338,0.007042,142,0,6,1,3272,0
1,0,0,0,0,0,1,1,409,0
1,0,0.074074,0.022222,135,0,6,1,166,0
1,0,0,0,0,0,1,0.090909,1082,0
1,0.989689,0.001709,0.029915,390,1,3,0.666667,1759,0
1,0,0.202899,0.028986,69,1,3,1,21,0
1,0,0.001449,0,690,0,8,1,5955,0
1,0,0,0,0,0,1,1,2530,0
1,0.485461,0.146789,0.027523,54.5,1,3,0.5,497,0
1,0,0.007692,0.007692,130,1,1,1,3641,0
3,0.797882,0.092338,0.042895,169.666667,0,5,0.833333,5177,0
1,0,0.005263,0,380,0,4,1,8128,0
1,0.918296,0.013216,0.013216,113.5,0,1,1,1859,0
1,0,0.00188,0.00188,532,1,3,1,1291,0
1,0.755837,1.415555,0.298894,81.96875,0,8,0.5,386,0
1,0,0.029079,0.004847,619,1,14,1,1428,0
1,0.918296,0.002299,0.00046,1087.5,1,6,1,2790,0
1,0,0.001314,0,761,0,8,1,985,0
1,0.198027,0.007103,0.01353,1478.25,0,15,1,2233,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0.002381,0.002381,420,0,3,1,113,0
1,0,0.028708,0,209,0,1,1,3823,0
1,0.811278,0.002404,0.002404,832,0,9,1,943,0
1,0,0.015686,0.007843,255,0,12,1,117,0
1,0.90117,0.02037,0.004938,810,0,14,1,2709,0
3,0.84578,0.03271,0.009346,128.4,0,2,1,4935,0
1,0.959148,0.001389,0.002778,360,0,4,0.5,146,0
1,0,0,0.013201,303,0,2,1,28,0
1,0.33729,0.407895,0.013158,76,0,2,1,3200,0
1,0.195909,0.027322,0.008743,457.5,0,10,1,531,0
1,0,0.015152,0.015152,66,0,1,1,318,0
1,0.809012,0.068314,0.036337,229.333333,1,6,1,36,0
1,1,0.021544,0.010772,92.833333,0,3,0.666667,1442,0
1,0,2.111111,1.814815,27,0,3,1,267,0
1,0,0.029255,0.037234,376,1,14,1,975,0
1,0,0,0,0,1,1,1,998,0
1,0,0.003452,0,869,0,2,1,92,0
1,0.831577,0.028366,0.028366,740.333333,0,10,0.666667,1358,0
1,0,0.007463,0.007463,134,0,2,1,2701,0
1,0,0.012821,0.029915,234,0,5,1,3324,0
1,0,0,0,4,1,1,1,1045,0
1,0,0.421594,0.141388,389,0,3,1,1363,0
1,0,3.137725,0,167,0,1,1,815,0
1,0,0,0.046512,86,0,2,1,80,0
1,0,0.003251,0.00266,3384,0,16,1,971,0
1,0,0,0,0,0,1,1,426,0
1,0.292446,0.444113,0.385991,223.666667,0,2,0.666667,341,0
1,0,0.001916,0.001916,522,0,5,1,298,0
1,0,1.333333,0.121212,33,1,1,1,791,0
1,0,0.000678,0,1476,0,15,1,2744,0
1,0,0.009174,0,109,0,12,1,56,0
1,0,0.009464,0.006309,317,0,5,1,1740,0
1,0,0.015267,0.015267,131,1,2,1,131,0
1,0,0.029545,0.034091,440,0,3,1,237,0
1,0.413817,0.006353,0,944.5,0,8,1,138,0
1,0,0.029141,0.006135,652,1,1,1,1584,0
1,0,0,0,42,0,1,1,2730,0
1,0.857916,0.046688,0.072747,460.5,0,2,0.5,35,0
1,0,0,0,0,0,1,1,7706,0
2,0.854682,0.039979,0.020123,109.617647,1,8,0.088235,2055,0
1,0,0.148148,0.007407,135,0,1,1,8297,0
1,0.918296,0.005797,0.000725,690,0,6,1,2789,0
1,0,0,0,18,1,1,1,1493,0
1,0,0.059006,0.080745,322,1,5,1,1,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.069767,0.046512,43,1,9,1,292,0
2,0.993234,0.027961,0.023026,304,1,6,1,1868,0
1,0.886541,0.009804,0.006303,714,1,9,1,364,0
1,0,0.022857,0.022857,700,0,9,1,5230,0
1,0,0.002008,0.006024,498,0,6,1,1789,0
1,0,0.008065,0.002688,372,0,2,1,2360,0
1,0,0.032746,0.007557,397,1,4,1,245,0
1,0,0.011306,0.000565,1769,1,10,1,2748,0
2,0.997503,0.020802,0.004458,673,1,4,1,958,0
1,0,0.019231,0.019231,52,1,5,1,1,0
1,0,0.00317,0.00317,631,0,12,1,2203,0
1,0.906826,0.011745,0.008016,1788,0,16,1,3819,0
1,0,0,0,4,0,1,1,1646,0
1,0,0.086957,0.014493,138,1,1,1,617,0
1,0.99403,0.066176,0.014706,68,1,4,0.5,6241,0
1,0.645243,0.346008,0.280101,197.25,0,2,0.75,65,0
1,0,0.085106,0.021277,47,0,3,1,425,0
1,1,0.025641,0.025641,39,0,9,0.5,2454,0
1,0,0.006711,0.006711,149,0,1,1,2602,0
1,0,0.017766,0.03934,788,1,1,1,1832,0
1,0,0.009852,0,203,1,2,1,1722,0
1,0.92062,0.000327,0.001635,1019.333333,0,15,1,2208,0
1,0.953677,0.239865,0.087838,98.666667,0,2,1,649,0
1,0,0,0,0,0,1,1,453,0
