@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004024,0.002264,3976,1,8,1,0
1,0,0.127854,0.086758,219,0,7,1,0
1,0,0.005277,0,379,0,8,1,0
1,0.965401,0.021073,0.007663,174,0,6,1,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0.446568,0.079137,0.008633,173.75,1,8,0.75,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0,0.005917,0.011834,169,1,5,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0,0.009986,0.001427,701,0,6,1,0
1,0.96023,0.000676,0.000451,1478.666667,0,1,0.333333,0
1,0,0.001869,0.001869,1070,1,7,1,0
1,0.572555,0.009922,0.003655,478.75,0,6,1,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0,0.017241,0.017241,58,0,8,1,0
1,0,0.006878,0.006878,727,0,4,1,0
1,0,0.132231,0.033058,121,1,2,1,0
1,1,0.040404,0.020202,49.5,0,2,0.5,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0,0.004535,0.001134,882,0,9,1,0
1,0,0.002534,0.002534,1184,0,5,1,0
1,0.670441,0.011555,0.288866,52.888889,0,5,0.333333,0
1,0.895242,0.012431,0.030839,597.571429,1,19,0.714286,0
1,0,0.001792,0.001792,558,0,4,1,0
1,0,0,0,75,0,1,1,0
1,0,0.027855,0.041783,359,0,4,1,0
1,0,0,0,48,0,1,1,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0,0.019048,0.003175,315,1,1,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,0.862947,0.284553,0.105691,30.75,0,5,0.75,0
1,0,0.001272,0.008906,786,0,5,1,0
1,0,0.039095,0.007202,972,0,8,1,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0,0.037736,0.056604,53,1,2,1,0
1,0,2,2,1,1,1,1,0
1,0,0.23,0.21,100,0,1,1,0
1,0.415674,0.020907,0.048043,1124,1,1,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,0,2.7,0,20,1,1,1,0
1,0.870864,0,0.095618,125.5,0,3,1,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0,0.013889,0.003472,288,1,1,1,0
1,0,0.000577,0.001154,1733,1,2,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0.191433,0.017279,0.12959,231.5,1,14,1,0
1,0,0,0,69.4,1,1,0.1,0
1,0,0,0,30,0,1,1,0
2,0.276195,0.078431,0.058824,153,1,7,1,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0,0.003717,0.003717,269,0,2,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0,0,14,0,1,1,0
1,0.318215,0.033624,0.031133,401.5,0,14,1,0
1,0.083901,0.372671,0.220497,161,0,8,1,0
1,0,0.022202,0.017762,1126,1,6,1,0
1,0,0.071429,0.014286,140,0,4,1,0
1,0,0,0.080769,260,0,4,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0.000211,0.000211,4742,1,10,1,0
1,0,0.063694,0,157,0,2,1,0
1,0,0,0,75,0,1,1,0
1,0.792481,0.130435,0.130435,11.5,1,1,0.5,0
1,0,0.031185,0.031185,481,0,5,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0.843662,0.02172,0.021364,510.636364,0,20,0.727273,0
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0,0.004545,0.004545,440,1,8,1,0
1,0,0.014423,0,208,0,3,1,0
1,0,0.017341,0.021676,692,0,8,1,0
1,0.493472,0.024781,0.006862,874.333333,0,6,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0,0,70,0,1,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0.940286,0.031977,0.008721,172,0,12,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0,0,0,0,0,1,1,0
1,0.825011,0.00443,0.003165,395,0,6,0.5,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.00431,0.00431,232,1,4,1,0
1,0,0.021739,0.021739,460,0,4,1,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0,0.00105,0,952,0,10,1,0
1,0.741744,0.220238,0.029762,112,0,6,1,0
1,0,0.022951,0.003279,305,0,5,1,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0,0.461538,0.153846,13,0,2,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0,0.002865,0.001433,698,0,11,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0,0.006257,0.006257,959,0,1,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0,0.056995,0.056995,193,1,8,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0,0.013889,0.055556,72,1,1,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0,0.014286,0,70,0,4,1,0
1,0.503258,0.064935,0.012987,115.5,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.065217,0.032609,92,0,6,1,0
1,0.899832,0.122172,0.022624,73.666667,0,2,0.666667,0
1,0.287086,0.003889,0.019447,771.333333,0,7,1,0
1,0,0.00361,0.001805,554,1,2,1,0
1,0,0.059459,0.051351,370,0,7,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0,0,8,1,1,0.5,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0.650022,0.015873,0.079365,31.5,1,5,1,0
1,0.694975,0.200557,0.097493,179.5,0,4,0.5,0
1,0,0,0.214559,261,0,2,1,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0,0.00939,0.00939,213,0,5,1,0
1,0.789749,0.06734,0.060606,297,1,7,1,0
1,0,0.153846,0,273,0,1,1,0
1,0,0.060606,0.030303,33,0,2,1,0
1,0,0.008264,0.008264,121,0,5,1,0
1,0,0.016393,0.098361,183,0,3,1,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0.844354,0.004947,0.000353,943.333333,1,6,1,0
1,0,0.083333,0.030864,1296,0,5,1,0
1,0.934045,0.013057,0.013057,185.083333,1,6,0.166667,0
1,1,0.010345,0.010345,96.666667,0,4,0.444444,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0,0.005391,0.005391,371,0,2,1,0
1,0,0,0.006803,588,0,10,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0,0.013333,0,150,0,7,1,0
1,0.705349,0.011989,0.003291,709,0,7,1,0
1,0.878251,0.019526,0.009763,239,0,8,0.666667,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0.113725,0.109804,255,0,7,1,0
1,0,0.334983,0.485149,606,0,1,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,2.4,1,5,0,2,1,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0,0.018382,0.018382,272,1,5,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0,0.002215,0.002215,903,0,7,1,0
1,0,0,0,104,1,1,1,0
1,0,0,0,38.222222,0,1,0.111111,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.016298,0.023283,859,0,12,1,0
1,0,0,0,17,1,1,1,0
1,0,0,0.001259,794,0,1,1,0
1,0.547895,0.043346,0.025031,546,1,7,0.333333,0
1,0,0.026316,0.013158,152,1,4,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0.1,0.1,10,0,3,1,0
1,0,0.00551,0.002396,4174,1,8,1,0
1,0,0.008108,0.005405,370,0,8,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0.985228,0.093284,0.16791,134,0,4,0.5,0
1,0,0.000511,0.000341,5871,0,6,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0.717487,0.047393,0.074645,168.8,0,1,1,0
1,0,0.117647,1.313725,51,1,2,1,0
1,0.979595,0.003246,0.001803,693.25,1,12,0.5,0
1,0.793781,0.045818,0.015357,984.875,0,12,0.625,0
1,0,0.021053,0,95,0,10,1,0
1,0.787725,0.018226,0.012151,164.6,1,1,0.6,0
1,0,0.175066,0.013263,377,0,2,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0,0.058824,0,51,1,5,1,0
1,0,0.489583,0.791667,96,0,1,1,0
1,0.647365,0.027707,0.021739,260.666667,0,12,0.666667,0
1,0,0,0,3,1,1,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0.430552,0.044172,0.039264,407.5,1,7,1,0
1,1,0.013142,0.008363,279,0,4,0.666667,0
1,0,0.01506,0.051205,332,1,12,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0.153061,0,98,0,3,1,0
1,0,0.017073,0.014634,410,0,8,1,0
1,0,0.000168,0,5937,0,12,1,0
1,0,0.016064,0.010327,1743,1,2,1,0
1,0,0.001786,0,560,1,6,1,0
1,1,0.011173,0,268.5,0,6,0.5,0
1,0,1,1,1,0,3,1,0
1,0.592776,0.057692,0.022115,260,0,5,0.5,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0.9311,0.067642,0.084095,182.333333,0,6,0.666667,0
1,0,0.017906,0.012397,726,0,2,1,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
1,0,0.015337,0.015337,326,0,4,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0,0.002483,0.000828,1208,0,6,1,0
1,0,0.002801,0.002801,357,0,1,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0,0,0.252252,111,0,8,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0.485714,0,35,0,1,1,0
1,0,0.015342,0,717,0,1,1,0
1,0,0.00565,0.00565,177,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0,0,5,1,1,1,0
1,0,0.000466,0.000466,2147,1,3,1,0
1,0.829858,0.041003,0.020303,837.333333,0,17,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0,0.053957,0.05036,278,0,2,1,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0,0,0,37,0,1,0.5,0
1,0.757892,0.052003,0.011935,391,1,9,0.666667,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,1,0.014265,0.008559,350.5,1,4,1,0
1,0.773148,0.115657,0.122971,145.833333,0,1,0.333333,0
1,0.619983,0.002635,0.030303,216.857143,0,18,0.714286,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0,0.457547,0.457547,212,0,5,1,0
1,0,0.027875,0.020906,574,1,5,1,0
1,0.954434,0.009346,0.009346,214,0,7,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,1,0.181818,0.181818,5.5,0,3,1,0
1,0.935945,0.00598,0.00598,250.833333,0,11,1,0
1,0,0.002899,0.002899,345,0,3,1,0
1,0.729061,0.008523,0.006313,352,0,2,0.111111,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0,0.01827,0.004872,821,0,4,1,0
1,0,0,0,72,1,1,1,0
1,0,0.008197,0,122,0,5,1,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0,0.004167,0.016667,240,0,2,1,0
1,0,0,0.012987,385,1,5,1,0
1,0,0.018634,0.018634,161,0,10,1,0
1,0.865567,0.106563,0.088532,100.836364,0,2,0.327273,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0,0.736842,0.736842,19,0,7,1,0
1,0,0,0.000804,1244,0,4,1,0
1,0,0.005,0.005,200,1,5,1,0
1,0,0.010714,0.001786,560,1,4,1,0
1,0,0.009219,0.001085,1844,0,5,1,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0,0.004566,0.004566,219,0,3,1,0
1,0,0.022288,0,673,1,4,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0,0.041667,0.013889,72,0,8,1,0
1,0,0.2,0.2,15,1,1,1,0
1,0,0.014426,0.007869,1525,0,9,1,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0,0.029762,0.011905,168,0,6,1,0
1,0,0.00339,0.145763,295,0,2,1,0
1,0,0.057252,0.019084,786,1,4,1,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.008333,0.004167,240,0,5,1,0
1,0.712674,0.100276,0.24839,108.7,0,3,0.5,0
1,0,0.00625,0.00625,160,1,7,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.097781,0.018077,1217,1,10,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0,0.153713,0.158895,579,0,2,1,0
1,0,0.005319,0.00266,376,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0.377937,0.119586,0.066801,791.9,0,8,0.4,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.123077,0.046154,65,0,5,1,0
1,0,0.082031,0.033203,512,0,1,1,0
1,0,0,149,0,0,1,1,0
1,0,0,0.044118,68,0,2,1,0
1,0,0.08525,0.078484,739,0,1,1,0
1,0,0.330097,0.126214,103,0,1,1,1
1,0.887568,0.015534,0.010194,294.285714,0,6,1,1
2,0.699623,0.087973,0.035052,291,1,4,0.8,1
1,0.316734,0.610907,0.018878,953.5,0,7,1,1
1,0.308757,0.064234,0.041241,1370,0,10,1,1
1,0.69146,0.392344,0.106858,89.571429,1,8,0.714286,1
1,0,0.081081,0.135135,37,0,3,1,1
1,0.158295,0.526232,0.472178,314.5,1,9,1,1
1,0.826969,0.145711,0.124559,77.363636,0,2,0.272727,1
1,0,0.001595,0.001595,209,1,4,0.666667,1
1,0,0.137405,0.270992,87.333333,0,3,0.666667,1
1,0,0,0,99,0,1,1,1
1,0,0.00611,0.01222,491,1,4,1,1
1,0.848279,0.163926,0.008969,223,1,9,0.777778,1
1,0.59732,0.057969,0.046684,718.777778,0,11,0.222222,1
1,0.650022,0.006757,0.003378,592,1,4,1,1
1,0,0.009901,0.001414,1414,1,14,1,1
1,0.337044,0.186739,0.018945,246.333333,1,6,1,1
1,0.912267,0.019412,0.022185,601,0,3,0.666667,1
1,0.819683,0.047981,0.060808,150.357143,0,7,0.857143,1
1,0,0.041139,0,316,0,5,1,1
1,0.829207,0.074074,0.02754,263.25,0,4,0.75,1
1,0.608316,0.026658,0.033655,600.2,0,6,0.8,1
1,0.803885,1.560976,0.378049,41,1,5,0.75,1
1,0.775593,0.144165,0.040046,174.8,0,7,1,1
1,0.833897,0.03351,0.02289,287.421053,0,10,0.578947,1
1,0.405963,0.058007,0.162854,282.461539,0,8,0.769231,1
1,0.732017,0.096431,0.062414,135.412903,1,8,0.064516,1
1,0,0,0,43,1,1,1,1
1,0,0.008547,0.008547,117,0,4,1,1
1,0.215276,0.015152,0.007246,379.5,0,4,1,1
1,0,0.004255,0.029787,470,0,6,1,1
1,0.870229,0.131687,0.00823,81,1,8,1,1
1,0.415788,0.957143,0.925714,50,1,5,0.285714,1
1,0,0,0,112,1,1,1,1
1,0.99427,0.011384,0.016041,161.041667,0,8,0.708333,1
1,0,0.444444,0.148148,27,0,1,1,1
1,0.563639,0.03666,0.005997,465.157895,0,11,0.631579,1
1,0.817318,0.143973,0.029018,448,1,20,1,1
1,0.854183,0.035424,0.035424,123.181818,0,4,0.454545,1
1,0,0.000439,0.000439,2277,0,9,1,1
1,0.811882,0.023578,0.021498,240.333333,0,11,0.666667,1
1,0.907793,0.138191,0.031407,176.888889,1,18,0.777778,1
1,0.927043,0.106452,0.072581,310,0,8,1,1
1,0.841396,0.11092,0.00086,193.833333,1,2,0.666667,1
1,0.982142,0.235474,0.137615,109,1,7,0.666667,1
1,0.614414,0.0818,0.01227,195.6,0,4,0.6,1
1,0,0.030303,0.030303,132,1,4,1,1
1,0.625583,0.036616,0.006781,491.583333,1,11,0.5,1
1,0.758039,0.002435,0.002435,821.285714,0,6,0.571429,1
1,0.913539,0.023519,0.02186,1105.5,0,8,0.833333,1
1,0,0.110345,0.055172,145,0,1,1,1
1,0.690223,0.041975,0.002469,135,0,10,0.833333,1
1,0.850037,0.095355,0.044602,171.105263,1,11,0.473684,1
1,0,0.000473,0.000473,2112,1,17,1,1
1,0.118951,0.081129,0.067019,113.4,1,3,0.6,1
1,0,0.4,0,55,0,4,1,1
1,0.68312,0.061684,0.158956,140.5,1,6,1,1
1,0.896241,0.008811,0.008811,170.25,0,3,0.25,1
1,0.998001,0.054839,0.006452,155,0,7,0.5,1
1,0,0.01607,0.000918,2178,1,3,1,1
1,0.787127,0.138859,0.080732,464.5,0,1,1,1
1,0,0.003632,0.001211,826,0,8,1,1
1,0.56651,0.006321,0.000451,1107.5,1,14,1,1
1,0,0,0,64.888889,0,1,0.111111,1
1,0.913,0.009824,0.005779,1153.666667,1,18,1,1
1,0.601285,0.034483,0.031034,96.666667,0,4,1,1
1,0,0.00994,0,503,1,6,1,1
1,0,0.0625,0.1125,80,0,2,1,1
1,0.46507,0.188285,0.150628,119.5,0,4,0.5,1
1,0,0,0,12,0,1,0.5,1
1,0.860786,0.123064,0.057865,245.4,0,5,0.8,1
1,0,0.065217,0.071429,322,0,9,1,1
1,0,0.002676,0.000595,3363,1,7,1,1
1,0.889178,0.021134,0.021134,148.714286,0,5,0.571429,1
1,0,0,0,39.705882,1,1,0.058824,1
1,0,0.101961,0.07451,85,1,4,1,1
1,0,0.094203,0.123188,276,0,3,1,1
1,0,0.070039,0,257,1,9,1,1
1,0.701992,0.401496,0.236908,100.25,1,8,0.5,1
1,0.780394,0.079937,0.065691,97.192308,0,3,0.653846,1
1,0.347771,0.065017,0.111932,541.4,1,5,0.8,1
1,0,0.131073,0.101412,3540,0,8,1,1
1,0,0,0,558,0,1,1,1
1,0.752321,0.122348,0.070548,92.136364,0,8,0.318182,1
1,0.995866,0.009154,0.000443,2257.666667,1,9,0.333333,1
1,0.954434,0.026087,0.008696,230,1,4,1,1
1,0,0.01372,0,656,0,6,1,1
1,0.828358,0.038513,0.037185,94.125,0,4,0.875,1
1,0.849058,0.062723,0.039914,175.375,1,3,0.25,1
1,0,0.023392,0.028404,1197,0,14,1,1
1,0.899744,0.011351,0.00952,1365.5,1,17,1,1
1,0,1.129252,0.068027,147,1,1,1,1
1,0,0.083744,0.039409,203,1,3,1,1
1,0,0.243408,0.137931,493,1,5,1,1
1,0.706634,0.287349,0.220598,157.3,0,10,0.7,1
1,0.197603,0.1778,0.182711,254.5,0,15,1,1
1,0.279504,0.032194,0.025052,1300.142857,0,12,0.428571,1
1,0.865634,0.473262,0.326203,187,1,2,0.5,1
1,0,0.060606,0.010101,99,1,7,1,1
1,0,0.019345,0.018353,2016,1,3,1,1
1,0,0.007926,0.006605,757,0,12,1,1
1,0.708679,0.015138,0.010153,451.416667,0,12,0.583333,1
1,1,0.144068,0.09322,29.5,0,3,0.75,1
1,0.453716,0.01026,0.002414,828.5,0,16,1,1
1,0.895328,0.011162,0.005581,1015.333333,1,9,1,1
1,0,0,0,29.333333,1,1,0.333333,1
1,0,0.210526,0,133,1,1,1,1
1,0,0.403226,0,62,1,1,1,1
1,0,0.122867,0.054608,293,1,5,1,1
1,0,0.093923,0.027624,181,1,2,1,1
1,0,0,0,24.333333,0,1,0.333333,1
1,1,0.001444,0.001444,692.5,1,5,1,1
1,0.998636,0.043478,0.033445,149.5,0,7,1,1
1,0,0,0,53,0,1,1,1
1,0.534377,0.06314,0.032992,586,1,4,1,1
1,0,0.015209,0.001901,526,1,3,1,1
1,0.911034,0.178971,0.14094,89.4,0,5,0.6,1
1,0,0,0,218,0,1,1,1
1,0.506437,0.185579,0.078426,580.166667,0,10,0.333333,1
1,0.859123,0.241353,0.133835,266,1,9,0.8,1
1,0,0.123894,0.017699,113,0,2,1,1
1,0.783132,0.034732,0.015919,230.333333,0,1,0.666667,1
1,1,0.013921,0.013921,215.5,1,6,1,1
1,0.883813,0.01586,0.01464,144.647059,0,13,0.352941,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0.562058,0.252412,0.155949,217.7,0,8,0.55,1
1,0.752337,0.008313,0.003754,745.8,0,5,1,1
1,0.8196,0.057692,0.055288,208,0,2,1,1
1,0.466731,0.270178,0.118946,117.7,0,8,0.6,1
1,0.77097,0.112489,0.016829,376.333333,0,9,1,1
1,0.879671,0.055596,0.046465,1229.111111,0,11,0.777778,1
1,0,0.005882,0.017647,170,0,3,1,1
1,0,0.019608,0.015686,255,0,4,1,1
1,0,0.002,0.008,500,0,10,1,1
1,0,0.106589,0.065891,516,0,11,1,1
1,0,0,0,163,0,1,0.25,1
1,0,2.066372,1.712389,226,0,10,1,1
1,0.858509,0.149306,0.065972,288,1,7,0.5,1
1,0.995799,0.175155,0.082324,59.339853,1,6,0.227384,1
1,0,0.010399,0.010399,577,0,4,1,1
1,0,0.12294,0.115336,789,0,5,1,1
1,0,0.156863,0.019608,51,1,2,1,1
1,0.622731,0.068606,0.034029,303.666667,0,12,0.833333,1
1,0.942819,0.871345,0.472222,171,0,4,0.75,1
1,0,0.026966,0.038202,445,1,6,1,1
1,0.88992,0.066606,0.040146,365.333333,0,3,0.666667,1
1,0,0.029518,0.00432,1389,0,9,1,1
1,0,0,0,38.285714,1,1,0.142857,1
1,0,0.023256,0.001368,731,1,4,1,1
1,0,0.006515,0.006515,921,0,5,1,1
2,0.699443,0.053785,0.137853,43.382353,0,3,0.127451,1
1,0.534571,0.041672,0.049853,356.854839,1,12,0.33871,1
1,0.522608,0.076958,0.030603,58.473684,0,9,0.157895,1
1,0.881291,0.403226,0,62,1,5,1,1
1,0.751241,0.017982,0.011912,727.583333,0,11,0.416667,1
1,0.78463,0.152463,0.004691,639.5,1,7,1,1
1,0.745304,0.222222,0.181818,113.142857,0,7,0.714286,1
1,0,0.530387,0.40884,181,0,2,1,1
1,0,0,0,7,1,1,0.333333,1
1,0,0,0,131,0,1,1,1
1,0.863121,0.002637,0.001978,758.5,0,12,1,1
1,0,0.002304,0,434,1,3,1,1
1,0.867942,0.060952,0.112381,105,0,2,0.6,1
1,0,0.061433,0.020478,293,0,4,1,1
1,0,0.172043,0.100358,558,1,13,1,1
1,0,0,0,167.5,0,1,0.5,1
1,0.947062,0.460317,0.365079,31.5,0,3,1,1
1,0.28575,0.000997,0.365902,334.333333,0,6,0.666667,1
1,0.95288,0.024678,0.036481,310.666667,1,5,1,1
1,0.960559,0.01143,0.010998,257.611111,0,10,0.555556,1
1,0,0.128079,0.105419,1015,0,15,1,1
1,0.74074,0.036232,0.074879,103.5,1,7,0.5,1
1,0.810027,0.007224,0.014448,276.857143,0,10,0.857143,1
1,0.657379,0.050518,0.025511,989.75,0,7,1,1
1,0,0,0,693,0,1,1,1
1,0.51152,0.038018,0.020303,837.333333,0,11,0.666667,1
1,0.545685,0.190217,0.091486,184,0,7,0.666667,1
1,0,0.311558,0.296482,199,0,2,1,1
1,0.399709,0.062409,0.037956,391.428571,0,5,0.857143,1
1,0,2.027778,1.222222,36,0,1,1,1
1,0,0.035912,0.049724,362,0,2,1,1
1,0.920391,0.57377,0.289617,91.5,0,1,1,1
1,0,0.007472,0,803,0,5,1,1
1,0,0.159292,0.610619,113,0,4,1,1
1,0.627239,0.078256,0.006828,634.666667,0,15,1,1
1,0,0.00713,0.012478,561,1,11,1,1
1,0,0.014477,0.001114,898,1,9,1,1
1,0.436476,0.03954,0.051051,181.636364,0,8,0.636364,1
1,0.59781,0.168831,0.679035,179.666667,1,1,1,1
1,0.884983,0.020764,0.017415,373.25,0,5,0.5,1
1,0.387051,0.138636,0.011364,440,0,9,1,1
1,0.806886,0.011084,0.011689,354.428571,0,7,0.857143,1
1,0.544568,0.027444,0.002573,388.666667,1,5,1,1
1,0,0.016667,0.008333,120,0,4,1,1
1,0.767671,0.142647,0.020588,113.333333,1,4,0.666667,1
1,0.883686,0.003988,0.003719,843.409091,0,12,0.454545,1
1,0.955663,0.181818,0.024713,36.548387,0,1,0.16129,1
1,0,0.036641,0.001527,655,1,4,1,1
1,0,0,0,21,1,1,1,1
1,0,0,0,30,1,1,0.5,1
1,0,0.009346,0.009346,107,0,3,1,1
1,0,0.078652,0.011236,178,1,2,1,1
1,0,0.002702,0.002702,4071,0,2,1,1
1,0.51946,0.075802,0.011662,85.75,1,10,0.75,1
1,0,0.009816,0,815,1,7,1,1
1,0.996353,0.008696,0.007826,230,0,13,1,1
1,1,0.127976,0.110119,168,1,5,1,1
1,0.811893,0.017294,0.017746,1263.857143,0,11,0.714286,1
1,0,0.001462,0,684,0,5,1,1
1,0.523584,0.03578,0.022077,750.619048,0,7,0.47619,1
1,0.890861,0.030093,0.002315,576,1,4,0.666667,1
1,0,0.191489,0.021277,47,0,1,1,1
1,0.254735,0.000967,0.007737,129.25,0,10,0.375,1
1,0.694504,0.135647,0.069401,79.25,1,5,0.75,1
1,0.398459,0.031484,0.025487,333.5,1,6,1,1
1,0,0,0,47.285714,0,1,0.142857,1
1,0.999376,0.092473,0.053763,232.5,0,1,0.5,1
1,0,0,0,58,1,1,0.166667,1
1,0.861702,0.005858,0.000976,2458,0,12,1,1
1,0.126479,0.206808,0.029283,910.666667,1,15,0.666667,1
1,0,0.001299,0.001299,770,1,4,1,1
1,0.807793,0.041526,0.027009,987.333333,1,2,1,1
1,0.873981,0.099338,0.013245,226.5,0,1,0.5,1
1,0,0.361775,0.238908,293,0,3,1,1
1,0.790615,0.125341,0.018392,266.909091,0,10,0.727273,1
1,0,0,0,58,0,1,1,1
1,0.905875,0.040323,0.045867,396.8,0,4,0.6,1
1,0,0.002229,0.000248,4038,1,8,1,1
1,0.824028,0.020267,0.022488,300.166667,0,8,0.916667,1
1,0.80259,0.055752,0.030346,118.083333,0,4,0.333333,1
1,0,0.025445,0,393,0,3,1,1
1,0,0.026477,0.026477,491,0,3,1,1
1,0,0.575758,0.106061,22,1,2,0.833333,1
1,0.579196,0.026055,0.005872,908.333333,1,6,1,1
1,0.522559,0.207983,0.14916,238,0,2,0.5,1
1,0,0,0,28,1,1,0.333333,1
1,0,0.006024,0.004016,498,1,4,1,1
1,0.902393,0.078049,0.029268,102.5,0,4,1,1
1,0,0.043379,0.001142,876,0,4,1,1
