@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004474,0.002237,894,1,7,1,0
1,0,0.034335,0.006438,466,1,1,1,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0,0.21875,0.0625,32,0,4,1,0
1,0,0.034091,0.049242,264,1,3,1,0
1,0,0.003058,0.003058,327,0,3,1,0
1,0.99956,0.033708,0.062093,845.5,0,13,1,0
1,0,0.01875,0.025,160,0,3,1,0
1,0.851826,0.021984,0.027607,150.461538,0,12,0.923077,0
1,0.505919,0.048853,0.043671,675.5,1,9,1,0
1,0.926504,0.090278,0.019444,360,1,7,1,0
1,0,0.003049,0.003049,328,1,4,1,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0,0.02069,0.013793,145,0,1,1,0
1,0,0.0625,0.0625,32,0,6,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,1,0.027848,0.027848,35.909091,0,5,0.318182,0
1,0,0.011494,0.011494,174,0,2,1,0
1,0,0.036058,0.002404,416,0,4,1,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0.001832,0,1092,0,3,1,0
1,0.222285,0.011454,0.013216,567.5,0,9,1,0
1,0.286397,0.04315,0,463.5,0,10,1,0
1,1,0.046512,0.046512,21.5,0,1,0.5,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0,0.003717,0.003717,269,1,2,1,0
1,0,0,0.078125,64,0,2,1,0
1,0,0,0.318182,22,1,1,1,0
1,0.948783,0.049605,0.031567,63.357143,0,8,0.428571,0
1,0,0.028807,0.012346,243,1,4,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.095652,0.095652,115,0,7,1,0
1,0,0.109756,0,82,0,2,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0.80616,0.047237,0.017825,224.4,0,10,1,0
1,0.845833,0.024055,0.054983,58.2,0,6,0.6,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0.02381,0.02381,126,0,4,1,0
1,0.882474,0.204204,0.105105,166.5,1,7,0.5,0
1,0.810689,0.036069,0.038421,273.285714,0,14,0.785714,0
1,0.575544,0.012637,0.010281,933.8,0,1,0.8,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0,0.051724,0,58,1,7,1,0
1,0.967431,0.028086,0.016982,510.333333,0,4,1,0
1,0,0.028169,0.014085,71,0,1,1,0
1,0.988603,0.012761,0.00232,172.4,0,4,0.6,0
1,0,0.000211,0.000211,4742,1,10,1,0
1,0.323482,0.107702,0.080287,61.28,1,4,0.24,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0.696698,0.304054,0.160473,118.4,1,5,0.8,0
1,0,0,0,7,0,1,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0,0.083333,0.239583,96,0,5,1,0
1,0.918296,0.013419,0.003834,782.5,0,5,0.5,0
1,0.922749,0.035088,0.036341,199.5,1,15,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0.00016,0.00016,6243,1,10,1,0
1,0,0,0.023973,292,0,6,1,0
1,0.463437,0.056,0.056,83.333333,1,7,0.666667,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0.882722,1.316733,0.986056,125.5,0,2,0.75,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0,0.180723,0.153614,332,1,8,1,0
1,0,0.015831,0,379,1,9,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.057143,0,35,0,3,1,0
1,0,0.000836,0.000836,1196,0,2,1,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,0.063694,0.006369,157,0,2,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0,0,0.1,20,0,3,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0,0.326923,0.038462,52,0,6,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.032258,0.322581,31,0,3,1,0
1,0,0.028902,0.00578,173,1,3,1,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0.953456,0.099089,0.033599,439,1,6,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
1,0,0.137566,0.089947,189,1,9,1,0
1,0,0.000838,0.000838,1193,0,6,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0.111111,0.111111,18,1,2,1,0
1,0,0.055195,0.25487,616,0,8,1,0
1,0,0.04902,0,102,0,1,1,0
1,0,0.002021,0,4949,1,9,1,0
1,0,0.01,0.001667,600,0,6,1,0
1,0,0,0.001203,831,0,3,1,0
1,0.14317,0.724218,0.702202,431.5,1,15,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0.721928,0.026316,0.026316,285,0,5,1,0
1,0,0,0.007342,681,0,4,1,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0.898059,0.044374,0.011094,315.5,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.188235,0,255,1,3,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0.005,0.005,200,1,5,1,0
1,0,0.003976,0.001988,503,0,1,1,0
1,0,0.009219,0.001085,1844,0,5,1,0
1,0,0.014888,0.002481,403,0,1,1,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0.485461,0.074725,0.008791,227.5,1,4,0.5,0
1,0.892239,0.037162,0.006757,296,0,3,0.666667,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0,0,0.000919,1088,0,6,1,0
1,0.581672,0.010081,0.010081,330.666667,0,1,1,0
1,1,0.006993,0.006993,143,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0.535764,0.124063,0.112561,455.176471,0,11,0.705882,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0,0,93,0,1,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0,0.022388,0.011194,268,0,2,1,0
1,0,0.04,0.04,75,1,4,1,0
1,0,0.052083,0.020833,192,1,7,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.181102,0.200787,254,0,5,1,0
1,0.764205,0.018429,0.003205,624,0,6,1,0
1,0,0.280374,0.186916,107,0,2,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0.970951,0.004354,0.002903,344.5,0,10,1,0
1,0.86261,0.016704,0.015246,290.115385,0,15,0.884615,0
1,0,0,0,128,0,1,1,0
1,0,0.035294,0.035294,85,0,4,1,0
1,0.710183,0.022576,0.015936,251,1,2,0.333333,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0,0,0.000832,1202,0,4,1,0
1,0.391244,0.036635,0.016282,368.5,0,5,0.5,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,1,0.00885,0.00885,113,1,13,1,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0.610993,0.126765,0.199395,297.4,0,4,0.7,0
1,0.276195,0.019462,0,539.5,0,18,1,0
1,0,0.41573,1.573034,89,0,3,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.034755,0,633,1,9,1,0
1,0,0,0.054945,91,0,3,1,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0,0.008621,0.068966,116,0,4,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.75,0,4,0,4,1,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.006726,0.002242,892,1,5,1,0
1,0,0.084746,0.016949,59,1,4,1,0
1,0,0.022727,0.022727,44,1,12,1,0
1,0,0.032997,0.012832,1091,0,5,1,0
1,0.584479,0.021738,0.020594,316.681159,0,1,0.347826,0
1,0,0,0.09375,160,0,1,1,0
1,0,23,18,0,0,1,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0.60984,0.138504,0.138504,180.5,0,4,1,0
1,1,0.011799,0.0059,169.5,0,8,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0,0.002899,0.002899,345,0,3,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0.811278,0.000752,0.000451,3326.5,0,4,1,0
1,0,0.002235,0.002235,895,1,12,1,0
1,0.759665,0.008484,0.005656,442,0,9,1,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.021164,0.008818,567,0,7,1,0
1,0,0.056022,0.053221,357,0,4,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0,0,0,40,1,1,1,0
1,0,0.073009,0,452,0,5,1,0
1,0.593703,0.034132,0.03493,871.304348,0,6,0.869565,0
1,0,0.369231,0.076923,65,0,2,1,0
1,0,0,0,14,0,1,1,0
1,0.961237,0.016688,0.016688,389.5,0,7,1,0
1,0.873479,0.015695,0.011211,148.666667,0,8,1,0
1,0,0.055556,0.041667,72,0,3,1,0
1,0,0.116541,0.022556,532,0,3,1,0
1,0.770395,0.011938,0.003673,363,0,8,1,0
1,0,0,0,41,0,1,1,0
1,0.873983,0.341429,0.172857,50,0,1,0.357143,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.012146,0,247,0,7,1,0
1,0.839257,0.004786,0.001861,1074.571429,0,1,0.571429,0
1,0,0.003101,0.006202,645,0,11,1,0
1,0,0.119874,0.044164,317,1,6,1,0
1,0.878347,0.002193,0.002742,1823.666667,0,10,0.666667,0
1,0,1.394737,1.921053,38,0,3,1,0
1,0,0.000835,0.003339,2396,0,11,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0.64499,0.029564,0.040975,482,0,5,1,0
1,0.78969,0.003506,0.000701,475.333333,0,6,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0,0.00318,0.00318,629,0,1,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0,0.006349,315,0,5,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.041096,0.047945,146,0,6,1,0
1,0,0.02439,0.04878,41,0,2,1,0
1,0,0.5,0.456835,278,0,2,1,0
1,0.835439,0.01209,0.013261,284.888889,0,18,0.666667,0
1,0.979869,0.00491,0.001637,916.5,1,11,1,0
1,0.320144,0.306094,0.193906,361,0,7,1,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0,0.004399,0.004399,682,0,4,1,0
1,0,0,0.034483,116,0,1,1,0
1,0.819414,0.254107,0.314348,304.333333,1,13,0.666667,0
1,0,0,0.002049,488,0,3,1,0
1,0.712104,0.141994,0.048338,110.333333,0,3,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.000669,0,1495,0,7,1,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0,0.00303,0.00303,330,0,7,1,0
1,0,0.0125,0.00625,320,1,2,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0,0.021739,0.021739,46,0,3,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0.015852,0.022457,757,0,5,1,0
1,0,0.016418,0.020896,670,1,4,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0,0.021053,285,0,4,1,0
1,0,0.062857,0.005714,175,0,5,1,0
1,0.659901,0.04548,0.012507,586.333333,0,13,1,0
1,0,0.014555,0.001712,1168,0,14,1,0
1,0,0.022727,0.015152,132,0,5,1,0
1,0,0.007704,0,649,1,2,1,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,0.768929,0.091712,0.046618,410.25,0,12,0.75,0
1,0,0.065217,0,46,0,1,1,0
1,0,0.078431,0.137255,102,1,4,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,0,0.03125,0,96,0,2,1,0
1,0.844044,0.031169,0.028571,128.333333,0,11,1,0
1,0,0.011152,0.003717,269,1,6,1,0
1,0.385904,0.024207,0.01291,619.666667,0,9,0.666667,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0,0.252174,0.095652,115,0,3,1,0
1,0,0,0,0,0,1,0.305556,0
1,0.843738,0.007774,0.00548,603.615385,0,13,0.846154,0
1,0,0.088235,0.029412,102,1,1,1,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0.353531,0.259907,0.065268,8.49505,1,14,0.564356,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.24,0.125714,175,0,2,1,0
1,0.78969,0.007881,0.002627,380.666667,1,5,0.666667,0
1,0,0,0,48,0,1,1,0
1,0,0.00625,0.00625,160,1,7,1,0
1,0,0.002023,0,1483,0,14,1,0
1,0,0.010811,0.054054,185,1,1,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0,0.019048,0,210,0,5,1,0
1,0.970951,0.043321,0.101083,138.5,1,6,0.5,0
1,0,0.012048,0.012048,166,0,3,1,0
1,0,0.022727,0,264,0,3,1,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0,0.001779,0.001779,562,1,2,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.035714,0.035714,84,0,4,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0,0,0,42,0,1,1,0
1,0,0,0,6,0,1,0.25,0
1,0,0.037975,0.012658,79,0,3,1,0
1,0.650022,0.105085,0.016949,147.5,0,6,0.5,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.819342,0.05332,0.032193,106.5,0,4,0.428571,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0,0.094059,0,202,0,3,1,0
1,0,0.003145,0.003145,318,0,4,1,0
1,0,0.009524,0.009524,105,0,1,1,0
1,0,0.078652,0.033708,89,0,2,1,0
1,0,0.00224,0,893,1,5,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,0.005181,0,579,1,2,1,0
1,0.996784,0.00877,0.00877,118.526316,1,10,0.157895,0
1,0,0.022039,0.00551,363,0,6,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,2.5,0,16,1,1,1,0
1,0,0.006803,0.013605,147,1,3,1,0
1,0,0.897436,0.089744,78,0,6,1,0
1,0,0.030726,0.00838,358,0,2,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0.529361,0.410256,0.230769,19.5,1,3,1,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.002842,0.000474,2111,1,9,1,0
1,0,1.166667,0.166667,6,0,6,1,0
1,1,0.001946,0.001946,514,0,10,1,0
1,1,0.25,0.25,6,0,4,0.5,0
1,0,0.002144,0.002144,933,0,15,1,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0.085714,0.085714,35,0,3,1,0
1,0,0.039394,0.018182,330,0,2,1,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.019635,0.004208,713,1,4,1,0
1,0.664275,0.394378,0.178024,234.8,0,1,0.8,0
1,0,0.222222,0.12012,333,1,6,1,0
1,0,0.0625,0.3125,32,0,1,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0,0.002342,0.002342,854,0,6,1,0
1,0,0.002498,0.002498,1201,0,6,1,0
1,0,0.000571,0.000571,1750,1,17,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0,0.007937,0,504,0,9,1,0
1,0.97856,0.221591,0.224432,176,0,7,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0,0.024523,0.013624,367,0,10,1,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.667316,0.087107,0.046764,276.045455,0,1,0.5,0
1,0,0.036606,0.001664,601,1,3,1,0
1,1,0.004819,0,622.5,0,12,1,0
1,0,0.059406,0.059406,101,1,3,1,0
1,0,0,0.014925,67,0,1,1,0
1,0,0.082375,0.024904,522,1,7,1,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0,0.001435,0.001435,697,1,4,1,0
1,0.17426,0.020642,0.027523,145.333333,0,4,0.666667,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0,0.266667,0,15,1,1,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.283582,0.089552,67,0,6,1,0
1,0,0.001701,0.001701,588,0,6,1,0
1,0.975896,0.006219,0.006355,180.660494,0,6,0.493827,0
1,0.468996,0.015242,0.004639,754.5,0,4,1,0
1,0,0.029851,0.007463,268,0,1,1,0
1,0,0.001887,0.001887,530,0,8,1,0
1,0,0.003086,0.008377,2268,0,9,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0.003195,0.003195,313,1,3,1,0
1,0,0.002882,0.002882,347,0,5,1,0
1,0,0,0,44,0,1,0.333333,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0,0.004651,0,645,0,1,1,0
1,0.738377,0.02225,0.016712,263.897436,0,6,0.897436,0
1,0,0.013228,0.002646,378,1,3,1,0
1,0,0.006601,0,303,0,3,1,0
1,0,0,0,25,0,1,1,0
1,0,0.042553,0.034043,235,0,1,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0.106509,0.076923,169,0,1,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.007937,0,126,0,7,1,0
1,0.745552,0.103352,0.074488,134.25,0,4,1,0
1,0,0.037433,0.02139,374,1,1,1,0
1,0,0,0,136,0,1,1,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0,0.053419,0.002137,468,1,2,1,0
1,0,0.011118,0.001962,1529,0,14,1,0
1,0,0,0.0625,96,0,2,1,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.00241,0.00241,415,0,2,1,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0,0,0,27,1,1,1,0
1,0,0.095238,0.095238,63,0,8,1,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0.907751,0.048701,0.00487,123.2,1,2,0.6,0
1,0,0.001339,0.001339,747,1,15,1,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.009845,0.029536,711,0,11,1,0
1,0.894111,0.004777,0.001592,1256,1,3,0.666667,0
1,0,0.066667,0,15,0,2,1,0
1,0.454806,0.043756,0.008042,845.6,0,3,1,0
1,0,0,0,31,0,1,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.012987,0.220779,77,0,2,1,0
1,0.170331,0.107527,0.741935,46.5,0,9,1,0
1,0,0.076923,0.009615,104,0,6,1,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0,0.026087,0.008696,115,0,1,1,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,0,0.066667,0,15,1,6,1,0
1,0.789779,0.096369,0.099162,89.5,0,6,0.75,0
1,0.924134,0.010796,0.014395,1111.5,0,16,1,0
1,0,0.001415,0.004246,1413,0,9,1,0
1,0,0,0,39,0,1,1,0
1,0,0,0.125,32,0,1,1,0
1,0,0.003419,0.003419,585,1,1,1,0
1,0,0,0.00545,1101,0,2,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0.812041,0.001547,0.000619,2154.333333,0,11,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0.764205,0.0208,0.008,312.5,0,3,1,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
1,0,0.000944,0,2119,1,3,1,0
1,0,0,0.014085,284,0,1,1,0
1,0,0,0,68,1,1,0.5,0
1,0,0.052288,0.091503,153,1,3,1,0
1,0,0.075472,0.050314,159,1,2,1,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0.982859,0.053708,0.012788,195.5,0,4,0.5,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0.945906,0.021304,0.008261,383.333333,1,13,0.833333,0
1,0,0.435897,0.717949,117,0,4,1,0
1,0,0.042424,0,330,1,4,1,0
1,0.824253,0.061254,0.180912,234,0,6,1,0
1,0,0.013333,0.013333,750,0,10,1,0
1,0,0.011719,0.003906,768,0,3,1,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.090909,0.009091,110,0,1,1,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0.154404,0.305213,0.144033,364.5,0,1,0.75,0
1,0,0.031972,0.019538,563,0,9,1,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0.577193,0.054817,0.090532,200.666667,1,15,0.5,0
1,0.26373,0.040441,0.066176,181.333333,0,9,1,0
1,0,0.010695,0.001337,748,0,7,1,0
1,0,0.014493,0.014493,276,0,4,1,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0.811278,0.000892,0.000892,2243,0,6,1,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.822404,0.081683,0.00495,202,0,1,1,0
1,0.79504,0.13764,0.002809,178,0,7,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.041667,0.041667,24,1,3,1,0
1,0,0.005435,0.005435,184,1,1,1,0
1,0.819476,0.004199,0.011451,551.526316,0,13,0.684211,0
1,0.863121,0.004513,0.001805,1108,0,9,1,0
1,0,0.001041,0.001041,961,1,17,1,0
1,0,0.033708,0.022472,178,1,2,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0.702788,0.067456,0,281.666667,1,2,0.666667,0
1,0,0.083333,0,24,0,2,1,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0,0.011396,0.008547,702,0,4,1,0
1,0,0,0.038168,131,0,1,1,0
1,0,0,0,9,0,1,1,0
1,0,0.032258,0.032258,31,0,7,1,0
1,0,0.002849,0.002849,351,0,5,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.0199,0.022886,1005,0,3,1,0
1,0.926186,0.033622,0.048991,130.125,0,1,0.125,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,1,0,0.001432,698.5,0,17,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0.960153,0.005457,0.001232,1893.666667,1,8,1,0
1,0,0.01358,0.032099,810,0,7,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0,0.0059,0,339,0,1,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.013997,0.00311,643,0,10,1,0
1,0,0.154867,0.115044,226,0,8,1,0
1,0.595717,0.048751,0.032105,420.5,0,6,1,0
1,0,0.007246,0.007246,138,0,1,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.008439,0.008439,237,0,4,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,0.019802,0.069307,101,0,1,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0,0.025478,0.003185,314,0,5,1,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
1,0,0.006944,0,1008,1,3,1,0
1,0.881291,0.038961,0.00974,308,0,6,1,0
1,0,0,0.003568,4765,0,4,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0.99708,0.380952,0.452381,28,0,4,0.333333,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0,0.002087,0.000522,1917,1,8,1,0
1,0,0,0.012195,246,1,2,1,0
1,0.784973,0.383956,0.353031,27.677966,0,3,0.118644,0
1,0.796,0.038442,0.016617,288,0,4,0.857143,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0.6987,0.073746,0.082596,169.5,0,1,0.5,0
1,0,0,0.083333,72,1,1,1,0
1,0,0.079137,0.021583,139,1,1,1,0
1,0,0,0,4,1,1,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.068293,0.058537,205,1,3,1,0
1,0,0.001757,0.001757,569,0,1,1,0
1,0,0.065574,0.295082,61,0,4,1,0
1,0,0.01087,0.01087,184,0,2,1,0
1,0,0.333333,0.333333,9,0,1,1,0
1,0.995727,0.013986,0.076923,71.5,0,3,1,0
1,0,0,0,4,1,1,1,0
1,0,0,0.002577,388,1,5,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0.807902,0.122807,0.003509,71.25,0,2,0.75,0
2,0.976635,0.03386,0.010158,443,1,5,0.5,0
1,0.985228,0.051095,0,205.5,1,3,1,0
1,0.322757,0.064639,0,131.5,0,5,1,0
1,0.224327,0.195343,0.019405,386.5,1,1,1,0
1,0,0.030435,0.004348,230,0,7,1,0
1,0.724662,0.104339,0.017562,322.666667,1,8,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
