@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
1,1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,7571,4374.433333,264,1
2,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,24303,5194.00568,20758,1
1,1,0,0.012461,0.006231,321,0,5,53,1,18753,5560.007251,792,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
2,2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,24345,4339.190862,19667,1
2,2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,21584,4974.745676,14500,1
2,3,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,19,1
1,1,0,0.035211,0.014085,142,0,3,2,1,467,467,295,1
1,1,0,0.0011,0.0011,2727,0,7,4,1,12361,4568.97803,8127,1
1,1,0.965634,0.00126,0.00126,2381,0,13,28,1,2025,399.511111,486,1
1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
2,6,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,20105,4967.770455,16595,1
3,8,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
1,1,0,0.071429,0.019643,560,0,3,0,1,11145,4255.634921,387,1
1,1,0,0.706759,0.66501,1006,0,4,23,1,157,157,14,1
1,1,0.995727,0.008885,0.001616,619,1,5,173,1,21707,4907.464791,1029,1
1,1,0,0.129011,0.090373,1527,1,12,3,1,21419,5004.772915,13545,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
1,1,0,0,0,32.5,0,1,0,0.5,19,19,13,1
1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,1,0,0,0,64.5,0,1,0,0.5,595,353.333333,24,1
1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
2,4,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
1,1,0,0.010687,0.00916,655,1,6,22,1,393,342,267,1
1,1,0,0.017937,0.008969,223,0,5,0,1,4583,2678.6,156,1
1,1,0,0.002205,0.002205,1814,0,7,10,1,8691,3639.873413,5747,1
1,1,0,0,0,14,1,1,0,1,14329,4315.710317,8839,1
1,1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,360,199.583333,14,1
1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
1,1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,17558,4941.828297,806,1
2,6,0.892107,0.014753,0.006236,939.285714,0,15,224,1,269,149.95,238,1
1,1,0,0,0,11,0,4,188,0.666667,482,426,75,1
1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
1,1,0,0.004325,0.000865,1156,0,12,24,1,15642,4023.664519,10027,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,451,263,1
1,1,0,0,0,4,0,1,0,1,193,193,44,1
3,6,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,16634,4234.684524,15322,1
1,1,0,0.403101,0.387597,129,0,3,0,1,5968,3687,1623,1
1,5,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,17512,4898.560428,3901,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,2274,363.14586,1449,1
1,1,0,1.037736,1.037736,53,0,3,0,1,15425,4282.24881,1006,1
2,11,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,15923,3900.610811,13718,1
1,1,0,0.047587,0.036193,1492,0,6,9,1,752,276.609524,3,1
1,1,0,0.185943,0.02669,1124,0,8,229,1,466,66.025591,22,1
1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
2,9,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,24247,5154.301135,19602,1
1,4,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,25749,4954.285964,16241,1
1,1,0,0,0,117.9,0,1,0,0.1,224,224,224,1
1,1,0,0,0,28,0,1,0,1,24192,5173.89248,107,1
1,2,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,5673,2601.2,3763,1
1,2,0.896038,0.074901,0.030223,380.5,1,4,66,1,322,307,169,1
1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
1,1,0,0.001508,0.001508,1326,0,7,2,1,1278,1004.833333,49,1
4,32,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3794,2504,3599,1
4,23,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,16166,4081.569081,14821,1
2,2,0,0,0,99,1,1,0,0.5,20869,4928.157863,17826,1
2,8,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,5076,2524.466667,4560,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
1,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
1,1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,12522,4586.792857,501,1
2,16,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,4297,2564.516667,3921,1
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,648,236.183333,566,1
3,4,0.939413,0.005539,0.004261,586.75,1,7,98,1,9253,4364.433333,8682,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,7941,4068.483333,4954,1
2,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,26482,5419.215367,21042,1
1,1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
1,5,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,485,66.480249,306,1
1,1,0.985228,0.020253,0.01519,197.5,0,3,12,1,21189,5347.912768,994,1
1,1,0,0.002592,0.001555,1929,1,9,0,1,18167,5235.361436,10337,1
1,1,0,0.034211,0.013158,380,1,5,40,1,251,104.583333,251,1
1,1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,12235,5257.361905,458,1
3,5,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,20111,4973.770455,17488,1
1,1,0,0.146199,0.143275,342,0,9,1,1,2797,535.911597,687,1
1,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
1,1,0,0,0,19,0,1,0,1,2001,2001,178,1
1,1,0,0,0,434,0,1,0,1,31015,5093.472631,1399,1
2,20,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
2,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,25,16,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,814,196.745635,464,1
3,5,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,16339,4818.756746,15063,1
1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
1,1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,529,390.333333,129,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,392,219.827381,252,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
1,2,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,7808,3163.444048,5171,1
1,1,0,0.149495,0.017172,990,0,7,4,1,1970,1360.5,1349,1
2,8,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,19976,4774.024906,17124,1
1,1,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
1,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
2,5,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,12133,4690.765079,10717,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,84,66,1
2,4,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1690,1263.833333,1565,1
1,1,0,0.028127,0.00185,2702,1,8,81,1,24195,5142.257743,15311,1
3,4,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5644,2578.883333,5197,1
3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,324,181.25,222,1
1,2,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,6357,3784.333333,4014,1
1,1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,11238,4148.093651,20,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
1,1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,88,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,7735,4521.066667,6945,1
1,1,0,0.101865,0.020086,697,1,4,23,1,658,335.868651,658,1
1,1,0,0,0,25.333333,1,1,0,0.333333,12,12,12,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,23728,5163.74191,961,1
1,1,0,0.0091,0.006067,989,1,4,32,1,15372,4369.574822,338,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
2,4,0.525684,0.186776,0.086873,518,0,10,51,0.5,20778,4914.87004,17743,1
2,4,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,196,160,1
2,10,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,29210,4720.772175,24855,1
1,1,0,0,0,77,0,1,0,0.111111,691,542,15,1
2,2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
2,3,0.922317,0.031414,0.018325,127.333333,1,4,400,1,7525,4346.133333,6754,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
2,4,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,13312,4031.170022,11680,1
1,1,0,0.065201,0.004396,1365,1,10,172,1,24425,5246.494427,556,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
2,9,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
1,1,0,0.016287,0.017101,1228,1,2,2,1,13697,5177.558333,70,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,28709,4833.5713,25113,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,12779,4337.945238,512,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,131,71.333333,34,1
2,3,0.864918,0.000701,0.003328,1903,0,14,21,1,2839,568.160417,1753,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,4824,2609.966667,3224,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,798,190.434921,763,1
1,1,0,0.120603,0.19598,199,0,2,76,1,4538,1441.516667,50,1
1,1,0,0.012245,0.012245,245,0,3,3,1,3506,2447,2502,1
1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
2,2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,10487,4003.763889,9395,1
1,2,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,5783,3766.75,3624,1
1,2,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,28981,4911.9604,1845,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
1,2,0.930586,0.039286,0.053571,280,0,6,4,1,544,500,330,1
1,1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,169,104.333333,39,1
1,1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,137,109.5,126,1
1,1,0,0,0,9,1,1,0,1,1142,323.640476,153,1
2,3,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,27195,4215.757836,1960,1
1,1,0,0.020408,0.005831,343,1,4,130,1,32,32,14,1
2,2,0,0,0,106,1,1,0,0.5,29084,4751.526662,24749,1
2,24,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,792,406.916667,755,1
2,9,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,9368,3661.796825,8398,1
2,13,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,6404,3824.25,5757,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
2,11,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
2,3,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,342,181.25,197,1
2,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3908,2514.183333,3587,1
1,1,0,1.340909,0.227273,44,0,6,149,1,16926,4477.98981,10885,1
1,1,0,1.573379,1.573379,293,0,2,4,1,17953,5088.763334,11432,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
3,8,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
1,1,0,0.028571,0.009524,210,0,2,17,1,18689,5657.434091,10456,1
3,4,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,21617,5155.026759,19443,1
1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
3,8,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,29690,4872.2135,26721,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
3,7,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,24636,4382.730189,19942,1
1,1,0,0.086957,0.075099,506,1,3,6,1,498,461.5,295,1
1,1,0,0.065315,0.054054,444,1,5,3,1,830,725.5,541,1
2,8,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,7352,3025.667857,6615,1
2,2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
2,2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3682,2486,3314,1
2,7,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,16579,4358.357423,14319,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,501,105.261616,458,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,86,43,1
1,1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,132,111,121,1
4,5,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,3321,2604,2624,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,926,414.083333,673,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
1,2,0,0,0,69.428571,0,1,0,0.142857,618,618,618,1
1,2,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,57,1
1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
1,2,0.769971,0.022472,0.01623,267,1,1,3,0.666667,362,208.533333,304,1
1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
2,4,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
3,5,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,179,176,163,1
1,1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,1269,44,1
2,6,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3677,2400.833333,3395,1
2,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
2,3,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,991,406.466667,711,1
2,7,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
1,2,0,0,0,10.75,0,1,0,0.25,373,131.962302,373,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
2,10,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,12473,4579.229582,10992,1
1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,3712,2128,130,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,651,580,585,1
2,3,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3741,3371.333333,3367,1
1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
2,7,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,25044,4189.658159,1423,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
2,3,0.047808,0.049505,0.986386,202,1,3,655,1,22136,4368.615337,18031,1
2,6,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3762,3389.5,3386,1
2,5,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2685,1891.666667,2444,1
1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,7551,3126.34881,4990,1
1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
1,1,0.389835,0.016078,0.012059,3483,0,13,73,1,15597,4109.567349,714,1
1,1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1665,1424,1
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11656,6282.2,11304,1
1,1,0,1.227642,0.455285,123,0,2,58,1,3227,2891.333333,44,1
3,7,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,16809,3891.985173,11610,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
2,3,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,2377,438.823482,1526,1
1,1,0,0.044248,0.0059,339,1,4,68,1,457,68.384427,293,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
2,2,0.918296,0.014423,0.043269,104,0,6,36,0.5,532,488,468,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
1,1,0,0,0,13,0,1,0,0.5,1968,1968,145,1
1,1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
4,12,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5734,3737,5541,1
1,1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,196,121.583333,66,1
2,14,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3374,2191.8,3108,1
3,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11962,4616.090873,11025,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,28654,4909.400359,24399,1
1,1,0,0.121186,0.266783,1147,0,5,0,1,4615,1330.5,3093,1
1,2,0,0.018031,0.002774,80.111111,1,3,3,0.222222,4397,1473.666667,2965,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
1,1,0,0.036346,0.02947,1018,1,8,6,1,14300,4323.981746,8818,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1310,1029.333333,1219,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,30177,5082.487065,1964,1
1,1,0,0.005312,0.000425,4706,1,15,0,1,27544,5095.769782,17368,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,112,37,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,2784,447,1
1,1,0,0.027778,0.013889,216,1,3,90,1,3929,1404.916667,2764,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,6464,3674.416667,4320,1
1,1,0.265262,0.015454,0.050847,1003,0,7,122,1,704,213.669048,404,1
2,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,21165,5017.611944,5656,1
1,1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,832,501,79,1
2,3,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
2,9,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,19730,4792.109873,16904,1
2,5,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,27243,4956.54955,23184,1
2,9,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2623,1848.833333,2391,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
1,1,0,0.024365,0.019289,985,0,6,7,1,374,353,209,1
1,1,0,0.016842,0.002105,475,0,8,30,1,21956,4444.053871,12154,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
2,3,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,21467,5010.191786,18262,1
2,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,34459,4481.478602,20201,1
1,1,0,0.001735,0.001735,2305,0,16,1,1,1020,439.667857,716,1
1,1,0,0.03125,0.015625,64,0,4,126,1,5011,2525.1,1156,1
2,6,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
1,1,0,0.00196,0.000392,5102,0,11,8,1,13362,4038.514538,572,1
1,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,14599,3550.892857,642,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
3,17,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,26792,5070.153639,23400,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
2,2,0.863121,0.027972,0.020979,71.5,1,6,81,1,16244,4796.703175,5309,1
2,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
1,1,0,0.100233,0.100233,1716,0,6,1,1,3041,2755,125,1
1,2,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,15139,4380.317602,13168,1
1,1,0,0.010204,0.008503,1176,1,4,2,1,345,345,30,1
2,4,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,48,37,26,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
1,1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,7448,3046.361905,232,1
2,2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,21654,4870.060678,17704,1
3,6,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3777,3402.666667,3571,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
1,1,0,0.469925,0.56391,266,0,3,10,1,15287,4447.746481,41,1
1,1,0,0.013043,0.004891,1840,1,1,1,1,3684,2487,2589,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
1,1,0,0.015748,1.129921,127,0,6,0,1,11876,4539.162302,2711,1
3,16,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
2,8,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,5223,2591.333333,4699,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
2,7,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,334,305.5,302,1
3,3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3659,3301,2395,1
1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
1,1,0,0,0,179,0,1,0,1,7595,4398.433333,4732,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
1,1,0,0.012788,0.003836,782,0,10,0,1,6269,2763.554762,4133,1
1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
1,6,0.817079,0.06888,0.044813,133.888889,0,10,433,1,7560,3135.34881,1811,1
2,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,27868,5132.42221,23722,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
2,14,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,6442,2442.028571,5736,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
1,3,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,165.720238,408,1
1,1,0,0.007264,0.007264,413,0,9,1,1,28245,4681.240332,14815,1
1,1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
1,1,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
1,1,0,0,0,10,1,1,0,1,1369,473.532868,1367,1
1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
2,7,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,12192,5215.392857,10907,1
1,1,0,0.012876,0.015021,932,1,5,0,1,850,426.566667,615,1
1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
1,2,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,15480,4270.625794,3971,1
1,1,0,0.006557,0.002186,915,0,3,1,1,3710,3344.166667,2190,1
2,13,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,7486,3077.277381,6729,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,14814,4305.399567,12899,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,21590,4958.057351,13636,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
2,9,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,2632,389.781742,1852,1
1,1,0,0.031528,0.008225,1459,1,6,34,1,16706,4254.721356,102,1
1,1,0,0.038647,0.004831,207,1,5,86,1,30153,5059.763732,15739,1
2,4,0.666104,0.130152,0.006508,461,1,9,223,1,19349,4365.276082,15936,1
1,1,0,0.024892,0.034632,924,0,7,10,1,1224,1010.166667,48,1
