@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012261,0.015326,1305,1,7,0,1,18059,5149.520174,827,0
1,2,0.994985,0.021912,0.025896,251,0,11,0,0.5,30969,5627.55241,7825,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,23816,5506.518099,13054,0
2,4,0.837104,0.01163,0.016015,1049,0,10,189,0.6,15993,3947.681174,13785,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,23996,5450.600849,15050,0
1,1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,2437,1877,0
1,1,0,0.012876,0.012876,233,1,4,33,1,407,137.41627,262,0
1,1,0,0.00186,0.00186,1613,1,12,0,1,24286,4474.404588,13227,0
1,1,0,0.37931,0.172414,58,1,6,991,1,28396,5026.816988,6228,0
1,1,0,1.268041,1.43299,194,0,2,59,1,3235,2899.333333,52,0
1,1,0,0,0,55.090909,0,1,0,0.090909,204,204,204,0
1,1,0,0.000487,0.000487,4108,1,10,14,1,28733,4841.73694,18182,0
1,1,0,0.002551,0.001276,1568,0,9,3,1,4031,2590.933333,116,0
1,1,0,0.014706,0.014706,68,0,1,0,1,21187,5346.854942,28,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,27621,5069.061737,17414,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,25161,5094.93459,606,0
1,1,0,0.006743,0.009855,1928,0,12,3,1,14676,4311.89412,9499,0
1,1,0,0.01457,0.000662,1510,1,11,6,1,28143,5200.251454,17796,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,14491,4310.61746,9395,0
1,1,0,0,0,72,0,1,0,1,21976,4427.514424,36,0
1,1,0,0.033898,0.033898,59,1,3,12,1,24352,4322.278111,118,0
2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,2986,477.278519,1857,0
1,1,0,0.008969,0.001495,669,0,6,84,1,22166,4395.37972,12248,0
1,1,0,0.032353,0.032353,340,1,3,72,1,7789,4207.65,4845,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,0
1,1,0,0.04,0.004444,225,1,4,38,1,1793,1296.666667,1228,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,190,89.65,19,0
1,1,0,0.008383,0.007186,835,1,5,2,1,9445,4325.216667,5972,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,6302,2614.883333,4156,0
1,1,0,0.218855,0.023569,297,0,3,160,1,9207,4332.65,127,0
1,1,0,0.019608,0.019608,204,0,3,19,1,11365,4242.691667,407,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,15516,4156.144838,703,0
1,1,0,0.036364,0.006061,165,1,3,68,1,7757,4469.383333,4822,0
1,1,0,0.04,0.043077,325,1,4,27,1,4190,2611.933333,2835,0
1,1,0,0.1875,0.3125,16,0,3,36,1,964,492.666667,439,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,463,249.916667,11,0
1,1,0,0.003565,0.003565,561,1,4,1176,1,844,212.985462,542,0
1,1,0,0.226804,0.072165,582,0,3,1,1,304,260.5,228,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,7931,3236.490476,252,0
1,1,0,0.002793,0.002793,1074,1,11,1098,1,27198,4956.058411,17131,0
1,1,0,0.000951,0.000317,3153,0,9,118,1,32587,5652.575053,16961,0
2,2,0.769193,0.043307,0.035433,254,0,8,1173,1,25836,4978.909407,5825,0
1,1,0,0.111111,0.015873,63,1,3,0,1,30960,5618.55241,16202,0
1,1,0,0.008357,0.001857,1077,0,10,4,1,21388,5019.065216,13532,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,293,249.5,221,0
2,11,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,30155,5049.816067,25669,0
1,1,0,0.001843,0.000922,1085,0,7,11,1,1227,468.216667,521,0
1,1,0,0.054054,0.011583,259,1,4,11,1,7458,4347.666667,4660,0
1,1,0,0.008065,0.006452,620,1,10,3,1,13927,4068.832071,9049,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,23743,5455.964816,1172,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,24126,5168.517623,978,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,461,73.102381,288,0
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,0
1,1,0,0.019164,0.018583,1722,0,4,39,1,4832,2589.35,75,0
1,1,0,0.105455,0.043636,275,1,2,60,1,36244,4062.339187,99,0
3,4,0.680482,0.017523,0.005841,214,0,4,60,1,23945,5531.863822,2057,0
1,1,0,0.004713,0.00377,1061,0,4,5,1,8825,3498.431746,307,0
1,1,0,0.017007,0.003401,294,0,4,42,1,12528,4498.613997,361,0
1,1,0,0.034483,0.034483,58,0,2,6,1,14348,4322.44127,29,0
1,1,0,0.025,0.15,40,0,4,67,1,4115,1515.75,2847,0
1,1,0,0.026802,0.02403,1082,0,10,15,1,32530,5620.355312,16935,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
1,3,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,319.269444,571,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,0,0.002055,0.000685,1460,0,2,0,1,38,38,19,0
1,1,0,0.001269,0,788,0,2,86,1,12794,4317.838095,376,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,127,54,0
1,1,0,0.020256,0.002132,938,0,4,10,1,516,472,308,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,31028,5106.472631,16236,0
1,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,6094,3680.583333,3829,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,24478,5250.973354,15516,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,1,0.666578,0.007259,0.005583,895.5,1,4,831,1,828,196.985462,229,0
2,3,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,19309,4331.156061,15900,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,11768,5254.561905,7591,0
2,5,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1094,298.745635,1046,0
1,1,0,0.036364,0.036364,55,0,2,197,1,195,191,35,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,14,12,0
1,1,0,0.013158,0.039474,76,0,4,5,1,21923,4426.886164,5738,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,90,45.833333,28,0
1,1,0,0.071429,0.042857,70,0,3,8,1,157,143,84,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,28436,5060.642763,1335,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
2,2,1,0.002558,0.004263,586.5,0,6,25,1,13173,4982.430952,11723,0
1,1,0,0.011869,0.011869,1011,0,1,1,1,20747,4902.661079,39,0
1,1,0,0,0,39.5,0,1,0,0.5,16310,4851.696032,90,0
1,1,0,0.032787,0.004098,244,1,4,1268,1,461,72.384427,297,0
1,1,0,0.027444,0.006861,583,0,8,53,1,26894,4125.015497,14250,0
1,1,0,0.006436,0.005941,2020,1,9,36,1,18074,5161.762138,11502,0
1,1,0,0.31677,0.068323,161,1,5,45,1,287,141.216667,5,0
1,1,0,0.001392,0.001392,2155,1,8,1,1,10549,3985.778968,7007,0
1,1,0,0.020086,0.005739,697,1,8,735,1,17975,5090.314266,11445,0
1,1,0,0.004529,0.004853,3091,1,6,1453,1,28778,4821.608611,18220,0
1,1,0,0.000741,0.014085,1349,0,8,15,1,2599,1825.666667,1764,0
1,1,0,0.015444,0.015444,518,1,6,8,1,25057,4158.128748,1434,0
1,1,0.940286,0.235955,0.078652,44.5,0,10,302,1,29487,4770.9137,6460,0
1,1,0,0.005396,0.007194,556,1,4,19,1,9418,4317.65,5949,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,1,0,0.122056,0.055675,467,0,3,124,1,19468,4790.248768,12385,0
1,1,0,0.003663,0.003663,819,1,5,3,1,5919,3649.583333,3710,0
1,1,0,0.003139,0.003139,2230,1,15,9,1,1287,319.147619,711,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,747,459.566667,585,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,35,26,0
1,1,0,0.028634,0.024229,454,0,8,228,1,4,3,1,0
1,1,0,0.044143,0.011885,589,1,8,2,1,28762,4841.99165,18205,0
1,1,0,0.023585,0.028302,212,0,2,7,1,24627,5212.509329,135,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,19442,4827.790582,16655,0
1,1,0,0.021598,0.00216,463,0,6,13,1,7358,3031.50119,4856,0
1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,0,0.013109,0.001873,534,0,8,52,1,555,410,232,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,17613,4977.483702,16597,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,66,51,0
1,1,0,0.05848,0.035088,171,0,7,48,1,10688,4057.103571,7085,0
1,1,0,0,0,23,0,1,0,1,1977,1977,154,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
1,1,0,0.00565,0.00565,354,0,6,55,1,2764,503.071884,660,0
1,1,0,0.00118,0.00118,1695,0,3,5,1,21523,5000.911912,50,0
1,1,0,0.001202,0.000601,3327,1,5,84,1,16035,3977.731879,10280,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,27257,4962.808187,17178,0
1,1,0,0.042169,0.042169,166,0,6,144,1,26950,4135.07938,6989,0
1,1,0,0.003152,0.003853,2855,0,5,7,1,4159,2630.6,2815,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,1,0.985228,0.002072,0.002762,724,0,5,0,0.5,10535,5205.083333,6602,0
1,1,0,0.004032,0.016129,248,0,8,1437,1,26597,5023.543118,16733,0
1,1,1,0.005917,0.059172,169,0,4,12,1,23925,5606.210667,1196,0
1,1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,27103,4150.48187,1685,0
1,1,0,0.149425,0.149425,87,0,1,10,1,24239,5174.202736,15336,0
1,1,0,0.052525,0.046465,495,1,2,0,1,26759,4229.613073,271,0
1,1,0,0.004866,0.002433,411,0,1,0,1,30598,5098.555838,19324,0
1,1,0,0.010101,0.006061,495,1,7,107,1,25315,4797.733644,15989,0
1,1,0,0.005044,0.002522,1586,0,9,111,1,6524,2487.178571,210,0
2,3,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,25769,4965.119749,21908,0
1,2,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,878,658,633,0
1,1,0,0.017544,0.015256,1311,1,6,23,1,188,113.583333,58,0
1,1,0,0.018412,0.008055,869,1,1,69,1,3556,2487,126,0
1,1,0,0.066272,0.059172,845,0,3,10,1,575,323.236111,575,0
1,2,0.430677,2,2,0,0,2,468,0.6,3830,1436,2688,0
1,2,0.236622,0.217033,0.021978,91,0,7,247,0.5,1985,693.814286,209,0
1,1,0,0.311111,1.4,90,0,3,8,1,105,105,51,0
1,5,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,23804,5494.518099,13042,0
1,1,0,0.005952,0.001984,504,0,3,80,1,211,199.5,163,0
1,1,0,0.025527,0.00444,901,1,3,164,1,31,31,7,0
1,1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,1056,0
1,1,0,0.007709,0.002203,1816,1,7,6,1,21128,5002.635801,13429,0
1,1,0,0.002089,0.002089,1436,0,5,2,1,8887,3494.505556,308,0
2,4,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,69,55,48,0
1,1,0,0.024,0.005333,375,1,4,4,1,3828,2532.933333,2605,0
1,1,0,0.006079,0.00304,329,0,6,101,1,309,96.845238,309,0
1,1,0,0.01845,0.00738,271,0,4,230,1,13631,4026.825469,8880,0
1,2,0.918296,0.026648,0.002805,356.5,1,8,43,1,12351,5306.75,3129,0
1,1,0,0.107807,0.104089,269,0,7,192,1,24839,4503.054054,13406,0
1,1,0,0.015773,0.009013,2219,0,12,0,1,35528,4159.314067,2382,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
1,1,0,0.088,0.008,125,1,6,1401,1,28431,5057.736426,1242,0
2,2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3528,2466.5,3186,0
1,1,0,0.031847,0.006369,157,1,4,572,1,4436,2554,3020,0
2,4,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7982,3283.910714,7181,0
1,1,0,0.003676,0,272,0,1,0,1,15423,4280.24881,280,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,27416,4253.012277,2272,0
1,1,0.94566,0.004632,0.001029,971.5,0,7,33,1,24685,4422.70448,1295,0
1,1,0,0.002879,0.002879,1042,0,8,657,1,16919,4470.98981,10879,0
1,1,0,0.010689,0.012293,1871,0,7,4,1,12538,4602.22619,7985,0
1,1,0,0.016164,0.002694,1856,0,7,17,1,6339,2565.183333,4181,0
1,1,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,0,0.083333,0.006944,144,0,4,99,1,24013,5341.310345,13106,0
1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,0,0.007899,0.00316,633,1,6,357,1,30224,5054.370135,19115,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,6182,2856.809524,4451,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0,0,72,0,1,0,1,24680,5196.868669,595,0
1,1,0,0.008357,0.013928,359,1,2,22,1,8554,3657.002381,202,0
1,1,0,0.004919,0.000378,2643,0,9,0,1,14534,4272.725036,9420,0
1,1,0,0.103563,0.048998,898,1,5,947,1,25159,5092.93459,604,0
1,1,0,0.007317,0.007317,410,0,8,0,1,11456,4206.495635,7526,0
1,1,0,0.001614,0.000807,2479,1,14,11,1,31060,4911.973343,19570,0
1,1,0,0.009174,0.009174,218,0,4,39,1,32677,5677.976788,2149,0
1,2,0.735396,0.049784,0.075758,308,0,4,21,0.666667,310,266.5,233,0
2,3,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,17174,4665.111822,14853,0
1,1,0,0.000512,0.001024,1953,0,9,2,1,6561,2484.521429,4333,0
2,2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,21380,5409.376571,18486,0
1,1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,11722,4410.82381,329,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
1,1,0,0.003802,0.001267,789,0,6,58,1,35525,4163.130102,2612,0
1,1,0,0.00216,0.010799,463,0,3,0,1,2663,2663,2004,0
1,1,0,0.001905,0.00127,1575,0,9,6,1,11224,4135.772222,307,0
1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
1,1,0,0.5,0.5,4,1,17,12,1,279,267.5,65,0
2,3,0.945764,0.034,0.042,166.666667,0,11,1052,1,13302,4042.539502,11670,0
1,1,0,0.007117,0.003559,281,0,8,2,1,14458,4135.245635,8925,0
1,1,0,0.022508,0.010718,933,1,10,1603,1,30898,5224.94179,19473,0
1,1,0,0.050847,0.022599,177,0,5,9,1,2314,1575.5,1575,0
1,2,0.953556,0.008471,0.02033,787,0,9,72,0.666667,1397,524.25,609,0
1,1,1,0.14,0.46,25,1,2,250,1,89,89,7,0
1,1,0,0.002538,0.002538,788,1,2,86,1,12796,4319.838095,378,0
1,1,0,0,0,85,0,1,0,1,45,45,1,0
1,1,0.972806,0.023745,0.018318,737,1,6,1,1,19418,4817.948893,901,0
1,3,0.792481,3,3,0,0,3,309,0.75,3860,1466,2716,0
1,1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,763,177.424675,517,0
3,5,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,24669,4407.516904,14803,0
1,1,0,0.004016,0.004016,498,0,7,6,1,3312,2138.233333,801,0
1,1,0,0.014545,0.019221,1925,0,12,3,1,13225,4033.153932,8677,0
1,1,0,0.000487,0.000487,4107,1,12,9,1,2220,324.613697,1045,0
2,4,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1955,1356.916667,1788,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,504,85.480249,323,0
1,2,0.985228,0.001031,0.000773,1940,0,13,0,0.5,24905,4383.122813,13426,0
1,1,0,0.017132,0.015863,1576,1,8,216,1,20049,4728.242879,12770,0
1,1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,9147,4944.116667,5760,0
1,1,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,0,0.011236,0.008427,712,0,11,0,1,37298,4328.44405,19284,0
2,2,0.970951,0.004762,0.007143,210,0,3,0,1,18704,5664.342424,12006,0
1,3,0.93034,0.003849,0.000641,1559,0,12,48,1,21602,4960.96067,13646,0
1,1,0,0.00379,0,1583,0,1,18,1,24673,4411.516904,39,0
1,1,0,0.005495,0.005495,364,0,8,1,1,14880,4328.021404,3336,0
2,2,0.985228,0.013866,0.008972,613,0,9,2,0.5,8365,3509.409524,7509,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
1,1,0,0.005277,0.005277,379,0,3,0,1,4169,3786.833333,2601,0
1,1,0,0.021472,0.01227,978,1,4,2,1,7780,3238.730952,5150,0
1,2,0.962413,0.094044,0.043887,159.5,1,7,343,1,12035,4648.976984,2724,0
1,1,0,0.231183,0.231183,186,0,6,71,1,28793,4994.203213,7260,0
1,1,0,0.012019,0.012019,416,0,1,0,1,11963,5368.083333,419,0
1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,25038,4183.658159,1419,0
1,1,1,0.009501,0.009501,210.5,1,11,69,1,24498,5264.786183,5417,0
2,2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,322,154.55,283,0
1,1,0,0.011952,0.011952,251,0,6,0,1,20063,4984.564683,11156,0
1,1,0,0.041026,0.005128,195,1,7,149,1,27512,5081.508806,17349,0
1,1,0,0.005629,0.003752,533,0,5,1,1,17656,4978.348385,597,0
1,2,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,1065,347.463889,750,0
1,1,0,0,0,93,0,1,0,1,618,618,618,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
1,1,0,0.01663,0.008869,902,0,7,5,1,1270,1004.833333,871,0
1,1,0,0.746988,0.506024,332,1,3,359,1,21424,5453.376571,748,0
1,1,0,0.001483,0.001483,1349,1,6,9,1,222,212.5,143,0
1,1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,35509,4274.501938,2370,0
1,1,0,0.28125,0.0625,128,0,3,1,1,24439,4361.581847,41,0
1,1,0,0.01292,0.006029,1161,0,3,2,1,176,176,24,0
1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,0,0.001083,0.001083,3694,0,10,3,1,2053,304.799711,951,0
1,1,0,0.013333,0.013333,450,0,3,19,1,125,125,55,0
1,1,0,0.045455,0.006494,308,0,7,66,1,15673,4033.60416,10037,0
1,1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,20385,5131.096465,1681,0
1,1,0,0.003378,0.006757,296,1,9,339,1,139,139,41,0
1,1,0,0.006289,0.012579,159,0,8,0,1,2602,1828.666667,1767,0
1,1,0,0.00288,0.00072,1389,1,4,471,1,859,211.790657,237,0
1,1,0,0.029891,0.027174,736,1,5,7,1,1064,910.333333,729,0
1,1,0,0.036735,0.004082,245,1,4,1225,1,460,71.384427,296,0
1,1,0,0.002111,0.001056,2842,0,8,0,1,28882,4857.915069,15237,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,3147,2859.5,133,0
1,1,0,0.013183,0.033898,531,0,6,114,1,23155,5154.143613,14665,0
1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
1,1,0,0.176,0.032,125,0,2,0,1,2179,2179,254,0
2,3,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,7397,4601.5,6660,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
2,2,0.446481,0.028459,0.013739,509.5,0,4,3,1,286,242.5,269,0
1,1,0,1,1,0,0,4,102,1,21237,5044.332526,832,0
2,2,0.477071,0.027068,0.031579,332.5,1,6,123,1,200,87,100,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,182,180,140,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,29514,4754.535495,18655,0
1,1,0,0.010204,0.010204,196,1,1,0,1,24626,4375.459951,138,0
1,2,0.974717,0.040602,0.001988,1761,1,8,108,1,27652,5051.414395,17441,0
1,1,0.591673,0.018844,0.060302,398,1,5,96,1,740,248.530556,740,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1262,1016.166667,1172,0
1,1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,1612,453.845238,426,0
1,1,0,0.003439,0.00172,1163,1,8,1,1,123,73.666667,99,0
1,1,0.762734,0.021023,0.009878,1316,0,7,47,1,14800,4311.181746,323,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,26059,5044.779625,16402,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,1002,518.416667,55,0
1,1,0,1,1,0,0,3,112,1,28905,4869.243737,82,0
1,1,0,0.010363,0.003454,1737,1,12,561,1,25922,5039.75353,16324,0
1,1,0,0.035088,0.035088,57,0,7,21,1,593,187.55,355,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,1024,229.846825,976,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,23730,5165.74191,963,0
1,1,0,0.00463,0.00463,216,1,3,2,1,444,444,98,0
3,6,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,623,342.75,473,0
1,1,0,0.001307,0.001307,1530,1,4,6,1,12846,4288.992136,520,0
1,1,1,0,0.047619,21,0,4,904,1,88,88,35,0
1,1,0,0.085202,0.130045,223,0,1,5,1,12039,5399.690476,428,0
1,1,0,0.013645,0.003899,513,0,6,0,1,24531,5206.376162,590,0
1,1,0,0.0017,0.0017,1765,1,5,8,1,895,428.8,649,0
1,1,0.831474,0.008737,0.004032,744,1,9,49,1,19186,5320.512662,1599,0
1,1,0,0.005797,0.005797,345,1,3,6,1,174,172,34,0
1,1,0,0,0,1,0,1,0,1,22028,4380.937937,5769,0
1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
2,2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,312,193,171,0
1,1,0,0.001283,0.000641,1559,1,7,0,1,26134,5044.421803,1256,0
1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
2,11,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,30294,5094.325005,25798,0
1,1,0,0.009515,0.006343,2207,1,8,87,1,465,252.333333,317,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
1,1,0,0,0,673,0,1,0,1,2680,429.556829,1239,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,14495,4132.128571,10324,0
1,1,0,0,0.009709,103,0,5,6,1,4660,2696.666667,159,0
2,3,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,26018,5056.098866,22097,0
1,1,0,0.071006,0.059172,169,0,1,16,1,16708,4256.721356,380,0
1,1,0,0.005865,0.004399,682,0,2,1,1,21,21,9,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,11972,4605.663095,7904,0
1,1,0,0.019481,0.003247,616,0,6,0,1,1898,339.05175,1893,0
1,1,0,0.039267,0.002618,382,0,8,4,1,7739,3281.004762,5132,0
1,1,0,0.034286,0.011429,350,1,5,18,1,862,212.982323,551,0
2,3,0.846776,0.035217,0.028685,880.25,1,11,479,1,18784,5026.808214,16099,0
1,1,0,0.001295,0.002591,772,0,5,1,1,490,354.833333,4,0
1,1,0,0.001585,0.001585,631,1,3,240,1,1661,423.011825,1659,0
2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,13850,4039.346753,3093,0
1,1,0,0.035242,0.030837,227,0,6,3,1,5726,2650.966667,179,0
2,3,0.856902,0.002258,0.00828,885.666667,1,12,83,1,14568,4257.422691,12716,0
1,1,0,0.021127,0.012324,568,0,12,236,1,30534,5070.163461,19288,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,1,0,0,0,29.5,1,2,0,0.5,3495,2444.5,2493,0
1,1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,412,192.433333,354,0
1,1,0,0.046512,0.186047,43,0,1,53,1,2192,2192,262,0
1,1,0,0.02057,0.007911,632,1,6,97,1,30227,5050.667858,19118,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
1,1,0,0.251445,0.054913,346,1,4,87,1,754,656,485,0
2,4,0.988984,0.006601,0.011221,303,0,8,127,0.8,9291,4376.516667,8390,0
2,3,0.824671,0.02931,0.015517,232,1,4,116,0.8,669,590,603,0
1,1,0,0.006061,0.00303,330,0,2,5,1,310,310,9,0
1,1,0,0.006394,0.002558,782,1,4,78,1,436,254.583333,244,0
1,2,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,111.619444,352,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,6551,2510.261905,211,0
1,1,0,0.009346,0.009346,321,0,1,0,1,16864,4472.774623,10835,0
1,1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,372,222.166667,234,0
1,1,0.981941,0.034722,0.018056,360,0,5,19,1,217,192.5,121,0
1,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,5423,2535.2,144,0
2,2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,16816,4466.234077,14522,0
1,1,0,0.006478,0.00081,1235,0,6,26,1,17616,4970.273823,400,0
1,1,0,0,0,8,1,1,0,1,3416,2385,650,0
1,1,0,0.001297,0.003891,771,1,6,1,1,416,216.5,91,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.023256,0.023256,129,0,1,1,1,23948,5531.65628,88,0
1,1,0,0.001449,0.001449,2761,1,8,1,1,24031,5271.002212,13109,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
1,1,0,0.000728,0.000728,4119,0,12,0,1,32518,5794.619978,16930,0
1,1,0,0.015789,0.005263,380,0,2,0,1,18766,5493.321176,582,0
