@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001404,0.001404,712,0,3,0,1,301,301,0
1,1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,2,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,3,8,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,9388,0
1,1,1,0,0.003429,0.003429,875,0,12,3,1,3808,1590.940476,0
1,1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,130,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,4044,2686.416667,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,3141,1931.666667,0
1,1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,0
1,1,1,0,0.077922,0.012987,154,0,2,10,1,7061,3466.166667,0
1,1,1,0,0.103896,0.038961,77,0,3,0,1,2457,1732.833333,0
1,1,1,0,0.037199,0,457,0,7,77,1,974,485.166667,0
1,1,1,0,0.000409,0.000409,2446,0,10,0,1,486,314,0
1,1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
1,1,1,0,0.003521,0.003521,284,0,1,1,1,921,491,0
1,1,2,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,429.166667,0
1,1,1,0,0.041667,0.016667,720,0,2,0,1,5253,2881.95,0
1,1,1,0,0,0,0,0,6,111,1,8546,2168.476118,0
1,1,2,0.999571,0,0.059078,347,0,6,7,1,6498,3877.083333,0
1,1,1,0,0.031579,0.031579,380,1,9,46,1,10053,2048.233267,0
1,1,1,0,0.052632,0.052632,95,0,5,73,1,3375,1969.583333,0
1,1,1,0,0,0,33,0,1,0,1,4801,2589.033333,0
1,11,16,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,1,1,0,0.05,0.05,20,0,2,0,1,15616,5895.333333,0
1,4,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,2659.483333,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,4754.058333,0
1,3,108,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,4230,2087.166667,0
1,1,1,0,0.02439,0.02439,82,0,8,56,1,5489,2959.1,0
2,4,14,0.824122,0.064736,0.025189,283.571429,0,16,2970,0.928571,4098,1621.607143,0
1,1,2,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,1804,0
1,3,9,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,395,0
1,1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,5627.183333,0
1,1,1,0,0.047561,0.041463,820,0,1,1,1,1467,1056.833333,0
1,2,3,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,813.5,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,406,0
1,1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,2369.45,0
1,1,1,0,0.019465,0,411,1,7,2,1,4144,1361.557143,0
1,1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,649.883333,0
1,1,1,0,0.064646,0.008081,495,0,7,42,1,7802,2497.396429,0
1,1,2,0.970951,0.004792,0.003195,313,0,4,38,1,2383,1771.166667,0
1,1,1,0,0.034682,0,173,1,5,157,1,7772,2824.451587,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,737,721,0
1,1,1,0,0.059603,0.046358,151,0,3,2,1,8523,2739.861508,0
1,1,1,0,0.139394,0.024242,165,1,3,0,1,3976,2247.333333,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,2940.816667,0
1,1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,1,1,0,0.002488,0.001244,804,0,3,8,1,15370,6479.916667,0
1,1,1,0,0.007396,0.002959,676,0,9,134,1,4491,1429.530952,0
1,1,1,0,0.01897,0.00542,369,0,4,29,1,4502,2803.65,0
1,1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,1,0,0.01269,0.007614,394,1,4,2,1,152,152,0
1,1,1,0,0.002309,0.002309,433,0,10,58,1,566,270.833333,0
1,1,1,0,0.125,0.006579,152,1,2,17,1,1400,1256,0
1,1,4,0.62032,0.064185,0.005135,194.75,0,8,882,1,3823,1566.840476,0
1,1,1,0,0.035928,0,167,0,1,0,1,4278,2754.083333,0
1,1,1,0,0.16129,0.104839,124,0,1,2,1,660,660,0
1,1,1,0,0.052055,0.052055,365,0,5,1,1,154,116.5,0
1,1,1,0,0.047619,0.047619,147,0,3,39,1,6205,1653.208189,0
1,1,1,0,0,0,0,0,4,56,1,2947,2108.666667,0
1,1,1,0,0.024194,0,124,1,2,0,1,968,813.5,0
1,1,1,0,0.052995,0.004608,434,1,6,15,1,2743,1572.166667,0
1,1,1,0,1.233333,0.4,30,0,1,0,1,225,198,0
1,1,1,0,0,0,72,0,1,0,1,57,57,0
1,1,1,0,0.020619,0.002946,679,1,6,21,1,837,378.65,0
1,1,1,0,0.60989,0.021978,182,0,2,2,1,2919,1427.833333,0
1,1,2,0.13304,0.583333,0.059524,42,0,6,128,1,148,148,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2620,2047,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1923,1580,0
1,1,3,0,0,0,49,0,1,0,0.333333,9665,2503.594841,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,17199,5212.183333,0
1,1,1,0,0.013158,0.013158,152,1,8,0,1,227,227,0
1,1,1,0,0.003484,0.026132,574,0,1,1,1,4935,2549.083333,0
1,1,1,0,0.006452,0.006452,155,0,2,7,1,2774,1007.783333,0
1,1,1,0,0.001073,0.001073,932,0,6,35,1,1019,953,0
1,1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,1651.208189,0
1,4,7,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,1,1,0,0.002981,0,671,0,3,11,1,12220,7738,0
1,1,1,0,0.181818,0.011364,176,0,3,69,1,9085,2736.714286,0
1,1,1,0,0.004329,0,231,0,1,0,1,383,323,0
1,8,23,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,3026,1346.883333,0
1,1,1,0,0.005533,0,723,0,6,4,1,2227,1917.166667,0
1,6,10,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,5642.183333,0
1,1,1,0,0.014113,0.006048,496,0,8,10,1,3675,2132.633333,0
1,1,1,0,0.02381,0,42,1,5,3,1,4506,1096.439286,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,141,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,2820.063889,0
1,1,1,0,0.007519,0.010025,399,0,3,1,1,367,367,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,4985.9,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,7176,2890.616667,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,1,1,0,0.074153,0.120763,472,0,6,118,1,111,111,0
1,1,1,0,0.001412,0.001412,708,0,2,2,1,12123,9983,0
1,1,1,0,0.076923,0.038462,26,1,2,92,1,1054,442.566667,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,2005,1810.166667,0
1,9,20,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,1030.566667,0
1,2,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,1612.430703,0
1,1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,1697.5,0
1,1,1,0,0.003922,0.007843,255,0,8,0,1,6924,3432.7,0
1,1,1,0,0.002506,0.000418,2394,1,6,2,1,676,371.533333,0
1,1,1,0,0.044444,0.006349,630,1,5,0,1,1711,932.766667,0
1,1,1,0,0.012422,0,322,1,9,1,1,288,104.95,0
1,2,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,863.833333,0
1,1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,250,0
1,1,1,0,0.006623,0.019868,151,0,1,63,1,4226,4226,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,2270,1911,0
1,9,12,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,2058.879762,0
1,1,1,0,0.013158,0.013158,152,0,4,1,1,1498,617.95,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,574.5,0
1,1,6,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,1,0,0,0,31,0,1,0,1,829,681,0
1,3,3,1,0.001946,0.001946,514,0,10,5,1,2981,1990,0
1,1,6,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,1378.483333,0
1,2,3,0.167881,0.09301,0.013287,577,0,12,747,1,9827,2456.962374,0
1,1,1,0,0.071845,0.009709,515,0,2,0,1,12953,8069,0
1,1,1,0,0.058427,0.01573,445,0,4,1,1,311,311,0
1,2,4,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,666,0
1,1,1,0,0.004115,0.000686,1458,0,9,93,1,1101,820.5,0
1,1,1,0,0.010899,0.010899,734,0,10,1,1,1233,723.75,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,1,1,0,0.066079,0.008811,227,1,1,1,1,1034,886,0
1,2,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1629,1075.166667,0
1,1,2,1,0.000402,0.000402,2490,0,8,0,1,21929,4060.977381,0
1,2,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,1966.42886,0
1,1,1,0,0.033473,0.020921,239,0,3,0,1,2954,2150.666667,0
1,1,1,0,0.416667,0.25,12,0,1,25,1,5067,2639.766667,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,939,0
2,3,4,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,1682.5,0
1,1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,1767.166667,0
1,1,1,0,0.094118,0.076471,170,0,2,10,1,1392,1320,0
1,1,1,0,0,0,16,0,1,0,1,1596,952.416667,0
1,1,2,1,0.006678,0.003339,299.5,0,6,1,1,2081,1618,0
1,1,1,0,0,0.004902,408,0,3,9,1,1408,1264,0
1,2,3,0.415374,0.012369,0.017316,539,1,3,6,1,327,327,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,1,1,0,0.02,0,100,1,2,50,1,2629,2078.5,0
1,1,1,0,0.015152,0.015152,132,0,2,20,1,2071,1307,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,0
1,1,11,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,1375.166667,0
1,1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,0
1,1,1,0,0.015152,0.015152,66,1,3,1,1,282,282,0
1,2,3,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,1010.816667,0
1,1,1,0,0.003268,0.003268,306,1,2,1,1,2387,1932.5,0
1,1,1,0,0.002985,0.002985,335,0,7,1,1,5181,2847.816667,0
1,1,1,0,0,0,0,0,2,40,1,1582,1454,0
1,1,2,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,1616.473846,0
1,1,1,0,0,0.066116,121,0,7,14,1,1208,794.5,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,7925,2231.943651,0
1,2,7,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,917,0
1,1,1,0,0.019108,0.006369,157,1,3,106,1,220,220,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,1195.5,0
1,1,1,0,1,1,1,1,3,77,1,2134,1840.333333,0
1,1,2,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,605.4,0
1,2,2,0,0.015064,0.005794,431.5,1,5,24,1,456,456,0
1,3,10,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,1041.666667,0
1,2,5,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,468,0
1,1,1,0,0.017544,0.017544,57,0,4,37,1,75,75,0
1,7,9,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,2403.335462,0
1,1,1,0,0.002841,0.00142,704,1,10,21,1,500,394.5,0
1,1,1,0,0.004525,0,442,0,18,1,1,2670,1623.333333,0
1,5,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,3556.933333,0
1,2,3,0.566879,0.020024,0.002945,566,0,15,138,1,10702,2562.098016,0
1,1,1,0,0.045455,0.045455,22,1,5,3,1,6901,3416.4,0
1,2,2,0,0,0.017442,172,0,2,96,0.5,4711,2521.033333,0
1,1,1,0,0.002717,0.002717,368,0,10,140,1,5580,2099.633333,0
1,1,1,0,0.043478,0.111801,161,1,2,1,1,1322,1203.5,0
1,2,4,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,2020.333333,0
1,1,1,0,0.03794,0.04065,369,0,4,1,1,2481,2104.5,0
1,1,1,0,0.013777,0.013777,871,0,8,154,1,1177,826.5,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,1251.25,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,3333,1959.333333,0
1,1,2,0.997503,0.021598,0.015119,231.5,0,3,210,1,10765,3593.476984,0
1,1,2,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,842.883333,0
1,1,1,0,0.030418,0.011407,263,0,1,1,1,10778,10778,0
1,1,1,0,0.006849,0.006849,146,0,6,81,1,5561,2091.55,0
1,1,1,0,0,0.111111,27,1,3,142,1,2638,2020.666667,0
1,1,1,0,0.027888,0.007968,502,0,4,18,1,3387,1973.916667,0
1,1,1,0,0.00598,0,2341,1,7,6,1,1096,490.161905,0
1,1,1,0,0,0.001408,710,0,6,0,1,2184,1930.833333,0
1,1,1,0,0.002488,0,804,1,10,25,1,4001,1526.683333,0
1,1,1,0,0.070423,0.058099,568,0,3,0,1,14880,6768.666667,0
1,1,1,0,0,0.038905,1388,0,9,8,1,1642,953.916667,0
1,4,75,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,10377,0
1,1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,0
1,1,1,0,0.034483,0.025862,116,0,2,8,1,604,405.083333,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,2358,1904.833333,0
1,1,1,0,1.163265,0.010204,98,1,9,73,1,249,249,0
1,3,4,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,1427.833333,0
1,1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,983.25,0
1,1,1,0,0.005348,0.005348,187,0,14,0,1,7843,2848.384127,0
1,1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,3792.6,0
1,1,1,0,0.018349,0.007645,654,0,3,4,1,873,873,0
1,1,1,0,0.011218,0,624,1,9,78,1,1531,339.569517,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,1,4,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,5163,2246.116667,0
1,1,1,0,0.00134,0.00134,746,0,10,9,1,22089,3771.059091,0
1,1,2,0.996134,0.060526,0.047368,380,0,4,419,1,7924,2231.424603,0
1,1,1,0,0.028571,0.014286,70,0,1,8,1,6511,1546.82619,0
1,1,1,0,0.024876,0.00995,201,0,4,37,1,864,700.5,0
1,5,19,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,1158,0
1,1,1,0,0.027778,0.013889,144,1,4,11,1,180,180,0
1,1,1,0,0.003584,0.010753,558,0,9,6,1,1488,909.5,0
1,1,1,0,0.022472,0.011236,445,0,2,6,1,464,402.5,0
1,1,1,0,0.029661,0.004237,236,1,7,36,1,766,613.833333,0
1,1,1,0,0,0,244,0,1,0,1,11272,2816.966955,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,1,0,0.003024,0.001008,992,0,7,0,1,1845,1816.5,0
1,1,1,0,0.154303,0.094955,337,0,1,2,1,662,662,0
1,1,1,0,0.280822,0.208904,292,1,8,1,1,9766,2374.225555,0
1,1,5,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,2301.816667,0
1,1,1,0,0.008929,0.032738,336,0,3,4,1,6082,2245.733333,0
1,1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,2,6,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,1855,0
1,1,5,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,312,0
1,1,1,0,0,0,0,0,3,1,1,14932,6770.166667,0
1,1,1,0,0.02459,0,244,0,4,351,1,17876,4533.5,0
1,1,2,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,2688.083333,0
1,1,1,0,0.020761,0.034602,289,0,1,0,1,8818,2057.607937,0
1,4,9,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,471.166667,0
1,1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,1,0,0.555556,0.361111,72,0,1,17,1,280,280,0
1,1,1,0,0,0,0,0,2,29,1,28,28,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2552,2123.5,0
1,1,2,1,0.001351,0.001351,740,1,8,0,0.5,4571,1119.927381,0
1,1,7,0.459237,0.064269,0.228184,242.285714,0,12,60,1,3878,1457.55,0
1,1,1,0,0.011364,0,88,0,3,349,1,17397,4964.233333,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,2,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,636.8,0
1,1,1,0,0.023729,0.016949,295,1,7,36,1,231,189,0
1,1,1,0,0.0125,0.0125,80,0,1,68,1,2960,2960,0
1,1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,1525.833333,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,407,315.5,0
1,1,1,0,0.006154,0.006154,325,0,1,0,1,11890,9760,0
1,1,2,0.669996,0.127632,0.022368,380,1,8,92,1,1753,1693.5,0
1,3,6,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,1,1,0,0.019493,0.001949,513,0,9,0,1,1069,732,0
1,1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,1,1,0,0.002849,0.002849,351,0,7,1,1,4178,2367.666667,0
1,1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,1,0,0.083333,0.05303,132,0,5,55,1,19314,4563.480952,0
1,1,1,0,0.033981,0.004854,206,0,8,11,1,1192,684.083333,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,5567,0
1,1,2,0.99718,0.021277,0.148936,94,1,7,157,1,21,21,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,789,646.5,0
1,1,1,0,0,0,17,0,1,0,1,3602,1907.166667,0
1,2,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,5217.383333,0
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,1420.083333,0
1,1,2,0.650022,0.009479,0.004739,211,1,5,42,1,1205,1067,0
1,1,1,0,0.066667,0.066667,15,0,1,22,1,13032,8082,0
1,1,1,0,0.037879,0.030303,132,0,4,1,1,1258,612.416667,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,1,1,0,0.027027,0,111,1,8,43,1,7053,3487.866667,0
1,2,3,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,252,0
1,1,1,0,0.071942,0.043165,139,1,5,11,1,1179,1050.5,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,1,4,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,6498.833333,0
1,2,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,10945.5,0
1,1,1,0,0.1875,0,16,0,2,3,1,9788,2352.408292,0
1,1,1,0,0.113924,0.122363,237,0,3,5,1,2359,1357.166667,0
1,1,1,0,0.076923,0.076923,78,0,3,61,1,375,375,0
1,1,1,0,0.009901,0.009901,101,1,3,4,1,3339,1991.5,0
1,1,1,0,0.171975,0.006369,157,1,3,0,1,302,302,0
1,2,4,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,500,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,1738.583333,0
1,4,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,233,0
1,1,6,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,2482.716667,0
1,1,1,0,0.04,0.04,25,1,3,218,1,736,377.233333,0
1,1,2,0.909736,0.07,0.03,200,1,3,0,1,2187,1807,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1266,1161,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,414,151.333333,0
1,1,1,0,0.047794,0.036765,272,0,1,4,1,6534,2698.583333,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2463,2137,0
1,2,5,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,2749,0
1,1,1,0,0.001495,0.007474,669,0,2,12,1,87,87,0
1,1,1,0,0.004695,0.014085,213,0,5,0,1,20222,4573.661905,0
1,1,1,0,0.171233,0,146,1,3,0,1,2087,1707.5,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,0
1,1,6,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,2559.083333,0
1,1,1,0,0,0,81,0,1,0,1,558,558,0
1,2,3,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,945.666667,0
1,4,9,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,8013.5,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,5030.2,0
1,1,1,0,0.100917,0,436,0,6,3,1,19306,4587.269048,0
1,1,1,0,0.004854,0.004854,412,0,1,1,1,11248,10874.5,0
1,4,5,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,7,0
1,1,4,0,0,0,109.75,0,1,0,0.25,604,604,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,0
1,1,1,0,0.005076,0.005076,394,0,7,167,1,6337,3791.25,0
1,1,1,0,0.001041,0.001041,961,1,17,15,1,8616,2111.503932,0
1,1,1,0,0.002066,0.004132,484,0,3,0,1,6445,3873.4,0
1,3,4,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,275.583333,0
1,1,1,0,0.193277,0.07563,119,1,1,0,1,1008,567.666667,0
1,3,6,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,9973,0
1,1,1,0,0.016304,0.005435,184,0,7,1,1,19530,4493.12381,0
1,1,1,0,0.09375,0,64,1,7,0,1,2367,1422.666667,0
1,1,1,0,0,0,136,0,1,0,1,1420,1134.5,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,1719,0
1,2,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,9746,0
1,2,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,2912.766667,0
1,2,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,1666,0
1,1,1,0,0.001757,0,569,0,3,0,1,889,508.416667,0
1,1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,2369.786508,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,2268,0
1,2,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,3766,1834.333333,0
1,1,1,0,0.034483,0.051724,58,0,4,80,1,749,645,0
1,1,1,0,0.203704,0.166667,54,0,2,0,1,2290,1966,0
1,1,1,0,0.0131,0,229,1,3,204,1,3383,763.795238,0
1,1,1,0,0.296296,0,54,0,3,0,1,4465,2797.383333,0
1,1,1,0,0.023529,0.005882,170,0,1,6,1,1779,950.166667,0
1,1,2,0.918296,0.011299,0,265.5,0,3,2,0.5,116,116,0
1,1,1,0,0.00111,0,901,1,11,261,1,2001,1464,0
1,1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,5572,0
1,1,1,0,0.004526,0.000647,3093,0,6,7,1,741,498.166667,0
1,1,3,1,0.003421,0.006842,292.333333,0,3,170,1,1095,979.5,0
1,1,1,0,0.058824,0.088235,102,1,2,16,1,895,444.666667,0
1,1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,817.5,0
1,1,1,0,0.045455,0.068182,176,1,5,0,1,315,199.833333,0
1,1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,2641.7,0
1,1,1,0,0.004866,0.001217,822,0,6,0,1,15575,5898.833333,0
1,1,2,0.970951,0.01108,0.00277,361,0,10,3,1,3539,2371.833333,0
1,1,1,0,0.050633,0,79,1,7,265,1,4461,2124.916667,0
1,1,1,0,0.134615,0.089744,156,0,3,1,1,3083,2183.333333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,2,3,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,374,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,1658,870.333333,0
1,1,1,0,0.022472,0.022472,178,1,2,1,1,140,132,0
1,1,6,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,1,0,0.52381,0.404762,42,1,3,90,1,298,167,0
1,1,2,0,0,0.008403,59.5,0,1,4,1,1341,1341,0
1,1,1,0,0.030516,0.00939,426,0,7,20,1,1805,1730,0
1,1,1,0,0.025714,0.002857,350,0,7,17,1,6775,2794.385714,0
1,3,4,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,2125.416667,0
1,1,8,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,19,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,4795,2056.85,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,13076,8126,0
1,2,3,0.844354,0.014141,0.016162,165,0,4,13,1,746,500.833333,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,0
1,1,3,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,2443.317202,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,894.416667,0
1,2,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,2785.033333,0
1,1,1,0,0.011834,0.004734,845,0,6,0,1,738,722,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,109,0
1,1,1,0,0.447761,0.044776,201,1,1,1,1,251,157.333333,0
1,1,1,0,0.010204,0.010204,98,1,5,367,1,2630,1389.833333,0
1,1,1,0,0.288136,0.135593,118,0,3,37,1,2486,2057.5,0
1,2,4,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,2551.5,0
1,1,1,0,0.004399,0.004399,682,0,2,0,1,1926,1769.166667,0
1,2,7,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,1394.566667,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,1,7,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,664,0
1,1,1,0,0.002174,0.002174,460,0,12,0,1,1589,666.033333,0
1,1,5,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,1046.166667,0
1,1,1,0,0.02924,0,171,0,4,127,1,44,44,0
1,1,1,0,0.433566,0.160839,143,0,4,4,1,280,280,0
