@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,16518,4725.020635,96,1
1,1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,34413,4838.900167,2263,1
2,6,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,11492,4239.856746,10241,1
1,1,0,0,0,666,0,1,0,1,45,45,22,1
2,2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,21184,5009.502683,18086,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
1,1,0,0.001099,0.00044,4549,0,10,21,1,12283,4629.471825,457,1
2,2,1,0.008114,0.008114,246.5,1,7,305,1,15224,4117.319048,13254,1
1,1,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
3,4,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,912,401.25,693,1
3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
1,6,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,858,654.35,620,1
1,3,0,0,0,111.25,0,1,0,0.125,1086,1086,1086,1
2,2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,5416,2613.3,4886,1
2,2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,30977,5591.831535,24035,1
1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
2,11,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,25122,5094.35257,21378,1
1,1,0,0.002692,0.001346,1486,0,6,0,1,16782,3889.940079,107,1
2,5,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,12272,4634.698413,10836,1
1,1,0,0,0,9,0,1,0,1,14277,4550.659524,3643,1
2,3,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,19904,4747.859886,17055,1
1,1,0,0.013773,0.005411,2033,1,4,138,1,20350,5109.395887,1675,1
7,123,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
2,10,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,117,82.5,111,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,24199,5146.257743,20655,1
1,1,0,0.019959,0.008947,1453,0,3,9,1,247,203,141,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,15345,4374.861511,678,1
1,1,0,0.035347,0.035347,11288,0,6,0,1,9229,4348.766667,5812,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,26555,5440.452019,1561,1
1,1,0,0.180229,0.182246,1487,1,2,0,1,12702,4399.15,492,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,7718,4504.066667,6928,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
2,8,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,10189,4090.281746,9146,1
1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
1,2,0.998001,0.053459,0.006289,159,1,4,158,1,3555,2486,2533,1
1,1,0,0.062718,0.003484,287,0,4,83,1,1350,1057.833333,931,1
2,2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,393,372,341,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
2,5,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,405,383,353,1
2,8,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,5411,3439.916667,4882,1
2,2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
2,3,0.766029,0.00991,0.005405,740,0,13,5,0.666667,29247,4741.703502,24890,1
2,6,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,16109,4033.079459,13885,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,283,240,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,190.556349,433,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,359,315,83,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,15289,4449.746481,9852,1
1,1,0,0,0,149.5,0,1,0,0.5,81,81,81,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,20225,5059.273485,11259,1
2,7,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,25426,4760.539206,21639,1
1,1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,77.5,183,1
3,3,0.811009,0.065337,0.060349,501.25,1,8,171,1,19067,4861.415845,16777,1
1,1,0,0,0,190,0,1,0,1,1196,1196,14,1
3,7,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,143,119,1
1,2,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1573,456.896997,1571,1
4,5,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,13323,4042.170022,12082,1
3,6,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,28969,4899.9604,24405,1
1,1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,24063,5298.968013,1229,1
1,1,0.918296,0.018182,0.018182,247.5,1,2,18,1,14924,4343.617566,9652,1
2,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,23984,5543.572494,14299,1
2,3,0.258838,0.021578,0.041718,2433,1,15,26,0.75,20800,4903.672569,17764,1
2,14,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,22700,5001.54547,19330,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,15857,3908.509929,13654,1
2,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
1,1,0,0.001689,0.001689,1184,0,5,2,1,433,433,42,1
1,1,0,0.096386,0.084337,83,0,2,242,1,1506,1167.333333,4,1
1,1,0.964079,0.020952,0.013333,262.5,0,10,142,1,29031,4772.769034,7308,1
4,35,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,6344,3777.666667,5904,1
1,1,0,0.004269,0.004269,937,0,9,2,1,2043,1362,1391,1
1,1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,11958,5363.083333,414,1
2,6,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,17729,5018.386988,15259,1
1,1,0,0.139959,0.118999,1479,1,3,5,1,250,206,144,1
1,1,0,0.690317,0.635225,1198,0,7,7,1,527,294.333333,386,1
1,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,1,0,0.75,0.623894,452,1,10,71,1,25381,4761.88127,16037,1
1,1,0,0,0,1011,0,1,0,1,20746,4916.732763,38,1
1,1,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
1,1,0,0.009153,0.002288,437,1,6,7,1,20330,5089.395887,11305,1
2,3,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
3,3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,11189,4242.280159,10301,1
2,6,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,29237,4738.472937,24880,1
3,8,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5922,2709.952381,5520,1
1,1,0,0,0,33,0,1,0,1,314,167.776191,115,1
2,7,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,24477,5249.973354,20925,1
1,1,0,0.331995,0.259705,747,0,8,18,1,17168,4659.111822,11043,1
1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
1,1,0,0.0317,0.004323,694,0,8,7,1,16932,4483.98981,10889,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
1,1,0,0,0,4811.5,0,1,0,0.5,252,208,146,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,332,167.964286,257,1
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,47,26,1
1,1,0,0.090112,0.07496,1254,1,11,43,1,13139,4078.376371,8609,1
3,16,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,14565,4254.422691,13349,1
1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
2,2,0.727151,0.264706,0.090909,124.666667,1,18,48,1,27206,4942.723051,23147,1
1,1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,357,243.8,206,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,29996,4948.217632,7280,1
1,4,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,30135,5041.763732,300,1
2,4,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,16321,4160.833866,14076,1
1,1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,947,485.833333,248,1
1,1,0,1.037736,1.037736,53,0,3,0,1,15425,4282.24881,1006,1
1,1,0,0.036082,0.006014,1164,0,9,4,1,11308,4203.703571,325,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,586,425.5,52,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
2,2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,18639,4960.727128,15984,1
1,1,0,0.229167,0.010417,96,1,6,43,1,5,5,5,1
1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,13848,4037.346753,3102,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,5838,3808.5,5254,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
1,1,0,0,0,174,1,1,0,1,1139,320.640476,637,1
3,8,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7941,3246.091667,7401,1
3,9,0.403589,0.075156,0.021473,801,1,13,261,0.8,14548,4240.456349,13332,1
1,1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,1210,35,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
1,1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
1,1,0,0.007153,0.006438,1398,1,8,0,1,20050,4729.242879,12771,1
1,1,0,0.02551,0.010204,196,1,5,17,1,14109,5145.103571,8733,1
1,1,0,0.133333,0.04,75,0,3,77,1,883,416.9,642,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,12250,4697.651587,10817,1
1,1,0,0,0,7,1,1,0,1,11887,5312.930952,3077,1
1,1,0,0.210907,0.000483,2072,0,12,50,1,30921,5616.360159,2383,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
2,9,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,4217,3831.333333,3816,1
1,1,0,0.068985,0.075154,1783,0,10,1,1,18844,5031.254287,11991,1
2,2,0,0,0,105.5,1,1,0,0.5,3586,2504.5,3241,1
1,1,0,0.006392,0.005682,1408,0,6,51,1,853,443.5,2,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,7166,2879.82619,6435,1
1,1,0,0.008571,0.005714,350,0,4,34,1,489,489,310,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,14318,4341.981746,12484,1
1,1,0,0.08547,0.076923,117,0,2,0,1,1770,383.844354,1767,1
2,3,0.790242,0.054628,0.017607,246.111111,0,9,223,0.555556,16492,4306.739161,14237,1
3,7,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,23233,5162.807751,20916,1
2,2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,13841,4973.216667,9264,1
1,1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,77,67,1
1,1,0,0.267161,0.191095,539,0,7,18,1,899,458,404,1
2,3,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,13990,4122.821356,12200,1
2,3,0.765016,0.03954,0.032644,725,1,7,131,1,12539,4428.005375,11033,1
2,5,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
1,1,0,0,0,434,0,1,0,1,31015,5093.472631,1399,1
3,5,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3659,2467,3308,1
1,2,0.866742,0.005435,0.001499,889.333333,0,20,199,1,26429,4962.689998,5822,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,3,2,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
1,4,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,1300,51,1
1,1,0,0.062582,0.017943,2285,1,6,0,1,14051,4171.267785,283,1
2,2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,12304,4617.953968,10863,1
1,1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,24704,4434.359994,48,1
1,6,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
1,1,0,0.735294,0.352941,34,1,4,165,1,17202,4662.313603,11062,1
1,1,0,0,0,207.4,0,1,0,0.2,272,272,272,1
2,5,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
1,1,0,0.003876,0.005168,774,1,7,20,1,30996,4955.327462,19525,1
9,109,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31596,5570.984341,31406,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
2,3,0.60494,0.018249,0.009954,1085,0,15,154,0.6,32729,5497.348787,25344,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,30602,5372.839491,26183,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,21121,5031.356092,19054,1
1,1,0,0.035897,0,195,0,1,0,1,16614,4228.588492,9830,1
1,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,36259,3550.247184,2427,1
1,1,0,0.018761,0.009096,1759,0,7,18,1,15356,4373.777023,9885,1
2,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
2,6,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,11215,4133.725794,10015,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
1,1,0,0.016393,0.02459,122,1,12,1,1,18590,5049.533988,4117,1
1,1,0,0.036478,0.002516,795,0,4,90,1,21459,5452.747738,11903,1
1,1,0,0.069435,0.073329,1541,0,3,6,1,1945,660.272619,466,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
2,8,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,17159,4650.111822,14840,1
1,1,0,0.023474,0.042254,213,0,8,32,1,4828,2603.35,1104,1
2,9,0.824476,0.011581,0.006162,724,1,15,277,0.769231,23022,5094.441863,19620,1
1,1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1764,389.343691,1761,1
1,1,0,0,0,118,0,1,0,1,2379,421.943604,31,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6966,2759.714286,6242,1
3,19,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,20909,4965.559378,18674,1
1,1,0,0,0,214.538462,0,1,0,0.076923,314,314,314,1
2,5,0.615055,0.017606,0.004593,816.5,1,10,551,1,4055,2609.35,3699,1
1,1,0,0.009458,0.007566,1586,0,10,1,1,23968,5531.37344,13084,1
2,5,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3380,2349,3054,1
3,52,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,10491,5161.083333,9767,1
2,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,10642,4021.525794,9525,1
1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
1,1,0.863121,0.095238,0.071429,42,0,2,26,1,239,206.5,136,1
2,5,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,19058,5397.180051,15741,1
2,6,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,766,161.707936,670,1
2,5,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1653,485.920238,1021,1
1,1,0,0.09432,0.130832,986,1,4,8,1,26544,5429.452019,233,1
2,2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,951,381.733333,683,1
2,3,0.519521,0.105546,0.098986,559,1,10,504,1,1708,1264.666667,1582,1
2,2,0.406762,0.062952,0.00753,830,1,9,42,0.5,22367,4326.648293,14169,1
1,1,0,0.035452,0.001222,818,1,6,19,1,30268,5104.240605,1989,1
2,25,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
1,1,0.721928,0.026906,0.040359,223,0,1,8,1,7680,4479.6,4786,1
1,1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,104.283333,250,1
3,24,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
2,5,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,7001,2758.809524,6274,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
2,3,0.69143,0.042259,0.038602,820.333333,0,12,3,1,24506,4351.986329,14585,1
2,4,0.781283,0.023411,0.013378,747.5,1,7,144,1,5429,2538.483333,4895,1
2,2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,26438,5399.585842,2153,1
2,7,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,26131,5041.421803,22184,1
1,6,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,29613,4819.86737,18724,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,919,465.5,417,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
1,1,0,0.358491,0.290881,636,1,2,1,1,21801,4721.185467,13777,1
2,9,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,9654,3855.02619,8656,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,5,1
2,2,0.785475,0.009032,0.001806,692,0,15,560,0.75,111,34.880952,28,1
1,2,0.981589,0.030578,0.008494,883,1,10,50,1,15755,3973.370285,10084,1
2,3,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1697,1256.166667,1572,1
1,1,0,0,0,21,1,1,0,1,7846,3201.444048,1867,1
1,1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,715,480.216667,553,1
2,20,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,12311,5279.130952,10980,1
1,1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
1,1,0,0.005882,0.001604,1870,0,10,0,1,25691,4924.785338,1236,1
1,1,0,0.004357,0.004357,459,0,5,1,1,11034,4262.003968,294,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
2,3,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,28406,5032.736426,24219,1
1,1,0,0.027397,0.00761,657,0,7,0,1,255,145.95,174,1
1,1,0,0,0,52,0,1,0,1,3464,2413.5,2469,1
2,2,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
2,3,0.817873,0.062652,0.015542,686.333333,1,9,38,1,21127,5001.635801,18056,1
2,2,0.954434,0.136364,0.081818,55,1,6,208,1,44,32,37,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,0,0.185586,0.174775,555,1,2,5,1,26827,4260.208431,280,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,17486,4872.560428,3875,1
1,1,0,0.016468,0.000915,1093,1,5,2,1,25176,5082.269362,608,1
2,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,25,16,1
1,4,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,10061,4922.966667,167,1
1,1,0,0.188612,0.120996,281,0,6,13,1,462,215.10873,462,1
2,2,0.934068,0.052805,0.013201,303,0,6,30,1,17267,4710.473157,14940,1
1,1,0,0,0,1214,0,1,0,1,12539,4599.809524,60,1
1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
4,7,0.445366,0.025599,0.06507,605.5,0,12,298,1,24604,4353.983715,21197,1
2,4,0.670637,0.019769,0.021005,607,1,8,0,0.5,7902,3235.008333,7113,1
1,1,0,0.216216,0.064865,370,1,5,10,1,580,283.264286,96,1
2,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,473,407,1
1,1,0,0.013514,0.010811,370,1,5,0,1,11972,5337.338095,7637,1
1,1,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
1,1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,54,34,1
2,2,0.985228,0.006042,0.004532,331,0,5,10,1,4506,4065.166667,4098,1
3,5,0.676246,0.003236,0.003236,309,0,5,904,0.7,5762,3761.5,5407,1
1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
1,1,0,0.003067,0.004601,652,0,3,0,1,20493,5189.257026,914,1
1,1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,3258,2919,1937,1
1,1,0,0.02445,0.002445,409,1,4,22,1,130,124,68,1
1,1,0,0.932107,0.362093,707,0,2,44,1,18861,5038.509121,12003,1
1,1,0,0.124138,0.018391,435,0,1,0,1,14714,4340.283802,9524,1
2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
1,1,0,0.255,0,200,0,3,3,1,3170,3170,592,1
1,1,0,0.000545,0.000545,3671,0,12,0,1,291,174,77,1
1,4,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
1,1,0,0.034653,0.023762,2020,1,8,36,1,26032,5062.036707,596,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
2,3,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,207,164,1
1,1,0,0.009434,0.033019,212,1,6,0,1,20495,4934.473565,13043,1
3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,324,181.25,222,1
1,1,0,0.009138,0.003916,766,0,4,6,1,6206,2849.192857,4094,1
1,1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,16543,4681.722619,1259,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,0,0.387299,0.065295,1118,1,3,49,1,21821,4580.382592,1063,1
1,1,0,0.026786,0.008929,112,0,2,18,1,562,311.269444,562,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,2,0,0,0,141.142857,0,2,0,0.428571,24329,4430.203904,928,1
2,3,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,115,105,1
3,15,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9960,4003.998413,9108,1
2,3,0.810593,0.005267,0.001013,1234,0,17,164,0.5,25472,4767.235641,21678,1
2,2,0,0,0,80.5,0,1,0,0.5,29819,4916.684758,25399,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
2,3,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,621,409.1,468,1
2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
1,1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1456,444.98584,1454,1
1,1,0,0.009554,0.009554,314,0,10,8,1,1015,449.552381,39,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
2,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2512,1749.833333,2280,1
1,2,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,57,1
1,4,0.711338,0.01011,0.00337,816,0,6,77,1,948,330.033333,692,1
1,1,0,0.183646,0.343164,373,0,2,59,1,8,8,4,1
3,8,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
1,1,0,0.031532,0.009009,444,1,3,15,1,22114,4346.615337,12227,1
1,1,0,0.003881,0.003881,773,1,6,0,1,34509,3570.70831,2588,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,113,111,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,777,625.5,348,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
3,3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,17423,4820.451859,15061,1
1,1,0,0.029644,0.08498,506,1,4,27,1,552,275.059524,415,1
2,6,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,30919,5616.125589,23998,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
1,1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
1,1,0,0.017964,0.00499,1002,0,10,14,1,144,82.5,105,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1996,407.329762,1264,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
1,1,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
2,3,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,3009,2074.416667,2755,1
1,1,0,0.28125,0,32,0,2,139,1,4000,1472.25,776,1
1,1,0,0.065315,0.054054,444,1,5,3,1,830,725.5,541,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
1,1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,276,276,150,1
1,1,0,0,0,17.5,0,1,0,0.5,3232,2896.333333,49,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,15032,4398.686913,13078,1
1,1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,18742,5631.237662,569,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,374,325,339,1
2,4,0.957454,0.010545,0.001054,711.25,0,6,143,1,175,125,168,1
