@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,2645.7,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,878.5,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,2115.383333,0
1,1,0,0.103448,0,58,0,2,21,1,10165,2248.173629,0
1,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,2401,1285,0
1,1,0,0.001311,0,763,0,1,0,1,1959,1616,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,411.666667,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,7377,3030.05,0
1,1,0,0.033708,0.033708,89,1,1,1,1,3647,1293.333333,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,1639.583333,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,3549,1976.583333,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,1,0,0,0,7,1,1,0,1,1477,388.109199,0
1,1,0,0.041667,0,24,0,1,0,1,9230,9230,0
1,1,0,0.029412,0.033613,238,0,7,1,1,729,404.833333,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,1094.833333,0
1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,0,0.011111,0,90,0,4,1,1,2576,1479.25,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,451.454762,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,1322.5,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,135,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,2698,1229,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,7645,2570.561905,0
1,2,1,0.016355,0.011682,214,1,5,29,1,1715,1681.5,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,902,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,453.507143,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,450,312.5,0
1,1,0,0.004278,0,935,1,6,40,1,727,395.166667,0
1,1,0,0.030418,0.022814,263,0,3,0,1,17068,5677.616667,0
1,1,0,0.002732,0.002732,366,1,3,0,1,2240,1881,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,2049.1,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,2399.466667,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,1006,0
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,2900.563095,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,369.65,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,742,260.283333,0
1,1,0,0.085106,0.010638,94,1,2,100,1,2285,1681,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,4,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,1311.803968,0
1,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,1569,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,1908,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,7453,3000.095238,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,10725,0
1,1,0,0.121212,0,33,0,3,217,1,2301,686.538095,0
1,1,0,0.006803,0.013605,147,1,3,332,1,6982,1572.464558,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,9981,0
1,1,0,0.1,0.033333,60,1,2,5,1,234,164.333333,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,0,0.142202,0.013761,218,0,2,6,1,12598,8027,0
1,1,0,0,0,87.333333,0,1,0,0.333333,3901,1477.466667,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,600.114286,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,9408,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,1601.55,0
1,1,0,0,0.027397,73,0,6,163,1,5593,2610.428571,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,665,0
1,1,0,0.6,0,65,0,1,7,1,19367,4417.342857,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,2322.3,0
1,1,0,0.004184,0,717,0,2,18,1,231,231,0
1,2,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,0,0.142857,0.142857,7,0,2,0,1,13434,7930.5,0
1,1,0,0.008,0.002667,2250,0,6,1,1,989,481.321429,0
1,1,0,0.00597,0,335,0,12,4,1,3710,2510.166667,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,1913,0
1,1,0,0.118012,0.062112,161,0,7,44,1,2145,715.833333,0
1,1,0,0,0.017316,462,0,1,58,1,5568,5568,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,987,0
1,1,0,0.0033,0.0033,303,1,4,14,1,805,804,0
1,1,0,0.087719,0.105263,57,0,9,51,1,10056,2050.239627,0
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,652,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,7281,2961.630952,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,2921.667063,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,2292,1393.166667,0
1,1,0,0,0,0,0,1,0,0.2,256,256,0
1,1,0,0.111111,0,18,0,2,7,1,429,408,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,97,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,64,0
1,1,0,0.003484,0.001742,574,0,4,226,1,2164,590.690476,0
1,1,0.968097,0.065375,0.443099,206.5,0,1,1,1,118,114.5,0
1,1,0,0,0.06383,47,0,4,0,1,1534,1441,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,752,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,1511.5,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,1878.833333,0
1,1,0,0.00158,0.00158,633,0,3,0,1,13077,8127,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,482.738095,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,2101.1,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,2741.381349,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,652,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,2934,0
1,2,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,818.5,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,305,199.5,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,2175.557395,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,648.4,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,2101,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,7,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,716.75,0
1,1,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1016,1015,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,1166.716667,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,11172,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,100,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,2062,0
1,1,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,1458.316667,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,2,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,1649.5,0
1,1,0.840359,0.003734,0.007054,1205,0,4,80,1,2120,1216.416667,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,2957.1,0
1,1,1,0.015968,0,250.5,0,7,8,1,19856,4561.482143,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,5844.5,0
1,1,0,0.011905,0.002976,336,0,6,48,1,4592,2446.9,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,2093.75,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,1,0,0.252874,0.218391,87,1,4,7,1,3231,2219,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,1984.666667,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,684.083333,0
1,2,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,2167,1307.833333,0
1,1,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,1726,914.666667,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,10491,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,1,0,0.051282,0.025641,78,1,1,25,1,1490,382.172691,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,0
1,1,0,0.021739,0.021739,46,1,1,3,1,17,17,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,683.166667,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,597,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,0,0.021079,0.019393,1186,1,5,1,1,5439,2745.6,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1425,1382,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,449.333333,0
1,1,0,0.022676,0.00907,441,0,8,5,1,7525,2695.204762,0
1,1,1,0,0.001432,698.5,0,17,133,1,10061,2046.999351,0
1,1,0,0.082524,0,206,0,5,108,1,3254,2694,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,2792.964286,0
1,1,0,0.117925,0.018868,212,0,3,68,1,1602,569.240476,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,1815.166667,0
1,1,0,0.024,0.016,250,0,3,91,1,1946,1633.5,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,126,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,329,96.079762,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,1057.166667,0
1,1,0,0.005076,0,394,1,1,0,1,7481,2720.940476,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,3655,2211.916667,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,180.333333,0
1,1,0,0.0323,0.014212,774,0,7,1,1,3719,2109.216667,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,0
1,1,0,0,0,51,0,1,0,1,5073,2645.766667,0
1,1,0,0.070111,0.02583,542,0,4,6,1,7088,2889.466667,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,2647,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,27,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,450,221.833333,0
1,1,0,0.001727,0.001727,579,0,11,14,1,8055,2557.49881,0
1,1,0,0,0,204,0,1,0,1,76,76,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,395,0
1,1,0,0.005,0.005,200,0,2,12,1,9260,2562.371825,0
1,1,0,0.014493,0.014493,69,0,1,0,1,5536,2990.766667,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,1649.564394,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,378,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2248,2193.5,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,265,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,6374,2989.816667,0
1,1,0,0.002467,0,2432,1,7,3,1,1758,1689,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,1037,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,212.166667,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,603.25,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,227,0
1,1,0,0,0,31,0,1,0,1,8454,2704.516667,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,276,0
1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,2474,1957.833333,0
1,1,0,0.016861,0.003891,771,1,3,50,1,2836,1493.666667,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,400.333333,0
1,1,0,0.003084,0.001542,1297,0,8,1,1,621,614.5,0
1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,46,0
1,1,0,0,0.030303,627,1,10,1,1,877,496.416667,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,2822.723413,0
1,1,0,0.25641,0.128205,39,0,1,125,1,751,641,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,217,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,471,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,7542,2764.342857,0
1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,1,0,1,1,1,0,2,16,1,1158,1040,0
1,1,0,0,0,86,0,1,0,1,1714,903.166667,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,2,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,1667,0
1,1,0,0.042857,0.057143,140,0,2,29,1,704,375.166667,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,2094,1905,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,13010,8094.5,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,1621.583333,0
1,1,0,0.022222,0,180,0,4,5,1,19315,4564.480952,0
1,1,0,0.006897,0,145,0,5,209,1,3735,2021.916667,0
1,1,0,0.100917,0.13578,545,0,1,1,1,3353,2228.166667,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,322,0
1,1,0,0.001217,0,822,1,7,1,1,762,736.5,0
1,1,0,0.003584,0.003584,279,0,10,1,1,2765,1585,0
1,1,0,0,0,21,0,1,0,1,1879,1601,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,85,0
1,1,0,0,0,114,0,1,0,1,3233,1705.5,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,2850,1227.766667,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,1347.5,0
1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,0
1,1,0,0.008772,0.006579,912,0,1,10,1,9920,9920,0
1,1,0.727516,0.008727,0.016,275,1,6,176,1,6680,2668.17619,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,0
1,1,0,0.011551,0.011551,606,0,10,1,1,5782,2407.183333,0
1,1,0,0.215385,0.015385,65,0,5,90,1,3524,1275.7,0
1,1,0,0,0,11,0,1,0,1,1613,1469,0
1,1,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,179,0
1,1,0,0.016129,0,62,1,2,1,1,2071,1833.5,0
1,2,0.203074,0.002297,0.045942,653,1,13,24,1,790,755,0
1,1,0,0.157895,0.052632,19,0,3,398,1,17825,4514.633333,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,1061,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,1509.65,0
1,1,0,0.004902,0.004902,204,0,2,0,1,3178,1929.333333,0
1,1,0,0.302632,0.065789,76,1,2,1,1,173,142,0
1,1,0,0.104478,0,67,0,2,3,1,42,42,0
1,1,0,0.193548,0,31,1,5,28,1,4498,2799.816667,0
1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,1,0,0.29,0.05,100,1,2,15,1,507,433.5,0
3,4,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,492,0
1,1,0,0,0.048673,226,0,4,0,1,1126,1126,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,9250,0
1,1,0,0.061728,0.024691,162,0,4,0,1,18706,5024.2,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,4186,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,2146.166667,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,505,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,463.166667,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,22318,2722.00588,0
1,1,0,0,0,56,0,1,0,1,1156,1156,0
1,1,0,0.104167,0.0625,48,1,3,0,1,4143,2389.666667,0
1,1,0,0,0,0,0,2,32,1,1699,1571,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,1642.5,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,2564.566667,0
1,1,0,0.016,0.008,125,0,7,1,1,204,204,0
1,1,0,0.090909,0.022727,44,1,2,1,1,896,445.416667,0
1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,1,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,10607,2524.884452,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,619.5,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,2465,1424.5,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,7919,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,1911.333333,0
1,1,0,0,0.005495,182,1,4,131,1,3853,1234.95,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,826.166667,0
1,1,0,0,0,81,0,1,0,1,144,144,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,4515.3,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,2373.333333,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2925,2810,0
1,1,0,0,0.010174,688,0,6,4,1,3342,1967.583333,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,4099.123413,0
1,1,0,0,0.024297,782,0,5,10,1,3745,1722.916667,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,5829.666667,0
1,1,0,0,0,0,0,3,1350,0.25,372,372,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,2700.583333,0
1,1,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,0,0.016393,0.040984,122,0,8,43,1,1470,862.166667,0
1,1,0,0,0.008009,874,0,7,0,1,17330,5100.766667,0
1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,0
1,1,0,0.058824,0.023529,85,0,4,15,1,16955,5713.383333,0
1,1,0.977795,0.092199,0.096927,211.5,1,7,19,1,1308,768.416667,0
1,1,0,0.003421,0,877,0,8,70,1,4058,1606.552381,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,112,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,0.985228,0.022654,0,154.5,1,2,34,0.5,3291,1407.883333,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,256.5,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,157,0
1,1,0,0.090909,0.090909,22,0,3,101,1,3680,2088.333333,0
1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,3369,1445.2,0
1,1,0,0,0,0,0,1,2,0.5,2732,1676.833333,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,1455.533333,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,0,0.063291,0.012658,79,1,4,161,1,10005,2419.009224,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,284,0
1,1,0,0.014344,0.006148,488,1,3,13,1,170,158,0
2,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,1613.25,0
1,1,0,0,0.002874,696,0,5,0,1,13747,7964,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,0,0.007576,0.007576,132,0,9,8,1,21953,4079.161905,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,3831,2472.2,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,2260,1132.433333,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,707.8,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,1312.5,0
1,1,0,0.00346,0.00346,289,0,5,34,1,2616,1510.75,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,3885.466667,0
1,1,0,0.006757,0,148,0,7,23,1,175,175,0
1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,0
1,1,0,0.011299,0.011299,177,0,5,9,1,603,603,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,3472.328571,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,1735,905.833333,0
1,1,0,0.12,0.24,50,0,7,287,1,1473,865.166667,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1894,1616,0
1,1,0,0,0.001684,594,0,6,0,1,6435,3863.4,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,1476.905159,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,1004,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,1702.5,0
1,1,0,0.011742,0.017613,511,0,2,2,1,425,425,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,2837.733333,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,12152,7677,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,64,0
1,1,0,0.000336,0,5960,1,6,0,1,6890,2648.15,0
1,1,0,0.008065,0.008065,124,0,9,0,1,9165,2657.558333,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,1232.816667,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,224,0
1,1,0,0.019231,0.019231,52,0,2,5,1,5058,1068.242063,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,3021.095238,0
1,1,0,0.096774,0.025806,155,1,6,329,1,516,265.333333,0
1,5,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,3125,1815,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,1047.316667,0
1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,333,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,367,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,1295.75,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,2086.666667,0
1,1,0,0,0,0,0,2,496,0.555556,3088,1502.166667,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,449,310.333333,0
1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,2622.915476,0
1,1,0,0.004065,0.004065,246,0,2,3,1,2157,1852.5,0
1,1,0,0.003866,0,776,1,3,4,1,1211,1149,0
1,1,0,0.2,0.04,225,0,1,2,1,560,508.5,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,15,0
1,1,0,2.333333,0,12,1,3,40,1,884,768.5,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,740,378.616667,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,5276.083333,0
1,1,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,2565.866667,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,1432.466667,0
1,1,0,0.014423,0,208,0,4,71,1,7546,2765.87381,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,3330.616667,0
1,1,0,0.003802,0.003802,263,0,4,0,1,3283,1931.166667,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,1261.416667,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,0,0.785398,0.679204,452,0,4,67,1,5110,2390.266667,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1833,1080.666667,0
1,1,0,0,0.02521,119,1,3,1,1,162,162,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,2354.8943,0
1,1,0,0.040107,0.029412,374,1,3,102,1,7735,3181.333333,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,1281.4,0
1,1,0,0.001062,0.001062,942,0,8,2,1,426,320.5,0
1,1,0,0.028728,0.016416,731,0,10,3,1,1251,714.25,0
1,1,0,0.028037,0.028037,321,0,6,0,1,20110,4770.060714,0
1,1,0,0.004098,0,244,0,4,33,1,16508,5511.15,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1470,1059.833333,0
1,1,0,0.004016,0.004016,249,0,10,0,1,2277,1379,0
1,1,0,0.026786,0.005952,336,0,6,12,1,307,195.666667,0
1,1,0,0,0,5.4,0,1,4,0.4,4367,2331.916667,0
1,1,0,0.027915,0,609,0,6,90,1,10466,2399.843038,0
1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1262,1171,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,1560.755303,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,1281.833333,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,4636,2782.383333,0
1,1,0,0,0,54,1,1,0,1,21,21,0
1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,1,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,985,830.5,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,4935.961905,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,253.116667,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,2231,0
1,1,0,0.032258,0.032258,186,0,4,113,1,1148,802.5,0
