@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000633,0,3162,0,42,0,1,46,0
0,0,0,16.5,0,1,0,0.25,476,0
0.863121,0.005961,0.004471,335.5,1,21,270,1,896,0
0.852405,0.015094,0.018868,265,0,6,34,1,64,0
0,0.017052,0.00609,821,1,39,16,1,509,0
0,0,0,0,0,1,0,1,76,0
0,0.036437,0.017206,988,1,5,57,1,172,0
0,0.001759,0.000352,2843,1,21,0,1,170,0
0,0.001256,0.001256,3982,1,137,0,1,95,0
0.56251,0.005455,0.005794,2953.333333,1,70,41,0.444444,3833,0
0.545986,0.091753,0.079496,519.181818,0,35,33,0.181818,507,0
0,0,0,0,0,1,0,0.5,61,0
0,0.000873,0.001745,1146,1,25,6,1,1055,0
0.672377,0.030105,0.01178,191,1,39,1526,1,1475,0
0,0.00232,0.016241,862,0,52,196,1,5941,0
0.918296,0.033684,0.001053,475,0,21,3,1,752,0
0,0.027888,0.015936,251,0,20,0,1,190,0
0,0.001548,0,646,1,33,51,1,5,0
0,0.003883,0.003883,515,0,3,870,1,49,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
0,0.000464,0.000464,2156,1,55,7,1,1,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0,0.064718,0.05428,479,1,5,25,1,69,0
0,0.000312,0.000312,3205,1,69,1,1,3721,0
0,0,0.001207,4970,0,28,28,1,158,0
0,0.007634,0.015267,262,0,8,12,1,346,0
0.794197,0.006198,0.004225,1718.521739,0,77,491,0.478261,861,0
1,0.000838,0.000838,1193,1,18,46,0.5,1517,0
0.102158,0.007107,0.145178,492.5,1,19,113,1,36,0
0,0.037037,0.037037,810,1,1,0,1,448,0
0,0.000516,0,1937,0,58,51,1,1717,0
0,0.072848,0,151,1,3,204,1,1753,0
0,0.001832,0.001832,546,1,7,148,1,27,0
0,0,0.011494,435,1,2,0,1,42,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0,0.344262,0,122,0,4,6,1,369,0
0.051456,0.062657,0.261278,798,1,8,171,1,10,0
0,0.019095,0.015075,995,0,1,0,1,841,0
0,0.003497,0.003497,286,1,3,1,1,208,0
0,0.015152,0.089015,528,1,5,151,1,258,0
0,0.147745,0.001555,643,1,7,67,1,50,0
0,0.024952,0.003839,521,1,11,13,1,3066,0
0,0.009238,0.004619,433,1,39,540,1,652,0
0,0.0125,0.0125,80,1,5,581,1,2,0
0,0.562334,0,377,1,2,40,1,87,0
0,1.053571,1,56,1,3,0,1,904,0
0,0,0,131,0,30,1560,0.666667,387,0
0.286397,0.352593,0.062222,337.5,1,3,18,0.5,10,0
0.711095,0.004556,0.004705,1487.666667,1,60,2942,0.888889,184,0
0,0.00747,0.006536,1071,0,48,251,1,56,0
0,0.012422,0,161,1,15,86,1,7,0
0,0.127273,0.1,660,0,26,123,1,1274,0
0,0.003112,0,964,1,40,878,1,8,0
0,0,0,0,0,1,0,1,206,0
1,2.73913,0,23,0,1,0,0.5,820,0
0,0.008254,0,1575,0,6,15,1,173,0
0,0.001661,0,602,1,1,0,1,160,0
0,0,0,38.5,1,1,0,0.5,183,0
0,0.020859,0.001227,815,0,88,144,1,12,0
0.699083,0.008222,0.008222,774,1,51,741,0.636364,128,0
0.929364,0.018905,0,767,0,41,598,0.5,34,0
0.954434,0.003544,0.005907,846.5,1,11,124,1,1202,0
0.863121,0.004071,0.000678,737,1,50,697,1,312,0
0,0.01566,0,447,0,19,9,1,223,0
0,0.025391,0.007813,1536,1,47,32,1,978,0
0,0,0,5,0,1,0,1,216,0
0.529361,0.022005,0.03912,204.5,1,10,2,0.5,1112,0
0,0.037037,0.037037,27,1,7,0,1,2926,0
0,0.305263,0.273684,95,0,1,18,1,209,0
0,0.001488,0.001488,672,1,2,14,1,3,0
0.761919,0.68434,0.229963,180.222222,0,25,3903,0.777778,97,0
0,0.030581,0.015291,327,0,24,61,1,22,0
0,0,0,20.333333,0,20,1067,0.5,427,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0,0.004175,0.004175,1916,0,7,0,1,343,0
0,0.010424,0.020153,1439,0,64,10,1,82,0
0,0.01,0,100,1,11,0,1,833,0
1,0.002016,0.002016,496,0,11,0,0.5,67,0
0,0.001575,0.000525,1905,1,13,0,1,1106,0
0.549345,0.189055,0,67,0,1,160,0.666667,128,0
1,0.001823,0.001823,548.5,1,90,4,0.25,2763,0
0,0.003668,0.001411,3544,1,63,5,1,5,0
0,0.01897,0.00542,369,1,10,53,1,81,0
0,0,0,0,0,7,600,1,44,0
0,0.004785,0.004785,418,0,15,0,1,656,0
0.582852,0.052853,0.064726,373,0,5,1520,0.428571,405,0
0,0.035503,0,676,1,13,23,1,316,0
0,0.006369,0,157,1,22,71,1,21,0
0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1147,0
0,0.148352,0.087912,182,0,2,700,1,1716,0
1,0.001581,0.001581,1898,1,42,0,0.5,3040,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0,0,0,163,0,7,699,1,235,0
0,0.001783,0.000446,2244,1,19,11,1,1433,0
0,0.000799,0.001597,1252,1,36,0,1,888,0
0,0.003273,0.003273,3055,1,59,3,1,104,0
0,0,0,41.25,0,9,1553,0.625,68,0
0,0.000903,0.000451,2216,1,62,19,1,2,0
0,0.025602,0.031627,664,0,1,0,1,430,0
0.764055,0.029101,0.01164,378,1,71,370,1,7,0
1,0.001433,0.001433,698,1,4,467,1,20,0
0,0,0,0,0,1,0,1,410,0
0.947004,0.017328,0.006546,432.833333,1,80,4711,1,4350,0
0.826849,0.029318,0.025109,732.978723,0,125,94,0.06383,186,0
0,0,0,119.5,1,1,0,0.25,156,0
0,0.069767,0.023256,43,0,6,34,1,35,0
0,0.0625,0.008929,224,0,24,427,1,1,0
0,0.037453,0.007491,267,0,32,23,1,242,0
0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,2078,0
0.872639,0,0.006457,877.666667,1,75,332,1,100,0
0.747773,0.256492,0.260592,548.75,0,17,601,1,927,0
0,0.002247,0.001124,890,1,18,0,1,2499,0
0.235193,0.012845,0.003854,1557,1,41,90,1,3873,0
0,0.004505,0.003378,888,0,13,1,1,1649,0
0,0,0.030303,66,1,16,2,1,70,0
0.320972,0.465608,0.074074,126,1,9,165,0.666667,23,0
0,0.05036,0,1112,0,16,2,1,1,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0.15935,0.028081,0.016641,961.5,1,23,171,1,325,0
0,0.002398,0.002398,834,1,4,0,1,172,0
0,0.016393,0.008197,488,1,5,422,1,1157,0
0,0.010363,0.010363,193,1,13,0,1,39,0
0,0.008834,0.008834,1132,1,16,11,1,417,0
0,0.134831,0.134831,89,0,7,20,1,56,0
0.80832,0.013631,0.00116,862,0,28,76,0.75,1040,0
0,0,0.03871,155,1,1,0,1,418,0
1,0.003517,0.001172,853,1,36,6,0.5,204,0
0,0.023256,0.011628,86,1,2,30,1,37,0
0,0.024254,0.003731,1072,1,6,5,1,111,0
0,0.026057,0.004632,1727,0,3,0,1,1549,0
0,0.000387,0.000193,5173,1,129,11,1,66,0
0,0.066667,0.05,60,1,3,0,1,93,0
0,0.015152,0.015152,264,1,12,129,1,595,0
0,0.138889,0.138889,180,0,34,1,1,5,0
0.557618,0.104167,0.149621,105.6,1,12,0,0.6,826,0
0,0,0,0,0,1,0,1,15,0
0,0.001323,0.001323,756,0,3,739,1,178,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0,0.002288,0.002288,437,1,12,0,1,348,0
0,0.059322,0,118,1,1,0,1,238,0
0.581937,0.019036,0.00522,1085.666667,1,8,45,1,135,0
0,0.006135,0.006135,163,1,2,264,1,26,0
0.474738,0.012941,0.011176,340,1,44,790,0.6,674,0
0,0.002294,0.002294,1308,1,9,2,1,12,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0.802698,0.018829,0.002648,1133,0,30,248,0.5,5849,0
0.788941,0.007817,0.001737,2878.5,1,51,1451,1,4,0
0.976021,0.010331,0.000492,3049,0,15,202,1,2139,0
0,0.026144,0.003268,306,1,17,800,1,5,0
0.453716,0.001994,0.000623,4011.5,1,89,615,1,1421,0
0,0,0,0,0,1,0,1,1320,0
0,0.209677,0.177419,124,1,6,1222,1,8,0
0,0.144231,0,104,1,22,2,1,1,0
0,0.000607,0,3295,0,121,9,1,123,0
0,0.014574,0.014574,892,1,13,1476,1,25,0
0.727393,0.001621,0.008374,1234,1,41,63,1,532,0
0,0.058824,0.058824,51,0,1,2,1,234,0
0,0.573529,0.128676,272,1,6,16,1,5,0
0,0,0.013942,789,0,72,5,1,3,0
1,0.083077,0,325,0,30,58,0.5,238,0
0,0,0,0,0,1,0,1,19,0
0,0.050677,0.031018,2289,1,38,6,1,590,0
0,0.000521,0.000521,1921,0,9,138,1,53,0
0,0.016393,0.016393,122,1,4,13,1,36,0
0.961237,0.003204,0.002002,1248.5,0,7,0,0.5,1589,0
0,0,0,32.8,0,4,1636,0.6,308,0
0.593324,0.035125,0.037993,465,1,12,453,1,29,0
1,0.001668,0.001668,1199,1,41,4,0.5,2553,0
0,0.002561,0.00128,1562,1,73,12,1,1230,0
0,0.006299,0.009449,635,1,24,9,1,2,0
0.559858,0.008909,0.006736,920.4,0,52,0,0.2,1650,0
1,0.001743,0.000697,2869,0,55,38,0.5,171,0
0,0.000516,0.000516,1939,0,15,24,1,120,0
0,0.143382,0.0625,272,1,10,752,1,108,0
0,0.023711,0.004124,970,0,4,97,1,1961,0
0,0.014354,0.019139,209,0,14,330,1,1616,0
0,0.000638,0.000638,4699,0,114,62,1,5137,0
1,0.040268,0.040268,149,0,7,18,0.5,1514,0
0.249882,0.024295,0.006941,1152.5,0,34,56,1,234,0
0.99508,0.072381,0.041905,525,0,34,400,0.25,67,0
0.216397,0.198198,0.063063,55.5,0,8,1660,1,50,0
0.415374,0,0.013521,591.666667,1,15,106,0.666667,252,0
0.69137,0.077465,0.077465,47.333333,0,11,1127,1,108,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
0.413817,0.026506,0.00241,207.5,0,4,22,1,214,0
0,0,0,40,0,5,886,1,8,0
1,0.037901,0.029155,343,1,29,88,0.5,583,0
0,0,0,2,1,1,0,1,665,0
0.797327,0.003303,0.001051,3330.5,1,45,824,1,3728,0
0.829311,0.055465,0.008157,204.333333,1,6,1328,1,132,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0.235193,0.007313,0.002194,1367.5,1,136,12,1,154,0
0.425448,0.171645,0.065208,950.8,0,6,318,0.6,267,0
0,0.002564,0,390,1,7,0,1,214,0
0,0,0,38,0,1,0,1,238,0
0.724054,0.027531,0.010467,2324.666667,0,1,6,0.333333,48,0
0.985228,0.00132,0.00022,2273,1,46,21,1,2313,0
0.455746,0.082215,0.036353,596,1,34,2,1,353,0
0.905639,0.000435,0.000145,3448.5,1,68,4,0.5,1723,0
0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,116,0
0,0,1.225,40,1,2,0,1,4,0
1,0.023,0.008,2000,0,8,2,0.5,1037,0
0,0,0,0,0,1,0,1,64,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0.767412,0.014686,0.017387,987.333333,1,85,479,1,1428,0
0,0.090692,0.081146,419,1,7,87,1,15,0
0.863121,0.001116,0.000446,2240,1,43,118,1,4591,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
0,0.001206,0,2488,1,78,0,1,321,0
0.386019,0.28481,0.050633,79,1,11,207,1,32,0
1,0.026964,0.001172,853,1,44,4,0.5,2248,0
0.237508,0.115324,0.371248,316.5,0,20,99,1,4369,0
0,0.007707,0.050096,519,1,32,11,1,54,0
0,0.02004,0.023046,998,1,3,112,1,801,0
0,0,0,0,0,1,0,0.5,1002,0
1,0.000594,0.000594,1683,0,2,0,0.5,128,0
0.246023,0.021297,0.001893,1056.5,0,4,10,1,48,0
0.155563,0.041905,0.008762,1312.5,1,79,130,1,4,0
0.810876,0.011959,0.006331,947.666667,0,4,31,1,199,0
0,0.004747,0.001582,1264,1,44,55,1,3847,0
0.583,0.026957,0.014261,1437.5,1,57,8,0.25,1944,0
0,0.004604,0.004604,1086,0,1,2,1,113,0
0.162476,0.030399,0.000371,1798.333333,0,4,107,0.666667,642,0
0,0,0.001304,2301,1,68,7,1,217,0
0,0,0,7,1,1,0,1,268,0
0,0.045139,0,288,1,7,57,1,3,0
0,0,0,14.333333,0,1,0,0.166667,424,0
0,0.011236,0.005618,534,1,14,44,1,38,0
1,0.006535,0.003063,4897,1,107,2,0.5,1408,0
0.997243,0.029496,0.044604,695,1,35,4,0.5,695,0
0,0.002667,0.002667,750,1,38,0,1,13,0
0.33399,0.024453,0.007722,259,1,27,1371,1,2754,0
0.811278,0.005148,0.005148,388.5,1,33,5,1,292,0
0,0.441176,0.029412,34,0,1,0,1,1107,0
1,0.069307,0.019802,101,1,8,0,0.333333,309,0
0,0.105263,0.105263,19,0,1,2,1,383,0
0.985228,0.002755,0.003673,544.5,1,39,6,0.5,106,0
1,0.269231,0.076923,130,1,5,182,0.5,636,0
0,0.007568,0.004324,925,1,66,333,1,42,0
0.946395,0.009112,0.009112,146.333333,1,15,1080,1,28,0
0,0,0,13,1,1,0,1,40,0
0,0,0,0,0,1,0,1,70,0
0.753482,0.022112,0.00995,201,1,52,1837,0.888889,859,0
0.613619,0.217105,0,76,1,16,1347,1,75,0
0,0.052632,0.052632,19,0,3,64,1,9,0
0,0,0.000287,3487,0,27,64,1,3243,0
0.276195,0.037288,0.105085,442.5,1,5,33,1,372,0
0.171179,0.466368,0.237668,111.5,1,2,73,1,163,0
0,0,0,14.5,1,1,0,0.5,3,0
0.778406,0.008407,0.001471,1586,1,56,1789,1,16,0
0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2410,0
0,0.017094,0.017094,702,1,32,8,1,98,0
0.890492,0.005484,0.002438,820.5,0,46,119,1,11,0
1,0.001913,0.001913,1568,1,12,0,0.5,458,0
0.790828,0.011034,0.003678,725,1,8,23,1,421,0
0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,893,0
0.988699,0.055556,0.071429,63,1,2,732,0.5,93,0
0,0.000515,0.000172,5820,1,80,7,1,2012,0
0,0,0.001783,561,1,30,7,1,39,0
0,0.003115,0.003115,321,1,6,0,1,575,0
0,0.040816,0.061224,49,1,4,23,1,48,0
1,0.005525,0.001105,1810,0,32,6,0.5,264,0
0.820122,0.039393,0.001292,774.25,1,19,31,0.5,389,0
0,0.003794,0.003541,3954,1,75,4,1,400,0
0,0.000418,0.000418,2393,1,7,27,1,1420,0
0,0.043423,0.136654,783,1,18,1051,1,26,0
0,0,0.000816,2450,1,90,4,1,319,0
0,0,0,138.75,0,23,2510,0.75,162,0
0,0.003145,0.003145,636,1,22,5,1,1,0
0,0.001361,0.001361,735,1,47,245,1,29,0
0,0,0.004831,207,1,18,24,1,32,0
0.557056,0.006778,0.003931,1475.4,1,62,75,1,332,0
0.60984,0.001661,0.000712,4214,0,92,26,0.5,2135,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0,0,0,0,0,1,0,0.5,506,0
0,0.017101,0.003109,2573,1,4,25,1,213,0
0,0.000478,0.000478,2093,1,7,25,1,1441,0
0.998636,0.000249,0.005485,2005.5,0,17,11,1,1534,0
0.165427,0.216216,0.337838,37,1,1,2,1,61,0
0,0.4,0.4,60,0,2,168,1,30,0
0,0,1,1,0,2,348,1,2154,0
1,0.017979,0.00558,1613,0,29,2,0.5,87,0
0,0.005525,0,1991,1,21,0,1,6,0
0,0.00982,0,611,0,1,2,1,9,0
0,0.514079,0.399035,1243,1,4,13,1,6,0
0,0.005537,0.016611,903,1,16,0,1,438,0
0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,391,0
0,0.004938,0,405,0,2,0,1,297,0
0,0.003091,0.003091,647,1,20,29,1,542,0
0,0.004274,0.00641,468,0,5,7,1,503,0
0,0,0.008475,472,1,6,0,1,2425,0
0,0.002041,0.002041,490,0,5,1,1,243,0
0,0.008226,0.001431,2796,1,59,3,1,522,0
0.899744,0.010765,0,882.5,0,2,16,0.5,234,0
0.380947,0.044408,0,304,1,15,567,1,1128,0
0,0.012255,0.001225,816,0,12,0,1,545,0
0.908399,0.159875,0.128527,191.4,0,12,891,0.8,1060,0
0,0.006536,0.013072,153,0,3,10,1,323,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0.896038,0.025404,0.011547,216.5,1,4,644,0.5,27,0
0.724796,0.030183,0.02502,1259,0,26,18,1,2732,0
0,0.168966,0.051724,290,1,15,524,1,8,0
0.656737,0.013626,0.009841,330.25,1,41,51,0.75,853,0
0,0,0,0,0,1,0,1,779,0
0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,1228,0
0,0.243902,0,41,0,18,31,1,500,0
0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,20,0
0,0.001798,0,2225,0,26,137,1,857,0
0,0.00312,0,641,1,11,13,1,1028,0
0,0.00155,0.013953,645,1,14,0,1,1107,0
0,0.006079,0,1974,1,32,1,1,6,0
0,0,60,0,0,1,0,1,2648,0
0,0.084507,0.014085,71,1,4,0,1,661,0
1,0.037518,0.036075,693,1,32,8,0.5,3,0
0,0.002364,0.002364,1269,1,39,35,1,53,0
0.138755,0.138015,0.114609,309.75,1,21,121,0.75,43,0
1,0.001565,0.001565,639,1,12,390,0.5,461,0
0.784668,0.017404,0.00979,919.333333,1,52,1972,1,115,0
0.979869,0.001249,0.000114,4403,0,45,10,1,117,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
1,0.016884,0.013047,1303,1,23,38,0.5,16,0
0.852792,0.005025,0.006281,1061.333333,0,58,573,1,1160,0
1,0.276215,0.202046,391,0,4,0,0.5,426,0
1,0.00372,0.00372,3495,0,39,0,0.5,55,0
0.099477,0.381356,0.275424,236,1,13,109,1,403,0
0,0.009021,0,776,1,20,119,1,11,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
0,0.008726,0.001309,2292,1,29,11,1,35,0
0,0.046624,0.001608,622,1,1,663,1,323,0
0,0,0,57,0,1,0,1,347,0
0.543564,0.01194,0.01194,335,1,3,32,1,35,0
0.811278,0.022382,0,625.5,1,26,0,1,27,0
0,0.002797,0.002797,715,0,7,873,1,489,0
0.504944,0.009884,0.018563,921.777778,1,10,32,0.666667,427,0
0.999219,0.01533,0.006283,1989.5,0,42,74,0.5,10,0
0.732906,2.54,0,33.333333,1,1,0,0.333333,209,0
0,0,0,0,0,1,0,1,83,0
0,0.003215,0,311,1,2,88,1,17,0
1,0.007194,0,139,1,11,179,1,390,0
0.353359,0.094637,0.094637,158.5,1,3,477,1,173,0
0,0.063717,0.014159,565,1,18,321,1,11,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0.142857,0,14,1,1,59,1,284,0
0,0.002245,0,891,1,52,17,1,1,0
0,0,0.005339,1873,0,3,0,1,904,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
1,0.001781,0,1684,1,19,12,0.5,127,0
0,0.001291,0,2324,1,120,15,1,331,0
0,0.037037,0.018519,54,1,1,0,1,1111,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0,0,0,0,0,1,0,0.5,1935,0
0.818912,0.038616,0.016895,310.75,1,12,95,1,362,0
0,0.137566,0,189,1,13,57,1,40,0
0,0,0.000607,3293,0,12,0,1,325,0
0,0.002973,0.001601,4373,1,144,51,1,489,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0,0.24,0.24,25,1,3,0,1,299,0
0,0.000864,0.000864,1158,1,2,0,1,49,0
0.961237,0.023897,0.015931,816,0,10,318,1,1540,0
0.569092,0.032437,0.007911,842.666667,0,28,8,1,38,0
0.817507,0.255814,0.110465,86,0,1,0,0.5,471,0
0,0.045455,0,220,0,12,4,1,395,0
0,0.012723,0.015267,393,1,23,13,1,318,0
0,0,0,45.75,0,23,557,0.75,214,0
0,0.022461,0.022461,1024,1,10,182,1,2416,0
1,0.006517,0.000592,1688,0,34,0,0.5,472,0
1,0.044586,0.021231,471,0,3,0,0.5,280,0
0,0.002979,0.001625,3693,1,36,22,1,3646,0
0.991159,0,0.001995,1670.666667,0,50,74,0.666667,63,0
0,0.073529,0.073529,68,1,1,0,1,91,0
0,0.000907,0.000907,2205,1,9,51,1,34,0
0,0.273292,0.273292,161,0,2,74,1,1167,0
0,0,0,350.5,0,1,0,0.25,1683,0
0,0,0,69,0,4,342,1,181,0
0,0.272727,0.090909,33,0,2,13,1,180,0
0.851397,0.018862,0.004947,646.8,0,100,513,1,305,0
0.673298,0.04568,0.028809,1411.153846,0,174,2000,0.923077,5178,0
0.879031,0.088013,0.042749,238.6,0,3,0,0.5,294,0
0,0.001014,0,5919,1,15,0,1,1125,0
0,0.001795,0.003591,557,1,13,2,1,287,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
0,0.071429,0,42,0,4,197,1,511,0
1,0.000316,0.000475,6320,1,44,14,0.5,406,0
0,0.002035,0.000678,1474,1,18,2,1,1059,0
1,0.06701,0.123711,194,0,1,0,0.5,1503,0
0.881291,0.004936,0,1013,1,34,19,1,1684,0
0.455486,0.104167,0.013021,128,0,3,52,1,43,0
0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,11,0
0.931113,0.002619,0.002619,992.6,1,53,57,1,507,0
0.970951,0.001569,0.001046,1912,1,66,122,1,2088,0
0,0,0,268.5,1,1,0,0.5,2,0
0.635457,0.031211,0.021045,801,0,90,480,0.714286,308,0
0,0.037671,0.058219,292,1,33,21,1,1011,0
0,0.001529,0.001529,1308,0,20,4,1,71,0
0.994985,0.013341,0.00058,862,0,2,30,0.5,121,0
0,0.000801,0.000801,1248,0,18,85,1,236,0
0,0.031768,0.01105,724,0,42,224,1,197,0
0,0.004643,0.004952,3231,1,71,5,1,355,0
0,0.131579,0.026316,38,0,5,0,1,1392,0
0,0.018868,0.015723,636,0,20,422,1,1867,0
0,0.001155,0.000289,3463,0,22,0,1,8,0
1,0.055118,0,127,1,8,18,0.5,1395,0
0,0.001523,0.000508,1970,1,12,394,1,496,0
0.829045,0.011822,0.022753,1494.333333,1,82,3,0.666667,846,0
0.629747,0.052679,0.011607,280,1,6,386,0.5,283,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
0,0,0,0,0,1,0,1,76,0
0.591673,0.020668,0.00159,314.5,0,30,266,1,12,0
0,0.000376,0.000376,2659,1,1,0,1,540,0
0.800447,0.011402,0.004216,2609.25,1,72,52,0.375,1353,0
0,0.155372,0.001653,605,1,29,71,1,221,0
0,0.005319,0.004092,2444,1,121,1,1,412,0
0,0.134831,0.134831,89,1,4,0,1,40,0
0,0.054545,0,55,1,7,0,1,1083,0
1,0.003269,0,3365,1,55,2,1,3,0
1,0,0.055556,18,1,4,0,0.5,159,0
0,0,0.01087,46,0,12,647,1,1135,0
0.357608,0.023788,0.075969,781.9,0,133,393,0.8,2560,0
0,0.007063,0,2407,0,107,70,1,15,0
0,0,0.057522,226,1,19,38,1,216,0
0,0.204082,0.170068,294,1,6,52,1,202,0
0.747998,0.005416,0.002708,886.2,1,23,116,0.6,63,0
0,0.004721,0.008499,1059,1,89,5,1,4,0
0.575845,0.040584,0.023268,739.2,1,6,295,1,170,0
0,0.009238,0.004619,433,1,39,560,1,663,0
0,0,0,28,0,1,0,1,348,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0,0.001754,0.001754,1140,0,17,0,1,66,0
0,0,0.000445,2248,1,19,17,1,236,0
0.185125,0.418367,0.306122,49,1,22,874,1,105,0
0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,791,0
0,0.001278,0.00032,3129,1,41,2,1,4019,0
0,0.00335,0.001675,1194,1,50,55,1,268,0
0,0.005348,0.005348,187,1,1,0,1,388,0
0.77003,0.015657,0.036419,518.470588,0,74,2692,0.882353,393,0
0,0.02719,0.001511,662,1,7,16,1,9,0
0,0.006012,0.006012,499,1,8,0,1,80,0
0.965256,0.012297,0.002084,1599.333333,0,72,461,1,5246,0
0,0.007519,0.007519,133,0,10,2,1,5,0
0,0.001072,0,2798,1,56,363,1,1174,0
0,3.1,0,20,1,1,0,1,376,0
0.770247,0.069264,0.059032,254.1,1,30,31,0.3,845,0
0,0.45,0.033333,60,1,3,0,1,1,0
0,0.027536,0.017391,690,0,15,4,1,459,0
0.918296,0.004054,0.004054,370,1,6,234,1,223,0
0.739866,0.074453,0.029197,171.25,1,6,266,1,158,0
0,0.046729,0,107,1,23,334,1,8,0
0,0.041096,0.013699,73,1,1,0,1,653,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
0,0.01,0.01,300,1,19,11,1,37,0
0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,447,0
0,0.006646,0.000511,1956,1,16,1,1,238,0
0,0.804665,0.122449,343,0,1,2,1,2,0
0,0,0.050909,550,0,1,0,1,122,0
0,0.002955,0.000269,3723,0,7,1,1,572,0
0,0,0,42.666667,1,1,0,0.333333,5,0
0,0.000199,0.000598,5016,1,10,6,1,29,0
0.119241,0.007766,0.090932,1330.666667,0,65,10,1,482,0
0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,285,0
0.908412,0.006336,0.005244,1144.25,0,84,453,1,5886,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0,0.023923,0.004785,418,1,1,0,1,38,0
0,0.00578,0.00578,173,1,3,2,1,606,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0.823044,0.005597,0.004325,786.2,1,8,394,1,284,0
1,0.014438,0.003799,1316,1,49,0,0.5,1087,0
0,0.121212,0.060606,33,1,7,0,1,1119,0
0.961237,0.029083,0,223.5,0,8,247,1,280,0
0,1.694215,0,242,1,1,0,1,114,0
0.315997,0.155642,0.048638,257,1,5,8,0.5,3,0
0,0,0,40,0,1,0,0.5,1298,0
0,1,0,0,0,54,0,1,531,0
0,0,0,0,1,1,0,1,198,0
0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,1491,0
0.208015,2,2,0,0,6,2186,0.214286,312,0
0,0.007595,0.01519,395,0,29,147,1,5635,0
0.918296,0.00566,0.00566,265,1,17,404,1,2423,0
0,0.062406,0.011278,1330,1,34,199,1,148,0
0,0.00381,0.001905,1050,1,18,0,1,52,0
0,0,0,21,0,2,0,1,1603,0
0,0.007214,0.007214,1109,0,1,3,1,2843,0
0,0,0,0,0,1,0,1,1348,0
0.745705,0.030802,0,627.666667,0,49,100,0.666667,289,0
0,0.003378,0.003378,296,1,24,2,1,153,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0,0.002525,0.002525,792,1,2,1,1,18,0
0,0.597222,2.236111,72,1,4,0,1,610,0
0,0.001701,0.001701,588,1,45,50,1,4248,0
0,0,0,0,1,9,3764,0.25,191,0
0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,927,0
0,0.054567,0.010676,843,1,27,20,1,18,0
0,0.001053,0.000702,2848,1,3,17,1,2,0
0,0,0,55,0,1,0,0.5,1741,0
0,0.00032,0.000639,3128,1,42,1,1,56,0
0,0,0,0,0,1,0,1,70,0
0,0.057692,0.057692,52,1,6,0,1,771,0
0.178576,0.118918,0.006766,427,1,33,265,1,1546,0
