@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.005325,0.001065,1408.5,0,48,659,1,109,0
0,0,0,0,0,10,885,0.25,239,0
0,0.067873,0.058824,221,1,1,2,1,1772,0
0,0,0,327.5,1,1,0,0.5,130,0
0,0.001449,0.000483,4140,1,47,44,1,3330,0
0,0.022388,0,134,0,1,0,1,457,0
0,4.473684,0,19,0,1,0,1,94,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0.831742,0.032609,0.01087,184,1,75,506,1,550,0
0.462314,0.078419,0.036293,771.5,1,39,31,1,3911,0
0,0.001959,0.002351,2552,1,3,29,1,5,0
0,0.005476,0.013417,3652,1,46,282,1,472,0
0,0,0,21,0,1,0,1,11,0
0,0.000917,0.021082,1091,1,1,7,1,198,0
1,0.019139,0.019139,209,0,6,40,0.5,294,0
0,0.001109,0.001109,1803,1,12,0,1,376,0
0,0.002165,0,924,1,33,0,1,1,0
0,0,0,21,0,9,1190,0.5,35,0
0,0,0,0,0,23,5213,0.666667,1047,0
0.725316,0.069899,0.00451,221.75,0,2,8,0.25,83,0
1,0.000512,0.000512,1954.5,0,92,37,1,29,0
1,0.010912,0.000779,1283,1,19,18,0.5,619,0
0,0,0.000843,1186,0,67,0,1,1759,0
0.322757,0.00398,0.000853,1759,1,80,29,1,1834,0
0,0.000197,0.000197,5064,1,44,249,1,101,0
0,0.000829,0,1207,1,19,0,1,2,0
0.613469,0.097753,0.024719,1335,1,35,242,0.5,1665,0
0.709239,0.201681,0.095238,89.25,1,34,52,0.25,645,0
0,0.010893,0.008715,459,1,10,1,1,1188,0
0.537136,0.06967,0.069146,636.333333,1,34,166,1,955,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0,0.064639,0,263,0,4,13,1,391,0
0,0.003616,0.001205,2489,1,40,20,1,109,0
0,0.043406,0.008347,599,1,9,2,1,2057,0
0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,49,0
0,0.02439,0.019956,451,0,4,44,1,3641,0
0,0.01603,0.007398,811,0,1,0,1,297,0
0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,0
0,0.005695,0.004627,5619,1,63,1,1,4506,0
0.047902,0.476166,0.496373,965,0,46,305,1,352,0
0,0.000396,0.000396,5047,0,12,128,1,2228,0
0,0,0,42.5,1,1,0,0.5,536,0
0,1.659841,0.040956,879,1,5,0,1,1025,0
0.960964,0.004468,0.004468,279.75,1,10,352,0.5,21,0
0,0,0.000462,2163,1,34,1,1,240,0
0,0.011905,0.011905,84,0,1,0,1,35,0
0,0.013021,0,768,0,2,0,1,8,0
0,0.000274,0.000274,3652,0,48,24,1,2969,0
0,0.097403,0.04329,462,1,3,1,1,1,0
0,0.014938,0.00083,1205,1,42,17,1,58,0
0.672295,0.009288,0.008256,484.5,1,14,2,1,594,0
0,0.147059,0,476,0,14,6,1,14,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0.648519,0.030303,0.085859,79.2,0,8,539,0.8,225,0
0,0.000578,0.000578,1731,0,3,0,1,1603,0
0,0.001698,0.001132,5299,1,52,5,1,765,0
0.970951,0.012405,0.001908,524,1,21,9,1,31,0
0.531572,0.057878,0.080386,311,1,3,114,1,28,0
0,0.162791,0,43,0,7,134,1,106,0
0,0.006397,0.001066,1876,1,47,1,1,13,0
0,0,0,0,0,1,0,1,118,0
0,0.031553,0.007282,412,1,2,0,1,579,0
0.610263,0.029974,0.044005,522.666667,1,44,475,1,364,0
0,0.000813,0,2461,0,17,10,1,608,0
1,0.002448,0.001224,817,0,3,42,0.5,73,0
0.713411,0.001611,0.016448,1145.769231,0,183,0,0.076923,29,0
0,0.029412,0,136,1,19,330,1,8,0
0,0.012788,0.005115,782,1,31,34,1,10,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0.593596,0.024663,0.019712,681.6875,0,5,1663,0.75,1849,0
0,0.031169,0.015584,385,1,7,18,1,139,0
0.917486,0.077944,0.011609,201,1,13,2246,0.666667,1099,0
0,0.01476,0.01107,271,1,2,0,1,285,0
1,0.058824,0,170,1,24,62,0.5,99,0
1,0.005952,0.005952,168,1,22,6,0.5,490,0
0.808188,1.746319,0,220.75,1,1,0,0.25,15,0
1,0.000624,0.000624,8009,1,62,8,0.5,428,0
0.783138,0.172811,0.315668,54.25,0,1,72,0.375,136,0
0,0,0,2,0,1,0,0.5,111,0
0,0.195909,0.182533,1271,1,20,348,1,29,0
0,0,0.026786,112,0,4,4,1,303,0
0,0.005051,0.001684,594,1,4,12,1,44,0
0,0.008403,0,476,0,5,5,1,5,0
0,0.088889,0.288889,45,1,4,0,1,955,0
0.925926,0.003346,0.003764,298.875,1,9,1545,0.875,34,0
0.941832,0.124579,0.090909,74.25,1,28,1088,1,7,0
0.170331,0.093668,0.010554,379,0,13,153,1,625,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,309,0
0.552138,0.01776,0.073072,347.764706,0,131,1190,0.647059,172,0
0,0.001642,0.001642,609,1,3,0,1,250,0
0,0,0,18.875,0,23,2499,1,43,0
0,0.002589,0.001849,2704,1,34,1,1,3667,0
0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,1151,0
0,0.007919,0.001131,884,1,35,1,1,6,0
0,0.001385,0.00277,1444,1,64,42,1,2057,0
0,0.00024,0.00024,4165,1,86,8,1,1753,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0,0.114286,0.019048,210,1,6,251,1,647,0
0.170698,0.021724,1.320953,356.75,0,17,79,1,1157,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0.991076,0.006143,0.004914,407,1,4,1822,1,1062,0
0,0.536667,0.583333,300,0,8,78,1,3249,0
0,0.00105,0.000525,3811,1,14,6,1,1102,0
0.806887,0.03578,0.016039,540.333333,1,74,167,1,10,0
0,0.041958,0.020979,143,1,13,204,1,404,0
0,0.014085,0.084507,71,1,5,2,1,319,0
0,0.007212,0,416,1,4,3,1,155,0
0,0.002,0.002,500,1,19,32,1,8,0
0.979869,0.082192,0,73,1,9,2016,1,83,0
0,0.037143,0.017143,350,1,18,865,1,12,0
0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,17,0
0,0,0.000486,8225,1,74,59,1,8,0
0,0,0,536,0,3,54,1,491,0
0,0.011494,0.011494,87,1,8,19,1,18,0
0.999142,0.027508,0.019417,309,1,6,18,0.5,2,0
0,0,0,277,0,9,69,1,400,0
0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,282,0
0,1.425532,0.468085,47,1,9,0,1,11,0
1,0.006693,0.001673,2988,0,18,0,0.5,910,0
0,0.002157,0,2781,0,105,31,1,154,0
0.774397,0.002773,0.000924,541,1,76,1625,1,362,0
1,0.041791,0.032836,1340,1,44,12,0.5,186,0
0,0.152542,0.135593,59,0,2,40,1,66,0
0,0.006731,0.006731,1040,1,7,299,1,1257,0
0,0.016484,0.016484,182,0,2,0,1,3,0
0,0.027778,0.027778,36,1,2,1,1,292,0
0.721928,0.003281,0.000365,1371.5,1,110,69,1,4,0
0,0.026885,0.00459,1525,1,31,56,1,94,0
0,0.001956,0,1534,1,23,225,1,101,0
0.614269,0.457778,0.022222,112.5,1,12,1320,0.5,384,0
1,0.002775,0.000925,1081,1,19,94,0.5,107,0
0,0.03125,0.03125,96,1,13,0,1,220,0
0.314054,0.027958,0.048622,493.6,1,52,12,0.8,614,0
0.771902,0.187324,0.056338,157.777778,0,4,25,0.333333,213,0
0,0.018445,0.011858,1518,1,62,203,1,225,0
0.823856,0.011044,0.001244,1607.25,1,52,1252,1,459,0
0,0.001226,0,2447,0,102,25,1,38,0
0.342464,0,0.031565,744.5,1,45,29,1,38,0
0,0,0,0,0,1,0,1,1521,0
1,0.019074,0.002725,367,1,2,0,0.5,1907,0
1,0,0.002009,1493,0,57,32,0.5,814,0
0,0.010941,0.019694,457,0,24,238,1,353,0
0,0.003012,0.003012,332,1,18,0,1,25,0
0.583293,0.343842,0.172322,935.75,1,28,34,0.375,1096,0
0,0.000921,0.000921,1086,1,47,127,1,21,0
0,0.066298,0,181,1,5,792,1,2933,0
1,0.01204,0.01204,747.5,0,21,586,1,116,0
0,0.050633,0.012658,79,0,6,60,1,35,0
0.63431,0.007056,0.00898,779.5,1,37,52,1,933,0
0.884951,0.008157,0.006344,827.5,0,4,84,0.375,93,0
0.191433,0.025943,0.000786,1272,0,65,563,1,2,0
0.931128,0.001084,0.00126,2624.615385,1,76,402,0.307692,119,0
0,0.009062,0.000453,2207,0,101,229,1,1190,0
1,0,0.000357,2804,0,56,18,0.5,32,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
1,0.001031,0.000344,2909.5,0,81,76,1,2166,0
0,0,0,0,0,1,0,1,174,0
0,0,0,0,0,1,0,1,41,0
0.58645,0.029873,0.022227,1812.428571,1,42,76,0.357143,625,0
0,0,0.033333,60,1,1,0,1,404,0
0,0,0,0,0,1,0,1,14,0
0,0.007168,0.007168,279,1,4,35,1,6,0
1,0.022457,0.006416,5299,0,41,62,0.5,1191,0
0,0.014793,0.016272,676,1,14,0,1,904,0
1,0.001853,0.000371,2698,1,87,2,0.5,261,0
0,0.007079,0.00236,2119,1,5,80,1,434,0
0,0.005714,0.000714,1400,1,18,221,1,475,0
0,0.018868,0.018868,53,0,4,0,1,855,0
0,0.005731,0.005731,349,0,4,2,1,1314,0
0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,0
0,0.030475,0.022679,2822,1,64,330,1,60,0
0.131743,1.537349,0,415,0,1,0,0.333333,1201,0
0,0.00519,0.00173,578,1,31,191,1,211,0
0,0.007712,0.007712,1945,0,28,1,1,1315,0
0.650022,0.057041,0.00713,280.5,0,3,8,1,1104,0
0,0.001352,0.001352,1479,0,62,0,1,10,0
0.353359,0.329545,0.011364,44,1,4,0,1,1162,0
0,0.027125,0.056058,553,1,14,694,1,160,0
0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,1396,0
0.981264,0.479638,0.248869,73.666667,0,1,9,0.222222,397,0
0.563787,0.017007,0.015495,529.2,1,99,68,0.4,20,0
0,4.076923,0,13,0,1,0,1,2,0
0.8196,0.009598,0.000893,2240,0,41,150,1,128,0
0,0.189602,0.061162,327,1,10,59,1,62,0
0,0.002404,0.002404,416,1,4,0,1,619,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
0,0.010571,0.006342,473,1,2,0,1,18,0
0,0.003545,0.006735,2821,1,64,364,1,192,0
0,0.326923,0.004808,208,1,3,212,1,506,0
0,0,0.034826,201,1,2,7,1,125,0
0.928383,0.004613,0.003588,390.2,0,2,18,0.6,7,0
0,0.004601,0.006135,652,0,16,52,1,81,0
0.815301,0.011888,0,715,1,25,204,0.333333,29,0
0,0.000432,0,2315,1,43,22,1,96,0
0,0.001494,0.001494,1339,0,15,5,1,10,0
0,0,0,365,0,1,0,0.25,14,0
0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,345,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
0,12,4,0,0,39,43,1,16,0
0,0.003086,0.003086,4213,1,120,253,1,6,0
0.94737,0.341232,0.129542,316.5,0,5,56,0.5,48,0
0,0.021858,0.021858,549,1,8,43,1,2164,0
0.772486,0.154684,0.050109,275.4,0,3,22,0.5,306,0
0,0.005634,0,355,1,1,0,1,655,0
0.293848,0.322448,0.022496,1033.5,1,6,1239,1,380,0
0.783777,0.047769,0.011449,1266.5,1,44,7,1,174,0
0,0.004519,0.000646,1549,1,52,25,1,13,0
0,0,0.030769,65,0,10,94,1,8,0
0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,78,0
0,0.035014,0.030812,714,1,16,3,1,551,0
0,0.00126,0.00126,1587,1,53,0,1,84,0
0,0.000666,0,1501,1,45,242,1,19,0
0,0.00122,0,2460,1,135,281,1,15,0
0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,932,0
0,0.026565,0,527,0,24,515,1,38,0
0.881291,0.010277,0,486.5,0,6,590,1,58,0
0,0,0,13.5,0,1,0,0.5,271,0
0.869796,0.024769,0.008671,892.703704,0,8,3659,0.481481,1219,0
0,0.024833,0,1047,1,6,9,1,147,0
0,0.011218,0.012821,624,0,21,97,1,102,0
1,0.016216,0.002703,370,1,10,1572,0.5,32,0
0,0.002857,0.002857,350,1,2,0,1,49,0
0,0.003668,0.001411,3544,1,63,5,1,5,0
1,0.006623,0.006623,151,1,20,78,0.5,2,0
0,0.011494,0.114943,87,1,2,7,1,1154,0
1,0.029851,0.029851,33.5,1,3,0,1,955,0
0,0.005988,0.005988,334,1,13,1227,1,653,0
0,0.166667,0.166667,48,0,2,0,1,54,0
0,0.065934,0.005495,182,0,24,29,1,20,0
0,0,0,90.5,0,1,0,0.5,203,0
0,0.006154,0.006154,325,1,25,62,1,2,0
0,0.010695,0.012478,561,0,20,5,1,50,0
0,0.004528,0.000755,2650,1,5,54,1,284,0
0.981843,1.034091,0.359848,264,0,1,165,0.333333,52,0
0,0,0,0,0,1,0,1,24,0
0,0.00304,0.00304,329,0,16,0,1,553,0
0,0.000299,0.000299,3350,0,72,10,1,1,0
0,0.050193,0.015444,259,1,6,20,1,19,0
0.69169,0.198562,0.139862,185.5,1,4,87,0.388889,98,0
0.948078,0.027417,0.015873,346.5,0,45,6,0.5,306,0
0.622383,0.22307,0.059104,524.5,1,17,128,0.5,14,0
0.309515,0.017615,0.113821,184.5,1,63,327,0.75,45,0
0,0.022942,0.004049,741,0,1,0,1,11,0
0,0.03629,0.004032,248,0,20,217,1,21,0
0.283442,0.377295,0.721739,207,1,61,1327,0.6,32,0
0,2.078261,0,115,1,1,0,1,885,0
0,0.009473,0,4328,1,121,440,1,79,0
0.61702,0.00053,0.243902,471.5,0,18,678,0.75,8,0
0,0,0,0,0,10,129,1,3161,0
0,0.005248,0.003674,3811,1,23,312,1,1160,0
0,0,0,0,0,1,0,1,14,0
0,0.069624,0.017019,1939,1,20,2,1,454,0
1,0.001094,0.001094,914,0,27,1622,1,50,0
0,0.098639,0.068027,294,1,40,107,1,156,0
0,0.008889,0.008889,225,0,4,35,1,2039,0
0,0.001029,0.002058,972,1,9,0,1,1347,0
0,0,0,72,0,1,0,0.5,2,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
0,0.006536,0.006536,153,0,1,0,1,399,0
0.811278,0.002045,0.003408,733.5,1,29,287,1,21,0
0,0.006579,0.006579,152,1,4,0,1,1344,0
0,0,0,85.5,0,19,190,1,752,0
0,0.012414,0.004138,725,1,28,49,1,5,0
0,0.338415,0.030488,656,0,1,0,1,130,0
0,0.00314,0.002355,2548,1,59,1,1,12,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0,0.003673,0,1089,1,20,182,1,9,0
0,0.085881,0.037846,687,1,40,25,1,34,0
0,0,0.002262,1326,1,58,0,1,255,0
1,0.315789,0,19,0,2,28,0.25,12,0
0,0.055556,0.055556,18,0,1,100,1,469,0
0.335604,0.245184,0.008757,285.5,1,5,0,0.5,8,0
0,0.006211,0,322,1,11,30,1,3,0
0,0.000677,0,1477,1,47,35,1,362,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
1,0.007622,0.001938,7741,1,110,16,0.5,311,0
0.604399,0.008401,0.002971,1952.2,1,10,816,0.8,27,0
0,0.009091,0.009091,110,1,5,1,1,3942,0
0,0,0.001003,997,0,9,1,1,134,0
0.973976,0.000497,0.000497,2513.375,1,162,555,0.875,3545,0
0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,609,0
0,0.002132,0,469,1,2,1,1,14,0
1,0.007029,0.000611,3272,1,60,22,0.5,73,0
0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,83,0
0.240473,0.137019,0.105769,208,0,10,263,1,134,0
0.849721,0.2,0.10696,80.294118,0,6,6342,0.294118,1316,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0,0.005714,0.005714,175,1,18,4,1,1739,0
0,0.740741,8,27,1,1,59,1,7,0
0,0,0,0,0,1,0,1,88,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.018957,0.018957,211,1,2,0,1,251,0
0,0.001264,0,791,1,71,3,1,17,0
0,0.00223,0.003717,1345,1,46,0,1,4442,0
0,0.005351,0.001784,1682,1,35,16,1,102,0
0.820947,0.004838,0.005463,1415,0,119,1366,0.807692,4306,0
0.811678,0.374555,0.152135,210.75,0,4,278,0.125,1267,0
0,0.228261,0.195652,184,1,6,0,1,1003,0
0,0.035842,0,558,0,20,29,1,227,0
0,0.027027,0,74,0,11,20,1,2884,0
0,0.060498,0.049822,281,1,9,455,1,1889,0
0,0.00641,0.00641,468,1,36,22,1,2,0
0,0.04878,0,369,1,2,44,1,591,0
0,0.003009,0.000669,2991,1,38,0,1,110,0
0,0.001753,0.001753,1711,1,14,16,1,367,0
0,0.001634,0.001634,612,1,19,122,1,2821,0
0,0.003431,0.003431,1166,0,50,441,1,129,0
0,0.014577,0.014577,686,1,22,49,1,23,0
0,0.012119,0.012119,2558,1,66,22,1,1785,0
0,0.007375,0.001475,678,0,9,443,1,475,0
0,0.439252,0.439252,107,1,2,0,1,1,0
0,0.013193,0.002639,379,0,19,5,1,852,0
0,0,0,0,0,1,0,1,198,0
0,0.007519,0.002685,1862,1,8,1368,1,72,0
0.391244,0.022727,0.075758,132,1,17,787,1,396,0
0.939739,0.004506,0.004506,621.4,1,17,1,0.6,84,0
0,0.1875,0,16,0,2,658,1,926,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0.997829,0.051396,0.044516,1235.5,0,25,115,1,513,0
0.918296,0.029412,0.029412,51,1,8,538,1,31,0
0,0.063291,0,158,1,7,811,1,86,0
0,0,0,73.5,0,1,0,0.5,1366,0
0,0.001377,0.001377,726,1,26,11,1,30,0
0,0,0,82,0,12,370,1,357,0
0.775083,0.011705,0.005738,871.4,1,81,326,0.6,428,0
0,0.034226,0.029762,672,0,25,249,1,92,0
0,0,0,0,0,1,0,1,23,0
0.605419,0.005893,0.00442,1810,1,153,1122,1,152,0
0,0.011976,0.007984,501,1,7,0,1,203,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0,0.004219,0,237,1,3,19,1,362,0
0.979519,0.000701,0.000187,1427.2,1,197,560,0.933333,163,0
0,0.013817,0.017271,1158,1,59,7,1,2365,0
0,0,0,86.5,0,1,0,0.166667,227,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0,0,181,0,1,90,0.5,95,0
0.989934,0,0.001471,4079,0,101,90,0.5,338,0
0.873728,0.028571,0.026667,105,1,14,0,0.2,824,0
0,0.006494,0.006494,308,1,10,448,1,2044,0
0,0.000241,0.000241,4152,1,114,1,1,35,0
0,0.001996,0.001996,501,0,9,350,1,77,0
0,0.020202,0,99,1,8,0,1,81,0
1,0.000162,0.000162,6188,0,40,2,0.5,1199,0
1,0.001373,0.001124,8009,0,62,6,0.5,2501,0
0.468996,0.00522,0.001305,1532.5,1,38,13,1,626,0
0.994539,3.172414,0,29,0,1,0,0.5,118,0
0,0.047872,0,564,1,17,84,1,1,0
0,0.004149,0.004149,241,1,11,0,1,105,0
0,0.008186,0.010914,733,1,13,11,1,17,0
0.619382,0.005423,0.003037,2305,1,105,206,1,23,0
0,0.056391,0,266,0,30,49,1,230,0
0.761949,0.047529,0.016477,315.6,1,11,42,1,708,0
0,0.000253,0.00038,7901,1,100,2,1,2001,0
0,0.00502,0,3187,1,40,11,1,1390,0
0,0.385321,0.302752,109,0,4,55,1,1,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0,0,0,0,0,1,0,1,74,0
0.999973,0.25974,3.948052,38.5,1,10,100,0.5,445,0
0.23071,0.006374,0.012512,2118,0,67,53,1,56,0
0.566109,0.022489,0.041229,333.5,0,23,159,0.75,146,0
0,0.011628,0,172,0,1,0,1,1082,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
1,0.024754,0.023996,3959,1,56,14,0.5,5,0
0,0,0.066667,30,0,3,273,1,1306,0
0.503258,0.060209,0.010471,191,1,26,200,1,19,0
0.439497,0.031348,0.003135,319,1,12,30,0.5,2452,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
0,0.054054,0,111,1,4,0,1,967,0
0,0,0,0,0,1,0,1,19,0
0,0.002481,0,403,1,6,6,1,39,0
0,0.007175,0.008969,1115,0,62,23,1,151,0
0.898521,0.010154,0.001634,1428,1,80,92,0.416667,284,0
0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1229,0
0.880603,0.003126,0.026712,703.8,1,63,400,1,203,0
0.543564,0.037234,0.005319,188,1,1,2,0.5,2588,0
0,0.005468,0.009721,1646,1,30,3,1,7,0
1,0.087025,0.091772,632,1,24,0,0.5,1712,0
0,0.002441,0.000732,4096,1,70,1,1,1897,0
0,0.257576,0.143939,132,1,6,0,1,190,0
0.983939,0.034228,0.009251,540.5,1,11,2130,0.5,2125,0
0.569961,0.019048,0.08,262.5,1,35,48,1,7,0
0.769633,0.253472,0.166667,72,0,1,54,0.75,126,0
0,0.005025,0,199,1,51,0,1,789,0
0,0.008929,0.002976,336,1,2,0,1,7,0
0.629258,0.18648,0.108392,122.571429,0,2,0,0.142857,612,0
0,0,0,0,1,4,272,0.5,214,0
0,0.002791,0.002791,1075,1,27,10,1,77,0
0,0.002445,0,409,1,5,332,1,123,0
0,0.009547,0.002387,419,1,11,318,1,61,0
0.942426,0.019536,0.006105,273,1,11,1176,1,130,0
0.673596,0.110744,0.041071,340.875,0,64,92,0.375,967,0
0.65186,0.002842,0.000989,2697.666667,0,106,73,1,1234,0
0,0.002147,0.000268,3726,1,31,2,1,1942,0
1,0.0625,0,144,0,20,66,0.5,3306,0
0.661514,0.024679,0.01574,735.142857,0,72,2499,0.714286,5162,0
0.234998,0.178938,0.317688,426.125,1,105,174,0.375,374,0
0.219677,0.189847,0.018776,479.333333,1,30,111,1,886,0
0,0.000996,0,5019,1,87,5,1,1011,0
0,0.000475,0.000475,2106,1,34,0,1,46,0
0,0,0,0,0,1,0,1,189,0
0,0.25,0,36,1,10,2057,1,348,0
1,0.002177,0.001386,5052,1,55,8,0.5,3282,0
0,0.000308,0.000308,3252,1,128,2,1,210,0
0,0.322581,0.005376,186,1,3,58,1,19,0
0,0.009132,0.009132,219,1,8,0,1,16,0
0.78969,0.000986,0.000986,2028.666667,1,28,157,1,2251,0
0,0.001502,0.001502,666,1,9,45,1,1229,0
0.774406,0.003783,0.032261,1754.181818,1,95,483,0.590909,3062,0
0.345117,0.031671,0.010108,742,1,29,5,1,316,0
0,0.007353,0.007353,136,1,24,0,1,177,0
0.940727,0.004385,0.004385,484.625,1,142,0,0.125,710,0
0.650022,0.006721,0.00224,669.5,1,18,177,1,3,0
0,0.000794,0.000794,1260,0,42,167,1,5903,0
0,0.004547,0.004307,4179,1,47,4,1,726,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
0.903776,2.022472,0,89,0,1,0,0.5,76,0
1,0.020492,0.004098,976,0,21,10,1,6,0
0,0.000703,0,2846,1,40,4,1,2614,0
1,0.242424,0.515152,33,0,13,400,0.5,210,0
0.969724,0.005803,0.005803,206.8,1,36,3402,0.8,40,0
0,0.00369,0.00246,2439,0,27,7,1,338,0
0,0.558621,0.055172,435,0,12,137,1,41,0
0,0,0,152.333333,0,11,1988,0.666667,211,0
0,0.0375,0.04375,160,1,19,87,1,1262,0
0.893559,0.015004,0.020255,444.333333,1,29,44,0.5,1371,0
0.807834,0.086022,0.075269,139.5,1,4,108,0.166667,67,0
0.930628,0.005316,0,250.833333,0,10,368,1,29,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
0.333522,0.020408,0.000987,1519,1,131,868,1,19,0
0,0.011976,0.011976,167,1,13,1,1,3541,0
0,0.002694,0.007407,1485,0,21,14,1,36,0
0,0,0.014286,140,0,16,0,1,2723,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0.017015,0.019932,2057,1,1,0,1,285,0
0,0.006536,0.006536,153,1,2,50,1,10,0
0,0,0,279,0,1,0,0.5,303,0
0,0.00034,0.004765,2938,1,29,46,1,3038,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0.959845,0.00214,0.000629,1986,1,166,81,1,196,0
0,0.021084,0.008598,8490,1,85,13,1,181,0
0.378959,0.055605,0.004413,566.5,0,5,209,1,31,0
1,0.002372,0.002372,421.5,1,21,1234,1,1874,0
0.700011,0.01656,0,374.4,1,33,1338,1,91,0
0.122292,0.058589,0.021305,375.5,1,2,0,0.5,32,0
0,0,0.009858,913,1,27,19,1,237,0
0,0.003263,0.008157,613,1,26,21,1,14,0
0.970951,0.010582,0.015873,94.5,0,9,0,0.5,32,0
0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,0
1,0.000269,0.000269,3715,1,46,0,0.5,565,0
0,0.00114,0.009122,877,1,33,577,1,2964,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0,0.02071,0,338,1,37,78,1,12,0
0,0.545455,0.727273,11,0,2,59,1,364,0
0,0,0,0,1,6,935,1,1015,0
0,0.03619,0.015238,525,0,6,0,1,820,0
0,0.001347,0.001347,1485,1,19,294,1,1337,0
0,0.001408,0,710,0,7,26,1,52,0
0,0.217877,0.26257,179,0,20,217,1,1,0
0,0.016807,0.016807,357,1,5,482,1,102,0
0,0,0,4,0,1,0,0.5,26,0
1,0,0.015038,66.5,1,20,27,1,17,0
0,0.001799,0.001199,1668,1,2,1,1,141,0
0,0.000416,0.000416,2405,1,99,22,1,3139,0
0,0.014706,0.014706,68,1,6,127,1,28,0
1,0.000125,0.000125,7994,0,74,8,0.5,131,0
0,0.001613,0.002995,4341,1,101,5,1,136,0
1,0.001255,0.001255,797,0,43,0,0.5,5818,0
0.608573,0.122427,0.029024,270.714286,0,3,1115,0.571429,1213,0
0.936821,0.005519,0,634.166667,1,84,461,0.666667,68,0
1,0.028777,0,139,0,6,0,0.25,184,0
0.996792,0.010264,0.000733,682,1,41,670,1,4,0
0.92062,0.000555,0.00111,1201.666667,0,77,261,1,1592,0
0,0.019608,0.019608,51,1,1,0,1,547,0
0,1.875,2.625,16,0,3,0,1,980,0
0.235193,0.046771,0.040089,449,1,39,514,1,263,0
0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,5,0
0,0.00096,0,4168,0,68,21,1,2993,0
0,0,0.009709,206,1,5,49,1,115,0
0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,8,0
0,0.006061,0.015152,330,1,8,0,1,634,0
0,0.022517,0,755,1,57,6,1,1959,0
0,0.012422,0,161,1,1,87,1,519,0
0.682606,3,3,0,0,9,307,0.8,179,0
0.84672,0.02369,0.009577,661.333333,1,40,32,1,3701,0
0,0.000772,0.000772,2590,1,13,131,1,1084,0
0,0.003704,0.003704,270,1,7,2,1,16,0
0.755848,1.642512,0,103.5,0,1,0,0.5,3076,0
1,0.004283,0.004283,233.5,1,11,208,1,349,0
0,0.020955,0.012806,859,1,12,5,1,982,0
0,0,0,0,0,1,0,1,4,0
0.342464,0.007077,0.01249,1201,1,33,80,1,2382,0
0.94213,0.008794,0.005025,265.333333,1,4,0,0.333333,304,0
0,0.005495,0,910,1,14,86,1,2212,0
