@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.986651,0.017489,0.022486,400.25,1,33,36,0.25,67,0
1,0.049645,0.037825,423,1,13,326,0.5,1948,0
0,0.004314,0,1159,1,47,5,1,341,0
0.992215,0.011179,0.011179,328,1,47,274,0.666667,4,0
0,1,1,0,0,5,1,1,776,0
0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,2756,0
0,0,0,71,0,1,0,1,62,0
0.825074,0.015444,0.008108,518,1,100,90,0.6,1864,0
0,0.050505,0,99,1,7,11,1,1182,0
0,0.0625,0.010417,96,0,10,3,1,528,0
0,0,98,0,0,2,0,1,493,0
0,0.002068,0.002068,967,0,4,0,1,109,0
0.38855,0.323741,0.208633,115.833333,1,7,0,0.5,789,0
0,0.003983,0.000937,4268,1,101,2,1,117,0
0,0.033857,0.00736,2038,0,22,47,1,832,0
0,0.007317,0.006098,820,1,4,12,1,13,0
0,0.009202,0.007669,652,1,15,19,1,28,0
0,0.002379,0.003569,4203,1,103,407,1,3657,0
0,0.003561,0,2808,0,34,5,1,9,0
0,0.000447,0,2236,1,54,13,1,1,0
0,0.01251,0.000834,1199,1,40,0,1,2873,0
1,0.004049,0,247,1,4,50,0.5,18,0
0,0.000978,0.000978,1023,1,14,1223,1,1,0
1,0.004619,0.011547,433,1,31,42,0.5,282,0
0.650022,0.025641,0.025641,117,1,4,26,0.5,3596,0
0,0.000891,0.000297,3366,0,74,2,1,14,0
0,0.003517,0.002345,853,1,15,2,1,1,0
1,0.416667,0.166667,12,1,2,16,0.25,322,0
0,0.000484,0.000484,2064,1,9,7,1,442,0
0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,73,0
0.471247,0.072927,0.055944,400.4,1,30,160,0.8,18,0
0.581672,0.042607,0.032581,133,1,3,6260,1,1278,0
0,0.03125,0.035156,256,1,24,187,1,307,0
0,0.815562,0.211335,1041,1,52,313,1,60,0
0.717991,0.072165,0.053421,266.75,0,4,19,0.75,159,0
0,0.000412,0,4859,1,14,533,1,298,0
0,0,0.005263,760,1,21,9,1,6,0
0.996792,0.285714,0.043956,45.5,0,3,374,1,89,0
0.33729,0.402778,0.263889,36,1,4,0,1,944,0
0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,948,0
0,0.007407,0.007407,135,0,6,39,1,18,0
0.106792,0.216478,0.012924,309.5,0,5,123,1,374,0
0.899145,0.001997,0.004743,890.222222,1,98,9,0.111111,117,0
0.894238,0.024219,0.010505,1713.5,1,84,143,1,611,0
0.998253,0.006851,0.000311,1070.333333,0,62,477,1,78,0
0,0.005939,0,1347,1,29,5,1,177,0
0.318215,0.188571,0.108571,87.5,1,13,0,1,44,0
0,0.001801,0.00108,2777,1,29,6,1,2824,0
0.977046,0.003078,0.001924,866.333333,1,48,88,0.666667,2263,0
0.840978,0.013572,0.002395,2922.666667,1,17,211,1,672,0
0.90117,0.030043,0.05794,233,1,35,1150,1,11,0
0.721941,0.009057,0.001415,883.25,1,97,216,1,21,0
0,0.007133,0.007133,701,1,13,15,1,18,0
1,0.001688,0,4738,1,73,2,0.5,646,0
1,0.034286,0,87.5,0,2,5,1,269,0
0,0,0.032258,217,0,3,0,1,277,0
0.967295,0.007414,0.006978,1146.5,0,42,0,1,926,0
0.534808,0.025067,0.008356,558.5,0,2,38,0.333333,20,0
0.61383,0.716549,0.165493,56.8,1,42,78,0.5,10,0
0,0.002714,0.020507,3316,0,66,225,1,49,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0.773325,0.09161,0.003425,292,0,1,16,0.75,16,0
1,0.002833,0.002833,353,1,16,64,0.5,2785,0
1,0.00241,0,1660,0,19,4,0.5,70,0
0,0.071429,0.071429,14,1,1,2,1,843,0
0,0.141379,0,290,1,6,538,1,2564,0
0,0.023605,0.002146,932,1,3,5,1,124,0
0,0.014599,0.00146,685,1,9,30,1,1325,0
0,0.002786,0.000619,3230,1,58,48,1,2165,0
0.832558,0.295455,0.113636,88,0,3,92,1,786,0
0,0,0,70.666667,0,23,1816,0.555556,1029,0
0,0.202212,0.255924,633,1,18,462,1,986,0
0.934068,0.02459,0.057377,122,0,9,294,0.5,823,0
0,0.003448,0.003448,290,0,21,0,1,69,0
1,0.060976,0,82,1,2,6,0.5,164,0
0,1.464567,0,127,0,1,0,1,23,0
0,0.070313,0.007813,128,1,2,0,1,54,0
0.702252,0,0.057756,202,0,25,586,1,204,0
0.834162,0.915152,0.006061,110,0,1,2,0.666667,1019,0
0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,59,0
0.59286,0.048859,0.022235,1139.333333,1,54,62,0.5,391,0
0,0.003828,0.002871,1045,1,26,349,1,1,0
0.863121,0.001118,0.000447,2235.5,1,43,1117,1,4609,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0,0.026891,0.010084,595,1,7,23,1,270,0
0,0.040816,0.020408,98,0,15,231,1,947,0
0,0,0,194.5,0,24,963,0.625,446,0
0,0,0.00545,367,0,5,50,1,20,0
1,0.032068,0.015052,1528,1,46,6,0.5,8,0
0,0.006588,0,759,0,24,0,1,317,0
0,0,0,120,0,7,1306,0.75,214,0
0,0,0.00142,2817,1,51,14,1,1374,0
0.816993,0.011544,0.001949,833.75,1,71,542,0.5,160,0
0,0.00081,0,1235,0,16,75,1,200,0
0,0.00137,0.00137,730,1,14,0,1,130,0
1,0.021552,0.00431,116,1,15,160,1,2,0
0.674971,1.56875,0,64,1,8,619,0.6,326,0
0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,1147,0
0.991532,0.00196,0.004454,1871,1,74,132,0.666667,352,0
1,0.000876,0.000438,2282.25,1,79,35,1,82,0
0,0.111111,4.555556,9,0,2,74,1,167,0
0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1052,0
0,0.058824,0.029412,34,0,1,3,1,363,0
0,0.037908,0.024837,765,1,2,0,1,8,0
0.971307,0.022039,0.008264,242,0,58,214,0.666667,59,0
0.990317,0.009009,0.013514,111,1,6,0,0.25,16,0
0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,483,0
0.95867,1.640625,0,64,0,1,0,0.333333,152,0
0,0,0,811.789474,1,145,0,0.105263,515,0
0.266765,0.430976,0.013468,148.5,1,40,555,1,19,0
1,0.000292,0.000292,3426,1,71,0,0.5,1467,0
0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,315,0
0,0.121277,0.104255,470,0,18,10,1,30,0
0,0.017284,0,1215,1,19,22,1,2824,0
0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,364,0
0,0.002062,0.004124,485,1,4,0,1,442,0
0,0.007874,0.001969,508,1,10,342,1,97,0
0.590789,0.015625,0.001512,661.333333,1,40,144,1,3704,0
0,0.004032,0.004032,248,0,43,497,1,764,0
0,0.00314,0.00157,637,1,22,691,1,93,0
0,0,0,0,0,1,307,1,337,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0,0.001477,0.000738,2709,1,9,0,1,181,0
0.740968,0.045373,0.013843,557.285714,1,37,12,0.428571,30,0
0,0.009132,0.009132,438,1,44,341,1,421,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.006682,0.002227,449,1,15,356,1,14,0
0,0,0,8,0,1,0,1,103,0
0,2.085106,0,47,1,1,142,1,758,0
0,0.001757,0.002636,1138,1,7,7,1,269,0
1,0.015007,0.00148,4731,1,69,4,0.5,579,0
0.654772,0.008002,0.001932,1812,1,36,102,0.5,6,0
0,0.227273,0,22,1,13,98,1,12,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0,0.298137,0.115942,483,0,1,0,1,19,0
0,0.084314,0.07451,510,0,2,0,1,127,0
0.974307,0.019817,0.01753,656,1,48,352,0.5,217,0
0,0.030837,0.035242,227,1,10,0,1,449,0
0,0.006803,0.006803,147,1,21,0,1,2252,0
0,0.033488,0.011163,1075,1,12,1,1,117,0
0,0.003522,0.000622,4827,1,109,35,1,1350,0
0,0.048573,0.046752,1647,1,73,13,1,1095,0
0.78166,0.002492,0.002492,1738.666667,1,42,94,1,12,0
0,0.111811,0.255118,635,1,23,0,1,1088,0
0.724834,0.023077,0.012821,130,0,17,947,1,1211,0
0,0,0,456.666667,0,1,0,0.333333,4282,0
1,0.005339,0.006865,1311,1,23,18,0.5,144,0
0,0,0,180,0,1,0,1,367,0
1,0.00734,0.006641,2861,0,59,2,0.5,70,0
0,0,0,0,0,1,0,0.5,4247,0
0.892471,0.015496,0.006198,242,1,22,128,0.25,4,0
0,0.008475,0,708,1,16,8,1,363,0
0.313813,0.017272,0.014294,839.5,1,41,432,0.5,2549,0
0,0.107595,0,316,1,26,103,1,1,0
0,0.020073,0.020073,548,1,16,195,1,6,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0.001274,0.001274,785,0,2,0,1,26,0
0,0.03523,0.075881,369,1,1,0,1,15,0
0.886884,0.010526,0.004094,570,0,5,409,1,979,0
0,0.000675,0.000675,1481,1,10,17,1,6,0
0,0.006276,0.002092,478,0,4,0,1,130,0
0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,781,0
0,0,0,0,1,1,0,1,83,0
0.761375,0.087398,0.041328,492,0,9,40,0.666667,36,0
0.481834,0.160633,0.086097,469.571429,1,12,2291,0.714286,49,0
0,0.000811,0.000541,3699,0,39,6,1,535,0
0,0.425,0.125,40,0,7,1,1,2009,0
0.772016,0.224106,0.038497,155.857143,1,9,899,0.285714,787,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.006116,0.001019,981,0,26,20,1,14,0
0,1.333333,0,3,0,1,0,1,647,0
0.11191,0.046059,0.022518,488.5,1,36,93,1,607,0
0,0.004011,0.001719,1745,1,28,4,1,517,0
0,0.134615,0,208,0,7,73,1,367,0
0,0.000987,0.000329,3039,0,51,29,1,122,0
0.328872,0.308504,0.098696,805.5,1,28,288,0.75,666,0
1,0.000539,0,1856,1,49,0,0.5,1399,0
1,0.004362,0.001091,917,1,4,332,0.5,360,0
0,0.000754,0.000754,1327,1,32,7,1,117,0
0,0,0,8,0,1,0,1,4,0
0.94566,0.001374,0.000785,2546.5,0,12,970,1,778,0
0,0.135135,2,37,1,8,101,1,53,0
0,0,0.000757,1321,1,23,0,1,42,0
0,0.002268,0.002268,441,0,6,0,1,176,0
0,0.163701,0.163701,281,1,11,0,1,264,0
0,0,0,8,0,1,0,0.5,1255,0
0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,5279,0
0.991076,0.002429,0.000694,1441,1,91,25,1,168,0
0,0.039241,0.003797,790,1,1,0,1,140,0
0,0.02589,0.003236,618,1,51,187,1,2384,0
0,1.888268,0,179,1,1,0,1,102,0
0,0.024028,0.023322,1415,1,33,183,1,289,0
1,0.027848,0.002532,1185,0,15,0,0.5,456,0
0,0,0,30,0,2,14,1,159,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0.999571,0.026316,0.025063,399,0,6,354,1,847,0
0,0.000255,0.000255,3917,1,39,368,1,3487,0
0,0.014218,0.018957,211,0,2,0,1,250,0
0,0,0,211,1,1,0,1,4,0
0,0.0075,0.00125,800,1,9,413,1,1247,0
0,0.01,0.01,100,1,13,7,1,1223,0
0,0.001597,0.001597,626,1,8,90,1,682,0
0,0.020619,0,97,0,8,434,1,80,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0,0.53125,0.21875,32,0,4,402,1,26,0
0.826046,0.068551,0.009106,3880.333333,0,172,117,1,217,0
0,0.001643,0.001643,1217,1,13,4,1,1058,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0.74273,0.003589,0.00323,1393,0,44,46,0.5,141,0
0.038009,0.300203,0.200811,246.5,0,2,114,0.5,1180,0
0.996741,0.053249,0.019181,1746.5,1,7,8,1,245,0
0,0.016949,0.012712,236,0,16,42,1,193,0
0,0.003322,0.003322,602,1,21,18,1,25,0
0,0.043478,0.008696,230,1,1,6,1,513,0
0.434081,0.105376,0.015054,232.5,0,5,111,1,7,0
0,0,0,0,1,1,0,1,700,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0,0.010653,0.004261,1408,1,17,8,1,25,0
0,0.00174,0,4022,1,48,4,1,3001,0
0,0.02331,0.02331,429,1,13,128,1,34,0
0,0.076923,0.076923,13,1,2,5,1,4,0
0,0.004902,0.004902,204,1,5,8,1,1,0
0,0.053807,0.014213,985,1,10,72,1,3063,0
0.260863,0.019337,0.027624,724,1,6,52,1,469,0
0,0.032746,0.001259,794,1,77,3,1,268,0
1,0.008264,0.004132,242,0,4,0,0.5,478,0
0.570546,0.0071,0.017749,939,1,64,43,1,3,0
0.093308,0.227433,0.26475,661,0,107,411,1,105,0
0,0.013575,0.013009,1768,1,41,135,1,323,0
0,0.021611,0.013752,509,1,26,30,1,20,0
0,0.34375,0.1875,32,0,1,0,1,599,0
1,0,0.00885,1017,1,48,0,0.5,11,0
0,0.002725,0.002725,734,0,4,0,1,128,0
1,0.702128,0.638298,47,1,7,8484,0.166667,152,0
0,0.003559,0,562,1,16,19,1,507,0
0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,433,0
0,0.002419,0.002419,1240,1,41,405,1,14,0
0.973721,0.032918,0.041518,843,1,38,40,0.75,16,0
0.536466,0.310222,0.176,562.5,1,1,0,1,60,0
0,0.000761,0.000761,1314,1,25,9,1,4,0
0,0.013009,0.000397,12607,1,16,412,1,1145,0
1,0.002451,0,7752,1,105,0,0.5,1250,0
0.453716,0.004092,0.00372,1344,1,125,449,1,704,0
0.503258,0.007487,0.002139,467.5,1,33,35,1,368,0
0,0.001381,0.000691,1448,0,21,27,1,15,0
0.995727,0.019757,0,329,1,9,60,1,181,0
0,0,0.054688,128,0,30,3,1,1123,0
0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,0
1,0.003236,0.001618,618,1,60,0,0.5,1847,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0,0.000386,0.000386,2588,1,9,0,1,13,0
0,0,0,58,1,1,0,0.166667,990,0
0,0.016667,0.016667,60,1,2,142,1,3,0
0,0.011364,0,176,1,15,127,1,6,0
0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,2549,0
0,0.038159,0.056117,891,1,12,0,1,198,0
0,0,0,102,1,1,0,0.045455,22,0
0,0.009524,0,105,0,1,24,1,247,0
0.979869,0.001694,0.000565,2657,1,70,56,1,36,0
0,0.0026,0.0026,1154,1,32,0,1,217,0
0,0.003976,0.003976,503,1,1,0,1,143,0
0.468996,0.020394,0.006798,735.5,0,22,12,1,848,0
1,0.007446,0,671.5,1,14,66,0.5,34,0
0,0.038422,0.030114,963,1,26,111,1,1350,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0.558629,0.021822,0,527,1,21,103,1,10,0
0,0.011173,0,358,0,1,0,1,179,0
0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,0
0,0.011979,0,2087,0,44,6,1,525,0
0,0,0,0,0,5,84,0.666667,89,0
0,0.037037,0,27,0,1,25,1,125,0
0.770395,0.006701,0,845.666667,0,61,320,0.666667,1308,0
0,0.025641,0,78,1,8,203,1,995,0
0,3.275862,0,29,0,1,0,1,10,0
0.859637,0.124088,0.007299,91.333333,0,10,881,0.666667,473,0
1,3,3,0,0,2,0,0.333333,239,0
0,0,0,0,0,1,0,1,198,0
0,0,0,80.25,1,1,0,0.25,61,0
0,0.014747,0.001843,1085,1,42,0,1,536,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0.386853,0.336283,0.076696,113,0,2,0,0.333333,1510,0
0.308966,0.313602,0.112091,56.714286,0,65,492,0.428571,1727,0
0,0.00172,0.00086,1163,1,26,4,1,47,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0,0.000765,0.00051,3923,1,44,30,1,2010,0
0,0.010959,0.013699,365,1,4,163,1,367,0
0,0,0,361,0,5,202,1,231,0
0,0,0,0,0,1,0,1,115,0
0,0.005229,0,765,1,6,234,1,39,0
0,0.015504,0.015504,129,0,3,0,1,737,0
0,0.035417,0.0125,480,0,12,501,1,143,0
0.690307,0.033494,0.021891,913.6,1,77,286,1,371,0
0.918296,0.011407,0.011407,131.5,1,11,34,1,410,0
0,0,0.000236,4240,1,95,0,1,4253,0
0.193643,0.057878,0.013934,933,1,12,1696,1,1060,0
0,0.004619,0.002309,866,1,41,205,1,629,0
0,0.023256,0.011628,86,1,13,8,1,47,0
0,0.022075,0.01766,453,1,14,1,1,1679,0
0,0.003817,0.001468,3406,1,104,1,1,953,0
0,0,0,0,0,1,0,1,120,0
0,0.12,0.12,175,0,3,13,1,237,0
0,0,0.006849,1168,0,15,0,1,28,0
0,0.060127,0.003165,316,1,28,5,1,95,0
0.885891,0.002597,0.001558,962.5,0,57,367,1,123,0
0.723086,0.030286,0.015143,356.6,1,39,327,1,5,0
0.999338,0.005501,0.000355,2817.5,1,14,80,1,60,0
0,0,0,21,0,1,0,1,30,0
0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,9,0
0,0,0,0,0,1,0,1,31,0
0,0.022819,0.004027,745,1,8,0,1,443,0
0,0,0,229,0,27,68,0.5,78,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2469,0
0,0.000887,0.000887,1127,1,73,42,1,41,0
0,0.004472,0.003074,3578,1,64,6,1,287,0
0,0.008955,0,335,1,9,54,1,15,0
0.958288,0.017746,0.007986,375.666667,1,7,308,1,370,0
0,0.065574,0.040984,122,0,14,105,1,35,0
0.477071,0.027879,0.019394,412.5,1,11,12,0.5,112,0
0,0,0,0,0,1,0,1,367,0
0,0.088889,0.044444,45,1,1,448,1,215,0
0.796154,0.020927,0.008326,634.857143,0,1,148,0.857143,204,0
1,0.003769,0.000419,2388,1,46,0,0.5,20,0
0.66558,0.050993,0.00161,931.5,0,2,0,0.5,545,0
0.854383,0.001554,0.001097,1563.285714,0,110,82,0.428571,1090,0
0.918296,0.008102,0.002315,432,0,1,452,1,714,0
0,0.007752,0.007752,129,1,15,0,1,2937,0
0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,0
0,0.00196,0.00098,2041,0,21,63,1,168,0
0,0.215686,0,13.909091,1,4,3506,0.454545,24,0
0,0.00554,0,361,1,6,802,1,3203,0
0,0.000261,0.000261,3832,1,24,385,1,1231,0
0.545442,0.262643,0.101142,153.25,0,1,2,0.5,37,0
0,0.011765,0,85,0,8,0,1,24,0
0,0,0,36,0,1,0,1,28,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
0,0.002211,0.000737,1357,1,35,6,1,190,0
0,0.007937,0,126,1,3,168,1,3024,0
0,0.008032,0.008032,249,0,35,347,1,17,0
0.959148,0.003927,0.003927,382,1,3,230,0.75,253,0
0,0.001259,0.00063,1588,1,58,8,1,223,0
0.456684,0.006852,0.003628,2481,0,62,1034,1,717,0
0,0,0,568,0,29,224,1,715,0
0,0.094512,0.182927,656,1,1,0,1,47,0
0,0.04329,0,231,1,3,80,1,344,0
0.775513,0.003883,0.000501,3991.5,1,119,14,1,3130,0
1,0.019231,0.00641,156,1,2,0,0.5,434,0
0,0,0,62.5,1,1,0,0.5,31,0
0,0,0,0,0,1,0,0.5,3332,0
0,0,0,0,0,1,0,1,152,0
0,0.001261,0,3964,1,82,14,1,18,0
0,0,0,19,0,1,0,1,171,0
0,0.002049,0.002049,488,1,28,12,1,21,0
0.794798,0.011432,0.001203,332.4,1,53,905,0.6,454,0
0,0.006932,0.008666,577,1,36,15,1,4,0
1,0,0.098901,182,1,3,26,0.5,3773,0
0,0.001236,0.001483,4045,1,72,33,1,7,0
0,0.012579,0.006289,159,0,2,1,1,1,0
0.281194,0.012876,0.031116,466,0,3,13,1,140,0
0.645661,0.239496,0.046919,476,1,7,249,1,5,0
0,0.00058,0.00058,1723,1,45,5,1,20,0
0,0.002195,0.001097,3645,1,32,25,1,2765,0
0,0.203463,0.166667,462,1,24,1,1,89,0
0,0.005329,0.007993,1126,1,4,365,1,7,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,2089,0
1,0.014388,0,834,1,14,354,0.666667,78,0
0,0.000704,0,2841,1,10,2046,1,511,0
0.870506,0.00813,0.007859,820,0,89,332,0.666667,19,0
0.81057,0.001251,0.012033,865.666667,1,87,38,0.25,272,0
0,0,0,0,0,1,0,1,238,0
0,0.024316,0.001013,987,1,30,21,1,31,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0.095745,0.095745,94,0,7,141,1,988,0
0,0.025,0.016667,120,1,2,22,1,211,0
1,0.011252,0.005977,2844,1,50,2,0.5,64,0
0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,2447,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.014377,0.004792,626,1,6,327,1,2,0
0,0,0.000863,2318,1,93,12,1,129,0
0,0.099379,0.099379,161,1,1,1,1,75,0
0,0,0,0,0,1,0,1,940,0
0,0.065574,0,122,0,1,0,1,853,0
0,0.007663,0.007663,261,1,10,6,1,17,0
1,0.000733,0.000733,1364,1,42,0,1,105,0
0.986126,0.145833,0.125,120,0,13,524,1,184,0
0.839057,0.115991,0.03491,444,1,32,104,0.5,8,0
0,0.000397,0.000397,2520,1,4,22,1,50,0
0,0.302326,0.302326,172,0,8,0,1,194,0
0,0.019348,0,1809,0,27,39,1,3350,0
0.695568,0.069873,0.006939,1393,0,9,8,1,6,0
0,0.004211,0.003158,1900,1,22,2,1,587,0
0,0.00625,0.0125,160,1,2,39,1,9,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0,0.104096,0.049488,586,1,5,159,1,169,0
0.847177,2.041667,0,67.2,1,1,0,0.2,150,0
0.989822,0.100471,0.084772,318.5,1,32,528,1,86,0
0.436296,0.011102,0.014443,1546.333333,0,52,235,0.833333,928,0
0,0.004549,0.000379,2638,1,44,32,1,75,0
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0,0.001468,0.022026,681,1,12,0,1,168,0
0.785475,0.005297,0.005297,472,0,7,1011,1,1265,0
0.592628,0.002168,1.177001,887,0,60,163,0.230769,827,0
0.844133,0.072658,0.017208,523,1,5,25,0.5,156,0
0.874044,0.061286,0.071749,334.5,1,48,16,0.25,573,0
0,0.004792,0.001597,626,1,6,3,1,3,0
0,0,0,0,0,1,0,1,49,0
0,0.214876,0.041322,121,1,2,283,1,22,0
0,0,0.382353,34,1,17,800,1,267,0
0,0.021141,0.004916,2034,1,47,22,1,203,0
0.993234,0.108974,0.089744,78,1,5,0,0.5,1087,0
0,0,0,1474.4,0,9,2910,0.6,262,0
1,0.014504,0.040768,5102,1,46,0,0.5,1096,0
0,0.062407,0.019316,673,1,20,0,1,1155,0
1,0.32,0.32,25,1,1,0,0.5,11,0
0,0.010193,0.001133,883,1,14,78,1,2049,0
0,0,0.001376,3634,1,44,167,1,2827,0
0.204151,0.061006,0.025282,727.8,1,4,2,1,46,0
0.778262,0.018293,0.015244,328,1,36,391,0.666667,821,0
0,0.055556,0.055556,36,1,2,0,1,28,0
0.676022,0.085475,0.047065,739.4,1,4,225,0.9,187,0
0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,25,0
0,0.002116,0,945,1,8,0,1,1019,0
0,0.014493,0,138,1,12,276,1,13,0
0.704192,0.029908,0.001359,1839,0,19,4,0.5,1532,0
0.781366,0.035613,0.039886,936,0,52,322,0.5,404,0
0,0.041667,0.013889,288,1,10,0,1,17,0
0,0.000384,0.000384,2601,1,32,22,1,1,0
0,0.045455,0.003788,264,0,13,54,1,228,0
0,2.220588,0,68,0,1,0,1,179,0
0.985228,0.004857,0.003643,823.5,1,13,4,0.5,385,0
0,0.004831,0.004831,207,1,1,4,1,44,0
0.439497,0,0.001645,3343.5,1,76,4,1,145,0
0,0.006965,0.002322,1723,1,45,8,1,1,0
0.453716,0.008798,0.006598,682,0,17,35,1,213,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0,0.000527,0.000527,3797,0,2,0,1,174,0
0,0.001596,0.001596,1880,0,3,48,1,7,0
0,0.011494,0.068966,261,1,19,142,1,547,0
0.617955,0.047448,0.020552,906.25,1,9,298,0.75,937,0
0,0.009124,0,548,1,24,0,1,4,0
0,0.001001,0,999,1,19,505,1,79,0
0,0.041096,0.020548,146,0,10,172,1,568,0
0,0.00274,0,1095,1,100,25,1,169,0
0,0.007346,0.002938,2042,1,22,0,1,933,0
0,0,0,0,0,1,0,0.5,22,0
0.921399,0.006333,0.004198,1756.625,1,82,138,0.875,8,0
0,0.00361,0.00361,554,1,25,1,1,275,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0.007732,0.007732,388,0,4,1172,1,69,0
0,0.019108,0,157,0,21,6,1,4656,0
0.93377,0.029464,0.041071,373.333333,1,8,8,1,21,0
0,0,0,0,0,13,13,1,129,0
0,0.001127,0.001127,887,1,24,0,1,301,0
1,0.004916,0.003511,1424,1,54,0,0.5,1681,0
0,0.005141,0.005141,389,0,33,35,1,4,0
1,0.007905,0,126.5,1,7,203,1,1365,0
0.684038,0.000917,0.001101,2725,1,43,71,1,3851,0
0,0,0,0,1,1,0,1,700,0
0,0.004103,0,975,0,32,15,1,4,0
0,0.000735,0.000735,2720,1,3,161,1,134,0
0,0.006042,0.001511,662,0,3,0,1,1599,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0.971729,0.013808,0.002209,905.25,0,34,6,0.75,29,0
0,0.222222,0.055556,36,0,2,0,1,1110,0
0.918296,0.004054,0.004054,370,0,6,98,1,225,0
0.141441,0.094703,0.065811,311.5,0,1,12,0.5,11,0
0,0.00111,0.000832,3604,1,69,1,1,110,0
0,0,0.005747,348,1,14,2,1,3,0
0,0.004651,0.002326,860,1,51,75,1,5531,0
0,0.142857,0.174603,189,1,2,0,1,368,0
0,0.075091,0,1931,1,6,5,1,43,0
0,0.0046,0.00115,1739,1,28,2,1,1822,0
0,0.014257,0.002037,1473,1,25,14,1,90,0
0,0.011834,0.011834,169,1,1,6,1,2203,0
0.877509,0.007665,0,978.5,0,39,0,0.166667,20,0
1,0.009636,0,2387,1,42,2,0.5,960,0
0,0,0,0,0,1,0,1,824,0
0.715927,0.011676,0.008463,1555.833333,1,67,64,0.25,2792,0
0,0,0.001575,635,0,1,0,1,20,0
1,0.009447,0.000675,1482,1,68,0,0.5,4,0
0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,40,0
0,0.035227,0.021591,1760,1,47,222,1,180,0
0,0.030043,0,233,0,7,2,1,233,0
0,0.0053,0.000707,2830,1,8,308,1,31,0
1,1.016949,0.135593,59,0,2,0,0.5,172,0
0,0.005861,0.004745,3583,1,42,4,1,2597,0
0.068586,0.103041,0,592,1,21,118,1,150,0
0,0.02139,0.02139,187,1,66,78,1,2,0
0,0.316327,0.040816,98,1,6,32,1,27,0
0,0.017036,0.017036,587,0,2,544,1,1108,0
0,0.001567,0.001567,638,1,20,43,1,188,0
0.230163,0.030912,0.008939,1342.5,0,45,26,1,233,0
0.85806,0.002513,0.00067,1989.666667,1,72,63,1,165,0
0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,0
1,0.000786,0,3818.333333,1,87,0,0.666667,31,0
0,0.008571,0.001429,700,1,4,5,1,30,0
0,0,1,1,0,8,1987,1,368,0
0.842803,0.016511,0,605.666667,0,30,148,0.333333,1048,0
0,0.108434,0,166,1,8,179,1,694,0
0,0.059072,0,711,1,5,32,1,3,0
0,0.001404,0.003509,1425,0,31,2,1,3865,0
