@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,634.416667,0
1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,1,0,0.020725,0.020725,193,0,8,7,1,1989.166667,0
1,1,0,0,0,1492.5,0,1,0,0.5,1997.333333,0
1,1,0,0.012097,0.572581,1736,0,17,3,1,2602.62619,0
1,1,0,0.117647,0.235294,34,1,4,312,1,2319.114683,0
1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,1,0,0.007092,0.007092,141,0,1,0,1,7868,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,1444.666667,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.014085,0.014085,71,0,4,93,1,2102.166667,0
1,1,0,0.004367,0.004367,229,1,6,17,1,1034.983333,0
1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,0,0.371593,0.454806,697,0,5,0,1,686.5,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1491,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
1,1,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,1,0,0.333333,0.166667,18,1,3,498,1,1329.735714,0
1,1,0,0,0,17,0,1,0,1,1907.166667,0
1,1,0,0.00463,0,216,0,1,0,1,488,0
1,1,0,0,0,8.5,0,1,0,0.25,825.5,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0.383333,0,60,0,1,14,1,1542,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,1938,0
1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,1,0,0.009434,0.004717,212,0,10,7,1,2111.166667,0
1,1,0,0.04,0,100,1,5,23,1,378.266667,0
1,1,0,0,0.011628,258,0,2,1,1,312,0
1,1,0,0.25,0.25,60,0,1,0,1,574.416667,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,0,0.002149,0.000269,3723,0,10,54,1,1445.5,0
1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,0,0.003086,0.003086,324,1,5,1,1,409.283333,0
1,1,0,0,0,26,0,1,0,1,2471.683333,0
1,1,0,0,0,0,0,1,30,1,1457,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,783.65,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,1,0,0.019608,0.006536,153,0,9,240,1,643.909524,0
1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,2,0.255026,0.008935,0.013858,1828,1,7,95,1,467.754762,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,903.083333,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,1364.5,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,1,0,0.011594,0.005797,690,0,11,78,1,225.166667,0
1,1,0,0.008197,0.008197,122,1,8,0,1,1779.983333,0
1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,447,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,0,0.064516,0.032258,217,0,1,0,1,2534.75,0
1,1,0,0.176471,0.338235,68,0,4,3,1,320.5,0
1,1,0,0.085106,0.010638,94,1,2,100,1,1681,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,3531.642063,0
1,1,0,0.358696,0.092391,184,1,4,4,1,222.083333,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1347.5,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.025,0.008333,240,1,6,79,1,2705.585714,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,2461.867136,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,548.166667,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,2580.182143,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,0.811278,0.000539,0.00018,2784.5,1,7,83,1,1390.5,0
1,1,0,0.032333,0,433,1,4,11,1,155.5,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,2002.945815,0
1,1,0,0.71875,0.179688,128,1,6,3,1,1177.004762,0
1,1,0,0.212121,0.090909,33,1,2,7,1,203.5,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1306,0
1,5,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1296,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,826.5,0
1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,1,0,0.162162,0.081081,74,0,6,4,1,2755.333333,0
1,1,0,0.002421,0,413,1,5,5,1,179,0
1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,2922.775577,0
1,1,0,0.0625,1.21875,32,1,1,174,1,1891.516667,0
1,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,2885.516667,0
1,2,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,0,0.216981,0.245283,106,0,1,11,1,2214.5,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1666,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.016835,0.006734,594,0,10,2,1,1835.833333,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,2894.554762,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,984.5,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,312.5,0
1,1,0,0.018919,0.010811,370,1,4,0,1,2007.583333,0
1,1,0,0.004255,0.004255,235,0,7,172,1,883,0
1,1,0,0.0131,0.0131,229,1,4,0,1,1173.586905,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0.0625,0.0625,16,1,1,5,1,1500.666667,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
2,2,1,0.003401,0,294,0,7,16,1,1937.75,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,0,0.09375,0.09375,32,0,1,248,1,9947,0
1,1,0,0.008333,0.041667,120,1,9,128,1,1965.348341,0
1,1,0,0.002564,0,390,0,3,250,1,2506.262302,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,0
1,1,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1539.166667,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,957.5,0
1,2,0.991992,0.016227,0.060852,246.5,0,5,0,0.5,567.833333,0
1,1,0,0.036145,0.012048,83,0,1,1,1,1989.983333,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,675.6,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,650,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,0,0.02,0.014286,350,1,7,0,1,3482.016667,0
1,1,0,0.002433,0.002433,411,1,3,6,1,2386.497222,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,3482.416667,0
1,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,0,0.054054,0.108108,37,1,3,0,1,992.95,0
1,1,0,0,0,358,1,1,0,1,1909.683766,0
1,2,0.884007,0.037795,0.009974,381,0,8,5,0.2,2665.583333,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0,0.022099,0.005525,181,1,10,0,1,1453.666667,0
1,1,0,0.012346,0.012346,405,1,5,1,1,2149.333333,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,1,0,0,0,0,1,2,450,0.333333,1376.2,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,1357.6,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,0,0.002358,0.002358,424,0,8,112,1,846.5,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,0,0.091429,0.011429,175,1,3,1,1,1415.75,0
1,1,0,0.024,0.008,125,1,6,15,1,459,0
1,1,0,0.001748,0.001748,572,1,9,17,1,2005.366667,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,1750,0
1,1,0,0.007533,0.003766,531,1,5,0,1,1621.99881,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,4541.35,0
1,1,0,0,0,56.5,0,1,0,0.5,211,0
1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,0,0.27451,0.584314,255,0,1,14,1,2725.833333,0
1,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,1,0,0,0.034483,29,0,1,0,1,650,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,0,0,0,115,0,1,0,0.5,2239.166667,0
1,1,0,0.5,0,10,0,1,34,1,1672.75,0
1,1,0,0.14718,0.035763,727,0,9,15,1,3002.266667,0
1,1,1,0.006061,0.006061,165,0,4,39,0.333333,5699.583333,0
1,1,0,0.011583,0.003861,259,1,4,132,1,3459.3,0
1,1,0,0.151365,0.022333,403,0,11,0,1,1431.616667,0
1,1,0,0.025735,0.003676,272,1,6,82,1,287.333333,0
1,1,0,0.004926,0.004926,203,0,9,32,1,3173.65,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,1,0,0.010417,0.010417,672,0,5,34,1,1212.5,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0,0,0,6,1,1,0,1,1666.450758,0
1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1143.5,0
1,1,0,0,0,37,1,1,0,1,1374.183333,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,3,0.869916,0.003838,0.003838,608,0,12,57,1,415.25,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,2006.583333,0
1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,1,0,0.005624,0.005624,889,0,3,8,1,3027.411905,0
1,1,0,0.023697,0.014218,211,1,7,6,1,434.666667,0
1,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,1997.5,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1707.5,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,2079.5,0
1,1,0,0,0.000502,1994,0,1,0,1,1305.5,0
1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,3995.984921,0
1,1,0,0.005675,0.031782,881,0,5,21,1,2699.6,0
1,1,0,0.166667,0.12963,54,0,5,94,1,2799.633333,0
1,1,0,0.000591,0.007092,1692,1,17,0,1,689.25,0
1,1,0,0.05663,0.058011,724,0,9,125,1,869,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,651,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1145,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,2386.016667,0
1,1,0,0,0,0,0,1,0,1,351.55,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,615.25,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,1,0,0.003432,0.001144,874,1,11,157,1,2170.95303,0
1,1,0,0.009852,0.007389,406,0,6,8,1,327.833333,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,2480.65,0
1,1,0,0.080979,0.009416,531,1,8,0,1,434.739286,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,2614.416667,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,649.883333,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.014706,0.003676,272,1,7,337,1,387.397222,0
1,1,0,0.002222,0.002222,900,1,6,295,1,1727.321429,0
1,2,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,3267.142857,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,2043.716667,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,1286.933333,0
1,1,0,0.056769,0.122271,229,0,9,1,1,330.416667,0
1,1,0,0.00431,0.00431,232,1,3,17,1,1654,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,1,0.018182,0,55,0,3,152,0.5,1388.5,0
1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,0,0,0.001244,2411,0,3,0,1,2273.75,0
1,1,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,1126.59881,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,4,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,0
1,1,0,0.027027,0.048649,185,0,6,8,1,1966.833333,0
1,1,0,0.064516,0.032258,31,0,6,2,1,2341.408292,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,1942.166667,0
1,1,0,0.135922,0,309,0,3,214,1,805.616667,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,329.75,0
1,1,0,0.003584,0.010753,558,0,9,6,1,909.5,0
1,1,0,0,0,4,1,1,0,1,1493.100794,0
1,1,0,0.001988,0.001988,503,1,6,13,1,1312.67381,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,650,0
1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
1,1,0,0.011494,0,87,0,3,14,1,1584,0
1,1,0,0,0,5,0,1,0,1,2333.45,0
1,1,0,0,0,0,0,3,1545,0.346154,27,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,2,0.982141,0.170732,0,13.666667,0,4,443,0.666667,4966.021429,0
1,1,0.793753,0.455556,0.459259,90,0,5,11,0.666667,2349.916667,0
1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,1,0,0,0,6,0,1,0,1,531,0
1,1,0,0.142857,0.085714,70,0,5,5,1,2450.983333,0
1,1,0,0.084507,0.084507,71,0,6,363,1,842.5,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8189.833333,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,2542.285462,0
1,1,0,0.007194,0.007194,139,0,2,10,1,1006.783333,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0,0,15,1,1,0,0.333333,873.5,0
1,1,0,0,0.019608,51,0,4,386,1,4782.333333,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,2917.083333,0
1,2,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,4,1,0.00703,0.00703,142.25,0,4,182,1,1710.916667,0
1,1,0,0.078818,0.054187,203,0,9,64,1,4136.384524,0
1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,2,0.848967,0.105792,0.010425,323.75,0,7,0,0.125,1606,0
1,2,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,4077.081746,0
1,1,0,0.012048,0.004016,249,0,4,0,1,315,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,1687.166667,0
1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,1,0,0.006757,0.006757,148,0,6,78,1,848,0
1,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,0
1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,892.666667,0
1,1,0,0,0,76,1,1,0,1,1548.419048,0
1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0,0.001227,0.001227,815,0,3,4,1,1526.558333,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.037234,0.026596,188,0,4,7,1,1779,0
1,1,0,0.034783,0.008696,115,0,6,421,1,2819.066667,0
1,1,0,0.005556,0.016667,720,1,8,1,1,54,0
1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,1,0,0.004098,0.004098,244,0,4,351,1,4534.5,0
1,1,0,0.157328,0.101293,464,0,1,6,1,1745,0
1,1,0,0.044025,0.031447,159,1,5,49,1,233.5,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,0,0.017699,0.070796,113,0,1,0,1,1402.5,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,0
1,1,0,0.02168,0.01626,369,1,11,1,1,2007.266667,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,1,0,0.113095,0.035714,168,1,1,18,1,266,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,1322.033333,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,2642.2,0
1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,1,0,0.018828,0.002092,478,1,3,33,1,2172.333333,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,119.5,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1141.5,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,3450.879365,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,1362.8,0
1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,564.833333,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,1385.666667,0
1,1,0,0.001304,0.001304,767,0,9,3,1,902.916667,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,1309.666667,0
1,1,0.968097,0.065375,0.443099,206.5,0,1,1,1,114.5,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,0,0.009346,0.006231,642,0,3,1,1,8051,0
1,1,0,0.005714,0.045714,525,0,6,276,1,4257.360714,0
1,1,0,0.007538,0,398,1,8,7,1,1552.35588,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,0,0,0,43,1,1,0,0.5,2120.511869,0
1,1,0,0.006637,0.004425,452,1,7,1,1,2610.777092,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,0,0.041958,0.020979,286,1,6,0,1,1481.816667,0
1,1,0,0.04,0.04,50,0,7,0,1,2588.56746,0
1,1,0,0,0,0,0,3,44,0.5,264.833333,0
1,1,0,0.006061,0.006061,165,0,3,3,1,487,0
1,1,0,0.006562,0.001312,762,1,9,34,1,2326.185426,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1670,0
1,4,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,2128.033333,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,721.5,0
1,1,0,0.082524,0,206,0,5,127,1,2616.5,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,2621.730952,0
1,1,0,0.06599,0.147208,197,1,2,2,1,782,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,0
1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,1,0,0.004405,0.003524,1135,1,7,64,1,2090.983333,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0.178571,0.017857,56,0,2,82,1,2186.5,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,2,0,0,0,23,0,1,0,0.2,203.333333,0
1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,0,0.00994,0,503,1,6,43,1,1316.569048,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,781,0
1,1,0.99901,0,0.084639,159.5,1,3,6,1,1411.416667,0
1,2,0.468996,0.005217,0.012174,575,1,10,6,1,1627.25,0
1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,0,0.068733,0.039084,742,1,11,6,1,2108.791234,0
1,1,0,0.037037,0.037037,54,0,1,1,1,1919.5,0
1,1,0,0,0.002427,412,0,4,1,1,1399.816667,0
1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,2356.139938,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0.013624,0.038147,367,0,5,135,1,642.666667,0
1,1,0,0.092879,0.003096,323,0,4,1,1,1748,0
1,1,0,0.001957,0,2044,0,6,0,1,599.166667,0
1,1,0,0.131579,0.026316,76,0,8,157,1,2009.416667,0
1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,0,0.014706,0,136,1,3,7,1,321.1,0
1,1,1,0.004391,0,455.5,0,4,17,1,2146.166667,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,5235.666667,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,1,0,0.021084,0.042169,332,0,2,14,1,5753.083333,0
1,1,0,0.001992,0.001992,502,0,5,1,1,1483.5,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,2265.628571,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,3959.213889,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,0,0.023936,0.013298,376,0,3,2,1,143,0
1,1,0,0.009434,0.009434,106,1,6,18,1,640.733333,0
1,1,0,0.272727,0.181818,22,0,10,0,1,882.166667,0
1,1,0,0.001414,0.001414,707,0,7,39,1,2908.5,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.003987,0.003987,1254,0,5,3,1,998.666667,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,1,0,0.001751,0,571,0,6,57,1,4511.788095,0
1,1,0,2.2,0,5,0,2,17,1,407,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,1,0,0,0,33,0,1,0,1,1987,0
1,1,0,0,0,81,0,1,0,1,1147,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1165,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2128.5,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1583,0
1,1,0,0.002421,0.002421,413,1,3,32,1,1744.5,0
1,1,0,0.118343,0,169,0,12,117,1,98.333333,0
